CD_RootImage,BotSum,HumanSum
3 1 C4 56.jpg,60,79.0
3 2 C1 21.jpg,0,12.0
2 26 D2 52.jpg,48,65.0
3 7 C4 6.jpg,21,20.0
3 7 C4 13.jpg,13,26.0
2 25 D1 7.jpg,44,64.0
3 8 D4 44.jpg,0,0.0
2 22 C1 12.jpg,13,29.0
2 22 D2 57.jpg,14,19.0
3 1 D5 20.jpg,31,53.0
3 3 D2 43.jpg,50,62.0
3 3 C3 20.jpg,64,68.0
2 28 C3 28.jpg,34,52.0
3 2 D2 40.jpg,44,74.0
3 3 D3 50.jpg,30,55.0
2 28 D1 19.jpg,58,83.0
2 23 C1 7.jpg,27,49.0
3 6 D5 30.jpg,61,65.0
3 8 D3 2.jpg,60,66.0
3 4 D1 42.jpg,28,37.0
3 2 C2 45.jpg,20,21.0
3 4 C4 28.jpg,22,32.0
2 26 D5 26.jpg,23,51.0
3 8 C3 60.jpg,2,8.0
3 4 C3 25.jpg,65,56.0
2 22 C1 37.jpg,8,34.0
3 6 D1 46.jpg,3,15.0
2 23 D3 43.jpg,1,2.0
2 25 D5 8.jpg,10,19.0
2 22 D1 1.jpg,4,23.0
2 28 C3 50.jpg,57,73.0
3 6 D5 34.jpg,32,52.0
3 4 D2 33.jpg,34,42.0
2 28 C2 14.jpg,72,102.0
2 26 C4 4.jpg,0,2.0
3 1 C5 55.jpg,12,28.0
3 4 C1 23.jpg,42,40.0
2 27 C1 13.jpg,66,72.0
3 9 D4 43.jpg,43,54.0
3 3 D5 37.jpg,91,62.0
2 28 C5 57.jpg,2,4.0
3 6 D3 45.jpg,41,40.0
3 4 D4 1.jpg,4,3.0
2 25 C4 35.jpg,70,67.0
3 7 D5 7.jpg,10,17.0
3 1 C1 19.jpg,56,84.0
2 21 C1 38.jpg,37,38.0
2 26 C3 41.jpg,19,43.0
2 24 C2 1.jpg,1,1.0
3 6 D1 19.jpg,63,62.0
3 8 D5 60.jpg,68,51.0
3 9 D5 40.jpg,13,18.0
2 27 D5 27.jpg,26,64.0
2 25 C3 49.jpg,30,61.0
3 3 D5 35.jpg,19,35.0
2 24 D4 6.jpg,20,30.0
2 25 D4 55.jpg,32,45.0
3 8 C3 24.jpg,0,0.0
2 24 C2 7.jpg,35,51.0
3 4 C3 29.jpg,33,30.0
2 22 D1 54.jpg,52,65.0
3 6 C5 25.jpg,32,54.0
3 1 D3 30.jpg,55,61.0
3 3 C3 29.jpg,42,42.0
3 8 D4 47.jpg,66,69.0
2 24 C2 12.jpg,24,49.0
3 1 C2 53.jpg,27,40.0
2 28 C4 18.jpg,76,57.0
3 7 C4 23.jpg,68,67.0
2 25 C5 48.jpg,16,20.0
3 7 D3 2.jpg,89,86.0
3 4 D1 37.jpg,60,54.0
3 3 D3 4.jpg,93,83.0
3 7 D4 23.jpg,78,69.0
3 6 D2 4.jpg,37,62.0
2 27 C3 4.jpg,65,73.0
2 28 C4 41.jpg,59,69.0
3 3 C4 17.jpg,68,78.0
2 24 C1 49.jpg,50,55.0
2 28 C2 17.jpg,51,67.0
3 4 C2 7.jpg,46,42.0
3 5 C3 52.jpg,50,61.0
2 25 C3 17.jpg,29,50.0
3 3 D3 41.jpg,55,67.0
3 1 D4 25.jpg,59,57.0
2 25 C1 37.jpg,28,47.0
2 23 C1 9.jpg,18,38.0
3 3 C1 36.jpg,45,51.0
2 28 C3 58.jpg,65,63.0
2 28 C4 8.jpg,48,63.0
2 28 C5 29.jpg,34,33.0
2 26 C3 49.jpg,27,49.0
2 28 C1 50.jpg,17,24.0
3 7 C4 53.jpg,35,44.0
2 28 C5 1.jpg,96,71.0
3 1 C1 17.jpg,79,93.0
2 26 C4 46.jpg,56,71.0
3 8 C5 39.jpg,40,44.0
3 4 C2 34.jpg,82,71.0
3 7 C5 44.jpg,40,46.0
2 24 C1 8.jpg,44,49.0
3 1 C4 44.jpg,56,80.0
3 1 C2 13.jpg,104,117.0
2 25 C3 31.jpg,33,49.0
2 26 C1 10.jpg,37,57.0
2 22 C1 11.jpg,21,61.0
2 28 D4 52.jpg,58,63.0
2 24 C2 25.jpg,36,51.0
2 28 D4 13.jpg,50,71.0
2 26 C3 36.jpg,64,80.0
3 10 D5 44.jpg,47,52.0
3 1 C3 58.jpg,46,65.0
2 28 D4 51.jpg,101,99.0
2 27 C5 35.jpg,46,64.0
3 3 C5 59.jpg,4,1.0
3 7 C5 41.jpg,47,46.0
2 23 C2 1.jpg,19,34.0
3 6 D3 21.jpg,26,22.0
2 25 C2 57.jpg,19,62.0
2 26 C2 26.jpg,25,37.0
3 5 C3 50.jpg,0,4.0
3 1 D1 3.jpg,41,43.0
3 2 C2 10.jpg,10,19.0
2 26 C1 30.jpg,14,25.0
2 27 C2 51.jpg,45,58.0
2 22 D1 21.jpg,46,56.0
2 28 D3 1.jpg,85,81.0
2 26 C4 29.jpg,59,70.0
3 4 D4 31.jpg,26,33.0
2 27 D1 37.jpg,30,69.0
3 2 D5 28.jpg,58,72.0
2 26 D3 32.jpg,42,49.0
3 6 D5 27.jpg,73,63.0
2 28 D4 21.jpg,94,117.0
3 5 C1 18.jpg,42,55.0
2 27 D2 46.jpg,61,65.0
2 28 D4 58.jpg,6,10.0
2 25 C1 50.jpg,62,64.0
3 4 D2 57.jpg,42,55.0
2 27 C1 4.jpg,58,50.0
2 24 C3 8.jpg,54,59.0
3 1 D5 1.jpg,60,65.0
3 1 D2 52.jpg,40,68.0
3 6 D5 8.jpg,62,75.0
2 27 C2 29.jpg,64,64.0
3 2 C1 27.jpg,42,34.0
3 3 C3 19.jpg,76,78.0
2 24 C1 5.jpg,24,46.0
2 23 C1 23.jpg,32,55.0
3 3 D5 9.jpg,76,64.0
3 7 C3 50.jpg,0,0.0
2 24 C3 48.jpg,23,30.0
2 26 D1 40.jpg,0,0.0
2 25 D5 32.jpg,18,16.0
3 5 C3 43.jpg,45,59.0
3 4 D5 27.jpg,69,80.0
2 28 D3 29.jpg,25,46.0
2 24 D2 38.jpg,31,55.0
3 4 C4 10.jpg,57,53.0
2 21 C1 34.jpg,20,25.0
2 25 D4 56.jpg,28,63.0
3 4 C3 44.jpg,49,42.0
3 2 C1 34.jpg,48,62.0
3 6 D4 40.jpg,2,8.0
3 9 C5 1.jpg,51,70.0
3 2 D1 54.jpg,60,83.0
2 26 C5 1.jpg,67,84.0
2 23 C3 44.jpg,8,10.0
2 25 D2 4.jpg,79,80.0
3 10 C5 2.jpg,40,44.0
2 26 C1 34.jpg,44,60.0
2 26 D2 44.jpg,39,74.0
3 4 C2 19.jpg,26,21.0
2 27 C2 56.jpg,34,40.0
2 28 D3 42.jpg,61,57.0
2 26 D4 2.jpg,44,55.0
2 28 D3 25.jpg,48,71.0
2 26 C2 53.jpg,43,54.0
3 2 D5 11.jpg,51,76.0
3 2 C2 54.jpg,25,33.0
3 2 D4 37.jpg,22,38.0
3 4 D3 51.jpg,65,64.0
3 4 D3 2.jpg,63,69.0
3 7 C3 2.jpg,9,18.0
3 5 C4 17.jpg,29,54.0
2 24 C1 60.jpg,22,28.0
2 24 C3 40.jpg,35,55.0
3 4 C4 47.jpg,0,0.0
3 4 D3 13.jpg,47,53.0
3 4 D4 39.jpg,39,37.0
2 26 C4 51.jpg,34,57.0
2 21 D1 25.jpg,2,24.0
3 6 C3 59.jpg,1,0.0
2 23 D1 6.jpg,45,58.0
2 23 D1 44.jpg,16,48.0
3 9 D4 41.jpg,11,28.0
2 28 C2 34.jpg,55,76.0
3 6 C1 11.jpg,14,35.0
3 3 C5 14.jpg,39,54.0
3 3 D5 50.jpg,47,64.0
2 28 D2 60.jpg,47,67.0
3 1 C3 44.jpg,54,59.0
2 27 D4 17.jpg,85,95.0
2 22 D1 34.jpg,12,55.0
2 26 C2 36.jpg,54,64.0
2 27 C5 54.jpg,20,30.0
2 24 C1 47.jpg,24,52.0
3 5 D5 53.jpg,35,42.0
2 27 C4 48.jpg,22,36.0
2 27 C1 52.jpg,74,64.0
3 1 C2 31.jpg,60,73.0
2 23 D2 53.jpg,18,55.0
3 6 C5 35.jpg,45,61.0
2 24 C2 58.jpg,39,51.0
2 25 D5 54.jpg,10,26.0
2 28 C4 3.jpg,26,68.0
3 1 C2 17.jpg,70,78.0
2 24 C4 30.jpg,54,70.0
2 23 C2 38.jpg,44,54.0
3 10 C5 13.jpg,52,70.0
3 6 D5 17.jpg,69,85.0
2 28 D2 4.jpg,72,79.0
2 28 D5 30.jpg,39,49.0
3 5 C3 18.jpg,22,31.0
2 25 C1 12.jpg,45,58.0
2 28 C4 5.jpg,1,1.0
3 3 D3 44.jpg,68,64.0
3 8 C5 42.jpg,45,32.0
3 3 C4 25.jpg,48,70.0
3 3 D2 22.jpg,42,62.0
3 4 D3 52.jpg,12,22.0
2 24 C1 43.jpg,29,63.0
2 28 D2 48.jpg,77,88.0
2 23 C1 31.jpg,50,61.0
3 6 D1 37.jpg,42,59.0
2 27 D5 45.jpg,44,49.0
3 2 C5 56.jpg,61,57.0
2 25 C1 48.jpg,22,65.0
2 24 D3 22.jpg,25,34.0
2 25 C3 60.jpg,7,29.0
3 5 D5 10.jpg,29,38.0
2 26 C5 20.jpg,38,48.0
2 21 D1 21.jpg,7,30.0
2 24 C1 31.jpg,55,67.0
3 8 C4 45.jpg,45,41.0
2 26 C4 55.jpg,50,74.0
3 6 D5 41.jpg,31,49.0
3 3 D1 38.jpg,87,91.0
3 4 C1 20.jpg,29,60.0
2 22 D1 58.jpg,28,69.0
2 26 D2 8.jpg,44,67.0
2 25 D1 51.jpg,93,76.0
3 7 D4 41.jpg,47,48.0
2 23 D1 55.jpg,31,56.0
2 23 C3 13.jpg,25,30.0
2 27 D1 47.jpg,96,109.0
3 4 C3 32.jpg,33,52.0
3 2 C2 21.jpg,16,54.0
2 28 C3 16.jpg,37,41.0
3 6 C2 45.jpg,25,39.0
2 26 C5 28.jpg,49,68.0
3 2 C3 48.jpg,14,35.0
2 27 C5 2.jpg,15,27.0
2 26 D1 21.jpg,23,55.0
2 27 D4 10.jpg,89,88.0
2 28 C4 60.jpg,38,74.0
3 3 D1 59.jpg,24,33.0
3 5 D1 4.jpg,84,88.0
3 6 D3 9.jpg,55,44.0
2 27 C5 9.jpg,54,67.0
2 24 D1 35.jpg,50,74.0
3 5 C4 32.jpg,0,0.0
3 6 C1 15.jpg,10,22.0
3 7 D3 4.jpg,51,69.0
3 3 D4 29.jpg,64,55.0
3 6 C4 12.jpg,43,60.0
2 27 D1 38.jpg,82,106.0
3 1 C5 22.jpg,79,97.0
3 2 D5 5.jpg,7,33.0
3 1 C2 24.jpg,43,81.0
3 7 D2 38.jpg,15,38.0
3 7 C2 2.jpg,66,55.0
2 27 D3 27.jpg,88,78.0
3 1 C4 3.jpg,57,54.0
2 23 D1 47.jpg,107,114.0
3 6 D1 25.jpg,0,0.0
3 3 D2 27.jpg,64,75.0
3 2 D1 46.jpg,62,56.0
2 25 D4 4.jpg,31,48.0
2 25 C2 15.jpg,34,61.0
3 3 C3 18.jpg,35,39.0
3 3 D1 13.jpg,57,95.0
2 23 D1 35.jpg,39,68.0
3 5 D1 50.jpg,1,4.0
2 26 C2 37.jpg,0,1.0
2 23 D1 58.jpg,59,74.0
2 28 C4 42.jpg,17,50.0
2 28 C4 6.jpg,78,81.0
3 10 C5 6.jpg,0,8.0
3 2 D3 44.jpg,52,55.0
3 1 C4 29.jpg,36,50.0
2 25 D2 19.jpg,49,49.0
3 6 D4 51.jpg,45,58.0
3 5 C4 6.jpg,34,60.0
3 7 C5 24.jpg,53,64.0
2 27 D3 29.jpg,36,43.0
3 1 C2 54.jpg,25,47.0
2 27 C1 28.jpg,38,47.0
2 27 D5 28.jpg,42,36.0
3 6 D5 5.jpg,62,59.0
2 25 C3 4.jpg,36,62.0
2 22 D1 23.jpg,30,50.0
2 25 D5 4.jpg,40,47.0
2 25 C4 23.jpg,57,70.0
3 9 D5 17.jpg,53,61.0
3 7 C4 12.jpg,19,35.0
2 25 D4 31.jpg,12,19.0
3 1 C1 27.jpg,34,48.0
3 3 D2 7.jpg,68,77.0
2 25 D4 57.jpg,24,41.0
3 1 C3 34.jpg,6,7.0
3 2 D3 14.jpg,57,79.0
2 24 D2 53.jpg,20,37.0
3 5 C1 7.jpg,53,59.0
2 25 D1 50.jpg,32,54.0
3 10 D5 33.jpg,33,42.0
3 6 C3 45.jpg,30,25.0
3 5 C2 49.jpg,28,36.0
2 26 D2 1.jpg,20,54.0
2 27 C4 12.jpg,65,54.0
2 23 D1 25.jpg,47,58.0
2 21 D1 50.jpg,7,13.0
3 6 C3 10.jpg,44,47.0
2 26 D3 15.jpg,48,59.0
3 3 D5 5.jpg,84,47.0
2 24 D2 11.jpg,61,65.0
2 26 C1 29.jpg,25,38.0
2 25 C5 55.jpg,1,6.0
3 9 C4 28.jpg,55,61.0
2 24 C4 52.jpg,4,0.0
2 26 D3 7.jpg,62,77.0
2 23 C1 54.jpg,37,59.0
3 5 C1 52.jpg,72,88.0
3 6 C2 59.jpg,20,29.0
3 5 C2 13.jpg,42,74.0
2 21 C1 27.jpg,3,21.0
2 27 D4 46.jpg,47,59.0
3 10 D5 21.jpg,16,35.0
2 23 C1 46.jpg,51,75.0
3 3 C2 43.jpg,24,38.0
3 3 C5 8.jpg,83,69.0
2 24 C1 48.jpg,48,61.0
3 10 D5 18.jpg,0,1.0
2 26 D5 48.jpg,43,78.0
3 2 C4 3.jpg,77,86.0
3 7 D5 12.jpg,2,0.0
2 23 C1 34.jpg,44,69.0
2 28 C5 7.jpg,70,58.0
3 7 D3 14.jpg,70,66.0
3 5 C1 2.jpg,56,49.0
3 2 C3 11.jpg,32,52.0
3 1 C3 32.jpg,80,71.0
3 3 D4 24.jpg,63,91.0
3 9 D4 9.jpg,26,48.0
3 3 C2 29.jpg,49,65.0
3 6 C3 51.jpg,12,45.0
2 24 C3 12.jpg,8,4.0
2 24 D4 5.jpg,9,8.0
3 5 D2 50.jpg,28,41.0
3 3 C1 10.jpg,40,56.0
2 28 C2 19.jpg,48,62.0
2 28 C2 41.jpg,54,62.0
3 6 D3 4.jpg,15,47.0
2 24 C3 13.jpg,61,75.0
2 22 C2 44.jpg,7,13.0
3 2 C2 13.jpg,65,90.0
2 27 D4 43.jpg,56,50.0
3 2 D1 30.jpg,33,56.0
3 4 C3 41.jpg,13,34.0
2 27 D4 13.jpg,46,54.0
3 1 C2 36.jpg,69,79.0
3 7 D4 55.jpg,54,49.0
3 9 D5 11.jpg,57,67.0
2 23 D3 39.jpg,7,10.0
2 26 C2 11.jpg,61,69.0
3 3 D4 8.jpg,42,62.0
2 25 D5 55.jpg,26,14.0
3 10 C5 45.jpg,30,48.0
2 25 C3 55.jpg,68,66.0
2 27 C4 49.jpg,39,53.0
2 28 C2 9.jpg,43,66.0
3 5 C3 38.jpg,30,49.0
3 4 D2 11.jpg,88,80.0
2 27 D3 49.jpg,45,59.0
3 6 C4 44.jpg,0,0.0
2 28 C4 46.jpg,18,47.0
2 25 C4 1.jpg,46,41.0
3 6 D4 2.jpg,3,14.0
3 4 D4 22.jpg,40,49.0
2 23 D2 26.jpg,9,24.0
2 24 D4 51.jpg,11,13.0
2 24 D2 59.jpg,41,60.0
3 2 C3 9.jpg,14,39.0
3 6 D2 5.jpg,12,37.0
2 25 C4 21.jpg,37,54.0
3 7 D3 19.jpg,61,51.0
3 1 C4 21.jpg,53,65.0
2 26 D5 52.jpg,42,51.0
2 26 C4 8.jpg,53,73.0
3 1 D3 53.jpg,49,67.0
2 23 D2 28.jpg,28,54.0
3 7 C5 16.jpg,34,45.0
3 7 D5 9.jpg,68,77.0
3 4 C1 6.jpg,59,46.0
2 26 D2 16.jpg,0,0.0
2 22 C2 43.jpg,5,7.0
2 25 C4 55.jpg,70,71.0
3 2 C3 30.jpg,25,42.0
3 8 D5 12.jpg,0,0.0
3 3 D3 20.jpg,53,62.0
3 8 C3 8.jpg,14,16.0
3 4 D3 14.jpg,77,82.0
2 27 D5 40.jpg,36,36.0
2 22 D1 44.jpg,26,33.0
3 4 D1 19.jpg,58,62.0
3 2 C4 8.jpg,85,94.0
3 1 D2 37.jpg,51,66.0
3 6 D3 33.jpg,30,58.0
3 5 D1 59.jpg,16,33.0
2 22 C1 10.jpg,24,46.0
2 24 D3 60.jpg,15,31.0
3 8 C3 30.jpg,25,23.0
2 27 C3 8.jpg,71,80.0
3 2 C5 36.jpg,15,48.0
3 1 D3 32.jpg,80,60.0
3 2 C3 53.jpg,30,36.0
2 26 D4 50.jpg,69,82.0
3 6 C4 46.jpg,35,55.0
2 26 C2 7.jpg,49,72.0
2 25 C3 39.jpg,20,39.0
3 7 D4 57.jpg,76,64.0
3 5 C5 43.jpg,22,30.0
3 3 D4 18.jpg,0,0.0
2 28 C3 11.jpg,60,59.0
2 22 D1 9.jpg,14,45.0
2 23 D1 11.jpg,68,79.0
2 23 C3 5.jpg,20,56.0
3 1 D4 34.jpg,53,58.0
2 28 D1 35.jpg,26,62.0
2 22 D2 34.jpg,13,20.0
2 23 C3 54.jpg,2,9.0
2 25 D1 48.jpg,65,73.0
2 27 D2 21.jpg,36,51.0
2 28 C4 12.jpg,56,89.0
3 2 C2 41.jpg,30,45.0
2 27 D3 40.jpg,60,61.0
2 25 D4 20.jpg,57,66.0
3 4 D2 35.jpg,52,40.0
3 1 C1 38.jpg,61,91.0
3 8 C5 2.jpg,61,38.0
3 3 C3 52.jpg,49,80.0
3 3 C3 27.jpg,56,63.0
2 24 C3 33.jpg,27,42.0
2 22 D2 6.jpg,5,10.0
3 3 C5 55.jpg,8,9.0
2 24 C4 20.jpg,32,40.0
3 4 D5 49.jpg,30,51.0
3 9 D5 48.jpg,23,37.0
2 27 D4 40.jpg,37,54.0
3 6 D2 47.jpg,10,10.0
2 24 C4 48.jpg,0,2.0
2 22 D1 55.jpg,38,41.0
3 6 C4 4.jpg,46,62.0
3 3 C1 25.jpg,7,0.0
3 7 D2 24.jpg,9,35.0
3 3 D4 19.jpg,81,70.0
3 5 D1 19.jpg,27,54.0
2 28 D4 41.jpg,56,79.0
2 28 C2 11.jpg,54,87.0
2 25 D4 15.jpg,51,60.0
3 3 C3 3.jpg,46,56.0
3 9 C5 23.jpg,2,0.0
3 7 C5 36.jpg,3,2.0
2 21 C1 42.jpg,17,20.0
2 23 D3 38.jpg,10,15.0
2 28 C2 48.jpg,28,41.0
3 6 C2 13.jpg,79,92.0
3 3 D4 47.jpg,95,93.0
2 26 D1 33.jpg,96,83.0
2 24 D4 43.jpg,3,8.0
3 6 C2 9.jpg,20,43.0
2 27 D1 46.jpg,23,63.0
3 3 C3 34.jpg,1,1.0
3 2 C3 22.jpg,27,49.0
3 4 C2 36.jpg,1,0.0
2 23 D2 6.jpg,26,45.0
3 4 C4 49.jpg,85,66.0
3 1 D4 51.jpg,75,76.0
2 26 D1 59.jpg,27,49.0
3 5 C5 45.jpg,41,54.0
2 24 C1 39.jpg,40,52.0
3 2 D2 5.jpg,29,68.0
2 23 C2 21.jpg,14,59.0
2 26 C5 52.jpg,10,30.0
2 25 D3 13.jpg,37,53.0
3 3 D5 44.jpg,105,51.0
3 4 C1 29.jpg,12,12.0
3 7 C5 6.jpg,5,4.0
3 8 D3 43.jpg,16,15.0
2 28 C3 13.jpg,62,70.0
3 5 D2 8.jpg,6,29.0
3 6 C1 17.jpg,77,84.0
3 8 D5 23.jpg,43,56.0
3 4 D1 28.jpg,45,33.0
2 25 D3 25.jpg,57,76.0
3 5 D1 15.jpg,26,37.0
2 25 D5 23.jpg,16,20.0
3 8 C3 37.jpg,43,47.0
2 23 C2 49.jpg,21,40.0
3 7 D2 39.jpg,55,71.0
3 1 D1 10.jpg,3,1.0
3 4 C3 2.jpg,2,16.0
2 28 C1 18.jpg,58,52.0
2 26 D4 51.jpg,21,54.0
2 28 C5 6.jpg,37,33.0
2 21 D1 17.jpg,12,21.0
2 26 D4 58.jpg,43,72.0
2 28 D2 6.jpg,53,59.0
3 8 D5 35.jpg,34,63.0
2 21 D1 8.jpg,9,29.0
3 5 D2 38.jpg,14,58.0
2 27 C4 32.jpg,23,35.0
2 22 C2 52.jpg,6,9.0
3 6 D5 16.jpg,43,53.0
3 5 C4 20.jpg,61,84.0
2 23 D3 34.jpg,1,3.0
2 26 D3 37.jpg,39,52.0
2 25 D3 5.jpg,65,75.0
3 5 D3 51.jpg,60,65.0
2 22 D2 7.jpg,6,12.0
3 8 D3 4.jpg,72,83.0
3 5 D4 44.jpg,21,47.0
3 3 C5 54.jpg,73,55.0
2 23 C3 40.jpg,14,18.0
2 28 C1 4.jpg,26,44.0
3 6 D3 48.jpg,2,0.0
3 8 D4 58.jpg,0,0.0
3 4 C3 16.jpg,0,0.0
2 25 D1 60.jpg,33,47.0
3 6 D2 30.jpg,38,62.0
2 24 D2 47.jpg,46,58.0
2 26 C5 40.jpg,34,42.0
3 2 D3 16.jpg,55,61.0
3 2 D2 2.jpg,55,74.0
3 10 C5 54.jpg,46,65.0
3 7 C4 15.jpg,18,43.0
3 6 D3 28.jpg,38,46.0
3 1 D4 24.jpg,46,59.0
2 23 C2 28.jpg,29,60.0
3 10 D5 49.jpg,40,63.0
3 5 D5 7.jpg,67,69.0
2 22 C1 4.jpg,14,48.0
2 24 D2 18.jpg,52,62.0
2 23 C1 49.jpg,48,70.0
2 28 C2 26.jpg,6,10.0
2 24 D3 51.jpg,30,46.0
3 4 C4 27.jpg,34,31.0
3 5 D1 42.jpg,40,55.0
2 25 D1 56.jpg,29,43.0
3 5 C4 13.jpg,16,35.0
3 7 C5 4.jpg,29,44.0
3 3 D3 32.jpg,67,62.0
3 4 C3 45.jpg,39,44.0
2 25 C3 20.jpg,58,63.0
2 28 D3 51.jpg,75,82.0
2 24 D3 12.jpg,36,59.0
2 25 D2 18.jpg,72,83.0
2 27 C5 8.jpg,68,58.0
3 5 D4 21.jpg,43,80.0
3 3 C3 15.jpg,44,50.0
2 28 D5 7.jpg,49,75.0
2 28 C2 28.jpg,76,88.0
3 5 C5 4.jpg,9,36.0
2 24 C4 56.jpg,21,37.0
3 3 D5 18.jpg,0,0.0
2 24 C3 51.jpg,43,60.0
3 6 D1 8.jpg,48,54.0
2 26 C5 30.jpg,26,43.0
3 2 C4 10.jpg,44,65.0
3 3 D2 18.jpg,50,77.0
3 7 D3 31.jpg,48,55.0
2 26 C2 57.jpg,52,80.0
3 3 D2 45.jpg,31,38.0
2 25 D4 10.jpg,77,87.0
2 27 D2 39.jpg,74,76.0
2 27 D2 59.jpg,23,39.0
2 22 C1 55.jpg,15,30.0
3 1 D3 23.jpg,56,67.0
3 7 D4 9.jpg,70,74.0
2 28 C3 29.jpg,66,65.0
2 24 C4 31.jpg,0,1.0
3 3 C5 4.jpg,56,71.0
2 21 C1 15.jpg,6,19.0
2 21 C1 33.jpg,3,10.0
2 22 C2 34.jpg,18,15.0
2 27 D3 32.jpg,29,39.0
3 7 C4 22.jpg,23,27.0
2 22 C1 27.jpg,20,35.0
2 28 C4 53.jpg,63,72.0
3 5 D1 18.jpg,32,39.0
2 22 C2 37.jpg,3,3.0
2 27 C1 31.jpg,40,69.0
3 4 D2 27.jpg,48,49.0
2 27 C3 37.jpg,47,68.0
2 22 C2 60.jpg,7,15.0
3 2 D3 50.jpg,33,39.0
3 1 C3 41.jpg,41,50.0
2 24 D3 45.jpg,10,17.0
2 26 D2 53.jpg,61,82.0
3 4 D4 17.jpg,88,84.0
3 6 C4 32.jpg,0,0.0
2 26 C5 3.jpg,31,50.0
2 25 D3 27.jpg,72,82.0
2 26 D4 18.jpg,72,89.0
3 2 D4 32.jpg,54,55.0
3 8 D5 59.jpg,59,61.0
2 22 D2 51.jpg,12,17.0
3 7 D5 20.jpg,48,57.0
3 4 C5 45.jpg,40,69.0
2 25 C2 29.jpg,72,74.0
3 3 D5 20.jpg,41,44.0
3 5 C5 56.jpg,18,48.0
2 26 D4 7.jpg,56,86.0
3 1 D5 28.jpg,84,84.0
2 27 C1 48.jpg,47,60.0
3 1 C3 59.jpg,0,0.0
3 8 C4 52.jpg,42,40.0
3 5 D2 43.jpg,48,68.0
2 28 D3 39.jpg,48,71.0
3 2 D5 41.jpg,31,53.0
3 3 D3 52.jpg,36,58.0
2 23 C2 18.jpg,39,48.0
2 25 D2 35.jpg,58,57.0
2 25 C4 11.jpg,30,38.0
2 26 D3 45.jpg,51,73.0
2 23 C1 28.jpg,56,79.0
2 26 C4 24.jpg,24,45.0
3 2 C2 2.jpg,75,80.0
2 27 C2 9.jpg,41,42.0
2 27 D4 29.jpg,26,58.0
2 25 D4 54.jpg,46,69.0
3 1 C5 52.jpg,50,51.0
2 25 D1 5.jpg,57,56.0
2 25 C5 53.jpg,9,12.0
3 3 D5 27.jpg,108,78.0
3 1 D4 4.jpg,34,50.0
2 28 C4 1.jpg,65,79.0
2 25 D5 45.jpg,10,10.0
3 1 C5 35.jpg,76,71.0
2 28 D3 57.jpg,4,1.0
2 26 D2 36.jpg,11,24.0
2 28 C5 16.jpg,87,59.0
3 2 C5 60.jpg,53,54.0
3 5 D2 59.jpg,25,50.0
3 3 C2 7.jpg,15,23.0
2 25 C1 20.jpg,57,66.0
3 7 C5 2.jpg,27,60.0
3 2 D4 59.jpg,45,69.0
2 27 C4 19.jpg,41,43.0
3 8 D4 20.jpg,63,60.0
3 2 C2 59.jpg,53,66.0
2 24 D1 4.jpg,56,66.0
3 6 D5 10.jpg,36,35.0
3 4 C4 12.jpg,28,36.0
3 7 C4 25.jpg,36,59.0
3 8 D4 43.jpg,61,48.0
2 28 C3 56.jpg,47,50.0
3 2 C4 16.jpg,37,63.0
3 5 D3 33.jpg,15,39.0
3 7 C3 55.jpg,17,50.0
2 25 C4 33.jpg,73,62.0
3 2 D4 19.jpg,43,59.0
2 24 C3 36.jpg,51,57.0
3 4 D4 49.jpg,41,33.0
2 25 C2 22.jpg,88,96.0
3 5 D1 9.jpg,34,33.0
3 9 C5 45.jpg,33,35.0
3 1 D5 15.jpg,67,64.0
2 26 C2 34.jpg,76,69.0
3 1 C1 31.jpg,49,66.0
3 10 C5 39.jpg,48,57.0
2 28 D5 18.jpg,52,56.0
3 2 C5 49.jpg,39,49.0
3 6 D5 15.jpg,53,70.0
3 9 D4 56.jpg,1,2.0
3 2 C5 8.jpg,38,63.0
2 22 D2 55.jpg,4,11.0
3 3 D3 19.jpg,32,45.0
3 4 C3 43.jpg,14,33.0
3 3 D5 10.jpg,66,68.0
3 4 C1 52.jpg,88,82.0
3 2 D3 3.jpg,72,62.0
2 26 D1 23.jpg,53,60.0
2 25 C3 9.jpg,55,69.0
3 3 C2 32.jpg,23,22.0
2 26 D1 5.jpg,30,52.0
3 4 D1 34.jpg,60,70.0
2 26 C4 41.jpg,63,82.0
3 4 D3 12.jpg,0,0.0
3 5 C1 36.jpg,38,40.0
2 26 D5 31.jpg,45,54.0
3 3 D2 24.jpg,40,72.0
3 3 D1 4.jpg,74,82.0
3 1 C2 15.jpg,33,42.0
3 4 C4 34.jpg,19,39.0
3 8 C4 41.jpg,31,34.0
3 1 C3 49.jpg,37,44.0
2 27 D3 22.jpg,32,47.0
3 3 D2 49.jpg,66,71.0
2 23 C1 24.jpg,39,53.0
3 2 D5 2.jpg,43,50.0
3 6 C2 23.jpg,60,69.0
2 26 D2 4.jpg,76,95.0
3 7 D3 47.jpg,35,53.0
2 27 D2 15.jpg,5,20.0
2 25 C3 1.jpg,53,67.0
2 23 D1 20.jpg,21,43.0
2 24 D1 30.jpg,17,34.0
3 9 C4 17.jpg,37,34.0
2 22 C1 15.jpg,25,33.0
3 1 C2 38.jpg,17,40.0
2 26 C5 18.jpg,50,63.0
2 26 C5 2.jpg,0,0.0
3 6 D2 40.jpg,59,69.0
3 9 C5 17.jpg,19,29.0
