ImageName,RootImage,Bot,Human
eggs0countCO1 Control 5-4 5 pt55.jpg,CO1 Control 5-4 5,0,0
eggs0countAO1 Control 5-4 7 pt13.jpg,AO1 Control 5-4 7,2,0
eggs0countnCO1 Lithium 5-4 43 pt95.jpg,nCO1 Lithium 5-4 43,0,0
eggs0countnCO1 Control 5-4 33 pt99.jpg,nCO1 Control 5-4 33,0,0
eggs0countAO1 Lithium 5-4 38 pt57.jpg,AO1 Lithium 5-4 38,0,0
eggs0countCO1 Lithium 5-4 47 pt23.jpg,CO1 Lithium 5-4 47,0,0
eggs0countAO1 Lithium 5-4 40 pt36.jpg,AO1 Lithium 5-4 40,0,0
eggs0countnCO1 Control 5-4 26 pt22.jpg,nCO1 Control 5-4 26,0,0
eggs0countnCO1 Control 5-4 44 pt40.jpg,nCO1 Control 5-4 44,0,0
eggs0countnCO1 Lithium 5-4 10 pt91.jpg,nCO1 Lithium 5-4 10,0,0
eggs0countACO1 Control 5-4 41 pt32.jpg,ACO1 Control 5-4 41,0,0
eggs0countAO1 Control 5-4 29 pt6.jpg,AO1 Control 5-4 29,0,0
eggs0countCO1 Control 5-4 23 pt2.jpg,CO1 Control 5-4 23,0,0
eggs0countnCO1 Lithium 5-4 25 pt6.jpg,nCO1 Lithium 5-4 25,0,0
eggs0countCO1 Control 5-4 46 pt62.jpg,CO1 Control 5-4 46,0,0
eggs0countACO1 Lithium 5-4 6 pt83.jpg,ACO1 Lithium 5-4 6,0,0
eggs0countAO1 Lithium 5-4 31 pt57.jpg,AO1 Lithium 5-4 31,0,0
eggs0countnCO1 Control 5-4 35 pt61.jpg,nCO1 Control 5-4 35,0,0
eggs0countAO1 Lithium 5-4 40 pt90.jpg,AO1 Lithium 5-4 40,0,0
eggs1countACO1 Control 5-4 15 pt84.jpg,ACO1 Control 5-4 15,1,1
eggs0countAO1 Control 5-4 2 pt33.jpg,AO1 Control 5-4 2,0,0
eggs0countACO1 Lithium 5-4 6 pt55.jpg,ACO1 Lithium 5-4 6,0,0
eggs0countAO1 Control 5-4 23 pt6.jpg,AO1 Control 5-4 23,0,0
eggs0countnCO1 Lithium 5-4 3 pt67.jpg,nCO1 Lithium 5-4 3,0,0
eggs0countACO1 Control 5-4 7 pt19.jpg,ACO1 Control 5-4 7,0,0
eggs0countCO1 Lithium 5-4 3 pt51.jpg,CO1 Lithium 5-4 3,0,0
eggs0countACO1 Lithium 5-4 30 pt28.jpg,ACO1 Lithium 5-4 30,0,0
eggs0countnCO1 Control 5-4 48 pt59.jpg,nCO1 Control 5-4 48,0,0
eggs1countnCO1 Control 5-4 43 pt60.jpg,nCO1 Control 5-4 43,0,1
eggs2countCO1 Control 5-4 31 pt78.jpg,CO1 Control 5-4 31,3,2
eggs0countAO1 Control 5-4 22 pt40.jpg,AO1 Control 5-4 22,0,0
eggs0countAO1 Lithium 5-4 25 pt43.jpg,AO1 Lithium 5-4 25,0,0
eggs0countCO1 Control 5-4 29 pt46.jpg,CO1 Control 5-4 29,1,0
eggs0countAO1 Control 5-4 10 pt51.jpg,AO1 Control 5-4 10,0,0
eggs0countAO1 Lithium 5-4 48 pt37.jpg,AO1 Lithium 5-4 48,0,0
eggs0countAO1 Control 5-4 48 pt68.jpg,AO1 Control 5-4 48,0,0
eggs0countAO1 Lithium 5-4 15 pt21.jpg,AO1 Lithium 5-4 15,0,0
eggs0countCO1 Control 5-4 43 pt76.jpg,CO1 Control 5-4 43,0,0
eggs3countACO1 Lithium 5-4 8 pt65.jpg,ACO1 Lithium 5-4 8,3,3
eggs0countAO1 Control 5-4 29 pt8.jpg,AO1 Control 5-4 29,0,0
eggs0countAO1 Control 5-4 13 pt72.jpg,AO1 Control 5-4 13,0,0
eggs0countnCO1 Lithium 5-4 5 pt9.jpg,nCO1 Lithium 5-4 5,0,0
eggs1countACO1 Control 5-4 48 pt34.jpg,ACO1 Control 5-4 48,1,1
eggs0countACO1 Lithium 5-4 30 pt59.jpg,ACO1 Lithium 5-4 30,0,0
eggs0countAO1 Lithium 5-4 19 pt47.jpg,AO1 Lithium 5-4 19,0,0
eggs0countAO1 Lithium 5-4 13 pt75.jpg,AO1 Lithium 5-4 13,0,0
eggs0countAO1 Lithium 5-4 33 pt26.jpg,AO1 Lithium 5-4 33,1,0
eggs0countACO1 Control 5-4 7 pt64.jpg,ACO1 Control 5-4 7,0,0
eggs0countCO1 Lithium 5-4 8 pt32.jpg,CO1 Lithium 5-4 8,0,0
eggs0countCO1 Lithium 5-4 2 pt67.jpg,CO1 Lithium 5-4 2,1,0
eggs0countACO1 Lithium 5-4 8 pt82.jpg,ACO1 Lithium 5-4 8,0,0
eggs0countCO1 Lithium 5-4 40 pt40.jpg,CO1 Lithium 5-4 40,0,0
eggs0countAO1 Control 5-4 42 pt30.jpg,AO1 Control 5-4 42,0,0
eggs0countnCO1 Lithium 5-4 28 pt81.jpg,nCO1 Lithium 5-4 28,0,0
eggs0countnCO1 Control 5-4 38 pt93.jpg,nCO1 Control 5-4 38,0,0
eggs0countACO1 Control 5-4 39 pt60.jpg,ACO1 Control 5-4 39,0,0
eggs0countAO1 Lithium 5-4 50 pt41.jpg,AO1 Lithium 5-4 50,0,0
eggs0countAO1 Lithium 5-4 36 pt33.jpg,AO1 Lithium 5-4 36,0,0
eggs3countCO1 Control 5-4 17 pt46.jpg,CO1 Control 5-4 17,4,3
eggs0countnCO1 Control 5-4 9 pt79.jpg,nCO1 Control 5-4 9,0,0
eggs0countACO1 Control 5-4 49 pt21.jpg,ACO1 Control 5-4 49,0,0
eggs0countACO1 Control 5-4 39 pt38.jpg,ACO1 Control 5-4 39,0,0
eggs0countAO1 Control 5-4 47 pt62.jpg,AO1 Control 5-4 47,0,0
eggs0countACO1 Lithium 5-4 22 pt66.jpg,ACO1 Lithium 5-4 22,1,0
eggs0countCO1 Control 5-4 5 pt43.jpg,CO1 Control 5-4 5,0,0
eggs2countCO1 Control 5-4 33 pt74.jpg,CO1 Control 5-4 33,1,2
eggs0countAO1 Control 5-4 2 pt18.jpg,AO1 Control 5-4 2,1,0
eggs0countCO1 Lithium 5-4 15 pt41.jpg,CO1 Lithium 5-4 15,0,0
eggs0countCO1 Lithium 5-4 18 pt68.jpg,CO1 Lithium 5-4 18,0,0
eggs0countACO1 Control 5-4 40 pt56.jpg,ACO1 Control 5-4 40,0,0
eggs0countAO1 Control 5-4 2 pt83.jpg,AO1 Control 5-4 2,0,0
eggs0countnCO1 Lithium 5-4 35 pt47.jpg,nCO1 Lithium 5-4 35,0,0
eggs0countACO1 Lithium 5-4 14 pt89.jpg,ACO1 Lithium 5-4 14,0,0
eggs0countCO1 Control 5-4 38 pt51.jpg,CO1 Control 5-4 38,0,0
eggs0countnCO1 Control 5-4 18 pt10.jpg,nCO1 Control 5-4 18,0,0
eggs0countACO1 Lithium 5-4 20 pt16.jpg,ACO1 Lithium 5-4 20,1,0
eggs0countAO1 Lithium 5-4 16 pt27.jpg,AO1 Lithium 5-4 16,0,0
eggs0countCO1 Control 5-4 34 pt19.jpg,CO1 Control 5-4 34,0,0
eggs0countnCO1 Lithium 5-4 17 pt44.jpg,nCO1 Lithium 5-4 17,0,0
eggs0countnCO1 Lithium 5-4 20 pt4.jpg,nCO1 Lithium 5-4 20,0,0
eggs0countCO1 Lithium 5-4 34 pt36.jpg,CO1 Lithium 5-4 34,0,0
eggs1countnCO1 Lithium 5-4 29 pt54.jpg,nCO1 Lithium 5-4 29,2,1
eggs0countAO1 Lithium 5-4 11 pt91.jpg,AO1 Lithium 5-4 11,0,0
eggs0countCO1 Lithium 5-4 40 pt66.jpg,CO1 Lithium 5-4 40,0,0
eggs0countACO1 Control 5-4 32 pt69.jpg,ACO1 Control 5-4 32,0,0
eggs0countCO1 Lithium 5-4 48 pt49.jpg,CO1 Lithium 5-4 48,0,0
eggs0countAO1 Lithium 5-4 27 pt59.jpg,AO1 Lithium 5-4 27,0,0
eggs0countACO1 Lithium 5-4 28 pt3.jpg,ACO1 Lithium 5-4 28,0,0
eggs0countAO1 Control 5-4 35 pt63.jpg,AO1 Control 5-4 35,0,0
eggs0countAO1 Control 5-4 37 pt53.jpg,AO1 Control 5-4 37,0,0
eggs1countCO1 Control 5-4 8 pt34.jpg,CO1 Control 5-4 8,1,1
eggs0countAO1 Lithium 5-4 12 pt97.jpg,AO1 Lithium 5-4 12,0,0
eggs0countACO1 Lithium 5-4 10 pt87.jpg,ACO1 Lithium 5-4 10,0,0
eggs1countCO1 Control 5-4 12 pt76.jpg,CO1 Control 5-4 12,1,1
eggs0countAO1 Lithium 5-4 18 pt57.jpg,AO1 Lithium 5-4 18,0,0
eggs0countACO1 Lithium 5-4 41 pt10.jpg,ACO1 Lithium 5-4 41,0,0
eggs0countCO1 Lithium 5-4 13 pt60.jpg,CO1 Lithium 5-4 13,0,0
eggs0countnCO1 Lithium 5-4 48 pt89.jpg,nCO1 Lithium 5-4 48,0,0
eggs1countCO1 Lithium 5-4 17 pt23.jpg,CO1 Lithium 5-4 17,2,1
eggs0countCO1 Lithium 5-4 1 pt48.jpg,CO1 Lithium 5-4 1,0,0
eggs0countnCO1 Lithium 5-4 34 pt16.jpg,nCO1 Lithium 5-4 34,0,0
eggs0countACO1 Control 5-4 9 pt7.jpg,ACO1 Control 5-4 9,0,0
eggs1countACO1 Lithium 5-4 21 pt21.jpg,ACO1 Lithium 5-4 21,0,1
eggs0countACO1 Lithium 5-4 34 pt14.jpg,ACO1 Lithium 5-4 34,0,0
eggs0countAO1 Control 5-4 21 pt18.jpg,AO1 Control 5-4 21,0,0
eggs0countnCO1 Control 5-4 21 pt62.jpg,nCO1 Control 5-4 21,1,0
eggs0countACO1 Control 5-4 36 pt19.jpg,ACO1 Control 5-4 36,0,0
eggs0countACO1 Lithium 5-4 40 pt57.jpg,ACO1 Lithium 5-4 40,1,0
eggs0countAO1 Control 5-4 16 pt28.jpg,AO1 Control 5-4 16,1,0
eggs0countACO1 Lithium 5-4 20 pt71.jpg,ACO1 Lithium 5-4 20,0,0
eggs0countnCO1 Lithium 5-4 24 pt95.jpg,nCO1 Lithium 5-4 24,0,0
eggs0countCO1 Control 5-4 13 pt63.jpg,CO1 Control 5-4 13,0,0
eggs0countCO1 Control 5-4 21 pt54.jpg,CO1 Control 5-4 21,0,0
eggs0countCO1 Control 5-4 40 pt31.jpg,CO1 Control 5-4 40,0,0
eggs0countnCO1 Lithium 5-4 39 pt10.jpg,nCO1 Lithium 5-4 39,0,0
eggs0countCO1 Lithium 5-4 19 pt60.jpg,CO1 Lithium 5-4 19,0,0
eggs0countnCO1 Lithium 5-4 7 pt8.jpg,nCO1 Lithium 5-4 7,0,0
eggs6countnCO1 Lithium 5-4 25 pt42.jpg,nCO1 Lithium 5-4 25,5,6
eggs0countAO1 Lithium 5-4 47 pt49.jpg,AO1 Lithium 5-4 47,0,0
eggs0countCO1 Lithium 5-4 12 pt31.jpg,CO1 Lithium 5-4 12,0,0
eggs0countnCO1 Control 5-4 41 pt79.jpg,nCO1 Control 5-4 41,0,0
eggs0countAO1 Lithium 5-4 44 pt65.jpg,AO1 Lithium 5-4 44,0,0
eggs0countAO1 Lithium 5-4 49 pt59.jpg,AO1 Lithium 5-4 49,0,0
eggs0countAO1 Control 5-4 3 pt98.jpg,AO1 Control 5-4 3,0,0
eggs7countnCO1 Control 5-4 40 pt63.jpg,nCO1 Control 5-4 40,5,7
eggs0countnCO1 Lithium 5-4 24 pt100.jpg,nCO1 Lithium 5-4 24,0,0
eggs0countACO1 Control 5-4 15 pt18.jpg,ACO1 Control 5-4 15,0,0
eggs0countACO1 Lithium 5-4 23 pt86.jpg,ACO1 Lithium 5-4 23,0,0
eggs0countCO1 Control 5-4 41 pt97.jpg,CO1 Control 5-4 41,0,0
eggs0countCO1 Control 5-4 29 pt15.jpg,CO1 Control 5-4 29,0,0
eggs1countnCO1 Control 5-4 41 pt36.jpg,nCO1 Control 5-4 41,0,1
eggs0countAO1 Control 5-4 10 pt97.jpg,AO1 Control 5-4 10,0,0
eggs0countCO1 Control 5-4 20 pt37.jpg,CO1 Control 5-4 20,0,0
eggs0countAO1 Lithium 5-4 27 pt100.jpg,AO1 Lithium 5-4 27,0,0
eggs0countnCO1 Control 5-4 6 pt37.jpg,nCO1 Control 5-4 6,0,0
eggs0countAO1 Lithium 5-4 30 pt83.jpg,AO1 Lithium 5-4 30,0,0
eggs0countACO1 Control 5-4 44 pt77.jpg,ACO1 Control 5-4 44,1,0
eggs0countAO1 Lithium 5-4 25 pt11.jpg,AO1 Lithium 5-4 25,0,0
eggs1countAO1 Control 5-4 5 pt15.jpg,AO1 Control 5-4 5,1,1
eggs0countACO1 Control 5-4 37 pt30.jpg,ACO1 Control 5-4 37,0,0
eggs0countAO1 Lithium 5-4 29 pt27.jpg,AO1 Lithium 5-4 29,2,0
eggs0countCO1 Lithium 5-4 50 pt42.jpg,CO1 Lithium 5-4 50,0,0
eggs0countnCO1 Lithium 5-4 17 pt94.jpg,nCO1 Lithium 5-4 17,0,0
eggs0countnCO1 Lithium 5-4 18 pt61.jpg,nCO1 Lithium 5-4 18,0,0
eggs0countnCO1 Control 5-4 50 pt77.jpg,nCO1 Control 5-4 50,0,0
eggs0countCO1 Lithium 5-4 13 pt61.jpg,CO1 Lithium 5-4 13,0,0
eggs0countnCO1 Control 5-4 26 pt58.jpg,nCO1 Control 5-4 26,0,0
eggs0countAO1 Control 5-4 30 pt67.jpg,AO1 Control 5-4 30,0,0
eggs0countCO1 Lithium 5-4 48 pt12.jpg,CO1 Lithium 5-4 48,0,0
eggs7countCO1 Lithium 5-4 37 pt49.jpg,CO1 Lithium 5-4 37,6,7
eggs0countAO1 Control 5-4 11 pt87.jpg,AO1 Control 5-4 11,0,0
eggs0countnCO1 Control 5-4 37 pt21.jpg,nCO1 Control 5-4 37,0,0
eggs0countACO1 Lithium 5-4 11 pt49.jpg,ACO1 Lithium 5-4 11,0,0
eggs0countACO1 Control 5-4 16 pt100.jpg,ACO1 Control 5-4 16,0,0
eggs1countCO1 Control 5-4 30 pt25.jpg,CO1 Control 5-4 30,1,1
eggs0countACO1 Control 5-4 45 pt51.jpg,ACO1 Control 5-4 45,0,0
eggs1countCO1 Lithium 5-4 2 pt14.jpg,CO1 Lithium 5-4 2,1,1
eggs0countAO1 Lithium 5-4 16 pt15.jpg,AO1 Lithium 5-4 16,0,0
eggs0countACO1 Lithium 5-4 28 pt77.jpg,ACO1 Lithium 5-4 28,0,0
eggs0countACO1 Control 5-4 8 pt95.jpg,ACO1 Control 5-4 8,0,0
eggs0countnCO1 Lithium 5-4 49 pt11.jpg,nCO1 Lithium 5-4 49,0,0
eggs0countCO1 Control 5-4 24 pt3.jpg,CO1 Control 5-4 24,0,0
eggs0countCO1 Control 5-4 35 pt81.jpg,CO1 Control 5-4 35,0,0
eggs0countnCO1 Control 5-4 8 pt79.jpg,nCO1 Control 5-4 8,0,0
eggs0countCO1 Lithium 5-4 46 pt51.jpg,CO1 Lithium 5-4 46,1,0
eggs0countACO1 Control 5-4 28 pt25.jpg,ACO1 Control 5-4 28,0,0
eggs0countnCO1 Control 5-4 50 pt31.jpg,nCO1 Control 5-4 50,1,0
eggs0countnCO1 Control 5-4 42 pt69.jpg,nCO1 Control 5-4 42,0,0
eggs0countACO1 Lithium 5-4 43 pt9.jpg,ACO1 Lithium 5-4 43,0,0
eggs0countCO1 Control 5-4 15 pt51.jpg,CO1 Control 5-4 15,0,0
eggs0countCO1 Control 5-4 37 pt51.jpg,CO1 Control 5-4 37,0,0
eggs0countAO1 Lithium 5-4 2 pt29.jpg,AO1 Lithium 5-4 2,0,0
eggs1countCO1 Control 5-4 15 pt42.jpg,CO1 Control 5-4 15,1,1
eggs5countnCO1 Control 5-4 5 pt73.jpg,nCO1 Control 5-4 5,7,5
eggs0countACO1 Control 5-4 17 pt58.jpg,ACO1 Control 5-4 17,0,0
eggs0countnCO1 Lithium 5-4 5 pt88.jpg,nCO1 Lithium 5-4 5,1,0
eggs0countAO1 Control 5-4 9 pt75.jpg,AO1 Control 5-4 9,0,0
eggs0countAO1 Lithium 5-4 23 pt4.jpg,AO1 Lithium 5-4 23,0,0
eggs0countACO1 Lithium 5-4 19 pt24.jpg,ACO1 Lithium 5-4 19,1,0
eggs0countAO1 Lithium 5-4 20 pt75.jpg,AO1 Lithium 5-4 20,0,0
eggs0countACO1 Control 5-4 44 pt4.jpg,ACO1 Control 5-4 44,0,0
eggs0countAO1 Control 5-4 3 pt46.jpg,AO1 Control 5-4 3,0,0
eggs0countACO1 Lithium 5-4 25 pt98.jpg,ACO1 Lithium 5-4 25,0,0
eggs0countACO1 Control 5-4 7 pt84.jpg,ACO1 Control 5-4 7,1,0
eggs0countCO1 Lithium 5-4 2 pt70.jpg,CO1 Lithium 5-4 2,0,0
eggs0countnCO1 Lithium 5-4 33 pt64.jpg,nCO1 Lithium 5-4 33,0,0
eggs0countnCO1 Lithium 5-4 30 pt71.jpg,nCO1 Lithium 5-4 30,0,0
eggs0countACO1 Lithium 5-4 42 pt15.jpg,ACO1 Lithium 5-4 42,0,0
eggs0countnCO1 Control 5-4 34 pt77.jpg,nCO1 Control 5-4 34,0,0
eggs0countCO1 Control 5-4 7 pt92.jpg,CO1 Control 5-4 7,0,0
eggs0countACO1 Control 5-4 46 pt97.jpg,ACO1 Control 5-4 46,0,0
eggs0countACO1 Control 5-4 31 pt11.jpg,ACO1 Control 5-4 31,0,0
eggs0countAO1 Lithium 5-4 44 pt56.jpg,AO1 Lithium 5-4 44,0,0
eggs0countAO1 Control 5-4 18 pt63.jpg,AO1 Control 5-4 18,0,0
eggs0countCO1 Lithium 5-4 48 pt71.jpg,CO1 Lithium 5-4 48,0,0
eggs0countAO1 Lithium 5-4 33 pt89.jpg,AO1 Lithium 5-4 33,0,0
eggs0countnCO1 Control 5-4 12 pt3.jpg,nCO1 Control 5-4 12,0,0
eggs0countnCO1 Lithium 5-4 25 pt77.jpg,nCO1 Lithium 5-4 25,0,0
eggs0countAO1 Lithium 5-4 46 pt28.jpg,AO1 Lithium 5-4 46,0,0
eggs0countAO1 Control 5-4 11 pt83.jpg,AO1 Control 5-4 11,0,0
eggs0countACO1 Control 5-4 5 pt59.jpg,ACO1 Control 5-4 5,0,0
eggs0countCO1 Control 5-4 11 pt81.jpg,CO1 Control 5-4 11,0,0
eggs2countAO1 Control 5-4 34 pt23.jpg,AO1 Control 5-4 34,1,2
eggs0countCO1 Lithium 5-4 33 pt63.jpg,CO1 Lithium 5-4 33,0,0
eggs0countAO1 Lithium 5-4 32 pt18.jpg,AO1 Lithium 5-4 32,0,0
eggs0countnCO1 Lithium 5-4 27 pt45.jpg,nCO1 Lithium 5-4 27,0,0
eggs0countACO1 Control 5-4 42 pt8.jpg,ACO1 Control 5-4 42,0,0
eggs0countAO1 Lithium 5-4 31 pt81.jpg,AO1 Lithium 5-4 31,0,0
eggs1countnCO1 Control 5-4 24 pt84.jpg,nCO1 Control 5-4 24,2,1
eggs0countAO1 Control 5-4 34 pt27.jpg,AO1 Control 5-4 34,0,0
eggs0countACO1 Control 5-4 42 pt36.jpg,ACO1 Control 5-4 42,0,0
eggs0countAO1 Control 5-4 47 pt21.jpg,AO1 Control 5-4 47,0,0
eggs1countACO1 Control 5-4 15 pt69.jpg,ACO1 Control 5-4 15,1,1
eggs0countACO1 Lithium 5-4 5 pt89.jpg,ACO1 Lithium 5-4 5,0,0
eggs0countCO1 Control 5-4 19 pt17.jpg,CO1 Control 5-4 19,0,0
eggs0countCO1 Lithium 5-4 26 pt81.jpg,CO1 Lithium 5-4 26,0,0
eggs0countnCO1 Lithium 5-4 37 pt12.jpg,nCO1 Lithium 5-4 37,0,0
eggs0countCO1 Control 5-4 22 pt88.jpg,CO1 Control 5-4 22,0,0
eggs0countnCO1 Lithium 5-4 48 pt25.jpg,nCO1 Lithium 5-4 48,0,0
eggs0countAO1 Control 5-4 36 pt56.jpg,AO1 Control 5-4 36,0,0
eggs0countACO1 Control 5-4 44 pt32.jpg,ACO1 Control 5-4 44,0,0
eggs3countnCO1 Control 5-4 29 pt33.jpg,nCO1 Control 5-4 29,2,3
eggs0countnCO1 Control 5-4 50 pt49.jpg,nCO1 Control 5-4 50,9,0
eggs0countnCO1 Control 5-4 19 pt13.jpg,nCO1 Control 5-4 19,0,0
eggs0countnCO1 Lithium 5-4 45 pt8.jpg,nCO1 Lithium 5-4 45,0,0
eggs0countAO1 Lithium 5-4 33 pt62.jpg,AO1 Lithium 5-4 33,0,0
eggs0countACO1 Control 5-4 27 pt18.jpg,ACO1 Control 5-4 27,0,0
eggs0countAO1 Lithium 5-4 30 pt43.jpg,AO1 Lithium 5-4 30,0,0
eggs1countCO1 Control 5-4 27 pt36.jpg,CO1 Control 5-4 27,1,1
eggs0countACO1 Control 5-4 21 pt38.jpg,ACO1 Control 5-4 21,0,0
eggs2countnCO1 Lithium 5-4 7 pt85.jpg,nCO1 Lithium 5-4 7,2,2
eggs0countnCO1 Lithium 5-4 42 pt77.jpg,nCO1 Lithium 5-4 42,0,0
eggs0countACO1 Lithium 5-4 21 pt30.jpg,ACO1 Lithium 5-4 21,0,0
eggs0countACO1 Control 5-4 19 pt49.jpg,ACO1 Control 5-4 19,1,0
eggs0countnCO1 Lithium 5-4 31 pt59.jpg,nCO1 Lithium 5-4 31,0,0
eggs0countnCO1 Control 5-4 28 pt89.jpg,nCO1 Control 5-4 28,0,0
eggs0countAO1 Lithium 5-4 17 pt45.jpg,AO1 Lithium 5-4 17,0,0
eggs0countnCO1 Lithium 5-4 23 pt91.jpg,nCO1 Lithium 5-4 23,0,0
eggs0countACO1 Lithium 5-4 43 pt82.jpg,ACO1 Lithium 5-4 43,0,0
eggs0countCO1 Control 5-4 14 pt30.jpg,CO1 Control 5-4 14,0,0
eggs0countACO1 Lithium 5-4 18 pt85.jpg,ACO1 Lithium 5-4 18,0,0
eggs0countACO1 Lithium 5-4 36 pt6.jpg,ACO1 Lithium 5-4 36,0,0
eggs0countnCO1 Control 5-4 29 pt30.jpg,nCO1 Control 5-4 29,0,0
eggs0countCO1 Control 5-4 44 pt13.jpg,CO1 Control 5-4 44,0,0
eggs0countnCO1 Control 5-4 40 pt90.jpg,nCO1 Control 5-4 40,0,0
eggs0countACO1 Lithium 5-4 38 pt86.jpg,ACO1 Lithium 5-4 38,0,0
eggs0countCO1 Lithium 5-4 42 pt30.jpg,CO1 Lithium 5-4 42,0,0
eggs2countCO1 Lithium 5-4 31 pt48.jpg,CO1 Lithium 5-4 31,2,2
eggs0countACO1 Lithium 5-4 1 pt93.jpg,ACO1 Lithium 5-4 1,0,0
eggs0countnCO1 Control 5-4 30 pt82.jpg,nCO1 Control 5-4 30,0,0
eggs0countCO1 Control 5-4 48 pt40.jpg,CO1 Control 5-4 48,0,0
eggs0countnCO1 Lithium 5-4 14 pt30.jpg,nCO1 Lithium 5-4 14,0,0
eggs0countCO1 Lithium 5-4 26 pt30.jpg,CO1 Lithium 5-4 26,0,0
eggs0countCO1 Control 5-4 22 pt55.jpg,CO1 Control 5-4 22,0,0
eggs0countACO1 Lithium 5-4 48 pt65.jpg,ACO1 Lithium 5-4 48,0,0
eggs1countCO1 Lithium 5-4 43 pt69.jpg,CO1 Lithium 5-4 43,0,1
eggs1countnCO1 Control 5-4 24 pt67.jpg,nCO1 Control 5-4 24,2,1
eggs0countAO1 Lithium 5-4 7 pt73.jpg,AO1 Lithium 5-4 7,0,0
eggs0countCO1 Control 5-4 19 pt68.jpg,CO1 Control 5-4 19,0,0
eggs0countACO1 Control 5-4 20 pt10.jpg,ACO1 Control 5-4 20,0,0
eggs0countAO1 Lithium 5-4 23 pt82.jpg,AO1 Lithium 5-4 23,0,0
eggs0countAO1 Control 5-4 8 pt47.jpg,AO1 Control 5-4 8,0,0
eggs0countACO1 Control 5-4 3 pt59.jpg,ACO1 Control 5-4 3,0,0
eggs0countAO1 Control 5-4 24 pt86.jpg,AO1 Control 5-4 24,0,0
eggs0countAO1 Control 5-4 27 pt11.jpg,AO1 Control 5-4 27,0,0
eggs1countAO1 Lithium 5-4 45 pt46.jpg,AO1 Lithium 5-4 45,1,1
eggs0countnCO1 Control 5-4 3 pt4.jpg,nCO1 Control 5-4 3,0,0
eggs0countAO1 Control 5-4 25 pt61.jpg,AO1 Control 5-4 25,0,0
eggs0countCO1 Control 5-4 47 pt53.jpg,CO1 Control 5-4 47,0,0
eggs2countCO1 Lithium 5-4 17 pt4.jpg,CO1 Lithium 5-4 17,1,2
eggs0countCO1 Control 5-4 36 pt71.jpg,CO1 Control 5-4 36,0,0
eggs0countAO1 Control 5-4 40 pt87.jpg,AO1 Control 5-4 40,0,0
eggs0countACO1 Control 5-4 31 pt23.jpg,ACO1 Control 5-4 31,0,0
eggs0countnCO1 Lithium 5-4 1 pt91.jpg,nCO1 Lithium 5-4 1,0,0
eggs0countnCO1 Lithium 5-4 33 pt81.jpg,nCO1 Lithium 5-4 33,0,0
eggs0countCO1 Control 5-4 38 pt4.jpg,CO1 Control 5-4 38,0,0
eggs0countAO1 Lithium 5-4 31 pt45.jpg,AO1 Lithium 5-4 31,0,0
eggs0countACO1 Control 5-4 31 pt29.jpg,ACO1 Control 5-4 31,0,0
eggs0countACO1 Lithium 5-4 24 pt20.jpg,ACO1 Lithium 5-4 24,0,0
eggs0countnCO1 Lithium 5-4 45 pt14.jpg,nCO1 Lithium 5-4 45,0,0
eggs0countCO1 Control 5-4 42 pt47.jpg,CO1 Control 5-4 42,0,0
eggs0countACO1 Control 5-4 11 pt7.jpg,ACO1 Control 5-4 11,0,0
eggs0countnCO1 Control 5-4 49 pt25.jpg,nCO1 Control 5-4 49,0,0
eggs0countAO1 Lithium 5-4 17 pt79.jpg,AO1 Lithium 5-4 17,0,0
eggs0countAO1 Control 5-4 18 pt45.jpg,AO1 Control 5-4 18,0,0
eggs0countnCO1 Control 5-4 42 pt92.jpg,nCO1 Control 5-4 42,0,0
eggs0countCO1 Lithium 5-4 9 pt21.jpg,CO1 Lithium 5-4 9,0,0
eggs0countCO1 Lithium 5-4 9 pt33.jpg,CO1 Lithium 5-4 9,0,0
eggs0countnCO1 Control 5-4 35 pt94.jpg,nCO1 Control 5-4 35,0,0
eggs0countACO1 Lithium 5-4 12 pt80.jpg,ACO1 Lithium 5-4 12,0,0
eggs0countCO1 Control 5-4 39 pt6.jpg,CO1 Control 5-4 39,0,0
eggs0countCO1 Lithium 5-4 33 pt55.jpg,CO1 Lithium 5-4 33,1,0
eggs0countACO1 Lithium 5-4 10 pt30.jpg,ACO1 Lithium 5-4 10,0,0
eggs0countAO1 Lithium 5-4 49 pt89.jpg,AO1 Lithium 5-4 49,0,0
eggs0countAO1 Control 5-4 28 pt90.jpg,AO1 Control 5-4 28,0,0
eggs1countCO1 Lithium 5-4 45 pt34.jpg,CO1 Lithium 5-4 45,1,1
eggs2countCO1 Lithium 5-4 29 pt70.jpg,CO1 Lithium 5-4 29,4,2
eggs1countACO1 Control 5-4 46 pt73.jpg,ACO1 Control 5-4 46,1,1
eggs0countnCO1 Control 5-4 2 pt30.jpg,nCO1 Control 5-4 2,0,0
eggs0countACO1 Lithium 5-4 31 pt75.jpg,ACO1 Lithium 5-4 31,0,0
eggs0countCO1 Control 5-4 11 pt19.jpg,CO1 Control 5-4 11,0,0
eggs0countACO1 Lithium 5-4 3 pt90.jpg,ACO1 Lithium 5-4 3,0,0
eggs0countCO1 Control 5-4 18 pt58.jpg,CO1 Control 5-4 18,0,0
eggs1countACO1 Control 5-4 32 pt76.jpg,ACO1 Control 5-4 32,0,1
eggs1countCO1 Lithium 5-4 8 pt86.jpg,CO1 Lithium 5-4 8,1,1
eggs1countCO1 Lithium 5-4 1 pt47.jpg,CO1 Lithium 5-4 1,1,1
