CD_RootImage,BotSum,HumanSum
3 2 D2 40.jpg,53,74.0
3 3 D3 50.jpg,33,55.0
2 28 D1 19.jpg,22,83.0
2 23 C1 7.jpg,18,49.0
3 6 D5 30.jpg,60,65.0
3 8 D3 2.jpg,62,66.0
3 4 D1 42.jpg,30,37.0
3 2 C2 45.jpg,18,21.0
3 4 C4 28.jpg,28,32.0
2 26 D5 26.jpg,29,51.0
3 8 C3 60.jpg,6,8.0
3 4 C3 25.jpg,67,56.0
2 22 C1 37.jpg,9,34.0
3 6 D1 46.jpg,2,15.0
2 23 D3 43.jpg,0,2.0
2 25 D5 8.jpg,18,19.0
2 22 D1 1.jpg,5,23.0
2 28 C3 50.jpg,53,73.0
3 6 D5 34.jpg,33,52.0
3 4 D2 33.jpg,35,42.0
2 28 C2 14.jpg,68,102.0
2 26 C4 4.jpg,3,2.0
3 1 C5 55.jpg,9,28.0
3 4 C1 23.jpg,42,40.0
2 27 C1 13.jpg,67,72.0
3 9 D4 43.jpg,25,54.0
3 3 D5 37.jpg,78,62.0
2 28 C5 57.jpg,1,4.0
3 6 D3 45.jpg,41,40.0
3 4 D4 1.jpg,3,3.0
2 25 C4 35.jpg,51,67.0
3 7 D5 7.jpg,9,17.0
3 1 C1 19.jpg,57,84.0
2 21 C1 38.jpg,32,38.0
2 26 C3 41.jpg,20,43.0
2 24 C2 1.jpg,1,1.0
3 6 D1 19.jpg,62,62.0
3 8 D5 60.jpg,52,51.0
3 9 D5 40.jpg,10,18.0
2 27 D5 27.jpg,38,64.0
2 25 C3 49.jpg,36,61.0
3 3 D5 35.jpg,11,35.0
2 24 D4 6.jpg,22,30.0
2 25 D4 55.jpg,32,45.0
3 8 C3 24.jpg,0,0.0
2 24 C2 7.jpg,35,51.0
3 4 C3 29.jpg,33,30.0
2 22 D1 54.jpg,47,65.0
3 6 C5 25.jpg,39,54.0
3 1 D3 30.jpg,51,61.0
3 3 C3 29.jpg,33,42.0
3 8 D4 47.jpg,62,69.0
2 24 C2 12.jpg,25,49.0
3 1 C2 53.jpg,27,40.0
2 28 C4 18.jpg,57,57.0
3 7 C4 23.jpg,62,67.0
2 25 C5 48.jpg,20,20.0
3 7 D3 2.jpg,74,86.0
3 4 D1 37.jpg,66,54.0
3 3 D3 4.jpg,79,83.0
3 7 D4 23.jpg,57,69.0
3 6 D2 4.jpg,33,62.0
2 27 C3 4.jpg,61,73.0
2 28 C4 41.jpg,47,69.0
3 3 C4 17.jpg,66,78.0
2 24 C1 49.jpg,56,55.0
2 28 C2 17.jpg,42,67.0
3 4 C2 7.jpg,45,42.0
3 5 C3 52.jpg,40,61.0
2 25 C3 17.jpg,30,50.0
3 3 D3 41.jpg,54,67.0
3 1 D4 25.jpg,43,57.0
2 25 C1 37.jpg,22,47.0
2 23 C1 9.jpg,18,38.0
3 3 C1 36.jpg,49,51.0
2 28 C3 58.jpg,51,63.0
2 28 C4 8.jpg,48,63.0
2 28 C5 29.jpg,38,33.0
2 26 C3 49.jpg,25,49.0
2 28 C1 50.jpg,24,24.0
3 7 C4 53.jpg,38,44.0
2 28 C5 1.jpg,97,71.0
3 1 C1 17.jpg,49,93.0
2 26 C4 46.jpg,45,71.0
3 8 C5 39.jpg,36,44.0
3 4 C2 34.jpg,78,71.0
3 7 C5 44.jpg,39,46.0
2 24 C1 8.jpg,33,49.0
3 1 C4 44.jpg,60,80.0
3 1 C2 13.jpg,88,117.0
2 25 C3 31.jpg,41,49.0
2 26 C1 10.jpg,23,57.0
2 22 C1 11.jpg,28,61.0
2 28 D4 52.jpg,64,63.0
2 24 C2 25.jpg,31,51.0
2 28 D4 13.jpg,50,71.0
2 26 C3 36.jpg,63,80.0
3 10 D5 44.jpg,36,52.0
3 1 C3 58.jpg,40,65.0
2 28 D4 51.jpg,91,99.0
2 27 C5 35.jpg,44,64.0
3 3 C5 59.jpg,15,1.0
3 7 C5 41.jpg,41,46.0
2 23 C2 1.jpg,18,34.0
3 6 D3 21.jpg,15,22.0
2 25 C2 57.jpg,20,62.0
2 26 C2 26.jpg,23,37.0
3 5 C3 50.jpg,1,4.0
3 1 D1 3.jpg,37,43.0
3 2 C2 10.jpg,18,19.0
2 26 C1 30.jpg,13,25.0
2 27 C2 51.jpg,44,58.0
2 22 D1 21.jpg,35,56.0
2 28 D3 1.jpg,72,81.0
2 26 C4 29.jpg,73,70.0
3 4 D4 31.jpg,25,33.0
2 27 D1 37.jpg,29,69.0
3 2 D5 28.jpg,55,72.0
2 26 D3 32.jpg,43,49.0
3 6 D5 27.jpg,68,63.0
2 28 D4 21.jpg,98,117.0
3 5 C1 18.jpg,44,55.0
2 27 D2 46.jpg,61,65.0
2 28 D4 58.jpg,7,10.0
2 25 C1 50.jpg,48,64.0
3 4 D2 57.jpg,44,55.0
2 27 C1 4.jpg,54,50.0
2 24 C3 8.jpg,57,59.0
3 1 D5 1.jpg,63,65.0
3 1 D2 52.jpg,43,68.0
3 6 D5 8.jpg,56,75.0
2 27 C2 29.jpg,55,64.0
3 2 C1 27.jpg,41,34.0
3 3 C3 19.jpg,67,78.0
2 24 C1 5.jpg,12,46.0
2 23 C1 23.jpg,31,55.0
3 3 D5 9.jpg,79,64.0
3 7 C3 50.jpg,0,0.0
2 24 C3 48.jpg,20,30.0
2 26 D1 40.jpg,0,0.0
2 25 D5 32.jpg,17,16.0
3 5 C3 43.jpg,38,59.0
3 4 D5 27.jpg,67,80.0
2 28 D3 29.jpg,30,46.0
2 24 D2 38.jpg,20,55.0
3 4 C4 10.jpg,59,53.0
2 21 C1 34.jpg,19,25.0
2 25 D4 56.jpg,47,63.0
3 4 C3 44.jpg,47,42.0
3 2 C1 34.jpg,63,62.0
3 6 D4 40.jpg,2,8.0
3 9 C5 1.jpg,45,70.0
3 2 D1 54.jpg,61,83.0
2 26 C5 1.jpg,62,84.0
2 23 C3 44.jpg,9,10.0
2 25 D2 4.jpg,66,80.0
3 10 C5 2.jpg,34,44.0
2 26 C1 34.jpg,56,60.0
2 26 D2 44.jpg,34,74.0
3 4 C2 19.jpg,24,21.0
2 27 C2 56.jpg,32,40.0
2 28 D3 42.jpg,47,57.0
2 26 D4 2.jpg,54,55.0
2 28 D3 25.jpg,53,71.0
2 26 C2 53.jpg,40,54.0
3 2 D5 11.jpg,58,76.0
3 2 C2 54.jpg,19,33.0
3 2 D4 37.jpg,15,38.0
3 4 D3 51.jpg,72,64.0
3 4 D3 2.jpg,56,69.0
3 7 C3 2.jpg,4,18.0
3 5 C4 17.jpg,25,54.0
2 24 C1 60.jpg,25,28.0
2 24 C3 40.jpg,40,55.0
3 4 C4 47.jpg,0,0.0
3 4 D3 13.jpg,47,53.0
3 4 D4 39.jpg,40,37.0
2 26 C4 51.jpg,34,57.0
2 21 D1 25.jpg,2,24.0
3 6 C3 59.jpg,2,0.0
2 23 D1 6.jpg,45,58.0
2 23 D1 44.jpg,22,48.0
3 9 D4 41.jpg,0,28.0
2 28 C2 34.jpg,48,76.0
3 6 C1 11.jpg,13,35.0
3 3 C5 14.jpg,34,54.0
3 3 D5 50.jpg,40,64.0
2 28 D2 60.jpg,41,67.0
3 1 C3 44.jpg,41,59.0
2 27 D4 17.jpg,81,95.0
2 22 D1 34.jpg,7,55.0
2 26 C2 36.jpg,50,64.0
2 27 C5 54.jpg,25,30.0
2 24 C1 47.jpg,30,52.0
3 5 D5 53.jpg,30,42.0
2 27 C4 48.jpg,28,36.0
2 27 C1 52.jpg,76,64.0
3 1 C2 31.jpg,50,73.0
2 23 D2 53.jpg,33,55.0
3 6 C5 35.jpg,40,61.0
2 24 C2 58.jpg,35,51.0
2 25 D5 54.jpg,12,26.0
2 28 C4 3.jpg,32,68.0
3 1 C2 17.jpg,72,78.0
2 24 C4 30.jpg,58,70.0
2 23 C2 38.jpg,45,54.0
3 10 C5 13.jpg,26,70.0
3 6 D5 17.jpg,80,85.0
2 28 D2 4.jpg,85,79.0
2 28 D5 30.jpg,48,49.0
3 5 C3 18.jpg,28,31.0
2 25 C1 12.jpg,47,58.0
2 28 C4 5.jpg,1,1.0
3 3 D3 44.jpg,56,64.0
3 8 C5 42.jpg,36,32.0
3 3 C4 25.jpg,50,70.0
3 3 D2 22.jpg,47,62.0
3 4 D3 52.jpg,8,22.0
2 24 C1 43.jpg,32,63.0
2 28 D2 48.jpg,72,88.0
2 23 C1 31.jpg,57,61.0
3 6 D1 37.jpg,35,59.0
2 27 D5 45.jpg,41,49.0
3 2 C5 56.jpg,59,57.0
2 25 C1 48.jpg,23,65.0
2 24 D3 22.jpg,20,34.0
2 25 C3 60.jpg,8,29.0
3 5 D5 10.jpg,28,38.0
2 26 C5 20.jpg,39,48.0
2 21 D1 21.jpg,8,30.0
2 24 C1 31.jpg,55,67.0
3 8 C4 45.jpg,42,41.0
2 26 C4 55.jpg,47,74.0
3 6 D5 41.jpg,34,49.0
3 3 D1 38.jpg,89,91.0
3 4 C1 20.jpg,24,60.0
2 22 D1 58.jpg,26,69.0
2 26 D2 8.jpg,47,67.0
2 25 D1 51.jpg,64,76.0
3 7 D4 41.jpg,35,48.0
2 23 D1 55.jpg,29,56.0
2 23 C3 13.jpg,23,30.0
2 27 D1 47.jpg,98,109.0
3 4 C3 32.jpg,32,52.0
3 2 C2 21.jpg,19,54.0
2 28 C3 16.jpg,29,41.0
3 6 C2 45.jpg,20,39.0
2 26 C5 28.jpg,46,68.0
3 2 C3 48.jpg,19,35.0
2 27 C5 2.jpg,18,27.0
2 26 D1 21.jpg,30,55.0
2 27 D4 10.jpg,83,88.0
2 28 C4 60.jpg,39,74.0
3 3 D1 59.jpg,39,33.0
3 5 D1 4.jpg,81,88.0
3 6 D3 9.jpg,31,44.0
2 27 C5 9.jpg,64,67.0
2 24 D1 35.jpg,40,74.0
3 5 C4 32.jpg,0,0.0
3 6 C1 15.jpg,6,22.0
3 7 D3 4.jpg,43,69.0
3 3 D4 29.jpg,68,55.0
3 6 C4 12.jpg,39,60.0
2 27 D1 38.jpg,91,106.0
3 1 C5 22.jpg,75,97.0
3 2 D5 5.jpg,1,33.0
3 1 C2 24.jpg,49,81.0
3 7 D2 38.jpg,22,38.0
3 7 C2 2.jpg,65,55.0
2 27 D3 27.jpg,52,78.0
3 1 C4 3.jpg,75,54.0
2 23 D1 47.jpg,88,114.0
3 6 D1 25.jpg,0,0.0
3 3 D2 27.jpg,74,75.0
3 2 D1 46.jpg,73,56.0
2 25 D4 4.jpg,36,48.0
2 25 C2 15.jpg,44,61.0
3 3 C3 18.jpg,25,39.0
3 3 D1 13.jpg,29,95.0
2 23 D1 35.jpg,33,68.0
3 5 D1 50.jpg,1,4.0
2 26 C2 37.jpg,0,1.0
2 23 D1 58.jpg,46,74.0
2 28 C4 42.jpg,12,50.0
2 28 C4 6.jpg,73,81.0
3 10 C5 6.jpg,0,8.0
3 2 D3 44.jpg,71,55.0
3 1 C4 29.jpg,35,50.0
2 25 D2 19.jpg,44,49.0
3 6 D4 51.jpg,55,58.0
3 5 C4 6.jpg,40,60.0
3 7 C5 24.jpg,54,64.0
2 27 D3 29.jpg,27,43.0
3 1 C2 54.jpg,33,47.0
2 27 C1 28.jpg,53,47.0
2 27 D5 28.jpg,44,36.0
3 6 D5 5.jpg,52,59.0
2 25 C3 4.jpg,47,62.0
2 22 D1 23.jpg,18,50.0
2 25 D5 4.jpg,41,47.0
2 25 C4 23.jpg,51,70.0
3 9 D5 17.jpg,48,61.0
3 7 C4 12.jpg,15,35.0
2 25 D4 31.jpg,9,19.0
3 1 C1 27.jpg,23,48.0
3 3 D2 7.jpg,74,77.0
2 25 D4 57.jpg,25,41.0
3 1 C3 34.jpg,4,7.0
3 2 D3 14.jpg,51,79.0
2 24 D2 53.jpg,23,37.0
3 5 C1 7.jpg,61,59.0
2 25 D1 50.jpg,29,54.0
3 10 D5 33.jpg,25,42.0
3 6 C3 45.jpg,21,25.0
3 5 C2 49.jpg,29,36.0
2 26 D2 1.jpg,24,54.0
2 27 C4 12.jpg,52,54.0
2 23 D1 25.jpg,39,58.0
2 21 D1 50.jpg,3,13.0
3 6 C3 10.jpg,39,47.0
2 26 D3 15.jpg,41,59.0
3 3 D5 5.jpg,64,47.0
2 24 D2 11.jpg,55,65.0
2 26 C1 29.jpg,22,38.0
2 25 C5 55.jpg,4,6.0
3 9 C4 28.jpg,54,61.0
2 24 C4 52.jpg,1,0.0
2 26 D3 7.jpg,63,77.0
2 23 C1 54.jpg,33,59.0
3 5 C1 52.jpg,63,88.0
3 6 C2 59.jpg,30,29.0
3 5 C2 13.jpg,37,74.0
2 21 C1 27.jpg,9,21.0
2 27 D4 46.jpg,70,59.0
3 10 D5 21.jpg,19,35.0
2 23 C1 46.jpg,46,75.0
3 3 C2 43.jpg,21,38.0
3 3 C5 8.jpg,61,69.0
2 24 C1 48.jpg,59,61.0
3 10 D5 18.jpg,0,1.0
2 26 D5 48.jpg,40,78.0
3 2 C4 3.jpg,57,86.0
3 7 D5 12.jpg,8,0.0
2 23 C1 34.jpg,39,69.0
2 28 C5 7.jpg,77,58.0
3 7 D3 14.jpg,62,66.0
3 5 C1 2.jpg,27,49.0
3 2 C3 11.jpg,35,52.0
3 1 C3 32.jpg,93,71.0
3 3 D4 24.jpg,66,91.0
3 9 D4 9.jpg,22,48.0
3 3 C2 29.jpg,51,65.0
3 6 C3 51.jpg,19,45.0
2 24 C3 12.jpg,13,4.0
2 24 D4 5.jpg,10,8.0
3 5 D2 50.jpg,27,41.0
3 3 C1 10.jpg,46,56.0
2 28 C2 19.jpg,41,62.0
2 28 C2 41.jpg,50,62.0
3 6 D3 4.jpg,2,47.0
2 24 C3 13.jpg,60,75.0
2 22 C2 44.jpg,9,13.0
3 2 C2 13.jpg,50,90.0
2 27 D4 43.jpg,32,50.0
3 2 D1 30.jpg,31,56.0
3 4 C3 41.jpg,14,34.0
2 27 D4 13.jpg,45,54.0
3 1 C2 36.jpg,60,79.0
3 7 D4 55.jpg,51,49.0
3 9 D5 11.jpg,43,67.0
2 23 D3 39.jpg,5,10.0
2 26 C2 11.jpg,60,69.0
3 3 D4 8.jpg,49,62.0
2 25 D5 55.jpg,27,14.0
3 10 C5 45.jpg,18,48.0
2 25 C3 55.jpg,66,66.0
2 27 C4 49.jpg,51,53.0
2 28 C2 9.jpg,34,66.0
3 5 C3 38.jpg,24,49.0
3 4 D2 11.jpg,82,80.0
2 27 D3 49.jpg,40,59.0
3 6 C4 44.jpg,0,0.0
2 28 C4 46.jpg,27,47.0
2 25 C4 1.jpg,43,41.0
3 6 D4 2.jpg,5,14.0
3 4 D4 22.jpg,34,49.0
2 23 D2 26.jpg,10,24.0
2 24 D4 51.jpg,15,13.0
2 24 D2 59.jpg,41,60.0
3 2 C3 9.jpg,17,39.0
3 6 D2 5.jpg,13,37.0
2 25 C4 21.jpg,36,54.0
3 7 D3 19.jpg,64,51.0
3 1 C4 21.jpg,59,65.0
2 26 D5 52.jpg,38,51.0
2 26 C4 8.jpg,50,73.0
3 1 D3 53.jpg,46,67.0
2 23 D2 28.jpg,25,54.0
3 7 C5 16.jpg,39,45.0
3 7 D5 9.jpg,46,77.0
3 4 C1 6.jpg,67,46.0
2 26 D2 16.jpg,0,0.0
2 22 C2 43.jpg,2,7.0
2 25 C4 55.jpg,69,71.0
3 2 C3 30.jpg,23,42.0
3 8 D5 12.jpg,0,0.0
3 3 D3 20.jpg,48,62.0
3 8 C3 8.jpg,12,16.0
3 4 D3 14.jpg,82,82.0
2 27 D5 40.jpg,35,36.0
2 22 D1 44.jpg,26,33.0
3 4 D1 19.jpg,56,62.0
3 2 C4 8.jpg,89,94.0
3 1 D2 37.jpg,49,66.0
3 6 D3 33.jpg,38,58.0
3 5 D1 59.jpg,16,33.0
2 22 C1 10.jpg,14,46.0
2 24 D3 60.jpg,8,31.0
3 8 C3 30.jpg,25,23.0
2 27 C3 8.jpg,64,80.0
3 2 C5 36.jpg,22,48.0
3 1 D3 32.jpg,72,60.0
3 2 C3 53.jpg,38,36.0
2 26 D4 50.jpg,64,82.0
3 6 C4 46.jpg,45,55.0
2 26 C2 7.jpg,46,72.0
2 25 C3 39.jpg,24,39.0
3 7 D4 57.jpg,75,64.0
3 5 C5 43.jpg,19,30.0
3 3 D4 18.jpg,0,0.0
2 28 C3 11.jpg,50,59.0
2 22 D1 9.jpg,14,45.0
2 23 D1 11.jpg,59,79.0
2 23 C3 5.jpg,17,56.0
3 1 D4 34.jpg,39,58.0
2 28 D1 35.jpg,27,62.0
2 22 D2 34.jpg,12,20.0
2 23 C3 54.jpg,5,9.0
2 25 D1 48.jpg,42,73.0
2 27 D2 21.jpg,39,51.0
2 28 C4 12.jpg,50,89.0
3 2 C2 41.jpg,33,45.0
2 27 D3 40.jpg,62,61.0
2 25 D4 20.jpg,58,66.0
3 4 D2 35.jpg,57,40.0
3 1 C1 38.jpg,61,91.0
3 8 C5 2.jpg,79,38.0
3 3 C3 52.jpg,43,80.0
3 3 C3 27.jpg,55,63.0
2 24 C3 33.jpg,25,42.0
2 22 D2 6.jpg,5,10.0
3 3 C5 55.jpg,15,9.0
2 24 C4 20.jpg,33,40.0
3 4 D5 49.jpg,29,51.0
3 9 D5 48.jpg,15,37.0
2 27 D4 40.jpg,32,54.0
3 6 D2 47.jpg,10,10.0
2 24 C4 48.jpg,0,2.0
2 22 D1 55.jpg,33,41.0
3 6 C4 4.jpg,32,62.0
3 3 C1 25.jpg,19,0.0
3 7 D2 24.jpg,16,35.0
3 3 D4 19.jpg,57,70.0
3 5 D1 19.jpg,24,54.0
2 28 D4 41.jpg,52,79.0
2 28 C2 11.jpg,63,87.0
2 25 D4 15.jpg,50,60.0
3 3 C3 3.jpg,49,56.0
3 9 C5 23.jpg,2,0.0
3 7 C5 36.jpg,2,2.0
2 21 C1 42.jpg,17,20.0
2 23 D3 38.jpg,11,15.0
2 28 C2 48.jpg,28,41.0
3 6 C2 13.jpg,77,92.0
3 3 D4 47.jpg,76,93.0
2 26 D1 33.jpg,61,83.0
2 24 D4 43.jpg,2,8.0
3 6 C2 9.jpg,20,43.0
2 27 D1 46.jpg,22,63.0
3 3 C3 34.jpg,1,1.0
3 2 C3 22.jpg,33,49.0
3 4 C2 36.jpg,0,0.0
2 23 D2 6.jpg,26,45.0
3 4 C4 49.jpg,81,66.0
3 1 D4 51.jpg,62,76.0
2 26 D1 59.jpg,22,49.0
3 5 C5 45.jpg,39,54.0
2 24 C1 39.jpg,37,52.0
3 2 D2 5.jpg,28,68.0
2 23 C2 21.jpg,15,59.0
2 26 C5 52.jpg,19,30.0
2 25 D3 13.jpg,39,53.0
3 3 D5 44.jpg,95,51.0
3 4 C1 29.jpg,16,12.0
3 7 C5 6.jpg,7,4.0
3 8 D3 43.jpg,9,15.0
2 28 C3 13.jpg,65,70.0
3 5 D2 8.jpg,7,29.0
3 6 C1 17.jpg,66,84.0
3 8 D5 23.jpg,29,56.0
3 4 D1 28.jpg,49,33.0
2 25 D3 25.jpg,48,76.0
3 5 D1 15.jpg,24,37.0
2 25 D5 23.jpg,22,20.0
3 8 C3 37.jpg,20,47.0
2 23 C2 49.jpg,26,40.0
3 7 D2 39.jpg,39,71.0
3 1 D1 10.jpg,2,1.0
3 4 C3 2.jpg,6,16.0
2 28 C1 18.jpg,61,52.0
2 26 D4 51.jpg,35,54.0
2 28 C5 6.jpg,36,33.0
2 21 D1 17.jpg,9,21.0
2 26 D4 58.jpg,48,72.0
2 28 D2 6.jpg,49,59.0
3 8 D5 35.jpg,28,63.0
2 21 D1 8.jpg,9,29.0
3 5 D2 38.jpg,17,58.0
2 27 C4 32.jpg,30,35.0
2 22 C2 52.jpg,5,9.0
3 6 D5 16.jpg,36,53.0
3 5 C4 20.jpg,67,84.0
2 23 D3 34.jpg,0,3.0
2 26 D3 37.jpg,39,52.0
2 25 D3 5.jpg,52,75.0
3 5 D3 51.jpg,59,65.0
2 22 D2 7.jpg,6,12.0
3 8 D3 4.jpg,80,83.0
3 5 D4 44.jpg,27,47.0
3 3 C5 54.jpg,65,55.0
2 23 C3 40.jpg,11,18.0
2 28 C1 4.jpg,14,44.0
3 6 D3 48.jpg,2,0.0
3 8 D4 58.jpg,0,0.0
3 4 C3 16.jpg,0,0.0
2 25 D1 60.jpg,11,47.0
3 6 D2 30.jpg,38,62.0
2 24 D2 47.jpg,47,58.0
2 26 C5 40.jpg,26,42.0
3 2 D3 16.jpg,53,61.0
3 2 D2 2.jpg,38,74.0
3 10 C5 54.jpg,37,65.0
3 7 C4 15.jpg,36,43.0
3 6 D3 28.jpg,46,46.0
3 1 D4 24.jpg,50,59.0
2 23 C2 28.jpg,28,60.0
3 10 D5 49.jpg,27,63.0
3 5 D5 7.jpg,64,69.0
2 22 C1 4.jpg,12,48.0
2 24 D2 18.jpg,51,62.0
2 23 C1 49.jpg,43,70.0
2 28 C2 26.jpg,8,10.0
2 24 D3 51.jpg,37,46.0
3 4 C4 27.jpg,32,31.0
3 5 D1 42.jpg,36,55.0
2 25 D1 56.jpg,10,43.0
3 5 C4 13.jpg,17,35.0
3 7 C5 4.jpg,24,44.0
3 3 D3 32.jpg,61,62.0
3 4 C3 45.jpg,38,44.0
2 25 C3 20.jpg,64,63.0
2 28 D3 51.jpg,75,82.0
2 24 D3 12.jpg,32,59.0
2 25 D2 18.jpg,73,83.0
2 27 C5 8.jpg,57,58.0
3 5 D4 21.jpg,46,80.0
3 3 C3 15.jpg,35,50.0
2 28 D5 7.jpg,47,75.0
2 28 C2 28.jpg,64,88.0
3 5 C5 4.jpg,12,36.0
2 24 C4 56.jpg,21,37.0
3 3 D5 18.jpg,11,0.0
2 24 C3 51.jpg,44,60.0
3 6 D1 8.jpg,52,54.0
2 26 C5 30.jpg,30,43.0
3 2 C4 10.jpg,48,65.0
3 3 D2 18.jpg,62,77.0
3 7 D3 31.jpg,45,55.0
2 26 C2 57.jpg,50,80.0
3 3 D2 45.jpg,31,38.0
2 25 D4 10.jpg,74,87.0
2 27 D2 39.jpg,71,76.0
2 27 D2 59.jpg,33,39.0
2 22 C1 55.jpg,12,30.0
3 1 D3 23.jpg,61,67.0
3 7 D4 9.jpg,72,74.0
2 28 C3 29.jpg,44,65.0
2 24 C4 31.jpg,2,1.0
3 3 C5 4.jpg,55,71.0
2 21 C1 15.jpg,5,19.0
2 21 C1 33.jpg,3,10.0
2 22 C2 34.jpg,15,15.0
2 27 D3 32.jpg,31,39.0
3 7 C4 22.jpg,22,27.0
2 22 C1 27.jpg,19,35.0
2 28 C4 53.jpg,47,72.0
3 5 D1 18.jpg,38,39.0
2 22 C2 37.jpg,2,3.0
2 27 C1 31.jpg,41,69.0
3 4 D2 27.jpg,52,49.0
2 27 C3 37.jpg,54,68.0
2 22 C2 60.jpg,3,15.0
3 2 D3 50.jpg,42,39.0
3 1 C3 41.jpg,32,50.0
2 24 D3 45.jpg,11,17.0
2 26 D2 53.jpg,62,82.0
3 4 D4 17.jpg,94,84.0
3 6 C4 32.jpg,0,0.0
2 26 C5 3.jpg,32,50.0
2 25 D3 27.jpg,58,82.0
2 26 D4 18.jpg,70,89.0
3 2 D4 32.jpg,55,55.0
3 8 D5 59.jpg,63,61.0
2 22 D2 51.jpg,12,17.0
3 7 D5 20.jpg,48,57.0
3 4 C5 45.jpg,50,69.0
2 25 C2 29.jpg,67,74.0
3 3 D5 20.jpg,65,44.0
3 5 C5 56.jpg,18,48.0
2 26 D4 7.jpg,59,86.0
3 1 D5 28.jpg,83,84.0
2 27 C1 48.jpg,34,60.0
3 1 C3 59.jpg,1,0.0
3 8 C4 52.jpg,30,40.0
3 5 D2 43.jpg,47,68.0
2 28 D3 39.jpg,58,71.0
3 2 D5 41.jpg,37,53.0
3 3 D3 52.jpg,40,58.0
2 23 C2 18.jpg,38,48.0
2 25 D2 35.jpg,58,57.0
2 25 C4 11.jpg,32,38.0
2 26 D3 45.jpg,50,73.0
2 23 C1 28.jpg,53,79.0
2 26 C4 24.jpg,29,45.0
3 2 C2 2.jpg,42,80.0
2 27 C2 9.jpg,37,42.0
2 27 D4 29.jpg,31,58.0
2 25 D4 54.jpg,32,69.0
3 1 C5 52.jpg,41,51.0
2 25 D1 5.jpg,75,56.0
2 25 C5 53.jpg,10,12.0
3 3 D5 27.jpg,116,78.0
3 1 D4 4.jpg,35,50.0
2 28 C4 1.jpg,67,79.0
2 25 D5 45.jpg,11,10.0
3 1 C5 35.jpg,67,71.0
2 28 D3 57.jpg,4,1.0
2 26 D2 36.jpg,17,24.0
2 28 C5 16.jpg,76,59.0
3 2 C5 60.jpg,54,54.0
3 5 D2 59.jpg,14,50.0
3 3 C2 7.jpg,23,23.0
2 25 C1 20.jpg,46,66.0
3 7 C5 2.jpg,34,60.0
3 2 D4 59.jpg,63,69.0
2 27 C4 19.jpg,34,43.0
3 8 D4 20.jpg,57,60.0
3 2 C2 59.jpg,33,66.0
2 24 D1 4.jpg,57,66.0
3 6 D5 10.jpg,32,35.0
3 4 C4 12.jpg,18,36.0
3 7 C4 25.jpg,38,59.0
3 8 D4 43.jpg,55,48.0
2 28 C3 56.jpg,44,50.0
3 2 C4 16.jpg,25,63.0
3 5 D3 33.jpg,7,39.0
3 7 C3 55.jpg,14,50.0
2 25 C4 33.jpg,48,62.0
3 2 D4 19.jpg,44,59.0
2 24 C3 36.jpg,50,57.0
3 4 D4 49.jpg,46,33.0
2 25 C2 22.jpg,93,96.0
3 5 D1 9.jpg,61,33.0
3 9 C5 45.jpg,30,35.0
3 1 D5 15.jpg,61,64.0
2 26 C2 34.jpg,71,69.0
3 1 C1 31.jpg,49,66.0
3 10 C5 39.jpg,48,57.0
2 28 D5 18.jpg,54,56.0
3 2 C5 49.jpg,39,49.0
3 6 D5 15.jpg,54,70.0
3 9 D4 56.jpg,0,2.0
3 2 C5 8.jpg,34,63.0
2 22 D2 55.jpg,5,11.0
3 3 D3 19.jpg,19,45.0
3 4 C3 43.jpg,17,33.0
3 3 D5 10.jpg,73,68.0
3 4 C1 52.jpg,86,82.0
3 2 D3 3.jpg,52,62.0
2 26 D1 23.jpg,54,60.0
2 25 C3 9.jpg,60,69.0
3 3 C2 32.jpg,21,22.0
2 26 D1 5.jpg,29,52.0
3 4 D1 34.jpg,64,70.0
2 26 C4 41.jpg,60,82.0
3 4 D3 12.jpg,0,0.0
3 5 C1 36.jpg,33,40.0
2 26 D5 31.jpg,33,54.0
3 3 D2 24.jpg,46,72.0
3 3 D1 4.jpg,67,82.0
3 1 C2 15.jpg,31,42.0
3 4 C4 34.jpg,22,39.0
3 8 C4 41.jpg,33,34.0
3 1 C3 49.jpg,37,44.0
2 27 D3 22.jpg,12,47.0
3 3 D2 49.jpg,65,71.0
2 23 C1 24.jpg,33,53.0
3 2 D5 2.jpg,38,50.0
3 6 C2 23.jpg,55,69.0
2 26 D2 4.jpg,81,95.0
3 7 D3 47.jpg,51,53.0
2 27 D2 15.jpg,8,20.0
2 25 C3 1.jpg,53,67.0
2 23 D1 20.jpg,31,43.0
2 24 D1 30.jpg,22,34.0
3 9 C4 17.jpg,34,34.0
2 22 C1 15.jpg,22,33.0
3 1 C2 38.jpg,26,40.0
2 26 C5 18.jpg,52,63.0
2 26 C5 2.jpg,0,0.0
3 6 D2 40.jpg,58,69.0
3 9 C5 17.jpg,20,29.0
2 24 C3 31.jpg,36,56.0
2 27 C1 35.jpg,33,51.0
3 1 C2 23.jpg,45,82.0
2 24 D3 38.jpg,30,39.0
3 4 D1 38.jpg,82,85.0
2 25 D2 46.jpg,47,69.0
3 2 C5 53.jpg,33,38.0
3 5 D4 42.jpg,40,62.0
3 1 D5 47.jpg,37,49.0
2 21 D1 40.jpg,15,24.0
2 24 C1 19.jpg,15,57.0
3 4 C2 31.jpg,24,45.0
2 25 C2 18.jpg,53,73.0
