CD_RootImage,BotSum,HumanSum
3 4 C1 23.jpg,52,40.0
2 27 C1 13.jpg,80,72.0
3 9 D4 43.jpg,55,54.0
3 3 D5 37.jpg,105,62.0
2 28 C5 57.jpg,4,4.0
3 6 D3 45.jpg,53,40.0
3 4 D4 1.jpg,5,3.0
2 25 C4 35.jpg,80,67.0
3 7 D5 7.jpg,17,17.0
3 1 C1 19.jpg,71,84.0
2 21 C1 38.jpg,40,38.0
2 26 C3 41.jpg,30,43.0
2 24 C2 1.jpg,1,1.0
3 6 D1 19.jpg,79,62.0
3 8 D5 60.jpg,70,51.0
3 9 D5 40.jpg,27,18.0
2 27 D5 27.jpg,65,64.0
2 25 C3 49.jpg,56,61.0
3 3 D5 35.jpg,30,35.0
2 24 D4 6.jpg,27,30.0
2 25 D4 55.jpg,54,45.0
3 8 C3 24.jpg,0,0.0
2 24 C2 7.jpg,37,51.0
3 4 C3 29.jpg,41,30.0
2 22 D1 54.jpg,66,65.0
3 6 C5 25.jpg,56,54.0
3 1 D3 30.jpg,61,61.0
3 3 C3 29.jpg,54,42.0
3 8 D4 47.jpg,77,69.0
2 24 C2 12.jpg,33,49.0
3 1 C2 53.jpg,34,40.0
2 28 C4 18.jpg,80,57.0
3 7 C4 23.jpg,82,67.0
2 25 C5 48.jpg,20,20.0
3 7 D3 2.jpg,95,86.0
3 4 D1 37.jpg,77,54.0
3 3 D3 4.jpg,89,83.0
3 7 D4 23.jpg,94,69.0
3 6 D2 4.jpg,45,62.0
2 27 C3 4.jpg,69,73.0
2 28 C4 41.jpg,73,69.0
3 3 C4 17.jpg,73,78.0
2 24 C1 49.jpg,62,55.0
2 28 C2 17.jpg,62,67.0
3 4 C2 7.jpg,49,42.0
3 5 C3 52.jpg,65,61.0
2 25 C3 17.jpg,43,50.0
3 3 D3 41.jpg,71,67.0
3 1 D4 25.jpg,68,57.0
2 25 C1 37.jpg,37,47.0
2 23 C1 9.jpg,32,38.0
3 3 C1 36.jpg,42,51.0
2 28 C3 58.jpg,86,63.0
2 28 C4 8.jpg,56,63.0
2 28 C5 29.jpg,47,33.0
2 26 C3 49.jpg,35,49.0
2 28 C1 50.jpg,30,24.0
3 7 C4 53.jpg,46,44.0
2 28 C5 1.jpg,109,71.0
3 1 C1 17.jpg,98,93.0
2 26 C4 46.jpg,68,71.0
3 8 C5 39.jpg,41,44.0
3 4 C2 34.jpg,93,71.0
3 7 C5 44.jpg,46,46.0
2 24 C1 8.jpg,47,49.0
3 1 C4 44.jpg,79,80.0
3 1 C2 13.jpg,106,117.0
2 25 C3 31.jpg,57,49.0
2 26 C1 10.jpg,60,57.0
2 22 C1 11.jpg,38,61.0
2 28 D4 52.jpg,76,63.0
2 24 C2 25.jpg,38,51.0
2 28 D4 13.jpg,56,71.0
2 26 C3 36.jpg,69,80.0
3 10 D5 44.jpg,57,52.0
3 1 C3 58.jpg,57,65.0
2 28 D4 51.jpg,116,99.0
2 27 C5 35.jpg,62,64.0
3 3 C5 59.jpg,10,1.0
3 7 C5 41.jpg,50,46.0
2 23 C2 1.jpg,23,34.0
3 6 D3 21.jpg,36,22.0
2 25 C2 57.jpg,42,62.0
2 26 C2 26.jpg,32,37.0
3 5 C3 50.jpg,3,4.0
3 1 D1 3.jpg,41,43.0
3 2 C2 10.jpg,25,19.0
2 26 C1 30.jpg,28,25.0
2 27 C2 51.jpg,46,58.0
2 22 D1 21.jpg,50,56.0
2 28 D3 1.jpg,94,81.0
2 26 C4 29.jpg,68,70.0
3 4 D4 31.jpg,40,33.0
2 27 D1 37.jpg,37,69.0
3 2 D5 28.jpg,68,72.0
2 26 D3 32.jpg,51,49.0
3 6 D5 27.jpg,83,63.0
2 28 D4 21.jpg,108,117.0
3 5 C1 18.jpg,59,55.0
2 27 D2 46.jpg,80,65.0
2 28 D4 58.jpg,7,10.0
2 25 C1 50.jpg,61,64.0
3 4 D2 57.jpg,60,55.0
2 27 C1 4.jpg,64,50.0
2 24 C3 8.jpg,55,59.0
3 1 D5 1.jpg,74,65.0
3 1 D2 52.jpg,69,68.0
3 6 D5 8.jpg,76,75.0
2 27 C2 29.jpg,84,64.0
3 2 C1 27.jpg,55,34.0
3 3 C3 19.jpg,82,78.0
2 24 C1 5.jpg,33,46.0
2 23 C1 23.jpg,53,55.0
3 3 D5 9.jpg,93,64.0
3 7 C3 50.jpg,0,0.0
2 24 C3 48.jpg,28,30.0
2 26 D1 40.jpg,0,0.0
2 25 D5 32.jpg,19,16.0
3 5 C3 43.jpg,60,59.0
3 4 D5 27.jpg,106,80.0
2 28 D3 29.jpg,43,46.0
2 24 D2 38.jpg,44,55.0
3 4 C4 10.jpg,57,53.0
2 21 C1 34.jpg,23,25.0
2 25 D4 56.jpg,57,63.0
3 4 C3 44.jpg,63,42.0
3 2 C1 34.jpg,78,62.0
3 6 D4 40.jpg,5,8.0
3 9 C5 1.jpg,65,70.0
3 2 D1 54.jpg,85,83.0
2 26 C5 1.jpg,96,84.0
2 23 C3 44.jpg,11,10.0
2 25 D2 4.jpg,85,80.0
3 10 C5 2.jpg,55,44.0
2 26 C1 34.jpg,67,60.0
2 26 D2 44.jpg,51,74.0
3 4 C2 19.jpg,38,21.0
2 27 C2 56.jpg,54,40.0
2 28 D3 42.jpg,49,57.0
2 26 D4 2.jpg,54,55.0
2 28 D3 25.jpg,70,71.0
2 26 C2 53.jpg,61,54.0
3 2 D5 11.jpg,75,76.0
3 2 C2 54.jpg,26,33.0
3 2 D4 37.jpg,33,38.0
3 4 D3 51.jpg,108,64.0
3 4 D3 2.jpg,71,69.0
3 7 C3 2.jpg,18,18.0
3 5 C4 17.jpg,43,54.0
2 24 C1 60.jpg,36,28.0
2 24 C3 40.jpg,45,55.0
3 4 C4 47.jpg,0,0.0
3 4 D3 13.jpg,56,53.0
3 4 D4 39.jpg,45,37.0
2 26 C4 51.jpg,45,57.0
2 21 D1 25.jpg,3,24.0
3 6 C3 59.jpg,0,0.0
2 23 D1 6.jpg,63,58.0
2 23 D1 44.jpg,25,48.0
3 9 D4 41.jpg,17,28.0
2 28 C2 34.jpg,67,76.0
3 6 C1 11.jpg,28,35.0
3 3 C5 14.jpg,44,54.0
3 3 D5 50.jpg,58,64.0
2 28 D2 60.jpg,63,67.0
3 1 C3 44.jpg,51,59.0
2 27 D4 17.jpg,94,95.0
2 22 D1 34.jpg,19,55.0
2 26 C2 36.jpg,65,64.0
2 27 C5 54.jpg,35,30.0
2 24 C1 47.jpg,46,52.0
3 5 D5 53.jpg,41,42.0
2 27 C4 48.jpg,34,36.0
2 27 C1 52.jpg,91,64.0
3 1 C2 31.jpg,70,73.0
2 23 D2 53.jpg,49,55.0
3 6 C5 35.jpg,53,61.0
2 24 C2 58.jpg,51,51.0
2 25 D5 54.jpg,12,26.0
2 28 C4 3.jpg,37,68.0
3 1 C2 17.jpg,80,78.0
2 24 C4 30.jpg,74,70.0
2 23 C2 38.jpg,54,54.0
3 10 C5 13.jpg,55,70.0
3 6 D5 17.jpg,81,85.0
2 28 D2 4.jpg,93,79.0
2 28 D5 30.jpg,44,49.0
3 5 C3 18.jpg,40,31.0
2 25 C1 12.jpg,56,58.0
2 28 C4 5.jpg,0,1.0
3 3 D3 44.jpg,65,64.0
3 8 C5 42.jpg,49,32.0
3 3 C4 25.jpg,54,70.0
3 3 D2 22.jpg,61,62.0
3 4 D3 52.jpg,21,22.0
2 24 C1 43.jpg,43,63.0
2 28 D2 48.jpg,90,88.0
2 23 C1 31.jpg,62,61.0
3 6 D1 37.jpg,54,59.0
2 27 D5 45.jpg,52,49.0
3 2 C5 56.jpg,90,57.0
2 25 C1 48.jpg,43,65.0
2 24 D3 22.jpg,29,34.0
2 25 C3 60.jpg,18,29.0
3 5 D5 10.jpg,41,38.0
2 26 C5 20.jpg,45,48.0
2 21 D1 21.jpg,12,30.0
2 24 C1 31.jpg,69,67.0
3 8 C4 45.jpg,52,41.0
2 26 C4 55.jpg,66,74.0
3 6 D5 41.jpg,44,49.0
3 3 D1 38.jpg,88,91.0
3 4 C1 20.jpg,43,60.0
2 22 D1 58.jpg,45,69.0
2 26 D2 8.jpg,60,67.0
2 25 D1 51.jpg,99,76.0
3 7 D4 41.jpg,60,48.0
2 23 D1 55.jpg,46,56.0
2 23 C3 13.jpg,30,30.0
2 27 D1 47.jpg,105,109.0
3 4 C3 32.jpg,46,52.0
3 2 C2 21.jpg,33,54.0
2 28 C3 16.jpg,33,41.0
3 6 C2 45.jpg,33,39.0
2 26 C5 28.jpg,75,68.0
3 2 C3 48.jpg,30,35.0
2 27 C5 2.jpg,24,27.0
2 26 D1 21.jpg,45,55.0
2 27 D4 10.jpg,112,88.0
2 28 C4 60.jpg,50,74.0
3 3 D1 59.jpg,34,33.0
3 5 D1 4.jpg,90,88.0
3 6 D3 9.jpg,53,44.0
2 27 C5 9.jpg,69,67.0
2 24 D1 35.jpg,67,74.0
3 5 C4 32.jpg,0,0.0
3 6 C1 15.jpg,17,22.0
3 7 D3 4.jpg,69,69.0
3 3 D4 29.jpg,78,55.0
3 6 C4 12.jpg,56,60.0
2 27 D1 38.jpg,89,106.0
3 1 C5 22.jpg,117,97.0
3 2 D5 5.jpg,13,33.0
3 1 C2 24.jpg,60,81.0
3 7 D2 38.jpg,25,38.0
3 7 C2 2.jpg,77,55.0
2 27 D3 27.jpg,97,78.0
3 1 C4 3.jpg,60,54.0
2 23 D1 47.jpg,126,114.0
3 6 D1 25.jpg,0,0.0
3 3 D2 27.jpg,78,75.0
3 2 D1 46.jpg,71,56.0
2 25 D4 4.jpg,51,48.0
2 25 C2 15.jpg,53,61.0
3 3 C3 18.jpg,33,39.0
3 3 D1 13.jpg,73,95.0
2 23 D1 35.jpg,58,68.0
3 5 D1 50.jpg,5,4.0
2 26 C2 37.jpg,0,1.0
2 23 D1 58.jpg,78,74.0
2 28 C4 42.jpg,33,50.0
2 28 C4 6.jpg,94,81.0
3 10 C5 6.jpg,5,8.0
3 2 D3 44.jpg,82,55.0
3 1 C4 29.jpg,44,50.0
2 25 D2 19.jpg,64,49.0
3 6 D4 51.jpg,88,58.0
3 5 C4 6.jpg,41,60.0
3 7 C5 24.jpg,63,64.0
2 27 D3 29.jpg,40,43.0
3 1 C2 54.jpg,31,47.0
2 27 C1 28.jpg,59,47.0
2 27 D5 28.jpg,49,36.0
3 6 D5 5.jpg,67,59.0
2 25 C3 4.jpg,57,62.0
2 22 D1 23.jpg,47,50.0
2 25 D5 4.jpg,50,47.0
2 25 C4 23.jpg,76,70.0
3 9 D5 17.jpg,73,61.0
3 7 C4 12.jpg,36,35.0
2 25 D4 31.jpg,17,19.0
3 1 C1 27.jpg,49,48.0
3 3 D2 7.jpg,73,77.0
2 25 D4 57.jpg,49,41.0
3 1 C3 34.jpg,7,7.0
3 2 D3 14.jpg,56,79.0
2 24 D2 53.jpg,31,37.0
3 5 C1 7.jpg,56,59.0
2 25 D1 50.jpg,54,54.0
3 10 D5 33.jpg,47,42.0
3 6 C3 45.jpg,36,25.0
3 5 C2 49.jpg,39,36.0
2 26 D2 1.jpg,35,54.0
2 27 C4 12.jpg,78,54.0
2 23 D1 25.jpg,59,58.0
2 21 D1 50.jpg,6,13.0
3 6 C3 10.jpg,52,47.0
2 26 D3 15.jpg,55,59.0
3 3 D5 5.jpg,82,47.0
2 24 D2 11.jpg,74,65.0
2 26 C1 29.jpg,31,38.0
2 25 C5 55.jpg,5,6.0
3 9 C4 28.jpg,77,61.0
2 24 C4 52.jpg,4,0.0
2 26 D3 7.jpg,74,77.0
2 23 C1 54.jpg,47,59.0
3 5 C1 52.jpg,76,88.0
3 6 C2 59.jpg,39,29.0
3 5 C2 13.jpg,58,74.0
2 21 C1 27.jpg,12,21.0
2 27 D4 46.jpg,58,59.0
3 10 D5 21.jpg,22,35.0
2 23 C1 46.jpg,71,75.0
3 3 C2 43.jpg,39,38.0
3 3 C5 8.jpg,87,69.0
2 24 C1 48.jpg,58,61.0
3 10 D5 18.jpg,0,1.0
2 26 D5 48.jpg,58,78.0
3 2 C4 3.jpg,84,86.0
3 7 D5 12.jpg,15,0.0
2 23 C1 34.jpg,57,69.0
2 28 C5 7.jpg,86,58.0
3 7 D3 14.jpg,85,66.0
3 5 C1 2.jpg,59,49.0
3 2 C3 11.jpg,54,52.0
3 1 C3 32.jpg,76,71.0
3 3 D4 24.jpg,90,91.0
3 9 D4 9.jpg,37,48.0
3 3 C2 29.jpg,58,65.0
3 6 C3 51.jpg,25,45.0
2 24 C3 12.jpg,15,4.0
2 24 D4 5.jpg,9,8.0
3 5 D2 50.jpg,29,41.0
3 3 C1 10.jpg,43,56.0
2 28 C2 19.jpg,53,62.0
2 28 C2 41.jpg,63,62.0
3 6 D3 4.jpg,48,47.0
2 24 C3 13.jpg,71,75.0
2 22 C2 44.jpg,9,13.0
3 2 C2 13.jpg,90,90.0
2 27 D4 43.jpg,51,50.0
3 2 D1 30.jpg,43,56.0
3 4 C3 41.jpg,24,34.0
2 27 D4 13.jpg,63,54.0
3 1 C2 36.jpg,87,79.0
3 7 D4 55.jpg,73,49.0
3 9 D5 11.jpg,60,67.0
2 23 D3 39.jpg,9,10.0
2 26 C2 11.jpg,89,69.0
3 3 D4 8.jpg,52,62.0
2 25 D5 55.jpg,42,14.0
3 10 C5 45.jpg,44,48.0
2 25 C3 55.jpg,86,66.0
2 27 C4 49.jpg,55,53.0
2 28 C2 9.jpg,47,66.0
3 5 C3 38.jpg,35,49.0
3 4 D2 11.jpg,118,80.0
2 27 D3 49.jpg,53,59.0
3 6 C4 44.jpg,1,0.0
2 28 C4 46.jpg,28,47.0
2 25 C4 1.jpg,59,41.0
3 6 D4 2.jpg,15,14.0
3 4 D4 22.jpg,56,49.0
2 23 D2 26.jpg,22,24.0
2 24 D4 51.jpg,14,13.0
2 24 D2 59.jpg,48,60.0
3 2 C3 9.jpg,24,39.0
3 6 D2 5.jpg,26,37.0
2 25 C4 21.jpg,58,54.0
3 7 D3 19.jpg,65,51.0
3 1 C4 21.jpg,71,65.0
2 26 D5 52.jpg,54,51.0
2 26 C4 8.jpg,62,73.0
3 1 D3 53.jpg,59,67.0
2 23 D2 28.jpg,46,54.0
3 7 C5 16.jpg,48,45.0
3 7 D5 9.jpg,75,77.0
3 4 C1 6.jpg,75,46.0
2 26 D2 16.jpg,2,0.0
2 22 C2 43.jpg,6,7.0
2 25 C4 55.jpg,90,71.0
3 2 C3 30.jpg,24,42.0
3 8 D5 12.jpg,0,0.0
3 3 D3 20.jpg,62,62.0
3 8 C3 8.jpg,19,16.0
3 4 D3 14.jpg,88,82.0
2 27 D5 40.jpg,42,36.0
2 22 D1 44.jpg,32,33.0
3 4 D1 19.jpg,69,62.0
3 2 C4 8.jpg,99,94.0
3 1 D2 37.jpg,70,66.0
3 6 D3 33.jpg,49,58.0
3 5 D1 59.jpg,20,33.0
2 22 C1 10.jpg,45,46.0
2 24 D3 60.jpg,24,31.0
3 8 C3 30.jpg,28,23.0
2 27 C3 8.jpg,84,80.0
3 2 C5 36.jpg,33,48.0
3 1 D3 32.jpg,87,60.0
3 2 C3 53.jpg,39,36.0
2 26 D4 50.jpg,76,82.0
3 6 C4 46.jpg,44,55.0
2 26 C2 7.jpg,62,72.0
2 25 C3 39.jpg,35,39.0
3 7 D4 57.jpg,87,64.0
3 5 C5 43.jpg,40,30.0
3 3 D4 18.jpg,0,0.0
2 28 C3 11.jpg,62,59.0
2 22 D1 9.jpg,32,45.0
2 23 D1 11.jpg,85,79.0
2 23 C3 5.jpg,34,56.0
3 1 D4 34.jpg,61,58.0
2 28 D1 35.jpg,55,62.0
2 22 D2 34.jpg,14,20.0
2 23 C3 54.jpg,8,9.0
2 25 D1 48.jpg,83,73.0
2 27 D2 21.jpg,48,51.0
2 28 C4 12.jpg,74,89.0
3 2 C2 41.jpg,54,45.0
2 27 D3 40.jpg,69,61.0
2 25 D4 20.jpg,69,66.0
3 4 D2 35.jpg,68,40.0
3 1 C1 38.jpg,77,91.0
3 8 C5 2.jpg,80,38.0
3 3 C3 52.jpg,68,80.0
3 3 C3 27.jpg,74,63.0
2 24 C3 33.jpg,36,42.0
2 22 D2 6.jpg,7,10.0
3 3 C5 55.jpg,10,9.0
2 24 C4 20.jpg,36,40.0
3 4 D5 49.jpg,40,51.0
3 9 D5 48.jpg,44,37.0
2 27 D4 40.jpg,52,54.0
3 6 D2 47.jpg,9,10.0
2 24 C4 48.jpg,0,2.0
2 22 D1 55.jpg,41,41.0
3 6 C4 4.jpg,48,62.0
3 3 C1 25.jpg,16,0.0
3 7 D2 24.jpg,24,35.0
3 3 D4 19.jpg,87,70.0
3 5 D1 19.jpg,46,54.0
2 28 D4 41.jpg,70,79.0
2 28 C2 11.jpg,61,87.0
2 25 D4 15.jpg,62,60.0
3 3 C3 3.jpg,55,56.0
3 9 C5 23.jpg,2,0.0
3 7 C5 36.jpg,4,2.0
2 21 C1 42.jpg,18,20.0
2 23 D3 38.jpg,14,15.0
2 28 C2 48.jpg,46,41.0
3 6 C2 13.jpg,87,92.0
3 3 D4 47.jpg,100,93.0
2 26 D1 33.jpg,93,83.0
2 24 D4 43.jpg,6,8.0
3 6 C2 9.jpg,32,43.0
2 27 D1 46.jpg,36,63.0
3 3 C3 34.jpg,1,1.0
3 2 C3 22.jpg,50,49.0
3 4 C2 36.jpg,1,0.0
2 23 D2 6.jpg,38,45.0
3 4 C4 49.jpg,105,66.0
3 1 D4 51.jpg,98,76.0
2 26 D1 59.jpg,47,49.0
3 5 C5 45.jpg,55,54.0
2 24 C1 39.jpg,54,52.0
3 2 D2 5.jpg,52,68.0
2 23 C2 21.jpg,27,59.0
2 26 C5 52.jpg,23,30.0
2 25 D3 13.jpg,47,53.0
3 3 D5 44.jpg,133,51.0
3 4 C1 29.jpg,17,12.0
3 7 C5 6.jpg,8,4.0
3 8 D3 43.jpg,19,15.0
2 28 C3 13.jpg,75,70.0
3 5 D2 8.jpg,14,29.0
3 6 C1 17.jpg,81,84.0
3 8 D5 23.jpg,53,56.0
3 4 D1 28.jpg,54,33.0
2 25 D3 25.jpg,85,76.0
3 5 D1 15.jpg,25,37.0
2 25 D5 23.jpg,32,20.0
3 8 C3 37.jpg,53,47.0
2 23 C2 49.jpg,31,40.0
3 7 D2 39.jpg,62,71.0
3 1 D1 10.jpg,6,1.0
3 4 C3 2.jpg,7,16.0
2 28 C1 18.jpg,67,52.0
2 26 D4 51.jpg,53,54.0
2 28 C5 6.jpg,43,33.0
2 21 D1 17.jpg,12,21.0
2 26 D4 58.jpg,66,72.0
2 28 D2 6.jpg,51,59.0
3 8 D5 35.jpg,56,63.0
2 21 D1 8.jpg,22,29.0
3 5 D2 38.jpg,31,58.0
2 27 C4 32.jpg,55,35.0
2 22 C2 52.jpg,9,9.0
3 6 D5 16.jpg,41,53.0
3 5 C4 20.jpg,82,84.0
2 23 D3 34.jpg,7,3.0
2 26 D3 37.jpg,38,52.0
2 25 D3 5.jpg,74,75.0
3 5 D3 51.jpg,70,65.0
2 22 D2 7.jpg,8,12.0
3 8 D3 4.jpg,88,83.0
3 5 D4 44.jpg,43,47.0
3 3 C5 54.jpg,89,55.0
2 23 C3 40.jpg,20,18.0
2 28 C1 4.jpg,24,44.0
3 6 D3 48.jpg,3,0.0
3 8 D4 58.jpg,0,0.0
3 4 C3 16.jpg,0,0.0
2 25 D1 60.jpg,58,47.0
3 6 D2 30.jpg,51,62.0
2 24 D2 47.jpg,52,58.0
2 26 C5 40.jpg,43,42.0
3 2 D3 16.jpg,57,61.0
3 2 D2 2.jpg,79,74.0
3 10 C5 54.jpg,60,65.0
3 7 C4 15.jpg,32,43.0
3 6 D3 28.jpg,47,46.0
3 1 D4 24.jpg,87,59.0
2 23 C2 28.jpg,46,60.0
3 10 D5 49.jpg,62,63.0
3 5 D5 7.jpg,77,69.0
2 22 C1 4.jpg,19,48.0
2 24 D2 18.jpg,64,62.0
2 23 C1 49.jpg,47,70.0
2 28 C2 26.jpg,10,10.0
2 24 D3 51.jpg,36,46.0
3 4 C4 27.jpg,44,31.0
3 5 D1 42.jpg,49,55.0
2 25 D1 56.jpg,45,43.0
3 5 C4 13.jpg,32,35.0
3 7 C5 4.jpg,33,44.0
3 3 D3 32.jpg,84,62.0
3 4 C3 45.jpg,38,44.0
2 25 C3 20.jpg,81,63.0
2 28 D3 51.jpg,97,82.0
2 24 D3 12.jpg,49,59.0
2 25 D2 18.jpg,91,83.0
2 27 C5 8.jpg,67,58.0
3 5 D4 21.jpg,61,80.0
3 3 C3 15.jpg,56,50.0
2 28 D5 7.jpg,81,75.0
2 28 C2 28.jpg,73,88.0
3 5 C5 4.jpg,22,36.0
2 24 C4 56.jpg,30,37.0
3 3 D5 18.jpg,12,0.0
2 24 C3 51.jpg,55,60.0
3 6 D1 8.jpg,60,54.0
2 26 C5 30.jpg,42,43.0
3 2 C4 10.jpg,63,65.0
3 3 D2 18.jpg,74,77.0
3 7 D3 31.jpg,67,55.0
2 26 C2 57.jpg,62,80.0
3 3 D2 45.jpg,36,38.0
2 25 D4 10.jpg,86,87.0
2 27 D2 39.jpg,86,76.0
2 27 D2 59.jpg,38,39.0
2 22 C1 55.jpg,23,30.0
3 1 D3 23.jpg,67,67.0
3 7 D4 9.jpg,92,74.0
2 28 C3 29.jpg,76,65.0
2 24 C4 31.jpg,5,1.0
3 3 C5 4.jpg,67,71.0
2 21 C1 15.jpg,10,19.0
2 21 C1 33.jpg,4,10.0
2 22 C2 34.jpg,23,15.0
2 27 D3 32.jpg,44,39.0
3 7 C4 22.jpg,27,27.0
2 22 C1 27.jpg,31,35.0
2 28 C4 53.jpg,75,72.0
3 5 D1 18.jpg,48,39.0
2 22 C2 37.jpg,5,3.0
2 27 C1 31.jpg,53,69.0
3 4 D2 27.jpg,71,49.0
2 27 C3 37.jpg,55,68.0
2 22 C2 60.jpg,7,15.0
3 2 D3 50.jpg,55,39.0
3 1 C3 41.jpg,46,50.0
2 24 D3 45.jpg,18,17.0
2 26 D2 53.jpg,86,82.0
3 4 D4 17.jpg,102,84.0
3 6 C4 32.jpg,2,0.0
2 26 C5 3.jpg,42,50.0
2 25 D3 27.jpg,85,82.0
2 26 D4 18.jpg,91,89.0
3 2 D4 32.jpg,62,55.0
3 8 D5 59.jpg,81,61.0
2 22 D2 51.jpg,16,17.0
3 7 D5 20.jpg,58,57.0
3 4 C5 45.jpg,58,69.0
2 25 C2 29.jpg,77,74.0
3 3 D5 20.jpg,71,44.0
3 5 C5 56.jpg,36,48.0
2 26 D4 7.jpg,66,86.0
3 1 D5 28.jpg,98,84.0
2 27 C1 48.jpg,52,60.0
3 1 C3 59.jpg,1,0.0
3 8 C4 52.jpg,55,40.0
3 5 D2 43.jpg,79,68.0
2 28 D3 39.jpg,71,71.0
3 2 D5 41.jpg,47,53.0
3 3 D3 52.jpg,55,58.0
2 23 C2 18.jpg,52,48.0
2 25 D2 35.jpg,76,57.0
2 25 C4 11.jpg,43,38.0
2 26 D3 45.jpg,62,73.0
2 23 C1 28.jpg,56,79.0
2 26 C4 24.jpg,40,45.0
3 2 C2 2.jpg,90,80.0
2 27 C2 9.jpg,57,42.0
2 27 D4 29.jpg,29,58.0
2 25 D4 54.jpg,63,69.0
3 1 C5 52.jpg,61,51.0
2 25 D1 5.jpg,63,56.0
2 25 C5 53.jpg,10,12.0
3 3 D5 27.jpg,131,78.0
3 1 D4 4.jpg,42,50.0
2 28 C4 1.jpg,85,79.0
2 25 D5 45.jpg,13,10.0
3 1 C5 35.jpg,81,71.0
2 28 D3 57.jpg,6,1.0
2 26 D2 36.jpg,14,24.0
2 28 C5 16.jpg,94,59.0
3 2 C5 60.jpg,62,54.0
3 5 D2 59.jpg,35,50.0
3 3 C2 7.jpg,19,23.0
2 25 C1 20.jpg,72,66.0
3 7 C5 2.jpg,41,60.0
3 2 D4 59.jpg,93,69.0
2 27 C4 19.jpg,54,43.0
3 8 D4 20.jpg,68,60.0
3 2 C2 59.jpg,65,66.0
2 24 D1 4.jpg,65,66.0
3 6 D5 10.jpg,47,35.0
3 4 C4 12.jpg,40,36.0
3 7 C4 25.jpg,51,59.0
3 8 D4 43.jpg,80,48.0
2 28 C3 56.jpg,59,50.0
3 2 C4 16.jpg,52,63.0
3 5 D3 33.jpg,42,39.0
3 7 C3 55.jpg,24,50.0
2 25 C4 33.jpg,70,62.0
3 2 D4 19.jpg,61,59.0
2 24 C3 36.jpg,60,57.0
3 4 D4 49.jpg,42,33.0
2 25 C2 22.jpg,108,96.0
3 5 D1 9.jpg,38,33.0
3 9 C5 45.jpg,44,35.0
3 1 D5 15.jpg,76,64.0
2 26 C2 34.jpg,84,69.0
3 1 C1 31.jpg,61,66.0
3 10 C5 39.jpg,55,57.0
2 28 D5 18.jpg,61,56.0
3 2 C5 49.jpg,44,49.0
3 6 D5 15.jpg,68,70.0
3 9 D4 56.jpg,13,2.0
3 2 C5 8.jpg,48,63.0
2 22 D2 55.jpg,8,11.0
3 3 D3 19.jpg,35,45.0
3 4 C3 43.jpg,26,33.0
3 3 D5 10.jpg,93,68.0
3 4 C1 52.jpg,93,82.0
3 2 D3 3.jpg,63,62.0
2 26 D1 23.jpg,68,60.0
2 25 C3 9.jpg,67,69.0
3 3 C2 32.jpg,21,22.0
2 26 D1 5.jpg,55,52.0
3 4 D1 34.jpg,75,70.0
2 26 C4 41.jpg,72,82.0
3 4 D3 12.jpg,0,0.0
3 5 C1 36.jpg,51,40.0
2 26 D5 31.jpg,45,54.0
3 3 D2 24.jpg,56,72.0
3 3 D1 4.jpg,82,82.0
3 1 C2 15.jpg,35,42.0
3 4 C4 34.jpg,35,39.0
3 8 C4 41.jpg,35,34.0
3 1 C3 49.jpg,43,44.0
2 27 D3 22.jpg,44,47.0
3 3 D2 49.jpg,84,71.0
2 23 C1 24.jpg,53,53.0
3 2 D5 2.jpg,46,50.0
3 6 C2 23.jpg,71,69.0
2 26 D2 4.jpg,83,95.0
3 7 D3 47.jpg,62,53.0
2 27 D2 15.jpg,14,20.0
2 25 C3 1.jpg,72,67.0
2 23 D1 20.jpg,40,43.0
2 24 D1 30.jpg,26,34.0
3 9 C4 17.jpg,53,34.0
2 22 C1 15.jpg,28,33.0
3 1 C2 38.jpg,29,40.0
2 26 C5 18.jpg,55,63.0
2 26 C5 2.jpg,2,0.0
3 6 D2 40.jpg,71,69.0
3 9 C5 17.jpg,26,29.0
2 24 C3 31.jpg,44,56.0
2 27 C1 35.jpg,50,51.0
3 1 C2 23.jpg,55,82.0
2 24 D3 38.jpg,45,39.0
3 4 D1 38.jpg,109,85.0
2 25 D2 46.jpg,65,69.0
3 2 C5 53.jpg,35,38.0
3 5 D4 42.jpg,69,62.0
3 1 D5 47.jpg,53,49.0
2 21 D1 40.jpg,19,24.0
2 24 C1 19.jpg,35,57.0
3 4 C2 31.jpg,32,45.0
2 25 C2 18.jpg,70,73.0
3 5 C3 33.jpg,41,51.0
3 2 C2 39.jpg,52,58.0
2 26 C5 4.jpg,35,47.0
3 6 D2 6.jpg,50,49.0
3 3 C4 43.jpg,50,60.0
3 5 D5 44.jpg,59,61.0
3 1 D4 18.jpg,48,71.0
3 1 C3 35.jpg,30,42.0
2 26 C5 9.jpg,67,51.0
3 10 D5 42.jpg,63,61.0
3 7 D2 49.jpg,73,81.0
3 9 D5 43.jpg,11,9.0
2 22 C2 17.jpg,23,31.0
2 27 C1 30.jpg,50,51.0
2 28 C2 42.jpg,47,47.0
2 24 D3 18.jpg,1,2.0
3 8 C5 44.jpg,35,29.0
2 26 D1 35.jpg,62,58.0
2 25 D2 9.jpg,36,37.0
2 26 C5 44.jpg,39,40.0
2 25 D3 44.jpg,70,71.0
3 4 D3 29.jpg,48,59.0
2 21 C1 25.jpg,4,17.0
