CD_RootImage,Part,Bot,Sum
3 2 C2 57.jpg,48,2,79.0
2 28 D1 55.jpg,10,0,64.0
2 28 C3 3.jpg,13,0,71.0
2 28 D5 57.jpg,70,0,69.0
2 28 C3 27.jpg,41,6,50.0
2 27 D5 30.jpg,54,0,51.0
2 24 C1 47.jpg,94,0,52.0
3 5 D4 13.jpg,50,10,52.0
2 26 D2 34.jpg,42,5,115.0
3 8 C5 1.jpg,15,0,50.0
2 25 D5 31.jpg,97,0,40.0
2 26 D2 51.jpg,63,0,61.0
2 26 D1 58.jpg,93,0,62.0
2 25 D2 8.jpg,39,2,79.0
2 28 C5 33.jpg,98,0,74.0
2 22 C2 57.jpg,30,0,51.0
3 6 C2 49.jpg,18,0,46.0
2 27 D4 23.jpg,64,0,76.0
3 5 C3 29.jpg,29,0,23.0
3 1 C2 18.jpg,13,0,81.0
3 3 C3 40.jpg,45,0,0.0
3 4 D5 22.jpg,95,0,63.0
2 27 D3 47.jpg,35,0,55.0
3 4 D4 26.jpg,75,0,56.0
3 1 D3 38.jpg,18,0,65.0
2 28 C2 14.jpg,58,0,102.0
2 28 D5 1.jpg,3,0,85.0
3 2 C4 5.jpg,76,0,0.0
2 27 D1 19.jpg,85,0,75.0
3 7 C2 2.jpg,2,0,55.0
2 23 D3 2.jpg,11,0,64.0
2 27 C4 16.jpg,25,0,58.0
2 25 D5 27.jpg,11,0,25.0
2 27 C4 38.jpg,36,1,57.0
2 23 C3 13.jpg,49,0,30.0
2 25 C5 10.jpg,3,0,16.0
3 7 C3 56.jpg,21,0,30.0
3 8 D5 21.jpg,12,0,38.0
3 5 C4 60.jpg,63,0,83.0
3 2 D1 6.jpg,34,0,2.0
3 3 C5 23.jpg,40,0,50.0
2 27 C3 6.jpg,95,0,43.0
2 28 C2 50.jpg,47,0,0.0
2 27 D3 27.jpg,32,2,78.0
3 9 C5 48.jpg,60,0,60.0
3 5 C4 37.jpg,74,5,68.0
3 6 D5 6.jpg,13,0,60.0
2 24 D3 52.jpg,58,0,30.0
2 28 C2 29.jpg,18,0,69.0
3 6 D1 47.jpg,50,0,16.0
3 6 C2 44.jpg,22,0,64.0
2 28 C5 53.jpg,38,0,56.0
2 22 C2 43.jpg,34,0,7.0
3 3 C4 27.jpg,60,0,53.0
2 21 D1 12.jpg,18,0,10.0
2 28 C3 49.jpg,84,0,50.0
3 6 C2 34.jpg,41,0,72.0
2 25 C2 17.jpg,59,0,85.0
2 26 C4 16.jpg,51,0,87.0
3 5 D3 36.jpg,60,0,44.0
3 9 C5 16.jpg,8,0,38.0
3 5 D4 40.jpg,57,2,80.0
2 26 D3 10.jpg,68,0,66.0
3 5 D5 26.jpg,93,0,34.0
2 27 D4 28.jpg,91,0,78.0
2 27 D3 7.jpg,50,0,99.0
3 2 C5 59.jpg,16,0,2.0
2 24 D3 56.jpg,67,5,59.0
2 26 C5 29.jpg,89,0,33.0
2 21 D1 29.jpg,15,1,44.0
3 1 C1 40.jpg,41,0,80.0
3 1 D4 57.jpg,99,0,63.0
3 6 D2 59.jpg,100,0,53.0
3 5 D5 39.jpg,97,0,30.0
3 5 D4 2.jpg,28,0,22.0
2 28 D4 32.jpg,59,1,73.0
2 21 D1 7.jpg,61,0,8.0
3 3 D3 14.jpg,76,0,83.0
2 28 D3 20.jpg,9,0,59.0
3 4 C3 9.jpg,28,1,24.0
3 1 D3 48.jpg,67,1,59.0
3 2 C2 28.jpg,68,0,81.0
2 28 D5 48.jpg,81,0,105.0
3 1 C4 38.jpg,75,0,64.0
2 25 D4 35.jpg,25,0,49.0
2 25 C2 8.jpg,52,5,82.0
2 28 D4 18.jpg,86,0,74.0
2 25 D1 7.jpg,34,0,64.0
2 28 C4 17.jpg,6,0,63.0
3 2 D4 53.jpg,56,0,1.0
2 22 D2 47.jpg,77,0,6.0
3 5 D5 6.jpg,50,0,58.0
3 4 C2 35.jpg,84,3,75.0
3 6 D5 60.jpg,51,0,38.0
2 26 C3 22.jpg,54,0,70.0
3 4 D2 33.jpg,34,1,42.0
3 10 C5 27.jpg,18,0,12.0
2 24 D3 48.jpg,98,0,30.0
3 3 C2 18.jpg,9,0,66.0
3 2 D4 40.jpg,69,0,67.0
3 8 D3 22.jpg,17,0,31.0
3 7 C4 25.jpg,91,0,59.0
3 8 D5 48.jpg,95,3,55.0
2 28 C5 36.jpg,92,0,69.0
3 1 D2 9.jpg,52,0,39.0
2 26 C4 57.jpg,96,0,47.0
2 24 C4 57.jpg,68,0,18.0
2 22 C1 4.jpg,1,0,48.0
2 25 C2 57.jpg,76,0,62.0
2 26 C3 40.jpg,24,0,47.0
2 24 D4 7.jpg,24,0,17.0
3 6 D5 48.jpg,42,6,68.0
3 5 C1 1.jpg,43,0,34.0
3 6 C3 29.jpg,45,0,34.0
2 24 C2 27.jpg,28,0,58.0
3 2 C5 45.jpg,22,9,51.0
3 6 D2 6.jpg,56,1,49.0
3 1 D1 7.jpg,79,0,15.0
3 1 D4 17.jpg,39,0,74.0
3 6 C2 46.jpg,89,0,55.0
2 25 D1 13.jpg,45,3,80.0
2 25 C5 40.jpg,89,0,33.0
2 27 D5 56.jpg,39,0,29.0
2 28 C1 31.jpg,72,0,48.0
2 24 D1 19.jpg,96,0,62.0
2 27 D5 59.jpg,41,0,58.0
3 5 D1 12.jpg,11,0,1.0
3 5 C4 49.jpg,90,0,83.0
3 3 C4 51.jpg,70,0,49.0
3 4 C1 3.jpg,9,0,53.0
3 3 C5 54.jpg,78,1,55.0
3 3 C1 13.jpg,43,6,85.0
2 26 D4 50.jpg,94,0,82.0
2 26 D1 41.jpg,38,1,63.0
3 6 D4 14.jpg,1,0,59.0
3 6 C1 47.jpg,7,0,7.0
2 25 C4 14.jpg,48,0,47.0
3 1 C1 38.jpg,73,0,91.0
3 6 C1 6.jpg,3,0,40.0
3 8 C3 19.jpg,45,0,61.0
3 6 C4 56.jpg,100,0,22.0
3 1 C5 49.jpg,94,0,56.0
2 26 D1 28.jpg,64,0,63.0
3 5 C5 11.jpg,16,0,37.0
3 6 D4 45.jpg,34,0,36.0
2 21 D1 42.jpg,42,0,7.0
2 26 C2 28.jpg,77,2,73.0
3 2 C1 36.jpg,28,5,61.0
2 27 D1 49.jpg,32,0,94.0
2 28 D3 6.jpg,26,2,84.0
2 28 D2 18.jpg,88,0,72.0
3 9 D4 31.jpg,50,0,1.0
3 6 C3 42.jpg,6,0,56.0
3 1 C1 28.jpg,69,0,83.0
3 7 D3 51.jpg,11,0,50.0
3 6 C1 8.jpg,58,3,75.0
2 25 D2 45.jpg,50,0,59.0
2 26 D2 50.jpg,35,0,34.0
3 2 D3 22.jpg,98,0,40.0
2 26 D4 11.jpg,71,0,40.0
3 6 D3 50.jpg,15,0,34.0
2 25 C3 27.jpg,62,0,43.0
2 24 C4 9.jpg,7,0,15.0
3 1 D2 18.jpg,23,0,67.0
3 5 D3 47.jpg,10,0,54.0
3 2 C2 3.jpg,28,2,63.0
2 25 D1 42.jpg,76,0,32.0
3 4 C3 58.jpg,5,1,57.0
2 23 C3 59.jpg,29,0,22.0
2 27 C5 35.jpg,12,0,64.0
2 25 C2 37.jpg,72,0,11.0
3 5 C3 37.jpg,48,2,63.0
2 25 C5 30.jpg,19,0,12.0
2 28 C4 15.jpg,82,0,79.0
2 21 C1 26.jpg,66,0,24.0
2 22 C1 20.jpg,10,0,24.0
2 23 D1 55.jpg,92,0,56.0
3 4 D5 22.jpg,53,0,63.0
2 26 C4 16.jpg,18,0,87.0
3 4 D3 50.jpg,1,0,57.0
2 26 D4 27.jpg,100,0,70.0
2 21 D1 28.jpg,68,1,19.0
3 7 C2 8.jpg,77,0,43.0
3 6 C4 13.jpg,36,0,34.0
3 6 C4 51.jpg,11,0,25.0
2 24 C2 59.jpg,81,0,62.0
2 27 C3 38.jpg,50,0,43.0
2 23 C2 22.jpg,62,1,71.0
3 4 C1 33.jpg,82,0,18.0
3 9 D5 41.jpg,94,0,57.0
2 28 D1 27.jpg,5,0,69.0
3 1 D2 55.jpg,26,0,65.0
2 21 D1 38.jpg,22,0,31.0
3 1 D1 44.jpg,18,0,41.0
3 5 D5 56.jpg,83,3,42.0
2 21 D1 24.jpg,100,0,30.0
3 1 D5 9.jpg,53,0,82.0
3 7 C4 12.jpg,83,0,35.0
3 3 C1 32.jpg,26,0,1.0
2 25 D3 12.jpg,83,0,29.0
3 6 C5 9.jpg,97,0,74.0
3 4 C1 31.jpg,21,0,42.0
2 25 C1 24.jpg,43,0,41.0
3 5 D1 16.jpg,28,0,84.0
3 4 D1 30.jpg,35,0,50.0
2 25 D2 8.jpg,15,0,79.0
3 3 D4 19.jpg,81,0,70.0
3 3 D5 34.jpg,66,0,48.0
2 25 C3 9.jpg,17,0,69.0
2 24 D1 18.jpg,63,0,31.0
3 7 D4 3.jpg,15,6,62.0
3 6 C2 38.jpg,29,0,25.0
2 24 C1 58.jpg,24,1,10.0
2 23 C3 24.jpg,4,0,32.0
2 28 C2 27.jpg,70,0,60.0
3 6 C4 54.jpg,22,0,0.0
2 25 C3 53.jpg,63,0,28.0
3 2 C1 19.jpg,15,0,68.0
2 25 C4 12.jpg,87,0,61.0
2 27 C5 27.jpg,74,2,77.0
2 26 D2 55.jpg,2,0,64.0
3 6 D2 8.jpg,44,0,62.0
2 28 C2 44.jpg,53,3,60.0
2 26 D5 11.jpg,5,0,44.0
3 8 C4 42.jpg,76,0,51.0
3 2 C3 12.jpg,94,0,1.0
2 26 C3 6.jpg,38,1,67.0
2 28 C3 27.jpg,92,0,50.0
3 4 D4 15.jpg,11,0,37.0
3 5 C3 21.jpg,13,5,39.0
3 3 C1 39.jpg,33,0,69.0
3 7 D3 59.jpg,6,0,39.0
3 3 D5 20.jpg,40,0,44.0
2 26 C1 40.jpg,75,0,42.0
2 26 C4 25.jpg,52,6,83.0
2 21 D1 18.jpg,18,1,15.0
3 4 D5 30.jpg,60,0,49.0
2 25 C4 20.jpg,53,0,59.0
2 24 C1 14.jpg,37,0,62.0
3 2 D5 41.jpg,57,0,53.0
3 6 C5 13.jpg,88,0,52.0
3 6 C2 33.jpg,98,0,46.0
3 5 C5 55.jpg,55,0,0.0
3 5 D4 31.jpg,55,0,25.0
3 1 D5 30.jpg,76,0,70.0
3 4 C4 60.jpg,54,0,60.0
2 28 C5 8.jpg,29,6,64.0
3 2 C1 60.jpg,2,0,28.0
2 28 C1 10.jpg,87,0,57.0
2 25 D2 9.jpg,52,0,37.0
3 7 C4 41.jpg,52,0,39.0
2 27 C3 17.jpg,54,0,52.0
3 3 D4 5.jpg,58,0,78.0
3 7 C4 8.jpg,28,1,36.0
2 21 D1 52.jpg,91,0,35.0
3 6 C5 14.jpg,81,0,50.0
3 2 C3 48.jpg,48,0,35.0
3 4 D5 2.jpg,79,0,74.0
3 4 D3 50.jpg,42,1,57.0
2 26 D1 47.jpg,28,1,111.0
3 4 D3 42.jpg,53,0,41.0
2 26 C4 55.jpg,84,0,74.0
3 7 C2 25.jpg,43,2,75.0
3 9 C5 25.jpg,96,0,42.0
3 2 D4 18.jpg,11,0,60.0
2 23 D3 25.jpg,62,0,18.0
3 3 D2 2.jpg,87,0,82.0
3 2 C4 53.jpg,60,0,40.0
2 26 C2 60.jpg,32,3,49.0
2 22 C2 32.jpg,90,0,7.0
3 9 C4 41.jpg,91,0,27.0
3 1 C3 43.jpg,14,0,45.0
2 27 C3 22.jpg,74,0,71.0
3 6 C5 40.jpg,1,0,51.0
3 2 D3 3.jpg,73,0,62.0
2 26 C4 52.jpg,56,0,81.0
3 5 D5 2.jpg,25,1,70.0
2 26 C2 10.jpg,13,0,57.0
2 28 C5 9.jpg,88,0,56.0
2 25 C2 10.jpg,91,0,62.0
3 9 D4 16.jpg,57,6,71.0
2 24 D4 36.jpg,100,0,16.0
3 4 C3 14.jpg,62,0,16.0
2 22 C2 45.jpg,73,0,31.0
3 3 D4 59.jpg,53,0,55.0
3 3 D4 47.jpg,39,0,93.0
2 23 D2 6.jpg,76,0,45.0
2 24 D1 58.jpg,92,0,49.0
2 27 C3 38.jpg,4,0,43.0
3 5 D4 44.jpg,12,2,47.0
2 27 C3 29.jpg,35,0,49.0
3 1 D3 35.jpg,47,1,69.0
3 2 C2 42.jpg,43,1,52.0
3 3 C3 8.jpg,69,0,66.0
2 22 D1 47.jpg,5,0,94.0
3 3 D1 15.jpg,7,0,53.0
3 4 D1 55.jpg,96,0,54.0
2 26 C3 4.jpg,55,1,62.0
3 1 C1 59.jpg,15,5,117.0
3 7 C4 45.jpg,49,3,48.0
2 28 D4 24.jpg,30,0,83.0
2 24 C4 8.jpg,9,0,6.0
3 8 C3 11.jpg,87,0,51.0
3 7 D3 47.jpg,71,0,53.0
2 21 D1 36.jpg,94,2,3.0
2 25 C4 28.jpg,48,0,55.0
3 3 C1 46.jpg,28,2,70.0
2 28 C4 40.jpg,59,0,65.0
3 4 D4 50.jpg,68,5,22.0
2 26 D4 31.jpg,65,0,51.0
3 3 C2 31.jpg,23,0,35.0
3 3 C2 6.jpg,89,0,33.0
2 26 D5 14.jpg,54,1,53.0
3 6 C2 46.jpg,72,0,55.0
2 24 C4 20.jpg,29,0,40.0
3 1 D4 1.jpg,69,0,25.0
3 2 D5 23.jpg,80,0,89.0
3 1 D1 49.jpg,48,0,74.0
2 27 D3 17.jpg,30,0,43.0
3 6 C1 1.jpg,74,5,41.0
3 6 D1 43.jpg,93,0,40.0
3 3 C1 13.jpg,53,5,85.0
2 25 C4 26.jpg,83,0,0.0
2 28 D1 26.jpg,97,0,71.0
2 28 D5 13.jpg,100,0,71.0
2 28 C2 27.jpg,58,1,60.0
3 8 D4 35.jpg,69,0,6.0
2 28 C2 11.jpg,52,1,87.0
3 1 C4 11.jpg,40,0,49.0
2 24 C4 33.jpg,63,0,14.0
3 9 D5 39.jpg,48,6,22.0
3 5 C2 32.jpg,71,0,49.0
3 5 C3 20.jpg,98,0,79.0
3 1 C5 49.jpg,97,0,56.0
2 28 C3 44.jpg,25,1,76.0
3 7 D4 8.jpg,48,6,68.0
3 7 C5 52.jpg,98,0,19.0
2 25 D4 39.jpg,22,0,17.0
3 6 C2 36.jpg,63,0,59.0
3 1 D2 54.jpg,55,0,57.0
2 26 D2 10.jpg,1,0,2.0
3 2 C1 22.jpg,33,0,65.0
3 5 D2 56.jpg,71,0,28.0
3 7 C4 56.jpg,6,3,38.0
2 25 C3 47.jpg,38,1,34.0
2 27 D3 3.jpg,12,0,33.0
2 24 C4 9.jpg,4,0,15.0
2 23 D2 45.jpg,92,0,28.0
3 7 D2 59.jpg,79,0,51.0
3 8 D5 57.jpg,4,0,41.0
3 8 C3 36.jpg,78,3,37.0
3 5 C2 31.jpg,95,0,43.0
2 26 D4 5.jpg,56,0,58.0
2 27 C2 47.jpg,97,0,63.0
3 2 C4 48.jpg,96,2,72.0
2 26 D2 17.jpg,27,0,66.0
3 2 D3 29.jpg,90,0,49.0
3 4 D2 46.jpg,65,0,36.0
3 5 D3 42.jpg,42,6,42.0
3 4 C4 53.jpg,2,0,32.0
3 3 D3 29.jpg,54,0,46.0
3 4 D4 5.jpg,79,0,63.0
3 4 C4 32.jpg,8,0,0.0
3 7 D3 21.jpg,33,0,37.0
2 24 D3 24.jpg,43,0,37.0
3 7 D5 5.jpg,48,0,44.0
3 10 D5 60.jpg,88,0,90.0
3 5 D5 13.jpg,3,0,53.0
3 8 C5 9.jpg,78,2,52.0
3 9 C4 60.jpg,38,0,68.0
2 26 C4 23.jpg,5,1,53.0
2 24 C3 15.jpg,32,0,34.0
2 27 C4 44.jpg,36,2,68.0
3 6 C2 57.jpg,48,1,50.0
3 3 D4 32.jpg,73,0,65.0
3 3 D1 4.jpg,25,2,82.0
2 28 D1 6.jpg,52,2,64.0
2 28 D2 7.jpg,12,0,65.0
2 24 D1 24.jpg,24,0,51.0
2 22 D1 10.jpg,66,0,50.0
3 1 C1 11.jpg,42,0,54.0
2 27 C3 49.jpg,44,0,47.0
2 28 C2 43.jpg,67,0,64.0
2 28 C4 43.jpg,94,0,65.0
3 1 D4 29.jpg,21,0,60.0
2 26 D3 42.jpg,25,0,64.0
2 25 D4 38.jpg,73,0,10.0
3 2 C2 41.jpg,96,0,45.0
2 25 D3 32.jpg,68,0,57.0
2 27 C4 54.jpg,93,0,2.0
2 26 D1 59.jpg,17,0,49.0
2 25 C1 16.jpg,28,3,83.0
3 10 C5 22.jpg,21,0,47.0
3 1 C3 20.jpg,88,0,95.0
3 1 D5 21.jpg,92,0,40.0
3 1 D3 19.jpg,38,0,45.0
3 5 C1 47.jpg,60,0,40.0
3 7 C2 41.jpg,6,0,32.0
3 6 D4 38.jpg,93,0,74.0
2 22 C1 18.jpg,100,0,31.0
3 6 C4 27.jpg,10,0,62.0
3 3 C4 51.jpg,89,0,49.0
3 3 C5 36.jpg,66,0,94.0
2 28 D3 48.jpg,50,0,34.0
2 23 D2 5.jpg,28,2,34.0
3 6 D1 58.jpg,13,0,0.0
2 23 D1 58.jpg,100,0,74.0
3 8 D5 39.jpg,54,0,47.0
3 2 C1 29.jpg,86,0,43.0
2 24 C1 29.jpg,96,0,35.0
2 24 D3 56.jpg,64,1,59.0
2 25 C2 12.jpg,52,0,68.0
3 4 D1 26.jpg,82,0,0.0
3 2 D4 46.jpg,5,1,91.0
3 6 C3 43.jpg,22,4,51.0
3 7 C5 48.jpg,25,2,67.0
2 28 D1 20.jpg,4,0,54.0
2 26 C5 46.jpg,61,0,27.0
2 28 D2 58.jpg,58,1,46.0
3 3 C4 30.jpg,71,0,83.0
2 27 D4 48.jpg,76,2,74.0
2 25 D3 16.jpg,81,0,55.0
2 26 D2 43.jpg,87,0,89.0
3 5 D1 30.jpg,12,0,47.0
3 7 D4 51.jpg,39,0,54.0
2 27 C5 14.jpg,50,0,32.0
3 1 D2 41.jpg,16,0,58.0
2 26 C5 27.jpg,2,0,49.0
2 28 D5 31.jpg,6,6,78.0
2 26 D1 29.jpg,40,0,74.0
2 27 D1 37.jpg,72,0,69.0
3 5 D5 11.jpg,40,2,48.0
2 24 C1 22.jpg,98,0,64.0
3 4 C4 25.jpg,54,0,54.0
2 27 C2 23.jpg,53,0,51.0
2 25 C3 15.jpg,15,0,53.0
2 22 D2 6.jpg,77,0,10.0
3 5 D3 21.jpg,75,0,48.0
3 4 D1 50.jpg,16,0,48.0
2 25 C5 3.jpg,81,0,20.0
3 4 D1 43.jpg,61,0,38.0
2 27 C4 15.jpg,70,0,58.0
3 7 D4 49.jpg,18,1,41.0
3 2 D1 38.jpg,14,1,88.0
3 5 D5 21.jpg,62,9,56.0
3 7 D5 56.jpg,38,0,40.0
2 25 D4 8.jpg,55,0,56.0
3 8 C3 27.jpg,39,0,34.0
2 28 C4 50.jpg,97,0,2.0
3 7 D2 19.jpg,99,0,53.0
3 9 C5 37.jpg,15,0,50.0
3 10 C5 58.jpg,21,1,57.0
3 3 C1 8.jpg,84,0,84.0
3 6 C4 3.jpg,32,6,61.0
2 24 D3 12.jpg,30,0,59.0
2 27 D4 7.jpg,30,0,70.0
3 2 D5 10.jpg,53,1,58.0
3 1 C4 59.jpg,89,0,3.0
2 22 D2 37.jpg,59,0,14.0
2 27 D3 38.jpg,3,0,63.0
3 3 D4 16.jpg,53,0,71.0
3 4 D4 19.jpg,5,5,296.0
3 2 C3 23.jpg,1,0,60.0
3 4 C3 57.jpg,7,0,40.0
3 8 D4 21.jpg,68,1,73.0
3 5 D1 4.jpg,66,0,88.0
2 24 D1 42.jpg,42,0,43.0
2 24 C3 51.jpg,47,2,60.0
2 24 C1 27.jpg,30,0,38.0
3 8 D3 55.jpg,4,0,15.0
3 2 C4 44.jpg,25,0,79.0
3 6 C1 39.jpg,79,0,45.0
2 23 D3 9.jpg,36,0,13.0
2 28 D5 57.jpg,96,0,69.0
2 25 D5 36.jpg,31,0,2.0
2 24 D2 52.jpg,46,0,38.0
3 6 C4 1.jpg,82,0,62.0
2 24 D1 33.jpg,91,0,74.0
3 6 D1 18.jpg,88,6,48.0
2 27 C4 46.jpg,61,0,38.0
3 2 C3 47.jpg,72,0,34.0
3 3 C4 9.jpg,82,0,41.0
3 3 D3 47.jpg,38,0,44.0
3 6 D4 1.jpg,68,0,0.0
2 26 C1 18.jpg,84,0,40.0
3 2 C5 34.jpg,87,0,49.0
2 24 C3 16.jpg,96,0,46.0
3 7 C3 41.jpg,80,0,28.0
2 28 D3 47.jpg,23,3,68.0
3 3 D4 14.jpg,53,0,76.0
3 2 C5 19.jpg,30,0,82.0
3 6 C3 42.jpg,89,0,56.0
2 28 C5 4.jpg,28,0,53.0
2 28 D3 31.jpg,21,0,76.0
3 4 D3 2.jpg,33,1,69.0
3 6 C3 57.jpg,56,0,25.0
3 7 D4 5.jpg,25,6,64.0
3 5 C1 35.jpg,46,0,51.0
2 28 C1 6.jpg,26,1,57.0
3 5 C3 14.jpg,71,0,27.0
3 8 C5 54.jpg,64,0,34.0
3 5 C4 56.jpg,71,0,42.0
3 6 C2 12.jpg,49,0,83.0
3 10 C5 56.jpg,62,0,1.0
2 26 D1 25.jpg,89,0,56.0
3 5 C5 14.jpg,68,1,56.0
3 1 C4 51.jpg,40,0,75.0
3 9 C4 8.jpg,33,0,41.0
2 23 C1 41.jpg,89,0,70.0
3 1 D4 27.jpg,89,0,56.0
3 1 C2 21.jpg,99,0,77.0
2 28 D2 4.jpg,50,0,79.0
2 27 C1 56.jpg,19,0,44.0
2 28 D4 1.jpg,12,0,9.0
3 9 D4 43.jpg,57,0,54.0
2 27 D5 32.jpg,2,0,48.0
2 23 C1 29.jpg,38,0,44.0
3 6 C4 57.jpg,31,0,32.0
3 7 D3 44.jpg,78,0,59.0
2 28 D1 29.jpg,59,0,75.0
2 27 C1 41.jpg,75,0,74.0
3 6 C1 9.jpg,93,0,53.0
2 26 D1 53.jpg,91,0,65.0
2 28 C4 23.jpg,60,0,42.0
3 10 D5 16.jpg,51,0,50.0
3 9 D5 51.jpg,35,0,26.0
3 1 D4 31.jpg,73,0,46.0
3 3 C2 57.jpg,9,0,83.0
2 26 C2 15.jpg,74,0,49.0
3 1 D4 41.jpg,24,0,67.0
3 3 D4 58.jpg,71,0,0.0
2 24 D3 1.jpg,73,0,52.0
3 1 C2 4.jpg,67,1,74.0
3 6 D3 6.jpg,87,0,58.0
2 26 D5 55.jpg,28,0,14.0
3 2 C1 44.jpg,63,0,60.0
3 2 D4 22.jpg,45,0,75.0
2 28 C4 23.jpg,57,0,42.0
3 4 D2 50.jpg,32,0,33.0
3 8 C3 35.jpg,12,0,22.0
3 3 C4 4.jpg,55,0,86.0
3 5 C5 5.jpg,61,0,72.0
2 24 C3 20.jpg,70,0,48.0
3 1 D5 38.jpg,67,0,50.0
2 25 C1 55.jpg,2,0,39.0
3 1 D1 49.jpg,49,0,74.0
3 2 C1 23.jpg,19,0,63.0
3 8 D3 59.jpg,93,0,47.0
3 4 C1 35.jpg,95,6,27.0
3 3 C4 38.jpg,20,0,52.0
3 5 C5 7.jpg,71,0,50.0
3 2 C2 13.jpg,100,0,90.0
2 27 C2 57.jpg,2,0,69.0
3 4 C4 21.jpg,15,1,24.0
3 1 C1 49.jpg,83,0,59.0
2 27 D3 44.jpg,29,0,42.0
2 26 D4 1.jpg,40,6,44.0
3 4 C2 42.jpg,22,0,55.0
2 25 C1 19.jpg,21,0,73.0
3 4 C1 60.jpg,12,0,21.0
2 26 C3 21.jpg,68,0,28.0
3 2 D3 17.jpg,7,0,77.0
3 6 D3 54.jpg,71,0,0.0
3 3 D5 56.jpg,26,0,36.0
3 4 C1 20.jpg,11,0,60.0
3 4 D5 6.jpg,36,1,87.0
2 28 D5 58.jpg,28,0,80.0
2 27 C5 27.jpg,49,0,77.0
2 26 D2 59.jpg,50,0,57.0
2 27 D5 58.jpg,21,0,64.0
3 6 D4 11.jpg,12,0,69.0
3 8 D3 31.jpg,83,0,34.0
2 25 C5 53.jpg,58,0,12.0
2 24 D1 50.jpg,2,0,72.0
3 2 D5 33.jpg,42,6,65.0
3 5 D5 39.jpg,35,0,30.0
3 5 C5 35.jpg,50,7,60.0
2 23 C2 26.jpg,80,0,37.0
3 4 C4 13.jpg,97,0,48.0
3 3 D3 55.jpg,89,0,41.0
3 3 D5 57.jpg,71,0,68.0
2 22 D2 4.jpg,34,0,17.0
3 10 C5 15.jpg,53,0,17.0
3 6 C1 27.jpg,36,0,24.0
2 26 C3 59.jpg,20,0,27.0
2 24 D4 55.jpg,47,0,13.0
3 9 C5 60.jpg,75,0,41.0
3 4 D2 1.jpg,6,0,61.0
3 6 D3 41.jpg,76,0,43.0
3 7 C2 43.jpg,12,0,46.0
3 5 D2 40.jpg,35,0,84.0
3 1 D1 34.jpg,41,0,89.0
2 23 C2 50.jpg,52,0,30.0
3 2 C5 7.jpg,92,0,55.0
3 4 D4 12.jpg,44,0,63.0
3 8 D4 29.jpg,10,0,73.0
2 22 D2 15.jpg,51,0,12.0
2 22 C1 3.jpg,52,2,57.0
2 27 D5 19.jpg,22,0,57.0
2 28 C5 22.jpg,55,2,78.0
2 27 C2 26.jpg,86,0,28.0
2 25 C1 42.jpg,20,0,38.0
2 26 D2 42.jpg,50,0,83.0
2 25 C1 26.jpg,92,0,89.0
2 24 D3 39.jpg,62,0,42.0
2 26 C4 43.jpg,9,0,40.0
3 1 D4 43.jpg,53,0,56.0
2 28 C3 10.jpg,11,0,60.0
2 25 C4 17.jpg,41,0,50.0
2 25 C5 28.jpg,22,2,29.0
3 2 D1 53.jpg,39,2,62.0
3 7 D3 6.jpg,23,0,89.0
2 26 C3 20.jpg,28,0,73.0
3 10 C5 48.jpg,4,0,59.0
2 27 C5 21.jpg,95,0,50.0
3 7 C2 56.jpg,6,0,39.0
3 5 C1 60.jpg,36,0,1.0
3 3 D5 32.jpg,45,0,73.0
2 24 C3 60.jpg,1,0,25.0
2 28 D1 4.jpg,58,3,88.0
2 21 C1 49.jpg,4,0,19.0
2 28 C2 47.jpg,94,5,71.0
2 27 D3 49.jpg,59,2,59.0
2 28 D5 59.jpg,57,0,89.0
3 9 C5 25.jpg,56,0,42.0
3 2 C3 17.jpg,40,0,54.0
3 6 D2 7.jpg,11,0,73.0
3 7 C3 11.jpg,33,0,47.0
3 4 C3 6.jpg,60,2,43.0
2 25 D4 59.jpg,28,0,68.0
2 27 C3 41.jpg,97,0,56.0
2 25 D2 60.jpg,10,0,88.0
3 3 D5 13.jpg,42,2,44.0
3 2 D1 13.jpg,3,2,92.0
3 7 D2 17.jpg,58,0,42.0
2 26 D4 40.jpg,67,0,84.0
3 2 D1 31.jpg,63,0,1.0
2 24 C3 15.jpg,75,0,34.0
3 6 D3 44.jpg,33,0,41.0
2 27 C2 22.jpg,40,0,75.0
2 28 D1 28.jpg,86,2,77.0
3 2 D2 42.jpg,71,0,68.0
3 3 C3 48.jpg,3,0,33.0
2 25 D3 59.jpg,36,0,62.0
3 4 D5 23.jpg,38,0,64.0
3 2 D1 54.jpg,60,0,83.0
2 25 C5 30.jpg,54,0,12.0
3 3 C3 56.jpg,78,0,36.0
2 28 D5 34.jpg,89,0,67.0
2 26 D5 16.jpg,6,0,77.0
3 4 D1 16.jpg,80,0,63.0
2 23 C1 16.jpg,42,0,51.0
2 23 D2 12.jpg,3,0,81.0
2 26 D3 35.jpg,10,0,79.0
3 3 C1 22.jpg,97,0,81.0
3 4 D2 53.jpg,23,2,59.0
2 27 D2 23.jpg,41,7,54.0
2 24 D2 47.jpg,97,0,58.0
2 23 C1 36.jpg,54,1,74.0
2 23 D3 45.jpg,61,0,51.0
3 6 D4 12.jpg,82,0,57.0
2 28 D5 40.jpg,50,0,56.0
3 7 C3 17.jpg,50,0,44.0
3 2 C5 12.jpg,25,0,39.0
3 4 C5 2.jpg,31,0,32.0
