CD_RootImage,BotSum,HumanSum
3 2 C1 21.jpg,1,12.0
2 26 D2 52.jpg,43,65.0
3 7 C4 6.jpg,53,20.0
3 7 C4 13.jpg,13,26.0
2 25 D1 7.jpg,49,64.0
3 8 D4 44.jpg,1,0.0
2 22 C1 12.jpg,24,29.0
2 22 D2 57.jpg,15,19.0
3 1 D5 20.jpg,37,53.0
3 3 D2 43.jpg,51,62.0
3 3 C3 20.jpg,58,68.0
2 28 C3 28.jpg,28,52.0
3 2 D2 40.jpg,61,74.0
3 3 D3 50.jpg,43,55.0
2 28 D1 19.jpg,16,83.0
2 23 C1 7.jpg,32,49.0
3 6 D5 30.jpg,70,65.0
3 8 D3 2.jpg,66,66.0
3 4 D1 42.jpg,37,37.0
3 2 C2 45.jpg,23,21.0
3 4 C4 28.jpg,27,32.0
2 26 D5 26.jpg,25,51.0
3 8 C3 60.jpg,3,8.0
3 4 C3 25.jpg,67,56.0
2 22 C1 37.jpg,12,34.0
3 6 D1 46.jpg,6,15.0
2 23 D3 43.jpg,1,2.0
2 25 D5 8.jpg,16,19.0
2 22 D1 1.jpg,6,23.0
2 28 C3 50.jpg,61,73.0
3 6 D5 34.jpg,37,52.0
3 4 D2 33.jpg,39,42.0
2 28 C2 14.jpg,79,102.0
2 26 C4 4.jpg,2,2.0
3 1 C5 55.jpg,14,28.0
3 4 C1 23.jpg,44,40.0
2 27 C1 13.jpg,80,72.0
3 9 D4 43.jpg,26,54.0
3 3 D5 37.jpg,101,62.0
2 28 C5 57.jpg,1,4.0
3 6 D3 45.jpg,36,40.0
3 4 D4 1.jpg,6,3.0
2 25 C4 35.jpg,59,67.0
3 7 D5 7.jpg,9,17.0
3 1 C1 19.jpg,48,84.0
2 21 C1 38.jpg,32,38.0
2 26 C3 41.jpg,27,43.0
2 24 C2 1.jpg,1,1.0
3 6 D1 19.jpg,69,62.0
3 8 D5 60.jpg,55,51.0
3 9 D5 40.jpg,15,18.0
2 27 D5 27.jpg,56,64.0
2 25 C3 49.jpg,44,61.0
3 3 D5 35.jpg,15,35.0
2 24 D4 6.jpg,26,30.0
2 25 D4 55.jpg,23,45.0
3 8 C3 24.jpg,1,0.0
2 24 C2 7.jpg,41,51.0
3 4 C3 29.jpg,37,30.0
2 22 D1 54.jpg,49,65.0
3 6 C5 25.jpg,42,54.0
3 1 D3 30.jpg,60,61.0
3 3 C3 29.jpg,32,42.0
3 8 D4 47.jpg,73,69.0
2 24 C2 12.jpg,27,49.0
3 1 C2 53.jpg,33,40.0
2 28 C4 18.jpg,46,57.0
3 7 C4 23.jpg,76,67.0
2 25 C5 48.jpg,21,20.0
3 7 D3 2.jpg,74,86.0
3 4 D1 37.jpg,62,54.0
3 3 D3 4.jpg,94,83.0
3 7 D4 23.jpg,73,69.0
3 6 D2 4.jpg,40,62.0
2 27 C3 4.jpg,75,73.0
2 28 C4 41.jpg,44,69.0
3 3 C4 17.jpg,62,78.0
2 24 C1 49.jpg,62,55.0
2 28 C2 17.jpg,60,67.0
3 4 C2 7.jpg,61,42.0
3 5 C3 52.jpg,66,61.0
2 25 C3 17.jpg,27,50.0
3 3 D3 41.jpg,63,67.0
3 1 D4 25.jpg,59,57.0
2 25 C1 37.jpg,24,47.0
2 23 C1 9.jpg,25,38.0
3 3 C1 36.jpg,58,51.0
2 28 C3 58.jpg,80,63.0
2 28 C4 8.jpg,55,63.0
2 28 C5 29.jpg,45,33.0
2 26 C3 49.jpg,32,49.0
2 28 C1 50.jpg,30,24.0
3 7 C4 53.jpg,43,44.0
2 28 C5 1.jpg,112,71.0
3 1 C1 17.jpg,52,93.0
2 26 C4 46.jpg,65,71.0
3 8 C5 39.jpg,31,44.0
3 4 C2 34.jpg,84,71.0
3 7 C5 44.jpg,39,46.0
2 24 C1 8.jpg,35,49.0
3 1 C4 44.jpg,59,80.0
3 1 C2 13.jpg,100,117.0
2 25 C3 31.jpg,57,49.0
2 26 C1 10.jpg,29,57.0
2 22 C1 11.jpg,28,61.0
2 28 D4 52.jpg,62,63.0
2 24 C2 25.jpg,36,51.0
2 28 D4 13.jpg,56,71.0
2 26 C3 36.jpg,73,80.0
3 10 D5 44.jpg,21,52.0
3 1 C3 58.jpg,46,65.0
2 28 D4 51.jpg,120,99.0
2 27 C5 35.jpg,53,64.0
3 3 C5 59.jpg,8,1.0
3 7 C5 41.jpg,46,46.0
2 23 C2 1.jpg,25,34.0
3 6 D3 21.jpg,11,22.0
2 25 C2 57.jpg,20,62.0
2 26 C2 26.jpg,21,37.0
3 5 C3 50.jpg,3,4.0
3 1 D1 3.jpg,43,43.0
3 2 C2 10.jpg,18,19.0
2 26 C1 30.jpg,23,25.0
2 27 C2 51.jpg,44,58.0
2 22 D1 21.jpg,49,56.0
2 28 D3 1.jpg,86,81.0
2 26 C4 29.jpg,66,70.0
3 4 D4 31.jpg,19,33.0
2 27 D1 37.jpg,37,69.0
3 2 D5 28.jpg,62,72.0
2 26 D3 32.jpg,42,49.0
3 6 D5 27.jpg,76,63.0
2 28 D4 21.jpg,106,117.0
3 5 C1 18.jpg,36,55.0
2 27 D2 46.jpg,57,65.0
2 28 D4 58.jpg,8,10.0
2 25 C1 50.jpg,64,64.0
3 4 D2 57.jpg,49,55.0
2 27 C1 4.jpg,58,50.0
2 24 C3 8.jpg,56,59.0
3 1 D5 1.jpg,71,65.0
3 1 D2 52.jpg,50,68.0
3 6 D5 8.jpg,68,75.0
2 27 C2 29.jpg,44,64.0
3 2 C1 27.jpg,48,34.0
3 3 C3 19.jpg,79,78.0
2 24 C1 5.jpg,9,46.0
2 23 C1 23.jpg,42,55.0
3 3 D5 9.jpg,81,64.0
3 7 C3 50.jpg,0,0.0
2 24 C3 48.jpg,26,30.0
2 26 D1 40.jpg,0,0.0
2 25 D5 32.jpg,20,16.0
3 5 C3 43.jpg,49,59.0
3 4 D5 27.jpg,88,80.0
2 28 D3 29.jpg,34,46.0
2 24 D2 38.jpg,37,55.0
3 4 C4 10.jpg,65,53.0
2 21 C1 34.jpg,20,25.0
2 25 D4 56.jpg,47,63.0
3 4 C3 44.jpg,46,42.0
3 2 C1 34.jpg,64,62.0
3 6 D4 40.jpg,5,8.0
3 9 C5 1.jpg,60,70.0
3 2 D1 54.jpg,56,83.0
2 26 C5 1.jpg,84,84.0
2 23 C3 44.jpg,8,10.0
2 25 D2 4.jpg,66,80.0
3 10 C5 2.jpg,39,44.0
2 26 C1 34.jpg,52,60.0
2 26 D2 44.jpg,33,74.0
3 4 C2 19.jpg,24,21.0
2 27 C2 56.jpg,44,40.0
2 28 D3 42.jpg,57,57.0
2 26 D4 2.jpg,42,55.0
2 28 D3 25.jpg,58,71.0
2 26 C2 53.jpg,47,54.0
3 2 D5 11.jpg,54,76.0
3 2 C2 54.jpg,14,33.0
3 2 D4 37.jpg,24,38.0
3 4 D3 51.jpg,106,64.0
3 4 D3 2.jpg,66,69.0
3 7 C3 2.jpg,9,18.0
3 5 C4 17.jpg,36,54.0
2 24 C1 60.jpg,31,28.0
2 24 C3 40.jpg,36,55.0
3 4 C4 47.jpg,0,0.0
3 4 D3 13.jpg,55,53.0
3 4 D4 39.jpg,44,37.0
2 26 C4 51.jpg,47,57.0
2 21 D1 25.jpg,6,24.0
3 6 C3 59.jpg,2,0.0
2 23 D1 6.jpg,56,58.0
2 23 D1 44.jpg,25,48.0
3 9 D4 41.jpg,2,28.0
2 28 C2 34.jpg,50,76.0
3 6 C1 11.jpg,16,35.0
3 3 C5 14.jpg,39,54.0
3 3 D5 50.jpg,37,64.0
2 28 D2 60.jpg,48,67.0
3 1 C3 44.jpg,72,59.0
2 27 D4 17.jpg,88,95.0
2 22 D1 34.jpg,15,55.0
2 26 C2 36.jpg,51,64.0
2 27 C5 54.jpg,22,30.0
2 24 C1 47.jpg,36,52.0
3 5 D5 53.jpg,25,42.0
2 27 C4 48.jpg,62,36.0
2 27 C1 52.jpg,90,64.0
3 1 C2 31.jpg,64,73.0
2 23 D2 53.jpg,35,55.0
3 6 C5 35.jpg,53,61.0
2 24 C2 58.jpg,41,51.0
2 25 D5 54.jpg,15,26.0
2 28 C4 3.jpg,26,68.0
3 1 C2 17.jpg,79,78.0
2 24 C4 30.jpg,62,70.0
2 23 C2 38.jpg,49,54.0
3 10 C5 13.jpg,40,70.0
3 6 D5 17.jpg,87,85.0
2 28 D2 4.jpg,80,79.0
2 28 D5 30.jpg,46,49.0
3 5 C3 18.jpg,34,31.0
2 25 C1 12.jpg,47,58.0
2 28 C4 5.jpg,1,1.0
3 3 D3 44.jpg,62,64.0
3 8 C5 42.jpg,52,32.0
3 3 C4 25.jpg,57,70.0
3 3 D2 22.jpg,51,62.0
3 4 D3 52.jpg,16,22.0
2 24 C1 43.jpg,39,63.0
2 28 D2 48.jpg,84,88.0
2 23 C1 31.jpg,59,61.0
3 6 D1 37.jpg,53,59.0
2 27 D5 45.jpg,46,49.0
3 2 C5 56.jpg,73,57.0
2 25 C1 48.jpg,31,65.0
2 24 D3 22.jpg,24,34.0
2 25 C3 60.jpg,11,29.0
3 5 D5 10.jpg,29,38.0
2 26 C5 20.jpg,40,48.0
2 21 D1 21.jpg,11,30.0
2 24 C1 31.jpg,63,67.0
3 8 C4 45.jpg,51,41.0
2 26 C4 55.jpg,65,74.0
3 6 D5 41.jpg,43,49.0
3 3 D1 38.jpg,107,91.0
3 4 C1 20.jpg,34,60.0
2 22 D1 58.jpg,36,69.0
2 26 D2 8.jpg,52,67.0
2 25 D1 51.jpg,65,76.0
3 7 D4 41.jpg,37,48.0
2 23 D1 55.jpg,29,56.0
2 23 C3 13.jpg,30,30.0
2 27 D1 47.jpg,108,109.0
3 4 C3 32.jpg,37,52.0
3 2 C2 21.jpg,21,54.0
2 28 C3 16.jpg,29,41.0
3 6 C2 45.jpg,22,39.0
2 26 C5 28.jpg,63,68.0
3 2 C3 48.jpg,19,35.0
2 27 C5 2.jpg,15,27.0
2 26 D1 21.jpg,36,55.0
2 27 D4 10.jpg,98,88.0
2 28 C4 60.jpg,50,74.0
3 3 D1 59.jpg,35,33.0
3 5 D1 4.jpg,88,88.0
3 6 D3 9.jpg,30,44.0
2 27 C5 9.jpg,70,67.0
2 24 D1 35.jpg,46,74.0
3 5 C4 32.jpg,4,0.0
3 6 C1 15.jpg,14,22.0
3 7 D3 4.jpg,73,69.0
3 3 D4 29.jpg,74,55.0
3 6 C4 12.jpg,45,60.0
2 27 D1 38.jpg,94,106.0
3 1 C5 22.jpg,94,97.0
3 2 D5 5.jpg,11,33.0
3 1 C2 24.jpg,50,81.0
3 7 D2 38.jpg,22,38.0
3 7 C2 2.jpg,75,55.0
2 27 D3 27.jpg,23,78.0
3 1 C4 3.jpg,79,54.0
2 23 D1 47.jpg,75,114.0
3 6 D1 25.jpg,2,0.0
3 3 D2 27.jpg,79,75.0
3 2 D1 46.jpg,68,56.0
2 25 D4 4.jpg,40,48.0
2 25 C2 15.jpg,49,61.0
3 3 C3 18.jpg,20,39.0
3 3 D1 13.jpg,13,95.0
2 23 D1 35.jpg,44,68.0
3 5 D1 50.jpg,3,4.0
2 26 C2 37.jpg,0,1.0
2 23 D1 58.jpg,66,74.0
2 28 C4 42.jpg,21,50.0
2 28 C4 6.jpg,83,81.0
3 10 C5 6.jpg,4,8.0
3 2 D3 44.jpg,83,55.0
3 1 C4 29.jpg,42,50.0
2 25 D2 19.jpg,44,49.0
3 6 D4 51.jpg,54,58.0
3 5 C4 6.jpg,41,60.0
3 7 C5 24.jpg,55,64.0
2 27 D3 29.jpg,16,43.0
3 1 C2 54.jpg,33,47.0
2 27 C1 28.jpg,60,47.0
2 27 D5 28.jpg,39,36.0
3 6 D5 5.jpg,65,59.0
2 25 C3 4.jpg,44,62.0
2 22 D1 23.jpg,26,50.0
2 25 D5 4.jpg,43,47.0
2 25 C4 23.jpg,66,70.0
3 9 D5 17.jpg,55,61.0
3 7 C4 12.jpg,24,35.0
2 25 D4 31.jpg,10,19.0
3 1 C1 27.jpg,30,48.0
3 3 D2 7.jpg,74,77.0
2 25 D4 57.jpg,30,41.0
3 1 C3 34.jpg,7,7.0
3 2 D3 14.jpg,59,79.0
2 24 D2 53.jpg,19,37.0
3 5 C1 7.jpg,16,59.0
2 25 D1 50.jpg,27,54.0
3 10 D5 33.jpg,33,42.0
3 6 C3 45.jpg,23,25.0
3 5 C2 49.jpg,31,36.0
2 26 D2 1.jpg,29,54.0
2 27 C4 12.jpg,83,54.0
2 23 D1 25.jpg,30,58.0
2 21 D1 50.jpg,8,13.0
3 6 C3 10.jpg,45,47.0
2 26 D3 15.jpg,52,59.0
3 3 D5 5.jpg,75,47.0
2 24 D2 11.jpg,55,65.0
2 26 C1 29.jpg,35,38.0
2 25 C5 55.jpg,2,6.0
3 9 C4 28.jpg,71,61.0
2 24 C4 52.jpg,4,0.0
2 26 D3 7.jpg,70,77.0
2 23 C1 54.jpg,41,59.0
3 5 C1 52.jpg,71,88.0
3 6 C2 59.jpg,24,29.0
3 5 C2 13.jpg,46,74.0
2 21 C1 27.jpg,5,21.0
2 27 D4 46.jpg,51,59.0
3 10 D5 21.jpg,25,35.0
2 23 C1 46.jpg,55,75.0
3 3 C2 43.jpg,32,38.0
3 3 C5 8.jpg,53,69.0
2 24 C1 48.jpg,59,61.0
3 10 D5 18.jpg,0,1.0
2 26 D5 48.jpg,37,78.0
3 2 C4 3.jpg,54,86.0
3 7 D5 12.jpg,16,0.0
2 23 C1 34.jpg,51,69.0
2 28 C5 7.jpg,81,58.0
3 7 D3 14.jpg,62,66.0
3 5 C1 2.jpg,29,49.0
3 2 C3 11.jpg,34,52.0
3 1 C3 32.jpg,70,71.0
3 3 D4 24.jpg,81,91.0
3 9 D4 9.jpg,33,48.0
3 3 C2 29.jpg,61,65.0
3 6 C3 51.jpg,20,45.0
2 24 C3 12.jpg,7,4.0
2 24 D4 5.jpg,9,8.0
3 5 D2 50.jpg,29,41.0
3 3 C1 10.jpg,38,56.0
2 28 C2 19.jpg,49,62.0
2 28 C2 41.jpg,56,62.0
3 6 D3 4.jpg,1,47.0
2 24 C3 13.jpg,67,75.0
2 22 C2 44.jpg,9,13.0
3 2 C2 13.jpg,45,90.0
2 27 D4 43.jpg,41,50.0
3 2 D1 30.jpg,36,56.0
3 4 C3 41.jpg,17,34.0
2 27 D4 13.jpg,50,54.0
3 1 C2 36.jpg,78,79.0
3 7 D4 55.jpg,55,49.0
3 9 D5 11.jpg,51,67.0
2 23 D3 39.jpg,9,10.0
2 26 C2 11.jpg,72,69.0
3 3 D4 8.jpg,44,62.0
2 25 D5 55.jpg,26,14.0
3 10 C5 45.jpg,13,48.0
2 25 C3 55.jpg,72,66.0
2 27 C4 49.jpg,45,53.0
2 28 C2 9.jpg,44,66.0
3 5 C3 38.jpg,25,49.0
3 4 D2 11.jpg,106,80.0
2 27 D3 49.jpg,49,59.0
3 6 C4 44.jpg,1,0.0
2 28 C4 46.jpg,27,47.0
2 25 C4 1.jpg,47,41.0
3 6 D4 2.jpg,6,14.0
3 4 D4 22.jpg,47,49.0
2 23 D2 26.jpg,12,24.0
2 24 D4 51.jpg,14,13.0
2 24 D2 59.jpg,43,60.0
3 2 C3 9.jpg,22,39.0
3 6 D2 5.jpg,22,37.0
2 25 C4 21.jpg,39,54.0
3 7 D3 19.jpg,73,51.0
3 1 C4 21.jpg,63,65.0
2 26 D5 52.jpg,55,51.0
2 26 C4 8.jpg,54,73.0
3 1 D3 53.jpg,53,67.0
2 23 D2 28.jpg,36,54.0
3 7 C5 16.jpg,36,45.0
3 7 D5 9.jpg,35,77.0
3 4 C1 6.jpg,62,46.0
2 26 D2 16.jpg,0,0.0
2 22 C2 43.jpg,5,7.0
2 25 C4 55.jpg,63,71.0
3 2 C3 30.jpg,30,42.0
3 8 D5 12.jpg,0,0.0
3 3 D3 20.jpg,54,62.0
3 8 C3 8.jpg,15,16.0
3 4 D3 14.jpg,90,82.0
2 27 D5 40.jpg,34,36.0
2 22 D1 44.jpg,34,33.0
3 4 D1 19.jpg,65,62.0
3 2 C4 8.jpg,104,94.0
3 1 D2 37.jpg,59,66.0
3 6 D3 33.jpg,43,58.0
3 5 D1 59.jpg,18,33.0
2 22 C1 10.jpg,21,46.0
2 24 D3 60.jpg,4,31.0
3 8 C3 30.jpg,30,23.0
2 27 C3 8.jpg,80,80.0
3 2 C5 36.jpg,25,48.0
3 1 D3 32.jpg,84,60.0
3 2 C3 53.jpg,42,36.0
2 26 D4 50.jpg,76,82.0
3 6 C4 46.jpg,47,55.0
2 26 C2 7.jpg,55,72.0
2 25 C3 39.jpg,26,39.0
3 7 D4 57.jpg,85,64.0
3 5 C5 43.jpg,22,30.0
3 3 D4 18.jpg,0,0.0
2 28 C3 11.jpg,54,59.0
2 22 D1 9.jpg,30,45.0
2 23 D1 11.jpg,79,79.0
2 23 C3 5.jpg,24,56.0
3 1 D4 34.jpg,27,58.0
2 28 D1 35.jpg,39,62.0
2 22 D2 34.jpg,14,20.0
2 23 C3 54.jpg,4,9.0
2 25 D1 48.jpg,56,73.0
2 27 D2 21.jpg,53,51.0
2 28 C4 12.jpg,52,89.0
3 2 C2 41.jpg,40,45.0
2 27 D3 40.jpg,70,61.0
2 25 D4 20.jpg,65,66.0
3 4 D2 35.jpg,63,40.0
3 1 C1 38.jpg,74,91.0
3 8 C5 2.jpg,79,38.0
3 3 C3 52.jpg,65,80.0
3 3 C3 27.jpg,63,63.0
2 24 C3 33.jpg,35,42.0
2 22 D2 6.jpg,6,10.0
3 3 C5 55.jpg,17,9.0
2 24 C4 20.jpg,40,40.0
3 4 D5 49.jpg,38,51.0
3 9 D5 48.jpg,9,37.0
2 27 D4 40.jpg,37,54.0
3 6 D2 47.jpg,10,10.0
2 24 C4 48.jpg,1,2.0
2 22 D1 55.jpg,37,41.0
3 6 C4 4.jpg,48,62.0
3 3 C1 25.jpg,5,0.0
3 7 D2 24.jpg,16,35.0
3 3 D4 19.jpg,89,70.0
3 5 D1 19.jpg,36,54.0
2 28 D4 41.jpg,67,79.0
2 28 C2 11.jpg,60,87.0
2 25 D4 15.jpg,58,60.0
3 3 C3 3.jpg,52,56.0
3 9 C5 23.jpg,4,0.0
3 7 C5 36.jpg,2,2.0
2 21 C1 42.jpg,21,20.0
2 23 D3 38.jpg,12,15.0
2 28 C2 48.jpg,31,41.0
3 6 C2 13.jpg,86,92.0
3 3 D4 47.jpg,89,93.0
2 26 D1 33.jpg,57,83.0
2 24 D4 43.jpg,4,8.0
3 6 C2 9.jpg,27,43.0
2 27 D1 46.jpg,25,63.0
3 3 C3 34.jpg,1,1.0
3 2 C3 22.jpg,40,49.0
3 4 C2 36.jpg,1,0.0
2 23 D2 6.jpg,33,45.0
3 4 C4 49.jpg,83,66.0
3 1 D4 51.jpg,71,76.0
2 26 D1 59.jpg,19,49.0
3 5 C5 45.jpg,37,54.0
2 24 C1 39.jpg,45,52.0
3 2 D2 5.jpg,40,68.0
2 23 C2 21.jpg,15,59.0
2 26 C5 52.jpg,17,30.0
2 25 D3 13.jpg,43,53.0
3 3 D5 44.jpg,109,51.0
3 4 C1 29.jpg,16,12.0
3 7 C5 6.jpg,8,4.0
3 8 D3 43.jpg,1,15.0
2 28 C3 13.jpg,63,70.0
3 5 D2 8.jpg,11,29.0
3 6 C1 17.jpg,62,84.0
3 8 D5 23.jpg,37,56.0
3 4 D1 28.jpg,43,33.0
2 25 D3 25.jpg,37,76.0
3 5 D1 15.jpg,29,37.0
2 25 D5 23.jpg,23,20.0
3 8 C3 37.jpg,8,47.0
2 23 C2 49.jpg,35,40.0
3 7 D2 39.jpg,30,71.0
3 1 D1 10.jpg,3,1.0
3 4 C3 2.jpg,5,16.0
2 28 C1 18.jpg,63,52.0
2 26 D4 51.jpg,38,54.0
2 28 C5 6.jpg,38,33.0
2 21 D1 17.jpg,7,21.0
2 26 D4 58.jpg,51,72.0
2 28 D2 6.jpg,52,59.0
3 8 D5 35.jpg,33,63.0
2 21 D1 8.jpg,17,29.0
3 5 D2 38.jpg,22,58.0
2 27 C4 32.jpg,26,35.0
2 22 C2 52.jpg,8,9.0
3 6 D5 16.jpg,49,53.0
3 5 C4 20.jpg,74,84.0
2 23 D3 34.jpg,1,3.0
2 26 D3 37.jpg,29,52.0
2 25 D3 5.jpg,60,75.0
3 5 D3 51.jpg,55,65.0
2 22 D2 7.jpg,6,12.0
3 8 D3 4.jpg,97,83.0
3 5 D4 44.jpg,31,47.0
3 3 C5 54.jpg,107,55.0
2 23 C3 40.jpg,14,18.0
2 28 C1 4.jpg,20,44.0
3 6 D3 48.jpg,2,0.0
3 8 D4 58.jpg,0,0.0
3 4 C3 16.jpg,0,0.0
2 25 D1 60.jpg,2,47.0
3 6 D2 30.jpg,46,62.0
2 24 D2 47.jpg,52,58.0
2 26 C5 40.jpg,53,42.0
3 2 D3 16.jpg,51,61.0
3 2 D2 2.jpg,33,74.0
3 10 C5 54.jpg,43,65.0
3 7 C4 15.jpg,24,43.0
3 6 D3 28.jpg,40,46.0
3 1 D4 24.jpg,68,59.0
2 23 C2 28.jpg,36,60.0
3 10 D5 49.jpg,20,63.0
3 5 D5 7.jpg,66,69.0
2 22 C1 4.jpg,16,48.0
2 24 D2 18.jpg,62,62.0
2 23 C1 49.jpg,37,70.0
2 28 C2 26.jpg,11,10.0
2 24 D3 51.jpg,45,46.0
3 4 C4 27.jpg,38,31.0
3 5 D1 42.jpg,40,55.0
2 25 D1 56.jpg,50,43.0
3 5 C4 13.jpg,19,35.0
3 7 C5 4.jpg,31,44.0
3 3 D3 32.jpg,58,62.0
3 4 C3 45.jpg,43,44.0
2 25 C3 20.jpg,81,63.0
2 28 D3 51.jpg,115,82.0
2 24 D3 12.jpg,45,59.0
2 25 D2 18.jpg,61,83.0
2 27 C5 8.jpg,53,58.0
3 5 D4 21.jpg,51,80.0
3 3 C3 15.jpg,45,50.0
2 28 D5 7.jpg,67,75.0
2 28 C2 28.jpg,78,88.0
3 5 C5 4.jpg,12,36.0
2 24 C4 56.jpg,25,37.0
3 3 D5 18.jpg,4,0.0
2 24 C3 51.jpg,44,60.0
3 6 D1 8.jpg,56,54.0
2 26 C5 30.jpg,34,43.0
3 2 C4 10.jpg,51,65.0
3 3 D2 18.jpg,66,77.0
3 7 D3 31.jpg,76,55.0
2 26 C2 57.jpg,59,80.0
3 3 D2 45.jpg,41,38.0
2 25 D4 10.jpg,88,87.0
2 27 D2 39.jpg,82,76.0
2 27 D2 59.jpg,49,39.0
2 22 C1 55.jpg,17,30.0
3 1 D3 23.jpg,64,67.0
3 7 D4 9.jpg,37,74.0
2 28 C3 29.jpg,47,65.0
2 24 C4 31.jpg,3,1.0
3 3 C5 4.jpg,51,71.0
2 21 C1 15.jpg,8,19.0
2 21 C1 33.jpg,4,10.0
2 22 C2 34.jpg,14,15.0
2 27 D3 32.jpg,33,39.0
3 7 C4 22.jpg,30,27.0
2 22 C1 27.jpg,29,35.0
2 28 C4 53.jpg,37,72.0
3 5 D1 18.jpg,31,39.0
2 22 C2 37.jpg,5,3.0
2 27 C1 31.jpg,51,69.0
3 4 D2 27.jpg,53,49.0
2 27 C3 37.jpg,56,68.0
2 22 C2 60.jpg,10,15.0
3 2 D3 50.jpg,50,39.0
3 1 C3 41.jpg,41,50.0
2 24 D3 45.jpg,14,17.0
2 26 D2 53.jpg,71,82.0
3 4 D4 17.jpg,96,84.0
3 6 C4 32.jpg,1,0.0
2 26 C5 3.jpg,32,50.0
2 25 D3 27.jpg,67,82.0
2 26 D4 18.jpg,79,89.0
3 2 D4 32.jpg,56,55.0
3 8 D5 59.jpg,68,61.0
2 22 D2 51.jpg,11,17.0
3 7 D5 20.jpg,52,57.0
3 4 C5 45.jpg,54,69.0
2 25 C2 29.jpg,76,74.0
3 3 D5 20.jpg,50,44.0
3 5 C5 56.jpg,19,48.0
2 26 D4 7.jpg,64,86.0
3 1 D5 28.jpg,89,84.0
2 27 C1 48.jpg,38,60.0
3 1 C3 59.jpg,2,0.0
3 8 C4 52.jpg,35,40.0
3 5 D2 43.jpg,54,68.0
2 28 D3 39.jpg,69,71.0
3 2 D5 41.jpg,57,53.0
3 3 D3 52.jpg,45,58.0
2 23 C2 18.jpg,35,48.0
2 25 D2 35.jpg,69,57.0
2 25 C4 11.jpg,38,38.0
2 26 D3 45.jpg,58,73.0
2 23 C1 28.jpg,56,79.0
2 26 C4 24.jpg,37,45.0
3 2 C2 2.jpg,19,80.0
2 27 C2 9.jpg,35,42.0
2 27 D4 29.jpg,33,58.0
2 25 D4 54.jpg,37,69.0
3 1 C5 52.jpg,49,51.0
2 25 D1 5.jpg,30,56.0
2 25 C5 53.jpg,12,12.0
3 3 D5 27.jpg,124,78.0
3 1 D4 4.jpg,41,50.0
2 28 C4 1.jpg,86,79.0
2 25 D5 45.jpg,12,10.0
3 1 C5 35.jpg,72,71.0
2 28 D3 57.jpg,0,1.0
2 26 D2 36.jpg,19,24.0
2 28 C5 16.jpg,82,59.0
3 2 C5 60.jpg,52,54.0
3 5 D2 59.jpg,28,50.0
3 3 C2 7.jpg,16,23.0
2 25 C1 20.jpg,44,66.0
3 7 C5 2.jpg,33,60.0
3 2 D4 59.jpg,67,69.0
2 27 C4 19.jpg,35,43.0
3 8 D4 20.jpg,60,60.0
3 2 C2 59.jpg,25,66.0
2 24 D1 4.jpg,63,66.0
3 6 D5 10.jpg,41,35.0
3 4 C4 12.jpg,27,36.0
3 7 C4 25.jpg,37,59.0
3 8 D4 43.jpg,58,48.0
2 28 C3 56.jpg,57,50.0
3 2 C4 16.jpg,30,63.0
3 5 D3 33.jpg,24,39.0
3 7 C3 55.jpg,16,50.0
2 25 C4 33.jpg,57,62.0
3 2 D4 19.jpg,54,59.0
2 24 C3 36.jpg,54,57.0
3 4 D4 49.jpg,42,33.0
2 25 C2 22.jpg,98,96.0
3 5 D1 9.jpg,42,33.0
3 9 C5 45.jpg,26,35.0
3 1 D5 15.jpg,68,64.0
2 26 C2 34.jpg,83,69.0
3 1 C1 31.jpg,54,66.0
3 10 C5 39.jpg,49,57.0
2 28 D5 18.jpg,62,56.0
3 2 C5 49.jpg,36,49.0
3 6 D5 15.jpg,65,70.0
3 9 D4 56.jpg,1,2.0
3 2 C5 8.jpg,39,63.0
2 22 D2 55.jpg,4,11.0
3 3 D3 19.jpg,15,45.0
3 4 C3 43.jpg,30,33.0
3 3 D5 10.jpg,86,68.0
3 4 C1 52.jpg,90,82.0
3 2 D3 3.jpg,70,62.0
2 26 D1 23.jpg,63,60.0
2 25 C3 9.jpg,61,69.0
3 3 C2 32.jpg,22,22.0
2 26 D1 5.jpg,36,52.0
3 4 D1 34.jpg,71,70.0
2 26 C4 41.jpg,66,82.0
3 4 D3 12.jpg,0,0.0
3 5 C1 36.jpg,23,40.0
2 26 D5 31.jpg,73,54.0
3 3 D2 24.jpg,49,72.0
3 3 D1 4.jpg,68,82.0
3 1 C2 15.jpg,36,42.0
3 4 C4 34.jpg,25,39.0
3 8 C4 41.jpg,29,34.0
3 1 C3 49.jpg,41,44.0
2 27 D3 22.jpg,13,47.0
3 3 D2 49.jpg,75,71.0
2 23 C1 24.jpg,41,53.0
3 2 D5 2.jpg,45,50.0
3 6 C2 23.jpg,59,69.0
2 26 D2 4.jpg,86,95.0
3 7 D3 47.jpg,49,53.0
2 27 D2 15.jpg,15,20.0
2 25 C3 1.jpg,58,67.0
2 23 D1 20.jpg,30,43.0
2 24 D1 30.jpg,22,34.0
3 9 C4 17.jpg,34,34.0
2 22 C1 15.jpg,25,33.0
3 1 C2 38.jpg,22,40.0
2 26 C5 18.jpg,58,63.0
2 26 C5 2.jpg,2,0.0
3 6 D2 40.jpg,62,69.0
3 9 C5 17.jpg,23,29.0
2 24 C3 31.jpg,40,56.0
