CD_RootImage,BotSum,HumanSum
2 28 D1 19.jpg,34,83.0
2 23 C1 7.jpg,11,49.0
3 6 D5 30.jpg,32,65.0
3 8 D3 2.jpg,26,66.0
3 4 D1 42.jpg,16,37.0
3 2 C2 45.jpg,8,21.0
3 4 C4 28.jpg,13,32.0
2 26 D5 26.jpg,33,51.0
3 8 C3 60.jpg,3,8.0
3 4 C3 25.jpg,47,56.0
2 22 C1 37.jpg,6,34.0
3 6 D1 46.jpg,3,15.0
2 23 D3 43.jpg,1,2.0
2 25 D5 8.jpg,9,19.0
2 22 D1 1.jpg,1,23.0
2 28 C3 50.jpg,39,73.0
3 6 D5 34.jpg,18,52.0
3 4 D2 33.jpg,22,42.0
2 28 C2 14.jpg,52,102.0
2 26 C4 4.jpg,8,2.0
3 1 C5 55.jpg,3,28.0
3 4 C1 23.jpg,29,40.0
2 27 C1 13.jpg,38,72.0
3 9 D4 43.jpg,5,54.0
3 3 D5 37.jpg,70,62.0
2 28 C5 57.jpg,1,4.0
3 6 D3 45.jpg,13,40.0
3 4 D4 1.jpg,4,3.0
2 25 C4 35.jpg,61,67.0
3 7 D5 7.jpg,4,17.0
3 1 C1 19.jpg,16,84.0
2 21 C1 38.jpg,9,38.0
2 26 C3 41.jpg,11,43.0
2 24 C2 1.jpg,4,1.0
3 6 D1 19.jpg,39,62.0
3 8 D5 60.jpg,49,51.0
3 9 D5 40.jpg,8,18.0
2 27 D5 27.jpg,39,64.0
2 25 C3 49.jpg,21,61.0
3 3 D5 35.jpg,21,35.0
2 24 D4 6.jpg,21,30.0
2 25 D4 55.jpg,32,45.0
3 8 C3 24.jpg,0,0.0
2 24 C2 7.jpg,27,51.0
3 4 C3 29.jpg,18,30.0
2 22 D1 54.jpg,25,65.0
3 6 C5 25.jpg,20,54.0
3 1 D3 30.jpg,37,61.0
3 3 C3 29.jpg,23,42.0
3 8 D4 47.jpg,35,69.0
2 24 C2 12.jpg,6,49.0
3 1 C2 53.jpg,11,40.0
2 28 C4 18.jpg,56,57.0
3 7 C4 23.jpg,56,67.0
2 25 C5 48.jpg,12,20.0
3 7 D3 2.jpg,64,86.0
3 4 D1 37.jpg,40,54.0
3 3 D3 4.jpg,51,83.0
3 7 D4 23.jpg,48,69.0
3 6 D2 4.jpg,10,62.0
2 27 C3 4.jpg,42,73.0
2 28 C4 41.jpg,28,69.0
3 3 C4 17.jpg,37,78.0
2 24 C1 49.jpg,46,55.0
2 28 C2 17.jpg,21,67.0
3 4 C2 7.jpg,22,42.0
3 5 C3 52.jpg,32,61.0
2 25 C3 17.jpg,23,50.0
3 3 D3 41.jpg,41,67.0
3 1 D4 25.jpg,29,57.0
2 25 C1 37.jpg,19,47.0
2 23 C1 9.jpg,16,38.0
3 3 C1 36.jpg,35,51.0
2 28 C3 58.jpg,37,63.0
2 28 C4 8.jpg,34,63.0
2 28 C5 29.jpg,21,33.0
2 26 C3 49.jpg,11,49.0
2 28 C1 50.jpg,11,24.0
3 7 C4 53.jpg,13,44.0
2 28 C5 1.jpg,59,71.0
3 1 C1 17.jpg,48,93.0
2 26 C4 46.jpg,41,71.0
3 8 C5 39.jpg,24,44.0
3 4 C2 34.jpg,56,71.0
3 7 C5 44.jpg,29,46.0
2 24 C1 8.jpg,20,49.0
3 1 C4 44.jpg,25,80.0
3 1 C2 13.jpg,64,117.0
2 25 C3 31.jpg,41,49.0
2 26 C1 10.jpg,23,57.0
2 22 C1 11.jpg,12,61.0
2 28 D4 52.jpg,48,63.0
2 24 C2 25.jpg,19,51.0
2 28 D4 13.jpg,30,71.0
2 26 C3 36.jpg,42,80.0
3 10 D5 44.jpg,11,52.0
3 1 C3 58.jpg,24,65.0
2 28 D4 51.jpg,60,99.0
2 27 C5 35.jpg,27,64.0
3 3 C5 59.jpg,11,1.0
3 7 C5 41.jpg,26,46.0
2 23 C2 1.jpg,16,34.0
3 6 D3 21.jpg,7,22.0
2 25 C2 57.jpg,15,62.0
2 26 C2 26.jpg,11,37.0
3 5 C3 50.jpg,2,4.0
3 1 D1 3.jpg,13,43.0
3 2 C2 10.jpg,5,19.0
2 26 C1 30.jpg,14,25.0
2 27 C2 51.jpg,25,58.0
2 22 D1 21.jpg,32,56.0
2 28 D3 1.jpg,52,81.0
2 26 C4 29.jpg,44,70.0
3 4 D4 31.jpg,14,33.0
2 27 D1 37.jpg,26,69.0
3 2 D5 28.jpg,27,72.0
2 26 D3 32.jpg,28,49.0
3 6 D5 27.jpg,35,63.0
2 28 D4 21.jpg,51,117.0
3 5 C1 18.jpg,26,55.0
2 27 D2 46.jpg,51,65.0
2 28 D4 58.jpg,7,10.0
2 25 C1 50.jpg,26,64.0
3 4 D2 57.jpg,24,55.0
2 27 C1 4.jpg,31,50.0
2 24 C3 8.jpg,24,59.0
3 1 D5 1.jpg,33,65.0
3 1 D2 52.jpg,27,68.0
3 6 D5 8.jpg,37,75.0
2 27 C2 29.jpg,44,64.0
3 2 C1 27.jpg,29,34.0
3 3 C3 19.jpg,46,78.0
2 24 C1 5.jpg,20,46.0
2 23 C1 23.jpg,21,55.0
3 3 D5 9.jpg,34,64.0
3 7 C3 50.jpg,0,0.0
2 24 C3 48.jpg,14,30.0
2 26 D1 40.jpg,5,0.0
2 25 D5 32.jpg,8,16.0
3 5 C3 43.jpg,18,59.0
3 4 D5 27.jpg,39,80.0
2 28 D3 29.jpg,33,46.0
2 24 D2 38.jpg,25,55.0
3 4 C4 10.jpg,34,53.0
2 21 C1 34.jpg,9,25.0
2 25 D4 56.jpg,37,63.0
3 4 C3 44.jpg,15,42.0
3 2 C1 34.jpg,42,62.0
3 6 D4 40.jpg,0,8.0
3 9 C5 1.jpg,25,70.0
3 2 D1 54.jpg,42,83.0
2 26 C5 1.jpg,46,84.0
2 23 C3 44.jpg,4,10.0
2 25 D2 4.jpg,33,80.0
3 10 C5 2.jpg,31,44.0
2 26 C1 34.jpg,36,60.0
2 26 D2 44.jpg,10,74.0
3 4 C2 19.jpg,10,21.0
2 27 C2 56.jpg,15,40.0
2 28 D3 42.jpg,33,57.0
2 26 D4 2.jpg,46,55.0
2 28 D3 25.jpg,40,71.0
2 26 C2 53.jpg,24,54.0
3 2 D5 11.jpg,40,76.0
3 2 C2 54.jpg,7,33.0
3 2 D4 37.jpg,20,38.0
3 4 D3 51.jpg,43,64.0
3 4 D3 2.jpg,43,69.0
3 7 C3 2.jpg,6,18.0
3 5 C4 17.jpg,19,54.0
2 24 C1 60.jpg,19,28.0
2 24 C3 40.jpg,18,55.0
3 4 C4 47.jpg,1,0.0
3 4 D3 13.jpg,25,53.0
3 4 D4 39.jpg,21,37.0
2 26 C4 51.jpg,17,57.0
2 21 D1 25.jpg,1,24.0
3 6 C3 59.jpg,1,0.0
2 23 D1 6.jpg,41,58.0
2 23 D1 44.jpg,8,48.0
3 9 D4 41.jpg,0,28.0
2 28 C2 34.jpg,43,76.0
3 6 C1 11.jpg,15,35.0
3 3 C5 14.jpg,25,54.0
3 3 D5 50.jpg,31,64.0
2 28 D2 60.jpg,19,67.0
3 1 C3 44.jpg,30,59.0
2 27 D4 17.jpg,41,95.0
2 22 D1 34.jpg,7,55.0
2 26 C2 36.jpg,37,64.0
2 27 C5 54.jpg,16,30.0
2 24 C1 47.jpg,23,52.0
3 5 D5 53.jpg,11,42.0
2 27 C4 48.jpg,18,36.0
2 27 C1 52.jpg,55,64.0
3 1 C2 31.jpg,32,73.0
2 23 D2 53.jpg,14,55.0
3 6 C5 35.jpg,13,61.0
2 24 C2 58.jpg,28,51.0
2 25 D5 54.jpg,6,26.0
2 28 C4 3.jpg,19,68.0
3 1 C2 17.jpg,34,78.0
2 24 C4 30.jpg,39,70.0
2 23 C2 38.jpg,38,54.0
3 10 C5 13.jpg,40,70.0
3 6 D5 17.jpg,36,85.0
2 28 D2 4.jpg,49,79.0
2 28 D5 30.jpg,23,49.0
3 5 C3 18.jpg,16,31.0
2 25 C1 12.jpg,34,58.0
2 28 C4 5.jpg,2,1.0
3 3 D3 44.jpg,43,64.0
3 8 C5 42.jpg,25,32.0
3 3 C4 25.jpg,20,70.0
3 3 D2 22.jpg,32,62.0
3 4 D3 52.jpg,8,22.0
2 24 C1 43.jpg,13,63.0
2 28 D2 48.jpg,59,88.0
2 23 C1 31.jpg,17,61.0
3 6 D1 37.jpg,27,59.0
2 27 D5 45.jpg,19,49.0
3 2 C5 56.jpg,32,57.0
2 25 C1 48.jpg,17,65.0
2 24 D3 22.jpg,15,34.0
2 25 C3 60.jpg,7,29.0
3 5 D5 10.jpg,25,38.0
2 26 C5 20.jpg,23,48.0
2 21 D1 21.jpg,2,30.0
2 24 C1 31.jpg,36,67.0
3 8 C4 45.jpg,39,41.0
2 26 C4 55.jpg,22,74.0
3 6 D5 41.jpg,12,49.0
3 3 D1 38.jpg,59,91.0
3 4 C1 20.jpg,14,60.0
2 22 D1 58.jpg,24,69.0
2 26 D2 8.jpg,21,67.0
2 25 D1 51.jpg,56,76.0
3 7 D4 41.jpg,22,48.0
2 23 D1 55.jpg,18,56.0
2 23 C3 13.jpg,12,30.0
2 27 D1 47.jpg,52,109.0
3 4 C3 32.jpg,14,52.0
3 2 C2 21.jpg,6,54.0
2 28 C3 16.jpg,16,41.0
3 6 C2 45.jpg,11,39.0
2 26 C5 28.jpg,40,68.0
3 2 C3 48.jpg,7,35.0
2 27 C5 2.jpg,10,27.0
2 26 D1 21.jpg,18,55.0
2 27 D4 10.jpg,45,88.0
2 28 C4 60.jpg,14,74.0
3 3 D1 59.jpg,20,33.0
3 5 D1 4.jpg,55,88.0
3 6 D3 9.jpg,21,44.0
2 27 C5 9.jpg,35,67.0
2 24 D1 35.jpg,28,74.0
3 5 C4 32.jpg,4,0.0
3 6 C1 15.jpg,8,22.0
3 7 D3 4.jpg,34,69.0
3 3 D4 29.jpg,50,55.0
3 6 C4 12.jpg,28,60.0
2 27 D1 38.jpg,45,106.0
3 1 C5 22.jpg,39,97.0
3 2 D5 5.jpg,0,33.0
3 1 C2 24.jpg,17,81.0
3 7 D2 38.jpg,6,38.0
3 7 C2 2.jpg,39,55.0
2 27 D3 27.jpg,52,78.0
3 1 C4 3.jpg,27,54.0
2 23 D1 47.jpg,52,114.0
3 6 D1 25.jpg,0,0.0
3 3 D2 27.jpg,43,75.0
3 2 D1 46.jpg,26,56.0
2 25 D4 4.jpg,24,48.0
2 25 C2 15.jpg,22,61.0
3 3 C3 18.jpg,20,39.0
3 3 D1 13.jpg,16,95.0
2 23 D1 35.jpg,17,68.0
3 5 D1 50.jpg,7,4.0
2 26 C2 37.jpg,1,1.0
2 23 D1 58.jpg,32,74.0
2 28 C4 42.jpg,8,50.0
2 28 C4 6.jpg,33,81.0
3 10 C5 6.jpg,3,8.0
3 2 D3 44.jpg,43,55.0
3 1 C4 29.jpg,20,50.0
2 25 D2 19.jpg,27,49.0
3 6 D4 51.jpg,25,58.0
3 5 C4 6.jpg,25,60.0
3 7 C5 24.jpg,34,64.0
2 27 D3 29.jpg,16,43.0
3 1 C2 54.jpg,15,47.0
2 27 C1 28.jpg,34,47.0
2 27 D5 28.jpg,25,36.0
3 6 D5 5.jpg,33,59.0
2 25 C3 4.jpg,29,62.0
2 22 D1 23.jpg,16,50.0
2 25 D5 4.jpg,34,47.0
2 25 C4 23.jpg,29,70.0
3 9 D5 17.jpg,22,61.0
3 7 C4 12.jpg,17,35.0
2 25 D4 31.jpg,13,19.0
3 1 C1 27.jpg,28,48.0
3 3 D2 7.jpg,41,77.0
2 25 D4 57.jpg,20,41.0
3 1 C3 34.jpg,5,7.0
3 2 D3 14.jpg,15,79.0
2 24 D2 53.jpg,18,37.0
3 5 C1 7.jpg,36,59.0
2 25 D1 50.jpg,20,54.0
3 10 D5 33.jpg,15,42.0
3 6 C3 45.jpg,13,25.0
3 5 C2 49.jpg,22,36.0
2 26 D2 1.jpg,17,54.0
2 27 C4 12.jpg,41,54.0
2 23 D1 25.jpg,16,58.0
2 21 D1 50.jpg,0,13.0
3 6 C3 10.jpg,24,47.0
2 26 D3 15.jpg,22,59.0
3 3 D5 5.jpg,61,47.0
2 24 D2 11.jpg,36,65.0
2 26 C1 29.jpg,12,38.0
2 25 C5 55.jpg,3,6.0
3 9 C4 28.jpg,19,61.0
2 24 C4 52.jpg,3,0.0
2 26 D3 7.jpg,41,77.0
2 23 C1 54.jpg,17,59.0
3 5 C1 52.jpg,43,88.0
3 6 C2 59.jpg,25,29.0
3 5 C2 13.jpg,30,74.0
2 21 C1 27.jpg,3,21.0
2 27 D4 46.jpg,32,59.0
3 10 D5 21.jpg,5,35.0
2 23 C1 46.jpg,36,75.0
3 3 C2 43.jpg,12,38.0
3 3 C5 8.jpg,50,69.0
2 24 C1 48.jpg,26,61.0
3 10 D5 18.jpg,1,1.0
2 26 D5 48.jpg,19,78.0
3 2 C4 3.jpg,55,86.0
3 7 D5 12.jpg,3,0.0
2 23 C1 34.jpg,26,69.0
2 28 C5 7.jpg,38,58.0
3 7 D3 14.jpg,35,66.0
3 5 C1 2.jpg,6,49.0
3 2 C3 11.jpg,15,52.0
3 1 C3 32.jpg,41,71.0
3 3 D4 24.jpg,44,91.0
3 9 D4 9.jpg,10,48.0
3 3 C2 29.jpg,31,65.0
3 6 C3 51.jpg,4,45.0
2 24 C3 12.jpg,9,4.0
2 24 D4 5.jpg,6,8.0
3 5 D2 50.jpg,15,41.0
3 3 C1 10.jpg,10,56.0
2 28 C2 19.jpg,31,62.0
2 28 C2 41.jpg,21,62.0
3 6 D3 4.jpg,5,47.0
2 24 C3 13.jpg,40,75.0
2 22 C2 44.jpg,6,13.0
3 2 C2 13.jpg,31,90.0
2 27 D4 43.jpg,25,50.0
3 2 D1 30.jpg,14,56.0
3 4 C3 41.jpg,8,34.0
2 27 D4 13.jpg,29,54.0
3 1 C2 36.jpg,38,79.0
3 7 D4 55.jpg,25,49.0
3 9 D5 11.jpg,35,67.0
2 23 D3 39.jpg,2,10.0
2 26 C2 11.jpg,32,69.0
3 3 D4 8.jpg,26,62.0
2 25 D5 55.jpg,32,14.0
3 10 C5 45.jpg,10,48.0
2 25 C3 55.jpg,43,66.0
2 27 C4 49.jpg,32,53.0
2 28 C2 9.jpg,25,66.0
3 5 C3 38.jpg,11,49.0
3 4 D2 11.jpg,51,80.0
2 27 D3 49.jpg,17,59.0
3 6 C4 44.jpg,1,0.0
2 28 C4 46.jpg,22,47.0
2 25 C4 1.jpg,22,41.0
3 6 D4 2.jpg,1,14.0
3 4 D4 22.jpg,21,49.0
2 23 D2 26.jpg,4,24.0
2 24 D4 51.jpg,12,13.0
2 24 D2 59.jpg,28,60.0
3 2 C3 9.jpg,10,39.0
3 6 D2 5.jpg,5,37.0
2 25 C4 21.jpg,32,54.0
3 7 D3 19.jpg,28,51.0
3 1 C4 21.jpg,35,65.0
2 26 D5 52.jpg,28,51.0
2 26 C4 8.jpg,34,73.0
3 1 D3 53.jpg,39,67.0
2 23 D2 28.jpg,20,54.0
3 7 C5 16.jpg,29,45.0
3 7 D5 9.jpg,33,77.0
3 4 C1 6.jpg,36,46.0
2 26 D2 16.jpg,0,0.0
2 22 C2 43.jpg,3,7.0
2 25 C4 55.jpg,64,71.0
3 2 C3 30.jpg,25,42.0
3 8 D5 12.jpg,0,0.0
3 3 D3 20.jpg,25,62.0
3 8 C3 8.jpg,11,16.0
3 4 D3 14.jpg,50,82.0
2 27 D5 40.jpg,32,36.0
2 22 D1 44.jpg,16,33.0
3 4 D1 19.jpg,30,62.0
3 2 C4 8.jpg,53,94.0
3 1 D2 37.jpg,38,66.0
3 6 D3 33.jpg,26,58.0
3 5 D1 59.jpg,4,33.0
2 22 C1 10.jpg,15,46.0
2 24 D3 60.jpg,0,31.0
3 8 C3 30.jpg,20,23.0
2 27 C3 8.jpg,39,80.0
3 2 C5 36.jpg,15,48.0
3 1 D3 32.jpg,39,60.0
3 2 C3 53.jpg,19,36.0
2 26 D4 50.jpg,32,82.0
3 6 C4 46.jpg,17,55.0
2 26 C2 7.jpg,34,72.0
2 25 C3 39.jpg,12,39.0
3 7 D4 57.jpg,56,64.0
3 5 C5 43.jpg,12,30.0
3 3 D4 18.jpg,2,0.0
2 28 C3 11.jpg,38,59.0
2 22 D1 9.jpg,4,45.0
2 23 D1 11.jpg,44,79.0
2 23 C3 5.jpg,12,56.0
3 1 D4 34.jpg,35,58.0
2 28 D1 35.jpg,17,62.0
2 22 D2 34.jpg,5,20.0
2 23 C3 54.jpg,3,9.0
2 25 D1 48.jpg,27,73.0
2 27 D2 21.jpg,34,51.0
2 28 C4 12.jpg,24,89.0
3 2 C2 41.jpg,14,45.0
2 27 D3 40.jpg,38,61.0
2 25 D4 20.jpg,32,66.0
3 4 D2 35.jpg,39,40.0
3 1 C1 38.jpg,27,91.0
3 8 C5 2.jpg,30,38.0
3 3 C3 52.jpg,43,80.0
3 3 C3 27.jpg,43,63.0
2 24 C3 33.jpg,18,42.0
2 22 D2 6.jpg,4,10.0
3 3 C5 55.jpg,15,9.0
2 24 C4 20.jpg,15,40.0
3 4 D5 49.jpg,14,51.0
3 9 D5 48.jpg,3,37.0
2 27 D4 40.jpg,18,54.0
3 6 D2 47.jpg,8,10.0
2 24 C4 48.jpg,3,2.0
2 22 D1 55.jpg,24,41.0
3 6 C4 4.jpg,14,62.0
3 3 C1 25.jpg,7,0.0
3 7 D2 24.jpg,9,35.0
3 3 D4 19.jpg,52,70.0
3 5 D1 19.jpg,14,54.0
2 28 D4 41.jpg,35,79.0
2 28 C2 11.jpg,29,87.0
2 25 D4 15.jpg,27,60.0
3 3 C3 3.jpg,26,56.0
3 9 C5 23.jpg,4,0.0
3 7 C5 36.jpg,2,2.0
2 21 C1 42.jpg,7,20.0
2 23 D3 38.jpg,3,15.0
2 28 C2 48.jpg,16,41.0
3 6 C2 13.jpg,46,92.0
3 3 D4 47.jpg,83,93.0
2 26 D1 33.jpg,42,83.0
2 24 D4 43.jpg,5,8.0
3 6 C2 9.jpg,9,43.0
2 27 D1 46.jpg,13,63.0
3 3 C3 34.jpg,7,1.0
3 2 C3 22.jpg,20,49.0
3 4 C2 36.jpg,3,0.0
2 23 D2 6.jpg,10,45.0
3 4 C4 49.jpg,40,66.0
3 1 D4 51.jpg,58,76.0
2 26 D1 59.jpg,26,49.0
3 5 C5 45.jpg,30,54.0
2 24 C1 39.jpg,31,52.0
3 2 D2 5.jpg,24,68.0
2 23 C2 21.jpg,14,59.0
2 26 C5 52.jpg,10,30.0
2 25 D3 13.jpg,23,53.0
3 3 D5 44.jpg,76,51.0
3 4 C1 29.jpg,11,12.0
3 7 C5 6.jpg,2,4.0
3 8 D3 43.jpg,5,15.0
2 28 C3 13.jpg,39,70.0
3 5 D2 8.jpg,5,29.0
3 6 C1 17.jpg,44,84.0
3 8 D5 23.jpg,17,56.0
3 4 D1 28.jpg,22,33.0
2 25 D3 25.jpg,18,76.0
3 5 D1 15.jpg,9,37.0
2 25 D5 23.jpg,14,20.0
3 8 C3 37.jpg,7,47.0
2 23 C2 49.jpg,20,40.0
3 7 D2 39.jpg,14,71.0
3 1 D1 10.jpg,5,1.0
3 4 C3 2.jpg,7,16.0
2 28 C1 18.jpg,42,52.0
2 26 D4 51.jpg,16,54.0
2 28 C5 6.jpg,23,33.0
2 21 D1 17.jpg,10,21.0
2 26 D4 58.jpg,24,72.0
2 28 D2 6.jpg,46,59.0
3 8 D5 35.jpg,10,63.0
2 21 D1 8.jpg,3,29.0
3 5 D2 38.jpg,3,58.0
2 27 C4 32.jpg,33,35.0
2 22 C2 52.jpg,4,9.0
3 6 D5 16.jpg,12,53.0
3 5 C4 20.jpg,47,84.0
2 23 D3 34.jpg,3,3.0
2 26 D3 37.jpg,22,52.0
2 25 D3 5.jpg,46,75.0
3 5 D3 51.jpg,48,65.0
2 22 D2 7.jpg,3,12.0
3 8 D3 4.jpg,38,83.0
3 5 D4 44.jpg,10,47.0
3 3 C5 54.jpg,60,55.0
2 23 C3 40.jpg,7,18.0
2 28 C1 4.jpg,7,44.0
3 6 D3 48.jpg,3,0.0
3 8 D4 58.jpg,0,0.0
3 4 C3 16.jpg,0,0.0
2 25 D1 60.jpg,16,47.0
3 6 D2 30.jpg,15,62.0
2 24 D2 47.jpg,29,58.0
2 26 C5 40.jpg,24,42.0
3 2 D3 16.jpg,16,61.0
3 2 D2 2.jpg,44,74.0
3 10 C5 54.jpg,23,65.0
3 7 C4 15.jpg,5,43.0
3 6 D3 28.jpg,35,46.0
3 1 D4 24.jpg,30,59.0
2 23 C2 28.jpg,26,60.0
3 10 D5 49.jpg,14,63.0
3 5 D5 7.jpg,38,69.0
2 22 C1 4.jpg,13,48.0
2 24 D2 18.jpg,25,62.0
2 23 C1 49.jpg,25,70.0
2 28 C2 26.jpg,4,10.0
2 24 D3 51.jpg,29,46.0
3 4 C4 27.jpg,22,31.0
3 5 D1 42.jpg,21,55.0
2 25 D1 56.jpg,23,43.0
3 5 C4 13.jpg,10,35.0
3 7 C5 4.jpg,24,44.0
3 3 D3 32.jpg,65,62.0
3 4 C3 45.jpg,21,44.0
2 25 C3 20.jpg,35,63.0
2 28 D3 51.jpg,41,82.0
2 24 D3 12.jpg,23,59.0
2 25 D2 18.jpg,50,83.0
2 27 C5 8.jpg,34,58.0
3 5 D4 21.jpg,21,80.0
3 3 C3 15.jpg,42,50.0
2 28 D5 7.jpg,38,75.0
2 28 C2 28.jpg,51,88.0
3 5 C5 4.jpg,10,36.0
2 24 C4 56.jpg,20,37.0
3 3 D5 18.jpg,5,0.0
2 24 C3 51.jpg,25,60.0
3 6 D1 8.jpg,18,54.0
2 26 C5 30.jpg,29,43.0
3 2 C4 10.jpg,23,65.0
3 3 D2 18.jpg,20,77.0
3 7 D3 31.jpg,18,55.0
2 26 C2 57.jpg,24,80.0
3 3 D2 45.jpg,22,38.0
2 25 D4 10.jpg,58,87.0
2 27 D2 39.jpg,41,76.0
2 27 D2 59.jpg,30,39.0
2 22 C1 55.jpg,7,30.0
3 1 D3 23.jpg,30,67.0
3 7 D4 9.jpg,21,74.0
2 28 C3 29.jpg,30,65.0
2 24 C4 31.jpg,8,1.0
3 3 C5 4.jpg,40,71.0
2 21 C1 15.jpg,3,19.0
2 21 C1 33.jpg,3,10.0
2 22 C2 34.jpg,5,15.0
2 27 D3 32.jpg,18,39.0
3 7 C4 22.jpg,12,27.0
2 22 C1 27.jpg,19,35.0
2 28 C4 53.jpg,29,72.0
3 5 D1 18.jpg,21,39.0
2 22 C2 37.jpg,7,3.0
2 27 C1 31.jpg,20,69.0
3 4 D2 27.jpg,32,49.0
2 27 C3 37.jpg,23,68.0
2 22 C2 60.jpg,4,15.0
3 2 D3 50.jpg,34,39.0
3 1 C3 41.jpg,19,50.0
2 24 D3 45.jpg,12,17.0
2 26 D2 53.jpg,38,82.0
3 4 D4 17.jpg,56,84.0
3 6 C4 32.jpg,3,0.0
2 26 C5 3.jpg,21,50.0
2 25 D3 27.jpg,37,82.0
2 26 D4 18.jpg,42,89.0
3 2 D4 32.jpg,42,55.0
3 8 D5 59.jpg,28,61.0
2 22 D2 51.jpg,3,17.0
3 7 D5 20.jpg,33,57.0
3 4 C5 45.jpg,29,69.0
2 25 C2 29.jpg,45,74.0
3 3 D5 20.jpg,31,44.0
3 5 C5 56.jpg,15,48.0
2 26 D4 7.jpg,40,86.0
3 1 D5 28.jpg,58,84.0
2 27 C1 48.jpg,22,60.0
3 1 C3 59.jpg,2,0.0
3 8 C4 52.jpg,10,40.0
3 5 D2 43.jpg,22,68.0
2 28 D3 39.jpg,32,71.0
3 2 D5 41.jpg,33,53.0
3 3 D3 52.jpg,18,58.0
2 23 C2 18.jpg,12,48.0
2 25 D2 35.jpg,56,57.0
2 25 C4 11.jpg,15,38.0
2 26 D3 45.jpg,37,73.0
2 23 C1 28.jpg,44,79.0
2 26 C4 24.jpg,8,45.0
3 2 C2 2.jpg,35,80.0
2 27 C2 9.jpg,33,42.0
2 27 D4 29.jpg,8,58.0
2 25 D4 54.jpg,30,69.0
3 1 C5 52.jpg,28,51.0
2 25 D1 5.jpg,37,56.0
2 25 C5 53.jpg,9,12.0
3 3 D5 27.jpg,76,78.0
3 1 D4 4.jpg,21,50.0
2 28 C4 1.jpg,43,79.0
2 25 D5 45.jpg,5,10.0
3 1 C5 35.jpg,48,71.0
2 28 D3 57.jpg,7,1.0
2 26 D2 36.jpg,30,24.0
2 28 C5 16.jpg,36,59.0
3 2 C5 60.jpg,35,54.0
3 5 D2 59.jpg,7,50.0
3 3 C2 7.jpg,22,23.0
2 25 C1 20.jpg,44,66.0
3 7 C5 2.jpg,9,60.0
3 2 D4 59.jpg,23,69.0
2 27 C4 19.jpg,17,43.0
3 8 D4 20.jpg,32,60.0
3 2 C2 59.jpg,39,66.0
2 24 D1 4.jpg,33,66.0
3 6 D5 10.jpg,20,35.0
3 4 C4 12.jpg,21,36.0
3 7 C4 25.jpg,16,59.0
3 8 D4 43.jpg,32,48.0
2 28 C3 56.jpg,41,50.0
3 2 C4 16.jpg,33,63.0
3 5 D3 33.jpg,11,39.0
3 7 C3 55.jpg,10,50.0
2 25 C4 33.jpg,27,62.0
3 2 D4 19.jpg,13,59.0
2 24 C3 36.jpg,39,57.0
3 4 D4 49.jpg,18,33.0
2 25 C2 22.jpg,51,96.0
3 5 D1 9.jpg,22,33.0
3 9 C5 45.jpg,14,35.0
3 1 D5 15.jpg,25,64.0
2 26 C2 34.jpg,46,69.0
3 1 C1 31.jpg,20,66.0
3 10 C5 39.jpg,34,57.0
2 28 D5 18.jpg,43,56.0
3 2 C5 49.jpg,15,49.0
3 6 D5 15.jpg,37,70.0
3 9 D4 56.jpg,3,2.0
3 2 C5 8.jpg,24,63.0
2 22 D2 55.jpg,4,11.0
3 3 D3 19.jpg,5,45.0
3 4 C3 43.jpg,5,33.0
3 3 D5 10.jpg,41,68.0
3 4 C1 52.jpg,44,82.0
3 2 D3 3.jpg,43,62.0
2 26 D1 23.jpg,31,60.0
2 25 C3 9.jpg,37,69.0
3 3 C2 32.jpg,16,22.0
2 26 D1 5.jpg,28,52.0
3 4 D1 34.jpg,31,70.0
2 26 C4 41.jpg,34,82.0
3 4 D3 12.jpg,0,0.0
3 5 C1 36.jpg,33,40.0
2 26 D5 31.jpg,35,54.0
3 3 D2 24.jpg,23,72.0
3 3 D1 4.jpg,53,82.0
3 1 C2 15.jpg,10,42.0
3 4 C4 34.jpg,15,39.0
3 8 C4 41.jpg,11,34.0
3 1 C3 49.jpg,18,44.0
2 27 D3 22.jpg,22,47.0
3 3 D2 49.jpg,36,71.0
2 23 C1 24.jpg,22,53.0
3 2 D5 2.jpg,25,50.0
3 6 C2 23.jpg,31,69.0
2 26 D2 4.jpg,60,95.0
3 7 D3 47.jpg,24,53.0
2 27 D2 15.jpg,5,20.0
2 25 C3 1.jpg,41,67.0
2 23 D1 20.jpg,10,43.0
2 24 D1 30.jpg,7,34.0
3 9 C4 17.jpg,21,34.0
2 22 C1 15.jpg,9,33.0
3 1 C2 38.jpg,10,40.0
2 26 C5 18.jpg,36,63.0
2 26 C5 2.jpg,2,0.0
3 6 D2 40.jpg,32,69.0
3 9 C5 17.jpg,9,29.0
2 24 C3 31.jpg,21,56.0
2 27 C1 35.jpg,20,51.0
3 1 C2 23.jpg,28,82.0
2 24 D3 38.jpg,15,39.0
3 4 D1 38.jpg,46,85.0
2 25 D2 46.jpg,35,69.0
3 2 C5 53.jpg,17,38.0
3 5 D4 42.jpg,29,62.0
3 1 D5 47.jpg,26,49.0
2 21 D1 40.jpg,3,24.0
2 24 C1 19.jpg,13,57.0
3 4 C2 31.jpg,11,45.0
2 25 C2 18.jpg,40,73.0
3 5 C3 33.jpg,22,51.0
3 2 C2 39.jpg,28,58.0
