CD_RootImage,BotSum,HumanSum
2 27 C4 31.jpg,50,52.0
3 2 C2 5.jpg,48,48.0
3 3 C3 39.jpg,73,64.0
3 1 C4 56.jpg,72,79.0
3 2 C1 21.jpg,5,12.0
2 26 D2 52.jpg,69,65.0
3 7 C4 6.jpg,27,20.0
3 7 C4 13.jpg,17,26.0
2 25 D1 7.jpg,78,64.0
3 8 D4 44.jpg,0,0.0
2 22 C1 12.jpg,22,29.0
2 22 D2 57.jpg,18,19.0
3 1 D5 20.jpg,55,53.0
3 3 D2 43.jpg,70,62.0
3 3 C3 20.jpg,85,68.0
2 28 C3 28.jpg,48,52.0
3 2 D2 40.jpg,76,74.0
3 3 D3 50.jpg,53,55.0
2 28 D1 19.jpg,43,83.0
2 23 C1 7.jpg,25,49.0
3 6 D5 30.jpg,76,65.0
3 8 D3 2.jpg,65,66.0
3 4 D1 42.jpg,50,37.0
3 2 C2 45.jpg,22,21.0
3 4 C4 28.jpg,32,32.0
2 26 D5 26.jpg,50,51.0
3 8 C3 60.jpg,4,8.0
3 4 C3 25.jpg,80,56.0
2 22 C1 37.jpg,17,34.0
3 6 D1 46.jpg,4,15.0
2 23 D3 43.jpg,4,2.0
2 25 D5 8.jpg,27,19.0
2 22 D1 1.jpg,5,23.0
2 28 C3 50.jpg,62,73.0
3 6 D5 34.jpg,52,52.0
3 4 D2 33.jpg,62,42.0
2 28 C2 14.jpg,83,102.0
2 26 C4 4.jpg,6,2.0
3 1 C5 55.jpg,14,28.0
3 4 C1 23.jpg,60,40.0
2 27 C1 13.jpg,74,72.0
3 9 D4 43.jpg,33,54.0
3 3 D5 37.jpg,100,62.0
2 28 C5 57.jpg,2,4.0
3 6 D3 45.jpg,49,40.0
3 4 D4 1.jpg,5,3.0
2 25 C4 35.jpg,71,67.0
3 7 D5 7.jpg,15,17.0
3 1 C1 19.jpg,81,84.0
2 21 C1 38.jpg,37,38.0
2 26 C3 41.jpg,30,43.0
2 24 C2 1.jpg,1,1.0
3 6 D1 19.jpg,75,62.0
3 8 D5 60.jpg,62,51.0
3 9 D5 40.jpg,15,18.0
2 27 D5 27.jpg,57,64.0
2 25 C3 49.jpg,56,61.0
3 3 D5 35.jpg,38,35.0
2 24 D4 6.jpg,28,30.0
2 25 D4 55.jpg,64,45.0
3 8 C3 24.jpg,0,0.0
2 24 C2 7.jpg,51,51.0
3 4 C3 29.jpg,48,30.0
2 22 D1 54.jpg,69,65.0
3 6 C5 25.jpg,56,54.0
3 1 D3 30.jpg,66,61.0
3 3 C3 29.jpg,64,42.0
3 8 D4 47.jpg,78,69.0
2 24 C2 12.jpg,43,49.0
3 1 C2 53.jpg,34,40.0
2 28 C4 18.jpg,97,57.0
3 7 C4 23.jpg,70,67.0
2 25 C5 48.jpg,19,20.0
3 7 D3 2.jpg,127,86.0
3 4 D1 37.jpg,99,54.0
3 3 D3 4.jpg,91,83.0
3 7 D4 23.jpg,82,69.0
3 6 D2 4.jpg,50,62.0
2 27 C3 4.jpg,81,73.0
2 28 C4 41.jpg,82,69.0
3 3 C4 17.jpg,69,78.0
2 24 C1 49.jpg,59,55.0
2 28 C2 17.jpg,70,67.0
3 4 C2 7.jpg,63,42.0
3 5 C3 52.jpg,73,61.0
2 25 C3 17.jpg,42,50.0
3 3 D3 41.jpg,66,67.0
3 1 D4 25.jpg,57,57.0
2 25 C1 37.jpg,38,47.0
2 23 C1 9.jpg,36,38.0
3 3 C1 36.jpg,51,51.0
2 28 C3 58.jpg,68,63.0
2 28 C4 8.jpg,55,63.0
2 28 C5 29.jpg,51,33.0
2 26 C3 49.jpg,52,49.0
2 28 C1 50.jpg,26,24.0
3 7 C4 53.jpg,50,44.0
2 28 C5 1.jpg,117,71.0
3 1 C1 17.jpg,89,93.0
2 26 C4 46.jpg,65,71.0
3 8 C5 39.jpg,41,44.0
3 4 C2 34.jpg,88,71.0
3 7 C5 44.jpg,41,46.0
2 24 C1 8.jpg,49,49.0
3 1 C4 44.jpg,82,80.0
3 1 C2 13.jpg,119,117.0
2 25 C3 31.jpg,48,49.0
2 26 C1 10.jpg,52,57.0
2 22 C1 11.jpg,47,61.0
2 28 D4 52.jpg,62,63.0
2 24 C2 25.jpg,41,51.0
2 28 D4 13.jpg,69,71.0
2 26 C3 36.jpg,79,80.0
3 10 D5 44.jpg,72,52.0
3 1 C3 58.jpg,60,65.0
2 28 D4 51.jpg,116,99.0
2 27 C5 35.jpg,65,64.0
3 3 C5 59.jpg,9,1.0
3 7 C5 41.jpg,56,46.0
2 23 C2 1.jpg,36,34.0
3 6 D3 21.jpg,49,22.0
2 25 C2 57.jpg,43,62.0
2 26 C2 26.jpg,43,37.0
3 5 C3 50.jpg,1,4.0
3 1 D1 3.jpg,45,43.0
3 2 C2 10.jpg,21,19.0
2 26 C1 30.jpg,25,25.0
2 27 C2 51.jpg,53,58.0
2 22 D1 21.jpg,57,56.0
2 28 D3 1.jpg,87,81.0
2 26 C4 29.jpg,86,70.0
3 4 D4 31.jpg,47,33.0
2 27 D1 37.jpg,46,69.0
3 2 D5 28.jpg,76,72.0
2 26 D3 32.jpg,49,49.0
3 6 D5 27.jpg,82,63.0
2 28 D4 21.jpg,116,117.0
3 5 C1 18.jpg,62,55.0
2 27 D2 46.jpg,94,65.0
2 28 D4 58.jpg,9,10.0
2 25 C1 50.jpg,73,64.0
3 4 D2 57.jpg,68,55.0
2 27 C1 4.jpg,61,50.0
2 24 C3 8.jpg,73,59.0
3 1 D5 1.jpg,77,65.0
3 1 D2 52.jpg,61,68.0
3 6 D5 8.jpg,66,75.0
2 27 C2 29.jpg,79,64.0
3 2 C1 27.jpg,62,34.0
3 3 C3 19.jpg,74,78.0
2 24 C1 5.jpg,40,46.0
2 23 C1 23.jpg,45,55.0
3 3 D5 9.jpg,112,64.0
3 7 C3 50.jpg,0,0.0
2 24 C3 48.jpg,28,30.0
2 26 D1 40.jpg,0,0.0
2 25 D5 32.jpg,27,16.0
3 5 C3 43.jpg,56,59.0
3 4 D5 27.jpg,109,80.0
2 28 D3 29.jpg,38,46.0
2 24 D2 38.jpg,41,55.0
3 4 C4 10.jpg,78,53.0
2 21 C1 34.jpg,23,25.0
2 25 D4 56.jpg,71,63.0
3 4 C3 44.jpg,64,42.0
3 2 C1 34.jpg,76,62.0
3 6 D4 40.jpg,4,8.0
3 9 C5 1.jpg,58,70.0
3 2 D1 54.jpg,94,83.0
2 26 C5 1.jpg,89,84.0
2 23 C3 44.jpg,10,10.0
2 25 D2 4.jpg,66,80.0
3 10 C5 2.jpg,51,44.0
2 26 C1 34.jpg,55,60.0
2 26 D2 44.jpg,52,74.0
3 4 C2 19.jpg,37,21.0
2 27 C2 56.jpg,63,40.0
2 28 D3 42.jpg,60,57.0
2 26 D4 2.jpg,49,55.0
2 28 D3 25.jpg,69,71.0
2 26 C2 53.jpg,53,54.0
3 2 D5 11.jpg,62,76.0
3 2 C2 54.jpg,48,33.0
3 2 D4 37.jpg,35,38.0
3 4 D3 51.jpg,74,64.0
3 4 D3 2.jpg,87,69.0
3 7 C3 2.jpg,12,18.0
3 5 C4 17.jpg,48,54.0
2 24 C1 60.jpg,49,28.0
2 24 C3 40.jpg,54,55.0
3 4 C4 47.jpg,0,0.0
3 4 D3 13.jpg,57,53.0
3 4 D4 39.jpg,47,37.0
2 26 C4 51.jpg,57,57.0
2 21 D1 25.jpg,3,24.0
3 6 C3 59.jpg,1,0.0
2 23 D1 6.jpg,54,58.0
2 23 D1 44.jpg,33,48.0
3 9 D4 41.jpg,11,28.0
2 28 C2 34.jpg,50,76.0
3 6 C1 11.jpg,36,35.0
3 3 C5 14.jpg,57,54.0
3 3 D5 50.jpg,54,64.0
2 28 D2 60.jpg,57,67.0
3 1 C3 44.jpg,52,59.0
2 27 D4 17.jpg,93,95.0
2 22 D1 34.jpg,19,55.0
2 26 C2 36.jpg,71,64.0
2 27 C5 54.jpg,37,30.0
2 24 C1 47.jpg,54,52.0
3 5 D5 53.jpg,45,42.0
2 27 C4 48.jpg,46,36.0
2 27 C1 52.jpg,95,64.0
3 1 C2 31.jpg,64,73.0
2 23 D2 53.jpg,42,55.0
3 6 C5 35.jpg,55,61.0
2 24 C2 58.jpg,48,51.0
2 25 D5 54.jpg,13,26.0
2 28 C4 3.jpg,46,68.0
3 1 C2 17.jpg,83,78.0
2 24 C4 30.jpg,70,70.0
2 23 C2 38.jpg,59,54.0
3 10 C5 13.jpg,65,70.0
3 6 D5 17.jpg,95,85.0
2 28 D2 4.jpg,86,79.0
2 28 D5 30.jpg,59,49.0
3 5 C3 18.jpg,43,31.0
2 25 C1 12.jpg,67,58.0
2 28 C4 5.jpg,1,1.0
3 3 D3 44.jpg,75,64.0
3 8 C5 42.jpg,37,32.0
3 3 C4 25.jpg,75,70.0
3 3 D2 22.jpg,55,62.0
3 4 D3 52.jpg,17,22.0
2 24 C1 43.jpg,48,63.0
2 28 D2 48.jpg,79,88.0
2 23 C1 31.jpg,73,61.0
3 6 D1 37.jpg,49,59.0
2 27 D5 45.jpg,53,49.0
3 2 C5 56.jpg,86,57.0
2 25 C1 48.jpg,45,65.0
2 24 D3 22.jpg,11,34.0
2 25 C3 60.jpg,11,29.0
3 5 D5 10.jpg,46,38.0
2 26 C5 20.jpg,53,48.0
2 21 D1 21.jpg,11,30.0
2 24 C1 31.jpg,76,67.0
3 8 C4 45.jpg,65,41.0
2 26 C4 55.jpg,65,74.0
3 6 D5 41.jpg,48,49.0
3 3 D1 38.jpg,117,91.0
3 4 C1 20.jpg,41,60.0
2 22 D1 58.jpg,44,69.0
2 26 D2 8.jpg,71,67.0
2 25 D1 51.jpg,85,76.0
3 7 D4 41.jpg,77,48.0
2 23 D1 55.jpg,59,56.0
2 23 C3 13.jpg,32,30.0
2 27 D1 47.jpg,107,109.0
3 4 C3 32.jpg,49,52.0
3 2 C2 21.jpg,35,54.0
2 28 C3 16.jpg,43,41.0
3 6 C2 45.jpg,23,39.0
2 26 C5 28.jpg,75,68.0
3 2 C3 48.jpg,38,35.0
2 27 C5 2.jpg,25,27.0
2 26 D1 21.jpg,56,55.0
2 27 D4 10.jpg,96,88.0
2 28 C4 60.jpg,57,74.0
3 3 D1 59.jpg,46,33.0
3 5 D1 4.jpg,98,88.0
3 6 D3 9.jpg,36,44.0
2 27 C5 9.jpg,74,67.0
2 24 D1 35.jpg,67,74.0
3 5 C4 32.jpg,1,0.0
3 6 C1 15.jpg,15,22.0
3 7 D3 4.jpg,68,69.0
3 3 D4 29.jpg,91,55.0
3 6 C4 12.jpg,42,60.0
2 27 D1 38.jpg,103,106.0
3 1 C5 22.jpg,97,97.0
3 2 D5 5.jpg,12,33.0
3 1 C2 24.jpg,69,81.0
3 7 D2 38.jpg,29,38.0
3 7 C2 2.jpg,75,55.0
2 27 D3 27.jpg,126,78.0
3 1 C4 3.jpg,60,54.0
2 23 D1 47.jpg,151,114.0
3 6 D1 25.jpg,0,0.0
3 3 D2 27.jpg,93,75.0
3 2 D1 46.jpg,81,56.0
2 25 D4 4.jpg,49,48.0
2 25 C2 15.jpg,61,61.0
3 3 C3 18.jpg,42,39.0
3 3 D1 13.jpg,90,95.0
2 23 D1 35.jpg,56,68.0
3 5 D1 50.jpg,4,4.0
2 26 C2 37.jpg,0,1.0
2 23 D1 58.jpg,73,74.0
2 28 C4 42.jpg,25,50.0
2 28 C4 6.jpg,109,81.0
3 10 C5 6.jpg,3,8.0
3 2 D3 44.jpg,50,55.0
3 1 C4 29.jpg,43,50.0
2 25 D2 19.jpg,64,49.0
3 6 D4 51.jpg,77,58.0
3 5 C4 6.jpg,50,60.0
3 7 C5 24.jpg,66,64.0
2 27 D3 29.jpg,34,43.0
3 1 C2 54.jpg,39,47.0
2 27 C1 28.jpg,58,47.0
2 27 D5 28.jpg,49,36.0
3 6 D5 5.jpg,76,59.0
2 25 C3 4.jpg,67,62.0
2 22 D1 23.jpg,54,50.0
2 25 D5 4.jpg,52,47.0
2 25 C4 23.jpg,90,70.0
3 9 D5 17.jpg,53,61.0
3 7 C4 12.jpg,29,35.0
2 25 D4 31.jpg,16,19.0
3 1 C1 27.jpg,42,48.0
3 3 D2 7.jpg,84,77.0
2 25 D4 57.jpg,44,41.0
3 1 C3 34.jpg,8,7.0
3 2 D3 14.jpg,73,79.0
2 24 D2 53.jpg,44,37.0
3 5 C1 7.jpg,44,59.0
2 25 D1 50.jpg,55,54.0
3 10 D5 33.jpg,40,42.0
3 6 C3 45.jpg,31,25.0
3 5 C2 49.jpg,32,36.0
2 26 D2 1.jpg,37,54.0
2 27 C4 12.jpg,75,54.0
2 23 D1 25.jpg,57,58.0
2 21 D1 50.jpg,3,13.0
3 6 C3 10.jpg,59,47.0
2 26 D3 15.jpg,50,59.0
3 3 D5 5.jpg,91,47.0
2 24 D2 11.jpg,64,65.0
2 26 C1 29.jpg,41,38.0
2 25 C5 55.jpg,1,6.0
3 9 C4 28.jpg,66,61.0
2 24 C4 52.jpg,3,0.0
2 26 D3 7.jpg,76,77.0
2 23 C1 54.jpg,52,59.0
3 5 C1 52.jpg,86,88.0
3 6 C2 59.jpg,37,29.0
3 5 C2 13.jpg,56,74.0
2 21 C1 27.jpg,10,21.0
2 27 D4 46.jpg,59,59.0
3 10 D5 21.jpg,25,35.0
2 23 C1 46.jpg,80,75.0
3 3 C2 43.jpg,48,38.0
3 3 C5 8.jpg,113,69.0
2 24 C1 48.jpg,74,61.0
3 10 D5 18.jpg,0,1.0
2 26 D5 48.jpg,58,78.0
3 2 C4 3.jpg,99,86.0
3 7 D5 12.jpg,14,0.0
2 23 C1 34.jpg,60,69.0
2 28 C5 7.jpg,88,58.0
3 7 D3 14.jpg,102,66.0
3 5 C1 2.jpg,22,49.0
3 2 C3 11.jpg,48,52.0
3 1 C3 32.jpg,78,71.0
3 3 D4 24.jpg,98,91.0
3 9 D4 9.jpg,36,48.0
3 3 C2 29.jpg,63,65.0
3 6 C3 51.jpg,24,45.0
2 24 C3 12.jpg,10,4.0
2 24 D4 5.jpg,7,8.0
3 5 D2 50.jpg,29,41.0
3 3 C1 10.jpg,66,56.0
2 28 C2 19.jpg,50,62.0
2 28 C2 41.jpg,64,62.0
3 6 D3 4.jpg,36,47.0
2 24 C3 13.jpg,73,75.0
2 22 C2 44.jpg,8,13.0
3 2 C2 13.jpg,90,90.0
2 27 D4 43.jpg,52,50.0
3 2 D1 30.jpg,51,56.0
3 4 C3 41.jpg,20,34.0
2 27 D4 13.jpg,68,54.0
3 1 C2 36.jpg,75,79.0
3 7 D4 55.jpg,59,49.0
3 9 D5 11.jpg,55,67.0
2 23 D3 39.jpg,8,10.0
2 26 C2 11.jpg,87,69.0
3 3 D4 8.jpg,55,62.0
2 25 D5 55.jpg,50,14.0
3 10 C5 45.jpg,36,48.0
2 25 C3 55.jpg,75,66.0
2 27 C4 49.jpg,63,53.0
2 28 C2 9.jpg,47,66.0
3 5 C3 38.jpg,34,49.0
3 4 D2 11.jpg,107,80.0
2 27 D3 49.jpg,55,59.0
3 6 C4 44.jpg,1,0.0
2 28 C4 46.jpg,33,47.0
2 25 C4 1.jpg,58,41.0
3 6 D4 2.jpg,17,14.0
3 4 D4 22.jpg,55,49.0
2 23 D2 26.jpg,26,24.0
2 24 D4 51.jpg,22,13.0
2 24 D2 59.jpg,62,60.0
3 2 C3 9.jpg,30,39.0
3 6 D2 5.jpg,23,37.0
2 25 C4 21.jpg,65,54.0
3 7 D3 19.jpg,82,51.0
3 1 C4 21.jpg,72,65.0
2 26 D5 52.jpg,56,51.0
2 26 C4 8.jpg,61,73.0
3 1 D3 53.jpg,62,67.0
2 23 D2 28.jpg,32,54.0
3 7 C5 16.jpg,55,45.0
3 7 D5 9.jpg,80,77.0
3 4 C1 6.jpg,79,46.0
2 26 D2 16.jpg,0,0.0
2 22 C2 43.jpg,6,7.0
2 25 C4 55.jpg,107,71.0
3 2 C3 30.jpg,37,42.0
3 8 D5 12.jpg,0,0.0
3 3 D3 20.jpg,66,62.0
3 8 C3 8.jpg,16,16.0
3 4 D3 14.jpg,98,82.0
2 27 D5 40.jpg,51,36.0
2 22 D1 44.jpg,36,33.0
3 4 D1 19.jpg,78,62.0
3 2 C4 8.jpg,106,94.0
3 1 D2 37.jpg,66,66.0
3 6 D3 33.jpg,46,58.0
3 5 D1 59.jpg,20,33.0
2 22 C1 10.jpg,32,46.0
2 24 D3 60.jpg,23,31.0
3 8 C3 30.jpg,40,23.0
2 27 C3 8.jpg,93,80.0
3 2 C5 36.jpg,32,48.0
3 1 D3 32.jpg,96,60.0
3 2 C3 53.jpg,52,36.0
2 26 D4 50.jpg,86,82.0
3 6 C4 46.jpg,58,55.0
2 26 C2 7.jpg,66,72.0
2 25 C3 39.jpg,26,39.0
3 7 D4 57.jpg,82,64.0
3 5 C5 43.jpg,33,30.0
3 3 D4 18.jpg,0,0.0
2 28 C3 11.jpg,68,59.0
2 22 D1 9.jpg,24,45.0
2 23 D1 11.jpg,72,79.0
2 23 C3 5.jpg,24,56.0
3 1 D4 34.jpg,52,58.0
2 28 D1 35.jpg,53,62.0
2 22 D2 34.jpg,13,20.0
2 23 C3 54.jpg,2,9.0
2 25 D1 48.jpg,67,73.0
2 27 D2 21.jpg,55,51.0
2 28 C4 12.jpg,68,89.0
3 2 C2 41.jpg,50,45.0
2 27 D3 40.jpg,79,61.0
2 25 D4 20.jpg,77,66.0
3 4 D2 35.jpg,66,40.0
3 1 C1 38.jpg,80,91.0
3 8 C5 2.jpg,81,38.0
3 3 C3 52.jpg,80,80.0
3 3 C3 27.jpg,79,63.0
2 24 C3 33.jpg,36,42.0
2 22 D2 6.jpg,5,10.0
3 3 C5 55.jpg,29,9.0
2 24 C4 20.jpg,44,40.0
3 4 D5 49.jpg,53,51.0
3 9 D5 48.jpg,49,37.0
2 27 D4 40.jpg,59,54.0
3 6 D2 47.jpg,10,10.0
2 24 C4 48.jpg,2,2.0
2 22 D1 55.jpg,46,41.0
3 6 C4 4.jpg,52,62.0
3 3 C1 25.jpg,29,0.0
3 7 D2 24.jpg,39,35.0
3 3 D4 19.jpg,70,70.0
3 5 D1 19.jpg,41,54.0
2 28 D4 41.jpg,74,79.0
2 28 C2 11.jpg,70,87.0
2 25 D4 15.jpg,65,60.0
3 3 C3 3.jpg,68,56.0
3 9 C5 23.jpg,1,0.0
3 7 C5 36.jpg,3,2.0
2 21 C1 42.jpg,20,20.0
2 23 D3 38.jpg,15,15.0
2 28 C2 48.jpg,38,41.0
3 6 C2 13.jpg,88,92.0
3 3 D4 47.jpg,129,93.0
2 26 D1 33.jpg,94,83.0
2 24 D4 43.jpg,5,8.0
3 6 C2 9.jpg,33,43.0
2 27 D1 46.jpg,31,63.0
3 3 C3 34.jpg,2,1.0
3 2 C3 22.jpg,42,49.0
3 4 C2 36.jpg,0,0.0
2 23 D2 6.jpg,34,45.0
3 4 C4 49.jpg,116,66.0
3 1 D4 51.jpg,92,76.0
2 26 D1 59.jpg,45,49.0
3 5 C5 45.jpg,47,54.0
2 24 C1 39.jpg,47,52.0
3 2 D2 5.jpg,59,68.0
2 23 C2 21.jpg,31,59.0
2 26 C5 52.jpg,29,30.0
2 25 D3 13.jpg,63,53.0
3 3 D5 44.jpg,101,51.0
3 4 C1 29.jpg,21,12.0
3 7 C5 6.jpg,10,4.0
3 8 D3 43.jpg,18,15.0
2 28 C3 13.jpg,72,70.0
3 5 D2 8.jpg,10,29.0
3 6 C1 17.jpg,90,84.0
3 8 D5 23.jpg,55,56.0
3 4 D1 28.jpg,63,33.0
2 25 D3 25.jpg,89,76.0
3 5 D1 15.jpg,38,37.0
2 25 D5 23.jpg,30,20.0
3 8 C3 37.jpg,57,47.0
2 23 C2 49.jpg,36,40.0
3 7 D2 39.jpg,98,71.0
3 1 D1 10.jpg,9,1.0
3 4 C3 2.jpg,5,16.0
2 28 C1 18.jpg,68,52.0
2 26 D4 51.jpg,33,54.0
2 28 C5 6.jpg,57,33.0
2 21 D1 17.jpg,8,21.0
2 26 D4 58.jpg,65,72.0
2 28 D2 6.jpg,61,59.0
3 8 D5 35.jpg,41,63.0
2 21 D1 8.jpg,18,29.0
3 5 D2 38.jpg,31,58.0
2 27 C4 32.jpg,34,35.0
2 22 C2 52.jpg,7,9.0
3 6 D5 16.jpg,54,53.0
3 5 C4 20.jpg,85,84.0
2 23 D3 34.jpg,0,3.0
2 26 D3 37.jpg,44,52.0
2 25 D3 5.jpg,97,75.0
3 5 D3 51.jpg,80,65.0
2 22 D2 7.jpg,6,12.0
3 8 D3 4.jpg,105,83.0
3 5 D4 44.jpg,49,47.0
3 3 C5 54.jpg,98,55.0
2 23 C3 40.jpg,19,18.0
2 28 C1 4.jpg,23,44.0
3 6 D3 48.jpg,3,0.0
3 8 D4 58.jpg,0,0.0
3 4 C3 16.jpg,0,0.0
2 25 D1 60.jpg,53,47.0
3 6 D2 30.jpg,60,62.0
2 24 D2 47.jpg,60,58.0
2 26 C5 40.jpg,41,42.0
3 2 D3 16.jpg,72,61.0
3 2 D2 2.jpg,100,74.0
3 10 C5 54.jpg,64,65.0
3 7 C4 15.jpg,36,43.0
3 6 D3 28.jpg,62,46.0
3 1 D4 24.jpg,102,59.0
2 23 C2 28.jpg,46,60.0
3 10 D5 49.jpg,44,63.0
3 5 D5 7.jpg,92,69.0
2 22 C1 4.jpg,19,48.0
2 24 D2 18.jpg,84,62.0
2 23 C1 49.jpg,59,70.0
2 28 C2 26.jpg,8,10.0
2 24 D3 51.jpg,50,46.0
3 4 C4 27.jpg,46,31.0
3 5 D1 42.jpg,44,55.0
2 25 D1 56.jpg,50,43.0
3 5 C4 13.jpg,26,35.0
3 7 C5 4.jpg,39,44.0
3 3 D3 32.jpg,97,62.0
3 4 C3 45.jpg,47,44.0
2 25 C3 20.jpg,96,63.0
2 28 D3 51.jpg,106,82.0
2 24 D3 12.jpg,41,59.0
2 25 D2 18.jpg,100,83.0
2 27 C5 8.jpg,67,58.0
3 5 D4 21.jpg,62,80.0
3 3 C3 15.jpg,58,50.0
2 28 D5 7.jpg,75,75.0
2 28 C2 28.jpg,89,88.0
3 5 C5 4.jpg,16,36.0
2 24 C4 56.jpg,28,37.0
3 3 D5 18.jpg,6,0.0
2 24 C3 51.jpg,58,60.0
3 6 D1 8.jpg,69,54.0
2 26 C5 30.jpg,40,43.0
3 2 C4 10.jpg,68,65.0
3 3 D2 18.jpg,80,77.0
3 7 D3 31.jpg,64,55.0
2 26 C2 57.jpg,67,80.0
3 3 D2 45.jpg,46,38.0
2 25 D4 10.jpg,94,87.0
2 27 D2 39.jpg,79,76.0
2 27 D2 59.jpg,48,39.0
2 22 C1 55.jpg,19,30.0
3 1 D3 23.jpg,68,67.0
3 7 D4 9.jpg,57,74.0
2 28 C3 29.jpg,78,65.0
2 24 C4 31.jpg,8,1.0
3 3 C5 4.jpg,83,71.0
2 21 C1 15.jpg,8,19.0
2 21 C1 33.jpg,4,10.0
2 22 C2 34.jpg,21,15.0
2 27 D3 32.jpg,36,39.0
3 7 C4 22.jpg,30,27.0
2 22 C1 27.jpg,37,35.0
2 28 C4 53.jpg,96,72.0
3 5 D1 18.jpg,55,39.0
2 22 C2 37.jpg,4,3.0
2 27 C1 31.jpg,52,69.0
3 4 D2 27.jpg,59,49.0
2 27 C3 37.jpg,72,68.0
2 22 C2 60.jpg,9,15.0
3 2 D3 50.jpg,51,39.0
3 1 C3 41.jpg,49,50.0
2 24 D3 45.jpg,31,17.0
2 26 D2 53.jpg,85,82.0
3 4 D4 17.jpg,118,84.0
3 6 C4 32.jpg,0,0.0
2 26 C5 3.jpg,56,50.0
2 25 D3 27.jpg,99,82.0
2 26 D4 18.jpg,85,89.0
3 2 D4 32.jpg,63,55.0
3 8 D5 59.jpg,84,61.0
2 22 D2 51.jpg,15,17.0
3 7 D5 20.jpg,67,57.0
3 4 C5 45.jpg,67,69.0
2 25 C2 29.jpg,83,74.0
3 3 D5 20.jpg,70,44.0
3 5 C5 56.jpg,45,48.0
2 26 D4 7.jpg,72,86.0
3 1 D5 28.jpg,101,84.0
2 27 C1 48.jpg,44,60.0
3 1 C3 59.jpg,1,0.0
3 8 C4 52.jpg,54,40.0
3 5 D2 43.jpg,90,68.0
2 28 D3 39.jpg,76,71.0
3 2 D5 41.jpg,57,53.0
3 3 D3 52.jpg,67,58.0
2 23 C2 18.jpg,45,48.0
2 25 D2 35.jpg,68,57.0
2 25 C4 11.jpg,36,38.0
2 26 D3 45.jpg,52,73.0
2 23 C1 28.jpg,82,79.0
2 26 C4 24.jpg,38,45.0
3 2 C2 2.jpg,94,80.0
2 27 C2 9.jpg,44,42.0
2 27 D4 29.jpg,40,58.0
2 25 D4 54.jpg,89,69.0
3 1 C5 52.jpg,56,51.0
2 25 D1 5.jpg,67,56.0
2 25 C5 53.jpg,13,12.0
3 3 D5 27.jpg,122,78.0
3 1 D4 4.jpg,52,50.0
2 28 C4 1.jpg,89,79.0
2 25 D5 45.jpg,11,10.0
3 1 C5 35.jpg,88,71.0
2 28 D3 57.jpg,7,1.0
2 26 D2 36.jpg,28,24.0
2 28 C5 16.jpg,98,59.0
3 2 C5 60.jpg,64,54.0
3 5 D2 59.jpg,33,50.0
3 3 C2 7.jpg,27,23.0
2 25 C1 20.jpg,59,66.0
3 7 C5 2.jpg,47,60.0
3 2 D4 59.jpg,65,69.0
2 27 C4 19.jpg,54,43.0
3 8 D4 20.jpg,75,60.0
3 2 C2 59.jpg,79,66.0
2 24 D1 4.jpg,67,66.0
3 6 D5 10.jpg,43,35.0
3 4 C4 12.jpg,42,36.0
3 7 C4 25.jpg,52,59.0
3 8 D4 43.jpg,63,48.0
2 28 C3 56.jpg,57,50.0
3 2 C4 16.jpg,59,63.0
3 5 D3 33.jpg,26,39.0
3 7 C3 55.jpg,26,50.0
2 25 C4 33.jpg,74,62.0
3 2 D4 19.jpg,74,59.0
2 24 C3 36.jpg,62,57.0
3 4 D4 49.jpg,60,33.0
2 25 C2 22.jpg,117,96.0
3 5 D1 9.jpg,35,33.0
3 9 C5 45.jpg,42,35.0
3 1 D5 15.jpg,73,64.0
2 26 C2 34.jpg,90,69.0
3 1 C1 31.jpg,67,66.0
3 10 C5 39.jpg,61,57.0
2 28 D5 18.jpg,79,56.0
3 2 C5 49.jpg,62,49.0
3 6 D5 15.jpg,72,70.0
3 9 D4 56.jpg,4,2.0
3 2 C5 8.jpg,46,63.0
2 22 D2 55.jpg,4,11.0
3 3 D3 19.jpg,30,45.0
3 4 C3 43.jpg,38,33.0
3 3 D5 10.jpg,96,68.0
3 4 C1 52.jpg,111,82.0
3 2 D3 3.jpg,64,62.0
2 26 D1 23.jpg,63,60.0
2 25 C3 9.jpg,71,69.0
3 3 C2 32.jpg,33,22.0
2 26 D1 5.jpg,40,52.0
3 4 D1 34.jpg,85,70.0
2 26 C4 41.jpg,79,82.0
3 4 D3 12.jpg,0,0.0
3 5 C1 36.jpg,57,40.0
2 26 D5 31.jpg,47,54.0
3 3 D2 24.jpg,57,72.0
3 3 D1 4.jpg,89,82.0
3 1 C2 15.jpg,40,42.0
3 4 C4 34.jpg,38,39.0
3 8 C4 41.jpg,39,34.0
3 1 C3 49.jpg,53,44.0
2 27 D3 22.jpg,45,47.0
3 3 D2 49.jpg,83,71.0
2 23 C1 24.jpg,47,53.0
3 2 D5 2.jpg,57,50.0
3 6 C2 23.jpg,75,69.0
2 26 D2 4.jpg,72,95.0
3 7 D3 47.jpg,57,53.0
2 27 D2 15.jpg,13,20.0
2 25 C3 1.jpg,69,67.0
2 23 D1 20.jpg,52,43.0
2 24 D1 30.jpg,22,34.0
3 9 C4 17.jpg,43,34.0
2 22 C1 15.jpg,31,33.0
3 1 C2 38.jpg,39,40.0
2 26 C5 18.jpg,64,63.0
