CD_RootImage,BotSum,HumanSum
3 6 D5 30.jpg,77,65.0
3 8 D3 2.jpg,68,66.0
3 4 D1 42.jpg,52,37.0
3 2 C2 45.jpg,19,21.0
3 4 C4 28.jpg,38,32.0
2 26 D5 26.jpg,43,51.0
3 8 C3 60.jpg,6,8.0
3 4 C3 25.jpg,77,56.0
2 22 C1 37.jpg,24,34.0
3 6 D1 46.jpg,9,15.0
2 23 D3 43.jpg,2,2.0
2 25 D5 8.jpg,38,19.0
2 22 D1 1.jpg,11,23.0
2 28 C3 50.jpg,83,73.0
3 6 D5 34.jpg,55,52.0
3 4 D2 33.jpg,63,42.0
2 28 C2 14.jpg,91,102.0
2 26 C4 4.jpg,15,2.0
3 1 C5 55.jpg,17,28.0
3 4 C1 23.jpg,55,40.0
2 27 C1 13.jpg,88,72.0
3 9 D4 43.jpg,41,54.0
3 3 D5 37.jpg,98,62.0
2 28 C5 57.jpg,4,4.0
3 6 D3 45.jpg,61,40.0
3 4 D4 1.jpg,6,3.0
2 25 C4 35.jpg,77,67.0
3 7 D5 7.jpg,19,17.0
3 1 C1 19.jpg,58,84.0
2 21 C1 38.jpg,61,38.0
2 26 C3 41.jpg,41,43.0
2 24 C2 1.jpg,2,1.0
3 6 D1 19.jpg,75,62.0
3 8 D5 60.jpg,71,51.0
3 9 D5 40.jpg,29,18.0
2 27 D5 27.jpg,75,64.0
2 25 C3 49.jpg,67,61.0
3 3 D5 35.jpg,61,35.0
2 24 D4 6.jpg,33,30.0
2 25 D4 55.jpg,48,45.0
3 8 C3 24.jpg,0,0.0
2 24 C2 7.jpg,64,51.0
3 4 C3 29.jpg,45,30.0
2 22 D1 54.jpg,69,65.0
3 6 C5 25.jpg,67,54.0
3 1 D3 30.jpg,74,61.0
3 3 C3 29.jpg,61,42.0
3 8 D4 47.jpg,78,69.0
2 24 C2 12.jpg,47,49.0
3 1 C2 53.jpg,31,40.0
2 28 C4 18.jpg,66,57.0
3 7 C4 23.jpg,85,67.0
2 25 C5 48.jpg,24,20.0
3 7 D3 2.jpg,90,86.0
3 4 D1 37.jpg,95,54.0
3 3 D3 4.jpg,90,83.0
3 7 D4 23.jpg,91,69.0
3 6 D2 4.jpg,58,62.0
2 27 C3 4.jpg,80,73.0
2 28 C4 41.jpg,77,69.0
3 3 C4 17.jpg,79,78.0
2 24 C1 49.jpg,82,55.0
2 28 C2 17.jpg,69,67.0
3 4 C2 7.jpg,63,42.0
3 5 C3 52.jpg,77,61.0
2 25 C3 17.jpg,52,50.0
3 3 D3 41.jpg,76,67.0
3 1 D4 25.jpg,73,57.0
2 25 C1 37.jpg,44,47.0
2 23 C1 9.jpg,37,38.0
3 3 C1 36.jpg,66,51.0
2 28 C3 58.jpg,84,63.0
2 28 C4 8.jpg,66,63.0
2 28 C5 29.jpg,55,33.0
2 26 C3 49.jpg,42,49.0
2 28 C1 50.jpg,33,24.0
3 7 C4 53.jpg,58,44.0
2 28 C5 1.jpg,117,71.0
3 1 C1 17.jpg,78,93.0
2 26 C4 46.jpg,76,71.0
3 8 C5 39.jpg,45,44.0
3 4 C2 34.jpg,100,71.0
3 7 C5 44.jpg,49,46.0
2 24 C1 8.jpg,97,49.0
3 1 C4 44.jpg,76,80.0
3 1 C2 13.jpg,118,117.0
2 25 C3 31.jpg,71,49.0
2 26 C1 10.jpg,68,57.0
2 22 C1 11.jpg,59,61.0
2 28 D4 52.jpg,73,63.0
2 24 C2 25.jpg,42,51.0
2 28 D4 13.jpg,79,71.0
2 26 C3 36.jpg,79,80.0
3 10 D5 44.jpg,45,52.0
3 1 C3 58.jpg,65,65.0
2 28 D4 51.jpg,119,99.0
2 27 C5 35.jpg,70,64.0
3 3 C5 59.jpg,15,1.0
3 7 C5 41.jpg,62,46.0
2 23 C2 1.jpg,34,34.0
3 6 D3 21.jpg,26,22.0
2 25 C2 57.jpg,77,62.0
2 26 C2 26.jpg,46,37.0
3 5 C3 50.jpg,5,4.0
3 1 D1 3.jpg,44,43.0
3 2 C2 10.jpg,29,19.0
2 26 C1 30.jpg,45,25.0
2 27 C2 51.jpg,58,58.0
2 22 D1 21.jpg,56,56.0
2 28 D3 1.jpg,87,81.0
2 26 C4 29.jpg,75,70.0
3 4 D4 31.jpg,56,33.0
2 27 D1 37.jpg,44,69.0
3 2 D5 28.jpg,90,72.0
2 26 D3 32.jpg,55,49.0
3 6 D5 27.jpg,86,63.0
2 28 D4 21.jpg,129,117.0
3 5 C1 18.jpg,80,55.0
2 27 D2 46.jpg,101,65.0
2 28 D4 58.jpg,12,10.0
2 25 C1 50.jpg,71,64.0
3 4 D2 57.jpg,64,55.0
2 27 C1 4.jpg,67,50.0
2 24 C3 8.jpg,68,59.0
3 1 D5 1.jpg,84,65.0
3 1 D2 52.jpg,70,68.0
3 6 D5 8.jpg,83,75.0
2 27 C2 29.jpg,67,64.0
3 2 C1 27.jpg,63,34.0
3 3 C3 19.jpg,83,78.0
2 24 C1 5.jpg,33,46.0
2 23 C1 23.jpg,53,55.0
3 3 D5 9.jpg,102,64.0
3 7 C3 50.jpg,0,0.0
2 24 C3 48.jpg,32,30.0
2 26 D1 40.jpg,1,0.0
2 25 D5 32.jpg,26,16.0
3 5 C3 43.jpg,69,59.0
3 4 D5 27.jpg,109,80.0
2 28 D3 29.jpg,60,46.0
2 24 D2 38.jpg,61,55.0
3 4 C4 10.jpg,79,53.0
2 21 C1 34.jpg,30,25.0
2 25 D4 56.jpg,72,63.0
3 4 C3 44.jpg,87,42.0
3 2 C1 34.jpg,86,62.0
3 6 D4 40.jpg,6,8.0
3 9 C5 1.jpg,73,70.0
3 2 D1 54.jpg,78,83.0
2 26 C5 1.jpg,85,84.0
2 23 C3 44.jpg,11,10.0
2 25 D2 4.jpg,89,80.0
3 10 C5 2.jpg,53,44.0
2 26 C1 34.jpg,83,60.0
2 26 D2 44.jpg,51,74.0
3 4 C2 19.jpg,38,21.0
2 27 C2 56.jpg,70,40.0
2 28 D3 42.jpg,63,57.0
2 26 D4 2.jpg,77,55.0
2 28 D3 25.jpg,69,71.0
2 26 C2 53.jpg,68,54.0
3 2 D5 11.jpg,71,76.0
3 2 C2 54.jpg,45,33.0
3 2 D4 37.jpg,46,38.0
3 4 D3 51.jpg,112,64.0
3 4 D3 2.jpg,108,69.0
3 7 C3 2.jpg,24,18.0
3 5 C4 17.jpg,63,54.0
2 24 C1 60.jpg,61,28.0
2 24 C3 40.jpg,50,55.0
3 4 C4 47.jpg,0,0.0
3 4 D3 13.jpg,59,53.0
3 4 D4 39.jpg,61,37.0
2 26 C4 51.jpg,58,57.0
2 21 D1 25.jpg,10,24.0
3 6 C3 59.jpg,2,0.0
2 23 D1 6.jpg,65,58.0
2 23 D1 44.jpg,43,48.0
3 9 D4 41.jpg,6,28.0
2 28 C2 34.jpg,92,76.0
3 6 C1 11.jpg,31,35.0
3 3 C5 14.jpg,54,54.0
3 3 D5 50.jpg,64,64.0
2 28 D2 60.jpg,66,67.0
3 1 C3 44.jpg,53,59.0
2 27 D4 17.jpg,102,95.0
2 22 D1 34.jpg,35,55.0
2 26 C2 36.jpg,83,64.0
2 27 C5 54.jpg,51,30.0
2 24 C1 47.jpg,64,52.0
3 5 D5 53.jpg,47,42.0
2 27 C4 48.jpg,63,36.0
2 27 C1 52.jpg,96,64.0
3 1 C2 31.jpg,69,73.0
2 23 D2 53.jpg,53,55.0
3 6 C5 35.jpg,62,61.0
2 24 C2 58.jpg,56,51.0
2 25 D5 54.jpg,16,26.0
2 28 C4 3.jpg,73,68.0
3 1 C2 17.jpg,87,78.0
2 24 C4 30.jpg,83,70.0
2 23 C2 38.jpg,64,54.0
3 10 C5 13.jpg,38,70.0
3 6 D5 17.jpg,93,85.0
2 28 D2 4.jpg,114,79.0
2 28 D5 30.jpg,63,49.0
3 5 C3 18.jpg,51,31.0
2 25 C1 12.jpg,80,58.0
2 28 C4 5.jpg,3,1.0
3 3 D3 44.jpg,74,64.0
3 8 C5 42.jpg,46,32.0
3 3 C4 25.jpg,85,70.0
3 3 D2 22.jpg,59,62.0
3 4 D3 52.jpg,23,22.0
2 24 C1 43.jpg,69,63.0
2 28 D2 48.jpg,87,88.0
2 23 C1 31.jpg,64,61.0
3 6 D1 37.jpg,57,59.0
2 27 D5 45.jpg,62,49.0
3 2 C5 56.jpg,87,57.0
2 25 C1 48.jpg,57,65.0
2 24 D3 22.jpg,39,34.0
2 25 C3 60.jpg,17,29.0
3 5 D5 10.jpg,39,38.0
2 26 C5 20.jpg,64,48.0
2 21 D1 21.jpg,20,30.0
2 24 C1 31.jpg,83,67.0
3 8 C4 45.jpg,68,41.0
2 26 C4 55.jpg,70,74.0
3 6 D5 41.jpg,49,49.0
3 3 D1 38.jpg,107,91.0
3 4 C1 20.jpg,68,60.0
2 22 D1 58.jpg,56,69.0
2 26 D2 8.jpg,77,67.0
2 25 D1 51.jpg,77,76.0
3 7 D4 41.jpg,57,48.0
2 23 D1 55.jpg,46,56.0
2 23 C3 13.jpg,31,30.0
2 27 D1 47.jpg,118,109.0
3 4 C3 32.jpg,64,52.0
3 2 C2 21.jpg,51,54.0
2 28 C3 16.jpg,51,41.0
3 6 C2 45.jpg,53,39.0
2 26 C5 28.jpg,89,68.0
3 2 C3 48.jpg,37,35.0
2 27 C5 2.jpg,35,27.0
2 26 D1 21.jpg,70,55.0
2 27 D4 10.jpg,111,88.0
2 28 C4 60.jpg,64,74.0
3 3 D1 59.jpg,63,33.0
3 5 D1 4.jpg,96,88.0
3 6 D3 9.jpg,48,44.0
2 27 C5 9.jpg,83,67.0
2 24 D1 35.jpg,56,74.0
3 5 C4 32.jpg,10,0.0
3 6 C1 15.jpg,20,22.0
3 7 D3 4.jpg,73,69.0
3 3 D4 29.jpg,101,55.0
3 6 C4 12.jpg,64,60.0
2 27 D1 38.jpg,106,106.0
3 1 C5 22.jpg,113,97.0
3 2 D5 5.jpg,21,33.0
3 1 C2 24.jpg,83,81.0
3 7 D2 38.jpg,40,38.0
3 7 C2 2.jpg,81,55.0
2 27 D3 27.jpg,73,78.0
3 1 C4 3.jpg,59,54.0
2 23 D1 47.jpg,86,114.0
3 6 D1 25.jpg,0,0.0
3 3 D2 27.jpg,102,75.0
3 2 D1 46.jpg,83,56.0
2 25 D4 4.jpg,59,48.0
2 25 C2 15.jpg,82,61.0
3 3 C3 18.jpg,40,39.0
3 3 D1 13.jpg,45,95.0
2 23 D1 35.jpg,57,68.0
3 5 D1 50.jpg,5,4.0
2 26 C2 37.jpg,2,1.0
2 23 D1 58.jpg,85,74.0
2 28 C4 42.jpg,44,50.0
2 28 C4 6.jpg,100,81.0
3 10 C5 6.jpg,6,8.0
3 2 D3 44.jpg,113,55.0
3 1 C4 29.jpg,46,50.0
2 25 D2 19.jpg,47,49.0
3 6 D4 51.jpg,85,58.0
3 5 C4 6.jpg,57,60.0
3 7 C5 24.jpg,63,64.0
2 27 D3 29.jpg,60,43.0
3 1 C2 54.jpg,36,47.0
2 27 C1 28.jpg,69,47.0
2 27 D5 28.jpg,64,36.0
3 6 D5 5.jpg,93,59.0
2 25 C3 4.jpg,78,62.0
2 22 D1 23.jpg,52,50.0
2 25 D5 4.jpg,50,47.0
2 25 C4 23.jpg,83,70.0
3 9 D5 17.jpg,60,61.0
3 7 C4 12.jpg,41,35.0
2 25 D4 31.jpg,32,19.0
3 1 C1 27.jpg,58,48.0
3 3 D2 7.jpg,85,77.0
2 25 D4 57.jpg,50,41.0
3 1 C3 34.jpg,6,7.0
3 2 D3 14.jpg,77,79.0
2 24 D2 53.jpg,42,37.0
3 5 C1 7.jpg,60,59.0
2 25 D1 50.jpg,54,54.0
3 10 D5 33.jpg,45,42.0
3 6 C3 45.jpg,28,25.0
3 5 C2 49.jpg,41,36.0
2 26 D2 1.jpg,52,54.0
2 27 C4 12.jpg,80,54.0
2 23 D1 25.jpg,53,58.0
2 21 D1 50.jpg,11,13.0
3 6 C3 10.jpg,62,47.0
2 26 D3 15.jpg,69,59.0
3 3 D5 5.jpg,85,47.0
2 24 D2 11.jpg,85,65.0
2 26 C1 29.jpg,60,38.0
2 25 C5 55.jpg,13,6.0
3 9 C4 28.jpg,62,61.0
2 24 C4 52.jpg,7,0.0
2 26 D3 7.jpg,81,77.0
2 23 C1 54.jpg,53,59.0
3 5 C1 52.jpg,88,88.0
3 6 C2 59.jpg,61,29.0
3 5 C2 13.jpg,65,74.0
2 21 C1 27.jpg,17,21.0
2 27 D4 46.jpg,52,59.0
3 10 D5 21.jpg,26,35.0
2 23 C1 46.jpg,78,75.0
3 3 C2 43.jpg,47,38.0
3 3 C5 8.jpg,79,69.0
2 24 C1 48.jpg,79,61.0
3 10 D5 18.jpg,0,1.0
2 26 D5 48.jpg,58,78.0
3 2 C4 3.jpg,85,86.0
3 7 D5 12.jpg,11,0.0
2 23 C1 34.jpg,66,69.0
2 28 C5 7.jpg,86,58.0
3 7 D3 14.jpg,89,66.0
3 5 C1 2.jpg,40,49.0
3 2 C3 11.jpg,49,52.0
3 1 C3 32.jpg,96,71.0
3 3 D4 24.jpg,103,91.0
3 9 D4 9.jpg,40,48.0
3 3 C2 29.jpg,67,65.0
3 6 C3 51.jpg,30,45.0
2 24 C3 12.jpg,49,4.0
2 24 D4 5.jpg,13,8.0
3 5 D2 50.jpg,45,41.0
3 3 C1 10.jpg,65,56.0
2 28 C2 19.jpg,66,62.0
2 28 C2 41.jpg,70,62.0
3 6 D3 4.jpg,37,47.0
2 24 C3 13.jpg,76,75.0
2 22 C2 44.jpg,12,13.0
3 2 C2 13.jpg,68,90.0
2 27 D4 43.jpg,59,50.0
3 2 D1 30.jpg,61,56.0
3 4 C3 41.jpg,28,34.0
2 27 D4 13.jpg,66,54.0
3 1 C2 36.jpg,83,79.0
3 7 D4 55.jpg,73,49.0
3 9 D5 11.jpg,61,67.0
2 23 D3 39.jpg,10,10.0
2 26 C2 11.jpg,102,69.0
3 3 D4 8.jpg,61,62.0
2 25 D5 55.jpg,48,14.0
3 10 C5 45.jpg,40,48.0
2 25 C3 55.jpg,94,66.0
2 27 C4 49.jpg,66,53.0
2 28 C2 9.jpg,59,66.0
3 5 C3 38.jpg,36,49.0
3 4 D2 11.jpg,110,80.0
2 27 D3 49.jpg,67,59.0
3 6 C4 44.jpg,8,0.0
2 28 C4 46.jpg,46,47.0
2 25 C4 1.jpg,81,41.0
3 6 D4 2.jpg,15,14.0
3 4 D4 22.jpg,63,49.0
2 23 D2 26.jpg,39,24.0
2 24 D4 51.jpg,18,13.0
2 24 D2 59.jpg,70,60.0
3 2 C3 9.jpg,36,39.0
3 6 D2 5.jpg,30,37.0
2 25 C4 21.jpg,62,54.0
3 7 D3 19.jpg,82,51.0
3 1 C4 21.jpg,76,65.0
2 26 D5 52.jpg,56,51.0
2 26 C4 8.jpg,66,73.0
3 1 D3 53.jpg,76,67.0
2 23 D2 28.jpg,44,54.0
3 7 C5 16.jpg,61,45.0
3 7 D5 9.jpg,54,77.0
3 4 C1 6.jpg,91,46.0
2 26 D2 16.jpg,1,0.0
2 22 C2 43.jpg,9,7.0
2 25 C4 55.jpg,91,71.0
3 2 C3 30.jpg,39,42.0
3 8 D5 12.jpg,0,0.0
3 3 D3 20.jpg,60,62.0
3 8 C3 8.jpg,23,16.0
3 4 D3 14.jpg,99,82.0
2 27 D5 40.jpg,56,36.0
2 22 D1 44.jpg,42,33.0
3 4 D1 19.jpg,81,62.0
3 2 C4 8.jpg,116,94.0
3 1 D2 37.jpg,74,66.0
3 6 D3 33.jpg,56,58.0
3 5 D1 59.jpg,33,33.0
2 22 C1 10.jpg,43,46.0
2 24 D3 60.jpg,26,31.0
3 8 C3 30.jpg,38,23.0
2 27 C3 8.jpg,89,80.0
3 2 C5 36.jpg,39,48.0
3 1 D3 32.jpg,101,60.0
3 2 C3 53.jpg,43,36.0
2 26 D4 50.jpg,91,82.0
3 6 C4 46.jpg,60,55.0
2 26 C2 7.jpg,80,72.0
2 25 C3 39.jpg,47,39.0
3 7 D4 57.jpg,86,64.0
3 5 C5 43.jpg,37,30.0
3 3 D4 18.jpg,0,0.0
2 28 C3 11.jpg,67,59.0
2 22 D1 9.jpg,39,45.0
2 23 D1 11.jpg,83,79.0
2 23 C3 5.jpg,36,56.0
3 1 D4 34.jpg,58,58.0
2 28 D1 35.jpg,77,62.0
2 22 D2 34.jpg,17,20.0
2 23 C3 54.jpg,15,9.0
2 25 D1 48.jpg,57,73.0
2 27 D2 21.jpg,75,51.0
2 28 C4 12.jpg,77,89.0
3 2 C2 41.jpg,85,45.0
2 27 D3 40.jpg,78,61.0
2 25 D4 20.jpg,77,66.0
3 4 D2 35.jpg,64,40.0
3 1 C1 38.jpg,78,91.0
3 8 C5 2.jpg,78,38.0
3 3 C3 52.jpg,93,80.0
3 3 C3 27.jpg,93,63.0
2 24 C3 33.jpg,49,42.0
2 22 D2 6.jpg,7,10.0
3 3 C5 55.jpg,21,9.0
2 24 C4 20.jpg,41,40.0
3 4 D5 49.jpg,62,51.0
3 9 D5 48.jpg,31,37.0
2 27 D4 40.jpg,51,54.0
3 6 D2 47.jpg,11,10.0
2 24 C4 48.jpg,2,2.0
2 22 D1 55.jpg,40,41.0
3 6 C4 4.jpg,58,62.0
3 3 C1 25.jpg,20,0.0
3 7 D2 24.jpg,41,35.0
3 3 D4 19.jpg,83,70.0
3 5 D1 19.jpg,39,54.0
2 28 D4 41.jpg,82,79.0
2 28 C2 11.jpg,90,87.0
2 25 D4 15.jpg,63,60.0
3 3 C3 3.jpg,74,56.0
3 9 C5 23.jpg,6,0.0
3 7 C5 36.jpg,3,2.0
2 21 C1 42.jpg,20,20.0
2 23 D3 38.jpg,12,15.0
2 28 C2 48.jpg,54,41.0
3 6 C2 13.jpg,91,92.0
3 3 D4 47.jpg,80,93.0
2 26 D1 33.jpg,62,83.0
2 24 D4 43.jpg,10,8.0
3 6 C2 9.jpg,38,43.0
2 27 D1 46.jpg,45,63.0
3 3 C3 34.jpg,6,1.0
3 2 C3 22.jpg,60,49.0
3 4 C2 36.jpg,7,0.0
2 23 D2 6.jpg,39,45.0
3 4 C4 49.jpg,107,66.0
3 1 D4 51.jpg,83,76.0
2 26 D1 59.jpg,33,49.0
3 5 C5 45.jpg,72,54.0
2 24 C1 39.jpg,56,52.0
3 2 D2 5.jpg,66,68.0
2 23 C2 21.jpg,26,59.0
2 26 C5 52.jpg,29,30.0
2 25 D3 13.jpg,50,53.0
3 3 D5 44.jpg,115,51.0
3 4 C1 29.jpg,26,12.0
3 7 C5 6.jpg,12,4.0
3 8 D3 43.jpg,13,15.0
2 28 C3 13.jpg,74,70.0
3 5 D2 8.jpg,19,29.0
3 6 C1 17.jpg,77,84.0
3 8 D5 23.jpg,70,56.0
3 4 D1 28.jpg,68,33.0
2 25 D3 25.jpg,55,76.0
3 5 D1 15.jpg,54,37.0
2 25 D5 23.jpg,43,20.0
3 8 C3 37.jpg,28,47.0
2 23 C2 49.jpg,56,40.0
3 7 D2 39.jpg,47,71.0
3 1 D1 10.jpg,2,1.0
3 4 C3 2.jpg,41,16.0
2 28 C1 18.jpg,79,52.0
2 26 D4 51.jpg,58,54.0
2 28 C5 6.jpg,59,33.0
2 21 D1 17.jpg,12,21.0
2 26 D4 58.jpg,70,72.0
2 28 D2 6.jpg,70,59.0
3 8 D5 35.jpg,54,63.0
2 21 D1 8.jpg,26,29.0
3 5 D2 38.jpg,35,58.0
2 27 C4 32.jpg,70,35.0
2 22 C2 52.jpg,10,9.0
3 6 D5 16.jpg,51,53.0
3 5 C4 20.jpg,93,84.0
2 23 D3 34.jpg,18,3.0
2 26 D3 37.jpg,53,52.0
2 25 D3 5.jpg,83,75.0
3 5 D3 51.jpg,76,65.0
2 22 D2 7.jpg,12,12.0
3 8 D3 4.jpg,98,83.0
3 5 D4 44.jpg,54,47.0
3 3 C5 54.jpg,75,55.0
2 23 C3 40.jpg,44,18.0
2 28 C1 4.jpg,42,44.0
3 6 D3 48.jpg,4,0.0
3 8 D4 58.jpg,0,0.0
3 4 C3 16.jpg,0,0.0
2 25 D1 60.jpg,28,47.0
3 6 D2 30.jpg,60,62.0
2 24 D2 47.jpg,65,58.0
2 26 C5 40.jpg,53,42.0
3 2 D3 16.jpg,87,61.0
3 2 D2 2.jpg,82,74.0
3 10 C5 54.jpg,64,65.0
3 7 C4 15.jpg,50,43.0
3 6 D3 28.jpg,67,46.0
3 1 D4 24.jpg,107,59.0
2 23 C2 28.jpg,50,60.0
3 10 D5 49.jpg,38,63.0
3 5 D5 7.jpg,86,69.0
2 22 C1 4.jpg,24,48.0
2 24 D2 18.jpg,72,62.0
2 23 C1 49.jpg,57,70.0
2 28 C2 26.jpg,11,10.0
2 24 D3 51.jpg,57,46.0
3 4 C4 27.jpg,54,31.0
3 5 D1 42.jpg,58,55.0
2 25 D1 56.jpg,46,43.0
3 5 C4 13.jpg,32,35.0
3 7 C5 4.jpg,39,44.0
3 3 D3 32.jpg,81,62.0
3 4 C3 45.jpg,48,44.0
2 25 C3 20.jpg,98,63.0
2 28 D3 51.jpg,114,82.0
2 24 D3 12.jpg,54,59.0
2 25 D2 18.jpg,79,83.0
2 27 C5 8.jpg,74,58.0
3 5 D4 21.jpg,73,80.0
3 3 C3 15.jpg,69,50.0
2 28 D5 7.jpg,101,75.0
2 28 C2 28.jpg,96,88.0
3 5 C5 4.jpg,28,36.0
2 24 C4 56.jpg,37,37.0
3 3 D5 18.jpg,12,0.0
2 24 C3 51.jpg,60,60.0
3 6 D1 8.jpg,61,54.0
2 26 C5 30.jpg,52,43.0
3 2 C4 10.jpg,68,65.0
3 3 D2 18.jpg,85,77.0
3 7 D3 31.jpg,63,55.0
2 26 C2 57.jpg,78,80.0
3 3 D2 45.jpg,43,38.0
2 25 D4 10.jpg,94,87.0
2 27 D2 39.jpg,87,76.0
2 27 D2 59.jpg,56,39.0
2 22 C1 55.jpg,25,30.0
3 1 D3 23.jpg,69,67.0
3 7 D4 9.jpg,49,74.0
2 28 C3 29.jpg,58,65.0
2 24 C4 31.jpg,20,1.0
3 3 C5 4.jpg,76,71.0
2 21 C1 15.jpg,10,19.0
2 21 C1 33.jpg,4,10.0
2 22 C2 34.jpg,36,15.0
2 27 D3 32.jpg,54,39.0
3 7 C4 22.jpg,35,27.0
2 22 C1 27.jpg,45,35.0
2 28 C4 53.jpg,65,72.0
3 5 D1 18.jpg,64,39.0
2 22 C2 37.jpg,7,3.0
2 27 C1 31.jpg,57,69.0
3 4 D2 27.jpg,84,49.0
2 27 C3 37.jpg,70,68.0
2 22 C2 60.jpg,12,15.0
3 2 D3 50.jpg,56,39.0
3 1 C3 41.jpg,58,50.0
2 24 D3 45.jpg,34,17.0
2 26 D2 53.jpg,88,82.0
3 4 D4 17.jpg,117,84.0
3 6 C4 32.jpg,3,0.0
2 26 C5 3.jpg,42,50.0
2 25 D3 27.jpg,89,82.0
2 26 D4 18.jpg,96,89.0
3 2 D4 32.jpg,67,55.0
3 8 D5 59.jpg,90,61.0
2 22 D2 51.jpg,19,17.0
3 7 D5 20.jpg,79,57.0
3 4 C5 45.jpg,65,69.0
2 25 C2 29.jpg,88,74.0
3 3 D5 20.jpg,87,44.0
3 5 C5 56.jpg,43,48.0
2 26 D4 7.jpg,75,86.0
3 1 D5 28.jpg,108,84.0
2 27 C1 48.jpg,60,60.0
3 1 C3 59.jpg,3,0.0
3 8 C4 52.jpg,54,40.0
3 5 D2 43.jpg,77,68.0
2 28 D3 39.jpg,77,71.0
3 2 D5 41.jpg,75,53.0
3 3 D3 52.jpg,62,58.0
2 23 C2 18.jpg,58,48.0
2 25 D2 35.jpg,82,57.0
2 25 C4 11.jpg,40,38.0
2 26 D3 45.jpg,62,73.0
2 23 C1 28.jpg,76,79.0
2 26 C4 24.jpg,46,45.0
3 2 C2 2.jpg,48,80.0
2 27 C2 9.jpg,42,42.0
2 27 D4 29.jpg,47,58.0
2 25 D4 54.jpg,67,69.0
3 1 C5 52.jpg,59,51.0
2 25 D1 5.jpg,85,56.0
2 25 C5 53.jpg,15,12.0
3 3 D5 27.jpg,146,78.0
3 1 D4 4.jpg,54,50.0
2 28 C4 1.jpg,97,79.0
2 25 D5 45.jpg,14,10.0
3 1 C5 35.jpg,93,71.0
2 28 D3 57.jpg,9,1.0
2 26 D2 36.jpg,31,24.0
2 28 C5 16.jpg,131,59.0
3 2 C5 60.jpg,72,54.0
3 5 D2 59.jpg,42,50.0
3 3 C2 7.jpg,39,23.0
2 25 C1 20.jpg,70,66.0
3 7 C5 2.jpg,51,60.0
3 2 D4 59.jpg,84,69.0
2 27 C4 19.jpg,73,43.0
3 8 D4 20.jpg,70,60.0
3 2 C2 59.jpg,45,66.0
2 24 D1 4.jpg,71,66.0
3 6 D5 10.jpg,55,35.0
3 4 C4 12.jpg,60,36.0
3 7 C4 25.jpg,65,59.0
3 8 D4 43.jpg,82,48.0
2 28 C3 56.jpg,75,50.0
3 2 C4 16.jpg,50,63.0
3 5 D3 33.jpg,42,39.0
3 7 C3 55.jpg,58,50.0
2 25 C4 33.jpg,67,62.0
3 2 D4 19.jpg,78,59.0
2 24 C3 36.jpg,68,57.0
3 4 D4 49.jpg,54,33.0
2 25 C2 22.jpg,113,96.0
3 5 D1 9.jpg,43,33.0
3 9 C5 45.jpg,45,35.0
3 1 D5 15.jpg,83,64.0
2 26 C2 34.jpg,100,69.0
3 1 C1 31.jpg,69,66.0
3 10 C5 39.jpg,57,57.0
2 28 D5 18.jpg,81,56.0
3 2 C5 49.jpg,60,49.0
3 6 D5 15.jpg,76,70.0
3 9 D4 56.jpg,9,2.0
3 2 C5 8.jpg,61,63.0
2 22 D2 55.jpg,13,11.0
3 3 D3 19.jpg,21,45.0
3 4 C3 43.jpg,44,33.0
3 3 D5 10.jpg,93,68.0
3 4 C1 52.jpg,108,82.0
3 2 D3 3.jpg,67,62.0
2 26 D1 23.jpg,84,60.0
2 25 C3 9.jpg,73,69.0
3 3 C2 32.jpg,38,22.0
2 26 D1 5.jpg,59,52.0
3 4 D1 34.jpg,80,70.0
2 26 C4 41.jpg,87,82.0
3 4 D3 12.jpg,0,0.0
3 5 C1 36.jpg,51,40.0
2 26 D5 31.jpg,72,54.0
3 3 D2 24.jpg,66,72.0
3 3 D1 4.jpg,81,82.0
3 1 C2 15.jpg,40,42.0
3 4 C4 34.jpg,45,39.0
3 8 C4 41.jpg,37,34.0
3 1 C3 49.jpg,53,44.0
2 27 D3 22.jpg,32,47.0
3 3 D2 49.jpg,83,71.0
2 23 C1 24.jpg,66,53.0
3 2 D5 2.jpg,54,50.0
3 6 C2 23.jpg,66,69.0
2 26 D2 4.jpg,112,95.0
3 7 D3 47.jpg,74,53.0
2 27 D2 15.jpg,20,20.0
2 25 C3 1.jpg,75,67.0
2 23 D1 20.jpg,57,43.0
2 24 D1 30.jpg,40,34.0
3 9 C4 17.jpg,46,34.0
2 22 C1 15.jpg,26,33.0
3 1 C2 38.jpg,45,40.0
2 26 C5 18.jpg,62,63.0
2 26 C5 2.jpg,6,0.0
3 6 D2 40.jpg,80,69.0
3 9 C5 17.jpg,28,29.0
2 24 C3 31.jpg,63,56.0
2 27 C1 35.jpg,64,51.0
3 1 C2 23.jpg,70,82.0
2 24 D3 38.jpg,58,39.0
3 4 D1 38.jpg,116,85.0
2 25 D2 46.jpg,93,69.0
3 2 C5 53.jpg,57,38.0
3 5 D4 42.jpg,82,62.0
3 1 D5 47.jpg,67,49.0
2 21 D1 40.jpg,18,24.0
2 24 C1 19.jpg,40,57.0
3 4 C2 31.jpg,47,45.0
2 25 C2 18.jpg,88,73.0
3 5 C3 33.jpg,50,51.0
3 2 C2 39.jpg,43,58.0
2 26 C5 4.jpg,37,47.0
3 6 D2 6.jpg,70,49.0
