CD_RootImage,Part,Bot,Sum
3 2 D4 2.jpg,28,0,42.0
2 25 D5 56.jpg,38,0,10.0
2 25 C5 16.jpg,4,0,13.0
3 6 D3 37.jpg,97,0,65.0
3 1 D3 35.jpg,86,0,69.0
3 5 C2 42.jpg,27,0,24.0
3 3 D4 28.jpg,63,0,81.0
3 6 D5 52.jpg,41,0,36.0
3 6 D4 24.jpg,47,0,66.0
3 4 C4 43.jpg,94,0,49.0
3 5 D4 35.jpg,47,0,37.0
2 28 D3 28.jpg,41,0,51.0
3 2 C3 59.jpg,71,0,0.0
2 23 C3 6.jpg,6,0,20.0
3 1 C4 22.jpg,45,0,77.0
2 22 C2 17.jpg,93,0,31.0
2 25 D4 33.jpg,9,0,64.0
3 9 C5 4.jpg,57,0,57.0
3 7 C3 58.jpg,95,0,1.0
3 1 D5 45.jpg,78,0,70.0
3 3 D5 7.jpg,81,0,66.0
2 28 D4 24.jpg,69,0,83.0
3 3 D5 7.jpg,74,3,66.0
2 23 D2 59.jpg,87,0,52.0
2 23 D1 59.jpg,28,0,38.0
3 4 D4 11.jpg,21,0,45.0
2 26 D2 43.jpg,46,0,89.0
3 5 D2 52.jpg,45,0,49.0
3 1 C2 37.jpg,37,0,0.0
3 6 C3 34.jpg,17,0,3.0
3 4 C3 8.jpg,94,0,60.0
3 3 D1 4.jpg,73,0,82.0
2 26 D3 37.jpg,99,0,52.0
3 1 C5 55.jpg,58,0,28.0
2 25 C2 54.jpg,59,0,32.0
3 8 D5 56.jpg,29,0,14.0
3 1 D3 14.jpg,14,0,76.0
2 27 D5 26.jpg,21,7,38.0
3 8 D4 56.jpg,23,0,0.0
3 8 D5 15.jpg,22,0,48.0
2 26 D5 15.jpg,33,0,41.0
3 4 C5 27.jpg,30,0,30.0
2 28 D2 18.jpg,47,0,72.0
3 5 D2 17.jpg,13,0,34.0
3 6 C2 59.jpg,49,6,29.0
2 24 D2 13.jpg,92,0,67.0
2 26 C1 21.jpg,70,0,45.0
2 27 C1 58.jpg,50,0,35.0
3 10 C5 48.jpg,30,0,59.0
3 7 C2 23.jpg,32,0,0.0
2 21 D1 58.jpg,67,0,32.0
3 4 D5 2.jpg,75,0,74.0
3 3 C2 31.jpg,40,0,35.0
3 7 D3 34.jpg,72,0,38.0
2 28 D2 15.jpg,98,0,14.0
2 23 C2 44.jpg,2,0,50.0
3 10 C5 9.jpg,78,0,63.0
3 10 C5 59.jpg,22,0,6.0
2 28 D5 51.jpg,74,0,66.0
2 27 D4 38.jpg,46,0,26.0
3 2 C2 41.jpg,99,0,45.0
3 4 D5 26.jpg,55,0,40.0
3 2 C2 17.jpg,53,0,34.0
2 24 D3 37.jpg,45,0,51.0
3 1 D2 48.jpg,70,0,92.0
3 4 C2 3.jpg,40,5,65.0
3 5 D3 20.jpg,5,0,47.0
3 3 D2 4.jpg,11,0,85.0
2 28 D4 13.jpg,43,0,71.0
3 10 D5 57.jpg,62,0,62.0
3 2 C2 17.jpg,79,0,34.0
3 10 C5 16.jpg,4,0,43.0
3 7 C3 25.jpg,96,0,46.0
2 24 C1 51.jpg,62,0,24.0
3 4 C4 7.jpg,43,0,81.0
3 4 C4 4.jpg,6,0,51.0
3 6 C5 17.jpg,23,0,37.0
3 7 C2 31.jpg,41,0,35.0
2 28 D1 21.jpg,72,0,46.0
2 25 C1 47.jpg,66,0,41.0
2 26 C5 56.jpg,44,0,38.0
3 5 C3 19.jpg,29,0,63.0
2 27 D3 24.jpg,30,0,48.0
2 23 C2 56.jpg,29,0,49.0
2 28 D2 33.jpg,5,0,73.0
2 23 C1 44.jpg,52,0,64.0
2 26 D5 40.jpg,73,0,58.0
3 8 D5 50.jpg,29,0,26.0
3 5 C2 55.jpg,65,0,33.0
3 2 C2 7.jpg,7,0,31.0
2 26 D2 27.jpg,14,0,92.0
3 8 C3 38.jpg,79,8,39.0
2 24 D1 23.jpg,59,5,78.0
3 6 D1 10.jpg,1,0,0.0
2 25 C2 40.jpg,20,0,77.0
3 1 C3 30.jpg,73,0,69.0
2 26 C4 27.jpg,57,0,58.0
3 2 D1 10.jpg,66,0,73.0
2 24 C2 7.jpg,55,0,51.0
2 25 C4 54.jpg,69,0,52.0
3 4 D2 57.jpg,63,0,55.0
3 4 D1 17.jpg,55,0,0.0
2 26 D4 14.jpg,75,5,64.0
3 7 D4 17.jpg,75,0,72.0
3 3 C5 16.jpg,80,0,78.0
3 6 D3 14.jpg,6,0,72.0
2 24 C1 30.jpg,82,0,50.0
3 7 D4 17.jpg,64,0,72.0
3 3 C2 16.jpg,54,0,36.0
2 23 C3 20.jpg,34,0,9.0
3 4 C3 4.jpg,5,0,47.0
2 28 D3 18.jpg,74,0,15.0
2 27 C4 58.jpg,74,0,52.0
2 24 D1 32.jpg,65,0,51.0
2 27 D4 49.jpg,70,0,31.0
3 3 D1 4.jpg,72,0,82.0
3 3 D5 34.jpg,53,0,48.0
3 1 C2 9.jpg,79,0,83.0
2 23 D3 13.jpg,8,0,11.0
2 25 D4 27.jpg,94,0,29.0
2 26 D4 11.jpg,51,0,40.0
3 4 C5 3.jpg,99,0,46.0
3 2 D1 16.jpg,44,0,86.0
2 28 D3 23.jpg,22,0,62.0
3 1 D4 27.jpg,17,0,56.0
3 8 C5 44.jpg,60,0,29.0
3 9 C5 55.jpg,88,0,3.0
2 25 D4 7.jpg,42,0,40.0
2 27 C3 6.jpg,99,0,43.0
3 2 C1 16.jpg,31,0,87.0
2 21 D1 58.jpg,56,0,32.0
3 5 D2 40.jpg,30,0,84.0
3 5 D2 39.jpg,86,0,76.0
2 26 C3 33.jpg,78,0,66.0
3 2 D1 7.jpg,12,0,1.0
2 26 D1 5.jpg,19,0,52.0
2 28 C5 37.jpg,90,0,61.0
3 7 D3 19.jpg,11,0,51.0
3 6 D3 34.jpg,21,0,41.0
2 25 D1 49.jpg,46,0,82.0
3 4 D2 43.jpg,35,0,62.0
3 3 D4 50.jpg,61,0,47.0
3 2 D4 3.jpg,23,0,49.0
2 24 D3 30.jpg,10,0,50.0
2 25 C5 5.jpg,31,0,31.0
3 4 D1 4.jpg,6,0,69.0
2 27 C3 58.jpg,93,0,63.0
2 25 C4 3.jpg,60,0,69.0
3 1 D3 52.jpg,80,0,29.0
2 27 D2 46.jpg,35,0,65.0
3 4 D2 24.jpg,53,0,53.0
3 5 C2 25.jpg,65,0,76.0
2 27 D4 8.jpg,54,0,55.0
3 2 C2 53.jpg,84,0,34.0
3 2 C1 2.jpg,85,5,62.0
2 28 C3 26.jpg,53,0,1.0
3 1 C3 54.jpg,25,0,66.0
3 4 C3 47.jpg,76,0,35.0
2 27 C4 36.jpg,18,0,40.0
3 8 D4 41.jpg,66,0,52.0
2 27 C4 52.jpg,76,0,73.0
3 4 D1 44.jpg,30,0,0.0
3 4 C1 20.jpg,54,0,60.0
3 1 D4 1.jpg,38,0,25.0
3 6 D3 40.jpg,72,0,49.0
2 23 C2 13.jpg,51,0,84.0
3 6 C5 41.jpg,43,0,46.0
2 28 C2 41.jpg,28,0,62.0
3 6 C5 10.jpg,96,0,63.0
2 28 D4 50.jpg,13,5,61.0
3 4 C1 49.jpg,99,0,64.0
2 23 C3 33.jpg,40,0,29.0
3 4 C3 37.jpg,56,0,59.0
3 8 D4 4.jpg,64,0,32.0
3 1 C2 33.jpg,90,0,71.0
3 1 C3 37.jpg,19,0,64.0
3 3 C1 37.jpg,14,0,34.0
2 26 C3 54.jpg,4,0,50.0
3 7 D4 9.jpg,32,0,74.0
2 24 C2 39.jpg,15,0,51.0
3 4 D1 44.jpg,55,0,0.0
3 5 C2 36.jpg,15,0,58.0
2 27 C2 21.jpg,43,0,50.0
3 5 C2 19.jpg,16,0,37.0
2 28 C2 43.jpg,70,0,64.0
3 9 D5 60.jpg,27,0,78.0
2 22 D2 24.jpg,43,0,30.0
3 4 D3 14.jpg,81,0,82.0
3 2 D1 50.jpg,31,0,68.0
2 28 D1 33.jpg,69,0,0.0
2 26 C5 38.jpg,25,0,29.0
2 26 C2 16.jpg,21,0,49.0
2 21 C1 1.jpg,91,0,12.0
2 22 D1 46.jpg,80,0,49.0
2 25 D3 19.jpg,37,0,30.0
3 4 D4 2.jpg,93,0,38.0
2 24 C3 4.jpg,27,0,39.0
3 9 D4 43.jpg,18,0,54.0
2 28 D4 38.jpg,51,0,81.0
3 4 C1 48.jpg,85,0,51.0
3 5 D2 7.jpg,33,0,87.0
3 7 C3 42.jpg,4,0,51.0
2 28 C3 44.jpg,12,0,76.0
3 2 C1 8.jpg,18,0,86.0
2 24 D3 48.jpg,81,0,30.0
3 3 C4 10.jpg,23,0,26.0
3 3 C1 15.jpg,57,0,35.0
2 25 C5 34.jpg,92,0,13.0
2 21 D1 30.jpg,63,0,19.0
2 21 D1 50.jpg,20,0,13.0
2 25 C3 57.jpg,13,5,46.0
2 25 C1 34.jpg,92,0,42.0
3 4 D4 24.jpg,33,0,66.0
3 3 C1 28.jpg,62,0,33.0
2 27 C5 47.jpg,43,0,19.0
3 5 C3 43.jpg,99,0,59.0
3 7 D3 5.jpg,92,0,45.0
3 2 D4 54.jpg,26,0,39.0
2 27 C4 52.jpg,96,0,73.0
2 28 D3 46.jpg,51,8,69.0
3 2 C1 54.jpg,73,0,61.0
2 26 C3 51.jpg,26,0,42.0
2 27 D2 8.jpg,2,0,52.0
2 26 D2 25.jpg,64,0,45.0
3 8 C4 30.jpg,85,0,1.0
2 28 C3 1.jpg,77,0,10.0
3 1 D1 55.jpg,22,8,77.0
2 26 D5 52.jpg,94,0,51.0
3 6 D1 18.jpg,25,0,48.0
2 23 C3 37.jpg,57,0,6.0
2 26 D1 44.jpg,48,0,48.0
2 26 C2 42.jpg,85,0,47.0
3 1 D1 46.jpg,47,0,69.0
3 5 D2 36.jpg,32,0,44.0
3 1 D2 37.jpg,84,0,66.0
3 6 D2 57.jpg,61,0,38.0
2 28 C3 25.jpg,91,0,48.0
2 28 D3 59.jpg,11,0,49.0
3 4 C3 43.jpg,38,0,33.0
2 24 C4 28.jpg,68,0,21.0
3 4 D2 23.jpg,64,6,65.0
2 28 D2 13.jpg,31,0,74.0
3 8 C5 40.jpg,73,0,42.0
3 1 C2 28.jpg,68,0,67.0
3 1 C4 49.jpg,2,0,73.0
2 27 C1 41.jpg,72,0,74.0
2 26 D3 7.jpg,40,0,77.0
2 28 D3 3.jpg,53,0,53.0
3 1 C4 13.jpg,35,0,54.0
2 25 D5 19.jpg,93,0,27.0
2 26 C4 25.jpg,89,0,83.0
2 28 D5 36.jpg,58,0,75.0
2 25 D3 50.jpg,22,0,18.0
3 6 C4 3.jpg,58,0,61.0
2 26 D2 15.jpg,70,0,25.0
3 5 D5 34.jpg,67,0,44.0
2 25 C4 50.jpg,69,0,43.0
3 4 D3 9.jpg,24,0,52.0
2 22 C2 46.jpg,60,0,11.0
3 8 D5 30.jpg,94,0,59.0
3 9 C4 23.jpg,20,0,51.0
3 1 D2 2.jpg,40,5,88.0
3 3 C2 42.jpg,91,0,73.0
3 1 D4 42.jpg,14,0,70.0
3 3 C5 6.jpg,29,0,13.0
3 2 C2 33.jpg,8,0,53.0
3 6 D5 29.jpg,56,0,17.0
2 28 D4 38.jpg,25,0,81.0
2 24 C3 19.jpg,68,3,56.0
3 3 C2 52.jpg,5,0,59.0
3 3 D5 51.jpg,70,0,65.0
2 24 D2 54.jpg,17,0,46.0
2 23 C3 15.jpg,99,0,14.0
3 7 D5 39.jpg,65,0,44.0
2 26 D4 15.jpg,60,0,62.0
2 24 C1 11.jpg,94,0,42.0
3 5 D3 20.jpg,11,0,47.0
3 2 C3 54.jpg,85,0,49.0
2 26 D3 27.jpg,61,0,66.0
2 27 D4 38.jpg,45,0,26.0
2 28 C3 56.jpg,42,0,50.0
2 28 D5 32.jpg,41,0,67.0
3 3 C5 19.jpg,63,0,72.0
2 25 C4 36.jpg,40,0,60.0
3 1 C2 55.jpg,74,0,94.0
3 6 D1 60.jpg,5,0,0.0
3 4 C4 39.jpg,40,0,41.0
3 4 D2 46.jpg,5,0,36.0
3 1 C4 14.jpg,71,0,59.0
3 10 C5 3.jpg,13,0,46.0
2 27 C2 8.jpg,98,0,60.0
2 24 D3 55.jpg,67,0,59.0
2 27 D4 57.jpg,99,0,71.0
3 1 C5 19.jpg,2,0,85.0
2 27 C2 2.jpg,75,0,64.0
2 27 C5 27.jpg,59,0,77.0
2 24 C2 7.jpg,58,0,51.0
3 2 C3 7.jpg,38,0,73.0
3 7 D4 49.jpg,79,0,41.0
3 4 D2 17.jpg,72,0,73.0
3 6 D3 33.jpg,66,0,58.0
3 2 C3 19.jpg,38,0,67.0
2 25 D4 59.jpg,91,0,68.0
3 7 C3 59.jpg,20,0,51.0
3 1 C2 58.jpg,22,0,63.0
3 9 C4 42.jpg,12,0,24.0
3 7 D5 29.jpg,22,0,10.0
2 25 D5 37.jpg,32,0,23.0
3 7 C2 49.jpg,13,0,25.0
2 24 C3 42.jpg,11,0,36.0
3 8 D4 15.jpg,95,0,6.0
2 27 C1 30.jpg,19,0,51.0
2 23 C3 58.jpg,84,0,13.0
3 10 C5 29.jpg,79,0,30.0
3 3 C4 32.jpg,18,0,0.0
3 9 D5 56.jpg,25,0,40.0
2 25 C1 22.jpg,90,0,91.0
3 8 C5 4.jpg,13,0,56.0
2 23 D1 17.jpg,88,0,51.0
2 27 C4 27.jpg,46,0,46.0
3 1 D5 33.jpg,92,0,55.0
3 2 D4 36.jpg,6,0,72.0
3 9 D5 51.jpg,93,0,26.0
3 6 D3 45.jpg,65,0,40.0
3 3 D1 58.jpg,57,0,41.0
3 6 D1 10.jpg,99,0,0.0
3 1 D3 43.jpg,66,0,45.0
3 8 D4 2.jpg,91,0,22.0
2 24 D3 5.jpg,38,0,34.0
3 7 D4 14.jpg,89,0,67.0
2 28 C1 38.jpg,14,5,71.0
3 2 C3 59.jpg,26,0,0.0
2 28 C1 30.jpg,49,0,38.0
3 2 D1 39.jpg,68,0,61.0
3 2 D4 58.jpg,74,0,1.0
3 1 D5 34.jpg,55,0,49.0
3 6 D3 48.jpg,22,0,0.0
3 7 C3 18.jpg,74,0,46.0
2 25 C1 45.jpg,20,0,78.0
3 3 D3 42.jpg,77,0,36.0
3 3 D4 56.jpg,5,8,48.0
3 4 C5 33.jpg,16,0,61.0
2 25 D4 41.jpg,3,0,44.0
2 25 D3 13.jpg,36,0,53.0
2 22 C2 52.jpg,60,0,9.0
3 3 C1 27.jpg,74,0,37.0
3 5 C1 16.jpg,95,0,82.0
3 2 C1 15.jpg,7,0,37.0
2 27 C2 57.jpg,3,0,69.0
3 7 C5 44.jpg,57,0,46.0
2 23 C1 23.jpg,75,0,55.0
2 23 D1 53.jpg,95,0,54.0
3 4 C1 19.jpg,58,0,42.0
2 23 D1 56.jpg,71,0,53.0
2 26 D5 5.jpg,98,0,46.0
3 9 D5 41.jpg,26,0,57.0
3 7 C2 10.jpg,69,0,17.0
3 4 C1 60.jpg,73,0,21.0
3 5 D4 36.jpg,75,0,42.0
3 3 C2 32.jpg,38,0,22.0
3 1 C3 57.jpg,68,0,41.0
3 4 C1 36.jpg,10,0,45.0
3 4 C2 5.jpg,2,0,42.0
3 1 D3 10.jpg,70,0,62.0
3 3 D5 26.jpg,13,0,35.0
2 22 C2 53.jpg,61,0,9.0
2 28 D4 23.jpg,50,0,93.0
2 28 D2 56.jpg,79,0,15.0
3 2 D1 28.jpg,9,0,62.0
3 4 D1 18.jpg,56,0,54.0
3 1 C2 1.jpg,31,0,2.0
3 3 D3 23.jpg,30,0,54.0
3 4 C5 60.jpg,59,0,52.0
2 21 C1 28.jpg,58,0,22.0
3 4 C5 27.jpg,83,0,30.0
2 26 C1 9.jpg,15,0,50.0
3 3 D3 14.jpg,100,0,83.0
3 1 C3 53.jpg,71,0,47.0
3 3 C2 30.jpg,73,3,83.0
2 27 D3 1.jpg,94,0,58.0
3 7 C2 34.jpg,53,0,68.0
2 27 C5 18.jpg,62,0,52.0
3 7 C5 49.jpg,77,0,42.0
3 8 D5 9.jpg,89,0,70.0
3 3 D1 32.jpg,76,0,61.0
3 2 D4 50.jpg,59,0,54.0
3 1 D3 28.jpg,90,0,51.0
2 27 D5 27.jpg,62,0,64.0
2 27 D5 12.jpg,18,0,77.0
3 1 C3 1.jpg,94,0,3.0
3 4 D4 21.jpg,80,0,56.0
3 10 D5 44.jpg,57,0,52.0
3 4 C3 32.jpg,93,0,52.0
2 28 D5 53.jpg,64,0,62.0
3 1 D5 19.jpg,87,0,73.0
3 10 D5 56.jpg,16,0,56.0
3 8 D3 17.jpg,87,0,41.0
3 4 C3 21.jpg,26,0,44.0
3 6 C5 51.jpg,44,0,68.0
3 4 C4 46.jpg,42,0,45.0
2 26 C4 14.jpg,47,0,43.0
3 4 C3 47.jpg,85,0,35.0
3 3 C5 5.jpg,1,0,82.0
3 7 D5 19.jpg,29,0,1.0
3 4 D3 48.jpg,96,0,25.0
3 1 D4 59.jpg,20,0,40.0
3 1 C4 21.jpg,99,0,65.0
3 3 D5 16.jpg,92,0,30.0
3 5 C2 31.jpg,83,0,43.0
2 24 C3 29.jpg,78,0,54.0
2 26 D5 55.jpg,96,0,14.0
3 2 D1 15.jpg,95,0,76.0
2 22 D2 2.jpg,21,0,11.0
3 4 C5 3.jpg,22,0,46.0
2 28 D3 3.jpg,83,0,53.0
3 1 D2 57.jpg,17,6,34.0
2 23 D1 38.jpg,2,0,71.0
3 5 C1 39.jpg,20,0,67.0
2 26 C1 60.jpg,87,0,33.0
3 6 C1 16.jpg,20,0,69.0
3 4 C3 37.jpg,36,0,59.0
3 7 C2 2.jpg,55,0,55.0
3 3 C4 4.jpg,98,0,86.0
3 2 C2 56.jpg,21,0,52.0
2 28 D2 52.jpg,83,0,48.0
2 28 C1 7.jpg,56,0,61.0
3 10 C5 9.jpg,7,0,63.0
3 6 C3 50.jpg,7,0,0.0
2 28 C4 31.jpg,47,0,56.0
3 3 D4 4.jpg,4,0,56.0
3 8 D3 14.jpg,42,0,68.0
2 24 D2 21.jpg,43,0,52.0
3 10 C5 41.jpg,90,0,54.0
3 9 D5 38.jpg,27,0,25.0
2 25 D4 58.jpg,69,0,48.0
2 21 C1 54.jpg,30,0,12.0
3 5 C1 19.jpg,69,0,66.0
2 25 C4 46.jpg,60,0,59.0
3 1 C1 52.jpg,31,0,75.0
3 8 C4 12.jpg,38,0,41.0
3 5 D5 5.jpg,10,0,54.0
3 5 D1 10.jpg,55,0,2.0
3 6 C3 46.jpg,49,0,50.0
3 3 C5 35.jpg,96,8,75.0
3 2 D5 38.jpg,53,0,80.0
2 21 C1 33.jpg,82,0,10.0
3 8 D5 48.jpg,8,0,55.0
2 27 D3 4.jpg,26,0,56.0
3 7 C4 12.jpg,93,0,35.0
2 22 D1 18.jpg,68,0,42.0
3 2 D5 16.jpg,89,0,43.0
3 1 D5 9.jpg,12,0,82.0
3 5 D3 54.jpg,39,0,0.0
3 10 D5 51.jpg,49,0,9.0
3 6 C4 23.jpg,97,0,53.0
3 1 C5 14.jpg,17,0,62.0
2 25 D2 13.jpg,16,0,75.0
3 8 C4 57.jpg,31,0,36.0
3 3 D4 55.jpg,83,0,50.0
3 6 D3 31.jpg,14,0,38.0
3 3 D5 1.jpg,21,0,42.0
2 27 C3 15.jpg,45,0,42.0
2 28 C3 17.jpg,92,0,76.0
3 1 C3 27.jpg,30,0,83.0
3 2 D1 30.jpg,48,0,56.0
3 7 C4 34.jpg,8,0,49.0
3 1 D2 53.jpg,94,0,51.0
3 10 D5 16.jpg,39,0,50.0
3 2 D2 40.jpg,13,0,74.0
3 3 C4 21.jpg,1,0,33.0
2 25 C1 45.jpg,85,0,78.0
3 4 C3 39.jpg,89,0,39.0
3 1 C1 49.jpg,40,0,59.0
2 23 C1 13.jpg,5,3,58.0
2 26 D1 42.jpg,88,5,58.0
3 4 D2 41.jpg,87,0,39.0
3 2 C4 45.jpg,43,0,59.0
3 6 C2 15.jpg,63,0,0.0
2 26 D5 25.jpg,89,0,56.0
2 24 D1 15.jpg,59,0,67.0
2 28 D1 56.jpg,8,0,39.0
3 6 D3 6.jpg,99,0,58.0
3 5 C5 55.jpg,67,0,0.0
3 4 C5 59.jpg,5,0,2.0
3 4 C5 47.jpg,3,0,0.0
3 6 C1 27.jpg,16,0,24.0
2 28 D1 18.jpg,73,0,47.0
2 26 D1 29.jpg,79,0,74.0
3 5 C5 59.jpg,24,0,0.0
3 3 C4 9.jpg,94,0,41.0
2 25 C4 58.jpg,79,0,52.0
3 5 D2 27.jpg,74,0,44.0
2 27 D3 12.jpg,6,0,50.0
3 7 C3 3.jpg,90,0,66.0
2 23 D1 20.jpg,20,0,43.0
3 1 D3 28.jpg,71,0,51.0
2 28 D2 15.jpg,65,0,14.0
3 5 C5 22.jpg,26,0,77.0
3 3 D2 47.jpg,71,0,52.0
3 3 C1 16.jpg,12,0,90.0
3 6 D4 15.jpg,67,0,18.0
3 2 C5 29.jpg,69,0,17.0
2 27 C4 24.jpg,100,0,31.0
3 5 C5 58.jpg,43,0,47.0
3 4 D4 2.jpg,37,0,38.0
2 23 C3 11.jpg,66,0,23.0
3 1 D5 28.jpg,98,0,84.0
3 7 D3 13.jpg,90,0,56.0
3 6 D2 43.jpg,52,0,73.0
3 6 C5 34.jpg,40,0,39.0
3 3 C5 14.jpg,57,0,54.0
3 3 C1 3.jpg,63,0,75.0
3 8 D4 37.jpg,68,0,41.0
2 25 C4 34.jpg,6,0,69.0
2 23 C3 20.jpg,77,0,9.0
2 26 D2 52.jpg,30,0,65.0
3 6 C3 55.jpg,84,0,46.0
2 24 D2 60.jpg,78,0,69.0
2 26 C4 14.jpg,96,0,43.0
3 3 D5 27.jpg,57,0,78.0
3 2 C5 39.jpg,16,0,45.0
3 7 D3 10.jpg,77,0,25.0
2 23 D3 47.jpg,88,0,9.0
3 2 C4 18.jpg,21,0,67.0
3 1 D3 37.jpg,60,0,52.0
2 27 D4 44.jpg,56,0,60.0
3 1 C4 16.jpg,30,0,83.0
2 26 C5 23.jpg,80,0,56.0
2 25 D4 18.jpg,11,0,78.0
2 23 C3 13.jpg,61,0,30.0
2 24 D1 39.jpg,57,0,47.0
2 28 C2 58.jpg,58,0,49.0
2 25 D1 45.jpg,52,0,43.0
2 26 C2 9.jpg,86,0,66.0
3 5 D2 2.jpg,49,0,50.0
3 3 C1 25.jpg,16,0,0.0
2 25 D4 41.jpg,39,0,44.0
3 6 D5 40.jpg,68,0,50.0
3 7 C4 15.jpg,90,0,43.0
3 2 D5 6.jpg,68,0,64.0
2 24 C3 26.jpg,89,0,28.0
3 1 C3 29.jpg,58,0,60.0
3 7 C3 56.jpg,18,0,30.0
3 3 D2 40.jpg,13,0,82.0
2 24 D1 12.jpg,51,0,61.0
3 7 C4 39.jpg,18,0,34.0
2 25 D5 26.jpg,93,0,5.0
2 25 C3 49.jpg,51,0,61.0
3 8 D5 56.jpg,55,0,14.0
3 6 C3 34.jpg,82,0,3.0
3 5 D4 50.jpg,75,3,46.0
3 2 C4 47.jpg,64,0,0.0
3 6 C1 30.jpg,40,0,54.0
3 3 C3 39.jpg,51,0,64.0
2 22 D2 39.jpg,80,0,22.0
2 26 D2 60.jpg,78,0,80.0
3 2 C3 9.jpg,78,0,39.0
3 5 C4 5.jpg,60,0,0.0
3 3 C4 5.jpg,21,0,0.0
3 6 C1 49.jpg,43,1,61.0
3 4 C2 35.jpg,75,0,75.0
3 2 C5 44.jpg,25,0,41.0
2 25 D3 5.jpg,48,0,75.0
3 3 D1 55.jpg,36,0,78.0
2 26 D1 51.jpg,89,0,1.0
3 2 D1 25.jpg,40,0,22.0
2 27 D5 9.jpg,91,0,47.0
2 28 D3 35.jpg,38,0,83.0
3 3 D5 31.jpg,25,0,51.0
2 28 C1 60.jpg,88,0,29.0
3 9 D4 21.jpg,74,0,80.0
3 10 C5 39.jpg,97,0,57.0
2 26 D2 6.jpg,71,0,56.0
3 7 D4 44.jpg,17,0,1.0
2 28 D4 46.jpg,34,0,61.0
3 3 C1 41.jpg,49,5,68.0
3 2 C3 45.jpg,25,0,51.0
3 7 C4 58.jpg,20,0,30.0
2 24 D3 20.jpg,14,0,51.0
3 5 D4 59.jpg,10,0,39.0
2 24 C4 30.jpg,32,5,70.0
3 2 C2 30.jpg,14,0,52.0
3 9 C4 43.jpg,81,0,41.0
2 24 D1 32.jpg,49,0,51.0
3 6 C3 42.jpg,59,0,56.0
2 25 C3 24.jpg,86,0,93.0
3 7 D5 50.jpg,66,0,31.0
3 6 D2 21.jpg,68,1,57.0
3 7 D2 35.jpg,89,0,57.0
3 8 C4 60.jpg,41,0,58.0
3 4 D5 1.jpg,38,0,45.0
3 7 C5 18.jpg,6,0,53.0
2 23 D3 25.jpg,83,0,18.0
3 7 C4 12.jpg,45,0,35.0
3 7 C2 18.jpg,9,0,65.0
2 25 D4 12.jpg,47,1,81.0
2 25 C2 39.jpg,84,8,70.0
2 24 D1 57.jpg,23,0,64.0
2 24 D4 45.jpg,81,0,15.0
3 5 D4 38.jpg,51,0,75.0
3 9 D5 44.jpg,29,0,30.0
2 26 C3 48.jpg,56,0,44.0
3 4 C1 52.jpg,33,0,82.0
2 23 D3 30.jpg,50,0,14.0
2 22 C1 34.jpg,63,0,60.0
3 1 C5 53.jpg,51,0,41.0
3 4 C5 14.jpg,71,0,46.0
2 28 D4 35.jpg,53,0,71.0
2 27 C1 24.jpg,19,0,36.0
2 27 C2 19.jpg,16,5,55.0
2 25 C2 55.jpg,20,0,20.0
2 23 C3 20.jpg,67,0,9.0
2 22 C2 24.jpg,93,0,16.0
3 6 C4 54.jpg,66,0,0.0
3 3 C1 50.jpg,65,0,52.0
2 23 D3 56.jpg,11,0,8.0
3 3 C2 8.jpg,50,0,56.0
3 6 D3 49.jpg,8,0,0.0
3 8 D5 9.jpg,93,0,70.0
3 3 D5 28.jpg,81,0,45.0
3 3 C1 23.jpg,97,0,55.0
3 3 C4 43.jpg,71,0,60.0
2 24 D3 35.jpg,32,0,60.0
2 24 D1 47.jpg,39,0,99.0
3 1 C2 20.jpg,80,0,2.0
2 24 D1 6.jpg,15,0,71.0
3 6 D5 14.jpg,36,0,73.0
2 27 D5 58.jpg,82,0,64.0
2 28 D1 4.jpg,90,0,88.0
3 1 D4 43.jpg,58,0,56.0
2 26 D5 40.jpg,45,0,58.0
3 1 C5 10.jpg,62,0,69.0
2 28 D1 58.jpg,88,0,62.0
2 25 D2 36.jpg,43,0,30.0
2 27 C3 26.jpg,41,0,2.0
3 5 D3 51.jpg,51,0,65.0
2 23 C2 37.jpg,36,0,65.0
3 5 D5 21.jpg,84,0,56.0
2 27 D2 32.jpg,14,0,67.0
2 25 D1 53.jpg,47,0,59.0
2 25 C4 40.jpg,91,0,40.0
2 27 C1 17.jpg,72,0,76.0
3 6 D4 29.jpg,71,0,40.0
3 5 D3 55.jpg,37,0,30.0
2 25 C5 27.jpg,54,0,11.0
3 3 C5 3.jpg,97,0,36.0
2 23 D3 49.jpg,30,0,17.0
3 6 D2 12.jpg,60,0,61.0
2 25 C5 36.jpg,52,0,36.0
3 7 C2 16.jpg,60,0,16.0
3 4 D5 41.jpg,89,0,41.0
3 8 D3 52.jpg,58,0,0.0
3 1 C1 52.jpg,84,0,75.0
2 22 C1 58.jpg,79,0,5.0
3 8 D3 31.jpg,37,0,34.0
3 3 C2 56.jpg,68,0,57.0
3 8 D4 50.jpg,89,0,36.0
2 27 D5 52.jpg,34,0,71.0
2 28 D1 56.jpg,53,0,39.0
3 8 D4 33.jpg,89,0,0.0
3 6 C2 8.jpg,15,3,47.0
3 4 C4 56.jpg,76,0,48.0
3 5 C3 45.jpg,52,0,45.0
2 23 C3 47.jpg,68,0,8.0
2 24 C1 13.jpg,94,0,77.0
