CD_RootImage,BotSum,HumanSum
2 24 D1 28.jpg,37,36.0
3 2 C1 54.jpg,66,61.0
2 24 D2 17.jpg,82,72.0
2 23 D2 19.jpg,55,56.0
2 28 D3 47.jpg,69,68.0
2 27 C4 31.jpg,49,52.0
3 2 C2 5.jpg,52,48.0
3 3 C3 39.jpg,69,64.0
3 1 C4 56.jpg,87,79.0
3 2 C1 21.jpg,1,12.0
2 26 D2 52.jpg,64,65.0
3 7 C4 6.jpg,51,20.0
3 7 C4 13.jpg,21,26.0
2 25 D1 7.jpg,63,64.0
3 8 D4 44.jpg,1,0.0
2 22 C1 12.jpg,27,29.0
2 22 D2 57.jpg,20,19.0
3 1 D5 20.jpg,63,53.0
3 3 D2 43.jpg,63,62.0
3 3 C3 20.jpg,72,68.0
2 28 C3 28.jpg,64,52.0
3 2 D2 40.jpg,66,74.0
3 3 D3 50.jpg,65,55.0
2 28 D1 19.jpg,68,83.0
2 23 C1 7.jpg,30,49.0
3 6 D5 30.jpg,69,65.0
3 8 D3 2.jpg,66,66.0
3 4 D1 42.jpg,49,37.0
3 2 C2 45.jpg,19,21.0
3 4 C4 28.jpg,39,32.0
2 26 D5 26.jpg,44,51.0
3 8 C3 60.jpg,8,8.0
3 4 C3 25.jpg,72,56.0
2 22 C1 37.jpg,16,34.0
3 6 D1 46.jpg,8,15.0
2 23 D3 43.jpg,1,2.0
2 25 D5 8.jpg,24,19.0
2 22 D1 1.jpg,9,23.0
2 28 C3 50.jpg,74,73.0
3 6 D5 34.jpg,64,52.0
3 4 D2 33.jpg,52,42.0
2 28 C2 14.jpg,86,102.0
2 26 C4 4.jpg,4,2.0
3 1 C5 55.jpg,14,28.0
3 4 C1 23.jpg,52,40.0
2 27 C1 13.jpg,74,72.0
3 9 D4 43.jpg,45,54.0
3 3 D5 37.jpg,85,62.0
2 28 C5 57.jpg,2,4.0
3 6 D3 45.jpg,44,40.0
3 4 D4 1.jpg,4,3.0
2 25 C4 35.jpg,84,67.0
3 7 D5 7.jpg,19,17.0
3 1 C1 19.jpg,85,84.0
2 21 C1 38.jpg,52,38.0
2 26 C3 41.jpg,30,43.0
2 24 C2 1.jpg,3,1.0
3 6 D1 19.jpg,71,62.0
3 8 D5 60.jpg,62,51.0
3 9 D5 40.jpg,27,18.0
2 27 D5 27.jpg,52,64.0
2 25 C3 49.jpg,58,61.0
3 3 D5 35.jpg,51,35.0
2 24 D4 6.jpg,27,30.0
2 25 D4 55.jpg,56,45.0
3 8 C3 24.jpg,0,0.0
2 24 C2 7.jpg,51,51.0
3 4 C3 29.jpg,42,30.0
2 22 D1 54.jpg,66,65.0
3 6 C5 25.jpg,67,54.0
3 1 D3 30.jpg,58,61.0
3 3 C3 29.jpg,55,42.0
3 8 D4 47.jpg,74,69.0
2 24 C2 12.jpg,41,49.0
3 1 C2 53.jpg,30,40.0
2 28 C4 18.jpg,78,57.0
3 7 C4 23.jpg,82,67.0
2 25 C5 48.jpg,19,20.0
3 7 D3 2.jpg,101,86.0
3 4 D1 37.jpg,76,54.0
3 3 D3 4.jpg,81,83.0
3 7 D4 23.jpg,89,69.0
3 6 D2 4.jpg,57,62.0
2 27 C3 4.jpg,78,73.0
2 28 C4 41.jpg,68,69.0
3 3 C4 17.jpg,81,78.0
2 24 C1 49.jpg,67,55.0
2 28 C2 17.jpg,66,67.0
3 4 C2 7.jpg,61,42.0
3 5 C3 52.jpg,71,61.0
2 25 C3 17.jpg,48,50.0
3 3 D3 41.jpg,63,67.0
3 1 D4 25.jpg,66,57.0
2 25 C1 37.jpg,44,47.0
2 23 C1 9.jpg,28,38.0
3 3 C1 36.jpg,62,51.0
2 28 C3 58.jpg,70,63.0
2 28 C4 8.jpg,56,63.0
2 28 C5 29.jpg,50,33.0
2 26 C3 49.jpg,42,49.0
2 28 C1 50.jpg,39,24.0
3 7 C4 53.jpg,44,44.0
2 28 C5 1.jpg,119,71.0
3 1 C1 17.jpg,93,93.0
2 26 C4 46.jpg,64,71.0
3 8 C5 39.jpg,41,44.0
3 4 C2 34.jpg,91,71.0
3 7 C5 44.jpg,48,46.0
2 24 C1 8.jpg,64,49.0
3 1 C4 44.jpg,78,80.0
3 1 C2 13.jpg,109,117.0
2 25 C3 31.jpg,55,49.0
2 26 C1 10.jpg,51,57.0
2 22 C1 11.jpg,46,61.0
2 28 D4 52.jpg,68,63.0
2 24 C2 25.jpg,38,51.0
2 28 D4 13.jpg,66,71.0
2 26 C3 36.jpg,66,80.0
3 10 D5 44.jpg,55,52.0
3 1 C3 58.jpg,58,65.0
2 28 D4 51.jpg,103,99.0
2 27 C5 35.jpg,66,64.0
3 3 C5 59.jpg,16,1.0
3 7 C5 41.jpg,61,46.0
2 23 C2 1.jpg,36,34.0
3 6 D3 21.jpg,36,22.0
2 25 C2 57.jpg,59,62.0
2 26 C2 26.jpg,31,37.0
3 5 C3 50.jpg,4,4.0
3 1 D1 3.jpg,36,43.0
3 2 C2 10.jpg,40,19.0
2 26 C1 30.jpg,35,25.0
2 27 C2 51.jpg,53,58.0
2 22 D1 21.jpg,59,56.0
2 28 D3 1.jpg,84,81.0
2 26 C4 29.jpg,76,70.0
3 4 D4 31.jpg,65,33.0
2 27 D1 37.jpg,44,69.0
3 2 D5 28.jpg,73,72.0
2 26 D3 32.jpg,53,49.0
3 6 D5 27.jpg,79,63.0
2 28 D4 21.jpg,115,117.0
3 5 C1 18.jpg,75,55.0
2 27 D2 46.jpg,101,65.0
2 28 D4 58.jpg,9,10.0
2 25 C1 50.jpg,61,64.0
3 4 D2 57.jpg,73,55.0
2 27 C1 4.jpg,50,50.0
2 24 C3 8.jpg,64,59.0
3 1 D5 1.jpg,73,65.0
3 1 D2 52.jpg,69,68.0
3 6 D5 8.jpg,81,75.0
2 27 C2 29.jpg,75,64.0
3 2 C1 27.jpg,52,34.0
3 3 C3 19.jpg,80,78.0
2 24 C1 5.jpg,33,46.0
2 23 C1 23.jpg,44,55.0
3 3 D5 9.jpg,92,64.0
3 7 C3 50.jpg,0,0.0
2 24 C3 48.jpg,37,30.0
2 26 D1 40.jpg,1,0.0
2 25 D5 32.jpg,23,16.0
3 5 C3 43.jpg,64,59.0
3 4 D5 27.jpg,102,80.0
2 28 D3 29.jpg,49,46.0
2 24 D2 38.jpg,41,55.0
3 4 C4 10.jpg,70,53.0
2 21 C1 34.jpg,28,25.0
2 25 D4 56.jpg,64,63.0
3 4 C3 44.jpg,67,42.0
3 2 C1 34.jpg,67,62.0
3 6 D4 40.jpg,6,8.0
3 9 C5 1.jpg,62,70.0
3 2 D1 54.jpg,93,83.0
2 26 C5 1.jpg,76,84.0
2 23 C3 44.jpg,12,10.0
2 25 D2 4.jpg,72,80.0
3 10 C5 2.jpg,59,44.0
2 26 C1 34.jpg,64,60.0
2 26 D2 44.jpg,46,74.0
3 4 C2 19.jpg,38,21.0
2 27 C2 56.jpg,65,40.0
2 28 D3 42.jpg,59,57.0
2 26 D4 2.jpg,60,55.0
2 28 D3 25.jpg,71,71.0
2 26 C2 53.jpg,55,54.0
3 2 D5 11.jpg,61,76.0
3 2 C2 54.jpg,45,33.0
3 2 D4 37.jpg,31,38.0
3 4 D3 51.jpg,105,64.0
3 4 D3 2.jpg,85,69.0
3 7 C3 2.jpg,18,18.0
3 5 C4 17.jpg,54,54.0
2 24 C1 60.jpg,47,28.0
2 24 C3 40.jpg,45,55.0
3 4 C4 47.jpg,0,0.0
3 4 D3 13.jpg,57,53.0
3 4 D4 39.jpg,58,37.0
2 26 C4 51.jpg,54,57.0
2 21 D1 25.jpg,14,24.0
3 6 C3 59.jpg,1,0.0
2 23 D1 6.jpg,61,58.0
2 23 D1 44.jpg,32,48.0
3 9 D4 41.jpg,8,28.0
2 28 C2 34.jpg,71,76.0
3 6 C1 11.jpg,24,35.0
3 3 C5 14.jpg,46,54.0
3 3 D5 50.jpg,60,64.0
2 28 D2 60.jpg,70,67.0
3 1 C3 44.jpg,53,59.0
2 27 D4 17.jpg,91,95.0
2 22 D1 34.jpg,29,55.0
2 26 C2 36.jpg,82,64.0
2 27 C5 54.jpg,40,30.0
2 24 C1 47.jpg,48,52.0
3 5 D5 53.jpg,48,42.0
2 27 C4 48.jpg,50,36.0
2 27 C1 52.jpg,93,64.0
3 1 C2 31.jpg,57,73.0
2 23 D2 53.jpg,54,55.0
3 6 C5 35.jpg,64,61.0
2 24 C2 58.jpg,43,51.0
2 25 D5 54.jpg,13,26.0
2 28 C4 3.jpg,46,68.0
3 1 C2 17.jpg,77,78.0
2 24 C4 30.jpg,73,70.0
2 23 C2 38.jpg,59,54.0
3 10 C5 13.jpg,53,70.0
3 6 D5 17.jpg,84,85.0
2 28 D2 4.jpg,83,79.0
2 28 D5 30.jpg,51,49.0
3 5 C3 18.jpg,50,31.0
2 25 C1 12.jpg,67,58.0
2 28 C4 5.jpg,1,1.0
3 3 D3 44.jpg,84,64.0
3 8 C5 42.jpg,38,32.0
3 3 C4 25.jpg,83,70.0
3 3 D2 22.jpg,52,62.0
3 4 D3 52.jpg,16,22.0
2 24 C1 43.jpg,50,63.0
2 28 D2 48.jpg,81,88.0
2 23 C1 31.jpg,59,61.0
3 6 D1 37.jpg,53,59.0
2 27 D5 45.jpg,51,49.0
3 2 C5 56.jpg,96,57.0
2 25 C1 48.jpg,48,65.0
2 24 D3 22.jpg,27,34.0
2 25 C3 60.jpg,8,29.0
3 5 D5 10.jpg,44,38.0
2 26 C5 20.jpg,57,48.0
2 21 D1 21.jpg,12,30.0
2 24 C1 31.jpg,76,67.0
3 8 C4 45.jpg,56,41.0
2 26 C4 55.jpg,62,74.0
3 6 D5 41.jpg,48,49.0
3 3 D1 38.jpg,103,91.0
3 4 C1 20.jpg,59,60.0
2 22 D1 58.jpg,48,69.0
2 26 D2 8.jpg,67,67.0
2 25 D1 51.jpg,92,76.0
3 7 D4 41.jpg,67,48.0
2 23 D1 55.jpg,47,56.0
2 23 C3 13.jpg,29,30.0
2 27 D1 47.jpg,107,109.0
3 4 C3 32.jpg,53,52.0
3 2 C2 21.jpg,41,54.0
2 28 C3 16.jpg,40,41.0
3 6 C2 45.jpg,23,39.0
2 26 C5 28.jpg,89,68.0
3 2 C3 48.jpg,41,35.0
2 27 C5 2.jpg,22,27.0
2 26 D1 21.jpg,66,55.0
2 27 D4 10.jpg,93,88.0
2 28 C4 60.jpg,65,74.0
3 3 D1 59.jpg,60,33.0
3 5 D1 4.jpg,87,88.0
3 6 D3 9.jpg,44,44.0
2 27 C5 9.jpg,77,67.0
2 24 D1 35.jpg,60,74.0
3 5 C4 32.jpg,5,0.0
3 6 C1 15.jpg,16,22.0
3 7 D3 4.jpg,63,69.0
3 3 D4 29.jpg,83,55.0
3 6 C4 12.jpg,60,60.0
2 27 D1 38.jpg,103,106.0
3 1 C5 22.jpg,108,97.0
3 2 D5 5.jpg,16,33.0
3 1 C2 24.jpg,72,81.0
3 7 D2 38.jpg,34,38.0
3 7 C2 2.jpg,73,55.0
2 27 D3 27.jpg,102,78.0
3 1 C4 3.jpg,57,54.0
2 23 D1 47.jpg,129,114.0
3 6 D1 25.jpg,1,0.0
3 3 D2 27.jpg,77,75.0
3 2 D1 46.jpg,74,56.0
2 25 D4 4.jpg,44,48.0
2 25 C2 15.jpg,75,61.0
3 3 C3 18.jpg,40,39.0
3 3 D1 13.jpg,76,95.0
2 23 D1 35.jpg,58,68.0
3 5 D1 50.jpg,5,4.0
2 26 C2 37.jpg,0,1.0
2 23 D1 58.jpg,84,74.0
2 28 C4 42.jpg,32,50.0
2 28 C4 6.jpg,92,81.0
3 10 C5 6.jpg,12,8.0
3 2 D3 44.jpg,92,55.0
3 1 C4 29.jpg,44,50.0
2 25 D2 19.jpg,53,49.0
3 6 D4 51.jpg,86,58.0
3 5 C4 6.jpg,53,60.0
3 7 C5 24.jpg,62,64.0
2 27 D3 29.jpg,36,43.0
3 1 C2 54.jpg,38,47.0
2 27 C1 28.jpg,55,47.0
2 27 D5 28.jpg,48,36.0
3 6 D5 5.jpg,72,59.0
2 25 C3 4.jpg,58,62.0
2 22 D1 23.jpg,64,50.0
2 25 D5 4.jpg,41,47.0
2 25 C4 23.jpg,71,70.0
3 9 D5 17.jpg,56,61.0
3 7 C4 12.jpg,32,35.0
2 25 D4 31.jpg,14,19.0
3 1 C1 27.jpg,51,48.0
3 3 D2 7.jpg,79,77.0
2 25 D4 57.jpg,44,41.0
3 1 C3 34.jpg,7,7.0
3 2 D3 14.jpg,70,79.0
2 24 D2 53.jpg,45,37.0
3 5 C1 7.jpg,65,59.0
2 25 D1 50.jpg,41,54.0
3 10 D5 33.jpg,41,42.0
3 6 C3 45.jpg,29,25.0
3 5 C2 49.jpg,49,36.0
2 26 D2 1.jpg,43,54.0
2 27 C4 12.jpg,65,54.0
2 23 D1 25.jpg,54,58.0
2 21 D1 50.jpg,4,13.0
3 6 C3 10.jpg,52,47.0
2 26 D3 15.jpg,54,59.0
3 3 D5 5.jpg,90,47.0
2 24 D2 11.jpg,70,65.0
2 26 C1 29.jpg,35,38.0
2 25 C5 55.jpg,15,6.0
3 9 C4 28.jpg,57,61.0
2 24 C4 52.jpg,4,0.0
2 26 D3 7.jpg,71,77.0
2 23 C1 54.jpg,46,59.0
3 5 C1 52.jpg,80,88.0
3 6 C2 59.jpg,43,29.0
3 5 C2 13.jpg,61,74.0
2 21 C1 27.jpg,14,21.0
2 27 D4 46.jpg,54,59.0
3 10 D5 21.jpg,22,35.0
2 23 C1 46.jpg,67,75.0
3 3 C2 43.jpg,42,38.0
3 3 C5 8.jpg,85,69.0
2 24 C1 48.jpg,72,61.0
3 10 D5 18.jpg,0,1.0
2 26 D5 48.jpg,63,78.0
3 2 C4 3.jpg,88,86.0
3 7 D5 12.jpg,15,0.0
2 23 C1 34.jpg,58,69.0
2 28 C5 7.jpg,99,58.0
3 7 D3 14.jpg,76,66.0
3 5 C1 2.jpg,45,49.0
3 2 C3 11.jpg,48,52.0
3 1 C3 32.jpg,83,71.0
3 3 D4 24.jpg,89,91.0
3 9 D4 9.jpg,44,48.0
3 3 C2 29.jpg,63,65.0
3 6 C3 51.jpg,18,45.0
2 24 C3 12.jpg,37,4.0
2 24 D4 5.jpg,11,8.0
3 5 D2 50.jpg,36,41.0
3 3 C1 10.jpg,74,56.0
2 28 C2 19.jpg,59,62.0
2 28 C2 41.jpg,60,62.0
3 6 D3 4.jpg,45,47.0
2 24 C3 13.jpg,84,75.0
2 22 C2 44.jpg,11,13.0
3 2 C2 13.jpg,78,90.0
2 27 D4 43.jpg,61,50.0
3 2 D1 30.jpg,48,56.0
3 4 C3 41.jpg,21,34.0
2 27 D4 13.jpg,64,54.0
3 1 C2 36.jpg,74,79.0
3 7 D4 55.jpg,69,49.0
3 9 D5 11.jpg,55,67.0
2 23 D3 39.jpg,8,10.0
2 26 C2 11.jpg,87,69.0
3 3 D4 8.jpg,52,62.0
2 25 D5 55.jpg,46,14.0
3 10 C5 45.jpg,44,48.0
2 25 C3 55.jpg,84,66.0
2 27 C4 49.jpg,62,53.0
2 28 C2 9.jpg,50,66.0
3 5 C3 38.jpg,36,49.0
3 4 D2 11.jpg,93,80.0
2 27 D3 49.jpg,62,59.0
3 6 C4 44.jpg,2,0.0
2 28 C4 46.jpg,32,47.0
2 25 C4 1.jpg,66,41.0
3 6 D4 2.jpg,14,14.0
3 4 D4 22.jpg,55,49.0
2 23 D2 26.jpg,23,24.0
2 24 D4 51.jpg,23,13.0
2 24 D2 59.jpg,54,60.0
3 2 C3 9.jpg,28,39.0
3 6 D2 5.jpg,32,37.0
2 25 C4 21.jpg,57,54.0
3 7 D3 19.jpg,77,51.0
3 1 C4 21.jpg,62,65.0
2 26 D5 52.jpg,56,51.0
2 26 C4 8.jpg,66,73.0
3 1 D3 53.jpg,65,67.0
2 23 D2 28.jpg,36,54.0
3 7 C5 16.jpg,50,45.0
3 7 D5 9.jpg,71,77.0
3 4 C1 6.jpg,76,46.0
2 26 D2 16.jpg,2,0.0
2 22 C2 43.jpg,7,7.0
2 25 C4 55.jpg,104,71.0
3 2 C3 30.jpg,30,42.0
3 8 D5 12.jpg,0,0.0
3 3 D3 20.jpg,55,62.0
3 8 C3 8.jpg,20,16.0
3 4 D3 14.jpg,89,82.0
2 27 D5 40.jpg,51,36.0
2 22 D1 44.jpg,36,33.0
3 4 D1 19.jpg,69,62.0
3 2 C4 8.jpg,115,94.0
3 1 D2 37.jpg,71,66.0
3 6 D3 33.jpg,48,58.0
3 5 D1 59.jpg,27,33.0
2 22 C1 10.jpg,44,46.0
2 24 D3 60.jpg,25,31.0
3 8 C3 30.jpg,35,23.0
2 27 C3 8.jpg,86,80.0
3 2 C5 36.jpg,29,48.0
3 1 D3 32.jpg,92,60.0
3 2 C3 53.jpg,48,36.0
2 26 D4 50.jpg,85,82.0
3 6 C4 46.jpg,51,55.0
2 26 C2 7.jpg,63,72.0
2 25 C3 39.jpg,34,39.0
3 7 D4 57.jpg,92,64.0
3 5 C5 43.jpg,30,30.0
3 3 D4 18.jpg,2,0.0
2 28 C3 11.jpg,66,59.0
2 22 D1 9.jpg,36,45.0
2 23 D1 11.jpg,76,79.0
2 23 C3 5.jpg,38,56.0
3 1 D4 34.jpg,66,58.0
2 28 D1 35.jpg,57,62.0
2 22 D2 34.jpg,14,20.0
2 23 C3 54.jpg,13,9.0
2 25 D1 48.jpg,65,73.0
2 27 D2 21.jpg,64,51.0
2 28 C4 12.jpg,74,89.0
3 2 C2 41.jpg,64,45.0
2 27 D3 40.jpg,67,61.0
2 25 D4 20.jpg,66,66.0
3 4 D2 35.jpg,62,40.0
3 1 C1 38.jpg,72,91.0
3 8 C5 2.jpg,86,38.0
3 3 C3 52.jpg,84,80.0
3 3 C3 27.jpg,83,63.0
2 24 C3 33.jpg,42,42.0
2 22 D2 6.jpg,4,10.0
3 3 C5 55.jpg,29,9.0
2 24 C4 20.jpg,38,40.0
3 4 D5 49.jpg,51,51.0
3 9 D5 48.jpg,32,37.0
2 27 D4 40.jpg,43,54.0
3 6 D2 47.jpg,10,10.0
2 24 C4 48.jpg,2,2.0
2 22 D1 55.jpg,41,41.0
3 6 C4 4.jpg,57,62.0
3 3 C1 25.jpg,27,0.0
3 7 D2 24.jpg,37,35.0
3 3 D4 19.jpg,67,70.0
3 5 D1 19.jpg,52,54.0
2 28 D4 41.jpg,73,79.0
2 28 C2 11.jpg,65,87.0
2 25 D4 15.jpg,60,60.0
3 3 C3 3.jpg,64,56.0
3 9 C5 23.jpg,5,0.0
3 7 C5 36.jpg,2,2.0
2 21 C1 42.jpg,19,20.0
2 23 D3 38.jpg,18,15.0
2 28 C2 48.jpg,46,41.0
3 6 C2 13.jpg,91,92.0
3 3 D4 47.jpg,103,93.0
2 26 D1 33.jpg,87,83.0
2 24 D4 43.jpg,6,8.0
3 6 C2 9.jpg,34,43.0
2 27 D1 46.jpg,33,63.0
3 3 C3 34.jpg,1,1.0
3 2 C3 22.jpg,50,49.0
3 4 C2 36.jpg,3,0.0
2 23 D2 6.jpg,31,45.0
3 4 C4 49.jpg,109,66.0
3 1 D4 51.jpg,85,76.0
2 26 D1 59.jpg,39,49.0
3 5 C5 45.jpg,58,54.0
2 24 C1 39.jpg,55,52.0
3 2 D2 5.jpg,59,68.0
2 23 C2 21.jpg,32,59.0
2 26 C5 52.jpg,19,30.0
2 25 D3 13.jpg,53,53.0
3 3 D5 44.jpg,112,51.0
3 4 C1 29.jpg,13,12.0
3 7 C5 6.jpg,8,4.0
3 8 D3 43.jpg,14,15.0
2 28 C3 13.jpg,72,70.0
3 5 D2 8.jpg,13,29.0
3 6 C1 17.jpg,76,84.0
3 8 D5 23.jpg,57,56.0
3 4 D1 28.jpg,62,33.0
2 25 D3 25.jpg,78,76.0
3 5 D1 15.jpg,46,37.0
2 25 D5 23.jpg,35,20.0
3 8 C3 37.jpg,49,47.0
2 23 C2 49.jpg,49,40.0
3 7 D2 39.jpg,77,71.0
3 1 D1 10.jpg,3,1.0
3 4 C3 2.jpg,21,16.0
2 28 C1 18.jpg,73,52.0
2 26 D4 51.jpg,36,54.0
2 28 C5 6.jpg,58,33.0
2 21 D1 17.jpg,10,21.0
2 26 D4 58.jpg,50,72.0
2 28 D2 6.jpg,53,59.0
3 8 D5 35.jpg,57,63.0
2 21 D1 8.jpg,28,29.0
3 5 D2 38.jpg,44,58.0
2 27 C4 32.jpg,52,35.0
2 22 C2 52.jpg,10,9.0
3 6 D5 16.jpg,47,53.0
3 5 C4 20.jpg,100,84.0
2 23 D3 34.jpg,8,3.0
2 26 D3 37.jpg,37,52.0
2 25 D3 5.jpg,82,75.0
3 5 D3 51.jpg,67,65.0
2 22 D2 7.jpg,9,12.0
3 8 D3 4.jpg,105,83.0
3 5 D4 44.jpg,51,47.0
3 3 C5 54.jpg,95,55.0
2 23 C3 40.jpg,20,18.0
2 28 C1 4.jpg,36,44.0
3 6 D3 48.jpg,2,0.0
3 8 D4 58.jpg,0,0.0
3 4 C3 16.jpg,2,0.0
2 25 D1 60.jpg,58,47.0
3 6 D2 30.jpg,56,62.0
2 24 D2 47.jpg,57,58.0
2 26 C5 40.jpg,37,42.0
3 2 D3 16.jpg,87,61.0
3 2 D2 2.jpg,83,74.0
3 10 C5 54.jpg,58,65.0
3 7 C4 15.jpg,53,43.0
3 6 D3 28.jpg,56,46.0
3 1 D4 24.jpg,93,59.0
2 23 C2 28.jpg,39,60.0
3 10 D5 49.jpg,54,63.0
3 5 D5 7.jpg,74,69.0
2 22 C1 4.jpg,27,48.0
2 24 D2 18.jpg,75,62.0
2 23 C1 49.jpg,53,70.0
2 28 C2 26.jpg,7,10.0
2 24 D3 51.jpg,60,46.0
3 4 C4 27.jpg,49,31.0
3 5 D1 42.jpg,52,55.0
2 25 D1 56.jpg,46,43.0
3 5 C4 13.jpg,30,35.0
3 7 C5 4.jpg,44,44.0
3 3 D3 32.jpg,93,62.0
3 4 C3 45.jpg,46,44.0
2 25 C3 20.jpg,78,63.0
2 28 D3 51.jpg,95,82.0
2 24 D3 12.jpg,47,59.0
2 25 D2 18.jpg,100,83.0
2 27 C5 8.jpg,55,58.0
3 5 D4 21.jpg,62,80.0
3 3 C3 15.jpg,56,50.0
2 28 D5 7.jpg,82,75.0
2 28 C2 28.jpg,78,88.0
3 5 C5 4.jpg,21,36.0
2 24 C4 56.jpg,29,37.0
3 3 D5 18.jpg,9,0.0
2 24 C3 51.jpg,55,60.0
3 6 D1 8.jpg,62,54.0
2 26 C5 30.jpg,41,43.0
3 2 C4 10.jpg,64,65.0
3 3 D2 18.jpg,69,77.0
3 7 D3 31.jpg,67,55.0
2 26 C2 57.jpg,71,80.0
3 3 D2 45.jpg,43,38.0
2 25 D4 10.jpg,81,87.0
2 27 D2 39.jpg,83,76.0
2 27 D2 59.jpg,56,39.0
2 22 C1 55.jpg,24,30.0
3 1 D3 23.jpg,61,67.0
3 7 D4 9.jpg,60,74.0
2 28 C3 29.jpg,65,65.0
2 24 C4 31.jpg,10,1.0
3 3 C5 4.jpg,78,71.0
2 21 C1 15.jpg,9,19.0
2 21 C1 33.jpg,4,10.0
2 22 C2 34.jpg,36,15.0
2 27 D3 32.jpg,41,39.0
3 7 C4 22.jpg,31,27.0
2 22 C1 27.jpg,40,35.0
2 28 C4 53.jpg,65,72.0
3 5 D1 18.jpg,57,39.0
2 22 C2 37.jpg,4,3.0
2 27 C1 31.jpg,63,69.0
3 4 D2 27.jpg,62,49.0
2 27 C3 37.jpg,65,68.0
2 22 C2 60.jpg,8,15.0
3 2 D3 50.jpg,52,39.0
3 1 C3 41.jpg,48,50.0
2 24 D3 45.jpg,35,17.0
2 26 D2 53.jpg,83,82.0
3 4 D4 17.jpg,103,84.0
3 6 C4 32.jpg,0,0.0
2 26 C5 3.jpg,41,50.0
2 25 D3 27.jpg,88,82.0
2 26 D4 18.jpg,75,89.0
3 2 D4 32.jpg,56,55.0
3 8 D5 59.jpg,72,61.0
2 22 D2 51.jpg,18,17.0
3 7 D5 20.jpg,70,57.0
3 4 C5 45.jpg,75,69.0
2 25 C2 29.jpg,80,74.0
3 3 D5 20.jpg,72,44.0
3 5 C5 56.jpg,43,48.0
2 26 D4 7.jpg,64,86.0
3 1 D5 28.jpg,98,84.0
2 27 C1 48.jpg,75,60.0
3 1 C3 59.jpg,0,0.0
3 8 C4 52.jpg,46,40.0
3 5 D2 43.jpg,75,68.0
2 28 D3 39.jpg,80,71.0
3 2 D5 41.jpg,64,53.0
3 3 D3 52.jpg,52,58.0
2 23 C2 18.jpg,40,48.0
2 25 D2 35.jpg,75,57.0
2 25 C4 11.jpg,41,38.0
2 26 D3 45.jpg,54,73.0
2 23 C1 28.jpg,66,79.0
2 26 C4 24.jpg,36,45.0
3 2 C2 2.jpg,70,80.0
2 27 C2 9.jpg,55,42.0
2 27 D4 29.jpg,43,58.0
2 25 D4 54.jpg,69,69.0
3 1 C5 52.jpg,53,51.0
2 25 D1 5.jpg,67,56.0
2 25 C5 53.jpg,12,12.0
3 3 D5 27.jpg,135,78.0
3 1 D4 4.jpg,50,50.0
2 28 C4 1.jpg,90,79.0
2 25 D5 45.jpg,16,10.0
3 1 C5 35.jpg,89,71.0
2 28 D3 57.jpg,7,1.0
2 26 D2 36.jpg,22,24.0
2 28 C5 16.jpg,105,59.0
3 2 C5 60.jpg,66,54.0
3 5 D2 59.jpg,39,50.0
3 3 C2 7.jpg,32,23.0
2 25 C1 20.jpg,61,66.0
3 7 C5 2.jpg,43,60.0
3 2 D4 59.jpg,70,69.0
2 27 C4 19.jpg,58,43.0
3 8 D4 20.jpg,66,60.0
3 2 C2 59.jpg,63,66.0
2 24 D1 4.jpg,63,66.0
3 6 D5 10.jpg,49,35.0
3 4 C4 12.jpg,55,36.0
3 7 C4 25.jpg,63,59.0
3 8 D4 43.jpg,69,48.0
2 28 C3 56.jpg,68,50.0
3 2 C4 16.jpg,44,63.0
3 5 D3 33.jpg,43,39.0
3 7 C3 55.jpg,43,50.0
2 25 C4 33.jpg,66,62.0
3 2 D4 19.jpg,82,59.0
2 24 C3 36.jpg,62,57.0
3 4 D4 49.jpg,53,33.0
2 25 C2 22.jpg,111,96.0
3 5 D1 9.jpg,34,33.0
3 9 C5 45.jpg,41,35.0
3 1 D5 15.jpg,86,64.0
2 26 C2 34.jpg,87,69.0
3 1 C1 31.jpg,64,66.0
3 10 C5 39.jpg,51,57.0
2 28 D5 18.jpg,82,56.0
3 2 C5 49.jpg,57,49.0
3 6 D5 15.jpg,71,70.0
3 9 D4 56.jpg,6,2.0
3 2 C5 8.jpg,49,63.0
2 22 D2 55.jpg,5,11.0
3 3 D3 19.jpg,30,45.0
3 4 C3 43.jpg,38,33.0
3 3 D5 10.jpg,90,68.0
3 4 C1 52.jpg,94,82.0
3 2 D3 3.jpg,63,62.0
2 26 D1 23.jpg,69,60.0
2 25 C3 9.jpg,68,69.0
3 3 C2 32.jpg,32,22.0
2 26 D1 5.jpg,51,52.0
3 4 D1 34.jpg,79,70.0
2 26 C4 41.jpg,77,82.0
3 4 D3 12.jpg,0,0.0
3 5 C1 36.jpg,51,40.0
2 26 D5 31.jpg,54,54.0
3 3 D2 24.jpg,59,72.0
3 3 D1 4.jpg,83,82.0
3 1 C2 15.jpg,36,42.0
3 4 C4 34.jpg,38,39.0
3 8 C4 41.jpg,43,34.0
3 1 C3 49.jpg,52,44.0
2 27 D3 22.jpg,38,47.0
3 3 D2 49.jpg,74,71.0
2 23 C1 24.jpg,67,53.0
3 2 D5 2.jpg,50,50.0
3 6 C2 23.jpg,71,69.0
2 26 D2 4.jpg,82,95.0
3 7 D3 47.jpg,59,53.0
2 27 D2 15.jpg,19,20.0
2 25 C3 1.jpg,62,67.0
2 23 D1 20.jpg,45,43.0
