CD_RootImage,BotSum,HumanSum
3 4 C4 28.jpg,30,32.0
2 26 D5 26.jpg,40,51.0
3 8 C3 60.jpg,4,8.0
3 4 C3 25.jpg,73,56.0
2 22 C1 37.jpg,23,34.0
3 6 D1 46.jpg,9,15.0
2 23 D3 43.jpg,2,2.0
2 25 D5 8.jpg,22,19.0
2 22 D1 1.jpg,9,23.0
2 28 C3 50.jpg,75,73.0
3 6 D5 34.jpg,50,52.0
3 4 D2 33.jpg,50,42.0
2 28 C2 14.jpg,91,102.0
2 26 C4 4.jpg,8,2.0
3 1 C5 55.jpg,12,28.0
3 4 C1 23.jpg,58,40.0
2 27 C1 13.jpg,78,72.0
3 9 D4 43.jpg,33,54.0
3 3 D5 37.jpg,93,62.0
2 28 C5 57.jpg,4,4.0
3 6 D3 45.jpg,64,40.0
3 4 D4 1.jpg,4,3.0
2 25 C4 35.jpg,124,67.0
3 7 D5 7.jpg,12,17.0
3 1 C1 19.jpg,108,84.0
2 21 C1 38.jpg,38,38.0
2 26 C3 41.jpg,32,43.0
2 24 C2 1.jpg,2,1.0
3 6 D1 19.jpg,74,62.0
3 8 D5 60.jpg,99,51.0
3 9 D5 40.jpg,14,18.0
2 27 D5 27.jpg,40,64.0
2 25 C3 49.jpg,53,61.0
3 3 D5 35.jpg,43,35.0
2 24 D4 6.jpg,24,30.0
2 25 D4 55.jpg,55,45.0
3 8 C3 24.jpg,0,0.0
2 24 C2 7.jpg,49,51.0
3 4 C3 29.jpg,37,30.0
2 22 D1 54.jpg,62,65.0
3 6 C5 25.jpg,49,54.0
3 1 D3 30.jpg,65,61.0
3 3 C3 29.jpg,59,42.0
3 8 D4 47.jpg,75,69.0
2 24 C2 12.jpg,40,49.0
3 1 C2 53.jpg,29,40.0
2 28 C4 18.jpg,107,57.0
3 7 C4 23.jpg,78,67.0
2 25 C5 48.jpg,19,20.0
3 7 D3 2.jpg,143,86.0
3 4 D1 37.jpg,76,54.0
3 3 D3 4.jpg,79,83.0
3 7 D4 23.jpg,88,69.0
3 6 D2 4.jpg,50,62.0
2 27 C3 4.jpg,73,73.0
2 28 C4 41.jpg,72,69.0
3 3 C4 17.jpg,68,78.0
2 24 C1 49.jpg,85,55.0
2 28 C2 17.jpg,62,67.0
3 4 C2 7.jpg,47,42.0
3 5 C3 52.jpg,74,61.0
2 25 C3 17.jpg,43,50.0
3 3 D3 41.jpg,80,67.0
3 1 D4 25.jpg,66,57.0
2 25 C1 37.jpg,37,47.0
2 23 C1 9.jpg,27,38.0
3 3 C1 36.jpg,64,51.0
2 28 C3 58.jpg,89,63.0
2 28 C4 8.jpg,62,63.0
2 28 C5 29.jpg,51,33.0
2 26 C3 49.jpg,33,49.0
2 28 C1 50.jpg,30,24.0
3 7 C4 53.jpg,45,44.0
2 28 C5 1.jpg,116,71.0
3 1 C1 17.jpg,50,93.0
2 26 C4 46.jpg,81,71.0
3 8 C5 39.jpg,31,44.0
3 4 C2 34.jpg,103,71.0
3 7 C5 44.jpg,46,46.0
2 24 C1 8.jpg,70,49.0
3 1 C4 44.jpg,81,80.0
3 1 C2 13.jpg,133,117.0
2 25 C3 31.jpg,50,49.0
2 26 C1 10.jpg,48,57.0
2 22 C1 11.jpg,40,61.0
2 28 D4 52.jpg,67,63.0
2 24 C2 25.jpg,41,51.0
2 28 D4 13.jpg,55,71.0
2 26 C3 36.jpg,73,80.0
3 10 D5 44.jpg,17,52.0
3 1 C3 58.jpg,50,65.0
2 28 D4 51.jpg,111,99.0
2 27 C5 35.jpg,58,64.0
3 3 C5 59.jpg,39,1.0
3 7 C5 41.jpg,64,46.0
2 23 C2 1.jpg,38,34.0
3 6 D3 21.jpg,22,22.0
2 25 C2 57.jpg,39,62.0
2 26 C2 26.jpg,35,37.0
3 5 C3 50.jpg,2,4.0
3 1 D1 3.jpg,42,43.0
3 2 C2 10.jpg,36,19.0
2 26 C1 30.jpg,28,25.0
2 27 C2 51.jpg,56,58.0
2 22 D1 21.jpg,62,56.0
2 28 D3 1.jpg,90,81.0
2 26 C4 29.jpg,75,70.0
3 4 D4 31.jpg,51,33.0
2 27 D1 37.jpg,47,69.0
3 2 D5 28.jpg,70,72.0
2 26 D3 32.jpg,49,49.0
3 6 D5 27.jpg,73,63.0
2 28 D4 21.jpg,109,117.0
3 5 C1 18.jpg,68,55.0
2 27 D2 46.jpg,82,65.0
2 28 D4 58.jpg,9,10.0
2 25 C1 50.jpg,56,64.0
3 4 D2 57.jpg,59,55.0
2 27 C1 4.jpg,62,50.0
2 24 C3 8.jpg,59,59.0
3 1 D5 1.jpg,71,65.0
3 1 D2 52.jpg,53,68.0
3 6 D5 8.jpg,79,75.0
2 27 C2 29.jpg,87,64.0
3 2 C1 27.jpg,56,34.0
3 3 C3 19.jpg,78,78.0
2 24 C1 5.jpg,36,46.0
2 23 C1 23.jpg,42,55.0
3 3 D5 9.jpg,95,64.0
3 7 C3 50.jpg,0,0.0
2 24 C3 48.jpg,28,30.0
2 26 D1 40.jpg,2,0.0
2 25 D5 32.jpg,21,16.0
3 5 C3 43.jpg,47,59.0
3 4 D5 27.jpg,85,80.0
2 28 D3 29.jpg,51,46.0
2 24 D2 38.jpg,42,55.0
3 4 C4 10.jpg,79,53.0
2 21 C1 34.jpg,23,25.0
2 25 D4 56.jpg,57,63.0
3 4 C3 44.jpg,68,42.0
3 2 C1 34.jpg,90,62.0
3 6 D4 40.jpg,6,8.0
3 9 C5 1.jpg,59,70.0
3 2 D1 54.jpg,99,83.0
2 26 C5 1.jpg,102,84.0
2 23 C3 44.jpg,10,10.0
2 25 D2 4.jpg,90,80.0
3 10 C5 2.jpg,50,44.0
2 26 C1 34.jpg,69,60.0
2 26 D2 44.jpg,53,74.0
3 4 C2 19.jpg,40,21.0
2 27 C2 56.jpg,56,40.0
2 28 D3 42.jpg,60,57.0
2 26 D4 2.jpg,64,55.0
2 28 D3 25.jpg,68,71.0
2 26 C2 53.jpg,52,54.0
3 2 D5 11.jpg,64,76.0
3 2 C2 54.jpg,36,33.0
3 2 D4 37.jpg,33,38.0
3 4 D3 51.jpg,89,64.0
3 4 D3 2.jpg,75,69.0
3 7 C3 2.jpg,18,18.0
3 5 C4 17.jpg,39,54.0
2 24 C1 60.jpg,40,28.0
2 24 C3 40.jpg,36,55.0
3 4 C4 47.jpg,0,0.0
3 4 D3 13.jpg,55,53.0
3 4 D4 39.jpg,45,37.0
2 26 C4 51.jpg,53,57.0
2 21 D1 25.jpg,3,24.0
3 6 C3 59.jpg,1,0.0
2 23 D1 6.jpg,57,58.0
2 23 D1 44.jpg,37,48.0
3 9 D4 41.jpg,4,28.0
2 28 C2 34.jpg,73,76.0
3 6 C1 11.jpg,20,35.0
3 3 C5 14.jpg,56,54.0
3 3 D5 50.jpg,64,64.0
2 28 D2 60.jpg,62,67.0
3 1 C3 44.jpg,58,59.0
2 27 D4 17.jpg,87,95.0
2 22 D1 34.jpg,18,55.0
2 26 C2 36.jpg,63,64.0
2 27 C5 54.jpg,33,30.0
2 24 C1 47.jpg,49,52.0
3 5 D5 53.jpg,59,42.0
2 27 C4 48.jpg,69,36.0
2 27 C1 52.jpg,85,64.0
3 1 C2 31.jpg,62,73.0
2 23 D2 53.jpg,52,55.0
3 6 C5 35.jpg,47,61.0
2 24 C2 58.jpg,51,51.0
2 25 D5 54.jpg,15,26.0
2 28 C4 3.jpg,79,68.0
3 1 C2 17.jpg,74,78.0
2 24 C4 30.jpg,67,70.0
2 23 C2 38.jpg,55,54.0
3 10 C5 13.jpg,63,70.0
3 6 D5 17.jpg,79,85.0
2 28 D2 4.jpg,95,79.0
2 28 D5 30.jpg,47,49.0
3 5 C3 18.jpg,36,31.0
2 25 C1 12.jpg,62,58.0
2 28 C4 5.jpg,0,1.0
3 3 D3 44.jpg,81,64.0
3 8 C5 42.jpg,39,32.0
3 3 C4 25.jpg,65,70.0
3 3 D2 22.jpg,59,62.0
3 4 D3 52.jpg,18,22.0
2 24 C1 43.jpg,60,63.0
2 28 D2 48.jpg,102,88.0
2 23 C1 31.jpg,56,61.0
3 6 D1 37.jpg,61,59.0
2 27 D5 45.jpg,46,49.0
3 2 C5 56.jpg,82,57.0
2 25 C1 48.jpg,44,65.0
2 24 D3 22.jpg,26,34.0
2 25 C3 60.jpg,14,29.0
3 5 D5 10.jpg,33,38.0
2 26 C5 20.jpg,45,48.0
2 21 D1 21.jpg,7,30.0
2 24 C1 31.jpg,64,67.0
3 8 C4 45.jpg,45,41.0
2 26 C4 55.jpg,61,74.0
3 6 D5 41.jpg,39,49.0
3 3 D1 38.jpg,101,91.0
3 4 C1 20.jpg,50,60.0
2 22 D1 58.jpg,37,69.0
2 26 D2 8.jpg,54,67.0
2 25 D1 51.jpg,132,76.0
3 7 D4 41.jpg,52,48.0
2 23 D1 55.jpg,55,56.0
2 23 C3 13.jpg,27,30.0
2 27 D1 47.jpg,104,109.0
3 4 C3 32.jpg,52,52.0
3 2 C2 21.jpg,33,54.0
2 28 C3 16.jpg,44,41.0
3 6 C2 45.jpg,22,39.0
2 26 C5 28.jpg,67,68.0
3 2 C3 48.jpg,26,35.0
2 27 C5 2.jpg,23,27.0
2 26 D1 21.jpg,43,55.0
2 27 D4 10.jpg,95,88.0
2 28 C4 60.jpg,52,74.0
3 3 D1 59.jpg,51,33.0
3 5 D1 4.jpg,97,88.0
3 6 D3 9.jpg,54,44.0
2 27 C5 9.jpg,73,67.0
2 24 D1 35.jpg,66,74.0
3 5 C4 32.jpg,3,0.0
3 6 C1 15.jpg,16,22.0
3 7 D3 4.jpg,60,69.0
3 3 D4 29.jpg,85,55.0
3 6 C4 12.jpg,52,60.0
2 27 D1 38.jpg,102,106.0
3 1 C5 22.jpg,100,97.0
3 2 D5 5.jpg,15,33.0
3 1 C2 24.jpg,55,81.0
3 7 D2 38.jpg,28,38.0
3 7 C2 2.jpg,74,55.0
2 27 D3 27.jpg,95,78.0
3 1 C4 3.jpg,62,54.0
2 23 D1 47.jpg,141,114.0
3 6 D1 25.jpg,0,0.0
3 3 D2 27.jpg,86,75.0
3 2 D1 46.jpg,77,56.0
2 25 D4 4.jpg,53,48.0
2 25 C2 15.jpg,73,61.0
3 3 C3 18.jpg,38,39.0
3 3 D1 13.jpg,66,95.0
2 23 D1 35.jpg,75,68.0
3 5 D1 50.jpg,5,4.0
2 26 C2 37.jpg,1,1.0
2 23 D1 58.jpg,73,74.0
2 28 C4 42.jpg,26,50.0
2 28 C4 6.jpg,98,81.0
3 10 C5 6.jpg,1,8.0
3 2 D3 44.jpg,84,55.0
3 1 C4 29.jpg,49,50.0
2 25 D2 19.jpg,70,49.0
3 6 D4 51.jpg,72,58.0
3 5 C4 6.jpg,45,60.0
3 7 C5 24.jpg,59,64.0
2 27 D3 29.jpg,63,43.0
3 1 C2 54.jpg,40,47.0
2 27 C1 28.jpg,60,47.0
2 27 D5 28.jpg,52,36.0
3 6 D5 5.jpg,77,59.0
2 25 C3 4.jpg,67,62.0
2 22 D1 23.jpg,39,50.0
2 25 D5 4.jpg,45,47.0
2 25 C4 23.jpg,65,70.0
3 9 D5 17.jpg,58,61.0
3 7 C4 12.jpg,30,35.0
2 25 D4 31.jpg,19,19.0
3 1 C1 27.jpg,42,48.0
3 3 D2 7.jpg,89,77.0
2 25 D4 57.jpg,38,41.0
3 1 C3 34.jpg,5,7.0
3 2 D3 14.jpg,57,79.0
2 24 D2 53.jpg,33,37.0
3 5 C1 7.jpg,75,59.0
2 25 D1 50.jpg,48,54.0
3 10 D5 33.jpg,30,42.0
3 6 C3 45.jpg,32,25.0
3 5 C2 49.jpg,42,36.0
2 26 D2 1.jpg,27,54.0
2 27 C4 12.jpg,78,54.0
2 23 D1 25.jpg,55,58.0
2 21 D1 50.jpg,5,13.0
3 6 C3 10.jpg,51,47.0
2 26 D3 15.jpg,58,59.0
3 3 D5 5.jpg,103,47.0
2 24 D2 11.jpg,61,65.0
2 26 C1 29.jpg,29,38.0
2 25 C5 55.jpg,5,6.0
3 9 C4 28.jpg,72,61.0
2 24 C4 52.jpg,7,0.0
2 26 D3 7.jpg,69,77.0
2 23 C1 54.jpg,42,59.0
3 5 C1 52.jpg,86,88.0
3 6 C2 59.jpg,28,29.0
3 5 C2 13.jpg,50,74.0
2 21 C1 27.jpg,6,21.0
2 27 D4 46.jpg,79,59.0
3 10 D5 21.jpg,25,35.0
2 23 C1 46.jpg,74,75.0
3 3 C2 43.jpg,39,38.0
3 3 C5 8.jpg,94,69.0
2 24 C1 48.jpg,76,61.0
3 10 D5 18.jpg,0,1.0
2 26 D5 48.jpg,52,78.0
3 2 C4 3.jpg,106,86.0
3 7 D5 12.jpg,12,0.0
2 23 C1 34.jpg,59,69.0
2 28 C5 7.jpg,92,58.0
3 7 D3 14.jpg,90,66.0
3 5 C1 2.jpg,40,49.0
3 2 C3 11.jpg,53,52.0
3 1 C3 32.jpg,93,71.0
3 3 D4 24.jpg,82,91.0
3 9 D4 9.jpg,37,48.0
3 3 C2 29.jpg,62,65.0
3 6 C3 51.jpg,23,45.0
2 24 C3 12.jpg,88,4.0
2 24 D4 5.jpg,10,8.0
3 5 D2 50.jpg,68,41.0
3 3 C1 10.jpg,65,56.0
2 28 C2 19.jpg,56,62.0
2 28 C2 41.jpg,58,62.0
3 6 D3 4.jpg,9,47.0
2 24 C3 13.jpg,74,75.0
2 22 C2 44.jpg,7,13.0
3 2 C2 13.jpg,80,90.0
2 27 D4 43.jpg,62,50.0
3 2 D1 30.jpg,48,56.0
3 4 C3 41.jpg,23,34.0
2 27 D4 13.jpg,65,54.0
3 1 C2 36.jpg,89,79.0
3 7 D4 55.jpg,61,49.0
3 9 D5 11.jpg,69,67.0
2 23 D3 39.jpg,13,10.0
2 26 C2 11.jpg,88,69.0
3 3 D4 8.jpg,51,62.0
2 25 D5 55.jpg,47,14.0
3 10 C5 45.jpg,5,48.0
2 25 C3 55.jpg,75,66.0
2 27 C4 49.jpg,60,53.0
2 28 C2 9.jpg,50,66.0
3 5 C3 38.jpg,43,49.0
3 4 D2 11.jpg,112,80.0
2 27 D3 49.jpg,52,59.0
3 6 C4 44.jpg,2,0.0
2 28 C4 46.jpg,34,47.0
2 25 C4 1.jpg,59,41.0
3 6 D4 2.jpg,12,14.0
3 4 D4 22.jpg,53,49.0
2 23 D2 26.jpg,25,24.0
2 24 D4 51.jpg,19,13.0
2 24 D2 59.jpg,55,60.0
3 2 C3 9.jpg,28,39.0
3 6 D2 5.jpg,24,37.0
2 25 C4 21.jpg,60,54.0
3 7 D3 19.jpg,72,51.0
3 1 C4 21.jpg,70,65.0
2 26 D5 52.jpg,57,51.0
2 26 C4 8.jpg,61,73.0
3 1 D3 53.jpg,70,67.0
2 23 D2 28.jpg,37,54.0
3 7 C5 16.jpg,51,45.0
3 7 D5 9.jpg,89,77.0
3 4 C1 6.jpg,70,46.0
2 26 D2 16.jpg,2,0.0
2 22 C2 43.jpg,6,7.0
2 25 C4 55.jpg,90,71.0
3 2 C3 30.jpg,42,42.0
3 8 D5 12.jpg,0,0.0
3 3 D3 20.jpg,60,62.0
3 8 C3 8.jpg,18,16.0
3 4 D3 14.jpg,91,82.0
2 27 D5 40.jpg,38,36.0
2 22 D1 44.jpg,29,33.0
3 4 D1 19.jpg,61,62.0
3 2 C4 8.jpg,97,94.0
3 1 D2 37.jpg,55,66.0
3 6 D3 33.jpg,43,58.0
3 5 D1 59.jpg,23,33.0
2 22 C1 10.jpg,24,46.0
2 24 D3 60.jpg,16,31.0
3 8 C3 30.jpg,28,23.0
2 27 C3 8.jpg,90,80.0
3 2 C5 36.jpg,28,48.0
3 1 D3 32.jpg,89,60.0
3 2 C3 53.jpg,39,36.0
2 26 D4 50.jpg,83,82.0
3 6 C4 46.jpg,51,55.0
2 26 C2 7.jpg,91,72.0
2 25 C3 39.jpg,41,39.0
3 7 D4 57.jpg,93,64.0
3 5 C5 43.jpg,27,30.0
3 3 D4 18.jpg,0,0.0
2 28 C3 11.jpg,64,59.0
2 22 D1 9.jpg,28,45.0
2 23 D1 11.jpg,76,79.0
2 23 C3 5.jpg,25,56.0
3 1 D4 34.jpg,83,58.0
2 28 D1 35.jpg,50,62.0
2 22 D2 34.jpg,14,20.0
2 23 C3 54.jpg,6,9.0
2 25 D1 48.jpg,55,73.0
2 27 D2 21.jpg,60,51.0
2 28 C4 12.jpg,102,89.0
3 2 C2 41.jpg,58,45.0
2 27 D3 40.jpg,74,61.0
2 25 D4 20.jpg,66,66.0
3 4 D2 35.jpg,64,40.0
3 1 C1 38.jpg,70,91.0
3 8 C5 2.jpg,64,38.0
3 3 C3 52.jpg,80,80.0
3 3 C3 27.jpg,80,63.0
2 24 C3 33.jpg,33,42.0
2 22 D2 6.jpg,6,10.0
3 3 C5 55.jpg,32,9.0
2 24 C4 20.jpg,36,40.0
3 4 D5 49.jpg,44,51.0
3 9 D5 48.jpg,4,37.0
2 27 D4 40.jpg,40,54.0
3 6 D2 47.jpg,10,10.0
2 24 C4 48.jpg,2,2.0
2 22 D1 55.jpg,39,41.0
3 6 C4 4.jpg,54,62.0
3 3 C1 25.jpg,24,0.0
3 7 D2 24.jpg,19,35.0
3 3 D4 19.jpg,91,70.0
3 5 D1 19.jpg,41,54.0
2 28 D4 41.jpg,68,79.0
2 28 C2 11.jpg,69,87.0
2 25 D4 15.jpg,60,60.0
3 3 C3 3.jpg,58,56.0
3 9 C5 23.jpg,2,0.0
3 7 C5 36.jpg,3,2.0
2 21 C1 42.jpg,17,20.0
2 23 D3 38.jpg,14,15.0
2 28 C2 48.jpg,45,41.0
3 6 C2 13.jpg,89,92.0
3 3 D4 47.jpg,131,93.0
2 26 D1 33.jpg,97,83.0
2 24 D4 43.jpg,3,8.0
3 6 C2 9.jpg,28,43.0
2 27 D1 46.jpg,23,63.0
3 3 C3 34.jpg,5,1.0
3 2 C3 22.jpg,45,49.0
3 4 C2 36.jpg,2,0.0
2 23 D2 6.jpg,31,45.0
3 4 C4 49.jpg,92,66.0
3 1 D4 51.jpg,104,76.0
2 26 D1 59.jpg,42,49.0
3 5 C5 45.jpg,42,54.0
2 24 C1 39.jpg,56,52.0
3 2 D2 5.jpg,42,68.0
2 23 C2 21.jpg,20,59.0
2 26 C5 52.jpg,22,30.0
2 25 D3 13.jpg,52,53.0
3 3 D5 44.jpg,129,51.0
3 4 C1 29.jpg,19,12.0
3 7 C5 6.jpg,9,4.0
3 8 D3 43.jpg,4,15.0
2 28 C3 13.jpg,65,70.0
3 5 D2 8.jpg,16,29.0
3 6 C1 17.jpg,77,84.0
3 8 D5 23.jpg,52,56.0
3 4 D1 28.jpg,57,33.0
2 25 D3 25.jpg,83,76.0
3 5 D1 15.jpg,34,37.0
2 25 D5 23.jpg,32,20.0
3 8 C3 37.jpg,22,47.0
2 23 C2 49.jpg,49,40.0
3 7 D2 39.jpg,74,71.0
3 1 D1 10.jpg,7,1.0
3 4 C3 2.jpg,36,16.0
2 28 C1 18.jpg,73,52.0
2 26 D4 51.jpg,46,54.0
2 28 C5 6.jpg,53,33.0
2 21 D1 17.jpg,22,21.0
2 26 D4 58.jpg,57,72.0
2 28 D2 6.jpg,61,59.0
3 8 D5 35.jpg,35,63.0
2 21 D1 8.jpg,16,29.0
3 5 D2 38.jpg,29,58.0
2 27 C4 32.jpg,71,35.0
2 22 C2 52.jpg,10,9.0
3 6 D5 16.jpg,46,53.0
3 5 C4 20.jpg,88,84.0
2 23 D3 34.jpg,6,3.0
2 26 D3 37.jpg,54,52.0
2 25 D3 5.jpg,98,75.0
3 5 D3 51.jpg,73,65.0
2 22 D2 7.jpg,10,12.0
3 8 D3 4.jpg,91,83.0
3 5 D4 44.jpg,39,47.0
3 3 C5 54.jpg,101,55.0
2 23 C3 40.jpg,22,18.0
2 28 C1 4.jpg,35,44.0
3 6 D3 48.jpg,2,0.0
3 8 D4 58.jpg,0,0.0
3 4 C3 16.jpg,0,0.0
2 25 D1 60.jpg,34,47.0
3 6 D2 30.jpg,49,62.0
2 24 D2 47.jpg,51,58.0
2 26 C5 40.jpg,50,42.0
3 2 D3 16.jpg,64,61.0
3 2 D2 2.jpg,52,74.0
3 10 C5 54.jpg,30,65.0
3 7 C4 15.jpg,44,43.0
3 6 D3 28.jpg,47,46.0
3 1 D4 24.jpg,89,59.0
2 23 C2 28.jpg,47,60.0
3 10 D5 49.jpg,24,63.0
3 5 D5 7.jpg,87,69.0
2 22 C1 4.jpg,21,48.0
2 24 D2 18.jpg,68,62.0
2 23 C1 49.jpg,55,70.0
2 28 C2 26.jpg,6,10.0
2 24 D3 51.jpg,47,46.0
3 4 C4 27.jpg,47,31.0
3 5 D1 42.jpg,46,55.0
2 25 D1 56.jpg,40,43.0
3 5 C4 13.jpg,23,35.0
3 7 C5 4.jpg,40,44.0
3 3 D3 32.jpg,110,62.0
3 4 C3 45.jpg,43,44.0
2 25 C3 20.jpg,74,63.0
2 28 D3 51.jpg,95,82.0
2 24 D3 12.jpg,43,59.0
2 25 D2 18.jpg,100,83.0
2 27 C5 8.jpg,86,58.0
3 5 D4 21.jpg,60,80.0
3 3 C3 15.jpg,70,50.0
2 28 D5 7.jpg,71,75.0
2 28 C2 28.jpg,76,88.0
3 5 C5 4.jpg,18,36.0
2 24 C4 56.jpg,27,37.0
3 3 D5 18.jpg,20,0.0
2 24 C3 51.jpg,48,60.0
3 6 D1 8.jpg,64,54.0
2 26 C5 30.jpg,42,43.0
3 2 C4 10.jpg,59,65.0
3 3 D2 18.jpg,76,77.0
3 7 D3 31.jpg,62,55.0
2 26 C2 57.jpg,63,80.0
3 3 D2 45.jpg,37,38.0
2 25 D4 10.jpg,92,87.0
2 27 D2 39.jpg,81,76.0
2 27 D2 59.jpg,45,39.0
2 22 C1 55.jpg,20,30.0
3 1 D3 23.jpg,59,67.0
3 7 D4 9.jpg,52,74.0
2 28 C3 29.jpg,86,65.0
2 24 C4 31.jpg,9,1.0
3 3 C5 4.jpg,76,71.0
2 21 C1 15.jpg,7,19.0
2 21 C1 33.jpg,3,10.0
2 22 C2 34.jpg,27,15.0
2 27 D3 32.jpg,43,39.0
3 7 C4 22.jpg,31,27.0
2 22 C1 27.jpg,29,35.0
2 28 C4 53.jpg,93,72.0
3 5 D1 18.jpg,49,39.0
2 22 C2 37.jpg,4,3.0
2 27 C1 31.jpg,48,69.0
3 4 D2 27.jpg,63,49.0
2 27 C3 37.jpg,62,68.0
2 22 C2 60.jpg,10,15.0
3 2 D3 50.jpg,57,39.0
3 1 C3 41.jpg,56,50.0
2 24 D3 45.jpg,18,17.0
2 26 D2 53.jpg,80,82.0
3 4 D4 17.jpg,102,84.0
3 6 C4 32.jpg,1,0.0
2 26 C5 3.jpg,45,50.0
2 25 D3 27.jpg,86,82.0
2 26 D4 18.jpg,86,89.0
3 2 D4 32.jpg,59,55.0
3 8 D5 59.jpg,82,61.0
2 22 D2 51.jpg,14,17.0
3 7 D5 20.jpg,87,57.0
3 4 C5 45.jpg,61,69.0
2 25 C2 29.jpg,84,74.0
3 3 D5 20.jpg,66,44.0
3 5 C5 56.jpg,33,48.0
2 26 D4 7.jpg,71,86.0
3 1 D5 28.jpg,103,84.0
2 27 C1 48.jpg,52,60.0
3 1 C3 59.jpg,0,0.0
3 8 C4 52.jpg,10,40.0
3 5 D2 43.jpg,62,68.0
2 28 D3 39.jpg,64,71.0
3 2 D5 41.jpg,62,53.0
3 3 D3 52.jpg,60,58.0
2 23 C2 18.jpg,50,48.0
2 25 D2 35.jpg,80,57.0
2 25 C4 11.jpg,43,38.0
2 26 D3 45.jpg,62,73.0
2 23 C1 28.jpg,57,79.0
2 26 C4 24.jpg,39,45.0
3 2 C2 2.jpg,66,80.0
2 27 C2 9.jpg,46,42.0
2 27 D4 29.jpg,34,58.0
2 25 D4 54.jpg,70,69.0
3 1 C5 52.jpg,62,51.0
2 25 D1 5.jpg,72,56.0
2 25 C5 53.jpg,11,12.0
3 3 D5 27.jpg,128,78.0
3 1 D4 4.jpg,42,50.0
2 28 C4 1.jpg,83,79.0
2 25 D5 45.jpg,12,10.0
3 1 C5 35.jpg,78,71.0
2 28 D3 57.jpg,6,1.0
2 26 D2 36.jpg,28,24.0
2 28 C5 16.jpg,131,59.0
3 2 C5 60.jpg,70,54.0
3 5 D2 59.jpg,32,50.0
3 3 C2 7.jpg,34,23.0
2 25 C1 20.jpg,62,66.0
3 7 C5 2.jpg,35,60.0
3 2 D4 59.jpg,73,69.0
2 27 C4 19.jpg,64,43.0
3 8 D4 20.jpg,76,60.0
3 2 C2 59.jpg,79,66.0
2 24 D1 4.jpg,68,66.0
3 6 D5 10.jpg,39,35.0
3 4 C4 12.jpg,51,36.0
3 7 C4 25.jpg,48,59.0
3 8 D4 43.jpg,61,48.0
2 28 C3 56.jpg,56,50.0
3 2 C4 16.jpg,54,63.0
3 5 D3 33.jpg,35,39.0
3 7 C3 55.jpg,31,50.0
2 25 C4 33.jpg,75,62.0
3 2 D4 19.jpg,61,59.0
2 24 C3 36.jpg,63,57.0
3 4 D4 49.jpg,52,33.0
2 25 C2 22.jpg,106,96.0
3 5 D1 9.jpg,42,33.0
3 9 C5 45.jpg,32,35.0
3 1 D5 15.jpg,76,64.0
2 26 C2 34.jpg,79,69.0
3 1 C1 31.jpg,61,66.0
3 10 C5 39.jpg,27,57.0
2 28 D5 18.jpg,73,56.0
3 2 C5 49.jpg,52,49.0
3 6 D5 15.jpg,68,70.0
3 9 D4 56.jpg,2,2.0
3 2 C5 8.jpg,55,63.0
2 22 D2 55.jpg,4,11.0
3 3 D3 19.jpg,46,45.0
3 4 C3 43.jpg,31,33.0
3 3 D5 10.jpg,81,68.0
3 4 C1 52.jpg,83,82.0
3 2 D3 3.jpg,78,62.0
2 26 D1 23.jpg,63,60.0
2 25 C3 9.jpg,67,69.0
3 3 C2 32.jpg,31,22.0
2 26 D1 5.jpg,48,52.0
3 4 D1 34.jpg,74,70.0
2 26 C4 41.jpg,72,82.0
3 4 D3 12.jpg,0,0.0
3 5 C1 36.jpg,40,40.0
2 26 D5 31.jpg,61,54.0
3 3 D2 24.jpg,51,72.0
3 3 D1 4.jpg,90,82.0
3 1 C2 15.jpg,36,42.0
3 4 C4 34.jpg,36,39.0
3 8 C4 41.jpg,42,34.0
3 1 C3 49.jpg,51,44.0
2 27 D3 22.jpg,55,47.0
3 3 D2 49.jpg,83,71.0
2 23 C1 24.jpg,54,53.0
3 2 D5 2.jpg,48,50.0
3 6 C2 23.jpg,77,69.0
2 26 D2 4.jpg,100,95.0
3 7 D3 47.jpg,67,53.0
2 27 D2 15.jpg,19,20.0
2 25 C3 1.jpg,62,67.0
2 23 D1 20.jpg,50,43.0
2 24 D1 30.jpg,27,34.0
3 9 C4 17.jpg,43,34.0
2 22 C1 15.jpg,29,33.0
3 1 C2 38.jpg,29,40.0
2 26 C5 18.jpg,60,63.0
2 26 C5 2.jpg,6,0.0
3 6 D2 40.jpg,63,69.0
3 9 C5 17.jpg,24,29.0
2 24 C3 31.jpg,45,56.0
2 27 C1 35.jpg,47,51.0
3 1 C2 23.jpg,54,82.0
2 24 D3 38.jpg,55,39.0
3 4 D1 38.jpg,103,85.0
2 25 D2 46.jpg,70,69.0
3 2 C5 53.jpg,45,38.0
3 5 D4 42.jpg,68,62.0
3 1 D5 47.jpg,46,49.0
2 21 D1 40.jpg,16,24.0
2 24 C1 19.jpg,35,57.0
3 4 C2 31.jpg,34,45.0
2 25 C2 18.jpg,71,73.0
3 5 C3 33.jpg,50,51.0
3 2 C2 39.jpg,78,58.0
2 26 C5 4.jpg,35,47.0
3 6 D2 6.jpg,60,49.0
3 3 C4 43.jpg,72,60.0
3 5 D5 44.jpg,57,61.0
3 1 D4 18.jpg,49,71.0
3 1 C3 35.jpg,32,42.0
