CD_RootImage,BotSum,HumanSum
3 4 D1 42.jpg,33,37.0
3 2 C2 45.jpg,5,21.0
3 4 C4 28.jpg,26,32.0
2 26 D5 26.jpg,28,51.0
3 8 C3 60.jpg,5,8.0
3 4 C3 25.jpg,55,56.0
2 22 C1 37.jpg,12,34.0
3 6 D1 46.jpg,7,15.0
2 23 D3 43.jpg,0,2.0
2 25 D5 8.jpg,15,19.0
2 22 D1 1.jpg,6,23.0
2 28 C3 50.jpg,30,73.0
3 6 D5 34.jpg,22,52.0
3 4 D2 33.jpg,44,42.0
2 28 C2 14.jpg,67,102.0
2 26 C4 4.jpg,1,2.0
3 1 C5 55.jpg,13,28.0
3 4 C1 23.jpg,10,40.0
2 27 C1 13.jpg,66,72.0
3 9 D4 43.jpg,0,54.0
3 3 D5 37.jpg,47,62.0
2 28 C5 57.jpg,4,4.0
3 6 D3 45.jpg,30,40.0
3 4 D4 1.jpg,5,3.0
2 25 C4 35.jpg,11,67.0
3 7 D5 7.jpg,9,17.0
3 1 C1 19.jpg,10,84.0
2 21 C1 38.jpg,30,38.0
2 26 C3 41.jpg,23,43.0
2 24 C2 1.jpg,2,1.0
3 6 D1 19.jpg,59,62.0
3 8 D5 60.jpg,39,51.0
3 9 D5 40.jpg,14,18.0
2 27 D5 27.jpg,49,64.0
2 25 C3 49.jpg,31,61.0
3 3 D5 35.jpg,8,35.0
2 24 D4 6.jpg,25,30.0
2 25 D4 55.jpg,4,45.0
3 8 C3 24.jpg,1,0.0
2 24 C2 7.jpg,36,51.0
3 4 C3 29.jpg,29,30.0
2 22 D1 54.jpg,34,65.0
3 6 C5 25.jpg,34,54.0
3 1 D3 30.jpg,46,61.0
3 3 C3 29.jpg,31,42.0
3 8 D4 47.jpg,53,69.0
2 24 C2 12.jpg,22,49.0
3 1 C2 53.jpg,27,40.0
2 28 C4 18.jpg,2,57.0
3 7 C4 23.jpg,58,67.0
2 25 C5 48.jpg,17,20.0
3 7 D3 2.jpg,13,86.0
3 4 D1 37.jpg,68,54.0
3 3 D3 4.jpg,63,83.0
3 7 D4 23.jpg,19,69.0
3 6 D2 4.jpg,32,62.0
2 27 C3 4.jpg,55,73.0
2 28 C4 41.jpg,17,69.0
3 3 C4 17.jpg,63,78.0
2 24 C1 49.jpg,44,55.0
2 28 C2 17.jpg,54,67.0
3 4 C2 7.jpg,43,42.0
3 5 C3 52.jpg,31,61.0
2 25 C3 17.jpg,30,50.0
3 3 D3 41.jpg,49,67.0
3 1 D4 25.jpg,42,57.0
2 25 C1 37.jpg,10,47.0
2 23 C1 9.jpg,22,38.0
3 3 C1 36.jpg,46,51.0
2 28 C3 58.jpg,24,63.0
2 28 C4 8.jpg,36,63.0
2 28 C5 29.jpg,31,33.0
2 26 C3 49.jpg,27,49.0
2 28 C1 50.jpg,23,24.0
3 7 C4 53.jpg,36,44.0
2 28 C5 1.jpg,70,71.0
3 1 C1 17.jpg,8,93.0
2 26 C4 46.jpg,13,71.0
3 8 C5 39.jpg,12,44.0
3 4 C2 34.jpg,77,71.0
3 7 C5 44.jpg,41,46.0
2 24 C1 8.jpg,31,49.0
3 1 C4 44.jpg,22,80.0
3 1 C2 13.jpg,12,117.0
2 25 C3 31.jpg,40,49.0
2 26 C1 10.jpg,8,57.0
2 22 C1 11.jpg,31,61.0
2 28 D4 52.jpg,57,63.0
2 24 C2 25.jpg,6,51.0
2 28 D4 13.jpg,44,71.0
2 26 C3 36.jpg,60,80.0
3 10 D5 44.jpg,3,52.0
3 1 C3 58.jpg,36,65.0
2 28 D4 51.jpg,93,99.0
2 27 C5 35.jpg,45,64.0
3 3 C5 59.jpg,12,1.0
3 7 C5 41.jpg,43,46.0
2 23 C2 1.jpg,2,34.0
3 6 D3 21.jpg,1,22.0
2 25 C2 57.jpg,24,62.0
2 26 C2 26.jpg,12,37.0
3 5 C3 50.jpg,4,4.0
3 1 D1 3.jpg,38,43.0
3 2 C2 10.jpg,10,19.0
2 26 C1 30.jpg,22,25.0
2 27 C2 51.jpg,37,58.0
2 22 D1 21.jpg,7,56.0
2 28 D3 1.jpg,36,81.0
2 26 C4 29.jpg,62,70.0
3 4 D4 31.jpg,31,33.0
2 27 D1 37.jpg,25,69.0
3 2 D5 28.jpg,44,72.0
2 26 D3 32.jpg,40,49.0
3 6 D5 27.jpg,72,63.0
2 28 D4 21.jpg,94,117.0
3 5 C1 18.jpg,19,55.0
2 27 D2 46.jpg,51,65.0
2 28 D4 58.jpg,8,10.0
2 25 C1 50.jpg,14,64.0
3 4 D2 57.jpg,45,55.0
2 27 C1 4.jpg,46,50.0
2 24 C3 8.jpg,41,59.0
3 1 D5 1.jpg,65,65.0
3 1 D2 52.jpg,41,68.0
3 6 D5 8.jpg,17,75.0
2 27 C2 29.jpg,5,64.0
3 2 C1 27.jpg,39,34.0
3 3 C3 19.jpg,19,78.0
2 24 C1 5.jpg,2,46.0
2 23 C1 23.jpg,26,55.0
3 3 D5 9.jpg,65,64.0
3 7 C3 50.jpg,0,0.0
2 24 C3 48.jpg,22,30.0
2 26 D1 40.jpg,1,0.0
2 25 D5 32.jpg,13,16.0
3 5 C3 43.jpg,32,59.0
3 4 D5 27.jpg,58,80.0
2 28 D3 29.jpg,38,46.0
2 24 D2 38.jpg,34,55.0
3 4 C4 10.jpg,46,53.0
2 21 C1 34.jpg,19,25.0
2 25 D4 56.jpg,24,63.0
3 4 C3 44.jpg,31,42.0
3 2 C1 34.jpg,70,62.0
3 6 D4 40.jpg,5,8.0
3 9 C5 1.jpg,41,70.0
3 2 D1 54.jpg,23,83.0
2 26 C5 1.jpg,19,84.0
2 23 C3 44.jpg,7,10.0
2 25 D2 4.jpg,7,80.0
3 10 C5 2.jpg,49,44.0
2 26 C1 34.jpg,47,60.0
2 26 D2 44.jpg,25,74.0
3 4 C2 19.jpg,25,21.0
2 27 C2 56.jpg,32,40.0
2 28 D3 42.jpg,41,57.0
2 26 D4 2.jpg,42,55.0
2 28 D3 25.jpg,31,71.0
2 26 C2 53.jpg,38,54.0
3 2 D5 11.jpg,44,76.0
3 2 C2 54.jpg,2,33.0
3 2 D4 37.jpg,27,38.0
3 4 D3 51.jpg,77,64.0
3 4 D3 2.jpg,54,69.0
3 7 C3 2.jpg,10,18.0
3 5 C4 17.jpg,32,54.0
2 24 C1 60.jpg,28,28.0
2 24 C3 40.jpg,32,55.0
3 4 C4 47.jpg,0,0.0
3 4 D3 13.jpg,49,53.0
3 4 D4 39.jpg,35,37.0
2 26 C4 51.jpg,37,57.0
2 21 D1 25.jpg,2,24.0
3 6 C3 59.jpg,1,0.0
2 23 D1 6.jpg,42,58.0
2 23 D1 44.jpg,18,48.0
3 9 D4 41.jpg,1,28.0
2 28 C2 34.jpg,49,76.0
3 6 C1 11.jpg,2,35.0
3 3 C5 14.jpg,23,54.0
3 3 D5 50.jpg,3,64.0
2 28 D2 60.jpg,43,67.0
3 1 C3 44.jpg,17,59.0
2 27 D4 17.jpg,67,95.0
2 22 D1 34.jpg,14,55.0
2 26 C2 36.jpg,58,64.0
2 27 C5 54.jpg,26,30.0
2 24 C1 47.jpg,36,52.0
3 5 D5 53.jpg,3,42.0
2 27 C4 48.jpg,24,36.0
2 27 C1 52.jpg,65,64.0
3 1 C2 31.jpg,40,73.0
2 23 D2 53.jpg,25,55.0
3 6 C5 35.jpg,46,61.0
2 24 C2 58.jpg,37,51.0
2 25 D5 54.jpg,9,26.0
2 28 C4 3.jpg,35,68.0
3 1 C2 17.jpg,69,78.0
2 24 C4 30.jpg,59,70.0
2 23 C2 38.jpg,40,54.0
3 10 C5 13.jpg,0,70.0
3 6 D5 17.jpg,50,85.0
2 28 D2 4.jpg,54,79.0
2 28 D5 30.jpg,29,49.0
3 5 C3 18.jpg,26,31.0
2 25 C1 12.jpg,41,58.0
2 28 C4 5.jpg,0,1.0
3 3 D3 44.jpg,31,64.0
3 8 C5 42.jpg,25,32.0
3 3 C4 25.jpg,41,70.0
3 3 D2 22.jpg,47,62.0
3 4 D3 52.jpg,15,22.0
2 24 C1 43.jpg,10,63.0
2 28 D2 48.jpg,23,88.0
2 23 C1 31.jpg,45,61.0
3 6 D1 37.jpg,35,59.0
2 27 D5 45.jpg,37,49.0
3 2 C5 56.jpg,59,57.0
2 25 C1 48.jpg,24,65.0
2 24 D3 22.jpg,6,34.0
2 25 C3 60.jpg,18,29.0
3 5 D5 10.jpg,10,38.0
2 26 C5 20.jpg,41,48.0
2 21 D1 21.jpg,6,30.0
2 24 C1 31.jpg,42,67.0
3 8 C4 45.jpg,8,41.0
2 26 C4 55.jpg,51,74.0
3 6 D5 41.jpg,25,49.0
3 3 D1 38.jpg,54,91.0
3 4 C1 20.jpg,28,60.0
2 22 D1 58.jpg,28,69.0
2 26 D2 8.jpg,42,67.0
2 25 D1 51.jpg,9,76.0
3 7 D4 41.jpg,4,48.0
2 23 D1 55.jpg,6,56.0
2 23 C3 13.jpg,23,30.0
2 27 D1 47.jpg,82,109.0
3 4 C3 32.jpg,25,52.0
3 2 C2 21.jpg,17,54.0
2 28 C3 16.jpg,25,41.0
3 6 C2 45.jpg,23,39.0
2 26 C5 28.jpg,43,68.0
3 2 C3 48.jpg,22,35.0
2 27 C5 2.jpg,18,27.0
2 26 D1 21.jpg,28,55.0
2 27 D4 10.jpg,81,88.0
2 28 C4 60.jpg,31,74.0
3 3 D1 59.jpg,28,33.0
3 5 D1 4.jpg,78,88.0
3 6 D3 9.jpg,5,44.0
2 27 C5 9.jpg,61,67.0
2 24 D1 35.jpg,19,74.0
3 5 C4 32.jpg,6,0.0
3 6 C1 15.jpg,10,22.0
3 7 D3 4.jpg,22,69.0
3 3 D4 29.jpg,55,55.0
3 6 C4 12.jpg,34,60.0
2 27 D1 38.jpg,69,106.0
3 1 C5 22.jpg,43,97.0
3 2 D5 5.jpg,0,33.0
3 1 C2 24.jpg,46,81.0
3 7 D2 38.jpg,11,38.0
3 7 C2 2.jpg,29,55.0
2 27 D3 27.jpg,1,78.0
3 1 C4 3.jpg,7,54.0
2 23 D1 47.jpg,16,114.0
3 6 D1 25.jpg,0,0.0
3 3 D2 27.jpg,60,75.0
3 2 D1 46.jpg,51,56.0
2 25 D4 4.jpg,23,48.0
2 25 C2 15.jpg,49,61.0
3 3 C3 18.jpg,3,39.0
3 3 D1 13.jpg,3,95.0
2 23 D1 35.jpg,28,68.0
3 5 D1 50.jpg,6,4.0
2 26 C2 37.jpg,0,1.0
2 23 D1 58.jpg,37,74.0
2 28 C4 42.jpg,15,50.0
2 28 C4 6.jpg,42,81.0
3 10 C5 6.jpg,5,8.0
3 2 D3 44.jpg,53,55.0
3 1 C4 29.jpg,35,50.0
2 25 D2 19.jpg,7,49.0
3 6 D4 51.jpg,47,58.0
3 5 C4 6.jpg,32,60.0
3 7 C5 24.jpg,44,64.0
2 27 D3 29.jpg,3,43.0
3 1 C2 54.jpg,32,47.0
2 27 C1 28.jpg,43,47.0
2 27 D5 28.jpg,28,36.0
3 6 D5 5.jpg,60,59.0
2 25 C3 4.jpg,39,62.0
2 22 D1 23.jpg,7,50.0
2 25 D5 4.jpg,38,47.0
2 25 C4 23.jpg,24,70.0
3 9 D5 17.jpg,36,61.0
3 7 C4 12.jpg,21,35.0
2 25 D4 31.jpg,2,19.0
3 1 C1 27.jpg,25,48.0
3 3 D2 7.jpg,55,77.0
2 25 D4 57.jpg,10,41.0
3 1 C3 34.jpg,4,7.0
3 2 D3 14.jpg,41,79.0
2 24 D2 53.jpg,23,37.0
3 5 C1 7.jpg,3,59.0
2 25 D1 50.jpg,11,54.0
3 10 D5 33.jpg,22,42.0
3 6 C3 45.jpg,17,25.0
3 5 C2 49.jpg,30,36.0
2 26 D2 1.jpg,27,54.0
2 27 C4 12.jpg,38,54.0
2 23 D1 25.jpg,4,58.0
2 21 D1 50.jpg,4,13.0
3 6 C3 10.jpg,51,47.0
2 26 D3 15.jpg,36,59.0
3 3 D5 5.jpg,1,47.0
2 24 D2 11.jpg,20,65.0
2 26 C1 29.jpg,38,38.0
2 25 C5 55.jpg,5,6.0
3 9 C4 28.jpg,39,61.0
2 24 C4 52.jpg,3,0.0
2 26 D3 7.jpg,60,77.0
2 23 C1 54.jpg,35,59.0
3 5 C1 52.jpg,26,88.0
3 6 C2 59.jpg,28,29.0
3 5 C2 13.jpg,36,74.0
2 21 C1 27.jpg,7,21.0
2 27 D4 46.jpg,2,59.0
3 10 D5 21.jpg,21,35.0
2 23 C1 46.jpg,46,75.0
3 3 C2 43.jpg,20,38.0
3 3 C5 8.jpg,23,69.0
2 24 C1 48.jpg,31,61.0
3 10 D5 18.jpg,0,1.0
2 26 D5 48.jpg,27,78.0
3 2 C4 3.jpg,3,86.0
3 7 D5 12.jpg,6,0.0
2 23 C1 34.jpg,40,69.0
2 28 C5 7.jpg,37,58.0
3 7 D3 14.jpg,38,66.0
3 5 C1 2.jpg,0,49.0
3 2 C3 11.jpg,29,52.0
3 1 C3 32.jpg,8,71.0
3 3 D4 24.jpg,67,91.0
3 9 D4 9.jpg,29,48.0
3 3 C2 29.jpg,49,65.0
3 6 C3 51.jpg,19,45.0
2 24 C3 12.jpg,26,4.0
2 24 D4 5.jpg,9,8.0
3 5 D2 50.jpg,22,41.0
3 3 C1 10.jpg,24,56.0
2 28 C2 19.jpg,42,62.0
2 28 C2 41.jpg,47,62.0
3 6 D3 4.jpg,0,47.0
2 24 C3 13.jpg,58,75.0
2 22 C2 44.jpg,7,13.0
3 2 C2 13.jpg,8,90.0
2 27 D4 43.jpg,24,50.0
3 2 D1 30.jpg,26,56.0
3 4 C3 41.jpg,11,34.0
2 27 D4 13.jpg,37,54.0
3 1 C2 36.jpg,56,79.0
3 7 D4 55.jpg,27,49.0
3 9 D5 11.jpg,44,67.0
2 23 D3 39.jpg,4,10.0
2 26 C2 11.jpg,46,69.0
3 3 D4 8.jpg,40,62.0
2 25 D5 55.jpg,6,14.0
3 10 C5 45.jpg,1,48.0
2 25 C3 55.jpg,63,66.0
2 27 C4 49.jpg,38,53.0
2 28 C2 9.jpg,32,66.0
3 5 C3 38.jpg,16,49.0
3 4 D2 11.jpg,20,80.0
2 27 D3 49.jpg,35,59.0
3 6 C4 44.jpg,2,0.0
2 28 C4 46.jpg,24,47.0
2 25 C4 1.jpg,48,41.0
3 6 D4 2.jpg,1,14.0
3 4 D4 22.jpg,42,49.0
2 23 D2 26.jpg,6,24.0
2 24 D4 51.jpg,11,13.0
2 24 D2 59.jpg,39,60.0
3 2 C3 9.jpg,26,39.0
3 6 D2 5.jpg,19,37.0
2 25 C4 21.jpg,20,54.0
3 7 D3 19.jpg,26,51.0
3 1 C4 21.jpg,39,65.0
2 26 D5 52.jpg,29,51.0
2 26 C4 8.jpg,58,73.0
3 1 D3 53.jpg,44,67.0
2 23 D2 28.jpg,30,54.0
3 7 C5 16.jpg,18,45.0
3 7 D5 9.jpg,1,77.0
3 4 C1 6.jpg,51,46.0
2 26 D2 16.jpg,2,0.0
2 22 C2 43.jpg,7,7.0
2 25 C4 55.jpg,38,71.0
3 2 C3 30.jpg,23,42.0
3 8 D5 12.jpg,0,0.0
3 3 D3 20.jpg,41,62.0
3 8 C3 8.jpg,14,16.0
3 4 D3 14.jpg,76,82.0
2 27 D5 40.jpg,33,36.0
2 22 D1 44.jpg,17,33.0
3 4 D1 19.jpg,56,62.0
3 2 C4 8.jpg,55,94.0
3 1 D2 37.jpg,55,66.0
3 6 D3 33.jpg,42,58.0
3 5 D1 59.jpg,17,33.0
2 22 C1 10.jpg,20,46.0
2 24 D3 60.jpg,3,31.0
3 8 C3 30.jpg,30,23.0
2 27 C3 8.jpg,60,80.0
3 2 C5 36.jpg,25,48.0
3 1 D3 32.jpg,79,60.0
3 2 C3 53.jpg,25,36.0
2 26 D4 50.jpg,77,82.0
3 6 C4 46.jpg,34,55.0
2 26 C2 7.jpg,34,72.0
2 25 C3 39.jpg,29,39.0
3 7 D4 57.jpg,40,64.0
3 5 C5 43.jpg,27,30.0
3 3 D4 18.jpg,1,0.0
2 28 C3 11.jpg,21,59.0
2 22 D1 9.jpg,18,45.0
2 23 D1 11.jpg,33,79.0
2 23 C3 5.jpg,18,56.0
3 1 D4 34.jpg,6,58.0
2 28 D1 35.jpg,36,62.0
2 22 D2 34.jpg,14,20.0
2 23 C3 54.jpg,5,9.0
2 25 D1 48.jpg,1,73.0
2 27 D2 21.jpg,47,51.0
2 28 C4 12.jpg,32,89.0
3 2 C2 41.jpg,50,45.0
2 27 D3 40.jpg,56,61.0
2 25 D4 20.jpg,41,66.0
3 4 D2 35.jpg,51,40.0
3 1 C1 38.jpg,54,91.0
3 8 C5 2.jpg,75,38.0
3 3 C3 52.jpg,46,80.0
3 3 C3 27.jpg,28,63.0
2 24 C3 33.jpg,26,42.0
2 22 D2 6.jpg,6,10.0
3 3 C5 55.jpg,17,9.0
2 24 C4 20.jpg,33,40.0
3 4 D5 49.jpg,27,51.0
3 9 D5 48.jpg,4,37.0
2 27 D4 40.jpg,31,54.0
3 6 D2 47.jpg,8,10.0
2 24 C4 48.jpg,1,2.0
2 22 D1 55.jpg,38,41.0
3 6 C4 4.jpg,31,62.0
3 3 C1 25.jpg,7,0.0
3 7 D2 24.jpg,10,35.0
3 3 D4 19.jpg,49,70.0
3 5 D1 19.jpg,29,54.0
2 28 D4 41.jpg,44,79.0
2 28 C2 11.jpg,45,87.0
2 25 D4 15.jpg,28,60.0
3 3 C3 3.jpg,47,56.0
3 9 C5 23.jpg,8,0.0
3 7 C5 36.jpg,3,2.0
2 21 C1 42.jpg,6,20.0
2 23 D3 38.jpg,2,15.0
2 28 C2 48.jpg,25,41.0
3 6 C2 13.jpg,59,92.0
3 3 D4 47.jpg,6,93.0
2 26 D1 33.jpg,15,83.0
2 24 D4 43.jpg,3,8.0
3 6 C2 9.jpg,19,43.0
2 27 D1 46.jpg,35,63.0
3 3 C3 34.jpg,0,1.0
3 2 C3 22.jpg,36,49.0
3 4 C2 36.jpg,2,0.0
2 23 D2 6.jpg,29,45.0
3 4 C4 49.jpg,70,66.0
3 1 D4 51.jpg,31,76.0
2 26 D1 59.jpg,6,49.0
3 5 C5 45.jpg,13,54.0
2 24 C1 39.jpg,32,52.0
3 2 D2 5.jpg,47,68.0
2 23 C2 21.jpg,10,59.0
2 26 C5 52.jpg,17,30.0
2 25 D3 13.jpg,36,53.0
3 3 D5 44.jpg,70,51.0
3 4 C1 29.jpg,22,12.0
3 7 C5 6.jpg,7,4.0
3 8 D3 43.jpg,0,15.0
2 28 C3 13.jpg,31,70.0
3 5 D2 8.jpg,9,29.0
3 6 C1 17.jpg,1,84.0
3 8 D5 23.jpg,32,56.0
3 4 D1 28.jpg,38,33.0
2 25 D3 25.jpg,24,76.0
3 5 D1 15.jpg,26,37.0
2 25 D5 23.jpg,21,20.0
3 8 C3 37.jpg,1,47.0
2 23 C2 49.jpg,26,40.0
3 7 D2 39.jpg,2,71.0
3 1 D1 10.jpg,2,1.0
3 4 C3 2.jpg,13,16.0
2 28 C1 18.jpg,44,52.0
2 26 D4 51.jpg,33,54.0
2 28 C5 6.jpg,41,33.0
2 21 D1 17.jpg,2,21.0
2 26 D4 58.jpg,45,72.0
2 28 D2 6.jpg,51,59.0
3 8 D5 35.jpg,19,63.0
2 21 D1 8.jpg,18,29.0
3 5 D2 38.jpg,10,58.0
2 27 C4 32.jpg,30,35.0
2 22 C2 52.jpg,7,9.0
3 6 D5 16.jpg,7,53.0
3 5 C4 20.jpg,70,84.0
2 23 D3 34.jpg,0,3.0
2 26 D3 37.jpg,24,52.0
2 25 D3 5.jpg,23,75.0
3 5 D3 51.jpg,53,65.0
2 22 D2 7.jpg,5,12.0
3 8 D3 4.jpg,69,83.0
3 5 D4 44.jpg,26,47.0
3 3 C5 54.jpg,46,55.0
2 23 C3 40.jpg,17,18.0
2 28 C1 4.jpg,5,44.0
3 6 D3 48.jpg,1,0.0
3 8 D4 58.jpg,0,0.0
3 4 C3 16.jpg,0,0.0
2 25 D1 60.jpg,0,47.0
3 6 D2 30.jpg,45,62.0
2 24 D2 47.jpg,34,58.0
2 26 C5 40.jpg,17,42.0
3 2 D3 16.jpg,41,61.0
3 2 D2 2.jpg,24,74.0
3 10 C5 54.jpg,6,65.0
3 7 C4 15.jpg,21,43.0
3 6 D3 28.jpg,10,46.0
3 1 D4 24.jpg,41,59.0
2 23 C2 28.jpg,26,60.0
3 10 D5 49.jpg,7,63.0
3 5 D5 7.jpg,3,69.0
2 22 C1 4.jpg,12,48.0
2 24 D2 18.jpg,16,62.0
2 23 C1 49.jpg,35,70.0
2 28 C2 26.jpg,4,10.0
2 24 D3 51.jpg,24,46.0
3 4 C4 27.jpg,37,31.0
3 5 D1 42.jpg,49,55.0
2 25 D1 56.jpg,4,43.0
3 5 C4 13.jpg,25,35.0
3 7 C5 4.jpg,34,44.0
3 3 D3 32.jpg,14,62.0
3 4 C3 45.jpg,28,44.0
2 25 C3 20.jpg,25,63.0
2 28 D3 51.jpg,33,82.0
2 24 D3 12.jpg,36,59.0
2 25 D2 18.jpg,26,83.0
2 27 C5 8.jpg,43,58.0
3 5 D4 21.jpg,33,80.0
3 3 C3 15.jpg,6,50.0
2 28 D5 7.jpg,30,75.0
2 28 C2 28.jpg,59,88.0
3 5 C5 4.jpg,15,36.0
2 24 C4 56.jpg,23,37.0
3 3 D5 18.jpg,16,0.0
2 24 C3 51.jpg,38,60.0
3 6 D1 8.jpg,44,54.0
2 26 C5 30.jpg,33,43.0
3 2 C4 10.jpg,50,65.0
3 3 D2 18.jpg,56,77.0
3 7 D3 31.jpg,44,55.0
2 26 C2 57.jpg,47,80.0
3 3 D2 45.jpg,11,38.0
2 25 D4 10.jpg,49,87.0
2 27 D2 39.jpg,57,76.0
2 27 D2 59.jpg,16,39.0
2 22 C1 55.jpg,8,30.0
3 1 D3 23.jpg,50,67.0
3 7 D4 9.jpg,9,74.0
2 28 C3 29.jpg,6,65.0
2 24 C4 31.jpg,3,1.0
3 3 C5 4.jpg,21,71.0
2 21 C1 15.jpg,6,19.0
2 21 C1 33.jpg,2,10.0
2 22 C2 34.jpg,17,15.0
2 27 D3 32.jpg,33,39.0
3 7 C4 22.jpg,20,27.0
2 22 C1 27.jpg,24,35.0
2 28 C4 53.jpg,12,72.0
3 5 D1 18.jpg,33,39.0
2 22 C2 37.jpg,3,3.0
2 27 C1 31.jpg,32,69.0
3 4 D2 27.jpg,34,49.0
2 27 C3 37.jpg,41,68.0
2 22 C2 60.jpg,5,15.0
3 2 D3 50.jpg,41,39.0
3 1 C3 41.jpg,4,50.0
2 24 D3 45.jpg,19,17.0
2 26 D2 53.jpg,33,82.0
3 4 D4 17.jpg,77,84.0
3 6 C4 32.jpg,0,0.0
2 26 C5 3.jpg,17,50.0
2 25 D3 27.jpg,33,82.0
2 26 D4 18.jpg,71,89.0
3 2 D4 32.jpg,55,55.0
3 8 D5 59.jpg,58,61.0
2 22 D2 51.jpg,11,17.0
3 7 D5 20.jpg,36,57.0
3 4 C5 45.jpg,39,69.0
2 25 C2 29.jpg,50,74.0
3 3 D5 20.jpg,41,44.0
3 5 C5 56.jpg,10,48.0
2 26 D4 7.jpg,53,86.0
3 1 D5 28.jpg,81,84.0
2 27 C1 48.jpg,28,60.0
3 1 C3 59.jpg,2,0.0
3 8 C4 52.jpg,7,40.0
3 5 D2 43.jpg,44,68.0
2 28 D3 39.jpg,40,71.0
3 2 D5 41.jpg,33,53.0
3 3 D3 52.jpg,30,58.0
2 23 C2 18.jpg,14,48.0
2 25 D2 35.jpg,57,57.0
2 25 C4 11.jpg,16,38.0
2 26 D3 45.jpg,36,73.0
2 23 C1 28.jpg,39,79.0
2 26 C4 24.jpg,37,45.0
3 2 C2 2.jpg,0,80.0
2 27 C2 9.jpg,3,42.0
2 27 D4 29.jpg,18,58.0
2 25 D4 54.jpg,11,69.0
3 1 C5 52.jpg,37,51.0
2 25 D1 5.jpg,21,56.0
2 25 C5 53.jpg,13,12.0
3 3 D5 27.jpg,109,78.0
3 1 D4 4.jpg,32,50.0
2 28 C4 1.jpg,58,79.0
2 25 D5 45.jpg,8,10.0
3 1 C5 35.jpg,63,71.0
2 28 D3 57.jpg,4,1.0
2 26 D2 36.jpg,26,24.0
2 28 C5 16.jpg,77,59.0
3 2 C5 60.jpg,39,54.0
3 5 D2 59.jpg,20,50.0
3 3 C2 7.jpg,21,23.0
2 25 C1 20.jpg,43,66.0
3 7 C5 2.jpg,34,60.0
3 2 D4 59.jpg,58,69.0
2 27 C4 19.jpg,40,43.0
3 8 D4 20.jpg,22,60.0
3 2 C2 59.jpg,4,66.0
2 24 D1 4.jpg,52,66.0
3 6 D5 10.jpg,38,35.0
3 4 C4 12.jpg,36,36.0
3 7 C4 25.jpg,35,59.0
3 8 D4 43.jpg,56,48.0
2 28 C3 56.jpg,37,50.0
3 2 C4 16.jpg,2,63.0
3 5 D3 33.jpg,21,39.0
3 7 C3 55.jpg,18,50.0
2 25 C4 33.jpg,23,62.0
3 2 D4 19.jpg,36,59.0
2 24 C3 36.jpg,41,57.0
3 4 D4 49.jpg,35,33.0
2 25 C2 22.jpg,51,96.0
3 5 D1 9.jpg,31,33.0
3 9 C5 45.jpg,7,35.0
3 1 D5 15.jpg,54,64.0
2 26 C2 34.jpg,45,69.0
3 1 C1 31.jpg,47,66.0
3 10 C5 39.jpg,1,57.0
2 28 D5 18.jpg,52,56.0
3 2 C5 49.jpg,30,49.0
3 6 D5 15.jpg,54,70.0
3 9 D4 56.jpg,0,2.0
3 2 C5 8.jpg,34,63.0
2 22 D2 55.jpg,6,11.0
3 3 D3 19.jpg,1,45.0
3 4 C3 43.jpg,16,33.0
3 3 D5 10.jpg,77,68.0
3 4 C1 52.jpg,20,82.0
3 2 D3 3.jpg,51,62.0
2 26 D1 23.jpg,58,60.0
2 25 C3 9.jpg,45,69.0
3 3 C2 32.jpg,25,22.0
2 26 D1 5.jpg,23,52.0
3 4 D1 34.jpg,51,70.0
2 26 C4 41.jpg,64,82.0
3 4 D3 12.jpg,0,0.0
3 5 C1 36.jpg,3,40.0
2 26 D5 31.jpg,36,54.0
3 3 D2 24.jpg,37,72.0
3 3 D1 4.jpg,24,82.0
3 1 C2 15.jpg,34,42.0
3 4 C4 34.jpg,26,39.0
3 8 C4 41.jpg,13,34.0
3 1 C3 49.jpg,40,44.0
2 27 D3 22.jpg,3,47.0
3 3 D2 49.jpg,47,71.0
2 23 C1 24.jpg,21,53.0
3 2 D5 2.jpg,36,50.0
3 6 C2 23.jpg,4,69.0
2 26 D2 4.jpg,61,95.0
3 7 D3 47.jpg,47,53.0
2 27 D2 15.jpg,13,20.0
2 25 C3 1.jpg,49,67.0
2 23 D1 20.jpg,15,43.0
2 24 D1 30.jpg,17,34.0
3 9 C4 17.jpg,4,34.0
2 22 C1 15.jpg,8,33.0
3 1 C2 38.jpg,25,40.0
2 26 C5 18.jpg,53,63.0
2 26 C5 2.jpg,1,0.0
3 6 D2 40.jpg,53,69.0
3 9 C5 17.jpg,19,29.0
2 24 C3 31.jpg,31,56.0
2 27 C1 35.jpg,40,51.0
3 1 C2 23.jpg,30,82.0
2 24 D3 38.jpg,18,39.0
3 4 D1 38.jpg,58,85.0
2 25 D2 46.jpg,34,69.0
3 2 C5 53.jpg,39,38.0
3 5 D4 42.jpg,57,62.0
3 1 D5 47.jpg,30,49.0
2 21 D1 40.jpg,4,24.0
2 24 C1 19.jpg,27,57.0
3 4 C2 31.jpg,24,45.0
2 25 C2 18.jpg,50,73.0
3 5 C3 33.jpg,27,51.0
3 2 C2 39.jpg,0,58.0
2 26 C5 4.jpg,24,47.0
3 6 D2 6.jpg,36,49.0
3 3 C4 43.jpg,41,60.0
3 5 D5 44.jpg,11,61.0
