CD_RootImage,Part,Bot,Sum
3 2 D4 14.jpg,83,0,67.0
3 2 C5 30.jpg,44,4,29.0
2 24 D2 22.jpg,83,0,42.0
3 1 C2 7.jpg,52,0,87.0
3 8 C5 30.jpg,17,0,32.0
3 6 D1 37.jpg,3,0,59.0
2 26 C1 51.jpg,29,0,25.0
2 21 C1 43.jpg,66,0,19.0
2 26 C2 13.jpg,36,0,92.0
3 4 C1 12.jpg,35,4,24.0
2 26 C4 44.jpg,7,0,76.0
3 6 D5 42.jpg,51,0,63.0
3 9 D5 56.jpg,92,0,40.0
2 27 D5 7.jpg,67,6,58.0
2 28 D4 60.jpg,34,0,84.0
2 27 D3 2.jpg,20,0,60.0
3 2 D4 44.jpg,98,0,61.0
3 7 C3 18.jpg,10,0,46.0
2 24 D2 36.jpg,59,5,28.0
2 28 D5 49.jpg,71,0,64.0
3 5 D1 60.jpg,41,0,25.0
3 1 C1 49.jpg,89,0,59.0
3 4 D2 37.jpg,64,0,50.0
3 8 C4 22.jpg,87,0,30.0
3 7 D5 29.jpg,59,0,10.0
3 5 C3 3.jpg,52,0,57.0
3 2 D2 15.jpg,39,0,11.0
3 3 D4 43.jpg,90,0,57.0
3 6 C1 53.jpg,9,0,46.0
3 2 C5 12.jpg,78,0,39.0
3 7 D2 59.jpg,23,4,51.0
2 21 D1 23.jpg,91,0,22.0
3 7 C3 50.jpg,34,4,0.0
3 6 C1 30.jpg,91,0,54.0
3 1 D3 7.jpg,26,0,88.0
3 4 C3 34.jpg,87,0,0.0
3 6 C2 32.jpg,1,0,58.0
2 21 D1 25.jpg,38,0,24.0
3 10 D5 41.jpg,43,0,75.0
2 27 C2 20.jpg,75,4,55.0
3 4 D3 12.jpg,46,4,0.0
2 26 D5 59.jpg,73,0,65.0
3 2 D3 55.jpg,76,0,56.0
2 24 D1 46.jpg,36,0,46.0
2 24 C4 50.jpg,52,5,37.0
2 25 D3 49.jpg,91,0,85.0
2 24 C3 45.jpg,42,5,48.0
2 22 D2 41.jpg,4,0,17.0
3 3 C2 49.jpg,24,0,48.0
3 1 C1 11.jpg,32,6,54.0
3 7 D5 23.jpg,76,0,78.0
2 28 C5 16.jpg,71,7,59.0
3 4 D5 13.jpg,50,7,38.0
2 23 C2 1.jpg,60,0,34.0
3 5 D1 10.jpg,62,0,2.0
3 3 C4 31.jpg,11,0,72.0
2 24 C1 23.jpg,45,0,49.0
3 10 C5 2.jpg,34,0,44.0
3 5 D1 28.jpg,89,0,32.0
3 5 C2 34.jpg,86,0,82.0
3 9 C4 44.jpg,33,0,1.0
3 4 C1 6.jpg,95,0,46.0
3 4 D1 12.jpg,75,0,0.0
3 5 C5 41.jpg,49,0,52.0
3 6 C1 22.jpg,12,0,58.0
3 7 D4 8.jpg,16,0,68.0
2 28 C4 51.jpg,15,0,69.0
2 24 D3 29.jpg,13,0,41.0
2 27 C4 22.jpg,65,0,54.0
2 27 D3 14.jpg,57,0,61.0
2 21 D1 38.jpg,65,0,31.0
2 26 C3 3.jpg,43,4,67.0
3 7 C5 3.jpg,30,0,39.0
3 2 D3 50.jpg,95,0,39.0
2 24 C3 27.jpg,21,6,28.0
2 25 D1 45.jpg,21,0,43.0
3 6 C5 11.jpg,1,0,20.0
2 27 C1 36.jpg,56,4,68.0
3 10 C5 41.jpg,82,0,54.0
3 1 D4 41.jpg,10,0,67.0
3 5 D5 60.jpg,33,4,50.0
2 26 D5 60.jpg,74,0,56.0
2 25 C5 53.jpg,7,0,12.0
3 4 C4 15.jpg,18,5,60.0
3 3 D4 50.jpg,60,0,47.0
3 8 D5 27.jpg,30,0,1.0
3 6 D3 13.jpg,77,0,47.0
3 4 D3 43.jpg,9,0,46.0
3 7 D5 46.jpg,83,0,32.0
2 28 D3 20.jpg,10,0,59.0
3 2 D3 4.jpg,2,0,78.0
3 3 C1 25.jpg,69,0,0.0
3 6 D5 24.jpg,65,0,53.0
2 24 D1 39.jpg,74,0,47.0
2 27 C4 32.jpg,80,0,35.0
3 2 D3 4.jpg,61,0,78.0
2 27 D4 7.jpg,58,0,70.0
3 1 C5 53.jpg,5,0,41.0
2 25 C5 23.jpg,45,0,22.0
3 1 D1 47.jpg,47,4,77.0
2 26 C1 25.jpg,12,0,52.0
2 25 C2 51.jpg,82,0,45.0
3 9 C4 57.jpg,5,0,18.0
2 27 C5 58.jpg,16,0,45.0
3 6 C1 35.jpg,7,0,38.0
3 6 D5 20.jpg,52,0,65.0
3 1 D3 49.jpg,45,4,22.0
3 8 C3 36.jpg,69,4,37.0
3 8 C5 41.jpg,25,0,39.0
2 24 C1 27.jpg,84,0,38.0
3 3 C4 18.jpg,88,7,73.0
2 22 C1 6.jpg,54,0,40.0
3 8 D4 31.jpg,44,0,0.0
2 24 D4 60.jpg,32,0,15.0
2 24 C2 45.jpg,70,0,48.0
3 3 C3 14.jpg,4,5,22.0
2 25 C4 45.jpg,84,0,39.0
2 23 C1 55.jpg,63,0,49.0
3 1 D3 15.jpg,33,0,1.0
2 27 D5 56.jpg,100,0,29.0
2 23 C1 10.jpg,21,0,61.0
2 27 D4 42.jpg,98,0,58.0
2 27 D5 49.jpg,65,0,62.0
3 6 D3 39.jpg,10,0,40.0
2 24 D2 14.jpg,93,0,76.0
2 25 C1 57.jpg,47,0,92.0
3 6 C3 56.jpg,8,0,30.0
2 26 C2 28.jpg,41,4,73.0
3 6 D5 47.jpg,85,4,42.0
2 25 D5 22.jpg,51,0,17.0
2 26 D3 19.jpg,27,4,46.0
2 27 C2 34.jpg,65,0,43.0
3 4 D3 45.jpg,14,0,51.0
3 5 C3 37.jpg,10,0,63.0
3 10 C5 29.jpg,75,0,30.0
2 24 D4 35.jpg,65,0,8.0
2 26 C4 14.jpg,17,0,43.0
2 28 C2 2.jpg,96,5,39.0
2 27 D5 57.jpg,13,4,46.0
3 1 D2 53.jpg,74,0,51.0
3 1 C3 43.jpg,92,0,45.0
2 24 C4 1.jpg,21,0,27.0
3 7 C2 54.jpg,94,0,42.0
3 4 C1 42.jpg,95,0,37.0
3 5 D3 37.jpg,38,4,43.0
2 27 C4 42.jpg,13,0,47.0
2 26 D4 51.jpg,72,6,54.0
2 24 D4 15.jpg,58,0,16.0
2 21 C1 17.jpg,4,0,32.0
2 26 C5 10.jpg,25,0,49.0
3 7 D4 37.jpg,18,0,51.0
2 26 C4 30.jpg,84,5,72.0
3 3 C4 24.jpg,90,0,17.0
3 4 C4 3.jpg,64,4,15.0
3 3 D5 37.jpg,88,0,62.0
3 3 C3 3.jpg,98,0,56.0
3 8 C5 34.jpg,65,0,45.0
2 24 C2 53.jpg,70,0,65.0
2 24 C4 30.jpg,60,8,70.0
3 4 D5 13.jpg,2,0,38.0
3 3 D1 47.jpg,51,0,65.0
3 9 C4 20.jpg,85,0,41.0
2 26 D3 13.jpg,65,4,66.0
2 22 D1 36.jpg,69,0,3.0
3 4 C2 12.jpg,94,0,63.0
3 7 C4 14.jpg,40,0,40.0
2 28 D3 8.jpg,41,0,86.0
3 6 C2 32.jpg,78,4,58.0
3 7 D4 40.jpg,42,0,0.0
3 1 D2 8.jpg,94,0,58.0
3 6 D5 50.jpg,31,0,35.0
3 1 D1 19.jpg,33,0,77.0
2 24 D3 26.jpg,94,0,67.0
3 1 C5 3.jpg,30,0,53.0
3 1 D3 27.jpg,2,5,65.0
3 5 C4 45.jpg,1,0,59.0
2 26 D4 31.jpg,68,0,51.0
2 28 C1 60.jpg,89,0,29.0
2 27 C3 8.jpg,97,0,80.0
3 4 C3 58.jpg,73,4,57.0
3 5 C5 19.jpg,82,0,62.0
2 27 C3 38.jpg,78,5,43.0
2 25 C4 4.jpg,18,6,36.0
2 25 C5 7.jpg,22,0,15.0
2 22 C2 2.jpg,61,0,30.0
3 1 C3 19.jpg,99,0,90.0
2 25 D2 14.jpg,83,0,78.0
3 10 C5 42.jpg,90,0,62.0
2 25 D1 42.jpg,83,0,32.0
2 23 D2 27.jpg,12,5,41.0
2 27 C1 34.jpg,43,4,43.0
3 2 D3 57.jpg,41,5,0.0
2 24 C3 37.jpg,84,0,50.0
3 5 C1 1.jpg,29,0,34.0
3 4 D4 55.jpg,23,4,40.0
3 3 C3 58.jpg,6,0,45.0
2 23 D1 55.jpg,82,0,56.0
3 6 D3 55.jpg,75,0,32.0
3 1 D5 18.jpg,33,4,70.0
2 24 C2 56.jpg,99,0,41.0
2 23 D3 36.jpg,2,0,16.0
3 5 C3 51.jpg,35,0,26.0
3 2 D3 20.jpg,17,5,59.0
3 5 D4 43.jpg,3,0,60.0
2 27 D5 33.jpg,100,0,37.0
3 1 C1 53.jpg,89,0,55.0
2 24 D3 60.jpg,78,4,31.0
2 25 C5 55.jpg,77,0,6.0
2 21 D1 46.jpg,89,0,17.0
2 28 D1 24.jpg,11,0,65.0
3 3 D3 23.jpg,35,5,54.0
2 26 C3 25.jpg,28,5,60.0
2 24 D2 13.jpg,56,0,67.0
2 25 D2 29.jpg,41,0,83.0
3 6 D2 25.jpg,62,0,7.0
3 10 D5 23.jpg,87,0,86.0
3 2 D5 50.jpg,4,0,79.0
2 24 D1 14.jpg,33,4,27.0
2 27 D3 49.jpg,10,0,59.0
3 5 C5 22.jpg,3,0,77.0
3 8 C4 51.jpg,64,0,27.0
3 7 C4 34.jpg,73,0,49.0
3 5 D5 37.jpg,16,0,65.0
3 7 C3 45.jpg,61,0,44.0
2 28 D3 55.jpg,78,9,53.0
2 27 C2 30.jpg,75,4,87.0
3 2 D2 53.jpg,11,0,58.0
2 25 D2 47.jpg,67,0,93.0
2 25 C5 26.jpg,57,4,11.0
3 4 C5 22.jpg,9,0,75.0
2 24 D1 60.jpg,63,0,46.0
2 26 C2 32.jpg,13,0,60.0
3 4 D3 49.jpg,58,4,0.0
2 26 D1 60.jpg,98,0,40.0
2 28 C5 2.jpg,20,0,28.0
2 27 C4 49.jpg,26,4,53.0
3 9 D5 18.jpg,33,0,0.0
3 7 D5 2.jpg,22,0,40.0
2 28 D3 48.jpg,89,0,34.0
3 1 D3 20.jpg,70,0,50.0
3 1 D4 22.jpg,74,0,72.0
2 25 C5 8.jpg,50,0,37.0
3 7 D4 10.jpg,84,0,87.0
3 5 D5 2.jpg,47,5,70.0
3 5 D4 11.jpg,27,0,77.0
3 5 D3 50.jpg,76,4,28.0
2 26 C4 10.jpg,15,0,71.0
2 24 C2 2.jpg,71,0,68.0
2 27 C4 38.jpg,10,0,57.0
2 26 C2 2.jpg,14,0,68.0
3 1 D2 38.jpg,50,0,52.0
3 1 C4 36.jpg,72,0,46.0
3 3 C4 44.jpg,57,0,75.0
2 28 C1 43.jpg,7,0,62.0
3 1 D4 36.jpg,68,0,43.0
2 26 D5 39.jpg,63,4,54.0
3 6 C5 21.jpg,61,0,58.0
2 25 C4 39.jpg,90,0,24.0
3 3 C1 53.jpg,61,0,58.0
3 4 C3 30.jpg,57,0,49.0
3 9 C5 54.jpg,47,0,48.0
3 4 C4 14.jpg,86,0,53.0
2 24 D3 43.jpg,12,0,32.0
2 27 C4 57.jpg,14,4,58.0
2 24 C4 39.jpg,53,4,1.0
2 24 C1 58.jpg,3,0,10.0
2 25 C1 35.jpg,7,0,52.0
3 5 C4 47.jpg,69,0,0.0
2 27 C5 30.jpg,82,0,30.0
3 4 D4 17.jpg,99,0,84.0
2 28 D4 20.jpg,44,0,80.0
3 3 D4 56.jpg,28,0,48.0
2 26 D4 56.jpg,28,4,46.0
2 25 D3 43.jpg,85,0,10.0
3 2 C3 28.jpg,87,0,57.0
3 3 D1 55.jpg,66,0,78.0
2 22 C2 54.jpg,34,0,7.0
2 22 D1 38.jpg,76,4,78.0
2 28 D2 34.jpg,5,0,99.0
2 26 D2 45.jpg,90,0,55.0
3 5 D5 49.jpg,25,0,48.0
2 22 D2 47.jpg,72,0,6.0
3 4 D5 60.jpg,89,7,44.0
3 4 C3 16.jpg,52,0,0.0
2 27 D1 27.jpg,63,5,60.0
2 23 C1 44.jpg,58,0,64.0
2 24 C1 1.jpg,85,0,46.0
3 4 C2 48.jpg,59,0,30.0
3 6 C1 25.jpg,93,0,1.0
3 3 C5 16.jpg,58,4,78.0
3 5 D5 50.jpg,86,0,38.0
3 2 C1 21.jpg,92,0,12.0
2 21 D1 59.jpg,60,0,13.0
3 4 C4 38.jpg,54,0,53.0
2 26 D1 53.jpg,54,0,65.0
2 22 D2 41.jpg,55,0,17.0
3 3 D5 18.jpg,13,0,0.0
2 24 C1 37.jpg,36,4,54.0
3 9 C5 8.jpg,57,0,64.0
3 8 D3 4.jpg,1,0,83.0
3 4 C2 52.jpg,98,0,48.0
2 27 D1 20.jpg,2,0,54.0
3 6 C2 42.jpg,23,0,45.0
3 9 D4 43.jpg,89,0,54.0
2 26 D1 31.jpg,50,0,87.0
3 2 D2 40.jpg,60,7,74.0
3 5 C1 26.jpg,73,0,66.0
3 1 D3 46.jpg,79,0,53.0
3 2 C1 17.jpg,54,0,86.0
3 6 D2 46.jpg,12,0,60.0
3 5 C4 25.jpg,14,4,52.0
2 27 D2 49.jpg,1,0,87.0
3 7 D4 47.jpg,27,0,74.0
2 23 C1 26.jpg,15,4,55.0
2 27 C5 30.jpg,98,0,30.0
2 24 D1 2.jpg,44,0,55.0
3 5 C5 23.jpg,80,0,56.0
2 28 D3 51.jpg,87,0,82.0
3 8 D4 24.jpg,54,4,60.0
3 1 D2 6.jpg,78,0,58.0
3 7 C4 14.jpg,26,0,40.0
3 4 C4 24.jpg,33,4,1.0
2 23 C2 54.jpg,52,4,49.0
2 22 D1 9.jpg,77,0,45.0
2 25 D5 43.jpg,12,0,25.0
3 8 C3 23.jpg,84,0,54.0
2 27 D2 47.jpg,37,0,69.0
2 24 D4 42.jpg,23,0,18.0
2 22 C2 46.jpg,21,0,11.0
3 3 D4 51.jpg,68,0,65.0
2 25 D2 54.jpg,27,0,73.0
3 6 C5 39.jpg,93,0,38.0
3 5 D2 46.jpg,39,0,49.0
2 28 D3 17.jpg,26,0,58.0
2 26 D2 37.jpg,93,0,67.0
3 8 D4 58.jpg,62,4,0.0
2 26 D1 4.jpg,88,7,37.0
3 1 D3 39.jpg,54,4,54.0
3 5 C3 53.jpg,75,0,28.0
3 3 C4 38.jpg,46,4,52.0
3 3 C1 33.jpg,71,0,11.0
2 26 C5 58.jpg,99,0,53.0
3 4 D3 48.jpg,3,0,25.0
2 21 C1 3.jpg,60,0,26.0
3 2 D4 45.jpg,7,0,48.0
2 25 C1 18.jpg,54,0,48.0
2 26 D5 31.jpg,52,5,54.0
2 26 C2 4.jpg,80,0,62.0
2 27 D4 17.jpg,15,5,95.0
3 8 D3 34.jpg,61,0,31.0
2 26 C2 13.jpg,6,0,92.0
3 2 C2 56.jpg,29,8,52.0
2 26 D3 44.jpg,65,0,67.0
2 23 C3 51.jpg,84,0,18.0
2 27 C3 56.jpg,85,0,41.0
3 2 C3 36.jpg,32,0,79.0
2 25 C3 47.jpg,28,0,34.0
3 2 C2 16.jpg,23,0,41.0
2 25 D1 59.jpg,52,4,28.0
2 24 C1 27.jpg,98,0,38.0
3 4 D3 50.jpg,18,7,57.0
3 4 C3 44.jpg,95,0,42.0
2 23 D1 35.jpg,90,0,68.0
2 24 C3 56.jpg,63,4,12.0
2 25 C4 60.jpg,14,0,44.0
3 5 C5 58.jpg,33,0,47.0
3 8 C4 17.jpg,51,7,53.0
2 28 D1 53.jpg,86,0,65.0
2 25 D5 41.jpg,13,0,15.0
2 22 D2 26.jpg,41,0,13.0
3 6 D1 55.jpg,73,0,46.0
3 3 C3 18.jpg,87,0,39.0
2 22 C2 9.jpg,21,0,6.0
2 23 C1 55.jpg,42,4,49.0
3 2 C2 8.jpg,55,4,67.0
3 6 C1 58.jpg,68,3,21.0
3 4 C4 34.jpg,76,4,39.0
3 4 D4 27.jpg,84,4,45.0
3 6 C3 58.jpg,91,0,22.0
3 3 D1 35.jpg,72,0,16.0
3 6 D4 41.jpg,75,0,57.0
2 27 C1 43.jpg,43,4,50.0
2 27 C4 11.jpg,32,0,53.0
2 26 C2 24.jpg,3,0,67.0
2 23 C2 22.jpg,41,0,71.0
3 3 D4 13.jpg,76,0,55.0
2 23 C1 51.jpg,4,0,39.0
3 2 D4 44.jpg,40,7,61.0
3 6 C3 50.jpg,19,0,0.0
3 5 D2 48.jpg,26,5,45.0
3 4 C2 55.jpg,6,4,43.0
2 22 C1 34.jpg,39,0,60.0
3 4 D2 38.jpg,19,0,65.0
2 28 D5 14.jpg,27,0,79.0
3 2 D3 40.jpg,45,0,67.0
3 4 D5 45.jpg,84,0,34.0
3 7 D3 45.jpg,58,0,45.0
2 24 D1 35.jpg,60,0,74.0
3 1 D4 22.jpg,61,0,72.0
3 6 C2 46.jpg,1,0,55.0
3 3 D2 40.jpg,23,5,82.0
3 9 C5 21.jpg,73,4,76.0
2 27 C4 34.jpg,31,0,40.0
2 26 D5 14.jpg,16,4,53.0
2 27 D5 46.jpg,28,4,45.0
2 24 C2 37.jpg,42,0,58.0
2 28 C5 58.jpg,80,0,54.0
2 22 C1 53.jpg,77,0,39.0
2 27 D5 33.jpg,74,0,37.0
2 24 D4 39.jpg,2,0,2.0
2 25 D3 39.jpg,38,3,43.0
2 26 D1 31.jpg,9,0,87.0
3 4 D4 13.jpg,6,0,47.0
3 5 D2 28.jpg,99,0,46.0
3 4 C3 44.jpg,31,0,42.0
3 2 C3 39.jpg,63,0,46.0
3 2 D3 21.jpg,65,0,66.0
3 6 C3 3.jpg,1,0,62.0
3 4 D5 10.jpg,46,0,44.0
3 10 D5 18.jpg,96,0,1.0
2 24 D1 35.jpg,32,0,74.0
3 5 C4 15.jpg,25,0,52.0
3 8 D3 19.jpg,44,0,30.0
2 24 D2 55.jpg,29,7,50.0
3 7 C4 55.jpg,42,0,67.0
3 3 D3 13.jpg,7,0,54.0
2 27 D3 18.jpg,98,0,13.0
2 25 D3 54.jpg,28,5,21.0
2 23 C3 27.jpg,94,0,14.0
2 23 C2 39.jpg,27,0,34.0
3 2 D3 1.jpg,54,5,71.0
3 2 C1 21.jpg,86,4,12.0
3 1 D5 25.jpg,67,4,65.0
2 21 D1 11.jpg,39,4,30.0
2 23 C2 37.jpg,53,4,65.0
2 25 C1 23.jpg,93,0,51.0
2 28 D1 4.jpg,72,0,88.0
2 28 C4 7.jpg,38,0,84.0
3 9 D5 9.jpg,29,0,32.0
2 24 C4 25.jpg,54,0,26.0
3 2 C5 45.jpg,95,0,51.0
3 3 D4 12.jpg,34,4,55.0
3 10 D5 51.jpg,37,0,9.0
2 23 C3 48.jpg,85,0,28.0
2 25 D2 53.jpg,61,0,66.0
2 21 C1 15.jpg,11,0,19.0
2 24 C1 15.jpg,88,7,36.0
3 3 D4 40.jpg,1,0,76.0
2 25 C3 36.jpg,84,0,75.0
3 8 C4 35.jpg,52,0,24.0
3 2 D2 29.jpg,88,0,58.0
3 2 C4 8.jpg,29,0,94.0
3 1 D3 40.jpg,53,0,66.0
3 7 C4 7.jpg,14,4,87.0
3 3 C2 19.jpg,63,4,54.0
3 7 C3 13.jpg,37,0,32.0
3 4 C1 37.jpg,40,0,27.0
3 5 D5 8.jpg,57,0,84.0
3 5 C3 24.jpg,45,0,0.0
2 28 C2 54.jpg,68,4,25.0
3 7 C2 12.jpg,63,4,80.0
2 21 C1 22.jpg,58,0,20.0
2 25 C5 16.jpg,14,0,13.0
2 28 C2 47.jpg,53,0,71.0
3 1 C1 39.jpg,67,4,57.0
2 24 D1 59.jpg,59,0,24.0
3 1 D2 12.jpg,69,4,59.0
2 24 D3 34.jpg,5,0,39.0
3 10 C5 43.jpg,45,4,4.0
3 6 D5 58.jpg,66,4,8.0
3 10 C5 19.jpg,90,0,73.0
2 27 C1 11.jpg,62,5,39.0
3 4 C3 44.jpg,100,0,42.0
2 23 D2 18.jpg,94,0,44.0
2 26 D3 8.jpg,91,0,78.0
2 28 C4 52.jpg,51,0,85.0
2 26 D1 30.jpg,11,0,41.0
2 27 D3 53.jpg,13,9,59.0
2 28 C4 19.jpg,83,0,54.0
3 4 D2 27.jpg,91,0,49.0
2 26 C5 49.jpg,42,0,55.0
2 27 D4 7.jpg,96,0,70.0
2 27 C1 12.jpg,83,0,52.0
3 5 D4 13.jpg,12,7,52.0
3 5 C3 20.jpg,86,0,79.0
3 8 D5 16.jpg,57,0,15.0
3 2 C5 46.jpg,99,0,51.0
2 28 C3 7.jpg,52,0,53.0
3 7 D4 47.jpg,52,0,74.0
3 2 D4 26.jpg,66,0,72.0
2 25 C1 46.jpg,13,0,73.0
2 27 D3 4.jpg,30,0,56.0
3 8 D3 36.jpg,18,0,47.0
3 2 D5 39.jpg,30,0,56.0
2 25 C3 23.jpg,50,0,68.0
3 5 D5 7.jpg,57,0,69.0
3 3 D2 22.jpg,42,4,62.0
2 24 C3 6.jpg,56,4,44.0
3 3 D2 30.jpg,24,4,56.0
3 3 C5 3.jpg,46,0,36.0
2 23 C3 29.jpg,6,0,45.0
3 6 D2 30.jpg,73,0,62.0
3 3 C2 32.jpg,75,0,22.0
3 1 D2 40.jpg,6,0,71.0
3 9 C5 2.jpg,81,0,31.0
2 25 D5 51.jpg,70,0,10.0
2 22 C2 25.jpg,49,0,20.0
2 25 C5 26.jpg,39,4,11.0
2 24 D3 26.jpg,93,0,67.0
2 25 C3 2.jpg,78,4,52.0
3 9 C4 56.jpg,13,0,41.0
2 27 C3 15.jpg,22,0,42.0
3 1 C5 41.jpg,41,0,43.0
3 2 C5 10.jpg,87,6,47.0
3 5 C4 37.jpg,3,0,68.0
3 10 D5 49.jpg,100,0,63.0
2 28 D2 18.jpg,59,4,72.0
2 24 C4 17.jpg,71,0,16.0
3 5 D1 8.jpg,55,0,41.0
3 5 C1 47.jpg,86,0,40.0
2 23 D2 1.jpg,22,0,61.0
2 23 C2 23.jpg,45,0,55.0
2 26 D4 24.jpg,14,7,84.0
2 21 D1 54.jpg,97,0,9.0
3 4 D5 49.jpg,88,0,51.0
2 26 D2 2.jpg,69,4,77.0
3 2 D1 34.jpg,17,4,90.0
3 6 C2 55.jpg,19,0,50.0
3 3 D2 49.jpg,5,4,71.0
2 23 D1 21.jpg,70,0,46.0
3 4 D4 40.jpg,66,5,71.0
2 26 C1 34.jpg,84,0,60.0
3 2 C1 38.jpg,97,0,52.0
2 28 D2 57.jpg,82,0,50.0
3 3 C2 45.jpg,57,0,14.0
3 6 C5 3.jpg,1,0,35.0
3 1 C1 22.jpg,52,0,83.0
2 26 D2 15.jpg,17,0,25.0
2 26 C3 30.jpg,87,0,38.0
3 5 D2 44.jpg,96,0,47.0
3 2 C1 43.jpg,15,0,57.0
3 4 D5 29.jpg,5,0,8.0
2 26 C2 2.jpg,73,0,68.0
2 28 D5 4.jpg,4,0,95.0
2 23 C1 2.jpg,55,0,67.0
2 28 C3 4.jpg,3,0,60.0
3 1 C1 33.jpg,26,0,57.0
3 4 D5 39.jpg,85,4,45.0
3 5 D2 4.jpg,84,0,57.0
3 3 D3 29.jpg,62,0,46.0
3 1 C1 41.jpg,5,0,70.0
2 24 C3 49.jpg,39,6,41.0
2 22 C2 49.jpg,48,0,15.0
3 2 C4 24.jpg,95,0,27.0
3 2 C2 48.jpg,54,0,25.0
2 21 D1 8.jpg,67,0,29.0
3 7 C2 36.jpg,58,0,59.0
3 2 D5 14.jpg,49,0,66.0
2 27 D4 7.jpg,40,0,70.0
3 1 C4 54.jpg,16,0,1.0
3 1 C2 53.jpg,54,4,40.0
2 28 C2 17.jpg,45,4,67.0
2 27 D2 55.jpg,14,4,67.0
2 24 C2 57.jpg,51,0,60.0
3 2 C5 47.jpg,28,0,1.0
3 1 C5 14.jpg,36,0,62.0
3 4 D4 17.jpg,72,0,84.0
3 7 C5 27.jpg,47,0,55.0
2 24 D3 7.jpg,10,0,68.0
2 23 C3 44.jpg,63,0,10.0
3 5 D4 29.jpg,84,0,51.0
3 1 C5 22.jpg,69,6,97.0
3 3 C3 55.jpg,76,0,74.0
2 25 D3 37.jpg,66,4,55.0
3 8 C5 7.jpg,61,0,35.0
3 4 C3 21.jpg,61,0,44.0
2 25 C2 15.jpg,72,9,61.0
2 25 C1 55.jpg,20,0,39.0
2 28 C1 11.jpg,53,0,66.0
2 28 C2 51.jpg,83,0,58.0
2 27 C2 52.jpg,97,0,43.0
3 3 D2 5.jpg,66,4,89.0
3 6 C5 59.jpg,43,0,1.0
3 4 D4 13.jpg,49,0,47.0
3 1 C1 10.jpg,46,0,65.0
2 25 C2 12.jpg,21,0,68.0
2 25 C1 50.jpg,6,0,64.0
3 3 D2 58.jpg,1,5,26.0
3 3 C2 48.jpg,72,0,37.0
3 2 D4 20.jpg,72,0,51.0
3 6 D2 59.jpg,11,0,53.0
2 24 D1 45.jpg,26,0,40.0
2 27 D3 42.jpg,46,4,53.0
3 4 C5 19.jpg,48,0,80.0
2 24 D4 30.jpg,64,4,17.0
2 24 D1 20.jpg,96,0,63.0
3 7 C2 16.jpg,25,0,16.0
3 5 D3 42.jpg,56,0,42.0
2 25 D5 18.jpg,47,0,29.0
2 24 D4 12.jpg,60,3,13.0
2 25 C1 8.jpg,67,0,67.0
2 24 C3 21.jpg,54,0,43.0
3 5 C5 53.jpg,71,0,43.0
3 6 D4 60.jpg,31,0,54.0
3 3 C5 53.jpg,91,0,39.0
3 6 D4 6.jpg,29,0,0.0
3 9 D5 54.jpg,74,0,53.0
2 27 D5 17.jpg,28,0,59.0
3 8 C5 45.jpg,82,0,29.0
2 27 D5 11.jpg,27,0,56.0
3 6 D4 25.jpg,42,0,57.0
3 4 C1 24.jpg,84,0,21.0
3 2 D3 49.jpg,93,0,2.0
2 25 D1 1.jpg,75,0,3.0
2 23 C3 11.jpg,62,0,23.0
2 23 D1 20.jpg,12,0,43.0
3 4 C1 16.jpg,29,0,55.0
2 28 D1 46.jpg,89,0,65.0
2 22 D2 1.jpg,79,0,26.0
2 25 D1 55.jpg,53,0,50.0
2 26 C3 34.jpg,21,0,13.0
3 3 C5 35.jpg,26,0,75.0
3 6 D4 25.jpg,100,0,57.0
2 25 D5 16.jpg,80,0,12.0
2 21 C1 40.jpg,43,0,16.0
2 24 C1 33.jpg,96,5,13.0
2 27 C3 59.jpg,66,4,16.0
3 6 C4 10.jpg,32,6,67.0
2 27 D2 27.jpg,64,0,58.0
3 1 C3 45.jpg,9,0,56.0
3 6 D5 55.jpg,50,0,42.0
3 1 C1 59.jpg,75,4,117.0
2 24 D1 37.jpg,47,0,52.0
2 27 D1 54.jpg,67,4,82.0
2 27 C3 20.jpg,1,0,60.0
2 28 D2 50.jpg,68,0,69.0
2 24 D4 23.jpg,51,0,17.0
3 5 C5 32.jpg,50,5,51.0
3 5 C5 31.jpg,51,0,66.0
2 27 D3 42.jpg,80,7,53.0
3 3 C5 37.jpg,11,0,61.0
2 25 D5 36.jpg,62,0,2.0
3 5 D5 17.jpg,22,0,83.0
3 8 C3 54.jpg,99,0,30.0
2 24 D2 12.jpg,9,0,75.0
3 6 D5 54.jpg,14,0,56.0
3 7 C2 54.jpg,13,0,42.0
3 6 C3 60.jpg,2,0,19.0
2 27 C4 45.jpg,64,0,26.0
2 28 D5 35.jpg,25,4,58.0
2 23 C3 8.jpg,44,0,13.0
2 26 C2 7.jpg,12,0,72.0
3 2 C1 54.jpg,60,0,61.0
2 27 C3 50.jpg,17,9,67.0
3 2 C4 19.jpg,3,8,60.0
3 6 D2 46.jpg,23,0,60.0
2 27 D2 55.jpg,81,0,67.0
3 4 C1 10.jpg,1,0,38.0
3 6 C5 41.jpg,44,4,46.0
3 1 D2 28.jpg,63,0,78.0
2 26 D2 52.jpg,39,0,65.0
3 5 D5 35.jpg,13,7,39.0
3 4 C3 29.jpg,44,0,30.0
2 22 D1 11.jpg,56,0,59.0
3 1 D1 50.jpg,57,0,77.0
