CD_RootImage,BotSum,HumanSum
3 4 C4 28.jpg,32,32.0
2 26 D5 26.jpg,31,51.0
3 8 C3 60.jpg,2,8.0
3 4 C3 25.jpg,63,56.0
2 22 C1 37.jpg,17,34.0
3 6 D1 46.jpg,6,15.0
2 23 D3 43.jpg,0,2.0
2 25 D5 8.jpg,19,19.0
2 22 D1 1.jpg,5,23.0
2 28 C3 50.jpg,59,73.0
3 6 D5 34.jpg,51,52.0
3 4 D2 33.jpg,47,42.0
2 28 C2 14.jpg,76,102.0
2 26 C4 4.jpg,4,2.0
3 1 C5 55.jpg,14,28.0
3 4 C1 23.jpg,50,40.0
2 27 C1 13.jpg,69,72.0
3 9 D4 43.jpg,29,54.0
3 3 D5 37.jpg,83,62.0
2 28 C5 57.jpg,4,4.0
3 6 D3 45.jpg,43,40.0
3 4 D4 1.jpg,3,3.0
2 25 C4 35.jpg,73,67.0
3 7 D5 7.jpg,11,17.0
3 1 C1 19.jpg,72,84.0
2 21 C1 38.jpg,38,38.0
2 26 C3 41.jpg,25,43.0
2 24 C2 1.jpg,1,1.0
3 6 D1 19.jpg,63,62.0
3 8 D5 60.jpg,55,51.0
3 9 D5 40.jpg,12,18.0
2 27 D5 27.jpg,64,64.0
2 25 C3 49.jpg,48,61.0
3 3 D5 35.jpg,35,35.0
2 24 D4 6.jpg,22,30.0
2 25 D4 55.jpg,50,45.0
3 8 C3 24.jpg,0,0.0
2 24 C2 7.jpg,41,51.0
3 4 C3 29.jpg,41,30.0
2 22 D1 54.jpg,52,65.0
3 6 C5 25.jpg,44,54.0
3 1 D3 30.jpg,56,61.0
3 3 C3 29.jpg,58,42.0
3 8 D4 47.jpg,61,69.0
2 24 C2 12.jpg,29,49.0
3 1 C2 53.jpg,27,40.0
2 28 C4 18.jpg,75,57.0
3 7 C4 23.jpg,72,67.0
2 25 C5 48.jpg,15,20.0
3 7 D3 2.jpg,101,86.0
3 4 D1 37.jpg,80,54.0
3 3 D3 4.jpg,74,83.0
3 7 D4 23.jpg,78,69.0
3 6 D2 4.jpg,39,62.0
2 27 C3 4.jpg,70,73.0
2 28 C4 41.jpg,62,69.0
3 3 C4 17.jpg,71,78.0
2 24 C1 49.jpg,57,55.0
2 28 C2 17.jpg,54,67.0
3 4 C2 7.jpg,51,42.0
3 5 C3 52.jpg,63,61.0
2 25 C3 17.jpg,33,50.0
3 3 D3 41.jpg,65,67.0
3 1 D4 25.jpg,61,57.0
2 25 C1 37.jpg,37,47.0
2 23 C1 9.jpg,28,38.0
3 3 C1 36.jpg,48,51.0
2 28 C3 58.jpg,63,63.0
2 28 C4 8.jpg,56,63.0
2 28 C5 29.jpg,42,33.0
2 26 C3 49.jpg,31,49.0
2 28 C1 50.jpg,31,24.0
3 7 C4 53.jpg,40,44.0
2 28 C5 1.jpg,98,71.0
3 1 C1 17.jpg,50,93.0
2 26 C4 46.jpg,52,71.0
3 8 C5 39.jpg,37,44.0
3 4 C2 34.jpg,79,71.0
3 7 C5 44.jpg,40,46.0
2 24 C1 8.jpg,52,49.0
3 1 C4 44.jpg,60,80.0
3 1 C2 13.jpg,106,117.0
2 25 C3 31.jpg,49,49.0
2 26 C1 10.jpg,35,57.0
2 22 C1 11.jpg,38,61.0
2 28 D4 52.jpg,58,63.0
2 24 C2 25.jpg,37,51.0
2 28 D4 13.jpg,59,71.0
2 26 C3 36.jpg,69,80.0
3 10 D5 44.jpg,16,52.0
3 1 C3 58.jpg,49,65.0
2 28 D4 51.jpg,90,99.0
2 27 C5 35.jpg,52,64.0
3 3 C5 59.jpg,11,1.0
3 7 C5 41.jpg,48,46.0
2 23 C2 1.jpg,21,34.0
3 6 D3 21.jpg,12,22.0
2 25 C2 57.jpg,53,62.0
2 26 C2 26.jpg,30,37.0
3 5 C3 50.jpg,1,4.0
3 1 D1 3.jpg,33,43.0
3 2 C2 10.jpg,21,19.0
2 26 C1 30.jpg,34,25.0
2 27 C2 51.jpg,49,58.0
2 22 D1 21.jpg,53,56.0
2 28 D3 1.jpg,81,81.0
2 26 C4 29.jpg,71,70.0
3 4 D4 31.jpg,33,33.0
2 27 D1 37.jpg,38,69.0
3 2 D5 28.jpg,64,72.0
2 26 D3 32.jpg,47,49.0
3 6 D5 27.jpg,65,63.0
2 28 D4 21.jpg,99,117.0
3 5 C1 18.jpg,53,55.0
2 27 D2 46.jpg,87,65.0
2 28 D4 58.jpg,8,10.0
2 25 C1 50.jpg,46,64.0
3 4 D2 57.jpg,52,55.0
2 27 C1 4.jpg,45,50.0
2 24 C3 8.jpg,54,59.0
3 1 D5 1.jpg,63,65.0
3 1 D2 52.jpg,64,68.0
3 6 D5 8.jpg,63,75.0
2 27 C2 29.jpg,63,64.0
3 2 C1 27.jpg,49,34.0
3 3 C3 19.jpg,62,78.0
2 24 C1 5.jpg,20,46.0
2 23 C1 23.jpg,41,55.0
3 3 D5 9.jpg,88,64.0
3 7 C3 50.jpg,0,0.0
2 24 C3 48.jpg,22,30.0
2 26 D1 40.jpg,0,0.0
2 25 D5 32.jpg,23,16.0
3 5 C3 43.jpg,54,59.0
3 4 D5 27.jpg,82,80.0
2 28 D3 29.jpg,46,46.0
2 24 D2 38.jpg,33,55.0
3 4 C4 10.jpg,71,53.0
2 21 C1 34.jpg,22,25.0
2 25 D4 56.jpg,50,63.0
3 4 C3 44.jpg,57,42.0
3 2 C1 34.jpg,62,62.0
3 6 D4 40.jpg,4,8.0
3 9 C5 1.jpg,59,70.0
3 2 D1 54.jpg,70,83.0
2 26 C5 1.jpg,84,84.0
2 23 C3 44.jpg,9,10.0
2 25 D2 4.jpg,71,80.0
3 10 C5 2.jpg,46,44.0
2 26 C1 34.jpg,54,60.0
2 26 D2 44.jpg,40,74.0
3 4 C2 19.jpg,30,21.0
2 27 C2 56.jpg,53,40.0
2 28 D3 42.jpg,49,57.0
2 26 D4 2.jpg,57,55.0
2 28 D3 25.jpg,61,71.0
2 26 C2 53.jpg,55,54.0
3 2 D5 11.jpg,57,76.0
3 2 C2 54.jpg,26,33.0
3 2 D4 37.jpg,34,38.0
3 4 D3 51.jpg,94,64.0
3 4 D3 2.jpg,70,69.0
3 7 C3 2.jpg,9,18.0
3 5 C4 17.jpg,38,54.0
2 24 C1 60.jpg,32,28.0
2 24 C3 40.jpg,44,55.0
3 4 C4 47.jpg,0,0.0
3 4 D3 13.jpg,43,53.0
3 4 D4 39.jpg,47,37.0
2 26 C4 51.jpg,48,57.0
2 21 D1 25.jpg,5,24.0
3 6 C3 59.jpg,1,0.0
2 23 D1 6.jpg,58,58.0
2 23 D1 44.jpg,29,48.0
3 9 D4 41.jpg,3,28.0
2 28 C2 34.jpg,62,76.0
3 6 C1 11.jpg,25,35.0
3 3 C5 14.jpg,37,54.0
3 3 D5 50.jpg,56,64.0
2 28 D2 60.jpg,50,67.0
3 1 C3 44.jpg,48,59.0
2 27 D4 17.jpg,84,95.0
2 22 D1 34.jpg,19,55.0
2 26 C2 36.jpg,62,64.0
2 27 C5 54.jpg,41,30.0
2 24 C1 47.jpg,43,52.0
3 5 D5 53.jpg,33,42.0
2 27 C4 48.jpg,41,36.0
2 27 C1 52.jpg,77,64.0
3 1 C2 31.jpg,58,73.0
2 23 D2 53.jpg,51,55.0
3 6 C5 35.jpg,49,61.0
2 24 C2 58.jpg,39,51.0
2 25 D5 54.jpg,13,26.0
2 28 C4 3.jpg,40,68.0
3 1 C2 17.jpg,66,78.0
2 24 C4 30.jpg,62,70.0
2 23 C2 38.jpg,48,54.0
3 10 C5 13.jpg,50,70.0
3 6 D5 17.jpg,77,85.0
2 28 D2 4.jpg,84,79.0
2 28 D5 30.jpg,49,49.0
3 5 C3 18.jpg,33,31.0
2 25 C1 12.jpg,56,58.0
2 28 C4 5.jpg,1,1.0
3 3 D3 44.jpg,78,64.0
3 8 C5 42.jpg,34,32.0
3 3 C4 25.jpg,62,70.0
3 3 D2 22.jpg,51,62.0
3 4 D3 52.jpg,14,22.0
2 24 C1 43.jpg,49,63.0
2 28 D2 48.jpg,81,88.0
2 23 C1 31.jpg,50,61.0
3 6 D1 37.jpg,47,59.0
2 27 D5 45.jpg,46,49.0
3 2 C5 56.jpg,72,57.0
2 25 C1 48.jpg,44,65.0
2 24 D3 22.jpg,28,34.0
2 25 C3 60.jpg,14,29.0
3 5 D5 10.jpg,29,38.0
2 26 C5 20.jpg,48,48.0
2 21 D1 21.jpg,7,30.0
2 24 C1 31.jpg,58,67.0
3 8 C4 45.jpg,57,41.0
2 26 C4 55.jpg,51,74.0
3 6 D5 41.jpg,39,49.0
3 3 D1 38.jpg,94,91.0
3 4 C1 20.jpg,39,60.0
2 22 D1 58.jpg,41,69.0
2 26 D2 8.jpg,51,67.0
2 25 D1 51.jpg,88,76.0
3 7 D4 41.jpg,36,48.0
2 23 D1 55.jpg,39,56.0
2 23 C3 13.jpg,23,30.0
2 27 D1 47.jpg,96,109.0
3 4 C3 32.jpg,40,52.0
3 2 C2 21.jpg,28,54.0
2 28 C3 16.jpg,40,41.0
3 6 C2 45.jpg,21,39.0
2 26 C5 28.jpg,65,68.0
3 2 C3 48.jpg,30,35.0
2 27 C5 2.jpg,19,27.0
2 26 D1 21.jpg,41,55.0
2 27 D4 10.jpg,89,88.0
2 28 C4 60.jpg,49,74.0
3 3 D1 59.jpg,44,33.0
3 5 D1 4.jpg,80,88.0
3 6 D3 9.jpg,44,44.0
2 27 C5 9.jpg,66,67.0
2 24 D1 35.jpg,51,74.0
3 5 C4 32.jpg,2,0.0
3 6 C1 15.jpg,16,22.0
3 7 D3 4.jpg,62,69.0
3 3 D4 29.jpg,76,55.0
3 6 C4 12.jpg,46,60.0
2 27 D1 38.jpg,90,106.0
3 1 C5 22.jpg,97,97.0
3 2 D5 5.jpg,8,33.0
3 1 C2 24.jpg,62,81.0
3 7 D2 38.jpg,26,38.0
3 7 C2 2.jpg,69,55.0
2 27 D3 27.jpg,80,78.0
3 1 C4 3.jpg,55,54.0
2 23 D1 47.jpg,109,114.0
3 6 D1 25.jpg,0,0.0
3 3 D2 27.jpg,75,75.0
3 2 D1 46.jpg,67,56.0
2 25 D4 4.jpg,41,48.0
2 25 C2 15.jpg,63,61.0
3 3 C3 18.jpg,26,39.0
3 3 D1 13.jpg,46,95.0
2 23 D1 35.jpg,45,68.0
3 5 D1 50.jpg,3,4.0
2 26 C2 37.jpg,2,1.0
2 23 D1 58.jpg,69,74.0
2 28 C4 42.jpg,26,50.0
2 28 C4 6.jpg,90,81.0
3 10 C5 6.jpg,4,8.0
3 2 D3 44.jpg,93,55.0
3 1 C4 29.jpg,39,50.0
2 25 D2 19.jpg,52,49.0
3 6 D4 51.jpg,69,58.0
3 5 C4 6.jpg,41,60.0
3 7 C5 24.jpg,56,64.0
2 27 D3 29.jpg,22,43.0
3 1 C2 54.jpg,41,47.0
2 27 C1 28.jpg,56,47.0
2 27 D5 28.jpg,43,36.0
3 6 D5 5.jpg,70,59.0
2 25 C3 4.jpg,57,62.0
2 22 D1 23.jpg,28,50.0
2 25 D5 4.jpg,40,47.0
2 25 C4 23.jpg,66,70.0
3 9 D5 17.jpg,48,61.0
3 7 C4 12.jpg,24,35.0
2 25 D4 31.jpg,14,19.0
3 1 C1 27.jpg,40,48.0
3 3 D2 7.jpg,71,77.0
2 25 D4 57.jpg,35,41.0
3 1 C3 34.jpg,4,7.0
3 2 D3 14.jpg,58,79.0
2 24 D2 53.jpg,36,37.0
3 5 C1 7.jpg,44,59.0
2 25 D1 50.jpg,38,54.0
3 10 D5 33.jpg,38,42.0
3 6 C3 45.jpg,26,25.0
3 5 C2 49.jpg,40,36.0
2 26 D2 1.jpg,39,54.0
2 27 C4 12.jpg,63,54.0
2 23 D1 25.jpg,53,58.0
2 21 D1 50.jpg,5,13.0
3 6 C3 10.jpg,48,47.0
2 26 D3 15.jpg,53,59.0
3 3 D5 5.jpg,83,47.0
2 24 D2 11.jpg,60,65.0
2 26 C1 29.jpg,32,38.0
2 25 C5 55.jpg,9,6.0
3 9 C4 28.jpg,57,61.0
2 24 C4 52.jpg,5,0.0
2 26 D3 7.jpg,58,77.0
2 23 C1 54.jpg,43,59.0
3 5 C1 52.jpg,71,88.0
3 6 C2 59.jpg,42,29.0
3 5 C2 13.jpg,43,74.0
2 21 C1 27.jpg,6,21.0
2 27 D4 46.jpg,61,59.0
3 10 D5 21.jpg,19,35.0
2 23 C1 46.jpg,58,75.0
3 3 C2 43.jpg,42,38.0
3 3 C5 8.jpg,82,69.0
2 24 C1 48.jpg,66,61.0
3 10 D5 18.jpg,1,1.0
2 26 D5 48.jpg,49,78.0
3 2 C4 3.jpg,79,86.0
3 7 D5 12.jpg,9,0.0
2 23 C1 34.jpg,52,69.0
2 28 C5 7.jpg,90,58.0
3 7 D3 14.jpg,90,66.0
3 5 C1 2.jpg,37,49.0
3 2 C3 11.jpg,45,52.0
3 1 C3 32.jpg,64,71.0
3 3 D4 24.jpg,83,91.0
3 9 D4 9.jpg,32,48.0
3 3 C2 29.jpg,59,65.0
3 6 C3 51.jpg,19,45.0
2 24 C3 12.jpg,23,4.0
2 24 D4 5.jpg,10,8.0
3 5 D2 50.jpg,37,41.0
3 3 C1 10.jpg,46,56.0
2 28 C2 19.jpg,50,62.0
2 28 C2 41.jpg,55,62.0
3 6 D3 4.jpg,1,47.0
2 24 C3 13.jpg,64,75.0
2 22 C2 44.jpg,8,13.0
3 2 C2 13.jpg,60,90.0
2 27 D4 43.jpg,55,50.0
3 2 D1 30.jpg,36,56.0
3 4 C3 41.jpg,20,34.0
2 27 D4 13.jpg,50,54.0
3 1 C2 36.jpg,76,79.0
3 7 D4 55.jpg,49,49.0
3 9 D5 11.jpg,53,67.0
2 23 D3 39.jpg,5,10.0
2 26 C2 11.jpg,72,69.0
3 3 D4 8.jpg,49,62.0
2 25 D5 55.jpg,35,14.0
3 10 C5 45.jpg,15,48.0
2 25 C3 55.jpg,70,66.0
2 27 C4 49.jpg,52,53.0
2 28 C2 9.jpg,41,66.0
3 5 C3 38.jpg,36,49.0
3 4 D2 11.jpg,91,80.0
2 27 D3 49.jpg,53,59.0
3 6 C4 44.jpg,2,0.0
2 28 C4 46.jpg,31,47.0
2 25 C4 1.jpg,54,41.0
3 6 D4 2.jpg,6,14.0
3 4 D4 22.jpg,45,49.0
2 23 D2 26.jpg,18,24.0
2 24 D4 51.jpg,16,13.0
2 24 D2 59.jpg,54,60.0
3 2 C3 9.jpg,26,39.0
3 6 D2 5.jpg,13,37.0
2 25 C4 21.jpg,54,54.0
3 7 D3 19.jpg,75,51.0
3 1 C4 21.jpg,53,65.0
2 26 D5 52.jpg,51,51.0
2 26 C4 8.jpg,49,73.0
3 1 D3 53.jpg,45,67.0
2 23 D2 28.jpg,29,54.0
3 7 C5 16.jpg,45,45.0
3 7 D5 9.jpg,69,77.0
3 4 C1 6.jpg,65,46.0
2 26 D2 16.jpg,1,0.0
2 22 C2 43.jpg,6,7.0
2 25 C4 55.jpg,85,71.0
3 2 C3 30.jpg,29,42.0
3 8 D5 12.jpg,0,0.0
3 3 D3 20.jpg,53,62.0
3 8 C3 8.jpg,16,16.0
3 4 D3 14.jpg,78,82.0
2 27 D5 40.jpg,40,36.0
2 22 D1 44.jpg,31,33.0
3 4 D1 19.jpg,54,62.0
3 2 C4 8.jpg,104,94.0
3 1 D2 37.jpg,63,66.0
3 6 D3 33.jpg,37,58.0
3 5 D1 59.jpg,19,33.0
2 22 C1 10.jpg,33,46.0
2 24 D3 60.jpg,16,31.0
3 8 C3 30.jpg,29,23.0
2 27 C3 8.jpg,85,80.0
3 2 C5 36.jpg,26,48.0
3 1 D3 32.jpg,80,60.0
3 2 C3 53.jpg,39,36.0
2 26 D4 50.jpg,84,82.0
3 6 C4 46.jpg,40,55.0
2 26 C2 7.jpg,67,72.0
2 25 C3 39.jpg,39,39.0
3 7 D4 57.jpg,72,64.0
3 5 C5 43.jpg,25,30.0
3 3 D4 18.jpg,0,0.0
2 28 C3 11.jpg,56,59.0
2 22 D1 9.jpg,16,45.0
2 23 D1 11.jpg,74,79.0
2 23 C3 5.jpg,26,56.0
3 1 D4 34.jpg,62,58.0
2 28 D1 35.jpg,48,62.0
2 22 D2 34.jpg,14,20.0
2 23 C3 54.jpg,3,9.0
2 25 D1 48.jpg,49,73.0
2 27 D2 21.jpg,56,51.0
2 28 C4 12.jpg,62,89.0
3 2 C2 41.jpg,59,45.0
2 27 D3 40.jpg,67,61.0
2 25 D4 20.jpg,57,66.0
3 4 D2 35.jpg,59,40.0
3 1 C1 38.jpg,64,91.0
3 8 C5 2.jpg,76,38.0
3 3 C3 52.jpg,61,80.0
3 3 C3 27.jpg,66,63.0
2 24 C3 33.jpg,28,42.0
2 22 D2 6.jpg,7,10.0
3 3 C5 55.jpg,21,9.0
2 24 C4 20.jpg,36,40.0
3 4 D5 49.jpg,39,51.0
3 9 D5 48.jpg,7,37.0
2 27 D4 40.jpg,36,54.0
3 6 D2 47.jpg,10,10.0
2 24 C4 48.jpg,1,2.0
2 22 D1 55.jpg,35,41.0
3 6 C4 4.jpg,43,62.0
3 3 C1 25.jpg,29,0.0
3 7 D2 24.jpg,17,35.0
3 3 D4 19.jpg,66,70.0
3 5 D1 19.jpg,34,54.0
2 28 D4 41.jpg,61,79.0
2 28 C2 11.jpg,66,87.0
2 25 D4 15.jpg,53,60.0
3 3 C3 3.jpg,60,56.0
3 9 C5 23.jpg,3,0.0
3 7 C5 36.jpg,1,2.0
2 21 C1 42.jpg,14,20.0
2 23 D3 38.jpg,11,15.0
2 28 C2 48.jpg,37,41.0
3 6 C2 13.jpg,80,92.0
3 3 D4 47.jpg,92,93.0
2 26 D1 33.jpg,78,83.0
2 24 D4 43.jpg,6,8.0
3 6 C2 9.jpg,28,43.0
2 27 D1 46.jpg,28,63.0
3 3 C3 34.jpg,1,1.0
3 2 C3 22.jpg,44,49.0
3 4 C2 36.jpg,1,0.0
2 23 D2 6.jpg,29,45.0
3 4 C4 49.jpg,92,66.0
3 1 D4 51.jpg,71,76.0
2 26 D1 59.jpg,34,49.0
3 5 C5 45.jpg,52,54.0
2 24 C1 39.jpg,42,52.0
3 2 D2 5.jpg,40,68.0
2 23 C2 21.jpg,26,59.0
2 26 C5 52.jpg,24,30.0
2 25 D3 13.jpg,42,53.0
3 3 D5 44.jpg,107,51.0
3 4 C1 29.jpg,16,12.0
3 7 C5 6.jpg,6,4.0
3 8 D3 43.jpg,2,15.0
2 28 C3 13.jpg,69,70.0
3 5 D2 8.jpg,12,29.0
3 6 C1 17.jpg,77,84.0
3 8 D5 23.jpg,46,56.0
3 4 D1 28.jpg,52,33.0
2 25 D3 25.jpg,61,76.0
3 5 D1 15.jpg,44,37.0
2 25 D5 23.jpg,24,20.0
3 8 C3 37.jpg,21,47.0
2 23 C2 49.jpg,36,40.0
3 7 D2 39.jpg,35,71.0
3 1 D1 10.jpg,4,1.0
3 4 C3 2.jpg,8,16.0
2 28 C1 18.jpg,63,52.0
2 26 D4 51.jpg,35,54.0
2 28 C5 6.jpg,52,33.0
2 21 D1 17.jpg,12,21.0
2 26 D4 58.jpg,49,72.0
2 28 D2 6.jpg,54,59.0
3 8 D5 35.jpg,31,63.0
2 21 D1 8.jpg,13,29.0
3 5 D2 38.jpg,26,58.0
2 27 C4 32.jpg,56,35.0
2 22 C2 52.jpg,7,9.0
3 6 D5 16.jpg,41,53.0
3 5 C4 20.jpg,82,84.0
2 23 D3 34.jpg,6,3.0
2 26 D3 37.jpg,40,52.0
2 25 D3 5.jpg,73,75.0
3 5 D3 51.jpg,65,65.0
2 22 D2 7.jpg,6,12.0
3 8 D3 4.jpg,83,83.0
3 5 D4 44.jpg,35,47.0
3 3 C5 54.jpg,78,55.0
2 23 C3 40.jpg,14,18.0
2 28 C1 4.jpg,34,44.0
3 6 D3 48.jpg,2,0.0
3 8 D4 58.jpg,0,0.0
3 4 C3 16.jpg,0,0.0
2 25 D1 60.jpg,34,47.0
3 6 D2 30.jpg,46,62.0
2 24 D2 47.jpg,54,58.0
2 26 C5 40.jpg,41,42.0
3 2 D3 16.jpg,68,61.0
3 2 D2 2.jpg,48,74.0
3 10 C5 54.jpg,40,65.0
3 7 C4 15.jpg,41,43.0
3 6 D3 28.jpg,52,46.0
3 1 D4 24.jpg,77,59.0
2 23 C2 28.jpg,42,60.0
3 10 D5 49.jpg,15,63.0
3 5 D5 7.jpg,74,69.0
2 22 C1 4.jpg,17,48.0
2 24 D2 18.jpg,61,62.0
2 23 C1 49.jpg,48,70.0
2 28 C2 26.jpg,7,10.0
2 24 D3 51.jpg,35,46.0
3 4 C4 27.jpg,45,31.0
3 5 D1 42.jpg,41,55.0
2 25 D1 56.jpg,32,43.0
3 5 C4 13.jpg,21,35.0
3 7 C5 4.jpg,34,44.0
3 3 D3 32.jpg,71,62.0
3 4 C3 45.jpg,39,44.0
2 25 C3 20.jpg,78,63.0
2 28 D3 51.jpg,85,82.0
2 24 D3 12.jpg,40,59.0
2 25 D2 18.jpg,83,83.0
2 27 C5 8.jpg,59,58.0
3 5 D4 21.jpg,57,80.0
3 3 C3 15.jpg,77,50.0
2 28 D5 7.jpg,71,75.0
2 28 C2 28.jpg,80,88.0
3 5 C5 4.jpg,17,36.0
2 24 C4 56.jpg,33,37.0
3 3 D5 18.jpg,9,0.0
2 24 C3 51.jpg,49,60.0
3 6 D1 8.jpg,50,54.0
2 26 C5 30.jpg,36,43.0
3 2 C4 10.jpg,58,65.0
3 3 D2 18.jpg,67,77.0
3 7 D3 31.jpg,58,55.0
2 26 C2 57.jpg,57,80.0
3 3 D2 45.jpg,36,38.0
2 25 D4 10.jpg,72,87.0
2 27 D2 39.jpg,74,76.0
2 27 D2 59.jpg,41,39.0
2 22 C1 55.jpg,13,30.0
3 1 D3 23.jpg,57,67.0
3 7 D4 9.jpg,43,74.0
2 28 C3 29.jpg,60,65.0
2 24 C4 31.jpg,15,1.0
3 3 C5 4.jpg,69,71.0
2 21 C1 15.jpg,8,19.0
2 21 C1 33.jpg,4,10.0
2 22 C2 34.jpg,20,15.0
2 27 D3 32.jpg,32,39.0
3 7 C4 22.jpg,28,27.0
2 22 C1 27.jpg,36,35.0
2 28 C4 53.jpg,51,72.0
3 5 D1 18.jpg,42,39.0
2 22 C2 37.jpg,2,3.0
2 27 C1 31.jpg,44,69.0
3 4 D2 27.jpg,62,49.0
2 27 C3 37.jpg,58,68.0
2 22 C2 60.jpg,9,15.0
3 2 D3 50.jpg,53,39.0
3 1 C3 41.jpg,49,50.0
2 24 D3 45.jpg,17,17.0
2 26 D2 53.jpg,63,82.0
3 4 D4 17.jpg,81,84.0
3 6 C4 32.jpg,2,0.0
2 26 C5 3.jpg,37,50.0
2 25 D3 27.jpg,79,82.0
2 26 D4 18.jpg,78,89.0
3 2 D4 32.jpg,59,55.0
3 8 D5 59.jpg,70,61.0
2 22 D2 51.jpg,14,17.0
3 7 D5 20.jpg,58,57.0
3 4 C5 45.jpg,55,69.0
2 25 C2 29.jpg,69,74.0
3 3 D5 20.jpg,62,44.0
3 5 C5 56.jpg,26,48.0
2 26 D4 7.jpg,63,86.0
3 1 D5 28.jpg,84,84.0
2 27 C1 48.jpg,45,60.0
3 1 C3 59.jpg,2,0.0
3 8 C4 52.jpg,30,40.0
3 5 D2 43.jpg,65,68.0
2 28 D3 39.jpg,72,71.0
3 2 D5 41.jpg,43,53.0
3 3 D3 52.jpg,50,58.0
2 23 C2 18.jpg,36,48.0
2 25 D2 35.jpg,77,57.0
2 25 C4 11.jpg,42,38.0
2 26 D3 45.jpg,51,73.0
2 23 C1 28.jpg,57,79.0
2 26 C4 24.jpg,28,45.0
3 2 C2 2.jpg,57,80.0
2 27 C2 9.jpg,49,42.0
2 27 D4 29.jpg,36,58.0
2 25 D4 54.jpg,52,69.0
3 1 C5 52.jpg,42,51.0
2 25 D1 5.jpg,57,56.0
2 25 C5 53.jpg,13,12.0
3 3 D5 27.jpg,108,78.0
3 1 D4 4.jpg,42,50.0
2 28 C4 1.jpg,85,79.0
2 25 D5 45.jpg,13,10.0
3 1 C5 35.jpg,80,71.0
2 28 D3 57.jpg,7,1.0
2 26 D2 36.jpg,27,24.0
2 28 C5 16.jpg,102,59.0
3 2 C5 60.jpg,61,54.0
3 5 D2 59.jpg,29,50.0
3 3 C2 7.jpg,26,23.0
2 25 C1 20.jpg,52,66.0
3 7 C5 2.jpg,33,60.0
3 2 D4 59.jpg,56,69.0
2 27 C4 19.jpg,48,43.0
3 8 D4 20.jpg,71,60.0
3 2 C2 59.jpg,52,66.0
2 24 D1 4.jpg,53,66.0
3 6 D5 10.jpg,39,35.0
3 4 C4 12.jpg,45,36.0
3 7 C4 25.jpg,48,59.0
3 8 D4 43.jpg,60,48.0
2 28 C3 56.jpg,55,50.0
3 2 C4 16.jpg,36,63.0
3 5 D3 33.jpg,21,39.0
3 7 C3 55.jpg,21,50.0
2 25 C4 33.jpg,57,62.0
3 2 D4 19.jpg,58,59.0
2 24 C3 36.jpg,54,57.0
3 4 D4 49.jpg,49,33.0
2 25 C2 22.jpg,93,96.0
3 5 D1 9.jpg,32,33.0
3 9 C5 45.jpg,32,35.0
3 1 D5 15.jpg,71,64.0
2 26 C2 34.jpg,73,69.0
3 1 C1 31.jpg,58,66.0
3 10 C5 39.jpg,52,57.0
2 28 D5 18.jpg,68,56.0
3 2 C5 49.jpg,54,49.0
3 6 D5 15.jpg,56,70.0
3 9 D4 56.jpg,0,2.0
3 2 C5 8.jpg,44,63.0
2 22 D2 55.jpg,7,11.0
3 3 D3 19.jpg,13,45.0
3 4 C3 43.jpg,30,33.0
3 3 D5 10.jpg,80,68.0
3 4 C1 52.jpg,81,82.0
3 2 D3 3.jpg,60,62.0
2 26 D1 23.jpg,65,60.0
2 25 C3 9.jpg,61,69.0
3 3 C2 32.jpg,25,22.0
2 26 D1 5.jpg,52,52.0
3 4 D1 34.jpg,64,70.0
2 26 C4 41.jpg,63,82.0
3 4 D3 12.jpg,0,0.0
3 5 C1 36.jpg,36,40.0
2 26 D5 31.jpg,51,54.0
3 3 D2 24.jpg,53,72.0
3 3 D1 4.jpg,68,82.0
3 1 C2 15.jpg,30,42.0
3 4 C4 34.jpg,29,39.0
3 8 C4 41.jpg,28,34.0
3 1 C3 49.jpg,47,44.0
2 27 D3 22.jpg,52,47.0
3 3 D2 49.jpg,70,71.0
2 23 C1 24.jpg,41,53.0
3 2 D5 2.jpg,37,50.0
3 6 C2 23.jpg,63,69.0
2 26 D2 4.jpg,81,95.0
3 7 D3 47.jpg,67,53.0
2 27 D2 15.jpg,10,20.0
2 25 C3 1.jpg,58,67.0
2 23 D1 20.jpg,48,43.0
2 24 D1 30.jpg,26,34.0
3 9 C4 17.jpg,36,34.0
2 22 C1 15.jpg,21,33.0
3 1 C2 38.jpg,36,40.0
2 26 C5 18.jpg,53,63.0
2 26 C5 2.jpg,2,0.0
3 6 D2 40.jpg,60,69.0
3 9 C5 17.jpg,21,29.0
2 24 C3 31.jpg,41,56.0
2 27 C1 35.jpg,44,51.0
3 1 C2 23.jpg,59,82.0
2 24 D3 38.jpg,42,39.0
3 4 D1 38.jpg,85,85.0
2 25 D2 46.jpg,61,69.0
3 2 C5 53.jpg,41,38.0
3 5 D4 42.jpg,55,62.0
3 1 D5 47.jpg,44,49.0
2 21 D1 40.jpg,15,24.0
2 24 C1 19.jpg,26,57.0
3 4 C2 31.jpg,28,45.0
2 25 C2 18.jpg,63,73.0
3 5 C3 33.jpg,42,51.0
3 2 C2 39.jpg,48,58.0
2 26 C5 4.jpg,28,47.0
3 6 D2 6.jpg,54,49.0
3 3 C4 43.jpg,55,60.0
3 5 D5 44.jpg,55,61.0
3 1 D4 18.jpg,50,71.0
3 1 C3 35.jpg,31,42.0
