CD_RootImage,Part,Bot,Sum
3 2 D5 12.jpg,60,0,19.0
3 4 C3 34.jpg,97,0,0.0
3 1 D5 30.jpg,92,0,70.0
2 27 C4 9.jpg,15,4,17.0
3 2 D3 43.jpg,87,8,22.0
2 28 D5 9.jpg,60,2,76.0
3 3 C2 22.jpg,88,2,82.0
2 25 D4 50.jpg,87,0,62.0
3 9 D5 34.jpg,6,0,42.0
3 4 C4 38.jpg,72,0,53.0
3 3 C4 35.jpg,25,0,66.0
2 27 D2 57.jpg,5,2,30.0
2 26 C2 8.jpg,80,0,69.0
3 2 C4 42.jpg,10,0,63.0
3 4 D4 43.jpg,19,6,47.0
2 26 D3 45.jpg,36,0,73.0
2 25 C5 49.jpg,14,0,37.0
3 9 D4 27.jpg,45,0,49.0
2 23 C2 26.jpg,38,0,37.0
2 25 C3 50.jpg,93,0,69.0
3 6 C3 19.jpg,38,0,55.0
3 2 C4 29.jpg,20,0,39.0
3 9 C4 23.jpg,45,0,51.0
3 1 C2 51.jpg,4,0,62.0
3 8 D5 21.jpg,84,1,38.0
2 26 D5 52.jpg,9,0,51.0
3 3 D5 12.jpg,88,0,3.0
3 6 D4 14.jpg,10,0,59.0
3 1 D1 39.jpg,9,0,60.0
2 23 D3 5.jpg,46,0,10.0
3 4 C5 52.jpg,2,0,55.0
2 28 C2 13.jpg,80,0,39.0
2 24 C1 8.jpg,43,0,49.0
3 4 C5 16.jpg,68,1,44.0
3 8 C4 14.jpg,1,0,27.0
3 2 D3 2.jpg,62,4,82.0
2 24 C1 5.jpg,17,0,46.0
2 26 C3 28.jpg,50,0,59.0
3 6 C2 30.jpg,92,0,27.0
2 27 D4 25.jpg,6,0,34.0
2 25 C5 4.jpg,28,0,18.0
2 26 C2 37.jpg,37,0,1.0
3 1 C3 29.jpg,89,0,60.0
2 24 D4 35.jpg,56,0,8.0
3 5 C3 53.jpg,18,6,28.0
3 1 C3 2.jpg,83,0,43.0
3 5 D5 59.jpg,78,0,57.0
2 24 D2 18.jpg,64,0,62.0
3 5 D4 55.jpg,60,0,53.0
2 27 C2 13.jpg,35,0,86.0
3 1 C5 50.jpg,74,0,1.0
3 6 C3 21.jpg,34,0,29.0
3 5 D5 58.jpg,22,4,58.0
3 7 C4 57.jpg,48,0,43.0
3 9 D5 9.jpg,97,0,32.0
3 7 C3 5.jpg,23,0,62.0
3 9 D5 46.jpg,46,0,44.0
3 3 C5 15.jpg,39,0,0.0
3 6 C5 45.jpg,65,0,49.0
3 8 C5 17.jpg,47,0,46.0
3 3 D5 51.jpg,54,0,65.0
3 3 C3 25.jpg,41,0,62.0
2 23 D3 37.jpg,55,0,8.0
3 2 D1 49.jpg,6,2,67.0
3 8 D4 7.jpg,99,0,53.0
3 4 C2 22.jpg,41,0,35.0
2 24 D1 21.jpg,36,0,21.0
3 5 C2 41.jpg,63,0,37.0
2 27 C2 44.jpg,1,0,44.0
3 5 D5 7.jpg,98,0,69.0
2 23 C1 26.jpg,61,0,55.0
3 1 D5 30.jpg,45,0,70.0
3 4 D3 39.jpg,65,0,49.0
3 4 C1 35.jpg,5,0,27.0
2 27 C1 15.jpg,9,0,58.0
3 4 C5 46.jpg,33,0,43.0
3 2 C3 50.jpg,79,0,57.0
2 24 D1 27.jpg,84,0,71.0
2 28 D5 52.jpg,51,0,31.0
2 23 C3 43.jpg,59,0,22.0
2 25 D2 10.jpg,37,1,62.0
2 25 D3 46.jpg,91,0,58.0
2 26 C2 36.jpg,41,0,64.0
2 27 D5 8.jpg,63,0,60.0
3 8 D3 54.jpg,10,0,0.0
3 1 D1 49.jpg,3,1,74.0
2 27 C3 53.jpg,95,0,28.0
3 2 C1 32.jpg,78,2,58.0
2 26 C2 42.jpg,74,2,47.0
3 6 C3 14.jpg,8,0,37.0
2 24 D4 14.jpg,31,0,50.0
3 5 C1 52.jpg,65,2,88.0
3 9 C5 22.jpg,53,0,79.0
2 24 D4 18.jpg,60,0,18.0
3 6 D2 31.jpg,62,1,38.0
3 7 C4 36.jpg,61,0,22.0
3 3 D5 27.jpg,21,0,78.0
2 24 C3 45.jpg,79,0,48.0
3 3 D4 29.jpg,86,0,55.0
3 6 C5 58.jpg,55,0,52.0
2 26 D5 17.jpg,41,1,75.0
3 9 D4 25.jpg,98,0,6.0
3 4 D3 43.jpg,44,5,46.0
3 6 D2 58.jpg,53,0,25.0
3 4 D2 57.jpg,83,4,55.0
3 3 C3 8.jpg,96,0,66.0
2 27 D1 54.jpg,41,1,82.0
3 6 D4 51.jpg,83,0,58.0
2 28 C1 18.jpg,100,0,52.0
3 7 D5 7.jpg,88,0,17.0
3 2 D2 38.jpg,25,0,55.0
3 3 D4 50.jpg,47,0,47.0
3 6 D3 5.jpg,71,0,53.0
3 2 C3 6.jpg,35,0,41.0
2 26 D3 18.jpg,70,0,5.0
2 27 D3 53.jpg,17,0,59.0
3 10 D5 58.jpg,24,0,1.0
3 2 C5 38.jpg,16,0,0.0
3 1 C1 6.jpg,20,0,64.0
3 5 D1 35.jpg,25,1,11.0
2 25 C4 21.jpg,21,0,54.0
3 3 C5 51.jpg,52,5,89.0
3 4 C1 58.jpg,80,0,60.0
2 23 D2 51.jpg,78,6,60.0
3 5 D5 19.jpg,69,0,54.0
3 3 D3 14.jpg,11,0,83.0
3 2 D3 25.jpg,45,0,68.0
3 4 D5 23.jpg,55,6,64.0
2 26 C1 25.jpg,62,0,52.0
2 22 D2 23.jpg,34,0,14.0
2 25 C5 40.jpg,98,0,33.0
3 6 D4 9.jpg,81,0,64.0
2 23 C1 4.jpg,29,0,75.0
3 7 C3 33.jpg,62,2,59.0
2 27 C1 13.jpg,2,0,72.0
3 3 C1 38.jpg,40,6,45.0
2 23 C3 43.jpg,76,0,22.0
2 28 C5 25.jpg,53,0,46.0
3 7 D5 5.jpg,46,0,44.0
2 21 D1 3.jpg,14,0,11.0
3 5 D4 37.jpg,23,0,27.0
2 27 C3 29.jpg,14,0,49.0
3 3 D3 9.jpg,94,0,50.0
3 2 C4 14.jpg,79,0,51.0
3 7 C5 48.jpg,98,0,67.0
2 25 D5 54.jpg,11,0,26.0
3 6 C1 20.jpg,6,0,32.0
3 2 C3 16.jpg,4,0,1.0
2 26 C4 31.jpg,43,0,67.0
3 4 D1 7.jpg,21,0,0.0
3 9 C5 22.jpg,10,0,79.0
3 3 D5 7.jpg,49,3,66.0
2 28 D1 39.jpg,39,0,55.0
3 2 C2 2.jpg,48,0,80.0
2 25 D4 45.jpg,61,0,58.0
2 25 C5 35.jpg,67,0,29.0
2 23 D1 28.jpg,20,0,39.0
2 23 C1 46.jpg,2,0,75.0
3 9 D4 45.jpg,30,0,61.0
3 6 D1 5.jpg,2,0,42.0
3 3 D3 18.jpg,90,0,15.0
2 26 D5 60.jpg,81,0,56.0
2 27 D4 16.jpg,76,0,71.0
2 26 D2 6.jpg,78,2,56.0
3 2 D4 50.jpg,48,2,54.0
2 26 D5 24.jpg,12,0,47.0
3 4 C5 14.jpg,33,0,46.0
3 8 D5 37.jpg,71,0,64.0
2 23 D1 18.jpg,57,1,38.0
2 22 C1 7.jpg,85,0,45.0
2 22 C1 12.jpg,4,0,29.0
3 6 D3 5.jpg,90,0,53.0
3 4 D3 5.jpg,19,0,55.0
3 6 C4 9.jpg,99,0,62.0
3 5 D3 44.jpg,22,0,45.0
2 26 D3 24.jpg,51,0,50.0
3 3 D5 22.jpg,79,0,79.0
2 27 C3 15.jpg,86,2,42.0
2 21 D1 32.jpg,49,0,29.0
3 6 D1 26.jpg,17,0,0.0
2 24 C3 28.jpg,100,0,0.0
3 1 C4 9.jpg,17,0,15.0
2 25 D3 8.jpg,21,0,66.0
3 2 D4 46.jpg,50,0,91.0
3 5 C2 44.jpg,87,1,85.0
3 7 C2 15.jpg,30,0,1.0
2 23 C1 41.jpg,76,0,70.0
3 4 C4 32.jpg,20,0,0.0
3 1 D2 45.jpg,76,0,31.0
2 28 C4 51.jpg,28,0,69.0
3 1 C4 36.jpg,15,0,46.0
2 23 C2 4.jpg,57,0,52.0
2 25 C4 59.jpg,85,0,50.0
3 3 D2 4.jpg,44,1,85.0
3 3 C3 24.jpg,76,0,0.0
2 24 D3 24.jpg,89,0,37.0
3 5 D2 59.jpg,62,0,50.0
2 24 D1 57.jpg,68,1,64.0
2 26 C5 38.jpg,93,0,29.0
2 26 D5 9.jpg,41,0,49.0
3 5 C5 19.jpg,37,0,62.0
3 8 C3 25.jpg,80,0,38.0
2 28 C3 40.jpg,50,1,44.0
3 2 D5 55.jpg,85,3,55.0
2 26 C1 27.jpg,55,0,52.0
3 1 D4 23.jpg,88,0,69.0
3 6 C5 22.jpg,7,0,84.0
3 10 C5 28.jpg,61,0,72.0
3 8 C4 58.jpg,33,0,33.0
3 4 C1 2.jpg,3,0,36.0
2 25 C3 21.jpg,24,0,46.0
3 1 D2 31.jpg,25,0,33.0
3 2 D5 1.jpg,46,0,71.0
2 26 C3 39.jpg,18,0,53.0
3 9 C4 55.jpg,32,0,65.0
2 24 D4 40.jpg,37,0,28.0
3 6 D1 60.jpg,86,0,0.0
3 1 C4 28.jpg,2,0,59.0
3 7 D2 43.jpg,67,1,76.0
3 5 C5 20.jpg,43,0,42.0
3 8 D5 59.jpg,60,0,61.0
3 4 D4 28.jpg,90,0,66.0
3 2 C1 26.jpg,42,0,52.0
3 2 C2 15.jpg,84,2,42.0
3 2 C3 54.jpg,6,0,49.0
3 1 C3 47.jpg,11,0,77.0
3 9 C4 19.jpg,65,0,3.0
3 3 C1 28.jpg,36,0,33.0
2 25 C4 51.jpg,13,5,39.0
3 4 C4 29.jpg,11,0,26.0
2 28 C2 28.jpg,13,0,88.0
3 4 D3 24.jpg,80,0,38.0
2 22 D1 3.jpg,83,0,35.0
3 6 C1 15.jpg,23,0,22.0
3 2 C5 20.jpg,100,0,48.0
3 7 C3 56.jpg,53,0,30.0
3 6 D4 20.jpg,66,0,42.0
2 26 C2 51.jpg,86,1,47.0
3 3 D5 50.jpg,25,0,64.0
3 2 C4 55.jpg,95,0,76.0
3 6 C5 22.jpg,68,1,84.0
3 5 D4 60.jpg,22,4,71.0
3 1 D5 53.jpg,78,3,43.0
3 2 D3 59.jpg,85,0,47.0
3 6 D2 39.jpg,49,1,68.0
2 23 C1 46.jpg,7,0,75.0
2 23 D1 51.jpg,9,0,71.0
2 23 D3 34.jpg,39,0,3.0
3 6 C1 30.jpg,55,0,54.0
3 3 C4 13.jpg,21,0,34.0
2 25 D1 35.jpg,29,0,50.0
2 26 C4 57.jpg,67,0,47.0
2 23 C1 10.jpg,10,0,61.0
2 23 D2 7.jpg,63,0,49.0
2 26 C3 22.jpg,49,2,70.0
3 3 D4 9.jpg,41,0,45.0
3 3 D4 39.jpg,83,0,41.0
2 25 D2 57.jpg,3,5,76.0
2 27 D3 13.jpg,26,0,46.0
3 5 D3 38.jpg,27,0,16.0
3 7 C3 13.jpg,60,0,32.0
3 3 D4 35.jpg,6,0,44.0
3 2 C5 8.jpg,50,0,63.0
3 5 D2 33.jpg,72,0,44.0
2 23 D3 55.jpg,15,0,6.0
3 3 C1 2.jpg,64,1,62.0
3 1 C1 54.jpg,18,0,60.0
2 25 D2 23.jpg,20,0,71.0
2 27 C4 57.jpg,55,0,58.0
3 5 D4 35.jpg,1,0,37.0
2 22 C2 22.jpg,89,0,14.0
2 22 D1 20.jpg,18,8,56.0
2 28 D2 49.jpg,12,0,85.0
3 6 D3 17.jpg,2,0,54.0
2 23 C1 14.jpg,1,0,25.0
3 2 D3 48.jpg,72,0,57.0
3 1 D1 8.jpg,45,0,53.0
3 5 C3 50.jpg,66,0,4.0
2 24 D4 23.jpg,57,0,17.0
2 27 D3 52.jpg,32,2,42.0
3 7 C5 17.jpg,66,0,35.0
3 3 D3 23.jpg,43,1,54.0
2 26 D5 17.jpg,46,2,75.0
2 25 C5 22.jpg,96,0,24.0
3 2 D4 7.jpg,65,0,66.0
2 26 D3 24.jpg,65,0,50.0
3 2 D2 33.jpg,86,0,61.0
2 27 D4 53.jpg,28,0,56.0
3 4 D1 7.jpg,35,0,0.0
2 26 C3 48.jpg,54,0,44.0
2 21 D1 44.jpg,19,0,11.0
3 1 D3 46.jpg,2,0,53.0
3 5 C5 26.jpg,52,0,41.0
2 27 D1 24.jpg,76,1,55.0
3 2 C5 51.jpg,98,0,82.0
3 7 D4 60.jpg,95,0,37.0
3 5 C2 3.jpg,11,0,48.0
2 28 C2 22.jpg,94,0,78.0
3 4 C3 18.jpg,92,0,22.0
2 25 C1 26.jpg,52,1,89.0
3 3 C3 28.jpg,26,4,77.0
3 3 C3 11.jpg,55,0,73.0
2 28 C5 52.jpg,30,0,46.0
3 2 D2 19.jpg,37,0,83.0
2 23 C3 37.jpg,12,0,6.0
3 10 D5 1.jpg,26,0,9.0
2 27 C5 2.jpg,21,0,27.0
2 28 C5 23.jpg,78,0,58.0
2 25 C2 29.jpg,41,2,74.0
3 1 C2 14.jpg,26,0,18.0
2 28 D1 20.jpg,92,0,54.0
2 27 D4 19.jpg,25,0,66.0
2 27 D5 44.jpg,77,0,43.0
3 6 C1 31.jpg,82,0,62.0
3 7 D5 30.jpg,56,0,57.0
2 27 D1 30.jpg,42,0,64.0
2 28 C1 49.jpg,28,0,82.0
2 26 C5 1.jpg,50,0,84.0
2 25 D5 4.jpg,99,0,47.0
3 9 C5 56.jpg,17,0,10.0
3 1 D2 6.jpg,58,0,58.0
3 3 D1 29.jpg,93,0,85.0
2 22 D1 21.jpg,64,0,56.0
3 8 C4 14.jpg,88,0,27.0
2 22 D2 45.jpg,67,0,7.0
2 28 D3 4.jpg,19,0,92.0
3 2 D2 11.jpg,53,0,73.0
3 2 C2 3.jpg,25,0,63.0
3 1 D5 16.jpg,97,0,30.0
2 24 D4 33.jpg,63,0,27.0
2 24 C2 6.jpg,37,0,18.0
3 2 C1 35.jpg,56,0,39.0
2 26 D5 22.jpg,21,0,70.0
3 6 D4 58.jpg,23,0,0.0
2 28 D3 44.jpg,63,0,74.0
2 28 C3 33.jpg,30,0,66.0
3 4 D2 40.jpg,47,0,56.0
2 22 D1 23.jpg,79,0,50.0
3 1 C4 21.jpg,86,1,65.0
3 5 D1 13.jpg,71,0,96.0
3 4 C3 39.jpg,28,0,39.0
3 10 C5 43.jpg,21,0,4.0
3 2 C4 14.jpg,27,0,51.0
2 24 D4 36.jpg,44,0,16.0
3 6 C5 51.jpg,92,0,68.0
3 1 C5 13.jpg,5,2,73.0
2 27 D4 6.jpg,83,0,52.0
2 24 C3 44.jpg,46,0,44.0
3 6 D1 32.jpg,84,0,66.0
2 26 D4 33.jpg,83,0,88.0
3 4 D1 30.jpg,18,0,50.0
3 5 D3 28.jpg,76,8,64.0
2 28 C2 40.jpg,35,0,79.0
2 24 D1 28.jpg,78,2,36.0
3 4 C5 7.jpg,37,2,48.0
3 2 D4 39.jpg,64,0,64.0
2 27 D3 8.jpg,53,1,67.0
3 2 D3 40.jpg,98,0,67.0
2 28 D5 50.jpg,74,2,74.0
3 3 D2 5.jpg,18,0,89.0
3 1 C5 50.jpg,3,0,1.0
3 7 C3 42.jpg,53,0,51.0
2 22 D1 55.jpg,24,0,41.0
3 6 D4 23.jpg,34,0,60.0
3 9 C4 28.jpg,7,0,61.0
2 26 C3 22.jpg,93,0,70.0
3 10 D5 13.jpg,66,1,51.0
3 3 C5 15.jpg,3,0,0.0
2 26 D4 50.jpg,98,0,82.0
2 25 D4 10.jpg,89,0,87.0
2 27 D1 20.jpg,36,0,54.0
3 4 C5 27.jpg,57,0,30.0
2 27 C1 24.jpg,45,0,36.0
2 26 D1 38.jpg,95,0,88.0
3 4 C5 17.jpg,32,0,50.0
3 7 D3 24.jpg,57,1,8.0
2 23 D2 56.jpg,95,0,47.0
2 25 C2 32.jpg,74,0,56.0
3 5 D2 25.jpg,35,0,27.0
3 2 C4 17.jpg,25,5,71.0
2 27 C4 22.jpg,61,0,54.0
2 26 D3 49.jpg,74,1,82.0
2 23 C1 24.jpg,31,0,53.0
3 5 C3 54.jpg,89,0,36.0
2 25 C1 22.jpg,54,6,91.0
2 27 C3 10.jpg,33,0,37.0
2 23 D3 28.jpg,27,0,11.0
3 2 D2 19.jpg,36,5,83.0
3 9 C4 15.jpg,18,2,68.0
2 24 C1 26.jpg,87,0,65.0
2 25 C2 17.jpg,69,0,85.0
2 27 D2 54.jpg,15,1,82.0
2 27 D2 1.jpg,89,0,42.0
2 26 C5 50.jpg,52,0,0.0
3 7 C3 19.jpg,48,0,56.0
2 26 C1 20.jpg,27,0,27.0
3 3 C4 27.jpg,54,0,53.0
3 2 C3 35.jpg,32,1,63.0
2 21 C1 36.jpg,58,0,9.0
3 4 C4 7.jpg,70,0,81.0
2 26 C2 49.jpg,94,0,44.0
3 2 C1 4.jpg,45,0,51.0
3 2 D4 13.jpg,68,0,48.0
3 2 C2 17.jpg,93,0,34.0
3 1 C1 52.jpg,79,0,75.0
2 26 C4 56.jpg,69,0,60.0
3 3 C2 17.jpg,53,1,72.0
2 23 C1 49.jpg,15,0,70.0
3 1 C2 18.jpg,92,0,81.0
2 24 C1 7.jpg,39,0,43.0
3 5 C1 44.jpg,61,0,55.0
2 23 D3 26.jpg,13,1,12.0
2 24 C1 8.jpg,4,0,49.0
2 27 D4 46.jpg,46,0,59.0
2 26 C1 32.jpg,91,0,48.0
2 28 D2 9.jpg,2,0,63.0
3 3 C1 32.jpg,31,0,1.0
2 22 D2 42.jpg,23,0,10.0
2 22 D1 41.jpg,88,3,31.0
3 1 C4 56.jpg,9,0,79.0
3 1 C1 56.jpg,10,0,68.0
2 27 C1 23.jpg,69,0,43.0
3 5 C1 25.jpg,87,0,0.0
3 9 D4 20.jpg,88,0,54.0
2 25 D3 30.jpg,26,2,65.0
2 26 C4 27.jpg,14,1,58.0
2 27 D4 26.jpg,89,0,47.0
3 7 D5 35.jpg,76,0,49.0
3 5 D2 4.jpg,34,0,57.0
2 28 C3 2.jpg,93,0,45.0
2 28 C4 5.jpg,51,0,1.0
2 28 C2 38.jpg,39,0,37.0
2 25 C3 39.jpg,12,0,39.0
2 28 C5 7.jpg,87,0,58.0
2 21 C1 5.jpg,24,0,19.0
2 26 C5 43.jpg,89,0,53.0
3 3 D5 14.jpg,99,0,60.0
3 1 C5 41.jpg,80,0,43.0
3 1 C3 47.jpg,1,0,77.0
2 24 C4 48.jpg,60,0,2.0
3 3 D3 40.jpg,3,0,69.0
2 25 D1 2.jpg,65,0,1.0
3 3 C1 53.jpg,48,0,58.0
3 7 D4 59.jpg,51,0,0.0
2 27 D1 42.jpg,28,1,73.0
3 1 D4 43.jpg,56,0,56.0
3 6 C3 54.jpg,59,6,40.0
3 6 D4 11.jpg,97,0,69.0
3 8 C5 20.jpg,9,0,21.0
3 8 D5 1.jpg,35,0,18.0
3 2 D2 59.jpg,72,1,62.0
2 27 D3 58.jpg,29,0,72.0
3 4 D4 26.jpg,78,0,56.0
3 1 C4 5.jpg,36,0,1.0
3 5 C3 47.jpg,7,0,37.0
2 24 D3 23.jpg,4,0,49.0
3 9 C4 45.jpg,77,0,50.0
2 24 D4 26.jpg,70,0,7.0
3 1 C4 37.jpg,41,0,78.0
3 5 C4 17.jpg,41,0,54.0
3 1 C5 17.jpg,72,1,64.0
2 25 D4 40.jpg,51,0,71.0
3 7 D4 21.jpg,21,0,76.0
3 1 D5 16.jpg,43,0,30.0
2 28 C2 41.jpg,95,2,62.0
3 2 D4 32.jpg,6,0,55.0
2 26 D5 50.jpg,36,0,55.0
3 1 C1 28.jpg,39,1,83.0
3 2 C3 19.jpg,88,0,67.0
2 23 D2 52.jpg,42,0,59.0
2 23 C2 2.jpg,80,0,48.0
3 1 D1 4.jpg,78,1,89.0
3 1 D3 39.jpg,58,0,54.0
3 2 C2 9.jpg,67,1,56.0
3 4 C1 15.jpg,9,0,47.0
3 4 D5 46.jpg,99,0,48.0
3 5 D2 56.jpg,91,0,28.0
3 6 D2 17.jpg,43,0,48.0
3 5 C3 32.jpg,48,0,55.0
2 28 C5 11.jpg,16,0,44.0
3 4 C5 23.jpg,64,1,51.0
3 1 D1 58.jpg,18,0,57.0
2 26 C5 48.jpg,22,0,39.0
2 25 D3 4.jpg,25,0,80.0
3 6 C2 53.jpg,21,0,3.0
2 26 D3 6.jpg,43,0,64.0
2 23 C3 11.jpg,78,0,23.0
3 9 C5 6.jpg,75,1,6.0
3 4 C2 42.jpg,32,0,55.0
3 6 C4 41.jpg,57,0,56.0
3 10 C5 6.jpg,53,0,8.0
3 5 D1 42.jpg,36,1,55.0
3 2 C3 38.jpg,94,0,79.0
3 5 D4 49.jpg,65,0,47.0
3 1 D4 19.jpg,50,0,75.0
3 3 C4 17.jpg,12,0,78.0
3 6 C3 4.jpg,94,3,64.0
2 28 C2 23.jpg,44,2,90.0
3 9 C5 9.jpg,92,0,56.0
3 1 C5 15.jpg,33,0,2.0
3 5 D4 51.jpg,60,0,76.0
3 7 C2 4.jpg,51,0,0.0
3 3 D2 30.jpg,36,0,56.0
2 22 C2 11.jpg,58,0,11.0
3 6 C5 22.jpg,20,0,84.0
3 1 D4 19.jpg,59,1,75.0
3 5 C1 38.jpg,33,1,59.0
3 4 C3 3.jpg,49,0,65.0
2 24 C2 38.jpg,11,0,44.0
3 5 C3 27.jpg,65,0,62.0
2 23 D1 36.jpg,68,0,2.0
3 4 D3 5.jpg,23,0,55.0
3 2 D3 31.jpg,18,0,72.0
3 4 D4 38.jpg,40,0,75.0
2 25 C4 33.jpg,14,2,62.0
2 26 D5 54.jpg,79,0,48.0
3 3 D1 21.jpg,53,0,0.0
3 5 C5 56.jpg,7,0,48.0
2 28 C3 56.jpg,28,0,50.0
2 21 D1 53.jpg,45,0,27.0
2 26 C5 5.jpg,71,0,65.0
2 28 C1 54.jpg,5,0,49.0
2 25 D5 57.jpg,13,2,15.0
3 5 D4 17.jpg,75,4,84.0
3 5 D5 53.jpg,99,0,42.0
2 24 C3 45.jpg,91,0,48.0
2 28 D5 40.jpg,7,0,56.0
2 26 C4 2.jpg,57,2,49.0
2 23 C3 9.jpg,33,0,4.0
2 28 D1 18.jpg,94,0,47.0
2 25 D3 31.jpg,44,2,58.0
2 23 C2 19.jpg,18,1,58.0
3 7 D4 39.jpg,92,0,23.0
2 26 C5 14.jpg,15,1,56.0
2 28 D5 2.jpg,95,1,52.0
2 25 C2 53.jpg,49,0,52.0
3 10 D5 47.jpg,46,0,57.0
2 27 C5 41.jpg,9,0,35.0
3 9 C4 11.jpg,71,0,31.0
3 4 D4 39.jpg,21,0,37.0
2 24 C1 4.jpg,87,1,55.0
2 25 C5 15.jpg,28,0,3.0
3 2 D3 20.jpg,67,3,59.0
2 24 D1 55.jpg,95,0,47.0
3 6 D1 47.jpg,95,0,16.0
3 7 D5 56.jpg,97,0,40.0
3 3 D2 23.jpg,26,1,73.0
3 10 D5 40.jpg,9,0,26.0
3 6 C3 27.jpg,47,0,77.0
3 6 C2 38.jpg,2,0,25.0
3 2 C4 42.jpg,51,4,63.0
2 28 C4 3.jpg,57,0,68.0
2 26 D2 3.jpg,83,0,4.0
2 23 D3 10.jpg,92,0,8.0
3 8 D3 36.jpg,95,2,47.0
2 26 D4 34.jpg,9,0,51.0
2 25 C4 58.jpg,76,0,52.0
3 2 D2 34.jpg,98,1,1.0
3 3 D2 45.jpg,74,0,38.0
2 22 C2 9.jpg,25,0,6.0
2 26 C1 31.jpg,24,0,52.0
2 22 D1 37.jpg,47,0,39.0
3 5 C5 9.jpg,69,0,77.0
3 6 D5 17.jpg,58,0,85.0
2 25 D4 34.jpg,71,0,40.0
2 22 D1 34.jpg,71,0,55.0
2 27 C4 23.jpg,69,8,47.0
3 9 D4 22.jpg,7,0,53.0
3 2 C4 11.jpg,66,0,41.0
3 1 C5 17.jpg,35,1,64.0
3 4 D5 22.jpg,50,0,63.0
3 4 C4 8.jpg,42,2,63.0
3 2 C1 16.jpg,7,0,87.0
2 26 C5 28.jpg,2,0,68.0
2 27 D5 60.jpg,86,0,59.0
2 24 C4 31.jpg,84,0,1.0
3 4 C1 23.jpg,5,0,40.0
3 7 D5 16.jpg,2,0,13.0
2 26 D1 47.jpg,5,0,111.0
2 26 D1 16.jpg,100,0,73.0
3 7 C4 45.jpg,40,0,48.0
2 25 C3 24.jpg,47,0,93.0
2 25 C1 11.jpg,58,4,82.0
2 25 D5 57.jpg,60,0,15.0
3 3 D2 53.jpg,39,0,73.0
2 28 C1 32.jpg,49,0,70.0
3 8 C5 43.jpg,24,0,25.0
2 27 D1 37.jpg,37,0,69.0
2 28 D1 24.jpg,15,0,65.0
3 2 C2 43.jpg,29,1,61.0
2 21 C1 32.jpg,59,0,16.0
2 23 C3 13.jpg,19,0,30.0
2 24 C2 55.jpg,88,0,66.0
2 25 C3 31.jpg,13,14,49.0
3 3 C4 15.jpg,17,1,82.0
2 28 C4 38.jpg,59,0,73.0
3 2 C3 29.jpg,51,0,47.0
2 25 D3 6.jpg,15,0,81.0
2 23 D1 23.jpg,28,0,56.0
3 6 C5 6.jpg,54,0,8.0
3 5 D1 18.jpg,41,1,39.0
2 25 C5 12.jpg,16,0,1.0
2 27 D4 1.jpg,83,0,48.0
2 28 C1 38.jpg,30,0,71.0
3 6 C4 44.jpg,44,0,0.0
2 23 D1 50.jpg,84,2,50.0
3 8 D5 60.jpg,38,0,51.0
2 23 C2 50.jpg,72,0,30.0
3 7 D3 16.jpg,83,0,70.0
3 10 D5 15.jpg,95,1,10.0
3 4 C1 12.jpg,86,0,24.0
3 9 D5 53.jpg,6,0,49.0
3 7 D3 23.jpg,60,0,30.0
3 4 D5 37.jpg,75,0,57.0
3 1 D2 41.jpg,84,0,58.0
3 3 D3 20.jpg,28,0,62.0
2 22 D1 4.jpg,55,0,66.0
3 7 D3 49.jpg,17,0,0.0
2 24 D4 46.jpg,95,5,16.0
3 8 C5 26.jpg,45,0,37.0
2 24 D1 49.jpg,40,0,77.0
2 27 D2 52.jpg,64,0,55.0
2 23 C3 23.jpg,19,0,4.0
3 3 C3 8.jpg,53,0,66.0
3 4 C4 25.jpg,53,0,54.0
3 8 D4 16.jpg,76,1,66.0
3 3 D3 28.jpg,5,0,55.0
3 9 C4 30.jpg,30,0,1.0
2 25 D4 35.jpg,85,0,49.0
2 26 C5 10.jpg,45,0,49.0
3 1 C2 50.jpg,28,0,1.0
2 24 C1 25.jpg,1,0,39.0
3 3 C2 45.jpg,79,0,14.0
3 3 D4 22.jpg,15,0,55.0
2 25 D4 49.jpg,10,0,54.0
3 3 D1 21.jpg,91,0,0.0
3 3 C2 52.jpg,17,6,59.0
3 1 D3 42.jpg,60,2,48.0
3 8 C4 14.jpg,4,0,27.0
3 3 C4 58.jpg,99,0,79.0
3 4 C5 7.jpg,89,0,48.0
2 27 D2 29.jpg,100,0,44.0
3 8 C5 30.jpg,88,3,32.0
3 4 D2 35.jpg,63,2,40.0
3 2 C1 50.jpg,19,0,41.0
3 5 D2 40.jpg,45,0,84.0
3 1 D1 28.jpg,30,0,42.0
2 24 C4 2.jpg,61,0,7.0
3 2 D3 55.jpg,84,1,56.0
2 26 C5 2.jpg,93,0,0.0
3 7 D5 55.jpg,53,0,44.0
3 1 C5 4.jpg,58,4,74.0
3 5 C4 28.jpg,19,0,40.0
3 6 D5 10.jpg,19,0,35.0
3 4 D2 28.jpg,20,0,52.0
3 4 C1 35.jpg,39,0,27.0
2 22 C2 38.jpg,62,1,6.0
2 26 C1 37.jpg,1,0,62.0
3 3 D3 5.jpg,32,0,55.0
2 28 C2 50.jpg,5,0,0.0
3 6 C5 56.jpg,38,0,71.0
2 23 C2 34.jpg,31,0,55.0
3 5 C5 5.jpg,77,0,72.0
3 2 D1 43.jpg,41,8,67.0
3 5 C5 20.jpg,16,4,42.0
