CD_RootImage,Part,Bot,Sum
3 8 D4 51.jpg,8,6,64.0
3 1 D1 21.jpg,50,0,35.0
3 6 C4 11.jpg,59,5,58.0
3 5 D5 22.jpg,30,0,60.0
2 27 C3 7.jpg,91,0,30.0
2 25 D5 57.jpg,89,0,15.0
2 24 C2 54.jpg,63,5,40.0
3 7 C5 60.jpg,59,0,41.0
2 24 C2 43.jpg,56,4,49.0
3 6 D5 20.jpg,68,3,65.0
2 22 C2 40.jpg,51,0,12.0
3 5 C5 2.jpg,49,6,25.0
2 27 D4 57.jpg,80,0,71.0
2 26 D2 12.jpg,77,5,78.0
3 4 D5 35.jpg,49,4,47.0
3 4 C2 48.jpg,77,6,30.0
3 2 C5 22.jpg,15,5,90.0
2 26 C3 26.jpg,9,6,0.0
2 24 C4 12.jpg,13,0,34.0
2 28 D4 35.jpg,74,4,71.0
2 27 C1 29.jpg,5,6,25.0
2 25 D4 9.jpg,5,9,73.0
3 9 D5 35.jpg,77,0,31.0
3 1 C2 18.jpg,58,5,81.0
2 24 C2 48.jpg,72,6,67.0
2 25 D4 49.jpg,28,5,54.0
3 2 D5 56.jpg,59,0,31.0
3 8 D4 42.jpg,12,0,75.0
3 4 C3 5.jpg,100,6,54.0
3 6 D5 52.jpg,72,6,36.0
3 6 C2 36.jpg,24,5,59.0
3 3 C1 14.jpg,31,0,36.0
2 27 C5 51.jpg,11,0,54.0
2 22 C1 40.jpg,13,0,45.0
3 5 C3 13.jpg,39,5,64.0
2 28 D2 46.jpg,86,0,71.0
2 25 C4 40.jpg,93,0,40.0
3 9 D5 14.jpg,91,0,27.0
3 5 C5 11.jpg,24,5,37.0
3 5 D2 2.jpg,74,5,50.0
2 26 D5 26.jpg,48,5,51.0
3 2 D2 32.jpg,99,6,0.0
2 26 D2 26.jpg,58,5,36.0
3 2 D2 37.jpg,92,0,55.0
2 24 C2 36.jpg,64,3,67.0
3 5 D4 7.jpg,87,6,81.0
3 8 D5 49.jpg,22,7,54.0
3 1 D2 39.jpg,35,3,85.0
2 28 D1 37.jpg,16,0,51.0
3 4 C3 30.jpg,73,4,49.0
2 26 C5 40.jpg,34,5,42.0
2 26 C3 3.jpg,55,4,67.0
3 6 D5 51.jpg,24,5,48.0
3 8 C3 44.jpg,94,0,44.0
3 1 D4 12.jpg,91,0,76.0
3 1 C2 1.jpg,21,0,2.0
3 6 D4 60.jpg,27,6,54.0
2 28 D1 38.jpg,28,6,83.0
3 1 D4 21.jpg,82,0,92.0
2 28 C4 52.jpg,24,3,85.0
3 6 C4 25.jpg,34,5,63.0
3 5 C5 44.jpg,9,0,19.0
3 4 C2 26.jpg,49,6,29.0
3 2 D5 21.jpg,65,6,76.0
3 8 C4 23.jpg,83,6,49.0
2 23 C1 55.jpg,59,0,49.0
2 28 D1 19.jpg,100,0,83.0
3 4 C4 8.jpg,87,8,63.0
3 3 D4 10.jpg,22,0,96.0
3 1 D2 50.jpg,29,6,43.0
3 7 D4 28.jpg,28,2,73.0
2 26 D5 12.jpg,11,0,77.0
2 28 D1 50.jpg,84,11,82.0
2 23 C3 54.jpg,51,0,9.0
2 27 C5 37.jpg,1,0,22.0
3 8 C5 49.jpg,79,0,3.0
3 5 D5 12.jpg,65,4,6.0
3 8 C5 16.jpg,32,4,42.0
2 22 D2 3.jpg,22,0,9.0
3 7 C3 16.jpg,44,4,52.0
2 25 D2 19.jpg,74,0,49.0
3 5 C4 32.jpg,42,6,0.0
3 1 C2 15.jpg,47,3,42.0
3 3 C3 44.jpg,73,9,68.0
3 5 C2 52.jpg,1,6,61.0
2 28 D3 38.jpg,1,0,68.0
2 27 D4 26.jpg,72,0,47.0
3 3 C5 29.jpg,37,0,53.0
2 25 C2 60.jpg,90,0,68.0
2 28 D5 6.jpg,33,4,61.0
2 27 C1 54.jpg,43,5,54.0
3 4 D1 26.jpg,37,3,0.0
3 6 D4 55.jpg,49,6,58.0
3 5 D5 30.jpg,20,0,42.0
3 2 D4 53.jpg,66,5,1.0
3 3 C1 56.jpg,47,3,67.0
3 5 D2 36.jpg,95,6,44.0
2 21 C1 30.jpg,36,5,17.0
2 23 C2 31.jpg,61,0,57.0
2 21 D1 12.jpg,58,0,10.0
2 28 D4 51.jpg,8,6,99.0
3 9 C4 53.jpg,81,0,1.0
2 23 D3 2.jpg,38,6,64.0
2 28 D1 37.jpg,41,0,51.0
2 23 C1 10.jpg,50,9,61.0
3 1 D3 16.jpg,96,0,44.0
2 24 D2 43.jpg,3,9,81.0
2 28 C3 9.jpg,59,4,57.0
2 27 C3 23.jpg,95,9,50.0
3 7 D5 22.jpg,89,0,70.0
3 1 C2 39.jpg,19,0,63.0
3 5 D3 51.jpg,54,6,65.0
3 1 D4 17.jpg,62,6,74.0
3 8 C4 6.jpg,1,0,1.0
3 6 D2 2.jpg,38,5,46.0
2 23 D2 45.jpg,55,4,28.0
2 27 C5 51.jpg,21,0,54.0
3 6 C5 59.jpg,92,0,1.0
3 4 D4 19.jpg,33,4,296.0
3 1 C3 44.jpg,66,3,59.0
3 1 D1 46.jpg,78,5,69.0
3 3 C2 52.jpg,13,4,59.0
2 25 C5 20.jpg,62,4,53.0
2 27 D5 28.jpg,89,0,36.0
2 24 D2 40.jpg,21,0,64.0
3 1 D5 53.jpg,45,4,43.0
2 25 C3 18.jpg,22,0,45.0
2 25 D1 17.jpg,97,0,50.0
2 25 D2 30.jpg,38,4,63.0
3 3 D1 25.jpg,39,6,1.0
3 8 C5 42.jpg,97,6,32.0
3 1 C4 24.jpg,68,5,23.0
2 25 D4 22.jpg,71,0,63.0
2 28 D1 19.jpg,15,0,83.0
2 27 D3 23.jpg,93,0,62.0
2 28 C1 5.jpg,44,4,52.0
3 1 C2 53.jpg,34,4,40.0
2 23 C3 48.jpg,27,3,28.0
2 27 C3 1.jpg,10,0,33.0
3 8 C4 54.jpg,78,6,0.0
3 3 C5 40.jpg,67,0,74.0
3 5 C4 32.jpg,89,9,0.0
2 28 C3 15.jpg,94,0,57.0
2 23 C1 23.jpg,72,6,55.0
3 3 C3 35.jpg,75,3,52.0
3 1 D1 29.jpg,23,0,49.0
3 2 D5 34.jpg,98,6,63.0
2 27 D5 4.jpg,19,0,57.0
2 24 C2 34.jpg,27,6,70.0
3 5 D2 51.jpg,19,0,22.0
2 26 C2 57.jpg,91,0,80.0
3 7 C5 15.jpg,71,0,1.0
2 22 C1 13.jpg,100,0,46.0
2 26 D3 54.jpg,49,6,20.0
2 23 C3 2.jpg,31,0,28.0
3 6 D5 49.jpg,100,0,55.0
3 6 C1 28.jpg,34,0,44.0
2 25 D1 21.jpg,21,7,64.0
3 3 C4 54.jpg,40,0,0.0
2 23 C3 31.jpg,73,9,31.0
2 25 C5 54.jpg,53,4,7.0
2 26 C3 13.jpg,48,4,76.0
3 3 D5 49.jpg,43,4,44.0
3 1 D2 59.jpg,63,4,69.0
2 26 D2 60.jpg,52,5,80.0
3 5 C5 17.jpg,32,8,27.0
2 28 D2 32.jpg,97,6,12.0
2 26 D5 27.jpg,40,0,86.0
3 1 D2 45.jpg,47,5,31.0
3 8 C3 41.jpg,83,6,32.0
2 26 C4 52.jpg,32,4,81.0
2 24 D2 28.jpg,39,0,55.0
2 24 C1 5.jpg,15,0,46.0
2 26 D4 32.jpg,86,8,65.0
2 28 C3 39.jpg,63,0,39.0
2 27 D2 54.jpg,2,0,82.0
3 10 D5 57.jpg,4,6,62.0
3 4 D1 4.jpg,64,4,69.0
3 3 C2 31.jpg,75,0,35.0
2 28 C4 27.jpg,3,6,74.0
3 3 D4 22.jpg,8,6,55.0
3 6 D4 11.jpg,20,0,69.0
3 4 D4 14.jpg,41,0,79.0
2 27 C3 16.jpg,43,5,44.0
2 28 C2 48.jpg,36,5,41.0
3 1 C5 48.jpg,57,6,90.0
2 24 D3 7.jpg,62,8,68.0
3 3 D3 50.jpg,15,3,55.0
3 7 C2 39.jpg,58,0,56.0
2 26 D4 50.jpg,40,0,82.0
2 24 C4 9.jpg,73,5,15.0
3 4 C2 58.jpg,4,9,37.0
3 8 C3 57.jpg,69,0,25.0
3 1 C2 54.jpg,13,6,47.0
2 22 D2 41.jpg,51,0,17.0
3 4 D1 34.jpg,57,5,70.0
2 26 D3 36.jpg,17,0,92.0
3 6 C2 60.jpg,33,5,5.0
3 7 C3 24.jpg,60,0,0.0
2 27 D5 30.jpg,8,6,51.0
3 6 D4 21.jpg,8,6,82.0
2 27 C2 52.jpg,62,5,43.0
2 24 D2 19.jpg,67,0,59.0
3 6 D4 46.jpg,62,5,78.0
2 25 D3 9.jpg,87,5,62.0
3 4 C1 56.jpg,39,0,48.0
3 3 C1 4.jpg,7,9,66.0
3 7 C5 48.jpg,5,0,67.0
3 5 D3 34.jpg,97,7,42.0
2 25 C3 33.jpg,97,9,38.0
2 27 C5 44.jpg,15,4,42.0
2 28 D2 57.jpg,69,0,50.0
2 25 C5 28.jpg,61,0,29.0
2 28 C4 20.jpg,72,0,70.0
2 23 C1 33.jpg,24,5,50.0
3 5 C3 30.jpg,3,6,44.0
3 3 D1 31.jpg,15,5,0.0
3 2 D1 39.jpg,90,0,61.0
2 28 C1 37.jpg,58,6,55.0
2 22 D2 20.jpg,44,3,15.0
3 8 C3 11.jpg,22,9,51.0
2 28 D5 11.jpg,80,0,79.0
2 26 C5 7.jpg,8,0,66.0
3 3 C4 18.jpg,74,5,73.0
3 4 C3 11.jpg,85,4,54.0
2 25 C1 6.jpg,57,4,49.0
2 26 D1 33.jpg,24,0,83.0
3 2 C2 39.jpg,51,0,58.0
2 26 C5 16.jpg,42,4,37.0
3 2 D3 31.jpg,55,3,72.0
2 27 C1 3.jpg,16,6,68.0
3 2 C2 7.jpg,31,0,31.0
2 21 D1 19.jpg,50,0,36.0
3 6 C4 11.jpg,27,5,58.0
2 26 D1 17.jpg,89,0,47.0
3 5 C2 5.jpg,79,3,41.0
3 2 D3 33.jpg,54,4,71.0
3 3 C2 26.jpg,2,7,54.0
3 8 D4 51.jpg,2,6,64.0
3 5 C1 46.jpg,26,0,65.0
2 24 C3 29.jpg,13,9,54.0
2 28 D2 58.jpg,82,0,46.0
2 26 C1 16.jpg,44,3,60.0
2 28 D4 35.jpg,67,6,71.0
2 27 D2 5.jpg,97,6,81.0
3 9 D5 48.jpg,62,0,37.0
3 5 C4 29.jpg,84,5,8.0
3 4 C5 37.jpg,38,3,53.0
2 21 C1 59.jpg,32,3,27.0
2 28 D3 49.jpg,6,0,33.0
3 6 C3 37.jpg,43,6,72.0
2 28 C4 23.jpg,99,0,42.0
3 5 C2 36.jpg,23,0,58.0
2 27 C5 24.jpg,80,0,55.0
3 6 C4 60.jpg,19,7,65.0
2 28 D5 59.jpg,9,0,89.0
2 25 D1 54.jpg,75,0,77.0
3 4 C3 53.jpg,34,4,17.0
2 27 C1 24.jpg,49,6,36.0
2 28 C4 42.jpg,10,0,50.0
3 8 D4 20.jpg,34,4,60.0
2 24 D3 42.jpg,84,4,57.0
2 28 D4 28.jpg,35,4,83.0
3 4 D2 1.jpg,49,3,61.0
2 24 C2 54.jpg,2,0,40.0
3 9 C5 4.jpg,87,3,57.0
2 24 D4 52.jpg,50,0,21.0
2 27 C3 34.jpg,92,9,37.0
3 3 C5 29.jpg,36,0,53.0
2 27 D1 4.jpg,88,9,85.0
3 4 D2 57.jpg,71,0,55.0
2 27 C3 45.jpg,27,6,47.0
2 25 C2 26.jpg,3,0,28.0
3 8 C5 34.jpg,32,0,45.0
2 24 C2 57.jpg,76,4,60.0
2 28 C4 8.jpg,5,9,63.0
2 27 D5 45.jpg,4,0,49.0
2 26 D3 2.jpg,8,9,58.0
3 3 C5 24.jpg,94,2,87.0
2 24 C2 17.jpg,58,4,58.0
3 3 D2 13.jpg,91,0,68.0
2 26 D5 49.jpg,53,0,47.0
3 6 D2 39.jpg,55,4,68.0
2 27 C1 14.jpg,17,6,53.0
3 5 D3 39.jpg,64,5,46.0
3 2 D4 25.jpg,25,5,41.0
3 4 D4 10.jpg,12,0,99.0
2 27 D5 14.jpg,16,5,36.0
3 7 C5 30.jpg,45,3,38.0
3 2 C1 52.jpg,65,4,82.0
2 26 C5 37.jpg,53,3,27.0
3 3 D1 60.jpg,41,9,61.0
3 3 D3 32.jpg,63,3,62.0
3 4 D3 19.jpg,17,5,28.0
3 1 D3 32.jpg,42,11,60.0
2 26 C2 32.jpg,76,4,60.0
3 6 D4 44.jpg,96,0,30.0
2 27 D1 55.jpg,44,5,78.0
3 9 C5 18.jpg,76,4,3.0
3 7 D3 50.jpg,6,5,33.0
3 6 C2 47.jpg,15,4,17.0
2 26 C1 7.jpg,21,0,37.0
3 3 D4 34.jpg,90,6,35.0
3 1 C3 35.jpg,40,0,42.0
3 1 C5 26.jpg,100,0,52.0
2 26 D3 6.jpg,74,5,64.0
2 28 D1 29.jpg,41,6,75.0
3 2 C1 31.jpg,93,6,46.0
3 7 C5 44.jpg,65,4,46.0
3 2 D5 28.jpg,4,9,72.0
3 2 C1 44.jpg,71,0,60.0
3 8 D5 41.jpg,78,3,74.0
3 2 C5 17.jpg,2,0,60.0
2 22 C2 20.jpg,79,0,12.0
2 24 D1 26.jpg,80,0,59.0
3 5 D5 11.jpg,41,0,48.0
3 1 C1 56.jpg,35,0,68.0
2 25 C1 36.jpg,4,0,71.0
3 9 D5 14.jpg,56,3,27.0
2 27 D5 53.jpg,37,4,48.0
2 27 C5 7.jpg,7,7,62.0
3 4 C5 41.jpg,1,0,54.0
3 3 D3 39.jpg,67,3,70.0
2 27 D4 30.jpg,87,8,53.0
2 24 D2 60.jpg,41,6,69.0
2 24 C3 15.jpg,41,9,34.0
3 5 D4 14.jpg,63,4,68.0
2 27 D4 33.jpg,54,5,83.0
2 25 D3 49.jpg,74,4,85.0
3 5 D1 38.jpg,2,0,96.0
3 1 D4 29.jpg,95,0,60.0
2 27 C3 45.jpg,20,0,47.0
3 8 C5 53.jpg,86,3,39.0
2 25 D4 3.jpg,55,4,76.0
3 1 C1 13.jpg,44,0,82.0
3 6 C1 34.jpg,28,0,47.0
2 21 C1 26.jpg,30,0,24.0
3 1 D3 53.jpg,55,4,67.0
2 24 C2 45.jpg,83,0,48.0
2 27 D3 52.jpg,24,4,42.0
3 4 C4 28.jpg,23,4,32.0
2 25 C2 57.jpg,17,6,62.0
3 6 C5 59.jpg,46,5,1.0
3 7 C2 55.jpg,44,3,45.0
2 26 D4 31.jpg,27,5,51.0
3 3 C1 39.jpg,96,0,69.0
2 25 C1 6.jpg,53,5,49.0
3 2 D5 21.jpg,32,5,76.0
3 6 D5 2.jpg,89,6,80.0
2 27 C2 31.jpg,75,4,59.0
2 25 D5 44.jpg,36,0,34.0
2 26 C1 4.jpg,52,6,43.0
2 27 D5 55.jpg,6,10,56.0
3 4 D4 40.jpg,12,0,71.0
3 8 D5 2.jpg,82,0,62.0
3 4 C5 47.jpg,85,4,0.0
3 3 C2 31.jpg,96,5,35.0
2 26 D3 4.jpg,55,6,55.0
2 28 D5 3.jpg,67,5,68.0
3 3 D5 7.jpg,95,6,66.0
2 27 D1 44.jpg,39,6,67.0
3 7 D3 34.jpg,53,5,38.0
2 27 D3 32.jpg,64,3,39.0
3 6 C2 44.jpg,70,0,64.0
2 25 C1 56.jpg,8,6,68.0
3 1 D1 41.jpg,48,5,81.0
3 10 D5 21.jpg,6,6,35.0
2 25 D3 31.jpg,78,3,58.0
3 8 D3 40.jpg,58,0,48.0
2 27 C5 45.jpg,88,9,65.0
3 3 D1 35.jpg,13,0,16.0
3 1 D3 35.jpg,46,5,69.0
3 6 D5 7.jpg,91,0,46.0
3 3 C4 4.jpg,19,0,86.0
3 2 D1 37.jpg,55,4,68.0
3 6 C3 17.jpg,68,6,47.0
3 7 D4 39.jpg,57,3,23.0
3 1 D4 49.jpg,58,0,70.0
2 25 C1 45.jpg,75,3,78.0
3 4 C1 9.jpg,38,5,43.0
3 2 C2 54.jpg,70,0,33.0
3 5 C2 30.jpg,2,6,76.0
3 7 C5 19.jpg,40,0,44.0
2 25 C4 8.jpg,55,4,69.0
2 23 D3 3.jpg,39,5,13.0
2 21 D1 6.jpg,99,6,20.0
3 4 C1 20.jpg,45,6,60.0
2 25 D2 2.jpg,4,9,70.0
3 2 D4 13.jpg,84,9,48.0
2 26 C5 20.jpg,72,0,48.0
3 8 D4 51.jpg,22,5,64.0
3 2 C5 56.jpg,18,9,57.0
2 22 C1 36.jpg,11,0,49.0
3 2 C5 33.jpg,38,4,78.0
3 2 C5 38.jpg,49,0,0.0
3 3 D5 19.jpg,81,0,41.0
2 25 D4 36.jpg,32,9,43.0
3 8 C4 53.jpg,28,4,1.0
3 1 C5 12.jpg,78,4,19.0
3 3 D4 55.jpg,51,0,50.0
2 24 D3 26.jpg,5,3,67.0
2 26 C2 23.jpg,2,0,69.0
3 2 D2 30.jpg,3,6,35.0
3 8 C3 57.jpg,86,0,25.0
3 8 C4 43.jpg,63,0,51.0
2 25 C1 14.jpg,7,6,40.0
2 23 D1 59.jpg,58,3,38.0
2 27 D1 20.jpg,60,0,54.0
3 3 C4 43.jpg,61,0,60.0
3 3 D5 29.jpg,61,0,24.0
3 1 C4 34.jpg,10,0,50.0
3 7 C3 41.jpg,76,5,28.0
3 9 C5 29.jpg,100,0,29.0
3 4 C1 16.jpg,89,0,55.0
2 25 C2 35.jpg,33,4,71.0
2 28 C2 4.jpg,60,6,63.0
2 25 D5 16.jpg,62,5,12.0
2 28 C5 28.jpg,85,6,97.0
3 2 C5 55.jpg,95,0,1.0
2 26 C2 43.jpg,65,5,59.0
3 2 D2 54.jpg,99,0,0.0
3 3 C3 52.jpg,33,4,80.0
2 23 C2 5.jpg,81,0,40.0
2 28 D1 7.jpg,3,9,24.0
3 5 D4 5.jpg,58,5,77.0
3 4 C5 33.jpg,59,3,61.0
3 1 D4 31.jpg,79,0,46.0
3 1 D4 24.jpg,3,0,59.0
2 25 C5 8.jpg,1,0,37.0
2 26 C1 19.jpg,8,0,32.0
3 1 D5 56.jpg,43,4,70.0
3 6 D3 1.jpg,84,0,36.0
2 28 C5 16.jpg,63,5,59.0
2 26 C1 46.jpg,34,4,62.0
3 8 C3 59.jpg,50,0,24.0
3 9 C4 23.jpg,100,0,51.0
2 23 C1 18.jpg,80,0,49.0
2 26 D4 22.jpg,72,6,52.0
3 10 C5 40.jpg,8,0,46.0
3 6 C5 34.jpg,22,0,39.0
3 1 C4 27.jpg,87,0,57.0
3 5 D2 30.jpg,55,6,48.0
3 10 C5 7.jpg,17,6,56.0
3 3 D4 60.jpg,97,0,64.0
3 8 D3 40.jpg,48,4,48.0
3 6 D5 57.jpg,86,6,43.0
2 25 C5 8.jpg,43,4,37.0
3 8 C5 16.jpg,42,0,42.0
2 25 C5 9.jpg,68,0,28.0
2 27 C2 7.jpg,77,0,62.0
3 1 D2 44.jpg,46,3,58.0
3 6 C3 16.jpg,89,0,0.0
2 23 C2 46.jpg,91,0,54.0
2 26 C5 36.jpg,11,0,42.0
2 21 D1 9.jpg,78,5,11.0
2 25 D4 2.jpg,3,0,37.0
3 2 D2 33.jpg,92,6,61.0
3 3 D5 28.jpg,68,3,45.0
3 4 C1 58.jpg,57,0,60.0
2 23 C3 42.jpg,27,3,19.0
3 1 C2 3.jpg,72,7,90.0
3 5 C5 29.jpg,41,6,31.0
2 27 C5 50.jpg,88,0,1.0
3 3 C3 15.jpg,41,0,50.0
3 5 D2 22.jpg,16,6,38.0
3 2 D3 44.jpg,63,3,55.0
2 25 C2 19.jpg,39,6,47.0
3 2 D1 58.jpg,66,5,53.0
2 23 D3 10.jpg,41,0,8.0
3 6 C3 2.jpg,61,0,51.0
2 27 C2 2.jpg,37,0,64.0
2 28 D4 3.jpg,59,6,83.0
2 22 D2 36.jpg,79,3,29.0
3 4 C3 4.jpg,20,0,47.0
3 6 D4 34.jpg,33,4,24.0
2 24 D4 43.jpg,86,0,8.0
3 5 C2 26.jpg,8,6,40.0
3 7 D5 1.jpg,83,6,29.0
3 6 D5 26.jpg,56,3,51.0
2 23 D3 30.jpg,72,6,14.0
3 4 C1 28.jpg,52,5,27.0
3 2 C2 40.jpg,11,0,99.0
3 7 C4 55.jpg,79,0,67.0
2 22 C2 9.jpg,85,3,6.0
3 2 D2 2.jpg,27,0,74.0
2 21 C1 46.jpg,49,3,23.0
3 3 D2 39.jpg,57,3,102.0
3 8 C4 38.jpg,75,3,66.0
3 3 C4 52.jpg,88,0,105.0
2 26 C2 20.jpg,10,0,75.0
2 26 D4 12.jpg,80,0,64.0
3 5 C3 30.jpg,11,0,44.0
2 27 D5 18.jpg,99,0,46.0
3 3 D5 27.jpg,20,0,78.0
3 3 C4 25.jpg,62,11,70.0
3 2 D2 17.jpg,91,0,85.0
3 1 C4 52.jpg,78,6,95.0
2 26 D2 20.jpg,45,5,0.0
2 23 C3 50.jpg,7,9,20.0
2 23 C1 53.jpg,23,6,53.0
2 24 C4 1.jpg,22,0,27.0
3 2 C4 46.jpg,64,4,56.0
2 28 C3 57.jpg,6,0,34.0
2 28 D1 58.jpg,22,4,62.0
2 26 C1 37.jpg,62,10,62.0
3 9 D4 3.jpg,23,6,54.0
2 25 D4 9.jpg,92,0,73.0
2 22 C2 35.jpg,36,5,19.0
3 3 D5 57.jpg,6,0,68.0
3 8 D3 50.jpg,75,0,44.0
3 6 C1 4.jpg,51,0,36.0
2 28 C2 34.jpg,37,6,76.0
3 6 D4 8.jpg,74,0,62.0
2 26 D1 9.jpg,53,5,25.0
2 22 C1 42.jpg,43,4,38.0
3 8 D5 43.jpg,91,0,31.0
3 8 D3 16.jpg,4,0,56.0
3 6 C3 29.jpg,47,5,34.0
3 7 C5 19.jpg,89,0,44.0
2 28 C1 60.jpg,10,0,29.0
3 5 C2 6.jpg,99,9,30.0
2 25 C5 8.jpg,23,3,37.0
2 27 D5 18.jpg,1,0,46.0
2 27 C1 3.jpg,24,5,68.0
3 3 C2 12.jpg,17,0,82.0
3 1 D2 49.jpg,80,0,77.0
3 2 D1 23.jpg,56,5,67.0
3 3 C4 58.jpg,26,6,79.0
3 5 D1 50.jpg,51,0,4.0
2 27 C2 19.jpg,26,0,55.0
3 1 C4 44.jpg,1,0,80.0
3 4 C1 50.jpg,2,6,47.0
3 1 D3 28.jpg,92,0,51.0
2 28 C3 13.jpg,50,8,70.0
3 5 D3 21.jpg,3,0,48.0
3 3 C2 39.jpg,68,4,51.0
3 1 C4 32.jpg,88,7,60.0
3 7 C5 4.jpg,6,0,44.0
3 7 D2 50.jpg,52,4,40.0
2 22 D2 27.jpg,94,0,2.0
3 8 D5 58.jpg,99,0,17.0
3 3 D5 52.jpg,57,3,35.0
2 26 D1 38.jpg,29,7,88.0
2 24 C4 15.jpg,96,0,52.0
3 6 C4 51.jpg,31,0,25.0
2 26 C5 7.jpg,42,0,66.0
3 3 C3 29.jpg,3,6,42.0
2 25 D5 7.jpg,35,0,12.0
2 27 C4 31.jpg,61,0,52.0
3 2 D5 36.jpg,39,6,50.0
3 6 C2 15.jpg,8,0,0.0
3 2 C1 44.jpg,94,0,60.0
2 25 C5 51.jpg,62,5,23.0
2 24 D2 30.jpg,65,3,38.0
3 5 C2 4.jpg,29,6,44.0
3 4 C2 22.jpg,64,5,35.0
2 25 C1 57.jpg,90,0,92.0
3 6 D5 38.jpg,95,6,73.0
2 22 D1 41.jpg,76,4,31.0
3 5 C5 14.jpg,58,4,56.0
2 28 C4 10.jpg,57,0,60.0
2 26 C1 52.jpg,10,0,62.0
3 4 C2 9.jpg,52,5,26.0
3 4 D1 9.jpg,36,4,40.0
3 4 D3 6.jpg,87,5,57.0
3 7 D5 15.jpg,83,0,55.0
2 28 D4 24.jpg,6,6,83.0
3 4 D3 40.jpg,16,6,43.0
2 27 C1 3.jpg,30,0,68.0
2 28 C5 37.jpg,18,6,61.0
2 24 D2 3.jpg,90,6,47.0
3 10 D5 2.jpg,16,4,80.0
2 27 D3 46.jpg,96,0,49.0
3 5 C3 10.jpg,89,7,18.0
3 6 D2 48.jpg,16,6,50.0
3 3 C2 30.jpg,22,9,83.0
2 22 C1 5.jpg,1,0,46.0
3 4 C3 18.jpg,30,0,22.0
3 2 C2 31.jpg,89,9,46.0
3 5 D3 59.jpg,7,6,25.0
3 7 D3 44.jpg,48,4,59.0
3 2 C3 27.jpg,22,5,76.0
3 6 D5 16.jpg,73,0,53.0
3 2 C5 59.jpg,47,4,2.0
2 25 C4 39.jpg,33,0,24.0
2 25 D2 60.jpg,6,6,88.0
2 21 C1 52.jpg,67,4,20.0
2 26 C5 11.jpg,90,0,29.0
2 24 C1 16.jpg,53,4,73.0
3 1 C3 2.jpg,91,0,43.0
3 8 D4 35.jpg,54,4,6.0
2 28 C5 25.jpg,69,0,46.0
3 8 D5 59.jpg,62,4,61.0
3 8 D3 40.jpg,41,0,48.0
3 2 D2 49.jpg,80,0,71.0
2 27 D5 39.jpg,32,6,54.0
2 24 D2 23.jpg,58,0,50.0
2 27 C5 59.jpg,86,4,31.0
3 6 C3 36.jpg,73,5,45.0
2 21 C1 59.jpg,26,4,27.0
3 7 C5 19.jpg,65,0,44.0
3 2 C1 17.jpg,6,0,86.0
3 2 C4 29.jpg,27,4,39.0
3 7 D4 19.jpg,15,0,55.0
2 25 C3 29.jpg,31,9,67.0
2 25 C1 5.jpg,53,4,51.0
3 7 D2 41.jpg,11,0,43.0
3 7 D5 44.jpg,84,9,60.0
3 1 D2 8.jpg,14,3,58.0
2 26 C5 60.jpg,13,9,51.0
2 25 C4 59.jpg,93,0,50.0
2 23 C3 35.jpg,38,5,19.0
2 28 D2 45.jpg,69,5,46.0
3 2 D4 2.jpg,13,9,42.0
2 26 D4 46.jpg,4,0,68.0
2 23 D2 1.jpg,71,0,61.0
2 22 C1 12.jpg,21,0,29.0
3 3 D4 3.jpg,68,6,78.0
3 6 C4 49.jpg,8,9,65.0
3 6 C1 29.jpg,75,0,31.0
3 6 D1 24.jpg,74,3,40.0
2 28 D4 34.jpg,40,0,67.0
3 3 C2 55.jpg,73,4,41.0
2 25 D1 50.jpg,31,8,54.0
2 27 C1 2.jpg,93,6,90.0
3 4 C4 53.jpg,75,5,32.0
2 28 D1 34.jpg,84,6,88.0
3 5 C1 60.jpg,47,0,1.0
2 27 D1 33.jpg,79,9,89.0
2 22 C1 47.jpg,91,0,25.0
3 2 D4 21.jpg,40,0,96.0
2 24 D4 55.jpg,64,4,13.0
3 7 C3 59.jpg,49,6,51.0
3 4 C3 58.jpg,79,0,57.0
3 2 D4 19.jpg,72,9,59.0
3 9 C5 18.jpg,67,4,3.0
3 7 D4 41.jpg,46,0,48.0
3 7 D5 57.jpg,5,0,47.0
3 3 D5 35.jpg,85,0,35.0
3 5 C4 27.jpg,69,0,54.0
3 4 C1 11.jpg,57,6,29.0
3 5 D2 4.jpg,92,0,57.0
3 5 C5 53.jpg,59,0,43.0
2 27 C2 58.jpg,58,5,46.0
2 24 D1 49.jpg,8,7,77.0
3 1 C5 42.jpg,60,6,38.0
2 24 C2 11.jpg,83,9,69.0
2 27 C5 44.jpg,23,0,42.0
3 3 D3 56.jpg,47,2,82.0
3 6 D3 10.jpg,23,3,52.0
3 4 D2 17.jpg,68,3,73.0
3 7 D2 45.jpg,68,0,37.0
3 8 D5 42.jpg,21,0,61.0
2 27 C1 42.jpg,37,6,32.0
3 3 C3 36.jpg,52,9,77.0
2 23 C1 47.jpg,54,5,43.0
3 3 D4 9.jpg,65,5,45.0
3 6 D1 11.jpg,14,0,37.0
3 2 D2 31.jpg,88,0,66.0
3 2 D3 10.jpg,15,6,43.0
3 5 C2 33.jpg,23,8,52.0
3 4 D5 60.jpg,83,4,44.0
3 5 D4 5.jpg,28,5,77.0
2 25 C1 22.jpg,45,11,91.0
3 6 D1 58.jpg,11,6,0.0
