CD_RootImage,Part,Bot,Sum
2 27 C4 10.jpg,60,0,36.0
2 25 C3 13.jpg,74,0,89.0
3 10 D5 5.jpg,24,0,93.0
3 8 C3 58.jpg,48,0,0.0
3 4 C2 59.jpg,81,0,35.0
2 25 D5 43.jpg,38,0,25.0
3 6 C3 38.jpg,1,0,39.0
3 8 D4 26.jpg,29,0,53.0
3 1 D3 20.jpg,52,0,50.0
3 2 C4 45.jpg,91,0,59.0
3 7 C5 60.jpg,73,0,41.0
3 9 D4 38.jpg,83,0,48.0
3 6 C5 48.jpg,48,0,75.0
3 4 C1 53.jpg,83,0,68.0
3 7 C4 18.jpg,90,0,61.0
2 24 C1 57.jpg,43,0,95.0
3 8 D5 46.jpg,29,0,54.0
2 27 C5 46.jpg,27,0,42.0
3 3 C2 13.jpg,17,0,93.0
3 4 D2 13.jpg,6,0,41.0
2 23 C3 8.jpg,92,0,13.0
2 27 C1 41.jpg,5,0,74.0
3 3 D3 39.jpg,22,0,70.0
3 7 D5 39.jpg,89,0,44.0
2 24 D1 55.jpg,12,0,47.0
2 28 D2 47.jpg,99,0,70.0
2 22 C2 4.jpg,50,0,18.0
2 28 D3 48.jpg,5,0,34.0
3 4 D4 58.jpg,86,0,0.0
3 7 D4 54.jpg,25,0,44.0
2 26 C1 44.jpg,80,0,64.0
2 27 D2 2.jpg,37,0,74.0
2 23 D3 22.jpg,16,0,17.0
2 26 C3 15.jpg,17,0,75.0
3 2 D4 54.jpg,58,0,39.0
3 3 C1 8.jpg,74,0,84.0
3 5 D5 18.jpg,29,0,0.0
3 1 C3 20.jpg,57,0,95.0
2 24 D2 20.jpg,94,0,56.0
3 3 D4 41.jpg,4,0,47.0
3 2 C3 2.jpg,4,0,46.0
2 23 C3 51.jpg,67,0,18.0
3 1 C4 33.jpg,81,0,76.0
3 2 D4 7.jpg,8,0,66.0
3 6 C3 15.jpg,95,0,57.0
3 2 C4 38.jpg,62,0,73.0
3 5 D5 22.jpg,28,0,60.0
3 2 D2 17.jpg,59,0,85.0
3 4 C5 60.jpg,85,0,52.0
2 25 D5 35.jpg,22,0,5.0
3 8 C3 50.jpg,98,0,42.0
3 3 C3 10.jpg,77,0,43.0
2 27 C3 25.jpg,32,0,57.0
2 24 C2 54.jpg,70,0,40.0
3 2 D4 39.jpg,10,0,64.0
2 25 C1 17.jpg,55,0,93.0
2 22 C2 30.jpg,94,0,16.0
3 4 C5 34.jpg,32,0,41.0
2 25 D2 60.jpg,38,0,88.0
2 27 C2 37.jpg,33,0,29.0
2 28 C2 59.jpg,90,0,55.0
3 9 D4 55.jpg,60,0,41.0
2 25 C5 42.jpg,87,0,11.0
3 3 C3 46.jpg,73,0,50.0
2 28 C5 36.jpg,3,0,69.0
2 27 C3 28.jpg,28,0,43.0
2 23 D3 32.jpg,25,0,11.0
3 4 D4 32.jpg,94,0,38.0
2 22 C2 2.jpg,31,0,30.0
2 24 D4 58.jpg,59,0,9.0
3 8 D5 6.jpg,4,0,52.0
3 5 D1 34.jpg,61,0,79.0
2 28 D1 11.jpg,8,0,87.0
3 7 C4 42.jpg,49,0,35.0
3 2 D4 10.jpg,64,0,84.0
3 2 C2 31.jpg,28,0,46.0
2 25 C1 13.jpg,80,0,71.0
2 25 C4 28.jpg,45,0,55.0
2 26 D2 45.jpg,55,0,55.0
3 3 C2 3.jpg,25,0,56.0
3 7 C4 5.jpg,86,0,1.0
2 22 C1 34.jpg,41,0,60.0
3 4 C5 9.jpg,82,0,75.0
3 5 D4 27.jpg,36,0,45.0
2 22 C1 29.jpg,88,0,29.0
2 27 D4 56.jpg,29,0,59.0
3 6 C3 38.jpg,53,0,39.0
2 23 C3 52.jpg,10,0,36.0
2 28 C2 45.jpg,90,0,36.0
3 1 D1 53.jpg,85,0,68.0
2 26 C1 6.jpg,13,0,48.0
2 28 C5 4.jpg,46,0,53.0
2 28 D2 28.jpg,22,0,82.0
2 25 C3 25.jpg,85,0,49.0
3 1 D2 48.jpg,27,0,92.0
2 27 D3 41.jpg,14,0,68.0
3 5 D2 17.jpg,25,0,34.0
3 3 C4 60.jpg,96,0,66.0
2 28 C4 25.jpg,22,0,63.0
2 24 D4 9.jpg,63,0,10.0
3 7 C4 20.jpg,17,0,65.0
2 27 D4 20.jpg,32,0,69.0
2 24 D1 20.jpg,61,0,63.0
2 24 D2 2.jpg,21,0,84.0
3 2 C2 19.jpg,54,3,83.0
3 7 D5 48.jpg,20,0,62.0
3 9 D5 30.jpg,84,0,69.0
3 7 D3 25.jpg,71,0,60.0
2 21 C1 12.jpg,47,0,8.0
2 26 C5 19.jpg,93,0,49.0
2 28 D4 30.jpg,48,0,68.0
3 6 D1 28.jpg,88,0,48.0
2 25 C2 30.jpg,31,0,67.0
3 3 D3 33.jpg,70,0,56.0
2 25 D3 34.jpg,96,0,28.0
3 4 C2 47.jpg,58,0,42.0
3 7 D2 23.jpg,4,0,54.0
3 1 D5 36.jpg,11,0,58.0
3 9 C4 13.jpg,10,0,27.0
3 3 D3 53.jpg,18,0,86.0
2 27 D4 21.jpg,43,0,55.0
3 1 C2 50.jpg,20,0,1.0
3 5 D4 35.jpg,58,0,37.0
2 23 D2 30.jpg,60,0,38.0
3 2 C1 25.jpg,26,0,50.0
2 26 D2 38.jpg,63,0,65.0
2 26 D5 18.jpg,16,0,36.0
2 25 D4 26.jpg,70,0,46.0
3 1 C1 36.jpg,71,0,71.0
2 27 C5 53.jpg,100,0,29.0
2 27 D4 12.jpg,56,0,46.0
3 7 D2 22.jpg,44,0,3.0
3 3 C1 58.jpg,72,0,34.0
2 22 D1 30.jpg,52,0,33.0
3 7 D2 25.jpg,74,0,1.0
2 24 C4 21.jpg,29,0,13.0
2 25 C1 15.jpg,17,0,62.0
2 25 D5 52.jpg,10,0,10.0
3 5 C5 22.jpg,92,0,77.0
3 3 C5 31.jpg,19,0,70.0
2 26 C5 53.jpg,71,0,34.0
3 1 C4 17.jpg,84,0,76.0
2 22 C1 52.jpg,15,0,53.0
2 23 D3 48.jpg,45,0,27.0
2 27 C3 38.jpg,52,0,43.0
2 26 C1 19.jpg,42,0,32.0
2 24 C4 24.jpg,20,0,12.0
3 8 D4 60.jpg,84,0,2.0
2 27 D3 1.jpg,70,0,58.0
2 23 C3 50.jpg,16,0,20.0
3 1 D4 39.jpg,29,0,60.0
3 4 C4 23.jpg,39,0,75.0
3 5 C1 53.jpg,100,0,57.0
3 2 D2 59.jpg,22,0,62.0
2 26 C3 40.jpg,3,0,47.0
2 23 D1 26.jpg,45,0,65.0
2 22 D2 45.jpg,63,0,7.0
2 28 D5 17.jpg,99,0,79.0
2 28 C5 31.jpg,55,0,60.0
3 4 C1 8.jpg,90,0,66.0
3 8 D3 39.jpg,4,0,67.0
2 24 C3 42.jpg,93,0,36.0
2 27 D1 55.jpg,32,0,78.0
3 6 C2 35.jpg,23,0,74.0
3 6 D5 45.jpg,37,0,45.0
2 28 D1 8.jpg,64,0,83.0
3 2 C1 56.jpg,100,0,78.0
2 24 D2 20.jpg,2,0,56.0
2 28 C4 37.jpg,91,0,92.0
3 3 D2 8.jpg,52,0,90.0
3 2 C4 20.jpg,74,0,59.0
2 27 C4 23.jpg,35,0,47.0
2 28 D2 50.jpg,30,0,69.0
3 2 D1 38.jpg,3,0,88.0
3 1 D4 33.jpg,25,0,87.0
2 28 D1 54.jpg,89,0,75.0
2 25 C4 7.jpg,8,0,72.0
3 1 D4 19.jpg,45,0,75.0
3 8 C5 14.jpg,70,0,50.0
2 28 D1 16.jpg,56,0,73.0
3 1 C5 42.jpg,59,0,38.0
3 5 D1 8.jpg,11,0,41.0
2 27 C1 26.jpg,44,0,48.0
2 23 C3 24.jpg,90,0,32.0
2 23 C3 42.jpg,1,0,19.0
2 24 D1 1.jpg,2,0,29.0
3 2 C3 42.jpg,40,0,87.0
3 1 D5 17.jpg,61,0,87.0
3 3 C3 49.jpg,45,0,64.0
2 26 C3 39.jpg,37,0,53.0
2 28 D1 60.jpg,73,0,53.0
2 27 D4 32.jpg,86,0,68.0
3 8 C4 6.jpg,96,0,1.0
3 5 C5 34.jpg,18,0,40.0
3 2 C4 47.jpg,95,0,0.0
3 3 D5 60.jpg,71,0,47.0
3 3 D5 17.jpg,34,0,85.0
2 25 C3 59.jpg,44,0,31.0
3 2 C3 47.jpg,78,0,34.0
3 3 D5 39.jpg,80,0,48.0
3 6 D4 24.jpg,40,0,66.0
2 28 D2 23.jpg,88,0,65.0
3 6 C3 5.jpg,1,0,62.0
3 5 C2 31.jpg,9,0,43.0
3 1 C4 55.jpg,3,0,73.0
3 1 D3 3.jpg,74,0,51.0
2 28 D3 13.jpg,7,0,71.0
3 1 D4 60.jpg,92,0,95.0
2 24 D2 40.jpg,63,0,64.0
2 25 C3 21.jpg,33,0,46.0
3 1 C2 42.jpg,37,0,61.0
3 1 D3 59.jpg,10,0,40.0
2 27 D1 39.jpg,13,0,73.0
2 23 D2 58.jpg,40,0,53.0
2 27 C3 10.jpg,56,0,37.0
2 23 C1 33.jpg,61,0,50.0
3 6 D4 38.jpg,78,0,74.0
3 8 D5 27.jpg,9,0,1.0
2 24 D2 21.jpg,81,0,52.0
3 2 D2 35.jpg,76,0,54.0
2 26 C2 8.jpg,67,0,69.0
2 28 C4 10.jpg,66,0,60.0
2 22 C2 47.jpg,51,0,12.0
3 2 C4 19.jpg,64,0,60.0
2 25 C3 3.jpg,31,0,88.0
3 8 C4 7.jpg,60,0,56.0
3 7 D3 57.jpg,76,0,1.0
2 26 C2 27.jpg,66,0,52.0
3 4 C5 25.jpg,75,0,64.0
2 26 C2 33.jpg,50,0,53.0
2 27 D4 30.jpg,61,0,53.0
3 8 C5 49.jpg,55,0,3.0
3 2 D1 12.jpg,97,0,2.0
3 2 D5 27.jpg,88,0,77.0
3 6 D3 54.jpg,51,0,0.0
2 23 D2 29.jpg,56,0,70.0
2 26 C4 6.jpg,48,0,81.0
3 5 C3 36.jpg,17,0,69.0
2 26 C5 42.jpg,21,0,32.0
3 4 C4 14.jpg,40,0,53.0
3 6 D5 19.jpg,59,0,12.0
2 28 C5 44.jpg,43,0,55.0
3 1 D2 42.jpg,90,0,84.0
3 7 C2 36.jpg,86,0,59.0
2 25 D2 21.jpg,98,0,68.0
2 25 C5 57.jpg,9,0,26.0
3 8 D3 36.jpg,93,0,47.0
2 27 D3 18.jpg,77,0,13.0
3 9 C5 35.jpg,72,0,66.0
2 25 C3 27.jpg,22,0,43.0
3 5 C4 45.jpg,92,0,59.0
2 27 C2 16.jpg,68,0,39.0
2 24 D1 33.jpg,64,0,74.0
3 8 D5 4.jpg,19,0,52.0
3 7 C4 33.jpg,2,0,14.0
2 23 C1 12.jpg,92,0,59.0
3 1 C1 18.jpg,56,0,68.0
2 26 D5 25.jpg,51,0,56.0
2 25 D1 33.jpg,12,0,73.0
3 6 D3 3.jpg,66,0,44.0
2 25 D1 18.jpg,1,0,57.0
3 6 C1 19.jpg,69,0,61.0
3 5 D1 11.jpg,69,0,51.0
2 22 D1 28.jpg,21,0,53.0
3 7 D2 45.jpg,17,0,37.0
3 3 C3 44.jpg,98,0,68.0
3 1 D3 7.jpg,10,0,88.0
3 7 D4 40.jpg,95,0,0.0
2 26 D3 56.jpg,52,0,69.0
2 23 D3 19.jpg,96,0,7.0
3 1 C5 46.jpg,81,0,35.0
2 25 D2 57.jpg,88,0,76.0
2 24 D4 12.jpg,72,0,13.0
3 8 D5 54.jpg,50,0,60.0
3 3 C1 31.jpg,26,0,42.0
3 2 D4 31.jpg,8,0,48.0
2 25 D1 8.jpg,96,0,69.0
3 2 C2 16.jpg,9,0,41.0
2 28 D1 15.jpg,99,0,57.0
3 1 D5 18.jpg,25,0,70.0
3 10 C5 41.jpg,57,0,54.0
3 2 D4 2.jpg,37,0,42.0
2 27 C5 20.jpg,57,0,28.0
2 25 D1 59.jpg,26,0,28.0
3 7 D5 23.jpg,91,0,78.0
3 2 C1 29.jpg,63,0,43.0
3 9 D5 14.jpg,13,0,27.0
2 24 D4 33.jpg,24,0,27.0
3 2 D2 31.jpg,6,0,66.0
2 28 D2 53.jpg,58,0,69.0
2 28 C4 45.jpg,93,0,43.0
2 26 D2 11.jpg,86,0,78.0
3 8 D5 1.jpg,17,0,18.0
3 4 D1 55.jpg,99,0,54.0
2 26 C2 9.jpg,26,0,66.0
3 3 C2 44.jpg,7,0,63.0
2 27 C4 59.jpg,53,0,29.0
2 22 C2 26.jpg,76,0,7.0
3 3 D1 46.jpg,98,0,78.0
2 25 D1 19.jpg,90,0,83.0
2 22 D1 32.jpg,97,0,66.0
3 4 D5 28.jpg,6,0,60.0
3 1 D3 59.jpg,46,0,40.0
2 26 D4 52.jpg,2,0,72.0
3 3 C4 12.jpg,17,0,59.0
3 5 D3 3.jpg,65,0,62.0
3 9 D5 60.jpg,36,0,78.0
3 5 D5 45.jpg,41,0,30.0
2 28 D1 26.jpg,9,0,71.0
2 25 C5 22.jpg,40,0,24.0
2 28 C2 39.jpg,36,0,55.0
2 24 C2 26.jpg,46,0,36.0
2 28 C4 16.jpg,38,0,89.0
3 6 D4 6.jpg,74,0,0.0
3 3 C4 9.jpg,45,0,41.0
3 7 C2 1.jpg,81,0,24.0
3 5 C5 55.jpg,22,0,0.0
3 2 D3 40.jpg,71,0,67.0
2 27 C4 15.jpg,84,0,58.0
3 2 C1 39.jpg,88,0,56.0
3 1 D2 44.jpg,18,0,58.0
3 7 D5 48.jpg,10,0,62.0
3 4 C4 3.jpg,87,0,15.0
3 5 D4 31.jpg,69,0,25.0
3 2 C2 60.jpg,25,0,20.0
3 5 C5 23.jpg,84,0,56.0
3 1 D1 30.jpg,52,0,51.0
2 26 D5 41.jpg,37,0,113.0
2 28 C1 60.jpg,39,0,29.0
3 7 C5 11.jpg,19,0,13.0
2 28 C1 20.jpg,5,0,29.0
2 25 D3 24.jpg,26,0,59.0
3 7 D4 46.jpg,79,0,57.0
3 1 D5 8.jpg,17,0,73.0
3 3 C3 60.jpg,70,0,31.0
2 24 D4 44.jpg,4,0,24.0
2 23 D3 55.jpg,11,0,6.0
2 26 D4 6.jpg,55,0,64.0
3 6 C5 2.jpg,56,0,25.0
2 25 D5 16.jpg,81,0,12.0
2 24 D3 13.jpg,71,0,39.0
3 3 D1 21.jpg,86,0,0.0
2 25 C3 21.jpg,80,0,46.0
2 23 D2 25.jpg,70,0,35.0
2 27 C2 38.jpg,5,0,31.0
3 5 D5 51.jpg,50,0,46.0
2 24 D1 28.jpg,45,0,36.0
3 2 C1 54.jpg,35,0,61.0
2 24 D2 17.jpg,32,0,72.0
2 23 D2 19.jpg,27,0,56.0
2 28 D3 47.jpg,35,0,68.0
2 27 C4 31.jpg,38,0,52.0
3 2 C2 5.jpg,82,0,48.0
3 3 C3 39.jpg,40,0,64.0
3 1 C4 56.jpg,98,0,79.0
3 2 C1 21.jpg,32,0,12.0
2 26 D2 52.jpg,9,0,65.0
3 7 C4 6.jpg,72,0,20.0
2 27 C5 29.jpg,1,0,35.0
3 7 C4 13.jpg,20,0,26.0
2 25 D1 7.jpg,36,0,64.0
3 5 D4 27.jpg,87,0,45.0
2 22 D1 41.jpg,45,0,31.0
3 8 D4 44.jpg,71,0,0.0
2 22 C1 12.jpg,48,0,29.0
2 22 D2 57.jpg,92,0,19.0
3 1 D5 20.jpg,89,0,53.0
3 3 D2 43.jpg,51,0,62.0
3 3 C3 20.jpg,97,0,68.0
2 28 C3 28.jpg,68,0,52.0
3 2 D2 40.jpg,86,0,74.0
2 24 C3 49.jpg,90,0,41.0
3 3 D3 50.jpg,53,0,55.0
2 28 D1 19.jpg,56,0,83.0
2 23 C1 7.jpg,78,0,49.0
3 6 D5 30.jpg,74,0,65.0
3 8 D3 2.jpg,69,0,66.0
2 22 D1 28.jpg,81,0,53.0
3 4 D1 42.jpg,49,0,37.0
2 28 C4 11.jpg,56,0,47.0
3 2 C2 45.jpg,18,0,21.0
3 4 C4 28.jpg,60,0,32.0
2 26 D5 26.jpg,46,0,51.0
3 8 C3 60.jpg,83,0,8.0
3 8 D5 57.jpg,71,0,41.0
2 23 D3 21.jpg,26,0,16.0
3 4 C3 25.jpg,24,0,56.0
2 22 C1 37.jpg,1,0,34.0
3 2 D1 38.jpg,18,0,88.0
3 6 D1 46.jpg,25,0,15.0
2 23 D3 43.jpg,17,0,2.0
2 25 D5 8.jpg,58,0,19.0
3 4 D1 30.jpg,28,0,50.0
2 22 D1 1.jpg,26,0,23.0
2 28 C3 50.jpg,22,0,73.0
3 6 D5 34.jpg,11,0,52.0
2 26 C5 16.jpg,25,0,37.0
3 4 D2 33.jpg,43,0,42.0
2 28 C2 14.jpg,66,0,102.0
2 26 C4 4.jpg,81,0,2.0
3 1 C5 55.jpg,22,0,28.0
3 4 C1 23.jpg,38,0,40.0
2 27 C1 13.jpg,16,0,72.0
2 25 C2 12.jpg,84,0,68.0
3 9 D4 43.jpg,81,0,54.0
3 3 D5 37.jpg,30,0,62.0
2 28 C5 57.jpg,62,0,4.0
3 6 D3 45.jpg,17,0,40.0
3 4 D4 1.jpg,43,0,3.0
2 25 C4 35.jpg,26,0,67.0
3 7 D5 7.jpg,45,0,17.0
3 1 C1 19.jpg,90,0,84.0
2 21 C1 38.jpg,64,0,38.0
2 26 C3 41.jpg,87,0,43.0
3 2 D4 34.jpg,63,0,54.0
2 24 C2 1.jpg,15,0,1.0
3 6 D1 19.jpg,59,0,62.0
2 25 C4 12.jpg,94,0,61.0
2 28 C3 28.jpg,41,0,52.0
3 1 D1 13.jpg,72,0,61.0
3 8 D5 60.jpg,87,0,51.0
3 9 D5 40.jpg,25,0,18.0
3 7 C2 45.jpg,85,0,54.0
2 27 D5 27.jpg,11,0,64.0
2 25 C3 49.jpg,31,0,61.0
3 3 D5 35.jpg,39,0,35.0
2 24 D4 6.jpg,5,0,30.0
3 1 C5 32.jpg,83,0,78.0
3 2 D1 47.jpg,52,0,70.0
2 25 D4 55.jpg,87,0,45.0
3 8 C3 24.jpg,60,0,0.0
2 24 C2 7.jpg,89,0,51.0
3 4 C3 29.jpg,37,0,30.0
2 22 D1 54.jpg,8,0,65.0
3 8 C3 15.jpg,91,0,44.0
3 6 C5 25.jpg,69,0,54.0
3 1 D3 30.jpg,12,0,61.0
3 3 C3 29.jpg,13,0,42.0
3 8 D4 47.jpg,53,0,69.0
2 24 C2 12.jpg,56,0,49.0
3 1 C2 53.jpg,64,0,40.0
2 28 C4 18.jpg,55,0,57.0
3 7 C4 23.jpg,75,0,67.0
2 25 C5 48.jpg,29,0,20.0
2 25 D1 18.jpg,39,0,57.0
2 25 D3 45.jpg,12,0,60.0
3 1 C5 33.jpg,60,0,88.0
3 7 D3 2.jpg,62,0,86.0
3 4 D1 37.jpg,34,0,54.0
3 3 D3 4.jpg,60,0,83.0
3 7 D4 23.jpg,59,0,69.0
3 6 D2 4.jpg,27,0,62.0
2 24 D2 29.jpg,30,0,48.0
2 27 C3 4.jpg,90,0,73.0
2 28 C3 20.jpg,12,0,95.0
3 1 D1 30.jpg,86,0,51.0
2 28 C4 41.jpg,23,0,69.0
3 2 C3 38.jpg,100,0,79.0
3 3 C4 17.jpg,32,0,78.0
2 27 D2 55.jpg,82,0,67.0
2 24 C1 49.jpg,35,0,55.0
3 7 D5 23.jpg,2,0,78.0
2 25 D5 43.jpg,3,0,25.0
2 28 C2 17.jpg,55,0,67.0
3 4 C2 7.jpg,66,0,42.0
3 5 C3 52.jpg,33,0,61.0
2 25 C3 17.jpg,19,0,50.0
3 3 D3 41.jpg,28,0,67.0
3 1 D4 25.jpg,92,0,57.0
2 25 C1 37.jpg,67,0,47.0
2 23 C1 9.jpg,4,0,38.0
3 4 C1 53.jpg,8,0,68.0
3 3 C1 36.jpg,20,0,51.0
3 3 D4 11.jpg,12,0,83.0
3 1 D3 28.jpg,95,0,51.0
2 28 C3 58.jpg,20,0,63.0
2 26 C1 48.jpg,64,0,45.0
2 28 C4 8.jpg,76,0,63.0
2 28 C5 29.jpg,1,0,33.0
2 26 C3 49.jpg,21,0,49.0
2 28 C1 50.jpg,35,0,24.0
3 7 C4 53.jpg,56,0,44.0
3 6 D3 24.jpg,90,0,17.0
2 28 C5 1.jpg,14,0,71.0
2 27 C3 24.jpg,8,0,2.0
3 1 C1 17.jpg,47,0,93.0
2 26 C4 46.jpg,83,0,71.0
3 8 C5 39.jpg,21,0,44.0
3 4 C2 34.jpg,42,0,71.0
2 27 C2 6.jpg,89,0,49.0
2 23 D1 19.jpg,60,0,81.0
3 7 C5 44.jpg,32,0,46.0
3 1 D4 46.jpg,7,0,60.0
3 5 D5 54.jpg,72,0,58.0
2 24 C1 8.jpg,8,0,49.0
3 1 C4 44.jpg,47,0,80.0
2 25 D1 9.jpg,77,0,46.0
3 1 C2 13.jpg,19,0,117.0
2 25 C3 31.jpg,31,0,49.0
3 10 C5 42.jpg,61,0,62.0
3 3 C3 37.jpg,11,0,73.0
2 26 C1 10.jpg,67,0,57.0
2 22 C1 11.jpg,29,0,61.0
2 28 D4 52.jpg,12,0,63.0
2 24 C2 25.jpg,53,0,51.0
2 28 D4 13.jpg,24,0,71.0
3 2 C1 29.jpg,82,0,43.0
2 26 C3 36.jpg,60,0,80.0
3 10 D5 44.jpg,55,0,52.0
3 1 C3 58.jpg,5,0,65.0
2 28 D4 51.jpg,56,0,99.0
2 27 C5 35.jpg,76,0,64.0
3 5 C1 25.jpg,80,0,0.0
3 4 C5 6.jpg,70,0,14.0
3 3 C5 59.jpg,93,0,1.0
3 7 C5 41.jpg,94,0,46.0
2 23 C2 1.jpg,42,0,34.0
3 6 D3 21.jpg,8,0,22.0
2 25 C2 57.jpg,57,0,62.0
2 26 C2 26.jpg,51,0,37.0
3 5 C3 50.jpg,80,0,4.0
3 1 D1 3.jpg,31,0,43.0
3 2 C2 10.jpg,20,0,19.0
3 6 C1 10.jpg,34,0,33.0
2 26 C1 30.jpg,79,0,25.0
3 9 C4 1.jpg,75,0,36.0
2 27 C2 51.jpg,77,0,58.0
2 22 D1 21.jpg,82,0,56.0
2 28 D3 1.jpg,51,0,81.0
2 26 C4 29.jpg,54,0,70.0
3 4 D4 31.jpg,37,0,33.0
2 27 D1 37.jpg,38,0,69.0
3 2 D5 28.jpg,47,0,72.0
2 26 D3 32.jpg,70,0,49.0
3 6 D5 27.jpg,4,0,63.0
2 28 D4 21.jpg,71,0,117.0
3 5 C1 18.jpg,88,0,55.0
2 22 D2 17.jpg,2,0,17.0
3 3 C4 34.jpg,41,0,65.0
2 25 D1 26.jpg,33,0,65.0
2 27 D2 46.jpg,32,0,65.0
3 10 C5 5.jpg,55,0,73.0
2 26 C1 3.jpg,74,0,51.0
3 3 C5 3.jpg,76,0,36.0
2 28 D4 58.jpg,70,0,10.0
2 25 C1 50.jpg,95,0,64.0
3 2 C4 40.jpg,67,0,81.0
2 27 D1 30.jpg,12,0,64.0
3 4 D2 57.jpg,97,0,55.0
2 27 C1 4.jpg,19,0,50.0
2 24 C3 8.jpg,7,0,59.0
2 24 C2 37.jpg,67,0,58.0
2 28 C5 1.jpg,66,0,71.0
3 1 D5 1.jpg,37,0,65.0
2 24 C3 8.jpg,46,0,59.0
3 1 D2 52.jpg,69,0,68.0
2 23 D2 34.jpg,18,0,80.0
3 6 D5 8.jpg,52,0,75.0
2 22 C1 16.jpg,94,0,42.0
2 27 C2 29.jpg,45,0,64.0
3 2 C1 27.jpg,42,0,34.0
3 3 C3 19.jpg,100,0,78.0
2 24 C1 5.jpg,52,0,46.0
2 23 C1 23.jpg,71,0,55.0
3 3 D5 9.jpg,24,0,64.0
3 7 C3 50.jpg,2,0,0.0
2 24 C3 48.jpg,24,0,30.0
2 26 D1 40.jpg,61,0,0.0
2 25 D5 32.jpg,39,0,16.0
3 5 C5 46.jpg,81,0,43.0
3 5 C3 43.jpg,96,0,59.0
2 25 C4 39.jpg,42,0,24.0
2 25 C3 31.jpg,17,0,49.0
3 4 D5 27.jpg,53,0,80.0
2 28 D3 29.jpg,86,0,46.0
3 5 D1 8.jpg,78,0,41.0
2 24 D2 38.jpg,15,0,55.0
3 8 C3 24.jpg,56,0,0.0
2 26 D3 9.jpg,84,0,35.0
3 4 C4 10.jpg,79,0,53.0
2 21 C1 34.jpg,97,0,25.0
2 25 D4 56.jpg,84,0,63.0
3 4 C3 44.jpg,51,0,42.0
3 2 C1 34.jpg,17,0,62.0
3 6 D4 40.jpg,2,0,8.0
3 9 C5 1.jpg,35,0,70.0
3 2 D1 54.jpg,97,0,83.0
2 26 C5 1.jpg,88,0,84.0
2 23 C3 44.jpg,84,0,10.0
2 25 D2 4.jpg,34,0,80.0
3 10 C5 2.jpg,74,0,44.0
2 26 C1 34.jpg,46,0,60.0
3 6 C4 20.jpg,72,0,88.0
2 26 D2 44.jpg,99,0,74.0
3 7 C4 55.jpg,97,0,67.0
2 28 D1 11.jpg,91,0,87.0
3 4 C2 19.jpg,47,0,21.0
3 3 D3 25.jpg,63,0,61.0
2 27 C2 56.jpg,25,0,40.0
2 28 D3 42.jpg,21,0,57.0
2 26 D4 2.jpg,93,0,55.0
2 28 D3 25.jpg,86,0,71.0
2 26 C2 53.jpg,75,0,54.0
3 2 D5 11.jpg,94,0,76.0
3 1 D1 13.jpg,38,0,61.0
3 2 D5 40.jpg,82,0,72.0
3 7 D4 58.jpg,63,0,1.0
3 2 C2 54.jpg,41,0,33.0
3 2 D4 37.jpg,58,0,38.0
3 4 D3 51.jpg,70,0,64.0
2 27 D4 11.jpg,19,0,47.0
3 4 D3 2.jpg,57,0,69.0
3 7 C3 2.jpg,93,0,18.0
3 5 C4 17.jpg,87,0,54.0
2 24 C1 60.jpg,96,0,28.0
2 24 C3 40.jpg,94,0,55.0
3 4 C4 47.jpg,12,0,0.0
3 3 D5 37.jpg,35,0,62.0
3 4 D3 13.jpg,99,0,53.0
3 4 D4 39.jpg,47,0,37.0
2 26 C4 51.jpg,6,0,57.0
2 21 D1 25.jpg,30,0,24.0
3 6 C3 59.jpg,50,0,0.0
3 8 D5 41.jpg,46,0,74.0
2 23 D1 6.jpg,34,0,58.0
2 28 C1 34.jpg,5,0,46.0
2 25 C3 13.jpg,48,0,89.0
3 3 D5 19.jpg,50,0,41.0
2 23 D1 44.jpg,3,0,48.0
3 9 D4 41.jpg,14,0,28.0
3 4 D2 40.jpg,91,0,56.0
2 28 C2 34.jpg,89,0,76.0
3 6 C1 11.jpg,72,0,35.0
3 3 C5 14.jpg,29,0,54.0
3 3 D5 50.jpg,50,0,64.0
2 26 C3 38.jpg,46,0,60.0
2 28 D2 60.jpg,1,0,67.0
3 1 C3 44.jpg,96,0,59.0
2 27 D4 17.jpg,84,0,95.0
2 22 D1 34.jpg,2,0,55.0
2 26 D2 58.jpg,89,0,33.0
2 26 C2 36.jpg,69,0,64.0
2 27 C5 54.jpg,82,0,30.0
2 24 C1 47.jpg,80,0,52.0
3 5 D5 53.jpg,36,0,42.0
2 27 C4 48.jpg,85,0,36.0
2 27 C1 52.jpg,46,0,64.0
3 1 C2 31.jpg,79,0,73.0
2 23 D2 53.jpg,22,0,55.0
3 9 C5 29.jpg,64,0,29.0
3 6 C5 35.jpg,3,0,61.0
3 4 D4 2.jpg,43,0,38.0
3 7 D3 25.jpg,2,0,60.0
2 24 C2 58.jpg,87,0,51.0
2 25 D5 54.jpg,69,0,26.0
2 28 C4 3.jpg,68,0,68.0
3 1 C2 17.jpg,91,0,78.0
3 10 C5 42.jpg,26,0,62.0
2 24 C4 30.jpg,41,0,70.0
2 23 C2 38.jpg,34,0,54.0
3 2 C1 39.jpg,100,0,56.0
3 10 C5 13.jpg,65,0,70.0
3 6 D5 17.jpg,11,0,85.0
2 28 D2 4.jpg,28,0,79.0
2 28 D5 30.jpg,15,0,49.0
