CD_RootImage,Part,Bot,Sum
3 6 D2 51.jpg,81,0,57.0
3 1 D2 59.jpg,78,2,69.0
3 3 D3 53.jpg,37,3,86.0
3 8 C4 20.jpg,75,0,27.0
3 8 C3 41.jpg,36,0,32.0
2 28 D4 30.jpg,27,1,68.0
2 28 C1 14.jpg,89,0,45.0
2 25 C2 18.jpg,38,0,73.0
2 24 D2 10.jpg,17,0,61.0
3 2 D3 4.jpg,18,0,78.0
2 24 C4 11.jpg,27,0,39.0
3 6 D5 38.jpg,64,0,73.0
2 25 C5 48.jpg,14,0,20.0
3 8 D4 12.jpg,96,0,43.0
2 26 C5 19.jpg,26,0,49.0
2 25 C5 39.jpg,70,0,14.0
3 3 C1 28.jpg,17,0,33.0
3 4 C4 45.jpg,81,0,48.0
2 28 D3 18.jpg,65,0,15.0
3 3 C2 3.jpg,98,0,56.0
2 26 C5 14.jpg,38,0,56.0
2 25 D1 8.jpg,89,0,69.0
3 1 C1 42.jpg,81,0,40.0
3 8 C4 11.jpg,28,0,36.0
2 25 D5 39.jpg,11,0,42.0
3 1 C4 17.jpg,5,0,76.0
3 2 C4 2.jpg,9,0,30.0
3 2 C5 50.jpg,33,0,1.0
3 1 C2 57.jpg,14,2,80.0
3 8 D5 40.jpg,78,0,35.0
2 26 C3 60.jpg,50,0,38.0
3 5 C3 7.jpg,30,0,53.0
3 7 C5 28.jpg,48,0,46.0
2 23 C1 23.jpg,44,0,55.0
3 1 C1 46.jpg,84,0,69.0
2 24 C1 37.jpg,33,0,54.0
2 21 C1 37.jpg,33,0,16.0
3 2 C4 3.jpg,19,4,86.0
2 28 D4 41.jpg,59,1,79.0
3 3 D3 56.jpg,24,0,82.0
3 1 C1 38.jpg,25,1,91.0
3 3 D1 55.jpg,96,0,78.0
3 1 C2 46.jpg,54,0,80.0
3 5 C4 40.jpg,42,1,77.0
3 2 D3 35.jpg,65,3,82.0
2 25 D4 25.jpg,94,0,51.0
3 2 C3 14.jpg,22,1,24.0
3 8 D4 24.jpg,87,0,60.0
2 27 D1 54.jpg,17,0,82.0
3 6 C2 21.jpg,99,0,60.0
2 27 D5 41.jpg,14,1,70.0
2 28 C4 28.jpg,81,0,65.0
2 26 D3 5.jpg,97,2,60.0
3 7 C4 4.jpg,26,0,48.0
3 5 C5 7.jpg,5,0,50.0
2 26 D5 1.jpg,61,0,37.0
2 28 C1 2.jpg,2,0,47.0
2 28 C2 36.jpg,68,4,55.0
2 27 C1 47.jpg,64,0,50.0
2 25 C3 6.jpg,96,2,46.0
2 27 D2 58.jpg,71,0,40.0
3 7 C2 2.jpg,58,0,55.0
2 26 D3 10.jpg,96,0,66.0
3 5 D5 44.jpg,34,2,61.0
3 10 C5 10.jpg,43,3,48.0
2 24 C4 21.jpg,62,1,13.0
3 6 C5 6.jpg,44,0,8.0
2 25 D1 53.jpg,92,0,59.0
2 24 C1 44.jpg,68,0,68.0
3 5 D4 58.jpg,44,0,0.0
3 6 C3 6.jpg,80,0,31.0
3 4 C3 35.jpg,16,0,43.0
3 8 D3 38.jpg,7,2,23.0
3 5 C4 5.jpg,97,0,0.0
2 26 C1 38.jpg,73,2,66.0
2 27 C5 54.jpg,26,0,30.0
2 27 D3 22.jpg,88,0,47.0
3 1 C4 3.jpg,91,0,54.0
3 2 D3 30.jpg,49,0,51.0
2 22 D2 54.jpg,50,0,24.0
3 1 C2 12.jpg,25,0,104.0
2 24 C1 55.jpg,75,0,41.0
3 9 D5 11.jpg,77,3,67.0
2 28 C4 17.jpg,90,0,63.0
3 4 C4 5.jpg,87,0,1.0
3 6 D2 12.jpg,86,0,61.0
3 5 C2 59.jpg,38,0,47.0
2 25 C5 7.jpg,29,0,15.0
3 1 D5 54.jpg,46,0,0.0
3 8 C4 43.jpg,29,0,51.0
3 7 C3 28.jpg,50,0,59.0
3 5 D2 4.jpg,53,0,57.0
3 5 D3 42.jpg,72,0,42.0
3 1 D5 37.jpg,60,0,75.0
3 2 C5 22.jpg,87,0,90.0
3 1 C4 35.jpg,11,0,64.0
3 6 D3 49.jpg,6,2,0.0
3 1 C1 4.jpg,67,0,53.0
3 7 D5 51.jpg,18,2,37.0
2 22 C2 58.jpg,97,0,8.0
3 6 C5 9.jpg,9,0,74.0
3 4 D3 52.jpg,36,0,22.0
3 2 D1 43.jpg,21,0,67.0
2 28 C1 28.jpg,39,0,65.0
2 26 C4 31.jpg,22,0,67.0
2 22 C2 8.jpg,28,0,25.0
3 5 D5 5.jpg,2,0,54.0
3 5 C3 33.jpg,73,0,51.0
2 26 C3 56.jpg,31,1,45.0
2 27 C2 55.jpg,37,0,35.0
2 24 D4 24.jpg,79,0,12.0
3 4 C1 23.jpg,67,0,40.0
3 5 C3 43.jpg,97,0,59.0
2 23 D1 3.jpg,92,0,66.0
3 1 C1 59.jpg,60,0,117.0
3 5 D2 35.jpg,73,0,69.0
2 27 C1 26.jpg,31,1,48.0
2 25 D3 27.jpg,12,0,82.0
2 26 D2 42.jpg,65,1,83.0
2 25 D3 11.jpg,51,0,73.0
2 27 C1 57.jpg,37,1,102.0
3 2 D1 8.jpg,25,0,39.0
3 1 C2 27.jpg,35,0,20.0
3 7 D4 27.jpg,1,0,55.0
2 25 C2 50.jpg,63,0,52.0
3 7 D4 14.jpg,45,0,67.0
2 22 C1 6.jpg,41,0,40.0
2 24 D2 51.jpg,47,0,46.0
3 2 C2 37.jpg,100,0,1.0
2 24 D3 1.jpg,96,0,52.0
3 2 D4 20.jpg,54,0,51.0
2 24 C2 47.jpg,22,2,57.0
2 26 D4 8.jpg,97,1,53.0
3 6 D1 11.jpg,76,1,37.0
2 24 D3 36.jpg,87,1,52.0
2 27 D2 59.jpg,97,0,39.0
3 4 D3 40.jpg,49,0,43.0
3 7 C4 53.jpg,9,0,44.0
3 5 D4 31.jpg,29,0,25.0
2 27 D1 60.jpg,32,2,53.0
2 23 C3 4.jpg,50,0,11.0
3 7 C2 58.jpg,70,0,40.0
3 10 D5 16.jpg,69,0,50.0
3 3 C2 8.jpg,52,0,56.0
2 23 C2 52.jpg,65,0,51.0
2 22 C1 28.jpg,3,0,44.0
3 5 C2 17.jpg,3,0,1.0
2 25 C3 17.jpg,51,0,50.0
2 27 C3 38.jpg,70,0,43.0
2 24 C3 46.jpg,44,0,47.0
3 5 D3 59.jpg,49,0,25.0
3 9 C5 46.jpg,58,0,32.0
3 8 C5 1.jpg,68,0,50.0
2 27 D3 31.jpg,81,0,54.0
3 6 C1 10.jpg,12,0,33.0
2 22 C2 53.jpg,100,0,9.0
2 26 D1 27.jpg,25,0,50.0
2 26 C1 53.jpg,35,0,27.0
3 5 C4 29.jpg,69,0,8.0
3 8 D3 34.jpg,58,0,31.0
3 4 C4 45.jpg,98,0,48.0
3 3 D3 29.jpg,80,0,46.0
2 22 C2 9.jpg,72,0,6.0
2 22 C1 60.jpg,34,0,30.0
3 3 C4 40.jpg,72,2,87.0
3 7 C3 56.jpg,47,0,30.0
2 25 C2 56.jpg,46,0,58.0
3 5 D4 59.jpg,23,0,39.0
3 1 C4 33.jpg,25,0,76.0
2 23 C2 5.jpg,35,0,40.0
3 4 C1 22.jpg,9,0,70.0
3 4 D3 24.jpg,38,1,38.0
3 3 C2 30.jpg,31,0,83.0
2 25 D4 57.jpg,93,0,41.0
3 4 D1 47.jpg,48,0,16.0
2 28 C1 2.jpg,65,0,47.0
3 4 D4 3.jpg,52,0,52.0
2 24 C2 20.jpg,25,0,59.0
3 5 C2 9.jpg,100,0,57.0
3 3 C3 24.jpg,51,0,0.0
2 24 C3 8.jpg,75,1,59.0
3 2 D1 43.jpg,33,1,67.0
2 28 D4 56.jpg,95,0,50.0
3 6 C1 33.jpg,12,0,46.0
3 8 C3 55.jpg,68,2,52.0
2 26 D4 22.jpg,95,0,52.0
3 8 C5 42.jpg,81,0,32.0
3 6 D4 57.jpg,11,0,59.0
2 22 D2 45.jpg,15,0,7.0
3 7 C4 55.jpg,100,0,67.0
2 25 D5 31.jpg,26,0,40.0
2 24 D1 55.jpg,15,0,47.0
2 25 C3 26.jpg,90,0,19.0
2 26 C3 46.jpg,27,0,10.0
2 28 D3 58.jpg,16,4,69.0
3 2 C5 44.jpg,35,0,41.0
2 26 C4 48.jpg,68,0,56.0
2 27 C2 44.jpg,65,0,44.0
3 3 C1 18.jpg,51,0,79.0
2 27 D2 18.jpg,62,0,55.0
2 28 C1 36.jpg,47,0,81.0
3 5 D5 55.jpg,18,4,33.0
3 5 D2 37.jpg,68,0,47.0
3 7 C4 34.jpg,24,0,49.0
3 2 C4 14.jpg,63,0,51.0
3 4 D2 40.jpg,22,0,56.0
2 25 D3 49.jpg,19,0,85.0
3 8 D4 24.jpg,39,0,60.0
3 5 D5 39.jpg,44,0,30.0
2 27 D1 31.jpg,84,0,90.0
2 24 D4 32.jpg,89,0,24.0
2 28 D1 54.jpg,75,2,75.0
2 21 C1 52.jpg,63,0,20.0
3 1 C3 5.jpg,73,2,57.0
3 3 D2 48.jpg,97,1,87.0
3 3 D5 36.jpg,53,0,24.0
2 28 D4 39.jpg,86,1,59.0
2 22 C2 37.jpg,35,0,3.0
2 21 C1 29.jpg,14,1,12.0
2 24 D1 15.jpg,33,1,67.0
3 7 D4 36.jpg,38,0,9.0
2 23 D3 44.jpg,26,1,17.0
2 27 D3 41.jpg,85,1,68.0
3 3 D2 45.jpg,92,0,38.0
2 21 C1 28.jpg,46,0,22.0
3 10 C5 60.jpg,62,0,51.0
2 25 C2 35.jpg,36,1,71.0
3 7 C4 22.jpg,97,0,27.0
2 27 D3 5.jpg,56,0,58.0
3 10 C5 53.jpg,37,4,61.0
2 26 C2 17.jpg,17,0,73.0
2 25 C4 1.jpg,53,0,41.0
3 8 D4 51.jpg,25,2,64.0
2 25 C5 22.jpg,62,0,24.0
3 2 C1 13.jpg,90,0,82.0
2 24 D2 56.jpg,28,4,56.0
3 5 C5 17.jpg,13,0,27.0
2 28 D4 36.jpg,36,0,80.0
2 28 D4 41.jpg,31,0,79.0
2 28 D2 41.jpg,47,0,65.0
3 8 D3 9.jpg,3,0,54.0
3 3 D4 11.jpg,62,0,83.0
2 23 C2 43.jpg,65,1,65.0
3 6 D5 33.jpg,19,0,75.0
3 6 D5 33.jpg,8,0,75.0
3 3 D5 7.jpg,61,0,66.0
2 28 D1 5.jpg,28,3,55.0
2 26 D1 39.jpg,38,0,79.0
3 2 D5 27.jpg,74,3,77.0
3 3 D1 28.jpg,8,0,53.0
2 25 D3 17.jpg,82,0,46.0
3 7 D5 11.jpg,34,1,65.0
2 26 C1 26.jpg,62,0,49.0
3 4 C5 56.jpg,15,0,54.0
3 5 D2 31.jpg,75,0,47.0
2 27 D1 20.jpg,74,0,54.0
2 21 D1 31.jpg,25,0,18.0
3 4 D3 6.jpg,9,0,57.0
3 2 C1 11.jpg,42,0,61.0
3 5 C3 14.jpg,20,0,27.0
2 21 D1 37.jpg,66,0,14.0
3 1 D2 8.jpg,60,0,58.0
3 4 C3 35.jpg,28,0,43.0
3 1 D2 6.jpg,47,1,58.0
2 27 C2 28.jpg,3,0,48.0
3 5 D4 14.jpg,24,0,68.0
2 26 C1 8.jpg,61,0,64.0
2 25 C5 18.jpg,53,1,42.0
3 9 D4 59.jpg,12,0,1.0
3 8 C5 46.jpg,24,0,28.0
3 2 D1 41.jpg,11,0,61.0
2 24 D3 31.jpg,57,1,61.0
3 2 C4 48.jpg,65,0,72.0
3 7 D5 1.jpg,25,0,29.0
3 5 D2 11.jpg,63,4,91.0
2 27 D1 25.jpg,35,0,0.0
3 7 D2 19.jpg,19,0,53.0
2 22 D2 7.jpg,41,0,12.0
2 27 C2 55.jpg,52,0,35.0
2 24 D3 7.jpg,99,0,68.0
2 25 D2 51.jpg,91,0,54.0
2 24 C2 51.jpg,19,0,50.0
2 27 D3 51.jpg,39,11,59.0
3 1 D4 1.jpg,17,0,25.0
2 25 C5 31.jpg,21,0,17.0
3 7 C4 7.jpg,36,0,87.0
3 3 C4 21.jpg,51,0,33.0
3 5 C1 28.jpg,71,0,50.0
2 23 C3 33.jpg,70,0,29.0
2 27 C3 3.jpg,40,0,52.0
3 3 D3 44.jpg,39,0,64.0
3 3 D3 7.jpg,22,0,72.0
3 8 C3 56.jpg,29,0,20.0
3 7 D3 47.jpg,21,0,53.0
3 7 C4 20.jpg,48,3,65.0
3 5 D5 10.jpg,25,0,38.0
2 27 D2 8.jpg,42,0,52.0
2 24 D4 46.jpg,68,0,16.0
2 28 C2 17.jpg,19,0,67.0
3 9 C5 31.jpg,21,0,62.0
2 23 D3 16.jpg,48,0,14.0
2 22 D2 37.jpg,33,0,14.0
2 26 D2 23.jpg,83,0,62.0
3 2 C4 42.jpg,16,0,63.0
2 27 C3 15.jpg,1,0,42.0
2 24 C3 39.jpg,3,0,33.0
2 24 C1 19.jpg,36,0,57.0
2 26 D4 35.jpg,51,0,53.0
2 25 C4 27.jpg,91,0,47.0
2 26 C5 58.jpg,71,0,53.0
3 6 C3 32.jpg,93,0,51.0
2 27 D2 22.jpg,84,1,50.0
3 7 D3 3.jpg,74,1,45.0
2 27 C5 59.jpg,82,0,31.0
3 7 D2 40.jpg,71,0,62.0
3 4 D5 58.jpg,72,0,48.0
2 22 D1 59.jpg,47,0,51.0
3 9 C5 56.jpg,97,0,10.0
3 3 C5 11.jpg,30,0,77.0
2 28 C4 20.jpg,11,0,70.0
3 3 C1 24.jpg,13,2,42.0
3 8 C5 18.jpg,81,0,5.0
2 28 C5 58.jpg,96,0,54.0
2 24 D3 53.jpg,54,0,58.0
3 4 D5 35.jpg,40,0,47.0
3 5 C1 7.jpg,4,1,59.0
3 5 C2 23.jpg,25,0,58.0
3 2 C2 52.jpg,78,0,72.0
2 25 D3 49.jpg,10,0,85.0
2 25 C5 45.jpg,8,0,17.0
2 25 C2 50.jpg,97,0,52.0
3 4 C4 40.jpg,56,0,85.0
2 27 D5 57.jpg,82,0,46.0
3 3 C5 60.jpg,89,0,55.0
3 2 D5 5.jpg,46,0,33.0
3 4 C5 48.jpg,23,0,66.0
3 2 C5 38.jpg,25,0,0.0
3 4 D5 33.jpg,77,0,69.0
2 25 C2 16.jpg,52,0,55.0
2 28 C1 8.jpg,32,0,72.0
3 2 D2 33.jpg,62,6,61.0
3 7 D4 7.jpg,26,4,29.0
2 28 D2 59.jpg,27,0,73.0
3 4 D2 12.jpg,43,0,47.0
3 5 C1 43.jpg,6,1,29.0
2 25 D3 24.jpg,12,0,59.0
3 4 C4 52.jpg,95,2,86.0
3 4 D4 31.jpg,95,0,33.0
3 5 D4 45.jpg,7,0,57.0
2 27 C5 3.jpg,9,0,53.0
3 1 C3 59.jpg,8,0,0.0
2 26 C5 49.jpg,100,0,55.0
3 6 C3 36.jpg,60,0,45.0
3 5 C1 31.jpg,26,0,58.0
2 25 D5 16.jpg,56,0,12.0
3 3 D4 58.jpg,74,0,0.0
2 26 C3 34.jpg,81,0,13.0
2 25 D4 47.jpg,100,0,55.0
3 3 C5 18.jpg,71,0,88.0
3 7 C4 13.jpg,57,0,26.0
3 7 D3 5.jpg,48,0,45.0
3 8 C4 35.jpg,29,1,24.0
2 24 C2 24.jpg,93,0,42.0
3 9 D5 59.jpg,50,0,64.0
2 24 D2 57.jpg,52,0,59.0
2 23 C1 41.jpg,58,1,70.0
3 7 C3 36.jpg,99,1,17.0
2 25 C5 58.jpg,100,0,8.0
3 3 C3 38.jpg,41,0,68.0
2 28 D5 52.jpg,97,0,31.0
2 21 C1 16.jpg,55,0,8.0
2 23 D2 33.jpg,53,0,53.0
3 1 D4 31.jpg,70,0,46.0
3 6 D1 19.jpg,87,0,62.0
3 2 C3 4.jpg,85,0,89.0
2 24 D1 5.jpg,65,0,45.0
2 22 D1 16.jpg,33,0,65.0
3 9 D4 37.jpg,55,0,2.0
2 27 C3 33.jpg,48,0,63.0
3 3 C2 10.jpg,70,0,53.0
3 7 C3 9.jpg,33,1,45.0
2 26 D3 54.jpg,33,1,20.0
2 23 C1 17.jpg,11,0,62.0
2 22 C1 13.jpg,28,0,46.0
3 1 D2 43.jpg,99,0,71.0
3 7 C5 28.jpg,47,0,46.0
3 9 D5 40.jpg,11,0,18.0
2 25 D5 42.jpg,58,0,11.0
3 7 C2 16.jpg,88,0,16.0
3 2 D2 59.jpg,27,2,62.0
2 26 C4 18.jpg,39,2,88.0
3 5 D2 51.jpg,4,0,22.0
2 26 D5 51.jpg,79,0,54.0
3 8 D3 41.jpg,82,0,50.0
3 1 D2 37.jpg,19,5,66.0
3 5 D3 18.jpg,5,0,0.0
2 28 D4 28.jpg,13,0,83.0
3 5 D1 34.jpg,49,0,79.0
2 23 D1 25.jpg,11,0,58.0
3 6 D1 20.jpg,49,0,40.0
2 23 C1 58.jpg,30,0,14.0
3 5 C4 35.jpg,4,0,52.0
2 24 C4 5.jpg,25,0,13.0
3 2 D2 37.jpg,25,1,55.0
2 25 C5 42.jpg,79,0,11.0
3 2 C2 54.jpg,61,0,33.0
2 28 C5 49.jpg,92,0,55.0
2 26 D3 32.jpg,78,2,49.0
3 5 D2 2.jpg,36,0,50.0
2 21 C1 36.jpg,73,0,9.0
2 27 C5 54.jpg,10,0,30.0
3 3 C1 37.jpg,78,2,34.0
3 8 C4 14.jpg,34,0,27.0
2 27 D3 49.jpg,9,0,59.0
2 27 C3 51.jpg,80,0,44.0
3 2 D5 43.jpg,14,0,88.0
2 25 C4 25.jpg,61,0,59.0
3 4 C4 8.jpg,54,1,63.0
3 10 C5 9.jpg,24,2,63.0
2 22 D1 53.jpg,100,0,42.0
3 1 C3 35.jpg,86,1,42.0
3 2 C3 18.jpg,6,0,43.0
2 28 D2 21.jpg,55,0,63.0
2 27 D5 44.jpg,27,0,43.0
3 4 D4 55.jpg,62,0,40.0
3 10 D5 43.jpg,21,0,1.0
3 4 C1 10.jpg,2,0,38.0
3 7 C3 47.jpg,10,0,29.0
2 23 C1 1.jpg,53,0,36.0
2 27 D2 7.jpg,100,0,69.0
2 25 D2 56.jpg,5,0,55.0
2 26 C3 34.jpg,20,0,13.0
3 7 C2 5.jpg,65,2,66.0
2 28 D4 21.jpg,23,2,117.0
2 26 C1 8.jpg,99,0,64.0
3 1 C2 34.jpg,83,0,57.0
3 3 C4 6.jpg,68,0,57.0
2 24 C4 2.jpg,17,0,7.0
2 27 D1 60.jpg,55,0,53.0
3 3 D5 32.jpg,47,1,73.0
2 28 C3 43.jpg,82,0,66.0
3 2 D3 27.jpg,33,0,59.0
3 7 D4 57.jpg,62,1,64.0
3 2 D4 56.jpg,6,0,76.0
2 25 C2 34.jpg,24,0,65.0
3 6 C2 2.jpg,9,0,62.0
2 26 D3 57.jpg,44,0,0.0
3 8 D4 7.jpg,37,0,53.0
2 24 D1 14.jpg,41,0,27.0
3 6 C4 34.jpg,30,0,35.0
3 9 C4 51.jpg,3,0,20.0
3 1 D5 59.jpg,29,0,86.0
2 26 C4 14.jpg,94,0,43.0
3 2 C4 12.jpg,74,1,38.0
3 9 D4 7.jpg,96,0,47.0
3 10 C5 18.jpg,100,0,24.0
2 25 D3 14.jpg,43,0,57.0
3 5 C4 20.jpg,17,0,84.0
3 4 C4 58.jpg,56,0,38.0
3 1 D4 33.jpg,35,6,87.0
2 26 C5 12.jpg,42,0,8.0
3 4 C4 9.jpg,51,0,35.0
3 4 C5 17.jpg,47,0,50.0
3 2 C3 52.jpg,18,1,67.0
2 25 C2 50.jpg,54,0,52.0
3 7 D5 11.jpg,21,0,65.0
3 4 D1 4.jpg,59,1,69.0
2 22 D2 44.jpg,73,2,22.0
3 2 C5 11.jpg,78,4,38.0
3 8 D4 14.jpg,85,1,81.0
3 4 C2 12.jpg,25,1,63.0
3 1 C4 20.jpg,41,2,83.0
3 7 C3 44.jpg,85,2,55.0
2 28 C4 45.jpg,43,0,43.0
3 1 D5 3.jpg,88,1,79.0
2 25 C1 24.jpg,9,0,41.0
3 4 D5 17.jpg,57,0,54.0
3 4 C4 47.jpg,4,0,0.0
3 2 C2 38.jpg,41,0,26.0
2 28 D3 12.jpg,58,0,58.0
2 28 D5 29.jpg,99,0,44.0
3 5 C1 11.jpg,4,0,45.0
2 27 C2 41.jpg,43,0,46.0
3 6 D4 58.jpg,56,0,0.0
3 5 D2 30.jpg,31,0,48.0
2 23 C3 37.jpg,77,0,6.0
2 25 C4 7.jpg,95,0,72.0
3 8 D4 35.jpg,72,1,6.0
3 3 C1 43.jpg,53,0,56.0
3 6 D4 17.jpg,74,0,67.0
3 6 C4 19.jpg,24,1,64.0
3 2 D1 41.jpg,37,1,61.0
3 6 C5 42.jpg,16,0,39.0
3 8 D5 39.jpg,41,0,47.0
2 28 D3 29.jpg,49,2,46.0
2 27 C5 1.jpg,64,2,84.0
3 5 C5 20.jpg,86,2,42.0
2 28 C1 28.jpg,96,0,65.0
2 21 D1 5.jpg,67,0,7.0
2 25 D3 9.jpg,12,0,62.0
2 26 D4 48.jpg,95,0,67.0
3 1 C4 55.jpg,65,1,73.0
2 26 D5 10.jpg,84,0,57.0
3 2 D3 25.jpg,33,0,68.0
2 22 D1 51.jpg,2,0,57.0
2 25 C2 45.jpg,82,0,50.0
3 5 D3 40.jpg,74,0,54.0
3 3 D3 31.jpg,6,2,53.0
3 7 D3 22.jpg,52,1,42.0
2 27 C2 46.jpg,88,0,46.0
2 24 D4 44.jpg,96,0,24.0
3 8 D4 23.jpg,50,0,79.0
2 28 D3 26.jpg,48,0,77.0
2 28 C3 3.jpg,53,1,71.0
3 7 D2 57.jpg,2,0,43.0
2 28 D4 45.jpg,26,0,85.0
2 25 D1 4.jpg,61,0,68.0
3 2 C1 26.jpg,13,0,52.0
3 2 C4 11.jpg,81,0,41.0
2 25 D2 24.jpg,40,0,68.0
2 26 D4 36.jpg,93,0,58.0
3 5 C4 38.jpg,48,0,46.0
3 1 C5 34.jpg,18,0,53.0
3 5 C1 48.jpg,98,0,51.0
2 27 C2 34.jpg,52,0,43.0
2 26 D2 25.jpg,71,0,45.0
3 5 C2 2.jpg,45,0,75.0
3 3 D1 53.jpg,75,0,55.0
3 4 C4 52.jpg,1,0,86.0
3 5 D4 15.jpg,37,1,35.0
2 24 D4 39.jpg,64,0,2.0
2 22 D1 33.jpg,16,0,51.0
2 26 D4 20.jpg,94,0,67.0
2 25 C4 18.jpg,4,0,85.0
3 1 D2 47.jpg,69,0,25.0
3 7 C3 56.jpg,82,0,30.0
2 27 C4 44.jpg,66,0,68.0
2 27 D4 34.jpg,46,0,66.0
3 3 D2 30.jpg,92,0,56.0
3 4 D1 5.jpg,99,0,50.0
3 8 C5 28.jpg,50,0,41.0
2 25 D3 27.jpg,81,0,82.0
2 27 C5 34.jpg,100,0,47.0
3 6 C1 46.jpg,10,0,53.0
2 27 C5 12.jpg,48,0,11.0
3 1 C3 5.jpg,12,0,57.0
2 28 C5 43.jpg,74,1,55.0
3 2 C2 18.jpg,30,0,64.0
2 23 D2 11.jpg,67,0,40.0
3 7 C3 22.jpg,36,0,44.0
3 5 C1 58.jpg,84,0,33.0
3 1 D5 51.jpg,46,0,56.0
3 2 D3 55.jpg,60,0,56.0
2 27 D5 1.jpg,33,2,46.0
3 8 D3 41.jpg,28,2,50.0
3 3 C3 17.jpg,12,0,63.0
3 7 D3 21.jpg,43,1,37.0
2 27 D1 44.jpg,57,0,67.0
3 5 C2 19.jpg,6,0,37.0
2 23 C2 32.jpg,12,0,62.0
3 7 C4 23.jpg,66,0,67.0
2 25 D1 19.jpg,35,0,83.0
3 1 D4 7.jpg,4,0,68.0
3 4 D4 58.jpg,15,0,0.0
3 3 C3 30.jpg,46,0,35.0
2 24 C1 26.jpg,62,5,65.0
2 24 D1 42.jpg,12,0,43.0
3 2 C4 5.jpg,16,0,0.0
2 28 C1 4.jpg,47,0,44.0
3 9 D5 34.jpg,91,0,42.0
2 21 C1 55.jpg,78,0,21.0
2 24 D1 21.jpg,9,0,21.0
2 24 C4 30.jpg,68,0,70.0
2 28 C2 35.jpg,7,0,82.0
3 6 D4 8.jpg,93,0,62.0
3 5 C5 37.jpg,99,0,42.0
3 5 D1 54.jpg,12,0,52.0
2 22 C1 1.jpg,6,0,22.0
3 5 D5 52.jpg,42,0,23.0
2 23 C1 2.jpg,6,0,67.0
2 25 D4 16.jpg,88,0,68.0
3 5 D3 20.jpg,2,0,47.0
3 6 C3 41.jpg,83,0,29.0
2 26 D2 52.jpg,71,0,65.0
3 7 C3 23.jpg,8,0,56.0
3 7 D3 54.jpg,16,0,0.0
2 26 D1 10.jpg,26,0,86.0
2 25 D5 18.jpg,88,1,29.0
3 5 D3 37.jpg,3,0,43.0
3 7 D5 37.jpg,36,0,65.0
2 24 D3 32.jpg,81,0,52.0
2 26 C5 5.jpg,18,0,65.0
2 24 C2 7.jpg,32,6,51.0
3 1 C2 56.jpg,48,0,69.0
3 4 C2 8.jpg,4,0,50.0
2 28 C1 56.jpg,92,0,71.0
2 24 C4 53.jpg,53,0,13.0
3 4 C1 19.jpg,75,0,42.0
2 25 C3 55.jpg,9,0,66.0
3 6 C3 37.jpg,91,0,72.0
2 25 D2 11.jpg,61,0,62.0
3 3 C2 55.jpg,31,0,41.0
3 7 D2 57.jpg,85,2,43.0
3 4 D1 54.jpg,31,0,49.0
2 23 C1 15.jpg,12,0,72.0
2 24 C2 33.jpg,32,0,50.0
2 28 D1 59.jpg,28,0,25.0
3 1 D2 24.jpg,8,0,73.0
3 7 D4 19.jpg,44,0,55.0
2 26 D1 41.jpg,55,1,63.0
2 28 D5 60.jpg,33,1,53.0
2 26 C1 60.jpg,10,0,33.0
2 28 C3 47.jpg,90,0,30.0
3 5 D4 15.jpg,22,0,35.0
3 3 D5 57.jpg,51,0,68.0
3 1 C3 19.jpg,27,0,90.0
3 4 C5 56.jpg,81,0,54.0
3 3 D3 1.jpg,80,0,81.0
3 1 C2 19.jpg,75,0,40.0
3 2 C2 47.jpg,46,0,45.0
2 27 C1 57.jpg,43,0,102.0
3 1 D3 40.jpg,8,0,66.0
3 5 D2 22.jpg,57,0,38.0
2 28 D3 7.jpg,83,0,80.0
2 23 C1 39.jpg,59,1,54.0
3 9 D5 41.jpg,83,0,57.0
3 1 C1 40.jpg,8,0,80.0
3 10 D5 39.jpg,1,0,28.0
3 7 D4 39.jpg,29,0,23.0
2 25 C2 44.jpg,4,0,72.0
2 23 D3 50.jpg,73,2,7.0
3 6 D2 58.jpg,58,0,25.0
3 4 D2 12.jpg,23,0,47.0
2 27 D5 51.jpg,36,0,48.0
2 26 C1 43.jpg,66,0,58.0
3 3 D2 39.jpg,38,0,102.0
3 2 C4 58.jpg,53,0,76.0
3 1 C3 21.jpg,14,0,67.0
2 25 D3 20.jpg,23,0,73.0
3 2 C2 51.jpg,51,1,55.0
3 8 C3 6.jpg,44,0,43.0
3 8 D5 35.jpg,21,0,63.0
2 25 D1 19.jpg,62,0,83.0
3 4 C4 1.jpg,63,0,69.0
2 26 D1 26.jpg,18,0,68.0
3 1 C4 4.jpg,10,0,56.0
2 26 C4 49.jpg,75,3,52.0
2 25 D5 59.jpg,30,0,18.0
3 6 C3 29.jpg,80,0,34.0
3 1 D2 18.jpg,84,0,67.0
3 5 C4 25.jpg,78,0,52.0
2 26 C1 48.jpg,90,0,45.0
2 27 D5 23.jpg,23,6,46.0
3 1 C3 4.jpg,64,0,73.0
2 25 D2 39.jpg,100,0,88.0
3 6 D4 32.jpg,90,0,48.0
3 6 C3 20.jpg,75,1,67.0
2 24 D3 44.jpg,56,0,43.0
2 24 D2 29.jpg,31,0,48.0
2 23 D2 25.jpg,57,0,35.0
2 27 C3 24.jpg,30,0,2.0
2 24 C2 54.jpg,73,0,40.0
3 6 C2 8.jpg,65,1,47.0
2 24 C1 46.jpg,49,1,59.0
2 24 D2 31.jpg,27,0,63.0
