CD_RootImage,BotSum,HumanSum
3 8 D4 44.jpg,0,0.0
2 22 C1 12.jpg,20,29.0
2 22 D2 57.jpg,15,19.0
3 1 D5 20.jpg,37,53.0
3 3 D2 43.jpg,55,62.0
3 3 C3 20.jpg,66,68.0
2 28 C3 28.jpg,33,52.0
3 2 D2 40.jpg,61,74.0
3 3 D3 50.jpg,41,55.0
2 28 D1 19.jpg,59,83.0
2 23 C1 7.jpg,25,49.0
3 6 D5 30.jpg,64,65.0
3 8 D3 2.jpg,56,66.0
3 4 D1 42.jpg,36,37.0
3 2 C2 45.jpg,18,21.0
3 4 C4 28.jpg,26,32.0
2 26 D5 26.jpg,23,51.0
3 8 C3 60.jpg,4,8.0
3 4 C3 25.jpg,66,56.0
2 22 C1 37.jpg,9,34.0
3 6 D1 46.jpg,6,15.0
2 23 D3 43.jpg,1,2.0
2 25 D5 8.jpg,21,19.0
2 22 D1 1.jpg,7,23.0
2 28 C3 50.jpg,60,73.0
3 6 D5 34.jpg,37,52.0
3 4 D2 33.jpg,39,42.0
2 28 C2 14.jpg,74,102.0
2 26 C4 4.jpg,2,2.0
3 1 C5 55.jpg,13,28.0
3 4 C1 23.jpg,46,40.0
2 27 C1 13.jpg,75,72.0
3 9 D4 43.jpg,37,54.0
3 3 D5 37.jpg,91,62.0
2 28 C5 57.jpg,2,4.0
3 6 D3 45.jpg,37,40.0
3 4 D4 1.jpg,4,3.0
2 25 C4 35.jpg,69,67.0
3 7 D5 7.jpg,14,17.0
3 1 C1 19.jpg,62,84.0
2 21 C1 38.jpg,34,38.0
2 26 C3 41.jpg,23,43.0
2 24 C2 1.jpg,2,1.0
3 6 D1 19.jpg,62,62.0
3 8 D5 60.jpg,62,51.0
3 9 D5 40.jpg,20,18.0
2 27 D5 27.jpg,33,64.0
2 25 C3 49.jpg,44,61.0
3 3 D5 35.jpg,25,35.0
2 24 D4 6.jpg,25,30.0
2 25 D4 55.jpg,40,45.0
3 8 C3 24.jpg,0,0.0
2 24 C2 7.jpg,41,51.0
3 4 C3 29.jpg,35,30.0
2 22 D1 54.jpg,50,65.0
3 6 C5 25.jpg,44,54.0
3 1 D3 30.jpg,52,61.0
3 3 C3 29.jpg,32,42.0
3 8 D4 47.jpg,66,69.0
2 24 C2 12.jpg,27,49.0
3 1 C2 53.jpg,30,40.0
2 28 C4 18.jpg,77,57.0
3 7 C4 23.jpg,70,67.0
2 25 C5 48.jpg,22,20.0
3 7 D3 2.jpg,93,86.0
3 4 D1 37.jpg,60,54.0
3 3 D3 4.jpg,93,83.0
3 7 D4 23.jpg,87,69.0
3 6 D2 4.jpg,41,62.0
2 27 C3 4.jpg,63,73.0
2 28 C4 41.jpg,56,69.0
3 3 C4 17.jpg,69,78.0
2 24 C1 49.jpg,52,55.0
2 28 C2 17.jpg,57,67.0
3 4 C2 7.jpg,49,42.0
3 5 C3 52.jpg,42,61.0
2 25 C3 17.jpg,30,50.0
3 3 D3 41.jpg,61,67.0
3 1 D4 25.jpg,50,57.0
2 25 C1 37.jpg,29,47.0
2 23 C1 9.jpg,26,38.0
3 3 C1 36.jpg,49,51.0
2 28 C3 58.jpg,42,63.0
2 28 C4 8.jpg,55,63.0
2 28 C5 29.jpg,39,33.0
2 26 C3 49.jpg,27,49.0
2 28 C1 50.jpg,22,24.0
3 7 C4 53.jpg,42,44.0
2 28 C5 1.jpg,101,71.0
3 1 C1 17.jpg,78,93.0
2 26 C4 46.jpg,57,71.0
3 8 C5 39.jpg,35,44.0
3 4 C2 34.jpg,79,71.0
3 7 C5 44.jpg,37,46.0
2 24 C1 8.jpg,35,49.0
3 1 C4 44.jpg,64,80.0
3 1 C2 13.jpg,103,117.0
2 25 C3 31.jpg,38,49.0
2 26 C1 10.jpg,32,57.0
2 22 C1 11.jpg,31,61.0
2 28 D4 52.jpg,65,63.0
2 24 C2 25.jpg,36,51.0
2 28 D4 13.jpg,51,71.0
2 26 C3 36.jpg,69,80.0
3 10 D5 44.jpg,47,52.0
3 1 C3 58.jpg,40,65.0
2 28 D4 51.jpg,105,99.0
2 27 C5 35.jpg,56,64.0
3 3 C5 59.jpg,6,1.0
3 7 C5 41.jpg,49,46.0
2 23 C2 1.jpg,22,34.0
3 6 D3 21.jpg,37,22.0
2 25 C2 57.jpg,20,62.0
2 26 C2 26.jpg,27,37.0
3 5 C3 50.jpg,4,4.0
3 1 D1 3.jpg,42,43.0
3 2 C2 10.jpg,26,19.0
2 26 C1 30.jpg,21,25.0
2 27 C2 51.jpg,44,58.0
2 22 D1 21.jpg,50,56.0
2 28 D3 1.jpg,82,81.0
2 26 C4 29.jpg,62,70.0
3 4 D4 31.jpg,36,33.0
2 27 D1 37.jpg,34,69.0
3 2 D5 28.jpg,56,72.0
2 26 D3 32.jpg,45,49.0
3 6 D5 27.jpg,74,63.0
2 28 D4 21.jpg,101,117.0
3 5 C1 18.jpg,44,55.0
2 27 D2 46.jpg,67,65.0
2 28 D4 58.jpg,9,10.0
2 25 C1 50.jpg,57,64.0
3 4 D2 57.jpg,50,55.0
2 27 C1 4.jpg,48,50.0
2 24 C3 8.jpg,54,59.0
3 1 D5 1.jpg,68,65.0
3 1 D2 52.jpg,45,68.0
3 6 D5 8.jpg,64,75.0
2 27 C2 29.jpg,71,64.0
3 2 C1 27.jpg,43,34.0
3 3 C3 19.jpg,73,78.0
2 24 C1 5.jpg,35,46.0
2 23 C1 23.jpg,44,55.0
3 3 D5 9.jpg,78,64.0
3 7 C3 50.jpg,0,0.0
2 24 C3 48.jpg,25,30.0
2 26 D1 40.jpg,0,0.0
2 25 D5 32.jpg,21,16.0
3 5 C3 43.jpg,43,59.0
3 4 D5 27.jpg,70,80.0
2 28 D3 29.jpg,29,46.0
2 24 D2 38.jpg,33,55.0
3 4 C4 10.jpg,59,53.0
2 21 C1 34.jpg,19,25.0
2 25 D4 56.jpg,49,63.0
3 4 C3 44.jpg,52,42.0
3 2 C1 34.jpg,59,62.0
3 6 D4 40.jpg,5,8.0
3 9 C5 1.jpg,55,70.0
3 2 D1 54.jpg,82,83.0
2 26 C5 1.jpg,80,84.0
2 23 C3 44.jpg,10,10.0
2 25 D2 4.jpg,85,80.0
3 10 C5 2.jpg,44,44.0
2 26 C1 34.jpg,49,60.0
2 26 D2 44.jpg,38,74.0
3 4 C2 19.jpg,24,21.0
2 27 C2 56.jpg,38,40.0
2 28 D3 42.jpg,55,57.0
2 26 D4 2.jpg,47,55.0
2 28 D3 25.jpg,57,71.0
2 26 C2 53.jpg,44,54.0
3 2 D5 11.jpg,62,76.0
3 2 C2 54.jpg,20,33.0
3 2 D4 37.jpg,23,38.0
3 4 D3 51.jpg,82,64.0
3 4 D3 2.jpg,67,69.0
3 7 C3 2.jpg,11,18.0
3 5 C4 17.jpg,37,54.0
2 24 C1 60.jpg,30,28.0
2 24 C3 40.jpg,42,55.0
3 4 C4 47.jpg,0,0.0
3 4 D3 13.jpg,49,53.0
3 4 D4 39.jpg,40,37.0
2 26 C4 51.jpg,56,57.0
2 21 D1 25.jpg,4,24.0
3 6 C3 59.jpg,1,0.0
2 23 D1 6.jpg,54,58.0
2 23 D1 44.jpg,19,48.0
3 9 D4 41.jpg,10,28.0
2 28 C2 34.jpg,61,76.0
3 6 C1 11.jpg,23,35.0
3 3 C5 14.jpg,41,54.0
3 3 D5 50.jpg,47,64.0
2 28 D2 60.jpg,52,67.0
3 1 C3 44.jpg,50,59.0
2 27 D4 17.jpg,86,95.0
2 22 D1 34.jpg,14,55.0
2 26 C2 36.jpg,53,64.0
2 27 C5 54.jpg,26,30.0
2 24 C1 47.jpg,30,52.0
3 5 D5 53.jpg,39,42.0
2 27 C4 48.jpg,31,36.0
2 27 C1 52.jpg,82,64.0
3 1 C2 31.jpg,57,73.0
2 23 D2 53.jpg,29,55.0
3 6 C5 35.jpg,42,61.0
2 24 C2 58.jpg,44,51.0
2 25 D5 54.jpg,14,26.0
2 28 C4 3.jpg,30,68.0
3 1 C2 17.jpg,76,78.0
2 24 C4 30.jpg,60,70.0
2 23 C2 38.jpg,48,54.0
3 10 C5 13.jpg,53,70.0
3 6 D5 17.jpg,77,85.0
2 28 D2 4.jpg,89,79.0
2 28 D5 30.jpg,40,49.0
3 5 C3 18.jpg,35,31.0
2 25 C1 12.jpg,53,58.0
2 28 C4 5.jpg,0,1.0
3 3 D3 44.jpg,67,64.0
3 8 C5 42.jpg,41,32.0
3 3 C4 25.jpg,52,70.0
3 3 D2 22.jpg,48,62.0
3 4 D3 52.jpg,17,22.0
2 24 C1 43.jpg,39,63.0
2 28 D2 48.jpg,88,88.0
2 23 C1 31.jpg,57,61.0
3 6 D1 37.jpg,47,59.0
2 27 D5 45.jpg,44,49.0
3 2 C5 56.jpg,71,57.0
2 25 C1 48.jpg,33,65.0
2 24 D3 22.jpg,23,34.0
2 25 C3 60.jpg,12,29.0
3 5 D5 10.jpg,34,38.0
2 26 C5 20.jpg,32,48.0
2 21 D1 21.jpg,9,30.0
2 24 C1 31.jpg,67,67.0
3 8 C4 45.jpg,49,41.0
2 26 C4 55.jpg,52,74.0
3 6 D5 41.jpg,39,49.0
3 3 D1 38.jpg,93,91.0
3 4 C1 20.jpg,33,60.0
2 22 D1 58.jpg,28,69.0
2 26 D2 8.jpg,49,67.0
2 25 D1 51.jpg,88,76.0
3 7 D4 41.jpg,59,48.0
2 23 D1 55.jpg,39,56.0
2 23 C3 13.jpg,30,30.0
2 27 D1 47.jpg,95,109.0
3 4 C3 32.jpg,34,52.0
3 2 C2 21.jpg,21,54.0
2 28 C3 16.jpg,33,41.0
3 6 C2 45.jpg,14,39.0
2 26 C5 28.jpg,56,68.0
3 2 C3 48.jpg,23,35.0
2 27 C5 2.jpg,19,27.0
2 26 D1 21.jpg,35,55.0
2 27 D4 10.jpg,91,88.0
2 28 C4 60.jpg,45,74.0
3 3 D1 59.jpg,28,33.0
3 5 D1 4.jpg,84,88.0
3 6 D3 9.jpg,43,44.0
2 27 C5 9.jpg,66,67.0
2 24 D1 35.jpg,52,74.0
3 5 C4 32.jpg,0,0.0
3 6 C1 15.jpg,11,22.0
3 7 D3 4.jpg,59,69.0
3 3 D4 29.jpg,65,55.0
3 6 C4 12.jpg,42,60.0
2 27 D1 38.jpg,89,106.0
3 1 C5 22.jpg,92,97.0
3 2 D5 5.jpg,5,33.0
3 1 C2 24.jpg,48,81.0
3 7 D2 38.jpg,21,38.0
3 7 C2 2.jpg,70,55.0
2 27 D3 27.jpg,85,78.0
3 1 C4 3.jpg,44,54.0
2 23 D1 47.jpg,115,114.0
3 6 D1 25.jpg,0,0.0
3 3 D2 27.jpg,77,75.0
3 2 D1 46.jpg,62,56.0
2 25 D4 4.jpg,38,48.0
2 25 C2 15.jpg,46,61.0
3 3 C3 18.jpg,28,39.0
3 3 D1 13.jpg,59,95.0
2 23 D1 35.jpg,46,68.0
3 5 D1 50.jpg,3,4.0
2 26 C2 37.jpg,0,1.0
2 23 D1 58.jpg,53,74.0
2 28 C4 42.jpg,19,50.0
2 28 C4 6.jpg,89,81.0
3 10 C5 6.jpg,3,8.0
3 2 D3 44.jpg,50,55.0
3 1 C4 29.jpg,38,50.0
2 25 D2 19.jpg,52,49.0
3 6 D4 51.jpg,65,58.0
3 5 C4 6.jpg,36,60.0
3 7 C5 24.jpg,57,64.0
2 27 D3 29.jpg,27,43.0
3 1 C2 54.jpg,31,47.0
2 27 C1 28.jpg,48,47.0
2 27 D5 28.jpg,39,36.0
3 6 D5 5.jpg,68,59.0
2 25 C3 4.jpg,49,62.0
2 22 D1 23.jpg,29,50.0
2 25 D5 4.jpg,43,47.0
2 25 C4 23.jpg,66,70.0
3 9 D5 17.jpg,55,61.0
3 7 C4 12.jpg,18,35.0
2 25 D4 31.jpg,13,19.0
3 1 C1 27.jpg,34,48.0
3 3 D2 7.jpg,72,77.0
2 25 D4 57.jpg,25,41.0
3 1 C3 34.jpg,6,7.0
3 2 D3 14.jpg,54,79.0
2 24 D2 53.jpg,26,37.0
3 5 C1 7.jpg,36,59.0
2 25 D1 50.jpg,41,54.0
3 10 D5 33.jpg,35,42.0
3 6 C3 45.jpg,26,25.0
3 5 C2 49.jpg,36,36.0
2 26 D2 1.jpg,25,54.0
2 27 C4 12.jpg,65,54.0
2 23 D1 25.jpg,46,58.0
2 21 D1 50.jpg,6,13.0
3 6 C3 10.jpg,48,47.0
2 26 D3 15.jpg,49,59.0
3 3 D5 5.jpg,86,47.0
2 24 D2 11.jpg,62,65.0
2 26 C1 29.jpg,25,38.0
2 25 C5 55.jpg,5,6.0
3 9 C4 28.jpg,60,61.0
2 24 C4 52.jpg,3,0.0
2 26 D3 7.jpg,67,77.0
2 23 C1 54.jpg,36,59.0
3 5 C1 52.jpg,75,88.0
3 6 C2 59.jpg,23,29.0
3 5 C2 13.jpg,46,74.0
2 21 C1 27.jpg,8,21.0
2 27 D4 46.jpg,75,59.0
3 10 D5 21.jpg,22,35.0
2 23 C1 46.jpg,55,75.0
3 3 C2 43.jpg,24,38.0
3 3 C5 8.jpg,80,69.0
2 24 C1 48.jpg,56,61.0
3 10 D5 18.jpg,0,1.0
2 26 D5 48.jpg,44,78.0
3 2 C4 3.jpg,75,86.0
3 7 D5 12.jpg,11,0.0
2 23 C1 34.jpg,48,69.0
2 28 C5 7.jpg,80,58.0
3 7 D3 14.jpg,72,66.0
3 5 C1 2.jpg,46,49.0
3 2 C3 11.jpg,36,52.0
3 1 C3 32.jpg,69,71.0
3 3 D4 24.jpg,76,91.0
3 9 D4 9.jpg,24,48.0
3 3 C2 29.jpg,54,65.0
3 6 C3 51.jpg,23,45.0
2 24 C3 12.jpg,8,4.0
2 24 D4 5.jpg,9,8.0
3 5 D2 50.jpg,23,41.0
3 3 C1 10.jpg,44,56.0
2 28 C2 19.jpg,47,62.0
2 28 C2 41.jpg,55,62.0
3 6 D3 4.jpg,12,47.0
2 24 C3 13.jpg,67,75.0
2 22 C2 44.jpg,9,13.0
3 2 C2 13.jpg,76,90.0
2 27 D4 43.jpg,49,50.0
3 2 D1 30.jpg,32,56.0
3 4 C3 41.jpg,16,34.0
2 27 D4 13.jpg,52,54.0
3 1 C2 36.jpg,68,79.0
3 7 D4 55.jpg,56,49.0
3 9 D5 11.jpg,49,67.0
2 23 D3 39.jpg,10,10.0
2 26 C2 11.jpg,63,69.0
3 3 D4 8.jpg,46,62.0
2 25 D5 55.jpg,31,14.0
3 10 C5 45.jpg,37,48.0
2 25 C3 55.jpg,71,66.0
2 27 C4 49.jpg,42,53.0
2 28 C2 9.jpg,37,66.0
3 5 C3 38.jpg,32,49.0
3 4 D2 11.jpg,97,80.0
2 27 D3 49.jpg,46,59.0
3 6 C4 44.jpg,1,0.0
2 28 C4 46.jpg,30,47.0
2 25 C4 1.jpg,47,41.0
3 6 D4 2.jpg,11,14.0
3 4 D4 22.jpg,44,49.0
2 23 D2 26.jpg,9,24.0
2 24 D4 51.jpg,14,13.0
2 24 D2 59.jpg,47,60.0
3 2 C3 9.jpg,25,39.0
3 6 D2 5.jpg,21,37.0
2 25 C4 21.jpg,48,54.0
3 7 D3 19.jpg,59,51.0
3 1 C4 21.jpg,55,65.0
2 26 D5 52.jpg,46,51.0
2 26 C4 8.jpg,58,73.0
3 1 D3 53.jpg,55,67.0
2 23 D2 28.jpg,27,54.0
3 7 C5 16.jpg,35,45.0
3 7 D5 9.jpg,74,77.0
3 4 C1 6.jpg,62,46.0
2 26 D2 16.jpg,0,0.0
2 22 C2 43.jpg,5,7.0
2 25 C4 55.jpg,72,71.0
3 2 C3 30.jpg,21,42.0
3 8 D5 12.jpg,0,0.0
3 3 D3 20.jpg,55,62.0
3 8 C3 8.jpg,14,16.0
3 4 D3 14.jpg,86,82.0
2 27 D5 40.jpg,33,36.0
2 22 D1 44.jpg,26,33.0
3 4 D1 19.jpg,58,62.0
3 2 C4 8.jpg,98,94.0
3 1 D2 37.jpg,52,66.0
3 6 D3 33.jpg,41,58.0
3 5 D1 59.jpg,19,33.0
2 22 C1 10.jpg,20,46.0
2 24 D3 60.jpg,16,31.0
3 8 C3 30.jpg,27,23.0
2 27 C3 8.jpg,74,80.0
3 2 C5 36.jpg,26,48.0
3 1 D3 32.jpg,78,60.0
3 2 C3 53.jpg,34,36.0
2 26 D4 50.jpg,69,82.0
3 6 C4 46.jpg,44,55.0
2 26 C2 7.jpg,56,72.0
2 25 C3 39.jpg,20,39.0
3 7 D4 57.jpg,71,64.0
3 5 C5 43.jpg,28,30.0
3 3 D4 18.jpg,0,0.0
2 28 C3 11.jpg,63,59.0
2 22 D1 9.jpg,22,45.0
2 23 D1 11.jpg,75,79.0
2 23 C3 5.jpg,19,56.0
3 1 D4 34.jpg,60,58.0
2 28 D1 35.jpg,37,62.0
2 22 D2 34.jpg,14,20.0
2 23 C3 54.jpg,7,9.0
2 25 D1 48.jpg,63,73.0
2 27 D2 21.jpg,39,51.0
2 28 C4 12.jpg,86,89.0
3 2 C2 41.jpg,34,45.0
2 27 D3 40.jpg,64,61.0
2 25 D4 20.jpg,63,66.0
3 4 D2 35.jpg,56,40.0
3 1 C1 38.jpg,72,91.0
3 8 C5 2.jpg,67,38.0
3 3 C3 52.jpg,54,80.0
3 3 C3 27.jpg,67,63.0
2 24 C3 33.jpg,32,42.0
2 22 D2 6.jpg,6,10.0
3 3 C5 55.jpg,12,9.0
2 24 C4 20.jpg,35,40.0
3 4 D5 49.jpg,36,51.0
3 9 D5 48.jpg,37,37.0
2 27 D4 40.jpg,41,54.0
3 6 D2 47.jpg,10,10.0
2 24 C4 48.jpg,2,2.0
2 22 D1 55.jpg,39,41.0
3 6 C4 4.jpg,37,62.0
3 3 C1 25.jpg,13,0.0
3 7 D2 24.jpg,22,35.0
3 3 D4 19.jpg,64,70.0
3 5 D1 19.jpg,29,54.0
2 28 D4 41.jpg,55,79.0
2 28 C2 11.jpg,56,87.0
2 25 D4 15.jpg,51,60.0
3 3 C3 3.jpg,54,56.0
3 9 C5 23.jpg,1,0.0
3 7 C5 36.jpg,2,2.0
2 21 C1 42.jpg,21,20.0
2 23 D3 38.jpg,13,15.0
2 28 C2 48.jpg,37,41.0
3 6 C2 13.jpg,83,92.0
3 3 D4 47.jpg,99,93.0
2 26 D1 33.jpg,84,83.0
2 24 D4 43.jpg,4,8.0
3 6 C2 9.jpg,29,43.0
2 27 D1 46.jpg,27,63.0
3 3 C3 34.jpg,1,1.0
3 2 C3 22.jpg,32,49.0
3 4 C2 36.jpg,5,0.0
2 23 D2 6.jpg,27,45.0
3 4 C4 49.jpg,80,66.0
3 1 D4 51.jpg,84,76.0
2 26 D1 59.jpg,42,49.0
3 5 C5 45.jpg,41,54.0
2 24 C1 39.jpg,46,52.0
3 2 D2 5.jpg,42,68.0
2 23 C2 21.jpg,20,59.0
2 26 C5 52.jpg,19,30.0
2 25 D3 13.jpg,43,53.0
3 3 D5 44.jpg,102,51.0
3 4 C1 29.jpg,12,12.0
3 7 C5 6.jpg,9,4.0
3 8 D3 43.jpg,16,15.0
2 28 C3 13.jpg,72,70.0
3 5 D2 8.jpg,11,29.0
3 6 C1 17.jpg,77,84.0
3 8 D5 23.jpg,41,56.0
3 4 D1 28.jpg,41,33.0
2 25 D3 25.jpg,65,76.0
3 5 D1 15.jpg,26,37.0
2 25 D5 23.jpg,23,20.0
3 8 C3 37.jpg,46,47.0
2 23 C2 49.jpg,29,40.0
3 7 D2 39.jpg,60,71.0
3 1 D1 10.jpg,4,1.0
3 4 C3 2.jpg,5,16.0
2 28 C1 18.jpg,50,52.0
2 26 D4 51.jpg,28,54.0
2 28 C5 6.jpg,38,33.0
2 21 D1 17.jpg,14,21.0
2 26 D4 58.jpg,49,72.0
2 28 D2 6.jpg,54,59.0
3 8 D5 35.jpg,33,63.0
2 21 D1 8.jpg,13,29.0
3 5 D2 38.jpg,16,58.0
2 27 C4 32.jpg,27,35.0
2 22 C2 52.jpg,9,9.0
3 6 D5 16.jpg,40,53.0
3 5 C4 20.jpg,71,84.0
2 23 D3 34.jpg,4,3.0
2 26 D3 37.jpg,35,52.0
2 25 D3 5.jpg,69,75.0
3 5 D3 51.jpg,66,65.0
2 22 D2 7.jpg,5,12.0
3 8 D3 4.jpg,87,83.0
3 5 D4 44.jpg,32,47.0
3 3 C5 54.jpg,99,55.0
2 23 C3 40.jpg,12,18.0
2 28 C1 4.jpg,25,44.0
3 6 D3 48.jpg,1,0.0
3 8 D4 58.jpg,0,0.0
3 4 C3 16.jpg,0,0.0
2 25 D1 60.jpg,22,47.0
3 6 D2 30.jpg,40,62.0
2 24 D2 47.jpg,47,58.0
2 26 C5 40.jpg,44,42.0
3 2 D3 16.jpg,46,61.0
3 2 D2 2.jpg,62,74.0
3 10 C5 54.jpg,49,65.0
3 7 C4 15.jpg,23,43.0
3 6 D3 28.jpg,37,46.0
3 1 D4 24.jpg,56,59.0
2 23 C2 28.jpg,35,60.0
3 10 D5 49.jpg,49,63.0
3 5 D5 7.jpg,68,69.0
2 22 C1 4.jpg,15,48.0
2 24 D2 18.jpg,54,62.0
2 23 C1 49.jpg,41,70.0
2 28 C2 26.jpg,7,10.0
2 24 D3 51.jpg,37,46.0
3 4 C4 27.jpg,37,31.0
3 5 D1 42.jpg,37,55.0
2 25 D1 56.jpg,33,43.0
3 5 C4 13.jpg,24,35.0
3 7 C5 4.jpg,27,44.0
3 3 D3 32.jpg,72,62.0
3 4 C3 45.jpg,41,44.0
2 25 C3 20.jpg,67,63.0
2 28 D3 51.jpg,81,82.0
2 24 D3 12.jpg,38,59.0
2 25 D2 18.jpg,88,83.0
2 27 C5 8.jpg,57,58.0
3 5 D4 21.jpg,51,80.0
3 3 C3 15.jpg,48,50.0
2 28 D5 7.jpg,62,75.0
2 28 C2 28.jpg,62,88.0
3 5 C5 4.jpg,17,36.0
2 24 C4 56.jpg,25,37.0
3 3 D5 18.jpg,7,0.0
2 24 C3 51.jpg,46,60.0
3 6 D1 8.jpg,57,54.0
2 26 C5 30.jpg,28,43.0
3 2 C4 10.jpg,52,65.0
3 3 D2 18.jpg,66,77.0
3 7 D3 31.jpg,46,55.0
2 26 C2 57.jpg,52,80.0
3 3 D2 45.jpg,42,38.0
2 25 D4 10.jpg,85,87.0
2 27 D2 39.jpg,81,76.0
2 27 D2 59.jpg,43,39.0
2 22 C1 55.jpg,13,30.0
3 1 D3 23.jpg,59,67.0
3 7 D4 9.jpg,71,74.0
2 28 C3 29.jpg,67,65.0
2 24 C4 31.jpg,7,1.0
3 3 C5 4.jpg,67,71.0
2 21 C1 15.jpg,7,19.0
2 21 C1 33.jpg,2,10.0
2 22 C2 34.jpg,19,15.0
2 27 D3 32.jpg,34,39.0
3 7 C4 22.jpg,24,27.0
2 22 C1 27.jpg,19,35.0
2 28 C4 53.jpg,67,72.0
3 5 D1 18.jpg,37,39.0
2 22 C2 37.jpg,5,3.0
2 27 C1 31.jpg,46,69.0
3 4 D2 27.jpg,60,49.0
2 27 C3 37.jpg,54,68.0
2 22 C2 60.jpg,6,15.0
3 2 D3 50.jpg,44,39.0
3 1 C3 41.jpg,40,50.0
2 24 D3 45.jpg,17,17.0
2 26 D2 53.jpg,67,82.0
3 4 D4 17.jpg,91,84.0
3 6 C4 32.jpg,2,0.0
2 26 C5 3.jpg,40,50.0
2 25 D3 27.jpg,77,82.0
2 26 D4 18.jpg,81,89.0
3 2 D4 32.jpg,54,55.0
3 8 D5 59.jpg,67,61.0
2 22 D2 51.jpg,13,17.0
3 7 D5 20.jpg,43,57.0
3 4 C5 45.jpg,50,69.0
2 25 C2 29.jpg,76,74.0
3 3 D5 20.jpg,54,44.0
3 5 C5 56.jpg,24,48.0
2 26 D4 7.jpg,62,86.0
3 1 D5 28.jpg,85,84.0
2 27 C1 48.jpg,40,60.0
3 1 C3 59.jpg,1,0.0
3 8 C4 52.jpg,46,40.0
3 5 D2 43.jpg,49,68.0
2 28 D3 39.jpg,55,71.0
3 2 D5 41.jpg,40,53.0
3 3 D3 52.jpg,49,58.0
2 23 C2 18.jpg,40,48.0
2 25 D2 35.jpg,61,57.0
2 25 C4 11.jpg,40,38.0
2 26 D3 45.jpg,46,73.0
2 23 C1 28.jpg,51,79.0
2 26 C4 24.jpg,29,45.0
3 2 C2 2.jpg,75,80.0
2 27 C2 9.jpg,47,42.0
2 27 D4 29.jpg,27,58.0
2 25 D4 54.jpg,55,69.0
3 1 C5 52.jpg,47,51.0
2 25 D1 5.jpg,55,56.0
2 25 C5 53.jpg,12,12.0
3 3 D5 27.jpg,123,78.0
3 1 D4 4.jpg,41,50.0
2 28 C4 1.jpg,76,79.0
2 25 D5 45.jpg,13,10.0
3 1 C5 35.jpg,72,71.0
2 28 D3 57.jpg,4,1.0
2 26 D2 36.jpg,20,24.0
2 28 C5 16.jpg,83,59.0
3 2 C5 60.jpg,57,54.0
3 5 D2 59.jpg,27,50.0
3 3 C2 7.jpg,19,23.0
2 25 C1 20.jpg,45,66.0
3 7 C5 2.jpg,34,60.0
3 2 D4 59.jpg,67,69.0
2 27 C4 19.jpg,46,43.0
3 8 D4 20.jpg,66,60.0
3 2 C2 59.jpg,50,66.0
2 24 D1 4.jpg,59,66.0
3 6 D5 10.jpg,42,35.0
3 4 C4 12.jpg,34,36.0
3 7 C4 25.jpg,40,59.0
3 8 D4 43.jpg,58,48.0
2 28 C3 56.jpg,45,50.0
3 2 C4 16.jpg,47,63.0
3 5 D3 33.jpg,23,39.0
3 7 C3 55.jpg,14,50.0
2 25 C4 33.jpg,59,62.0
3 2 D4 19.jpg,48,59.0
2 24 C3 36.jpg,59,57.0
3 4 D4 49.jpg,40,33.0
2 25 C2 22.jpg,98,96.0
3 5 D1 9.jpg,18,33.0
3 9 C5 45.jpg,40,35.0
3 1 D5 15.jpg,51,64.0
2 26 C2 34.jpg,75,69.0
3 1 C1 31.jpg,54,66.0
3 10 C5 39.jpg,53,57.0
2 28 D5 18.jpg,57,56.0
3 2 C5 49.jpg,38,49.0
3 6 D5 15.jpg,58,70.0
3 9 D4 56.jpg,4,2.0
3 2 C5 8.jpg,44,63.0
2 22 D2 55.jpg,7,11.0
3 3 D3 19.jpg,28,45.0
3 4 C3 43.jpg,22,33.0
3 3 D5 10.jpg,69,68.0
3 4 C1 52.jpg,90,82.0
3 2 D3 3.jpg,66,62.0
2 26 D1 23.jpg,49,60.0
2 25 C3 9.jpg,64,69.0
3 3 C2 32.jpg,23,22.0
2 26 D1 5.jpg,40,52.0
3 4 D1 34.jpg,65,70.0
2 26 C4 41.jpg,65,82.0
3 4 D3 12.jpg,0,0.0
3 5 C1 36.jpg,46,40.0
2 26 D5 31.jpg,44,54.0
3 3 D2 24.jpg,44,72.0
3 3 D1 4.jpg,76,82.0
3 1 C2 15.jpg,35,42.0
3 4 C4 34.jpg,25,39.0
3 8 C4 41.jpg,35,34.0
3 1 C3 49.jpg,38,44.0
2 27 D3 22.jpg,33,47.0
3 3 D2 49.jpg,73,71.0
2 23 C1 24.jpg,37,53.0
3 2 D5 2.jpg,45,50.0
3 6 C2 23.jpg,61,69.0
2 26 D2 4.jpg,71,95.0
3 7 D3 47.jpg,48,53.0
2 27 D2 15.jpg,12,20.0
2 25 C3 1.jpg,52,67.0
2 23 D1 20.jpg,29,43.0
2 24 D1 30.jpg,26,34.0
3 9 C4 17.jpg,41,34.0
2 22 C1 15.jpg,24,33.0
3 1 C2 38.jpg,28,40.0
2 26 C5 18.jpg,57,63.0
2 26 C5 2.jpg,2,0.0
3 6 D2 40.jpg,58,69.0
3 9 C5 17.jpg,23,29.0
2 24 C3 31.jpg,45,56.0
2 27 C1 35.jpg,36,51.0
3 1 C2 23.jpg,49,82.0
2 24 D3 38.jpg,33,39.0
3 4 D1 38.jpg,103,85.0
2 25 D2 46.jpg,59,69.0
