CD_RootImage,Part,Bot,Sum
3 3 D5 40.jpg,85,0,49.0
2 26 C3 35.jpg,67,0,20.0
2 23 D3 1.jpg,40,0,7.0
3 6 C5 7.jpg,61,0,56.0
3 6 C1 52.jpg,46,0,96.0
3 4 C2 30.jpg,37,0,66.0
3 2 C2 35.jpg,54,0,94.0
2 27 D5 25.jpg,77,0,33.0
3 2 D5 9.jpg,12,0,67.0
3 5 C5 21.jpg,83,0,36.0
3 1 C4 55.jpg,73,0,73.0
2 27 C2 41.jpg,25,0,46.0
3 5 C1 27.jpg,84,0,34.0
2 24 D4 11.jpg,22,0,14.0
3 4 D2 12.jpg,57,0,47.0
3 6 C2 5.jpg,72,0,50.0
3 7 D3 56.jpg,33,0,58.0
2 28 C1 21.jpg,16,0,20.0
2 27 C1 34.jpg,73,0,43.0
3 5 D4 38.jpg,42,0,75.0
3 10 D5 8.jpg,78,0,84.0
3 2 C1 39.jpg,99,0,56.0
3 4 D3 9.jpg,60,0,52.0
2 26 D2 48.jpg,97,0,87.0
3 8 D3 16.jpg,33,0,56.0
3 9 C4 46.jpg,64,0,47.0
3 6 D2 23.jpg,66,0,61.0
3 4 C3 55.jpg,39,0,26.0
3 6 C1 41.jpg,45,0,69.0
2 22 D1 40.jpg,27,0,63.0
3 2 C1 24.jpg,43,0,32.0
3 1 C2 15.jpg,72,0,42.0
2 28 D3 42.jpg,78,0,57.0
3 1 C2 39.jpg,13,0,63.0
3 2 D4 56.jpg,83,0,76.0
2 27 D5 8.jpg,78,0,60.0
3 6 D5 33.jpg,69,0,75.0
3 2 D2 28.jpg,32,0,74.0
2 27 D4 21.jpg,52,0,55.0
3 1 C4 28.jpg,44,0,59.0
2 28 C5 9.jpg,97,0,56.0
3 5 C1 37.jpg,12,0,18.0
3 2 D1 20.jpg,72,0,51.0
2 28 D3 9.jpg,42,0,77.0
3 5 D1 54.jpg,36,0,52.0
2 23 C3 25.jpg,27,0,19.0
3 8 D3 36.jpg,48,1,47.0
2 25 D5 35.jpg,1,0,5.0
2 24 D1 21.jpg,33,0,21.0
3 1 C2 27.jpg,47,0,20.0
3 9 D4 23.jpg,24,0,90.0
3 2 D1 49.jpg,98,0,67.0
3 8 C5 40.jpg,54,0,42.0
3 5 C4 36.jpg,56,0,3.0
3 10 C5 14.jpg,34,0,39.0
2 25 D3 27.jpg,14,0,82.0
3 1 D5 8.jpg,34,0,73.0
2 27 D4 15.jpg,47,0,67.0
3 2 C4 16.jpg,94,0,63.0
2 23 D1 37.jpg,8,0,50.0
3 1 C1 49.jpg,68,0,59.0
2 25 C4 7.jpg,74,0,72.0
2 28 D3 43.jpg,58,0,39.0
3 6 C2 9.jpg,98,0,43.0
2 24 D1 50.jpg,9,0,72.0
3 4 D3 16.jpg,39,0,62.0
3 3 D5 54.jpg,58,0,44.0
3 3 D5 44.jpg,44,1,51.0
2 25 C1 42.jpg,67,0,38.0
3 8 C5 15.jpg,66,0,0.0
3 9 C4 25.jpg,7,0,59.0
3 2 C5 21.jpg,20,0,35.0
3 3 D1 31.jpg,60,0,0.0
3 10 C5 23.jpg,40,0,23.0
3 2 C5 32.jpg,18,0,83.0
2 26 D5 37.jpg,86,0,64.0
3 1 C2 27.jpg,87,0,20.0
3 2 C1 34.jpg,91,0,62.0
3 6 D1 35.jpg,37,0,22.0
2 25 D4 11.jpg,53,0,55.0
2 27 D4 12.jpg,32,0,46.0
3 6 D5 60.jpg,50,0,38.0
3 5 C3 59.jpg,91,0,47.0
2 28 C5 25.jpg,47,0,46.0
2 25 D5 15.jpg,4,0,9.0
3 4 D3 53.jpg,37,0,63.0
3 6 D4 50.jpg,6,0,38.0
3 4 D2 40.jpg,29,0,56.0
2 25 D5 11.jpg,16,0,10.0
2 21 D1 34.jpg,6,0,32.0
2 22 C1 21.jpg,26,0,38.0
2 26 D3 12.jpg,57,0,60.0
2 23 D1 13.jpg,97,0,64.0
3 7 C4 27.jpg,86,0,65.0
2 24 D2 45.jpg,56,0,26.0
3 6 D1 60.jpg,26,0,0.0
3 5 D2 51.jpg,1,0,22.0
2 25 D1 7.jpg,66,0,64.0
3 5 C4 40.jpg,98,0,77.0
2 25 C2 21.jpg,62,0,41.0
3 7 C5 60.jpg,2,0,41.0
2 28 C2 38.jpg,52,0,37.0
3 6 C3 2.jpg,42,0,51.0
3 5 C5 34.jpg,81,0,40.0
2 27 C1 33.jpg,70,0,35.0
3 1 C3 48.jpg,96,0,61.0
2 25 C2 18.jpg,59,0,73.0
2 28 D2 47.jpg,40,0,70.0
3 5 D5 2.jpg,3,0,70.0
2 23 D3 9.jpg,60,0,13.0
3 2 C3 40.jpg,90,0,68.0
3 1 C2 2.jpg,60,0,18.0
3 5 D4 44.jpg,43,0,47.0
2 27 D2 43.jpg,3,0,76.0
3 1 D2 22.jpg,45,0,71.0
3 2 D3 14.jpg,25,0,79.0
2 28 D4 47.jpg,39,0,100.0
2 27 D5 35.jpg,77,0,42.0
2 23 D1 43.jpg,45,0,61.0
3 7 D4 43.jpg,65,0,58.0
2 24 D4 31.jpg,58,0,8.0
3 8 D3 40.jpg,56,0,48.0
3 9 C5 56.jpg,75,0,10.0
3 4 D4 49.jpg,33,0,33.0
3 7 D5 27.jpg,15,0,20.0
3 2 C2 13.jpg,74,1,90.0
3 5 D5 29.jpg,68,0,38.0
3 6 C5 28.jpg,16,0,73.0
3 2 D2 42.jpg,22,0,68.0
2 26 D4 55.jpg,66,0,69.0
2 24 C3 46.jpg,51,0,47.0
2 25 C4 57.jpg,19,0,35.0
2 21 C1 30.jpg,63,0,17.0
2 23 D1 52.jpg,21,0,66.0
3 4 C2 39.jpg,30,0,49.0
3 10 D5 54.jpg,47,1,67.0
3 1 C4 16.jpg,51,0,83.0
2 25 C1 29.jpg,56,0,37.0
3 2 D5 52.jpg,20,0,68.0
3 6 D4 35.jpg,77,0,32.0
3 5 C2 24.jpg,83,0,58.0
2 26 C5 7.jpg,81,0,66.0
3 7 C5 24.jpg,59,0,64.0
3 4 C1 11.jpg,10,0,29.0
2 27 D5 41.jpg,10,0,70.0
2 21 D1 11.jpg,86,0,30.0
2 26 D2 43.jpg,60,0,89.0
3 4 C4 22.jpg,78,0,59.0
3 3 D2 21.jpg,67,0,38.0
2 27 C2 44.jpg,56,0,44.0
3 2 D4 14.jpg,54,0,67.0
2 25 D1 8.jpg,86,0,69.0
2 24 C4 22.jpg,61,0,9.0
2 23 D2 56.jpg,83,0,47.0
2 28 D3 37.jpg,86,0,73.0
2 22 C2 33.jpg,38,0,14.0
3 9 D4 12.jpg,91,0,50.0
2 28 D2 58.jpg,16,0,46.0
3 5 C5 58.jpg,40,0,47.0
3 5 C4 56.jpg,14,0,42.0
2 25 C1 17.jpg,70,0,93.0
3 2 C4 55.jpg,9,0,76.0
2 27 C1 34.jpg,38,0,43.0
2 26 C1 38.jpg,98,0,66.0
2 25 C1 35.jpg,13,0,52.0
2 27 C1 53.jpg,61,0,34.0
2 27 C4 45.jpg,93,0,26.0
2 25 C5 19.jpg,99,0,13.0
3 5 C3 45.jpg,74,0,45.0
3 5 C1 42.jpg,24,0,26.0
2 27 C3 8.jpg,40,0,80.0
2 27 C5 40.jpg,65,0,59.0
2 24 C4 58.jpg,85,0,57.0
2 28 D5 30.jpg,12,0,49.0
2 23 D3 6.jpg,15,0,14.0
3 5 C4 56.jpg,89,0,42.0
3 7 C3 7.jpg,97,0,52.0
3 8 D3 50.jpg,84,0,44.0
2 28 D4 37.jpg,51,0,40.0
2 24 C3 17.jpg,59,0,31.0
2 26 C2 36.jpg,63,0,64.0
3 6 C5 29.jpg,66,0,37.0
2 28 D5 36.jpg,13,0,75.0
3 1 D3 30.jpg,69,0,61.0
2 23 D2 53.jpg,74,0,55.0
3 5 D1 13.jpg,72,0,96.0
3 4 D4 4.jpg,67,0,58.0
2 24 C1 23.jpg,68,0,49.0
2 28 C3 52.jpg,42,0,83.0
3 6 D2 26.jpg,85,0,57.0
2 22 D2 30.jpg,55,0,17.0
3 7 D4 19.jpg,95,0,55.0
2 28 D2 43.jpg,38,0,75.0
2 21 D1 40.jpg,47,0,24.0
3 3 D2 2.jpg,15,0,82.0
2 28 C1 19.jpg,92,0,71.0
2 22 D1 53.jpg,43,0,42.0
3 7 C3 41.jpg,20,0,28.0
2 27 D3 20.jpg,48,0,44.0
3 1 C2 40.jpg,47,0,90.0
3 2 D4 27.jpg,24,0,19.0
2 28 D3 44.jpg,59,0,74.0
2 24 D4 39.jpg,75,0,2.0
2 25 C3 25.jpg,100,0,49.0
3 1 D3 9.jpg,6,0,46.0
3 6 D1 27.jpg,83,0,36.0
3 7 D3 1.jpg,22,0,3.0
3 4 C4 24.jpg,85,0,1.0
2 27 D3 15.jpg,18,0,73.0
3 5 C1 1.jpg,46,0,34.0
2 23 D3 36.jpg,29,0,16.0
2 22 D1 20.jpg,91,0,56.0
2 26 C3 49.jpg,94,0,49.0
3 1 D2 43.jpg,56,0,71.0
2 28 C4 31.jpg,63,0,56.0
3 4 D5 16.jpg,37,0,37.0
3 3 D2 5.jpg,60,0,89.0
3 4 D2 17.jpg,79,0,73.0
2 27 D2 41.jpg,36,0,65.0
2 22 D2 42.jpg,45,0,10.0
3 3 D2 38.jpg,22,0,77.0
2 23 D3 38.jpg,4,0,15.0
3 5 C5 13.jpg,61,0,42.0
3 4 C3 20.jpg,89,0,63.0
2 28 C4 31.jpg,72,0,56.0
2 23 C3 28.jpg,42,0,2.0
3 6 C1 59.jpg,41,0,56.0
2 25 D2 9.jpg,53,0,37.0
2 26 C3 8.jpg,8,0,82.0
2 24 C2 21.jpg,92,0,29.0
2 26 D5 18.jpg,50,0,36.0
3 3 C3 6.jpg,30,0,24.0
2 23 C2 3.jpg,19,0,72.0
2 25 D1 10.jpg,68,0,78.0
3 1 D3 26.jpg,61,0,83.0
2 28 C4 23.jpg,56,1,42.0
3 4 D3 37.jpg,41,0,34.0
3 5 D3 28.jpg,50,0,64.0
3 2 D1 60.jpg,88,0,73.0
2 28 C4 33.jpg,31,0,88.0
2 27 C3 56.jpg,4,0,41.0
2 28 C3 30.jpg,50,0,54.0
3 1 D3 35.jpg,70,0,69.0
3 5 C5 17.jpg,88,0,27.0
3 1 D3 48.jpg,96,0,59.0
3 2 D4 33.jpg,3,0,93.0
2 28 D1 25.jpg,70,0,81.0
2 23 D1 57.jpg,96,0,50.0
3 3 D1 15.jpg,81,0,53.0
3 5 C2 51.jpg,94,0,35.0
2 26 D4 46.jpg,34,0,68.0
3 5 C2 12.jpg,46,0,46.0
3 8 C3 6.jpg,22,0,43.0
2 22 D1 50.jpg,79,0,45.0
3 7 D4 54.jpg,80,0,44.0
2 25 C5 11.jpg,70,0,24.0
2 28 C1 24.jpg,43,0,51.0
2 26 D2 50.jpg,17,0,34.0
2 28 C2 56.jpg,13,0,39.0
2 24 D2 58.jpg,10,0,61.0
3 6 D4 27.jpg,39,0,36.0
3 8 D5 47.jpg,60,0,52.0
2 24 C3 31.jpg,31,0,56.0
3 5 D5 18.jpg,11,0,0.0
3 1 C5 45.jpg,33,0,59.0
3 4 D4 24.jpg,11,0,66.0
3 2 D1 28.jpg,1,0,62.0
2 24 D2 49.jpg,90,0,79.0
3 10 C5 15.jpg,3,0,17.0
3 6 D1 34.jpg,64,0,62.0
2 27 C2 28.jpg,37,0,48.0
2 24 D1 43.jpg,50,0,58.0
2 24 D1 55.jpg,7,0,47.0
2 26 D3 24.jpg,73,0,50.0
3 5 C5 56.jpg,50,0,48.0
3 9 D5 41.jpg,13,0,57.0
3 3 C3 27.jpg,4,0,63.0
3 3 C3 54.jpg,93,0,45.0
3 5 C4 13.jpg,88,0,35.0
3 4 C3 1.jpg,22,0,0.0
3 5 C4 23.jpg,71,0,42.0
3 5 C5 34.jpg,19,0,40.0
3 4 D3 31.jpg,69,0,53.0
2 26 C3 12.jpg,45,0,59.0
3 5 C2 10.jpg,98,0,49.0
3 4 C2 41.jpg,69,0,34.0
3 8 C5 14.jpg,89,0,50.0
3 2 C3 44.jpg,49,0,77.0
3 7 D4 12.jpg,61,0,54.0
2 28 C1 46.jpg,62,0,63.0
3 3 C2 4.jpg,94,0,42.0
3 8 C4 15.jpg,10,0,42.0
3 2 D1 4.jpg,45,0,79.0
3 9 C5 34.jpg,52,0,49.0
2 23 D1 14.jpg,3,0,61.0
3 2 D4 36.jpg,9,0,72.0
2 26 C1 32.jpg,9,0,48.0
3 3 C1 13.jpg,5,0,85.0
2 27 D4 22.jpg,27,0,41.0
3 6 C5 8.jpg,30,0,44.0
3 5 C3 52.jpg,59,0,61.0
3 8 D3 52.jpg,29,0,0.0
3 3 D1 5.jpg,93,0,50.0
3 5 D1 17.jpg,8,0,1.0
2 23 D2 60.jpg,95,0,54.0
3 6 C3 18.jpg,43,0,32.0
2 26 D3 52.jpg,93,0,48.0
2 25 C4 56.jpg,89,0,37.0
3 4 D5 36.jpg,33,0,0.0
2 24 D2 45.jpg,23,0,26.0
2 26 C1 45.jpg,52,0,58.0
3 7 C5 8.jpg,57,0,47.0
3 7 C2 8.jpg,98,0,43.0
3 4 D3 21.jpg,22,0,48.0
3 4 D5 57.jpg,65,0,57.0
2 24 D3 58.jpg,74,0,32.0
2 28 C4 28.jpg,4,0,65.0
3 5 C3 23.jpg,87,0,62.0
2 28 D3 34.jpg,48,0,46.0
2 25 C1 21.jpg,11,0,40.0
2 26 D1 50.jpg,67,1,92.0
2 28 C1 16.jpg,92,0,81.0
2 28 C3 44.jpg,90,0,76.0
3 4 C1 56.jpg,43,0,48.0
3 2 D2 12.jpg,74,0,83.0
3 9 C4 58.jpg,18,0,57.0
3 5 D5 58.jpg,77,0,58.0
2 27 C5 47.jpg,78,0,19.0
2 25 D2 14.jpg,76,2,78.0
2 28 C2 47.jpg,52,0,71.0
3 1 C5 34.jpg,73,0,53.0
3 3 D4 11.jpg,11,0,83.0
2 27 D3 49.jpg,65,0,59.0
2 27 D1 6.jpg,94,0,87.0
2 23 D2 50.jpg,11,0,58.0
3 4 C2 49.jpg,9,0,41.0
3 3 C4 19.jpg,68,0,59.0
3 1 C4 21.jpg,56,0,65.0
2 22 C1 60.jpg,52,0,30.0
2 24 C4 53.jpg,51,0,13.0
3 9 C5 27.jpg,79,0,61.0
3 6 D2 2.jpg,50,0,46.0
3 2 C3 24.jpg,17,0,1.0
3 2 C2 10.jpg,35,0,19.0
2 25 C3 8.jpg,58,0,92.0
2 25 C4 8.jpg,36,0,69.0
3 3 D4 33.jpg,44,0,76.0
3 4 D4 45.jpg,15,0,47.0
2 26 D4 30.jpg,16,0,60.0
3 4 D3 26.jpg,100,0,58.0
2 27 C5 33.jpg,33,0,71.0
3 3 D4 32.jpg,94,0,65.0
2 24 C3 48.jpg,90,0,30.0
3 7 D3 46.jpg,61,0,1.0
3 9 C5 39.jpg,98,0,58.0
3 5 C5 48.jpg,24,1,75.0
2 26 C2 39.jpg,51,0,55.0
3 4 C5 5.jpg,68,0,75.0
2 22 D1 40.jpg,20,0,63.0
2 26 D4 40.jpg,45,0,84.0
3 5 D5 18.jpg,95,0,0.0
2 28 C2 40.jpg,18,0,79.0
2 27 C5 52.jpg,87,0,27.0
2 24 C4 45.jpg,74,0,17.0
3 5 D2 6.jpg,79,0,49.0
3 9 D4 12.jpg,30,0,50.0
2 28 C5 19.jpg,20,0,81.0
3 4 D2 38.jpg,81,0,65.0
2 26 D2 39.jpg,8,0,91.0
3 5 D2 13.jpg,89,0,81.0
2 25 C1 7.jpg,96,0,50.0
3 1 C2 25.jpg,28,0,91.0
2 28 C3 23.jpg,25,0,56.0
2 28 C2 50.jpg,58,0,0.0
3 7 C5 44.jpg,63,0,46.0
3 1 C2 1.jpg,93,0,2.0
2 26 C3 54.jpg,83,0,50.0
3 3 C4 10.jpg,40,0,26.0
3 1 D1 39.jpg,98,0,60.0
3 4 C3 29.jpg,87,0,30.0
3 6 D1 60.jpg,72,0,0.0
3 3 D5 31.jpg,27,0,51.0
3 1 D5 14.jpg,11,0,86.0
3 3 D5 16.jpg,62,0,30.0
3 1 C5 10.jpg,7,0,69.0
3 3 D4 12.jpg,35,0,55.0
2 26 D4 34.jpg,91,0,51.0
2 22 C2 57.jpg,93,0,51.0
3 7 C5 36.jpg,13,0,2.0
2 26 C3 58.jpg,79,0,42.0
2 26 D1 48.jpg,51,0,0.0
2 28 C1 14.jpg,78,0,45.0
3 5 C1 54.jpg,38,0,33.0
2 25 C5 56.jpg,75,0,21.0
2 25 C2 30.jpg,4,0,67.0
3 3 D5 20.jpg,18,0,44.0
3 3 C5 1.jpg,42,0,64.0
2 25 D2 43.jpg,26,0,88.0
2 27 D5 13.jpg,19,0,48.0
3 1 D5 27.jpg,83,0,84.0
3 6 D5 29.jpg,98,0,17.0
2 24 C3 54.jpg,8,0,33.0
3 3 D5 4.jpg,17,0,89.0
3 1 C3 35.jpg,49,0,42.0
3 3 D5 22.jpg,69,0,79.0
3 4 C1 60.jpg,47,0,21.0
3 1 D2 51.jpg,15,0,87.0
3 6 D4 27.jpg,29,0,36.0
3 4 D2 33.jpg,78,0,42.0
2 28 D5 49.jpg,36,0,64.0
3 5 D3 59.jpg,42,0,25.0
3 1 C3 41.jpg,89,0,50.0
3 8 D5 1.jpg,53,0,18.0
3 5 C4 48.jpg,4,0,50.0
2 25 C5 30.jpg,75,0,12.0
3 8 C5 21.jpg,30,0,46.0
2 28 C5 7.jpg,98,0,58.0
2 22 D1 17.jpg,97,0,30.0
3 1 C2 53.jpg,52,0,40.0
2 23 D3 5.jpg,70,0,10.0
3 7 C3 35.jpg,58,0,25.0
3 5 D3 13.jpg,29,0,51.0
2 26 C2 57.jpg,40,0,80.0
2 25 C2 22.jpg,4,0,96.0
3 3 C3 47.jpg,87,0,42.0
2 21 C1 19.jpg,25,0,17.0
2 24 C2 60.jpg,63,0,69.0
3 4 D1 41.jpg,54,0,45.0
3 4 D3 56.jpg,67,0,42.0
3 3 D5 38.jpg,31,0,46.0
2 24 C3 4.jpg,9,0,39.0
3 5 C2 16.jpg,41,0,34.0
2 28 C1 2.jpg,47,0,47.0
2 26 C5 47.jpg,99,0,2.0
3 3 C4 5.jpg,20,0,0.0
3 3 C5 30.jpg,80,0,33.0
2 28 D2 1.jpg,12,0,76.0
3 5 D2 28.jpg,28,0,46.0
2 27 D4 27.jpg,78,0,50.0
3 3 D1 53.jpg,83,0,55.0
3 6 D4 33.jpg,6,0,88.0
3 3 C3 42.jpg,85,0,82.0
3 8 D4 7.jpg,28,0,53.0
3 5 C4 44.jpg,24,0,38.0
2 26 C1 27.jpg,67,0,52.0
3 1 C2 28.jpg,98,0,67.0
2 28 C1 28.jpg,89,0,65.0
2 28 C2 38.jpg,29,0,37.0
3 2 D2 38.jpg,62,0,55.0
3 6 D4 8.jpg,38,0,62.0
2 23 C2 38.jpg,47,0,54.0
2 23 D3 35.jpg,63,0,31.0
2 23 C1 16.jpg,70,0,51.0
3 3 C2 14.jpg,10,0,0.0
3 3 C1 47.jpg,81,0,52.0
3 1 C5 8.jpg,16,0,63.0
3 7 D5 47.jpg,22,0,51.0
3 7 C2 39.jpg,40,0,56.0
3 1 C4 20.jpg,30,0,83.0
3 2 D4 36.jpg,59,0,72.0
2 24 C3 60.jpg,86,0,25.0
2 27 C3 22.jpg,62,0,71.0
2 28 C3 36.jpg,6,0,91.0
3 5 C2 56.jpg,65,0,30.0
3 2 D5 8.jpg,23,0,83.0
3 5 D4 37.jpg,22,0,27.0
2 24 C3 32.jpg,38,0,28.0
3 6 D3 50.jpg,34,0,34.0
2 28 C3 8.jpg,71,0,75.0
2 22 C2 56.jpg,83,0,24.0
3 2 D3 57.jpg,34,0,0.0
3 8 C5 54.jpg,26,0,34.0
3 5 D2 25.jpg,18,0,27.0
3 5 C2 37.jpg,55,0,0.0
3 4 C1 42.jpg,79,0,37.0
3 1 C4 30.jpg,44,0,71.0
3 5 C2 18.jpg,74,0,48.0
3 8 D5 46.jpg,20,0,54.0
2 22 D2 52.jpg,96,0,17.0
2 25 D5 34.jpg,90,0,9.0
3 1 C5 51.jpg,47,0,84.0
3 5 C5 4.jpg,87,0,36.0
3 2 D3 24.jpg,56,0,34.0
2 25 D1 57.jpg,80,0,66.0
3 5 C1 43.jpg,78,0,29.0
2 26 D2 16.jpg,18,0,0.0
3 4 D3 43.jpg,73,0,46.0
3 4 D1 26.jpg,16,0,0.0
3 2 D3 10.jpg,26,0,43.0
3 1 D5 38.jpg,81,0,50.0
2 26 D2 27.jpg,77,0,92.0
3 3 D5 46.jpg,61,0,38.0
2 25 C1 5.jpg,71,0,51.0
3 6 C2 6.jpg,73,0,37.0
3 5 D3 24.jpg,76,0,30.0
3 3 C2 10.jpg,2,0,53.0
2 26 C5 12.jpg,52,0,8.0
2 23 D1 48.jpg,44,0,57.0
2 23 C3 16.jpg,31,0,53.0
2 25 D2 57.jpg,28,0,76.0
2 24 C4 3.jpg,26,0,28.0
2 28 C3 5.jpg,55,0,79.0
2 21 C1 57.jpg,30,0,24.0
2 22 D2 4.jpg,13,0,17.0
3 4 D5 8.jpg,95,0,75.0
3 6 C4 18.jpg,4,0,44.0
2 21 D1 16.jpg,2,0,14.0
3 7 D2 30.jpg,64,1,65.0
3 3 C2 26.jpg,91,0,54.0
3 5 D1 42.jpg,49,0,55.0
3 4 C3 30.jpg,56,1,49.0
2 22 C1 54.jpg,3,0,27.0
3 10 D5 35.jpg,96,0,18.0
3 1 C5 22.jpg,18,0,97.0
3 2 C3 57.jpg,38,0,37.0
2 28 C3 14.jpg,6,0,32.0
3 6 D4 54.jpg,19,0,55.0
2 28 D1 59.jpg,96,0,25.0
3 5 D3 43.jpg,29,0,48.0
3 5 C3 54.jpg,92,0,36.0
3 6 D4 17.jpg,49,0,67.0
3 5 D5 20.jpg,78,0,66.0
3 3 D2 11.jpg,30,0,87.0
2 24 D4 34.jpg,44,0,8.0
3 8 C4 40.jpg,94,0,3.0
3 9 D4 42.jpg,95,0,3.0
3 6 D5 48.jpg,90,0,68.0
2 27 C3 1.jpg,71,0,33.0
3 4 C3 59.jpg,5,0,0.0
3 8 D4 22.jpg,51,0,43.0
3 5 D5 31.jpg,66,0,52.0
2 26 C4 57.jpg,90,0,47.0
3 1 C5 55.jpg,82,0,28.0
3 8 D3 46.jpg,99,0,0.0
2 26 D2 20.jpg,91,0,0.0
2 26 C3 1.jpg,45,0,63.0
3 4 D2 9.jpg,27,0,44.0
3 9 C5 28.jpg,65,0,63.0
3 6 C1 13.jpg,3,0,76.0
2 22 C1 37.jpg,82,0,34.0
2 28 C3 23.jpg,63,0,56.0
3 7 C5 3.jpg,17,0,39.0
3 5 D1 39.jpg,60,0,47.0
3 1 C1 32.jpg,7,0,70.0
2 25 C1 18.jpg,72,0,48.0
3 10 D5 48.jpg,11,0,4.0
2 27 D5 5.jpg,25,0,33.0
3 8 C3 56.jpg,47,0,20.0
3 1 C1 10.jpg,86,0,65.0
3 5 D3 47.jpg,71,0,54.0
2 23 C2 24.jpg,7,0,67.0
3 6 C2 7.jpg,63,0,52.0
3 4 C1 18.jpg,19,0,55.0
3 6 D2 1.jpg,61,0,57.0
3 3 C5 41.jpg,37,0,84.0
2 22 D1 30.jpg,23,0,33.0
2 23 C3 43.jpg,34,0,22.0
3 2 D4 21.jpg,43,1,96.0
2 25 D1 18.jpg,12,0,57.0
2 23 C3 13.jpg,84,0,30.0
2 27 D5 22.jpg,91,0,58.0
2 28 C1 43.jpg,83,0,62.0
3 4 C5 33.jpg,36,0,61.0
3 1 D3 11.jpg,82,0,1.0
3 8 C3 6.jpg,18,0,43.0
3 7 D3 28.jpg,50,0,21.0
2 26 C3 60.jpg,95,0,38.0
3 8 C4 16.jpg,65,0,42.0
3 1 D5 32.jpg,32,0,74.0
3 5 D3 18.jpg,42,0,0.0
3 5 D5 15.jpg,65,0,47.0
3 9 C5 6.jpg,54,0,6.0
2 28 D3 20.jpg,61,0,59.0
2 25 D4 37.jpg,46,0,27.0
2 24 D1 32.jpg,25,0,51.0
2 28 D5 54.jpg,26,0,60.0
2 23 D2 32.jpg,57,0,68.0
2 27 C3 45.jpg,37,0,47.0
3 3 D4 46.jpg,84,0,70.0
2 28 C5 14.jpg,24,0,55.0
3 4 D4 57.jpg,83,0,56.0
3 1 D2 36.jpg,58,0,63.0
2 24 C2 44.jpg,36,0,47.0
2 28 C1 20.jpg,10,0,29.0
2 27 C5 23.jpg,52,0,51.0
3 1 D2 50.jpg,1,0,43.0
3 8 C5 28.jpg,10,0,41.0
2 25 D4 52.jpg,74,1,58.0
3 4 C3 43.jpg,11,0,33.0
3 1 C4 54.jpg,67,0,1.0
2 23 C2 5.jpg,27,0,40.0
3 8 D3 56.jpg,27,0,48.0
3 3 D5 16.jpg,44,0,30.0
2 27 C4 32.jpg,85,0,35.0
2 28 D3 40.jpg,68,1,63.0
3 9 D4 1.jpg,32,0,1.0
3 4 C4 53.jpg,77,0,32.0
2 28 C4 49.jpg,46,0,61.0
2 24 C1 57.jpg,7,0,95.0
3 4 C4 22.jpg,53,0,59.0
3 3 D4 34.jpg,22,0,35.0
2 28 D3 41.jpg,58,0,62.0
2 26 C5 42.jpg,20,0,32.0
2 26 C2 27.jpg,70,0,52.0
3 4 D1 41.jpg,50,0,45.0
3 2 C1 14.jpg,66,0,52.0
3 1 C5 37.jpg,50,0,58.0
2 28 D3 53.jpg,69,0,64.0
3 7 C3 11.jpg,64,0,47.0
3 2 C2 43.jpg,88,0,61.0
3 7 D4 49.jpg,81,0,41.0
3 3 D5 51.jpg,4,0,65.0
2 27 C3 58.jpg,71,0,63.0
3 4 C1 38.jpg,9,0,48.0
3 7 C4 15.jpg,77,0,43.0
2 25 C1 38.jpg,29,0,52.0
2 26 D4 25.jpg,75,0,74.0
3 2 C3 17.jpg,39,0,54.0
3 8 C3 16.jpg,85,0,19.0
2 27 C1 40.jpg,71,0,62.0
3 7 C5 22.jpg,82,0,81.0
2 25 C5 7.jpg,73,0,15.0
3 3 D3 19.jpg,86,0,45.0
2 24 C3 59.jpg,68,0,23.0
3 9 C5 59.jpg,76,0,2.0
2 24 D2 8.jpg,89,0,76.0
2 27 D5 29.jpg,84,0,43.0
2 23 C2 4.jpg,49,0,52.0
3 1 C4 46.jpg,35,0,42.0
2 23 C1 30.jpg,7,0,51.0
3 5 C4 40.jpg,56,0,77.0
3 6 D1 5.jpg,72,0,42.0
2 24 C2 56.jpg,89,0,41.0
3 3 D4 51.jpg,60,0,65.0
2 25 C3 11.jpg,21,0,57.0
2 24 D1 54.jpg,72,0,76.0
2 27 D1 13.jpg,18,0,64.0
2 26 D2 46.jpg,60,0,54.0
3 1 C5 16.jpg,69,1,74.0
3 9 D4 44.jpg,4,0,1.0
3 4 D4 5.jpg,4,0,63.0
3 2 D5 15.jpg,100,0,68.0
2 24 C1 52.jpg,73,0,81.0
2 24 C4 23.jpg,6,0,18.0
2 27 D4 58.jpg,2,0,51.0
2 28 C5 30.jpg,43,0,26.0
3 2 D3 53.jpg,60,0,63.0
2 28 C3 22.jpg,56,0,66.0
3 2 D4 22.jpg,100,0,75.0
3 8 D5 52.jpg,41,0,25.0
3 9 D4 9.jpg,31,0,48.0
2 28 C1 50.jpg,76,0,24.0
3 3 D4 56.jpg,70,0,48.0
2 26 D4 12.jpg,35,0,64.0
3 2 D2 37.jpg,21,0,55.0
2 27 D5 6.jpg,40,0,62.0
2 24 C4 45.jpg,44,0,17.0
3 1 C1 53.jpg,14,0,55.0
3 9 D4 5.jpg,70,0,39.0
3 2 D1 60.jpg,58,0,73.0
3 8 C5 46.jpg,73,0,28.0
3 3 C3 39.jpg,86,0,64.0
3 1 C4 52.jpg,69,0,95.0
3 9 D4 19.jpg,55,0,71.0
3 4 D3 31.jpg,99,0,53.0
