CD_RootImage,BotSum,HumanSum
3 6 D3 45.jpg,56,40.0
3 4 D4 1.jpg,228,3.0
2 25 C4 35.jpg,61,67.0
3 7 D5 7.jpg,12,17.0
3 1 C1 19.jpg,75,84.0
2 21 C1 38.jpg,40,38.0
2 26 C3 41.jpg,89,43.0
2 24 C2 1.jpg,39,1.0
3 6 D1 19.jpg,70,62.0
3 8 D5 60.jpg,110,51.0
3 9 D5 40.jpg,55,18.0
2 27 D5 27.jpg,236,64.0
2 25 C3 49.jpg,68,61.0
3 3 D5 35.jpg,50,35.0
2 24 D4 6.jpg,71,30.0
2 25 D4 55.jpg,49,45.0
3 8 C3 24.jpg,119,0.0
2 24 C2 7.jpg,91,51.0
3 4 C3 29.jpg,87,30.0
2 22 D1 54.jpg,100,65.0
3 6 C5 25.jpg,117,54.0
3 1 D3 30.jpg,159,61.0
3 3 C3 29.jpg,85,42.0
3 8 D4 47.jpg,128,69.0
2 24 C2 12.jpg,112,49.0
3 1 C2 53.jpg,82,40.0
2 28 C4 18.jpg,67,57.0
3 7 C4 23.jpg,195,67.0
2 25 C5 48.jpg,64,20.0
3 7 D3 2.jpg,180,86.0
3 4 D1 37.jpg,128,54.0
3 3 D3 4.jpg,105,83.0
3 7 D4 23.jpg,87,69.0
3 6 D2 4.jpg,84,62.0
2 27 C3 4.jpg,217,73.0
2 28 C4 41.jpg,74,69.0
3 3 C4 17.jpg,185,78.0
2 24 C1 49.jpg,165,55.0
2 28 C2 17.jpg,222,67.0
3 4 C2 7.jpg,78,42.0
3 5 C3 52.jpg,65,61.0
2 25 C3 17.jpg,69,50.0
3 3 D3 41.jpg,71,67.0
3 1 D4 25.jpg,67,57.0
2 25 C1 37.jpg,41,47.0
2 23 C1 9.jpg,65,38.0
3 3 C1 36.jpg,150,51.0
2 28 C3 58.jpg,93,63.0
2 28 C4 8.jpg,68,63.0
2 28 C5 29.jpg,158,33.0
2 26 C3 49.jpg,64,49.0
2 28 C1 50.jpg,102,24.0
3 7 C4 53.jpg,81,44.0
2 28 C5 1.jpg,209,71.0
3 1 C1 17.jpg,67,93.0
2 26 C4 46.jpg,49,71.0
3 8 C5 39.jpg,40,44.0
3 4 C2 34.jpg,164,71.0
3 7 C5 44.jpg,110,46.0
2 24 C1 8.jpg,72,49.0
3 1 C4 44.jpg,118,80.0
3 1 C2 13.jpg,93,117.0
2 25 C3 31.jpg,147,49.0
2 26 C1 10.jpg,64,57.0
2 22 C1 11.jpg,82,61.0
2 28 D4 52.jpg,89,63.0
2 24 C2 25.jpg,59,51.0
2 28 D4 13.jpg,73,71.0
2 26 C3 36.jpg,108,80.0
3 10 D5 44.jpg,21,52.0
3 1 C3 58.jpg,70,65.0
2 28 D4 51.jpg,126,99.0
2 27 C5 35.jpg,169,64.0
3 3 C5 59.jpg,80,1.0
3 7 C5 41.jpg,213,46.0
2 23 C2 1.jpg,54,34.0
3 6 D3 21.jpg,10,22.0
2 25 C2 57.jpg,143,62.0
2 26 C2 26.jpg,31,37.0
3 5 C3 50.jpg,24,4.0
3 1 D1 3.jpg,76,43.0
3 2 C2 10.jpg,108,19.0
2 26 C1 30.jpg,77,25.0
2 27 C2 51.jpg,116,58.0
2 22 D1 21.jpg,49,56.0
2 28 D3 1.jpg,97,81.0
2 26 C4 29.jpg,124,70.0
3 4 D4 31.jpg,166,33.0
2 27 D1 37.jpg,217,69.0
3 2 D5 28.jpg,257,72.0
2 26 D3 32.jpg,215,49.0
3 6 D5 27.jpg,73,63.0
2 28 D4 21.jpg,154,117.0
3 5 C1 18.jpg,83,55.0
2 27 D2 46.jpg,153,65.0
2 28 D4 58.jpg,141,10.0
2 25 C1 50.jpg,52,64.0
3 4 D2 57.jpg,206,55.0
2 27 C1 4.jpg,154,50.0
2 24 C3 8.jpg,126,59.0
3 1 D5 1.jpg,203,65.0
3 1 D2 52.jpg,98,68.0
3 6 D5 8.jpg,59,75.0
2 27 C2 29.jpg,73,64.0
3 2 C1 27.jpg,86,34.0
3 3 C3 19.jpg,61,78.0
2 24 C1 5.jpg,18,46.0
2 23 C1 23.jpg,50,55.0
3 3 D5 9.jpg,194,64.0
3 7 C3 50.jpg,199,0.0
2 24 C3 48.jpg,173,30.0
2 26 D1 40.jpg,4,0.0
2 25 D5 32.jpg,31,16.0
3 5 C3 43.jpg,31,59.0
3 4 D5 27.jpg,88,80.0
2 28 D3 29.jpg,65,46.0
2 24 D2 38.jpg,133,55.0
3 4 C4 10.jpg,76,53.0
2 21 C1 34.jpg,46,25.0
2 25 D4 56.jpg,69,63.0
3 4 C3 44.jpg,185,42.0
3 2 C1 34.jpg,254,62.0
3 6 D4 40.jpg,115,8.0
3 9 C5 1.jpg,176,70.0
3 2 D1 54.jpg,143,83.0
2 26 C5 1.jpg,130,84.0
2 23 C3 44.jpg,37,10.0
2 25 D2 4.jpg,40,80.0
3 10 C5 2.jpg,61,44.0
2 26 C1 34.jpg,116,60.0
2 26 D2 44.jpg,79,74.0
3 4 C2 19.jpg,142,21.0
2 27 C2 56.jpg,194,40.0
2 28 D3 42.jpg,65,57.0
2 26 D4 2.jpg,134,55.0
2 28 D3 25.jpg,97,71.0
2 26 C2 53.jpg,80,54.0
3 2 D5 11.jpg,185,76.0
3 2 C2 54.jpg,39,33.0
3 2 D4 37.jpg,141,38.0
3 4 D3 51.jpg,228,64.0
3 4 D3 2.jpg,211,69.0
3 7 C3 2.jpg,158,18.0
3 5 C4 17.jpg,170,54.0
2 24 C1 60.jpg,94,28.0
2 24 C3 40.jpg,75,55.0
3 4 C4 47.jpg,112,0.0
3 4 D3 13.jpg,144,53.0
3 4 D4 39.jpg,106,37.0
2 26 C4 51.jpg,87,57.0
2 21 D1 25.jpg,20,24.0
3 6 C3 59.jpg,159,0.0
2 23 D1 6.jpg,47,58.0
2 23 D1 44.jpg,44,48.0
3 9 D4 41.jpg,0,28.0
2 28 C2 34.jpg,224,76.0
3 6 C1 11.jpg,35,35.0
3 3 C5 14.jpg,70,54.0
3 3 D5 50.jpg,59,64.0
2 28 D2 60.jpg,110,67.0
3 1 C3 44.jpg,46,59.0
2 27 D4 17.jpg,136,95.0
2 22 D1 34.jpg,100,55.0
2 26 C2 36.jpg,164,64.0
2 27 C5 54.jpg,124,30.0
2 24 C1 47.jpg,61,52.0
3 5 D5 53.jpg,35,42.0
2 27 C4 48.jpg,169,36.0
2 27 C1 52.jpg,205,64.0
3 1 C2 31.jpg,180,73.0
2 23 D2 53.jpg,70,55.0
3 6 C5 35.jpg,204,61.0
2 24 C2 58.jpg,76,51.0
2 25 D5 54.jpg,20,26.0
2 28 C4 3.jpg,94,68.0
3 1 C2 17.jpg,96,78.0
2 24 C4 30.jpg,148,70.0
2 23 C2 38.jpg,107,54.0
3 10 C5 13.jpg,37,70.0
3 6 D5 17.jpg,102,85.0
2 28 D2 4.jpg,356,79.0
2 28 D5 30.jpg,141,49.0
3 5 C3 18.jpg,49,31.0
2 25 C1 12.jpg,89,58.0
2 28 C4 5.jpg,5,1.0
3 3 D3 44.jpg,104,64.0
3 8 C5 42.jpg,44,32.0
3 3 C4 25.jpg,138,70.0
3 3 D2 22.jpg,146,62.0
3 4 D3 52.jpg,66,22.0
2 24 C1 43.jpg,60,63.0
2 28 D2 48.jpg,104,88.0
2 23 C1 31.jpg,197,61.0
3 6 D1 37.jpg,65,59.0
2 27 D5 45.jpg,165,49.0
3 2 C5 56.jpg,165,57.0
2 25 C1 48.jpg,43,65.0
2 24 D3 22.jpg,61,34.0
2 25 C3 60.jpg,90,29.0
3 5 D5 10.jpg,55,38.0
2 26 C5 20.jpg,74,48.0
2 21 D1 21.jpg,21,30.0
2 24 C1 31.jpg,103,67.0
3 8 C4 45.jpg,28,41.0
2 26 C4 55.jpg,129,74.0
3 6 D5 41.jpg,182,49.0
3 3 D1 38.jpg,206,91.0
3 4 C1 20.jpg,99,60.0
2 22 D1 58.jpg,92,69.0
2 26 D2 8.jpg,140,67.0
2 25 D1 51.jpg,55,76.0
3 7 D4 41.jpg,16,48.0
2 23 D1 55.jpg,70,56.0
2 23 C3 13.jpg,52,30.0
2 27 D1 47.jpg,244,109.0
3 4 C3 32.jpg,198,52.0
3 2 C2 21.jpg,76,54.0
2 28 C3 16.jpg,85,41.0
3 6 C2 45.jpg,142,39.0
2 26 C5 28.jpg,67,68.0
3 2 C3 48.jpg,59,35.0
2 27 C5 2.jpg,187,27.0
2 26 D1 21.jpg,103,55.0
2 27 D4 10.jpg,147,88.0
2 28 C4 60.jpg,80,74.0
3 3 D1 59.jpg,114,33.0
3 5 D1 4.jpg,177,88.0
3 6 D3 9.jpg,43,44.0
2 27 C5 9.jpg,204,67.0
2 24 D1 35.jpg,52,74.0
3 5 C4 32.jpg,196,0.0
3 6 C1 15.jpg,43,22.0
3 7 D3 4.jpg,131,69.0
3 3 D4 29.jpg,240,55.0
3 6 C4 12.jpg,232,60.0
2 27 D1 38.jpg,255,106.0
3 1 C5 22.jpg,84,97.0
3 2 D5 5.jpg,139,33.0
3 1 C2 24.jpg,115,81.0
3 7 D2 38.jpg,39,38.0
3 7 C2 2.jpg,159,55.0
2 27 D3 27.jpg,99,78.0
3 1 C4 3.jpg,61,54.0
2 23 D1 47.jpg,112,114.0
3 6 D1 25.jpg,11,0.0
3 3 D2 27.jpg,215,75.0
3 2 D1 46.jpg,172,56.0
2 25 D4 4.jpg,55,48.0
2 25 C2 15.jpg,113,61.0
3 3 C3 18.jpg,45,39.0
3 3 D1 13.jpg,48,95.0
2 23 D1 35.jpg,82,68.0
3 5 D1 50.jpg,89,4.0
2 26 C2 37.jpg,12,1.0
2 23 D1 58.jpg,56,74.0
2 28 C4 42.jpg,63,50.0
2 28 C4 6.jpg,86,81.0
3 10 C5 6.jpg,68,8.0
3 2 D3 44.jpg,145,55.0
3 1 C4 29.jpg,112,50.0
2 25 D2 19.jpg,48,49.0
3 6 D4 51.jpg,147,58.0
3 5 C4 6.jpg,125,60.0
3 7 C5 24.jpg,98,64.0
2 27 D3 29.jpg,66,43.0
3 1 C2 54.jpg,88,47.0
2 27 C1 28.jpg,176,47.0
2 27 D5 28.jpg,195,36.0
3 6 D5 5.jpg,96,59.0
2 25 C3 4.jpg,90,62.0
2 22 D1 23.jpg,71,50.0
2 25 D5 4.jpg,74,47.0
2 25 C4 23.jpg,55,70.0
3 9 D5 17.jpg,74,61.0
3 7 C4 12.jpg,155,35.0
2 25 D4 31.jpg,57,19.0
3 1 C1 27.jpg,64,48.0
3 3 D2 7.jpg,239,77.0
2 25 D4 57.jpg,59,41.0
3 1 C3 34.jpg,42,7.0
3 2 D3 14.jpg,187,79.0
2 24 D2 53.jpg,162,37.0
3 5 C1 7.jpg,86,59.0
2 25 D1 50.jpg,79,54.0
3 10 D5 33.jpg,33,42.0
3 6 C3 45.jpg,51,25.0
3 5 C2 49.jpg,85,36.0
2 26 D2 1.jpg,122,54.0
2 27 C4 12.jpg,170,54.0
2 23 D1 25.jpg,66,58.0
2 21 D1 50.jpg,0,13.0
3 6 C3 10.jpg,113,47.0
2 26 D3 15.jpg,86,59.0
3 3 D5 5.jpg,65,47.0
2 24 D2 11.jpg,55,65.0
2 26 C1 29.jpg,92,38.0
2 25 C5 55.jpg,29,6.0
3 9 C4 28.jpg,64,61.0
2 24 C4 52.jpg,62,0.0
2 26 D3 7.jpg,127,77.0
2 23 C1 54.jpg,137,59.0
3 5 C1 52.jpg,91,88.0
3 6 C2 59.jpg,216,29.0
3 5 C2 13.jpg,145,74.0
2 21 C1 27.jpg,124,21.0
2 27 D4 46.jpg,59,59.0
3 10 D5 21.jpg,13,35.0
2 23 C1 46.jpg,193,75.0
3 3 C2 43.jpg,68,38.0
3 3 C5 8.jpg,88,69.0
2 24 C1 48.jpg,97,61.0
3 10 D5 18.jpg,56,1.0
2 26 D5 48.jpg,82,78.0
3 2 C4 3.jpg,112,86.0
3 7 D5 12.jpg,22,0.0
2 23 C1 34.jpg,207,69.0
2 28 C5 7.jpg,181,58.0
3 7 D3 14.jpg,238,66.0
3 5 C1 2.jpg,67,49.0
3 2 C3 11.jpg,134,52.0
3 1 C3 32.jpg,71,71.0
3 3 D4 24.jpg,188,91.0
3 9 D4 9.jpg,97,48.0
3 3 C2 29.jpg,104,65.0
3 6 C3 51.jpg,154,45.0
2 24 C3 12.jpg,149,4.0
2 24 D4 5.jpg,29,8.0
3 5 D2 50.jpg,173,41.0
3 3 C1 10.jpg,134,56.0
2 28 C2 19.jpg,256,62.0
2 28 C2 41.jpg,256,62.0
3 6 D3 4.jpg,37,47.0
2 24 C3 13.jpg,186,75.0
2 22 C2 44.jpg,34,13.0
3 2 C2 13.jpg,87,90.0
2 27 D4 43.jpg,82,50.0
3 2 D1 30.jpg,82,56.0
3 4 C3 41.jpg,177,34.0
2 27 D4 13.jpg,167,54.0
3 1 C2 36.jpg,188,79.0
3 7 D4 55.jpg,44,49.0
3 9 D5 11.jpg,27,67.0
2 23 D3 39.jpg,17,10.0
2 26 C2 11.jpg,102,69.0
3 3 D4 8.jpg,135,62.0
2 25 D5 55.jpg,49,14.0
3 10 C5 45.jpg,4,48.0
2 25 C3 55.jpg,88,66.0
2 27 C4 49.jpg,182,53.0
2 28 C2 9.jpg,237,66.0
3 5 C3 38.jpg,61,49.0
3 4 D2 11.jpg,88,80.0
2 27 D3 49.jpg,91,59.0
3 6 C4 44.jpg,100,0.0
2 28 C4 46.jpg,26,47.0
2 25 C4 1.jpg,128,41.0
3 6 D4 2.jpg,51,14.0
3 4 D4 22.jpg,241,49.0
2 23 D2 26.jpg,155,24.0
2 24 D4 51.jpg,43,13.0
2 24 D2 59.jpg,84,60.0
3 2 C3 9.jpg,136,39.0
3 6 D2 5.jpg,52,37.0
2 25 C4 21.jpg,37,54.0
3 7 D3 19.jpg,163,51.0
3 1 C4 21.jpg,91,65.0
2 26 D5 52.jpg,79,51.0
2 26 C4 8.jpg,75,73.0
3 1 D3 53.jpg,92,67.0
2 23 D2 28.jpg,35,54.0
3 7 C5 16.jpg,41,45.0
3 7 D5 9.jpg,52,77.0
3 4 C1 6.jpg,118,46.0
2 26 D2 16.jpg,14,0.0
2 22 C2 43.jpg,13,7.0
2 25 C4 55.jpg,83,71.0
3 2 C3 30.jpg,100,42.0
3 8 D5 12.jpg,28,0.0
3 3 D3 20.jpg,86,62.0
3 8 C3 8.jpg,81,16.0
3 4 D3 14.jpg,162,82.0
2 27 D5 40.jpg,153,36.0
2 22 D1 44.jpg,44,33.0
3 4 D1 19.jpg,109,62.0
3 2 C4 8.jpg,115,94.0
3 1 D2 37.jpg,92,66.0
3 6 D3 33.jpg,121,58.0
3 5 D1 59.jpg,84,33.0
2 22 C1 10.jpg,90,46.0
2 24 D3 60.jpg,44,31.0
3 8 C3 30.jpg,126,23.0
2 27 C3 8.jpg,277,80.0
3 2 C5 36.jpg,148,48.0
3 1 D3 32.jpg,134,60.0
3 2 C3 53.jpg,57,36.0
2 26 D4 50.jpg,109,82.0
3 6 C4 46.jpg,114,55.0
2 26 C2 7.jpg,89,72.0
2 25 C3 39.jpg,43,39.0
3 7 D4 57.jpg,139,64.0
3 5 C5 43.jpg,79,30.0
3 3 D4 18.jpg,130,0.0
2 28 C3 11.jpg,85,59.0
2 22 D1 9.jpg,83,45.0
2 23 D1 11.jpg,79,79.0
2 23 C3 5.jpg,44,56.0
3 1 D4 34.jpg,108,58.0
2 28 D1 35.jpg,121,62.0
2 22 D2 34.jpg,42,20.0
2 23 C3 54.jpg,28,9.0
2 25 D1 48.jpg,65,73.0
2 27 D2 21.jpg,77,51.0
2 28 C4 12.jpg,73,89.0
3 2 C2 41.jpg,93,45.0
2 27 D3 40.jpg,112,61.0
2 25 D4 20.jpg,102,66.0
3 4 D2 35.jpg,115,40.0
3 1 C1 38.jpg,93,91.0
3 8 C5 2.jpg,118,38.0
3 3 C3 52.jpg,95,80.0
3 3 C3 27.jpg,60,63.0
2 24 C3 33.jpg,147,42.0
2 22 D2 6.jpg,10,10.0
3 3 C5 55.jpg,61,9.0
2 24 C4 20.jpg,122,40.0
3 4 D5 49.jpg,82,51.0
3 9 D5 48.jpg,15,37.0
2 27 D4 40.jpg,58,54.0
3 6 D2 47.jpg,43,10.0
2 24 C4 48.jpg,35,2.0
2 22 D1 55.jpg,73,41.0
3 6 C4 4.jpg,233,62.0
3 3 C1 25.jpg,47,0.0
3 7 D2 24.jpg,44,35.0
3 3 D4 19.jpg,94,70.0
3 5 D1 19.jpg,46,54.0
2 28 D4 41.jpg,88,79.0
2 28 C2 11.jpg,230,87.0
2 25 D4 15.jpg,48,60.0
3 3 C3 3.jpg,130,56.0
3 9 C5 23.jpg,56,0.0
3 7 C5 36.jpg,68,2.0
2 21 C1 42.jpg,24,20.0
2 23 D3 38.jpg,0,15.0
2 28 C2 48.jpg,156,41.0
3 6 C2 13.jpg,97,92.0
3 3 D4 47.jpg,97,93.0
2 26 D1 33.jpg,85,83.0
2 24 D4 43.jpg,22,8.0
3 6 C2 9.jpg,39,43.0
2 27 D1 46.jpg,198,63.0
3 3 C3 34.jpg,59,1.0
3 2 C3 22.jpg,114,49.0
3 4 C2 36.jpg,192,0.0
2 23 D2 6.jpg,98,45.0
3 4 C4 49.jpg,176,66.0
3 1 D4 51.jpg,59,76.0
2 26 D1 59.jpg,51,49.0
3 5 C5 45.jpg,39,54.0
2 24 C1 39.jpg,79,52.0
3 2 D2 5.jpg,174,68.0
2 23 C2 21.jpg,67,59.0
2 26 C5 52.jpg,47,30.0
2 25 D3 13.jpg,61,53.0
3 3 D5 44.jpg,84,51.0
3 4 C1 29.jpg,105,12.0
3 7 C5 6.jpg,32,4.0
3 8 D3 43.jpg,0,15.0
2 28 C3 13.jpg,73,70.0
3 5 D2 8.jpg,146,29.0
3 6 C1 17.jpg,82,84.0
3 8 D5 23.jpg,94,56.0
3 4 D1 28.jpg,43,33.0
2 25 D3 25.jpg,103,76.0
3 5 D1 15.jpg,97,37.0
2 25 D5 23.jpg,30,20.0
3 8 C3 37.jpg,32,47.0
2 23 C2 49.jpg,163,40.0
3 7 D2 39.jpg,75,71.0
3 1 D1 10.jpg,8,1.0
3 4 C3 2.jpg,222,16.0
2 28 C1 18.jpg,70,52.0
2 26 D4 51.jpg,88,54.0
2 28 C5 6.jpg,173,33.0
2 21 D1 17.jpg,11,21.0
2 26 D4 58.jpg,102,72.0
2 28 D2 6.jpg,244,59.0
3 8 D5 35.jpg,33,63.0
2 21 D1 8.jpg,8,29.0
3 5 D2 38.jpg,188,58.0
2 27 C4 32.jpg,206,35.0
2 22 C2 52.jpg,24,9.0
3 6 D5 16.jpg,54,53.0
3 5 C4 20.jpg,179,84.0
2 23 D3 34.jpg,60,3.0
2 26 D3 37.jpg,182,52.0
2 25 D3 5.jpg,79,75.0
3 5 D3 51.jpg,264,65.0
2 22 D2 7.jpg,26,12.0
3 8 D3 4.jpg,186,83.0
3 5 D4 44.jpg,110,47.0
3 3 C5 54.jpg,68,55.0
2 23 C3 40.jpg,67,18.0
2 28 C1 4.jpg,70,44.0
3 6 D3 48.jpg,28,0.0
3 8 D4 58.jpg,64,0.0
3 4 C3 16.jpg,104,0.0
2 25 D1 60.jpg,39,47.0
3 6 D2 30.jpg,106,62.0
2 24 D2 47.jpg,99,58.0
2 26 C5 40.jpg,65,42.0
3 2 D3 16.jpg,180,61.0
3 2 D2 2.jpg,105,74.0
3 10 C5 54.jpg,63,65.0
3 7 C4 15.jpg,150,43.0
3 6 D3 28.jpg,72,46.0
3 1 D4 24.jpg,115,59.0
2 23 C2 28.jpg,51,60.0
3 10 D5 49.jpg,23,63.0
3 5 D5 7.jpg,60,69.0
2 22 C1 4.jpg,117,48.0
2 24 D2 18.jpg,134,62.0
2 23 C1 49.jpg,172,70.0
2 28 C2 26.jpg,209,10.0
2 24 D3 51.jpg,50,46.0
3 4 C4 27.jpg,147,31.0
3 5 D1 42.jpg,64,55.0
2 25 D1 56.jpg,26,43.0
3 5 C4 13.jpg,116,35.0
3 7 C5 4.jpg,51,44.0
3 3 D3 32.jpg,81,62.0
3 4 C3 45.jpg,99,44.0
2 25 C3 20.jpg,133,63.0
2 28 D3 51.jpg,102,82.0
2 24 D3 12.jpg,147,59.0
2 25 D2 18.jpg,97,83.0
2 27 C5 8.jpg,102,58.0
3 5 D4 21.jpg,85,80.0
3 3 C3 15.jpg,74,50.0
2 28 D5 7.jpg,78,75.0
2 28 C2 28.jpg,263,88.0
3 5 C5 4.jpg,65,36.0
2 24 C4 56.jpg,60,37.0
3 3 D5 18.jpg,112,0.0
2 24 C3 51.jpg,145,60.0
3 6 D1 8.jpg,84,54.0
2 26 C5 30.jpg,90,43.0
3 2 C4 10.jpg,125,65.0
3 3 D2 18.jpg,286,77.0
3 7 D3 31.jpg,124,55.0
2 26 C2 57.jpg,120,80.0
3 3 D2 45.jpg,51,38.0
2 25 D4 10.jpg,127,87.0
2 27 D2 39.jpg,114,76.0
2 27 D2 59.jpg,100,39.0
2 22 C1 55.jpg,75,30.0
3 1 D3 23.jpg,125,67.0
3 7 D4 9.jpg,51,74.0
2 28 C3 29.jpg,57,65.0
2 24 C4 31.jpg,48,1.0
3 3 C5 4.jpg,54,71.0
2 21 C1 15.jpg,29,19.0
2 21 C1 33.jpg,51,10.0
2 22 C2 34.jpg,80,15.0
2 27 D3 32.jpg,78,39.0
3 7 C4 22.jpg,90,27.0
2 22 C1 27.jpg,55,35.0
2 28 C4 53.jpg,33,72.0
3 5 D1 18.jpg,138,39.0
2 22 C2 37.jpg,25,3.0
2 27 C1 31.jpg,230,69.0
3 4 D2 27.jpg,80,49.0
2 27 C3 37.jpg,248,68.0
2 22 C2 60.jpg,33,15.0
3 2 D3 50.jpg,181,39.0
3 1 C3 41.jpg,67,50.0
2 24 D3 45.jpg,53,17.0
2 26 D2 53.jpg,79,82.0
3 4 D4 17.jpg,220,84.0
3 6 C4 32.jpg,169,0.0
2 26 C5 3.jpg,66,50.0
2 25 D3 27.jpg,86,82.0
2 26 D4 18.jpg,179,89.0
3 2 D4 32.jpg,83,55.0
3 8 D5 59.jpg,168,61.0
2 22 D2 51.jpg,35,17.0
3 7 D5 20.jpg,85,57.0
3 4 C5 45.jpg,70,69.0
2 25 C2 29.jpg,107,74.0
3 3 D5 20.jpg,126,44.0
3 5 C5 56.jpg,45,48.0
2 26 D4 7.jpg,111,86.0
3 1 D5 28.jpg,110,84.0
2 27 C1 48.jpg,211,60.0
3 1 C3 59.jpg,21,0.0
3 8 C4 52.jpg,13,40.0
3 5 D2 43.jpg,179,68.0
2 28 D3 39.jpg,116,71.0
3 2 D5 41.jpg,104,53.0
3 3 D3 52.jpg,57,58.0
2 23 C2 18.jpg,42,48.0
2 25 D2 35.jpg,86,57.0
2 25 C4 11.jpg,41,38.0
2 26 D3 45.jpg,174,73.0
2 23 C1 28.jpg,91,79.0
2 26 C4 24.jpg,114,45.0
3 2 C2 2.jpg,63,80.0
2 27 C2 9.jpg,65,42.0
2 27 D4 29.jpg,139,58.0
2 25 D4 54.jpg,64,69.0
3 1 C5 52.jpg,204,51.0
2 25 D1 5.jpg,73,56.0
2 25 C5 53.jpg,60,12.0
3 3 D5 27.jpg,192,78.0
3 1 D4 4.jpg,116,50.0
2 28 C4 1.jpg,117,79.0
2 25 D5 45.jpg,24,10.0
3 1 C5 35.jpg,184,71.0
2 28 D3 57.jpg,59,1.0
2 26 D2 36.jpg,88,24.0
2 28 C5 16.jpg,312,59.0
3 2 C5 60.jpg,104,54.0
3 5 D2 59.jpg,180,50.0
3 3 C2 7.jpg,53,23.0
2 25 C1 20.jpg,59,66.0
3 7 C5 2.jpg,47,60.0
3 2 D4 59.jpg,94,69.0
2 27 C4 19.jpg,62,43.0
3 8 D4 20.jpg,113,60.0
3 2 C2 59.jpg,48,66.0
2 24 D1 4.jpg,117,66.0
3 6 D5 10.jpg,50,35.0
3 4 C4 12.jpg,233,36.0
3 7 C4 25.jpg,137,59.0
3 8 D4 43.jpg,109,48.0
2 28 C3 56.jpg,80,50.0
3 2 C4 16.jpg,51,63.0
3 5 D3 33.jpg,206,39.0
3 7 C3 55.jpg,193,50.0
2 25 C4 33.jpg,47,62.0
3 2 D4 19.jpg,99,59.0
2 24 C3 36.jpg,213,57.0
3 4 D4 49.jpg,117,33.0
2 25 C2 22.jpg,104,96.0
3 5 D1 9.jpg,25,33.0
3 9 C5 45.jpg,14,35.0
3 1 D5 15.jpg,124,64.0
2 26 C2 34.jpg,132,69.0
3 1 C1 31.jpg,172,66.0
3 10 C5 39.jpg,39,57.0
2 28 D5 18.jpg,159,56.0
3 2 C5 49.jpg,106,49.0
3 6 D5 15.jpg,79,70.0
3 9 D4 56.jpg,4,2.0
3 2 C5 8.jpg,244,63.0
2 22 D2 55.jpg,28,11.0
3 3 D3 19.jpg,18,45.0
3 4 C3 43.jpg,168,33.0
3 3 D5 10.jpg,200,68.0
3 4 C1 52.jpg,116,82.0
3 2 D3 3.jpg,99,62.0
2 26 D1 23.jpg,123,60.0
2 25 C3 9.jpg,83,69.0
3 3 C2 32.jpg,83,22.0
2 26 D1 5.jpg,76,52.0
3 4 D1 34.jpg,167,70.0
2 26 C4 41.jpg,135,82.0
3 4 D3 12.jpg,98,0.0
3 5 C1 36.jpg,31,40.0
2 26 D5 31.jpg,89,54.0
3 3 D2 24.jpg,242,72.0
3 3 D1 4.jpg,89,82.0
3 1 C2 15.jpg,35,42.0
3 4 C4 34.jpg,195,39.0
3 8 C4 41.jpg,57,34.0
3 1 C3 49.jpg,71,44.0
2 27 D3 22.jpg,40,47.0
3 3 D2 49.jpg,114,71.0
2 23 C1 24.jpg,92,53.0
3 2 D5 2.jpg,201,50.0
3 6 C2 23.jpg,72,69.0
2 26 D2 4.jpg,109,95.0
3 7 D3 47.jpg,230,53.0
2 27 D2 15.jpg,37,20.0
2 25 C3 1.jpg,153,67.0
2 23 D1 20.jpg,86,43.0
2 24 D1 30.jpg,99,34.0
3 9 C4 17.jpg,30,34.0
2 22 C1 15.jpg,90,33.0
3 1 C2 38.jpg,98,40.0
2 26 C5 18.jpg,80,63.0
2 26 C5 2.jpg,43,0.0
3 6 D2 40.jpg,111,69.0
3 9 C5 17.jpg,28,29.0
2 24 C3 31.jpg,149,56.0
2 27 C1 35.jpg,218,51.0
3 1 C2 23.jpg,105,82.0
2 24 D3 38.jpg,58,39.0
3 4 D1 38.jpg,165,85.0
2 25 D2 46.jpg,116,69.0
3 2 C5 53.jpg,107,38.0
3 5 D4 42.jpg,184,62.0
3 1 D5 47.jpg,68,49.0
2 21 D1 40.jpg,12,24.0
2 24 C1 19.jpg,39,57.0
3 4 C2 31.jpg,199,45.0
2 25 C2 18.jpg,101,73.0
3 5 C3 33.jpg,69,51.0
3 2 C2 39.jpg,48,58.0
2 26 C5 4.jpg,58,47.0
3 6 D2 6.jpg,108,49.0
3 3 C4 43.jpg,68,60.0
3 5 D5 44.jpg,71,61.0
3 1 D4 18.jpg,96,71.0
3 1 C3 35.jpg,39,42.0
2 26 C5 9.jpg,93,51.0
3 10 D5 42.jpg,4,61.0
3 7 D2 49.jpg,110,81.0
3 9 D5 43.jpg,0,9.0
2 22 C2 17.jpg,35,31.0
2 27 C1 30.jpg,271,51.0
2 28 C2 42.jpg,172,47.0
2 24 D3 18.jpg,12,2.0
3 8 C5 44.jpg,75,29.0
2 26 D1 35.jpg,61,58.0
2 25 D2 9.jpg,53,37.0
2 26 C5 44.jpg,59,40.0
2 25 D3 44.jpg,65,71.0
3 4 D3 29.jpg,76,59.0
2 21 C1 25.jpg,39,17.0
3 2 D4 52.jpg,109,39.0
2 25 D4 52.jpg,55,58.0
2 24 D3 53.jpg,76,58.0
2 25 D2 42.jpg,94,93.0
3 4 D2 39.jpg,190,47.0
