CD_RootImage,Part,Bot,Sum
2 25 D1 48.jpg,25,1,73.0
3 2 D2 28.jpg,64,6,74.0
3 5 D5 31.jpg,18,0,52.0
2 27 C2 6.jpg,29,0,49.0
2 27 D1 25.jpg,83,0,0.0
3 7 C3 51.jpg,86,7,45.0
3 1 C1 8.jpg,67,0,59.0
2 28 D5 31.jpg,20,0,78.0
2 25 C2 43.jpg,74,7,31.0
3 2 C3 36.jpg,3,0,79.0
2 25 D5 45.jpg,8,0,10.0
3 3 D5 1.jpg,45,2,42.0
2 28 C4 60.jpg,33,6,74.0
3 6 C1 55.jpg,94,0,38.0
3 6 D2 21.jpg,36,2,57.0
2 28 C5 23.jpg,22,0,58.0
3 3 D1 41.jpg,87,6,87.0
3 4 D5 34.jpg,27,6,46.0
3 7 D4 26.jpg,20,0,79.0
2 28 D1 60.jpg,26,2,53.0
2 25 D4 15.jpg,54,0,60.0
3 1 D1 58.jpg,75,4,57.0
3 8 C4 40.jpg,41,0,3.0
3 9 D5 23.jpg,55,6,56.0
3 10 C5 11.jpg,68,2,22.0
2 25 C5 34.jpg,75,6,13.0
2 22 C1 55.jpg,14,6,30.0
2 25 C3 39.jpg,27,0,39.0
2 26 C1 43.jpg,18,2,58.0
2 28 C2 35.jpg,13,0,82.0
3 4 D2 7.jpg,17,1,90.0
3 1 D4 44.jpg,91,0,58.0
2 22 D1 36.jpg,5,0,3.0
3 6 C5 34.jpg,20,0,39.0
2 26 D3 29.jpg,1,0,51.0
3 5 D1 44.jpg,5,0,0.0
2 25 D4 12.jpg,87,0,81.0
3 5 C1 50.jpg,73,6,14.0
2 28 C2 4.jpg,36,6,63.0
3 3 D5 55.jpg,46,0,50.0
2 25 C3 52.jpg,3,7,63.0
2 23 C3 32.jpg,27,6,23.0
2 23 C3 2.jpg,63,6,28.0
3 1 D4 35.jpg,45,0,57.0
3 8 D4 16.jpg,38,0,66.0
2 26 C3 49.jpg,31,0,49.0
3 2 C3 5.jpg,23,0,69.0
2 28 D5 16.jpg,70,0,57.0
3 4 D4 39.jpg,36,6,37.0
2 28 C3 6.jpg,71,0,62.0
3 3 C5 39.jpg,18,0,65.0
3 7 D2 23.jpg,42,1,54.0
3 4 C1 40.jpg,49,1,40.0
2 28 C5 26.jpg,84,0,64.0
2 28 D2 21.jpg,36,6,63.0
3 5 D5 6.jpg,54,6,58.0
3 2 C3 16.jpg,59,4,1.0
2 24 D2 59.jpg,69,0,60.0
2 25 D2 56.jpg,27,7,55.0
2 21 D1 10.jpg,26,0,45.0
3 2 D5 15.jpg,86,7,68.0
3 7 D5 6.jpg,78,1,51.0
2 24 D3 50.jpg,24,1,30.0
2 24 D4 31.jpg,59,0,8.0
2 28 D5 40.jpg,60,0,56.0
3 4 D4 38.jpg,81,0,75.0
2 25 C5 17.jpg,76,2,26.0
2 24 C3 1.jpg,43,6,61.0
3 4 D4 34.jpg,50,0,26.0
3 6 D3 59.jpg,28,2,29.0
3 8 D4 21.jpg,60,0,73.0
2 23 C1 29.jpg,42,6,44.0
2 25 C4 7.jpg,80,0,72.0
2 25 D4 3.jpg,10,0,76.0
3 7 C3 47.jpg,84,7,29.0
2 27 C1 10.jpg,78,0,25.0
3 4 C3 27.jpg,43,2,62.0
3 5 C5 33.jpg,73,7,28.0
3 4 D5 33.jpg,26,0,69.0
3 1 D3 25.jpg,28,7,69.0
3 5 D4 35.jpg,15,6,37.0
3 8 C5 17.jpg,51,0,46.0
2 25 C4 3.jpg,21,0,69.0
3 4 D5 21.jpg,57,7,52.0
3 4 D4 22.jpg,19,0,49.0
3 3 D3 22.jpg,55,6,47.0
3 8 C3 16.jpg,28,6,19.0
3 3 D5 7.jpg,79,0,66.0
3 9 C5 43.jpg,84,0,3.0
2 27 D2 18.jpg,58,6,55.0
3 8 D4 43.jpg,3,0,48.0
3 8 C4 38.jpg,8,0,66.0
2 27 C5 34.jpg,60,0,47.0
2 25 D4 6.jpg,29,2,48.0
3 1 C3 23.jpg,74,4,69.0
2 22 C2 57.jpg,87,0,51.0
3 7 D4 2.jpg,17,1,25.0
3 3 C2 25.jpg,90,0,58.0
3 2 D5 57.jpg,5,0,65.0
2 27 C4 58.jpg,81,0,52.0
3 5 D4 40.jpg,35,6,80.0
3 9 C5 41.jpg,87,0,49.0
2 27 D5 36.jpg,66,7,48.0
2 28 C4 8.jpg,87,0,63.0
2 23 C1 42.jpg,79,7,47.0
3 1 C2 48.jpg,33,6,43.0
3 3 C4 6.jpg,76,6,57.0
3 6 C5 55.jpg,7,0,0.0
2 23 D3 18.jpg,47,6,6.0
2 23 D3 36.jpg,10,0,16.0
3 3 D4 37.jpg,4,0,16.0
2 26 C1 43.jpg,2,0,58.0
3 1 D3 6.jpg,28,6,70.0
3 4 C4 29.jpg,64,7,26.0
2 24 D1 55.jpg,34,6,47.0
2 23 D1 50.jpg,23,0,50.0
3 7 D2 6.jpg,37,1,46.0
3 2 D1 12.jpg,55,7,2.0
3 2 D5 27.jpg,20,0,77.0
3 1 C1 56.jpg,40,0,68.0
3 7 D4 29.jpg,84,6,51.0
2 24 C4 48.jpg,56,4,2.0
2 25 C5 43.jpg,27,2,17.0
3 4 C4 15.jpg,14,6,60.0
2 25 D1 16.jpg,49,0,69.0
2 25 D5 1.jpg,49,7,23.0
2 27 D3 11.jpg,68,7,55.0
2 27 C1 42.jpg,45,6,32.0
2 27 C1 55.jpg,68,6,34.0
2 24 C1 16.jpg,57,6,73.0
3 9 C5 24.jpg,13,0,83.0
2 28 D3 13.jpg,18,2,71.0
2 24 C3 10.jpg,79,0,42.0
2 24 C3 18.jpg,44,6,56.0
3 6 C3 19.jpg,69,0,55.0
2 25 C5 35.jpg,74,7,29.0
3 3 C4 53.jpg,60,0,80.0
3 3 D4 32.jpg,17,0,65.0
3 2 D2 56.jpg,96,0,34.0
3 8 C4 35.jpg,89,0,24.0
2 23 C2 58.jpg,45,6,43.0
3 3 D5 47.jpg,11,0,54.0
3 1 D2 35.jpg,72,0,70.0
2 24 C1 9.jpg,70,0,46.0
3 5 D1 35.jpg,46,6,11.0
3 5 C5 2.jpg,28,6,25.0
3 6 D1 30.jpg,47,6,37.0
3 1 C5 15.jpg,67,2,2.0
3 3 C3 37.jpg,42,2,73.0
3 2 C1 19.jpg,79,0,68.0
3 4 C3 35.jpg,44,7,43.0
2 28 D5 33.jpg,78,6,52.0
2 23 D2 30.jpg,35,0,38.0
2 25 C3 58.jpg,58,7,53.0
3 2 C3 49.jpg,23,6,26.0
3 3 D5 12.jpg,76,6,3.0
3 2 D4 39.jpg,45,4,64.0
3 2 C4 38.jpg,93,0,73.0
3 6 D1 37.jpg,74,0,59.0
2 27 D2 33.jpg,5,0,61.0
3 6 C3 41.jpg,44,6,29.0
2 28 C2 50.jpg,23,6,0.0
3 7 D4 4.jpg,4,0,35.0
2 27 D3 35.jpg,33,6,18.0
2 28 C4 50.jpg,95,0,2.0
3 4 C5 12.jpg,37,6,0.0
2 26 C1 5.jpg,63,4,49.0
3 2 D2 57.jpg,83,0,61.0
3 2 C5 28.jpg,16,6,94.0
3 2 C5 3.jpg,11,0,30.0
3 3 D3 23.jpg,45,6,54.0
2 22 D2 5.jpg,24,7,10.0
2 22 D2 41.jpg,23,0,17.0
3 2 D2 37.jpg,63,0,55.0
2 25 D3 5.jpg,13,0,75.0
3 8 C5 10.jpg,10,0,65.0
2 27 C4 46.jpg,65,6,38.0
3 4 C4 8.jpg,17,6,63.0
2 25 D2 42.jpg,98,0,93.0
2 27 C4 4.jpg,24,6,29.0
2 23 D3 56.jpg,37,0,8.0
2 26 C5 31.jpg,83,6,52.0
3 6 C5 13.jpg,33,12,52.0
2 25 D4 44.jpg,39,0,53.0
3 5 C1 40.jpg,59,0,66.0
3 3 D1 24.jpg,97,0,54.0
2 28 D1 32.jpg,99,2,77.0
3 7 C3 6.jpg,98,0,43.0
2 23 D3 4.jpg,37,6,10.0
2 24 D4 41.jpg,72,0,33.0
3 2 D3 23.jpg,41,0,56.0
3 2 D2 49.jpg,62,0,71.0
2 25 C5 27.jpg,79,0,11.0
3 3 C2 49.jpg,76,0,48.0
3 6 D4 58.jpg,63,6,0.0
2 24 C2 27.jpg,15,6,58.0
3 2 C2 31.jpg,16,6,46.0
2 28 C1 23.jpg,89,0,55.0
3 5 C5 7.jpg,3,0,50.0
2 22 D1 40.jpg,64,7,63.0
2 25 D3 27.jpg,8,7,82.0
3 6 D4 1.jpg,3,0,0.0
2 27 D2 49.jpg,94,0,87.0
3 8 D4 20.jpg,57,4,60.0
3 4 C3 39.jpg,55,6,39.0
3 7 C3 22.jpg,5,0,44.0
3 4 D5 8.jpg,30,0,75.0
2 28 D5 40.jpg,8,0,56.0
3 6 D3 42.jpg,49,6,40.0
2 22 C2 39.jpg,36,2,13.0
3 4 C5 23.jpg,45,4,51.0
2 25 C4 55.jpg,61,0,71.0
3 4 D2 13.jpg,31,0,41.0
3 8 C3 7.jpg,55,6,43.0
2 27 C4 33.jpg,74,6,47.0
3 1 D2 29.jpg,59,7,54.0
2 24 C3 37.jpg,15,6,50.0
3 2 C5 48.jpg,72,6,72.0
2 21 D1 35.jpg,84,2,17.0
2 26 D2 41.jpg,37,0,81.0
2 22 C1 58.jpg,94,0,5.0
3 7 D3 9.jpg,21,0,41.0
3 1 C2 6.jpg,99,6,40.0
2 25 D5 4.jpg,39,6,47.0
3 1 D5 41.jpg,68,7,33.0
3 8 C5 39.jpg,42,7,44.0
3 1 D5 18.jpg,77,7,70.0
3 7 C5 28.jpg,62,6,46.0
3 8 D3 10.jpg,17,0,21.0
3 1 C4 29.jpg,43,7,50.0
2 25 D3 56.jpg,77,1,80.0
3 5 D3 39.jpg,34,7,46.0
3 7 D3 20.jpg,2,0,34.0
2 28 C4 59.jpg,66,6,51.0
2 25 C2 59.jpg,61,2,38.0
2 25 C1 35.jpg,65,0,52.0
3 4 D2 58.jpg,11,0,28.0
2 27 D3 41.jpg,55,0,68.0
3 2 C3 16.jpg,60,0,1.0
2 22 C1 32.jpg,13,0,30.0
3 3 D4 40.jpg,54,0,76.0
2 26 D3 25.jpg,35,6,56.0
2 28 C2 2.jpg,61,0,39.0
3 1 D4 54.jpg,12,7,39.0
3 2 D4 25.jpg,55,6,41.0
2 27 C2 30.jpg,5,6,87.0
3 1 C1 22.jpg,64,2,83.0
3 6 C2 33.jpg,1,0,46.0
3 1 C1 27.jpg,19,0,48.0
3 3 D3 28.jpg,52,6,55.0
2 22 C1 1.jpg,48,7,22.0
2 26 C3 36.jpg,80,0,80.0
3 4 C3 47.jpg,25,6,35.0
3 2 D2 44.jpg,12,0,56.0
2 25 D1 43.jpg,39,0,75.0
3 2 C4 32.jpg,64,6,46.0
2 26 C3 28.jpg,71,0,59.0
2 26 D4 15.jpg,7,0,62.0
3 6 D5 55.jpg,13,7,42.0
3 3 C2 40.jpg,59,7,70.0
2 21 D1 13.jpg,4,0,19.0
3 1 C4 8.jpg,31,0,93.0
3 1 C1 54.jpg,11,0,60.0
3 4 C3 5.jpg,79,6,54.0
3 7 D4 37.jpg,58,0,51.0
3 10 D5 4.jpg,24,7,61.0
2 28 C5 5.jpg,41,0,68.0
3 1 D3 58.jpg,18,0,61.0
3 6 D2 4.jpg,15,6,62.0
2 27 C1 2.jpg,22,0,90.0
2 25 C3 19.jpg,92,0,68.0
3 3 C4 23.jpg,68,6,86.0
3 6 C5 37.jpg,25,6,48.0
3 3 C5 8.jpg,46,0,69.0
2 21 C1 48.jpg,100,0,26.0
2 27 D2 1.jpg,87,6,42.0
3 4 D5 2.jpg,76,0,74.0
3 8 D5 13.jpg,54,6,54.0
3 1 C1 46.jpg,1,0,69.0
3 4 C3 7.jpg,14,0,58.0
3 3 D5 35.jpg,95,0,35.0
3 6 C5 8.jpg,82,0,44.0
3 5 C5 14.jpg,76,2,56.0
2 25 D5 33.jpg,30,0,0.0
2 27 C2 11.jpg,89,0,43.0
2 26 C5 24.jpg,23,0,62.0
3 5 C2 29.jpg,22,0,55.0
3 8 C4 53.jpg,38,2,1.0
3 9 D4 27.jpg,9,0,49.0
2 25 C3 7.jpg,52,6,69.0
2 25 D1 31.jpg,9,0,66.0
3 3 C2 59.jpg,11,6,62.0
2 27 D2 51.jpg,79,0,42.0
3 1 C1 5.jpg,41,0,64.0
2 26 D5 27.jpg,98,0,86.0
3 3 D2 25.jpg,48,7,23.0
3 2 D5 13.jpg,22,0,66.0
2 26 C2 51.jpg,59,0,47.0
2 25 C2 10.jpg,71,0,62.0
3 7 D5 15.jpg,60,0,55.0
3 7 D5 54.jpg,12,7,65.0
2 25 D5 32.jpg,86,0,16.0
3 10 C5 59.jpg,15,6,6.0
2 26 D1 40.jpg,35,0,0.0
2 23 C1 11.jpg,81,0,55.0
2 27 C3 16.jpg,40,0,44.0
3 7 C4 3.jpg,13,0,45.0
2 25 D5 18.jpg,100,0,29.0
2 25 C4 7.jpg,28,6,72.0
3 5 D1 27.jpg,83,0,61.0
2 27 D5 10.jpg,4,0,63.0
2 27 C1 25.jpg,21,0,50.0
3 5 D1 10.jpg,97,6,2.0
2 25 D4 25.jpg,56,7,51.0
2 28 D5 3.jpg,29,2,68.0
3 1 D2 34.jpg,7,0,47.0
2 26 C4 19.jpg,77,7,70.0
3 5 D1 34.jpg,79,6,79.0
3 2 D3 17.jpg,2,0,77.0
2 24 C4 25.jpg,43,6,26.0
2 27 C1 23.jpg,52,4,43.0
2 25 D5 47.jpg,73,6,9.0
2 27 C4 23.jpg,33,6,47.0
3 8 D4 39.jpg,57,6,7.0
3 9 D5 10.jpg,28,6,0.0
3 7 D2 27.jpg,61,0,44.0
3 2 D4 46.jpg,99,0,91.0
2 25 D4 21.jpg,90,0,77.0
3 9 C4 56.jpg,58,2,41.0
3 6 D2 39.jpg,11,0,68.0
2 24 C2 51.jpg,61,0,50.0
3 9 D4 25.jpg,20,0,6.0
3 2 C3 57.jpg,85,7,37.0
2 24 C2 46.jpg,18,0,58.0
3 9 D5 10.jpg,13,0,0.0
3 3 D3 38.jpg,96,6,57.0
3 2 D1 21.jpg,96,0,0.0
3 7 C2 17.jpg,20,0,1.0
3 3 C3 9.jpg,79,0,47.0
3 2 D4 38.jpg,84,0,81.0
3 5 D1 47.jpg,52,6,33.0
2 24 C2 59.jpg,6,6,62.0
3 7 D3 22.jpg,22,4,42.0
3 8 C3 2.jpg,3,0,29.0
2 27 D5 50.jpg,51,0,44.0
2 23 D1 1.jpg,17,0,23.0
2 25 C3 1.jpg,26,2,67.0
2 26 C2 16.jpg,46,0,49.0
3 6 D5 43.jpg,44,6,52.0
3 6 C5 60.jpg,18,0,54.0
2 28 C2 32.jpg,58,2,82.0
3 6 D1 38.jpg,56,2,86.0
3 6 D1 39.jpg,9,0,38.0
2 23 C2 7.jpg,67,6,59.0
2 23 D3 36.jpg,48,0,16.0
3 1 D3 50.jpg,69,0,69.0
2 26 C2 42.jpg,27,6,47.0
3 8 D5 51.jpg,42,6,36.0
2 28 C5 2.jpg,71,0,28.0
3 9 C5 30.jpg,19,6,17.0
2 24 C4 31.jpg,18,0,1.0
2 23 C1 5.jpg,27,6,58.0
3 7 D5 19.jpg,70,0,1.0
3 5 D4 11.jpg,43,7,77.0
2 24 D3 5.jpg,79,6,34.0
3 4 D4 16.jpg,32,7,59.0
2 27 C5 55.jpg,33,4,10.0
3 1 C2 1.jpg,66,6,2.0
3 3 D2 18.jpg,94,0,77.0
3 4 D2 38.jpg,84,0,65.0
3 4 C2 36.jpg,69,6,0.0
2 25 C2 7.jpg,61,0,78.0
3 1 D5 34.jpg,17,7,49.0
3 2 D4 24.jpg,7,0,102.0
2 24 C3 3.jpg,73,4,59.0
3 3 C4 5.jpg,5,0,0.0
2 21 D1 33.jpg,21,0,29.0
2 25 C3 58.jpg,7,0,53.0
2 26 C2 10.jpg,2,0,57.0
2 26 C4 25.jpg,12,0,83.0
3 7 D3 3.jpg,21,0,45.0
3 6 D1 42.jpg,21,0,34.0
2 25 D4 18.jpg,2,0,78.0
3 4 C3 55.jpg,69,0,26.0
3 8 C4 57.jpg,37,2,36.0
2 26 D2 41.jpg,34,0,81.0
3 9 C5 22.jpg,76,7,79.0
3 6 D1 55.jpg,46,7,46.0
3 2 D4 14.jpg,52,7,67.0
3 7 C5 33.jpg,20,0,40.0
3 1 C5 59.jpg,97,0,3.0
3 1 D3 17.jpg,84,7,40.0
2 26 D2 53.jpg,68,0,82.0
3 6 C1 55.jpg,82,0,38.0
2 28 C1 30.jpg,37,0,38.0
2 26 C1 43.jpg,24,6,58.0
3 5 C4 22.jpg,41,0,38.0
3 5 C1 20.jpg,82,0,48.0
2 28 C2 46.jpg,88,0,82.0
3 3 D5 22.jpg,18,0,79.0
2 27 C5 57.jpg,28,0,62.0
2 25 C4 10.jpg,29,6,64.0
2 26 D1 16.jpg,99,0,73.0
2 27 D5 24.jpg,54,7,40.0
3 6 D5 43.jpg,93,0,52.0
3 4 C1 43.jpg,67,0,26.0
2 27 D4 45.jpg,46,0,56.0
3 8 C4 55.jpg,92,0,64.0
2 23 D1 18.jpg,70,0,38.0
2 23 C3 21.jpg,76,6,20.0
3 4 D4 59.jpg,26,6,62.0
2 24 C1 21.jpg,13,6,55.0
2 26 D1 32.jpg,2,0,84.0
2 24 C3 7.jpg,54,7,57.0
3 8 D5 51.jpg,90,0,36.0
3 2 D2 29.jpg,1,0,58.0
2 28 C3 57.jpg,70,0,34.0
2 28 D5 53.jpg,65,2,62.0
2 23 D1 13.jpg,24,0,64.0
2 27 D4 45.jpg,57,0,56.0
2 22 C1 33.jpg,13,0,23.0
2 25 D1 55.jpg,75,1,50.0
3 2 C4 57.jpg,61,0,51.0
2 27 C1 4.jpg,69,6,50.0
2 27 C1 42.jpg,63,6,32.0
2 24 D4 4.jpg,43,6,7.0
2 27 D5 30.jpg,85,6,51.0
2 26 C5 15.jpg,1,0,3.0
2 27 D4 19.jpg,41,0,66.0
3 1 C5 45.jpg,73,6,59.0
3 1 C1 37.jpg,51,0,49.0
2 28 C3 18.jpg,94,0,59.0
2 28 C2 41.jpg,4,0,62.0
2 24 C4 32.jpg,1,0,30.0
3 10 D5 50.jpg,98,0,28.0
3 9 C5 53.jpg,61,0,21.0
2 25 C3 22.jpg,40,0,64.0
2 24 D3 30.jpg,52,0,50.0
3 4 D1 55.jpg,40,0,54.0
2 23 D2 30.jpg,7,0,38.0
3 9 D4 20.jpg,27,0,54.0
3 3 C3 45.jpg,7,0,63.0
2 23 C2 56.jpg,12,0,49.0
3 1 C3 25.jpg,19,0,56.0
2 28 C3 14.jpg,48,0,32.0
3 1 D5 7.jpg,51,0,70.0
3 6 C2 31.jpg,52,0,42.0
3 8 D3 38.jpg,75,0,23.0
3 6 D3 43.jpg,48,6,46.0
3 6 C2 30.jpg,60,0,27.0
2 28 C5 45.jpg,32,6,79.0
3 6 D3 42.jpg,83,6,40.0
2 26 D3 40.jpg,50,0,52.0
3 5 C3 16.jpg,94,0,5.0
2 23 D1 21.jpg,31,0,46.0
3 5 D3 56.jpg,60,0,33.0
3 1 C2 59.jpg,15,0,55.0
2 24 D1 52.jpg,14,2,72.0
2 22 D1 24.jpg,20,0,35.0
3 1 C2 35.jpg,9,0,78.0
2 25 C2 46.jpg,70,0,75.0
2 26 C5 24.jpg,85,1,62.0
3 6 D5 26.jpg,37,2,51.0
3 5 C2 9.jpg,53,6,57.0
2 27 C5 11.jpg,59,7,42.0
2 24 C2 48.jpg,13,0,67.0
3 4 C2 2.jpg,14,6,65.0
3 3 C4 35.jpg,72,0,66.0
2 23 C1 15.jpg,1,0,72.0
2 27 D1 55.jpg,25,7,78.0
3 4 C3 56.jpg,6,0,38.0
3 3 D3 38.jpg,73,7,57.0
2 28 C4 5.jpg,64,0,1.0
3 4 C1 22.jpg,89,0,70.0
3 6 C3 3.jpg,77,7,62.0
3 10 D5 42.jpg,59,0,61.0
3 3 D5 22.jpg,4,0,79.0
2 22 C2 41.jpg,39,0,9.0
3 5 C1 37.jpg,1,0,18.0
3 10 C5 29.jpg,97,0,30.0
3 5 D5 50.jpg,55,4,38.0
2 22 C1 42.jpg,88,0,38.0
2 28 C4 15.jpg,94,0,79.0
2 28 C5 56.jpg,92,0,52.0
3 6 D5 8.jpg,42,4,75.0
3 6 C4 46.jpg,94,0,55.0
3 3 C2 4.jpg,10,0,42.0
2 25 D5 58.jpg,6,0,14.0
2 25 C3 14.jpg,78,7,35.0
3 6 D1 29.jpg,85,4,32.0
2 24 D1 50.jpg,81,0,72.0
3 6 D5 33.jpg,75,6,75.0
3 1 D3 38.jpg,81,0,65.0
3 5 C4 18.jpg,48,7,55.0
3 7 D4 7.jpg,31,0,29.0
2 23 D2 3.jpg,6,0,32.0
3 7 D2 31.jpg,59,6,61.0
3 1 D3 59.jpg,36,6,40.0
2 28 D2 45.jpg,34,0,46.0
3 7 D5 47.jpg,62,6,51.0
2 24 D1 10.jpg,30,0,56.0
3 3 D4 16.jpg,58,6,71.0
3 3 C4 25.jpg,64,0,70.0
3 2 C1 28.jpg,87,7,52.0
2 22 D2 14.jpg,89,0,7.0
3 4 C1 52.jpg,68,0,82.0
3 3 D3 59.jpg,60,0,49.0
2 23 C1 40.jpg,76,6,58.0
3 2 C1 47.jpg,19,0,46.0
3 6 D2 31.jpg,64,4,38.0
2 21 C1 10.jpg,64,6,28.0
2 28 D4 12.jpg,88,12,87.0
2 26 D3 28.jpg,8,7,60.0
3 1 C4 13.jpg,95,0,54.0
2 26 C3 30.jpg,15,2,38.0
2 28 D2 46.jpg,4,0,71.0
3 6 D2 57.jpg,5,6,38.0
3 4 C3 19.jpg,53,6,74.0
3 2 D1 3.jpg,85,0,27.0
2 26 D1 17.jpg,50,0,47.0
3 2 C4 38.jpg,14,6,73.0
3 7 D2 24.jpg,81,0,35.0
2 25 D2 21.jpg,60,0,68.0
2 22 C2 7.jpg,32,6,13.0
3 2 D2 49.jpg,57,2,71.0
2 23 D1 32.jpg,80,0,81.0
3 1 D4 48.jpg,48,0,53.0
3 8 C3 2.jpg,28,6,29.0
3 6 D1 47.jpg,61,0,16.0
3 1 C1 30.jpg,66,0,69.0
3 5 D3 31.jpg,88,0,54.0
2 23 D3 4.jpg,79,6,10.0
2 27 D5 6.jpg,32,0,62.0
3 1 D3 26.jpg,16,6,83.0
2 23 C2 60.jpg,52,6,50.0
2 24 C4 40.jpg,2,0,47.0
3 4 D5 42.jpg,74,0,64.0
3 3 C2 37.jpg,84,0,0.0
3 3 C2 26.jpg,92,0,54.0
2 24 C1 6.jpg,80,0,57.0
3 8 D4 49.jpg,49,7,35.0
3 4 D2 33.jpg,55,6,42.0
3 2 C1 14.jpg,57,0,52.0
2 28 C5 22.jpg,49,7,78.0
2 26 D3 1.jpg,23,6,74.0
2 25 C2 57.jpg,61,0,62.0
2 28 C5 32.jpg,23,7,62.0
3 2 C3 37.jpg,66,0,59.0
3 1 C4 10.jpg,38,4,74.0
3 6 D5 31.jpg,25,6,79.0
2 22 D2 7.jpg,25,2,12.0
2 27 C5 42.jpg,71,0,26.0
3 6 C4 31.jpg,60,2,61.0
3 9 D5 17.jpg,82,0,61.0
3 7 D2 37.jpg,65,0,68.0
3 8 D3 51.jpg,25,0,59.0
3 8 D3 41.jpg,27,0,50.0
3 2 C5 45.jpg,35,0,51.0
3 6 C5 26.jpg,15,7,57.0
3 4 D2 11.jpg,3,0,80.0
3 4 D2 41.jpg,47,6,39.0
2 26 D4 32.jpg,81,0,65.0
3 3 D5 20.jpg,29,0,44.0
3 3 C1 8.jpg,32,0,84.0
2 26 C3 34.jpg,56,6,13.0
3 3 D4 28.jpg,10,0,81.0
2 27 C1 47.jpg,98,0,50.0
2 28 C1 56.jpg,29,0,71.0
3 5 D3 44.jpg,42,6,45.0
3 2 D4 53.jpg,4,7,1.0
2 21 D1 52.jpg,86,0,35.0
3 6 D5 37.jpg,70,0,65.0
3 3 D2 48.jpg,96,0,87.0
2 24 D2 33.jpg,96,0,58.0
2 24 D3 35.jpg,51,0,60.0
3 1 C4 33.jpg,18,7,76.0
2 24 C1 45.jpg,91,0,68.0
3 10 D5 47.jpg,64,7,57.0
3 3 C2 49.jpg,47,0,48.0
2 23 D2 2.jpg,37,12,67.0
2 27 D1 38.jpg,36,6,106.0
2 25 D1 26.jpg,86,7,65.0
3 9 C4 21.jpg,85,6,0.0
3 2 D5 40.jpg,42,7,72.0
3 3 C1 34.jpg,59,0,54.0
3 9 D4 51.jpg,36,0,36.0
3 9 C4 8.jpg,88,0,41.0
3 4 D5 33.jpg,91,0,69.0
3 4 C5 48.jpg,76,7,66.0
2 28 D2 7.jpg,89,0,65.0
3 2 C1 30.jpg,14,6,33.0
2 25 C2 48.jpg,81,0,57.0
3 8 C4 10.jpg,67,6,37.0
3 10 D5 35.jpg,20,0,18.0
3 6 C4 22.jpg,26,6,53.0
3 4 D2 9.jpg,41,0,44.0
2 28 D5 32.jpg,21,0,67.0
3 8 D4 50.jpg,62,7,36.0
2 25 D1 45.jpg,100,0,43.0
3 3 D2 7.jpg,81,0,77.0
3 4 D1 34.jpg,94,6,70.0
3 7 D5 48.jpg,96,0,62.0
3 7 C4 35.jpg,78,6,22.0
2 27 D1 41.jpg,72,0,86.0
3 6 C1 40.jpg,82,0,65.0
2 28 D4 48.jpg,81,0,59.0
2 24 C3 46.jpg,59,7,47.0
3 2 D3 39.jpg,29,6,55.0
2 21 D1 41.jpg,34,0,29.0
3 7 D4 29.jpg,37,2,51.0
3 6 D1 19.jpg,55,4,62.0
3 2 D3 9.jpg,75,6,34.0
3 2 D2 41.jpg,44,6,72.0
2 24 D4 39.jpg,54,0,2.0
2 24 C4 37.jpg,3,0,19.0
2 21 C1 59.jpg,66,7,27.0
3 1 C4 51.jpg,88,0,75.0
3 2 D1 5.jpg,25,0,44.0
3 1 C3 57.jpg,72,0,41.0
3 6 C4 23.jpg,58,6,53.0
2 25 C5 37.jpg,22,2,11.0
2 27 D3 50.jpg,26,7,35.0
3 7 C5 58.jpg,42,6,53.0
2 28 C5 18.jpg,14,0,81.0
2 27 C2 52.jpg,2,0,43.0
3 2 C4 8.jpg,1,0,94.0
3 9 C4 31.jpg,65,2,34.0
2 26 D5 3.jpg,79,6,63.0
2 25 D2 29.jpg,61,4,83.0
3 2 D4 3.jpg,67,6,49.0
3 5 D3 2.jpg,65,7,69.0
3 7 D2 40.jpg,51,0,62.0
3 2 D5 25.jpg,62,2,2.0
2 25 D2 10.jpg,86,0,62.0
3 6 C1 8.jpg,1,0,75.0
2 28 D4 50.jpg,53,6,61.0
3 1 C5 31.jpg,8,2,72.0
3 4 D4 50.jpg,55,6,22.0
2 25 C2 19.jpg,37,6,47.0
3 5 C4 38.jpg,54,6,46.0
3 4 D2 28.jpg,52,6,52.0
2 27 D5 26.jpg,29,0,38.0
3 7 C5 20.jpg,72,0,33.0
3 5 C5 51.jpg,81,0,78.0
3 9 C4 41.jpg,100,0,27.0
2 25 C3 40.jpg,48,6,56.0
2 26 D2 25.jpg,94,0,45.0
2 23 C3 57.jpg,54,2,22.0
3 8 C5 42.jpg,66,0,32.0
2 27 C5 33.jpg,56,6,71.0
2 23 D2 24.jpg,91,0,55.0
2 28 C3 55.jpg,31,6,29.0
2 26 C1 26.jpg,29,0,49.0
3 1 D1 15.jpg,48,0,50.0
2 28 C2 53.jpg,37,6,53.0
2 21 D1 10.jpg,50,0,45.0
3 8 D5 15.jpg,70,0,48.0
2 27 C2 29.jpg,21,2,64.0
3 7 C3 3.jpg,91,0,66.0
3 10 D5 44.jpg,91,0,52.0
2 25 C4 24.jpg,99,0,40.0
2 23 C3 5.jpg,21,0,56.0
2 28 D3 40.jpg,77,4,63.0
3 4 D1 37.jpg,35,6,54.0
2 27 D5 15.jpg,100,0,60.0
