CD_RootImage,Part,Bot,Sum
3 3 C4 51.jpg,96,0,49.0
2 25 C4 58.jpg,34,0,52.0
3 1 D3 57.jpg,94,0,1.0
3 5 C4 35.jpg,44,0,52.0
3 5 D3 16.jpg,56,0,40.0
3 9 D5 50.jpg,46,0,33.0
3 2 D3 42.jpg,26,1,52.0
2 28 C2 3.jpg,50,0,96.0
2 25 D4 26.jpg,56,0,46.0
3 8 C5 44.jpg,67,0,29.0
2 26 C2 5.jpg,78,0,45.0
2 21 C1 51.jpg,44,0,7.0
3 2 C4 19.jpg,42,6,60.0
3 7 C4 38.jpg,7,2,70.0
3 5 C2 49.jpg,90,0,36.0
2 25 D4 39.jpg,44,0,17.0
3 2 C5 43.jpg,41,0,53.0
3 6 C3 45.jpg,50,0,25.0
3 3 C4 16.jpg,68,1,92.0
2 21 C1 11.jpg,36,0,24.0
3 5 C4 36.jpg,99,0,3.0
2 26 C2 41.jpg,96,0,47.0
3 7 C4 1.jpg,40,3,81.0
3 5 D5 31.jpg,85,3,52.0
3 1 C4 57.jpg,19,0,60.0
2 27 C1 12.jpg,70,0,52.0
3 9 D4 3.jpg,67,0,54.0
2 25 D1 4.jpg,69,3,68.0
2 25 D5 33.jpg,70,2,0.0
2 24 D3 23.jpg,39,0,49.0
3 6 C4 30.jpg,44,0,7.0
2 26 C5 36.jpg,87,0,42.0
3 7 C5 49.jpg,96,0,42.0
3 4 D4 3.jpg,75,0,52.0
3 4 C1 44.jpg,22,6,43.0
3 7 D2 56.jpg,100,0,26.0
2 21 D1 35.jpg,59,0,17.0
2 24 C2 13.jpg,76,1,85.0
2 26 D1 29.jpg,80,0,74.0
3 2 D4 55.jpg,79,0,48.0
3 2 D1 16.jpg,53,0,86.0
3 4 D2 50.jpg,77,0,33.0
3 1 D4 47.jpg,88,1,60.0
2 22 C1 1.jpg,84,0,22.0
3 3 D1 28.jpg,81,0,53.0
3 1 D1 42.jpg,58,1,32.0
3 2 C4 7.jpg,13,0,79.0
3 8 C3 57.jpg,54,0,25.0
2 24 C1 41.jpg,50,0,57.0
2 24 C2 26.jpg,18,0,36.0
2 28 C2 10.jpg,79,1,52.0
3 3 C3 3.jpg,26,0,56.0
2 26 D1 4.jpg,63,0,37.0
2 26 D2 23.jpg,37,0,62.0
3 8 C4 60.jpg,64,2,58.0
2 26 C1 40.jpg,88,0,42.0
3 5 D2 18.jpg,33,1,58.0
2 28 C3 59.jpg,62,1,31.0
3 7 D2 27.jpg,37,0,44.0
3 5 D2 23.jpg,11,0,73.0
3 5 C2 35.jpg,81,0,63.0
3 2 C5 14.jpg,81,0,70.0
3 2 D3 52.jpg,72,3,57.0
2 23 D1 3.jpg,78,1,66.0
3 7 D3 17.jpg,98,0,42.0
3 9 C5 6.jpg,10,0,6.0
2 23 C3 49.jpg,45,0,11.0
2 22 D1 36.jpg,41,0,3.0
2 27 D4 23.jpg,23,3,76.0
2 28 D3 27.jpg,15,0,65.0
2 22 C2 30.jpg,76,0,16.0
3 3 C1 7.jpg,81,0,62.0
2 27 C5 8.jpg,45,0,58.0
2 28 D5 21.jpg,37,0,57.0
3 2 C2 18.jpg,25,0,64.0
2 26 C1 33.jpg,90,0,44.0
3 10 D5 57.jpg,58,3,62.0
3 8 C3 59.jpg,13,0,24.0
3 1 C3 23.jpg,92,0,69.0
3 1 D2 46.jpg,82,0,54.0
2 25 C4 21.jpg,53,1,54.0
2 26 C2 5.jpg,94,0,45.0
3 4 D3 6.jpg,28,0,57.0
3 3 D4 53.jpg,45,0,0.0
3 6 D4 4.jpg,9,0,33.0
2 24 C1 24.jpg,57,0,53.0
3 2 C2 51.jpg,81,0,55.0
2 26 D1 6.jpg,57,0,44.0
2 24 C1 18.jpg,91,0,60.0
3 5 C4 22.jpg,7,0,38.0
3 1 D3 46.jpg,15,0,53.0
3 5 C1 22.jpg,63,0,68.0
2 25 D2 54.jpg,81,0,73.0
3 2 C5 23.jpg,74,0,54.0
2 23 C1 46.jpg,39,0,75.0
3 2 D1 23.jpg,27,6,67.0
2 23 D3 60.jpg,14,0,14.0
2 28 C3 32.jpg,59,0,50.0
3 5 C2 9.jpg,14,0,57.0
3 5 C4 40.jpg,82,0,77.0
2 23 D1 24.jpg,37,0,60.0
3 4 D4 31.jpg,100,0,33.0
3 3 D4 4.jpg,94,0,56.0
2 28 D2 7.jpg,59,7,65.0
3 2 D4 47.jpg,81,0,104.0
3 4 D4 44.jpg,94,0,19.0
3 8 D5 28.jpg,36,0,41.0
2 22 C1 56.jpg,36,0,44.0
3 5 D5 58.jpg,24,0,58.0
3 2 D3 56.jpg,99,0,68.0
2 25 D2 42.jpg,50,0,93.0
2 24 D3 56.jpg,61,0,59.0
3 6 C5 1.jpg,18,0,74.0
2 21 D1 52.jpg,96,0,35.0
3 5 D1 46.jpg,31,0,14.0
3 6 C4 47.jpg,43,0,0.0
2 25 D4 60.jpg,45,0,75.0
3 4 C3 29.jpg,33,1,30.0
3 9 C5 33.jpg,76,0,35.0
3 1 C5 19.jpg,3,0,85.0
3 5 C5 42.jpg,73,0,60.0
2 28 D4 57.jpg,27,0,61.0
3 9 D4 28.jpg,73,0,58.0
2 28 D5 48.jpg,47,2,105.0
2 23 C2 34.jpg,19,0,55.0
2 27 D1 53.jpg,47,3,52.0
3 3 C3 40.jpg,21,0,0.0
3 1 C4 9.jpg,79,1,15.0
3 6 C2 42.jpg,86,0,45.0
3 4 C1 2.jpg,65,0,36.0
2 24 D4 33.jpg,17,0,27.0
2 26 C2 29.jpg,39,0,54.0
2 26 C2 25.jpg,57,0,67.0
2 23 C2 45.jpg,33,0,51.0
3 4 D3 37.jpg,83,0,34.0
2 28 C1 59.jpg,55,0,114.0
3 9 D5 41.jpg,14,0,57.0
3 7 C4 58.jpg,38,0,30.0
3 2 D3 55.jpg,78,0,56.0
3 3 C3 14.jpg,89,0,22.0
2 27 C3 3.jpg,48,0,52.0
3 1 C5 26.jpg,45,1,52.0
3 4 D4 28.jpg,68,2,66.0
3 2 C3 7.jpg,84,3,73.0
3 6 D5 11.jpg,62,0,62.0
2 23 C2 15.jpg,27,1,60.0
3 7 C2 32.jpg,5,0,46.0
3 4 C2 16.jpg,95,0,29.0
3 8 D4 24.jpg,19,0,60.0
3 4 D1 42.jpg,55,0,37.0
2 26 D3 9.jpg,64,0,35.0
3 7 C2 3.jpg,33,1,61.0
2 27 C3 57.jpg,22,10,40.0
3 1 D2 7.jpg,71,0,72.0
2 25 C1 22.jpg,64,6,91.0
2 24 D3 42.jpg,94,1,57.0
3 10 C5 17.jpg,41,0,11.0
3 8 C3 41.jpg,100,0,32.0
3 6 C1 42.jpg,5,0,24.0
3 6 D2 21.jpg,72,2,57.0
3 7 D2 21.jpg,32,0,64.0
2 27 C4 36.jpg,88,1,40.0
2 24 D1 41.jpg,68,0,38.0
2 21 C1 50.jpg,39,0,10.0
3 2 C4 22.jpg,57,0,73.0
2 21 C1 19.jpg,88,0,17.0
3 4 C1 25.jpg,30,0,0.0
2 24 D2 21.jpg,50,0,52.0
3 6 D5 53.jpg,68,2,40.0
3 10 C5 53.jpg,60,0,61.0
3 6 D3 29.jpg,63,0,23.0
3 7 D2 37.jpg,91,0,68.0
3 1 D5 38.jpg,7,1,50.0
2 23 C3 30.jpg,10,0,18.0
3 1 C2 45.jpg,100,0,30.0
2 27 C5 44.jpg,5,0,42.0
3 6 C4 58.jpg,17,2,19.0
3 4 C4 18.jpg,25,2,66.0
3 5 C2 30.jpg,80,0,76.0
2 26 D5 57.jpg,72,6,56.0
3 7 C4 35.jpg,57,0,22.0
3 7 D3 45.jpg,57,0,45.0
3 4 D4 57.jpg,80,0,56.0
3 2 D4 24.jpg,79,0,102.0
2 23 C1 25.jpg,67,0,47.0
3 5 D1 44.jpg,40,0,0.0
3 1 C1 14.jpg,36,0,47.0
2 24 C1 24.jpg,33,0,53.0
3 1 D2 24.jpg,92,0,73.0
2 21 C1 28.jpg,47,0,22.0
3 5 D3 4.jpg,90,0,74.0
2 25 D5 25.jpg,22,1,23.0
3 4 C1 47.jpg,20,0,34.0
2 26 D2 41.jpg,27,1,81.0
3 4 C5 4.jpg,2,0,59.0
2 27 D3 50.jpg,18,6,35.0
2 26 C2 43.jpg,44,0,59.0
2 22 C2 34.jpg,13,0,15.0
3 2 C5 52.jpg,73,0,58.0
3 4 D1 10.jpg,35,0,19.0
3 7 D4 59.jpg,25,0,0.0
2 24 C4 38.jpg,87,0,19.0
2 28 D3 56.jpg,19,0,77.0
3 8 D3 59.jpg,82,0,47.0
3 4 C1 22.jpg,54,0,70.0
3 5 D3 27.jpg,79,0,49.0
3 7 C4 12.jpg,39,3,35.0
2 22 D1 6.jpg,59,0,60.0
2 26 C4 2.jpg,71,0,49.0
2 25 D4 25.jpg,47,0,51.0
3 7 D4 25.jpg,32,1,44.0
3 7 C2 43.jpg,40,0,46.0
3 6 C5 58.jpg,75,0,52.0
3 2 D1 20.jpg,14,0,51.0
2 22 D1 11.jpg,84,3,59.0
3 7 C2 13.jpg,73,0,37.0
3 1 D5 52.jpg,75,0,71.0
3 1 C3 6.jpg,48,0,72.0
3 3 C1 38.jpg,56,0,45.0
2 24 C1 21.jpg,73,0,55.0
3 2 C2 30.jpg,70,0,52.0
2 27 C3 51.jpg,91,0,44.0
2 27 C1 55.jpg,65,0,34.0
3 5 D4 42.jpg,66,0,62.0
3 10 D5 5.jpg,48,0,93.0
2 26 C5 39.jpg,92,0,43.0
3 4 C2 10.jpg,9,0,38.0
3 10 C5 45.jpg,21,0,48.0
3 6 C5 53.jpg,84,1,43.0
2 23 D2 40.jpg,92,0,59.0
2 26 C5 16.jpg,64,0,37.0
3 2 D3 31.jpg,93,0,72.0
3 5 D4 60.jpg,86,1,71.0
2 25 C3 22.jpg,9,0,64.0
3 4 C2 37.jpg,85,2,45.0
3 2 D5 40.jpg,1,0,72.0
2 24 C2 34.jpg,45,2,70.0
2 27 D4 57.jpg,12,0,71.0
2 28 C5 15.jpg,35,0,0.0
3 3 C2 55.jpg,64,0,41.0
2 26 C4 37.jpg,70,0,70.0
3 2 D2 32.jpg,88,0,0.0
2 23 D3 57.jpg,23,0,16.0
3 5 C4 4.jpg,40,0,46.0
2 27 C4 25.jpg,20,0,69.0
2 22 C2 43.jpg,60,0,7.0
3 2 D3 22.jpg,56,0,40.0
3 8 D5 55.jpg,85,0,40.0
3 2 C2 29.jpg,73,0,58.0
2 27 C3 10.jpg,39,0,37.0
2 25 D4 52.jpg,61,0,58.0
2 27 D4 6.jpg,25,0,52.0
3 4 C4 55.jpg,71,0,69.0
3 1 D1 24.jpg,59,0,55.0
3 5 D1 28.jpg,20,0,32.0
3 4 C3 43.jpg,6,1,33.0
3 9 D4 12.jpg,29,0,50.0
3 3 C1 48.jpg,34,0,66.0
2 26 D5 13.jpg,86,0,45.0
3 2 D1 9.jpg,9,0,52.0
2 24 D1 25.jpg,7,0,50.0
2 28 C1 14.jpg,88,0,45.0
3 2 D5 22.jpg,52,0,67.0
2 23 D2 52.jpg,82,0,59.0
2 25 D4 31.jpg,17,0,19.0
3 4 C5 41.jpg,64,0,54.0
3 4 C2 49.jpg,62,0,41.0
2 28 C2 14.jpg,72,0,102.0
3 4 C5 6.jpg,14,0,14.0
3 1 C2 3.jpg,29,2,90.0
2 26 D3 20.jpg,86,3,54.0
3 4 D2 26.jpg,41,0,45.0
3 1 C3 31.jpg,48,0,5.0
2 22 D1 22.jpg,52,2,45.0
3 1 D3 4.jpg,89,0,72.0
3 7 C4 45.jpg,30,0,48.0
3 10 D5 46.jpg,90,0,83.0
2 26 D4 55.jpg,10,0,69.0
2 28 C4 34.jpg,38,0,44.0
3 2 C2 60.jpg,32,0,20.0
2 26 D5 17.jpg,33,0,75.0
3 7 D3 58.jpg,52,0,49.0
2 22 D2 59.jpg,15,1,13.0
3 7 C4 24.jpg,56,0,1.0
3 8 D3 30.jpg,27,0,45.0
3 2 C1 14.jpg,30,0,52.0
3 4 C4 39.jpg,43,0,41.0
3 3 D3 50.jpg,62,0,55.0
2 26 C2 11.jpg,86,0,69.0
2 21 D1 21.jpg,2,0,30.0
3 7 C4 33.jpg,60,0,14.0
2 26 D3 58.jpg,34,0,7.0
2 28 C1 39.jpg,99,0,63.0
3 9 C5 10.jpg,28,2,59.0
3 10 C5 41.jpg,14,0,54.0
3 1 C4 27.jpg,74,0,57.0
3 9 D5 60.jpg,34,2,78.0
2 23 C3 45.jpg,13,0,23.0
3 4 D5 59.jpg,61,2,77.0
2 22 D1 54.jpg,18,0,65.0
3 10 C5 37.jpg,96,0,77.0
2 24 C1 21.jpg,51,0,55.0
2 28 D1 3.jpg,86,0,53.0
3 2 C2 45.jpg,52,0,21.0
2 26 C3 8.jpg,37,1,82.0
3 9 D5 54.jpg,39,10,53.0
3 1 C5 53.jpg,81,0,41.0
3 7 C5 25.jpg,10,0,38.0
2 27 D3 3.jpg,98,0,33.0
2 24 C3 38.jpg,75,2,43.0
3 6 C3 50.jpg,76,0,0.0
3 4 D3 39.jpg,55,0,49.0
3 2 D5 47.jpg,37,0,59.0
3 4 C2 45.jpg,62,1,38.0
2 25 D3 16.jpg,15,3,55.0
3 9 D5 22.jpg,67,0,58.0
3 3 C4 22.jpg,53,0,80.0
2 26 C5 54.jpg,90,0,33.0
3 1 D1 18.jpg,84,0,54.0
3 5 C1 50.jpg,80,0,14.0
3 5 D3 24.jpg,55,0,30.0
2 22 D2 50.jpg,27,0,3.0
2 28 C3 36.jpg,45,0,91.0
2 25 D2 10.jpg,49,0,62.0
3 5 D2 46.jpg,61,0,49.0
3 4 C4 13.jpg,5,7,48.0
2 28 D1 27.jpg,67,0,69.0
3 8 C3 34.jpg,6,0,3.0
3 4 C4 24.jpg,49,0,1.0
2 26 D3 10.jpg,49,1,66.0
3 3 C4 41.jpg,31,0,76.0
3 8 C3 8.jpg,55,1,16.0
3 8 D4 35.jpg,83,1,6.0
3 1 C4 40.jpg,17,2,59.0
2 26 C1 22.jpg,88,1,61.0
3 4 C1 50.jpg,83,3,47.0
3 5 D2 49.jpg,76,0,58.0
3 2 C3 25.jpg,68,0,56.0
3 3 C5 8.jpg,68,0,69.0
2 28 C5 26.jpg,74,2,64.0
3 1 C1 35.jpg,89,1,43.0
2 26 C3 49.jpg,58,0,49.0
3 3 C2 45.jpg,82,0,14.0
3 2 D5 46.jpg,93,0,46.0
3 2 D5 60.jpg,84,2,92.0
3 3 C2 47.jpg,39,0,42.0
2 25 D3 57.jpg,98,0,70.0
2 22 D2 48.jpg,4,0,18.0
3 9 C4 4.jpg,33,0,27.0
2 27 D2 26.jpg,7,0,51.0
2 21 D1 43.jpg,21,0,32.0
3 6 C1 26.jpg,52,0,65.0
3 2 D3 39.jpg,24,0,55.0
3 5 D1 50.jpg,77,0,4.0
2 26 C5 57.jpg,84,0,55.0
2 23 D3 48.jpg,8,0,27.0
2 28 D3 38.jpg,7,2,68.0
2 23 D3 32.jpg,55,0,11.0
3 6 C3 21.jpg,54,0,29.0
3 9 C4 20.jpg,99,0,41.0
3 4 D1 29.jpg,41,3,60.0
2 27 C5 31.jpg,87,0,44.0
3 2 D5 45.jpg,59,0,65.0
3 9 D4 10.jpg,77,0,39.0
3 2 C2 20.jpg,3,0,0.0
2 28 D4 24.jpg,77,0,83.0
3 3 C5 45.jpg,56,0,53.0
2 28 D3 30.jpg,49,0,81.0
2 27 C1 11.jpg,21,0,39.0
3 3 C5 17.jpg,17,2,78.0
2 22 D2 46.jpg,5,0,21.0
2 25 C3 49.jpg,66,0,61.0
3 1 D5 59.jpg,78,0,86.0
3 3 C2 48.jpg,61,0,37.0
3 3 D3 50.jpg,52,0,55.0
2 25 C3 44.jpg,13,10,75.0
3 5 D1 54.jpg,62,0,52.0
3 5 C4 13.jpg,42,0,35.0
2 25 C4 32.jpg,19,0,57.0
3 8 D4 39.jpg,77,0,7.0
2 24 D1 12.jpg,93,0,61.0
3 10 D5 4.jpg,100,0,61.0
3 7 C4 58.jpg,50,0,30.0
3 4 D1 39.jpg,28,0,39.0
3 2 C4 2.jpg,78,0,30.0
3 6 C1 52.jpg,68,1,96.0
2 28 D5 6.jpg,69,0,61.0
3 8 C5 46.jpg,44,0,28.0
3 4 D3 42.jpg,22,0,41.0
2 28 D4 44.jpg,33,0,72.0
2 26 D4 10.jpg,46,0,99.0
2 26 C2 16.jpg,73,0,49.0
2 27 D5 20.jpg,65,0,46.0
2 25 C1 25.jpg,41,2,67.0
3 2 D5 1.jpg,29,0,71.0
3 7 D5 31.jpg,1,0,60.0
3 6 D5 42.jpg,43,0,63.0
2 25 C2 43.jpg,17,0,31.0
3 3 C5 39.jpg,92,0,65.0
3 5 D3 47.jpg,36,0,54.0
3 8 C4 36.jpg,85,1,17.0
3 5 C2 5.jpg,92,0,41.0
2 28 C3 55.jpg,24,0,29.0
3 1 C1 46.jpg,40,0,69.0
3 1 C2 18.jpg,32,1,81.0
2 26 D5 43.jpg,25,0,54.0
2 26 C2 34.jpg,47,0,69.0
3 4 C1 37.jpg,87,0,27.0
3 4 D2 24.jpg,82,0,53.0
3 9 C5 31.jpg,5,0,62.0
2 27 D4 14.jpg,9,0,63.0
2 23 D3 19.jpg,14,0,7.0
3 4 D1 15.jpg,30,0,33.0
3 5 C4 34.jpg,40,2,43.0
3 3 D1 16.jpg,59,6,82.0
3 4 D2 49.jpg,26,6,93.0
3 5 D1 27.jpg,73,0,61.0
3 2 D5 31.jpg,23,0,48.0
2 24 D2 50.jpg,53,0,40.0
3 1 D3 21.jpg,85,0,47.0
3 8 C4 56.jpg,52,1,34.0
3 8 C5 13.jpg,68,0,64.0
3 3 C4 49.jpg,60,0,59.0
2 28 D5 54.jpg,39,0,60.0
3 2 D1 37.jpg,90,0,68.0
3 5 D4 42.jpg,62,4,62.0
2 23 C1 37.jpg,33,0,66.0
2 25 D2 39.jpg,78,1,88.0
3 5 C5 2.jpg,44,0,25.0
2 24 D1 39.jpg,19,0,47.0
2 23 D2 40.jpg,45,0,59.0
2 23 C2 55.jpg,32,0,59.0
3 3 D2 12.jpg,7,0,90.0
2 21 D1 9.jpg,86,0,11.0
3 2 D2 7.jpg,87,0,87.0
2 25 D5 13.jpg,86,0,9.0
3 3 C4 41.jpg,43,2,76.0
3 8 D4 13.jpg,12,0,41.0
2 27 D4 12.jpg,2,0,46.0
3 7 C2 26.jpg,79,0,46.0
2 28 C4 10.jpg,17,0,60.0
2 25 C5 26.jpg,55,0,11.0
2 25 D4 7.jpg,28,0,40.0
2 22 D2 54.jpg,75,0,24.0
2 21 C1 34.jpg,47,0,25.0
2 26 C3 43.jpg,45,0,47.0
3 5 C1 36.jpg,12,0,40.0
3 1 C2 24.jpg,16,0,81.0
2 25 D1 6.jpg,53,0,59.0
3 4 D3 40.jpg,62,0,43.0
3 9 D5 53.jpg,11,0,49.0
2 25 D2 25.jpg,46,1,51.0
3 2 D5 56.jpg,53,0,31.0
2 26 C1 1.jpg,32,0,29.0
2 28 C3 25.jpg,35,0,48.0
3 7 C3 16.jpg,35,0,52.0
2 25 C3 55.jpg,64,1,66.0
2 25 C2 6.jpg,28,0,24.0
3 5 C2 41.jpg,18,0,37.0
2 26 C2 9.jpg,19,0,66.0
3 2 D1 19.jpg,60,0,83.0
3 6 D1 30.jpg,7,0,37.0
3 5 C5 31.jpg,39,0,66.0
3 3 C1 4.jpg,74,0,66.0
2 24 C3 45.jpg,19,0,48.0
3 3 D5 44.jpg,61,0,51.0
2 28 D3 45.jpg,30,0,73.0
2 25 D5 20.jpg,39,2,10.0
3 2 D1 34.jpg,32,0,90.0
2 21 D1 49.jpg,16,0,15.0
3 2 C1 58.jpg,34,0,37.0
3 3 C3 5.jpg,91,0,79.0
2 23 C1 20.jpg,99,0,63.0
3 2 D3 40.jpg,100,0,67.0
2 22 D2 33.jpg,42,0,17.0
3 4 C3 53.jpg,61,0,17.0
2 22 C2 59.jpg,65,0,8.0
2 24 D1 60.jpg,58,0,46.0
2 23 D1 34.jpg,76,0,58.0
3 9 D4 39.jpg,89,0,4.0
3 6 D2 25.jpg,94,0,7.0
2 22 D1 51.jpg,72,0,57.0
2 27 C3 19.jpg,25,0,70.0
2 24 C3 21.jpg,71,0,43.0
3 1 D1 37.jpg,1,0,56.0
3 3 D4 45.jpg,17,0,74.0
2 22 C1 56.jpg,100,0,44.0
3 5 C3 24.jpg,53,0,0.0
3 7 D2 17.jpg,24,0,42.0
2 27 D2 25.jpg,100,0,47.0
3 6 C4 34.jpg,40,0,35.0
2 27 C4 35.jpg,88,0,46.0
2 25 C1 11.jpg,43,0,82.0
2 28 C4 50.jpg,40,0,2.0
3 6 C4 52.jpg,5,1,82.0
3 7 D4 32.jpg,68,1,65.0
2 24 C2 22.jpg,46,0,58.0
3 6 C5 51.jpg,93,0,68.0
2 21 D1 54.jpg,93,0,9.0
3 3 D1 50.jpg,44,0,68.0
3 8 C3 14.jpg,51,0,25.0
2 24 D2 56.jpg,18,0,56.0
2 22 C2 60.jpg,12,0,15.0
3 6 C2 30.jpg,8,0,27.0
2 22 D1 28.jpg,5,0,53.0
3 6 C1 47.jpg,21,0,7.0
3 3 D4 37.jpg,10,0,16.0
3 3 C1 22.jpg,11,0,81.0
3 4 D4 25.jpg,10,0,50.0
3 8 C5 45.jpg,68,0,29.0
2 21 D1 38.jpg,16,0,31.0
3 1 D2 19.jpg,6,4,71.0
2 25 C4 14.jpg,40,0,47.0
3 6 C1 59.jpg,49,10,56.0
3 9 C4 46.jpg,33,0,47.0
3 1 C4 53.jpg,35,0,70.0
3 2 D2 50.jpg,54,0,46.0
3 1 C5 3.jpg,44,4,53.0
3 5 C3 41.jpg,54,0,35.0
3 8 D4 56.jpg,8,0,0.0
3 4 D5 55.jpg,81,0,51.0
2 25 D2 24.jpg,88,0,68.0
2 25 D4 16.jpg,7,0,68.0
3 4 D3 37.jpg,63,0,34.0
3 1 C1 40.jpg,54,1,80.0
2 28 C1 48.jpg,21,0,73.0
3 4 D1 58.jpg,54,0,1.0
3 2 D2 37.jpg,64,1,55.0
3 3 C4 35.jpg,43,0,66.0
3 10 D5 2.jpg,92,0,80.0
2 24 C3 53.jpg,83,1,41.0
3 3 D5 36.jpg,98,0,24.0
2 24 C2 39.jpg,79,0,51.0
3 5 D5 33.jpg,77,0,63.0
2 24 D3 40.jpg,75,0,43.0
3 1 D4 33.jpg,61,0,87.0
2 26 C2 15.jpg,75,1,49.0
3 8 C3 18.jpg,22,0,24.0
2 25 C3 37.jpg,20,0,80.0
3 6 D2 23.jpg,81,0,61.0
2 22 D2 36.jpg,76,0,29.0
3 3 C3 52.jpg,55,1,80.0
3 3 C1 49.jpg,47,0,82.0
2 26 C1 35.jpg,79,0,45.0
3 5 D1 25.jpg,85,0,4.0
2 27 D5 11.jpg,32,0,56.0
3 2 D2 51.jpg,31,3,43.0
3 3 C3 54.jpg,44,0,45.0
3 2 C1 35.jpg,26,0,39.0
2 24 C2 34.jpg,41,0,70.0
3 8 C3 51.jpg,48,1,33.0
2 23 D2 35.jpg,79,0,60.0
3 7 C2 4.jpg,100,0,0.0
3 7 D2 51.jpg,5,0,55.0
2 26 D1 21.jpg,4,0,55.0
3 3 D4 31.jpg,81,0,21.0
3 3 D1 28.jpg,5,1,53.0
3 2 D4 49.jpg,74,0,45.0
2 27 D1 42.jpg,39,0,73.0
3 4 D1 27.jpg,57,0,35.0
3 2 D4 21.jpg,63,0,96.0
2 28 C1 12.jpg,30,0,41.0
3 8 D5 60.jpg,40,0,51.0
3 5 D3 3.jpg,38,0,62.0
2 25 D1 11.jpg,66,0,63.0
2 23 D1 45.jpg,80,0,51.0
3 3 C5 37.jpg,27,0,61.0
2 23 D3 56.jpg,35,0,8.0
2 26 C5 54.jpg,37,0,33.0
2 27 D1 42.jpg,54,0,73.0
2 25 D5 12.jpg,59,0,18.0
2 23 D2 55.jpg,34,0,39.0
3 8 C3 14.jpg,53,0,25.0
2 26 C4 59.jpg,6,0,31.0
2 24 D2 9.jpg,62,0,43.0
2 25 C4 36.jpg,35,0,60.0
2 26 C2 26.jpg,96,0,37.0
2 28 C5 33.jpg,62,1,74.0
2 27 D1 23.jpg,59,6,74.0
3 6 D4 7.jpg,4,3,49.0
2 27 C4 57.jpg,35,0,58.0
2 24 D2 22.jpg,60,0,42.0
3 2 D1 42.jpg,69,6,52.0
3 4 C1 32.jpg,86,0,0.0
3 2 D2 8.jpg,74,0,83.0
2 24 D3 55.jpg,2,0,59.0
3 9 C4 34.jpg,93,0,48.0
3 3 D1 16.jpg,21,0,82.0
3 7 D2 44.jpg,60,2,80.0
3 2 D3 41.jpg,46,0,71.0
3 1 C2 56.jpg,14,0,69.0
2 26 C1 8.jpg,6,6,64.0
2 27 D3 12.jpg,72,0,50.0
3 4 C3 33.jpg,63,0,46.0
3 7 C5 4.jpg,45,0,44.0
3 1 C4 15.jpg,51,0,65.0
2 25 D5 36.jpg,16,0,2.0
3 6 D2 48.jpg,28,2,50.0
3 6 D1 47.jpg,84,0,16.0
3 5 C5 24.jpg,99,0,71.0
2 26 D1 13.jpg,13,2,74.0
3 8 C5 22.jpg,34,1,69.0
3 2 D1 38.jpg,60,0,88.0
2 22 C1 16.jpg,100,0,42.0
2 22 C1 29.jpg,94,1,29.0
2 26 D1 55.jpg,52,0,52.0
2 25 D4 23.jpg,87,0,74.0
3 1 D2 31.jpg,6,0,33.0
3 5 C5 26.jpg,38,2,41.0
3 1 C2 33.jpg,69,0,71.0
3 1 C1 35.jpg,94,0,43.0
3 4 C5 39.jpg,98,0,48.0
3 2 C3 53.jpg,23,0,36.0
3 6 D4 55.jpg,76,4,58.0
3 4 C2 7.jpg,43,0,42.0
3 1 D3 42.jpg,52,1,48.0
3 3 D4 6.jpg,21,0,51.0
3 10 C5 25.jpg,16,0,38.0
2 25 C4 57.jpg,37,0,35.0
3 5 D3 3.jpg,88,0,62.0
3 1 C1 58.jpg,21,0,36.0
3 8 C4 12.jpg,47,0,41.0
3 7 C4 37.jpg,35,0,60.0
2 23 D1 48.jpg,30,0,57.0
3 3 C1 35.jpg,73,0,32.0
3 2 D2 45.jpg,50,1,38.0
3 9 C5 59.jpg,42,0,2.0
3 4 D2 45.jpg,50,3,27.0
2 27 D3 37.jpg,7,3,41.0
3 1 C3 7.jpg,7,3,52.0
2 23 D1 11.jpg,84,6,79.0
3 1 D2 46.jpg,69,4,54.0
2 26 C1 15.jpg,22,0,34.0
2 23 D2 50.jpg,53,0,58.0
3 9 D5 49.jpg,88,0,29.0
3 2 D4 18.jpg,5,0,60.0
2 26 D4 37.jpg,91,0,51.0
3 1 C2 20.jpg,88,0,2.0
3 3 C4 20.jpg,68,6,96.0
3 6 C5 35.jpg,27,0,61.0
2 21 D1 49.jpg,60,0,15.0
2 28 D2 13.jpg,56,0,74.0
2 25 D3 1.jpg,71,0,62.0
3 4 D5 23.jpg,62,0,64.0
3 5 C2 1.jpg,39,1,29.0
2 25 C2 14.jpg,2,0,86.0
2 28 C5 10.jpg,7,0,58.0
2 28 C1 26.jpg,53,2,67.0
3 7 C4 15.jpg,86,0,43.0
2 26 D1 10.jpg,55,0,86.0
3 4 C5 58.jpg,48,0,37.0
2 28 D5 51.jpg,48,0,66.0
2 28 C2 45.jpg,5,0,36.0
3 4 C1 29.jpg,39,0,12.0
2 24 C2 27.jpg,40,0,58.0
3 3 C5 24.jpg,76,1,87.0
2 28 C2 4.jpg,93,0,63.0
3 5 D1 11.jpg,83,0,51.0
3 6 C3 44.jpg,23,0,49.0
2 25 D3 35.jpg,38,0,87.0
3 4 C2 49.jpg,75,0,41.0
3 2 C5 36.jpg,81,0,48.0
3 4 D2 1.jpg,27,0,61.0
3 1 D3 34.jpg,69,0,49.0
2 24 D2 3.jpg,11,0,47.0
