ImagePath,Bot,Human
eggs1countNCO1 Lithium 5-1 7 pt36.jpg,1,1
eggs2countAO1 Control 5-1 16 pt77.jpg,1,2
eggs2countCO1 Lithium 5-1 23 pt17.jpg,2,2
eggs1countNCO1 Lithium 5-1 22 pt33.jpg,1,1
eggs6countNCO1 Lithium 5-1 1 pt68.jpg,6,6
eggs2countACO1 Control 5-1 47 pt67.jpg,1,2
eggs2countNCO1 Control 5-1 11 pt72.jpg,0,2
eggs1countCO1 Control 5-1 6 pt69.jpg,2,1
eggs3countNCO1 Lithium 5-1 36 pt77.jpg,2,3
eggs1countNCO1 Control 5-1 25 pt87.jpg,1,1
eggs1countNCO1 Lithium 5-1 2 pt57.jpg,1,1
eggs2countACO1 Control 5-1 41 pt41.jpg,1,2
eggs1countAO1 Control 5-1 31 pt55.jpg,1,1
eggs2countNCO1 Control 5-1 5 pt14.jpg,1,2
eggs1countNCO1 Lithium 5-1 44 pt52.jpg,1,1
eggs1countACO1 Lithium 5-1 5 pt49.jpg,1,1
eggs1countCO1 Control 5-1 11 pt16.jpg,0,1
eggs3countACO1 Control 5-1 13 pt85.jpg,2,3
eggs2countACO1 Control 5-1 15 pt42.jpg,2,2
eggs6countNCO1 Lithium 5-1 46 pt68.jpg,5,6
eggs3countCO1 Lithium 5-1 46 pt17.jpg,2,3
eggs2countNCO1 Control 5-1 15 pt67.jpg,1,2
eggs3countNCO1 Lithium 5-1 8 pt38.jpg,4,3
eggs6countCO1 Lithium 5-1 12 pt76.jpg,6,6
eggs10countNCO1 Lithium 5-1 16 pt16.jpg,9,10
eggs1countACO1 Lithium 5-1 44 pt84.jpg,1,1
eggs2countAO1 Lithium 5-1 47 pt4.jpg,1,2
eggs1countCO1 Lithium 5-1 17 pt58.jpg,1,1
eggs1countNCO1 Lithium 5-1 46 pt31.jpg,1,1
eggs9countNCO1 Lithium 5-1 10 pt73.jpg,6,9
eggs3countAO1 Control 5-1 16 pt74.jpg,2,3
eggs1countACO1 Control 5-1 12 pt86.jpg,1,1
eggs2countACO1 Lithium 5-1 9 pt16.jpg,1,2
eggs2countNCO1 Control 5-1 43 pt76.jpg,2,2
eggs1countAO1 Lithium 5-1 34 pt49.jpg,1,1
eggs3countCO1 Lithium 5-1 19 pt46.jpg,2,3
eggs1countAO1 Lithium 5-1 3 pt25.jpg,1,1
eggs1countACO1 Lithium 5-1 38 pt14.jpg,1,1
eggs5countNCO1 Lithium 5-1 19 pt63.jpg,4,5
eggs1countACO1 Lithium 5-1 22 pt76.jpg,1,1
eggs1countNCO1 Lithium 5-1 40 pt47.jpg,1,1
eggs1countNCO1 Lithium 5-1 22 pt85.jpg,1,1
eggs1countCO1 Control 5-1 46 pt37.jpg,1,1
eggs1countAO1 Lithium 5-1 2 pt60.jpg,2,1
eggs2countACO1 Control 5-1 34 pt63.jpg,2,2
eggs2countCO1 Lithium 5-1 36 pt7.jpg,2,2
eggs2countACO1 Lithium 5-1 7 pt63.jpg,2,2
eggs1countACO1 Lithium 5-1 18 pt33.jpg,1,1
eggs1countACO1 Control 5-1 24 pt38.jpg,0,1
eggs2countAO1 Control 5-1 46 pt54.jpg,1,2
eggs1countNCO1 Control 5-1 44 pt27.jpg,1,1
eggs7countNCO1 Lithium 5-1 29 pt87.jpg,4,7
eggs6countCO1 Lithium 5-1 8 pt16.jpg,5,6
eggs2countCO1 Lithium 5-1 18 pt62.jpg,2,2
eggs1countACO1 Control 5-1 37 pt87.jpg,1,1
eggs1countNCO1 Lithium 5-1 30 pt17.jpg,1,1
eggs2countCO1 Control 5-1 30 pt42.jpg,1,2
eggs2countAO1 Control 5-1 41 pt86.jpg,2,2
eggs2countAO1 Control 5-1 31 pt54.jpg,1,2
eggs1countACO1 Control 5-1 7 pt88.jpg,0,1
eggs1countNCO1 Lithium 5-1 33 pt74.jpg,2,1
eggs3countCO1 Lithium 5-1 36 pt5.jpg,2,3
eggs1countACO1 Control 5-1 32 pt63.jpg,1,1
eggs1countNCO1 Control 5-1 8 pt73.jpg,1,1
eggs7countNCO1 Lithium 5-1 19 pt52.jpg,6,7
eggs2countCO1 Control 5-1 20 pt28.jpg,2,2
eggs2countNCO1 Lithium 5-1 7 pt85.jpg,2,2
eggs1countAO1 Lithium 5-1 26 pt36.jpg,1,1
eggs4countNCO1 Control 5-1 8 pt74.jpg,3,4
eggs2countCO1 Lithium 5-1 25 pt54.jpg,1,2
eggs1countAO1 Control 5-1 2 pt74.jpg,1,1
eggs2countNCO1 Lithium 5-1 5 pt36.jpg,2,2
eggs3countCO1 Lithium 5-1 30 pt79.jpg,3,3
eggs1countAO1 Lithium 5-1 43 pt85.jpg,2,1
eggs1countNCO1 Lithium 5-1 28 pt79.jpg,1,1
eggs4countCO1 Lithium 5-1 24 pt58.jpg,2,4
eggs3countNCO1 Control 5-1 49 pt76.jpg,2,3
eggs1countNCO1 Lithium 5-1 49 pt25.jpg,1,1
eggs2countCO1 Control 5-1 25 pt35.jpg,2,2
eggs2countAO1 Lithium 5-1 48 pt63.jpg,2,2
eggs6countNCO1 Control 5-1 1 pt25.jpg,4,6
eggs5countAO1 Lithium 5-1 17 pt58.jpg,3,5
eggs7countNCO1 Lithium 5-1 18 pt27.jpg,6,7
eggs1countNCO1 Control 5-1 8 pt67.jpg,1,1
eggs2countACO1 Control 5-1 41 pt74.jpg,2,2
eggs2countAO1 Lithium 5-1 47 pt48.jpg,2,2
eggs5countNCO1 Lithium 5-1 9 pt18.jpg,4,5
eggs7countACO1 Control 5-1 26 pt49.jpg,6,7
eggs1countCO1 Control 5-1 10 pt94.jpg,1,1
eggs1countCO1 Lithium 5-1 5 pt33.jpg,1,1
eggs3countNCO1 Control 5-1 14 pt69.jpg,2,3
eggs2countCO1 Lithium 5-1 36 pt4.jpg,2,2
eggs2countACO1 Lithium 5-1 4 pt97.jpg,2,2
eggs3countCO1 Control 5-1 13 pt63.jpg,2,3
eggs3countCO1 Lithium 5-1 2 pt27.jpg,3,3
eggs1countNCO1 Lithium 5-1 39 pt48.jpg,1,1
eggs2countCO1 Lithium 5-1 48 pt16.jpg,2,2
eggs1countNCO1 Lithium 5-1 7 pt75.jpg,1,1
eggs1countACO1 Control 5-1 26 pt50.jpg,0,1
eggs4countCO1 Lithium 5-1 47 pt76.jpg,3,4
eggs1countAO1 Control 5-1 29 pt62.jpg,0,1
eggs4countCO1 Lithium 5-1 13 pt16.jpg,3,4
eggs1countAO1 Lithium 5-1 9 pt14.jpg,1,1
eggs4countNCO1 Lithium 5-1 32 pt66.jpg,3,4
eggs7countNCO1 Control 5-1 50 pt61.jpg,6,7
eggs1countAO1 Lithium 5-1 36 pt47.jpg,1,1
eggs2countAO1 Control 5-1 13 pt74.jpg,2,2
eggs2countAO1 Lithium 5-1 38 pt65.jpg,2,2
eggs5countNCO1 Control 5-1 15 pt17.jpg,0,5
eggs2countAO1 Lithium 5-1 3 pt24.jpg,2,2
eggs1countNCO1 Lithium 5-1 9 pt66.jpg,1,1
eggs0countNCO1 Control 5-1 23 pt14.jpg,2,0
eggs2countAO1 Lithium 5-1 37 pt48.jpg,2,2
eggs1countCO1 Lithium 5-1 4 pt66.jpg,2,1
eggs0countAO1 Control 5-1 11 pt15.jpg,0,0
eggs2countCO1 Control 5-1 49 pt47.jpg,2,2
eggs5countAO1 Lithium 5-1 9 pt24.jpg,3,5
eggs1countNCO1 Control 5-1 31 pt64.jpg,1,1
eggs4countNCO1 Lithium 5-1 22 pt17.jpg,4,4
eggs2countNCO1 Lithium 5-1 16 pt59.jpg,2,2
eggs2countCO1 Lithium 5-1 33 pt53.jpg,1,2
eggs4countNCO1 Lithium 5-1 32 pt58.jpg,4,4
eggs2countCO1 Lithium 5-1 38 pt45.jpg,1,2
eggs5countNCO1 Lithium 5-1 29 pt73.jpg,3,5
eggs3countAO1 Lithium 5-1 43 pt77.jpg,2,3
eggs1countNCO1 Lithium 5-1 28 pt44.jpg,0,1
eggs1countNCO1 Control 5-1 44 pt38.jpg,1,1
eggs3countCO1 Lithium 5-1 41 pt36.jpg,4,3
eggs2countCO1 Lithium 5-1 5 pt37.jpg,2,2
eggs1countAO1 Control 5-1 46 pt66.jpg,0,1
eggs1countACO1 Control 5-1 22 pt48.jpg,1,1
eggs2countCO1 Lithium 5-1 31 pt36.jpg,1,2
eggs4countNCO1 Lithium 5-1 46 pt42.jpg,4,4
eggs5countNCO1 Lithium 5-1 41 pt13.jpg,6,5
eggs1countCO1 Lithium 5-1 47 pt66.jpg,1,1
eggs2countAO1 Lithium 5-1 10 pt59.jpg,2,2
eggs0countAO1 Lithium 5-1 1 pt53.jpg,1,0
eggs1countAO1 Control 5-1 26 pt22.jpg,2,1
eggs1countACO1 Control 5-1 2 pt68.jpg,1,1
eggs2countAO1 Control 5-1 49 pt86.jpg,2,2
eggs2countAO1 Control 5-1 6 pt48.jpg,2,2
eggs3countNCO1 Control 5-1 17 pt84.jpg,2,3
eggs6countACO1 Control 5-1 23 pt26.jpg,4,6
eggs4countNCO1 Lithium 5-1 29 pt75.jpg,3,4
eggs2countNCO1 Lithium 5-1 36 pt47.jpg,2,2
eggs1countACO1 Lithium 5-1 48 pt43.jpg,1,1
eggs1countAO1 Lithium 5-1 3 pt6.jpg,1,1
eggs3countCO1 Lithium 5-1 2 pt56.jpg,3,3
eggs5countNCO1 Control 5-1 19 pt52.jpg,3,5
eggs2countAO1 Control 5-1 12 pt22.jpg,2,2
eggs1countAO1 Control 5-1 33 pt49.jpg,1,1
eggs2countACO1 Control 5-1 34 pt46.jpg,1,2
eggs8countCO1 Control 5-1 40 pt28.jpg,6,8
eggs1countAO1 Lithium 5-1 37 pt47.jpg,1,1
eggs1countCO1 Control 5-1 10 pt40.jpg,0,1
eggs3countACO1 Lithium 5-1 4 pt16.jpg,2,3
eggs1countNCO1 Lithium 5-1 26 pt36.jpg,1,1
eggs6countCO1 Lithium 5-1 46 pt75.jpg,6,6
eggs1countAO1 Lithium 5-1 43 pt15.jpg,1,1
eggs1countCO1 Lithium 5-1 19 pt45.jpg,1,1
eggs2countACO1 Control 5-1 31 pt23.jpg,2,2
eggs5countCO1 Lithium 5-1 20 pt86.jpg,3,5
eggs1countAO1 Control 5-1 36 pt5.jpg,1,1
eggs3countAO1 Lithium 5-1 33 pt58.jpg,2,3
eggs4countACO1 Control 5-1 26 pt40.jpg,3,4
eggs1countNCO1 Control 5-1 32 pt84.jpg,1,1
eggs2countNCO1 Lithium 5-1 18 pt35.jpg,2,2
eggs2countCO1 Control 5-1 18 pt33.jpg,2,2
eggs1countCO1 Control 5-1 37 pt66.jpg,1,1
eggs1countACO1 Lithium 5-1 11 pt44.jpg,1,1
eggs1countACO1 Control 5-1 31 pt65.jpg,1,1
eggs3countNCO1 Control 5-1 45 pt38.jpg,2,3
eggs0countAO1 Lithium 5-1 30 pt29.jpg,0,0
eggs1countCO1 Lithium 5-1 34 pt75.jpg,1,1
eggs2countAO1 Control 5-1 15 pt69.jpg,3,2
eggs1countCO1 Lithium 5-1 28 pt17.jpg,1,1
eggs5countCO1 Lithium 5-1 44 pt74.jpg,3,5
eggs1countNCO1 Control 5-1 3 pt34.jpg,2,1
eggs6countCO1 Control 5-1 20 pt38.jpg,6,6
eggs2countAO1 Control 5-1 48 pt78.jpg,2,2
eggs1countAO1 Control 5-1 34 pt38.jpg,2,1
eggs2countAO1 Control 5-1 13 pt38.jpg,2,2
eggs2countACO1 Control 5-1 34 pt16.jpg,4,2
eggs1countACO1 Lithium 5-1 26 pt86.jpg,2,1
eggs1countCO1 Lithium 5-1 38 pt24.jpg,2,1
eggs2countNCO1 Lithium 5-1 15 pt54.jpg,2,2
eggs1countAO1 Control 5-1 40 pt17.jpg,1,1
eggs4countNCO1 Lithium 5-1 23 pt43.jpg,3,4
eggs3countNCO1 Lithium 5-1 15 pt84.jpg,4,3
eggs2countNCO1 Control 5-1 38 pt85.jpg,2,2
eggs4countAO1 Control 5-1 4 pt53.jpg,2,4
eggs4countCO1 Lithium 5-1 41 pt24.jpg,4,4
eggs1countNCO1 Lithium 5-1 36 pt46.jpg,1,1
eggs1countCO1 Lithium 5-1 11 pt28.jpg,1,1
eggs1countACO1 Lithium 5-1 7 pt5.jpg,0,1
eggs1countNCO1 Control 5-1 32 pt56.jpg,1,1
eggs1countACO1 Lithium 5-1 34 pt17.jpg,1,1
eggs1countACO1 Lithium 5-1 34 pt27.jpg,1,1
eggs1countAO1 Control 5-1 41 pt64.jpg,1,1
eggs1countCO1 Lithium 5-1 12 pt13.jpg,1,1
eggs2countCO1 Lithium 5-1 10 pt73.jpg,2,2
eggs1countNCO1 Control 5-1 40 pt84.jpg,1,1
eggs1countCO1 Lithium 5-1 34 pt64.jpg,2,1
eggs3countAO1 Lithium 5-1 36 pt62.jpg,2,3
eggs4countACO1 Control 5-1 18 pt6.jpg,1,4
eggs6countACO1 Lithium 5-1 8 pt18.jpg,0,6
eggs3countACO1 Lithium 5-1 8 pt17.jpg,3,3
eggs1countNCO1 Lithium 5-1 40 pt59.jpg,1,1
eggs7countCO1 Control 5-1 7 pt16.jpg,6,7
eggs2countNCO1 Control 5-1 30 pt73.jpg,2,2
eggs6countNCO1 Lithium 5-1 25 pt15.jpg,9,6
eggs9countNCO1 Control 5-1 2 pt43.jpg,4,9
eggs2countACO1 Control 5-1 24 pt46.jpg,1,2
eggs1countNCO1 Control 5-1 31 pt15.jpg,2,1
eggs2countNCO1 Lithium 5-1 33 pt69.jpg,2,2
eggs2countAO1 Control 5-1 21 pt18.jpg,2,2
eggs7countNCO1 Lithium 5-1 47 pt16.jpg,4,7
eggs5countCO1 Control 5-1 10 pt83.jpg,4,5
eggs2countCO1 Lithium 5-1 4 pt55.jpg,2,2
eggs6countCO1 Lithium 5-1 37 pt13.jpg,6,6
eggs3countCO1 Lithium 5-1 40 pt83.jpg,3,3
eggs4countNCO1 Control 5-1 34 pt39.jpg,2,4
eggs4countNCO1 Control 5-1 21 pt61.jpg,3,4
eggs6countNCO1 Lithium 5-1 1 pt17.jpg,6,6
eggs1countCO1 Lithium 5-1 18 pt5.jpg,1,1
eggs1countNCO1 Lithium 5-1 8 pt16.jpg,1,1
eggs3countCO1 Control 5-1 18 pt14.jpg,3,3
eggs2countAO1 Control 5-1 33 pt86.jpg,2,2
eggs1countACO1 Lithium 5-1 29 pt28.jpg,1,1
eggs1countACO1 Lithium 5-1 35 pt66.jpg,1,1
eggs2countCO1 Control 5-1 37 pt6.jpg,2,2
eggs7countNCO1 Control 5-1 49 pt17.jpg,4,7
eggs1countACO1 Lithium 5-1 37 pt33.jpg,1,1
eggs15countCO1 Control 5-1 8 pt85.jpg,6,15
eggs4countCO1 Lithium 5-1 46 pt16.jpg,3,4
eggs1countCO1 Lithium 5-1 46 pt54.jpg,1,1
eggs1countACO1 Control 5-1 34 pt36.jpg,1,1
eggs3countNCO1 Control 5-1 10 pt54.jpg,3,3
eggs1countACO1 Lithium 5-1 35 pt25.jpg,1,1
eggs1countACO1 Lithium 5-1 33 pt63.jpg,1,1
eggs4countCO1 Lithium 5-1 45 pt23.jpg,3,4
eggs5countNCO1 Lithium 5-1 16 pt28.jpg,4,5
eggs1countACO1 Lithium 5-1 37 pt42.jpg,1,1
eggs4countCO1 Lithium 5-1 33 pt55.jpg,2,4
eggs1countACO1 Lithium 5-1 36 pt74.jpg,1,1
eggs1countAO1 Lithium 5-1 7 pt46.jpg,1,1
eggs1countNCO1 Lithium 5-1 31 pt27.jpg,1,1
eggs1countCO1 Lithium 5-1 33 pt26.jpg,1,1
eggs1countAO1 Control 5-1 9 pt55.jpg,1,1
eggs1countCO1 Lithium 5-1 38 pt18.jpg,0,1
eggs1countCO1 Control 5-1 9 pt6.jpg,1,1
eggs2countNCO1 Control 5-1 14 pt14.jpg,2,2
eggs1countCO1 Lithium 5-1 18 pt28.jpg,1,1
eggs2countACO1 Control 5-1 48 pt73.jpg,2,2
eggs1countNCO1 Lithium 5-1 12 pt87.jpg,1,1
eggs2countCO1 Lithium 5-1 25 pt66.jpg,1,2
eggs1countNCO1 Control 5-1 43 pt87.jpg,1,1
eggs11countNCO1 Lithium 5-1 8 pt39.jpg,6,11
eggs1countCO1 Lithium 5-1 31 pt44.jpg,1,1
eggs2countACO1 Control 5-1 48 pt41.jpg,2,2
eggs5countCO1 Lithium 5-1 2 pt67.jpg,4,5
eggs1countCO1 Lithium 5-1 9 pt33.jpg,0,1
eggs0countAO1 Lithium 5-1 14 pt53.jpg,1,0
eggs1countAO1 Lithium 5-1 5 pt33.jpg,1,1
eggs1countAO1 Control 5-1 9 pt84.jpg,1,1
eggs2countCO1 Control 5-1 47 pt66.jpg,1,2
eggs3countCO1 Lithium 5-1 21 pt58.jpg,3,3
eggs10countCO1 Control 5-1 13 pt23.jpg,6,10
eggs1countCO1 Lithium 5-1 35 pt87.jpg,1,1
eggs2countCO1 Lithium 5-1 17 pt16.jpg,2,2
eggs3countNCO1 Lithium 5-1 17 pt58.jpg,2,3
eggs1countNCO1 Control 5-1 11 pt3.jpg,0,1
eggs1countNCO1 Lithium 5-1 34 pt33.jpg,1,1
eggs1countNCO1 Lithium 5-1 9 pt49.jpg,1,1
eggs8countCO1 Control 5-1 27 pt14.jpg,4,8
eggs1countCO1 Control 5-1 23 pt68.jpg,1,1
eggs1countNCO1 Control 5-1 44 pt15.jpg,1,1
eggs4countNCO1 Lithium 5-1 18 pt48.jpg,4,4
eggs3countNCO1 Lithium 5-1 5 pt52.jpg,1,3
eggs2countACO1 Lithium 5-1 19 pt63.jpg,2,2
eggs2countACO1 Control 5-1 18 pt62.jpg,2,2
eggs3countACO1 Lithium 5-1 35 pt56.jpg,2,3
eggs1countCO1 Lithium 5-1 33 pt35.jpg,1,1
eggs1countCO1 Control 5-1 10 pt56.jpg,1,1
eggs4countNCO1 Lithium 5-1 49 pt14.jpg,2,4
eggs1countCO1 Lithium 5-1 36 pt38.jpg,1,1
eggs1countNCO1 Control 5-1 17 pt47.jpg,1,1
eggs4countAO1 Lithium 5-1 48 pt64.jpg,2,4
eggs1countAO1 Control 5-1 41 pt49.jpg,1,1
eggs1countAO1 Lithium 5-1 10 pt43.jpg,1,1
eggs1countAO1 Control 5-1 21 pt67.jpg,1,1
eggs1countACO1 Control 5-1 25 pt61.jpg,1,1
eggs1countACO1 Lithium 5-1 29 pt57.jpg,1,1
eggs2countAO1 Lithium 5-1 12 pt38.jpg,1,2
eggs1countCO1 Lithium 5-1 40 pt78.jpg,1,1
eggs1countCO1 Lithium 5-1 21 pt16.jpg,1,1
eggs2countCO1 Control 5-1 49 pt13.jpg,0,2
eggs3countCO1 Lithium 5-1 28 pt64.jpg,3,3
eggs5countCO1 Control 5-1 45 pt84.jpg,5,5
eggs2countCO1 Lithium 5-1 49 pt73.jpg,2,2
eggs3countCO1 Lithium 5-1 39 pt23.jpg,2,3
eggs7countCO1 Lithium 5-1 25 pt38.jpg,6,7
eggs2countCO1 Lithium 5-1 49 pt38.jpg,2,2
eggs2countACO1 Lithium 5-1 3 pt6.jpg,2,2
eggs2countNCO1 Lithium 5-1 4 pt57.jpg,2,2
eggs3countCO1 Lithium 5-1 50 pt85.jpg,2,3
eggs4countAO1 Lithium 5-1 30 pt25.jpg,3,4
eggs5countNCO1 Lithium 5-1 48 pt13.jpg,3,5
eggs1countAO1 Control 5-1 23 pt53.jpg,1,1
eggs5countCO1 Lithium 5-1 22 pt73.jpg,2,5
eggs4countCO1 Control 5-1 48 pt5.jpg,0,4
eggs6countCO1 Lithium 5-1 27 pt17.jpg,4,6
eggs1countNCO1 Control 5-1 35 pt43.jpg,0,1
eggs1countCO1 Lithium 5-1 3 pt87.jpg,1,1
eggs1countAO1 Control 5-1 2 pt59.jpg,0,1
eggs1countNCO1 Control 5-1 9 pt59.jpg,0,1
eggs2countNCO1 Lithium 5-1 42 pt44.jpg,2,2
eggs2countCO1 Control 5-1 8 pt18.jpg,2,2
eggs9countCO1 Lithium 5-1 4 pt63.jpg,5,9
eggs2countCO1 Control 5-1 10 pt42.jpg,2,2
eggs9countNCO1 Control 5-1 6 pt63.jpg,6,9
eggs1countNCO1 Lithium 5-1 7 pt16.jpg,1,1
eggs1countNCO1 Control 5-1 35 pt38.jpg,2,1
eggs5countNCO1 Lithium 5-1 24 pt15.jpg,4,5
eggs4countCO1 Control 5-1 24 pt87.jpg,2,4
eggs4countNCO1 Control 5-1 17 pt69.jpg,2,4
eggs2countCO1 Lithium 5-1 33 pt37.jpg,2,2
eggs1countCO1 Lithium 5-1 40 pt76.jpg,1,1
eggs1countCO1 Control 5-1 44 pt32.jpg,0,1
eggs3countNCO1 Lithium 5-1 17 pt65.jpg,2,3
eggs3countCO1 Lithium 5-1 35 pt52.jpg,2,3
eggs2countNCO1 Control 5-1 20 pt23.jpg,2,2
eggs2countNCO1 Control 5-1 10 pt84.jpg,2,2
eggs1countACO1 Lithium 5-1 18 pt56.jpg,1,1
eggs1countNCO1 Control 5-1 15 pt88.jpg,1,1
eggs8countNCO1 Control 5-1 44 pt83.jpg,6,8
eggs1countAO1 Lithium 5-1 48 pt51.jpg,1,1
eggs2countACO1 Lithium 5-1 34 pt65.jpg,1,2
eggs2countCO1 Lithium 5-1 15 pt66.jpg,2,2
eggs6countCO1 Lithium 5-1 28 pt75.jpg,3,6
eggs1countNCO1 Lithium 5-1 8 pt18.jpg,1,1
eggs2countNCO1 Control 5-1 29 pt86.jpg,2,2
eggs1countNCO1 Control 5-1 44 pt25.jpg,1,1
eggs6countNCO1 Lithium 5-1 21 pt63.jpg,6,6
eggs1countACO1 Lithium 5-1 7 pt32.jpg,1,1
eggs1countAO1 Lithium 5-1 17 pt36.jpg,1,1
eggs2countNCO1 Control 5-1 12 pt24.jpg,2,2
eggs2countACO1 Control 5-1 9 pt6.jpg,0,2
eggs1countCO1 Lithium 5-1 37 pt32.jpg,1,1
eggs6countACO1 Lithium 5-1 8 pt68.jpg,3,6
eggs0countCO1 Lithium 5-1 23 pt39.jpg,0,0
eggs1countAO1 Control 5-1 33 pt28.jpg,1,1
eggs0countCO1 Lithium 5-1 33 pt32.jpg,0,0
eggs0countCO1 Control 5-1 3 pt75.jpg,0,0
eggs2countCO1 Lithium 5-1 39 pt62.jpg,2,2
eggs5countCO1 Control 5-1 36 pt78.jpg,3,5
eggs4countNCO1 Control 5-1 3 pt28.jpg,4,4
eggs2countNCO1 Control 5-1 39 pt14.jpg,2,2
eggs3countNCO1 Lithium 5-1 13 pt68.jpg,4,3
eggs1countACO1 Control 5-1 36 pt58.jpg,1,1
eggs6countNCO1 Lithium 5-1 36 pt56.jpg,4,6
eggs1countAO1 Control 5-1 31 pt77.jpg,0,1
eggs2countACO1 Lithium 5-1 29 pt56.jpg,0,2
eggs1countACO1 Control 5-1 13 pt58.jpg,2,1
eggs1countNCO1 Lithium 5-1 29 pt96.jpg,2,1
eggs2countACO1 Lithium 5-1 3 pt60.jpg,2,2
eggs1countCO1 Lithium 5-1 25 pt28.jpg,2,1
eggs3countNCO1 Control 5-1 17 pt42.jpg,3,3
eggs1countNCO1 Lithium 5-1 45 pt75.jpg,0,1
eggs2countCO1 Lithium 5-1 39 pt95.jpg,2,2
eggs3countCO1 Control 5-1 38 pt17.jpg,3,3
eggs1countACO1 Control 5-1 14 pt14.jpg,1,1
eggs1countAO1 Control 5-1 27 pt53.jpg,1,1
eggs1countACO1 Control 5-1 47 pt58.jpg,1,1
eggs1countCO1 Lithium 5-1 44 pt55.jpg,1,1
eggs1countACO1 Control 5-1 34 pt15.jpg,1,1
eggs2countCO1 Lithium 5-1 16 pt35.jpg,2,2
eggs2countNCO1 Control 5-1 22 pt41.jpg,2,2
eggs2countACO1 Control 5-1 26 pt27.jpg,2,2
eggs6countNCO1 Lithium 5-1 39 pt65.jpg,5,6
eggs2countCO1 Control 5-1 25 pt71.jpg,3,2
eggs1countAO1 Lithium 5-1 38 pt64.jpg,1,1
eggs2countCO1 Lithium 5-1 21 pt14.jpg,1,2
eggs1countNCO1 Lithium 5-1 2 pt79.jpg,1,1
eggs8countCO1 Lithium 5-1 27 pt28.jpg,4,8
eggs3countCO1 Lithium 5-1 30 pt49.jpg,2,3
eggs4countACO1 Control 5-1 24 pt56.jpg,2,4
eggs4countCO1 Lithium 5-1 30 pt36.jpg,3,4
eggs1countNCO1 Control 5-1 45 pt33.jpg,1,1
eggs2countACO1 Lithium 5-1 10 pt69.jpg,1,2
eggs1countCO1 Lithium 5-1 47 pt16.jpg,1,1
eggs1countNCO1 Lithium 5-1 31 pt14.jpg,2,1
eggs1countCO1 Control 5-1 42 pt78.jpg,1,1
eggs4countNCO1 Control 5-1 39 pt43.jpg,3,4
eggs1countNCO1 Lithium 5-1 9 pt57.jpg,1,1
eggs1countAO1 Control 5-1 1 pt53.jpg,1,1
eggs1countAO1 Lithium 5-1 16 pt41.jpg,1,1
eggs7countCO1 Lithium 5-1 18 pt64.jpg,5,7
eggs6countCO1 Control 5-1 42 pt22.jpg,4,6
eggs1countACO1 Control 5-1 26 pt85.jpg,1,1
eggs7countNCO1 Control 5-1 44 pt55.jpg,6,7
eggs1countAO1 Lithium 5-1 42 pt32.jpg,1,1
eggs4countNCO1 Lithium 5-1 36 pt53.jpg,4,4
eggs3countNCO1 Lithium 5-1 44 pt68.jpg,2,3
eggs2countAO1 Lithium 5-1 1 pt78.jpg,2,2
eggs2countNCO1 Control 5-1 41 pt52.jpg,2,2
eggs1countNCO1 Control 5-1 11 pt32.jpg,1,1
eggs1countCO1 Lithium 5-1 5 pt43.jpg,1,1
eggs1countACO1 Control 5-1 11 pt16.jpg,1,1
eggs5countNCO1 Lithium 5-1 29 pt86.jpg,6,5
eggs2countCO1 Lithium 5-1 48 pt27.jpg,1,2
eggs4countNCO1 Lithium 5-1 25 pt24.jpg,4,4
eggs16countACO1 Lithium 5-1 9 pt45.jpg,1,16
eggs2countACO1 Lithium 5-1 3 pt88.jpg,2,2
eggs1countAO1 Control 5-1 21 pt75.jpg,0,1
eggs2countACO1 Lithium 5-1 18 pt32.jpg,2,2
eggs1countNCO1 Lithium 5-1 22 pt65.jpg,1,1
eggs3countACO1 Control 5-1 44 pt54.jpg,3,3
eggs2countACO1 Lithium 5-1 10 pt78.jpg,1,2
eggs2countNCO1 Lithium 5-1 44 pt74.jpg,2,2
eggs1countACO1 Lithium 5-1 33 pt33.jpg,1,1
eggs1countCO1 Control 5-1 43 pt17.jpg,2,1
eggs4countACO1 Control 5-1 36 pt13.jpg,3,4
eggs2countNCO1 Lithium 5-1 16 pt26.jpg,3,2
eggs1countCO1 Control 5-1 21 pt27.jpg,1,1
eggs1countACO1 Control 5-1 50 pt34.jpg,1,1
eggs2countNCO1 Lithium 5-1 34 pt15.jpg,2,2
eggs4countAO1 Control 5-1 21 pt28.jpg,4,4
eggs4countNCO1 Lithium 5-1 10 pt66.jpg,2,4
eggs1countACO1 Lithium 5-1 7 pt14.jpg,1,1
eggs4countCO1 Control 5-1 35 pt97.jpg,2,4
eggs4countAO1 Lithium 5-1 47 pt49.jpg,0,4
eggs3countCO1 Lithium 5-1 18 pt49.jpg,2,3
eggs2countACO1 Lithium 5-1 20 pt16.jpg,2,2
eggs2countNCO1 Control 5-1 14 pt49.jpg,2,2
eggs1countCO1 Lithium 5-1 43 pt33.jpg,0,1
eggs1countCO1 Control 5-1 39 pt68.jpg,1,1
eggs2countAO1 Lithium 5-1 33 pt47.jpg,1,2
eggs6countNCO1 Lithium 5-1 13 pt76.jpg,5,6
eggs1countNCO1 Lithium 5-1 16 pt25.jpg,1,1
eggs1countACO1 Lithium 5-1 45 pt76.jpg,1,1
eggs1countAO1 Control 5-1 5 pt63.jpg,1,1
eggs1countAO1 Control 5-1 48 pt32.jpg,1,1
