ImagePath,Bot,Human
eggs0countCO1 Control 5-3 28 pt9.jpg,0,0
eggs1countCO1 Control 5-3 46 pt49.jpg,0,1
eggs0countCO1 Control 5-3 30 pt31.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt5.jpg,0,0
eggs0countCO1 Control 5-3 39 pt41.jpg,0,0
eggs0countCO1 Lithium 5-3 21 pt88.jpg,0,0
eggs0countnCO1 Control 5-3 11 pt98.jpg,0,0
eggs0countACO1 Lithium 5-3 3 pt33.jpg,0,0
eggs0countNCO1 Lithium 5-3 19 pt86.jpg,0,0
eggs0countnCO1 Control 5-3 22 pt92.jpg,0,0
eggs0countCO1 Control 5-3 14 pt73.jpg,0,0
eggs0countNCO1 Lithium 5-3 1 pt68.jpg,0,0
eggs0countNCO1 Lithium 5-3 12 pt99.jpg,0,0
eggs0countCO1 Lithium 5-3 22 pt98.jpg,0,0
eggs0countAO1 Control 5-3 40 pt91.jpg,0,0
eggs10countNCO1 Lithium 5-3 11 pt86.jpg,6,10
eggs0countCO1 Lithium 5-3 37 pt10.jpg,0,0
eggs0countCO1 Control 5-3 34 pt3.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt11.jpg,0,0
eggs0countAO1 Lithium 5-3 5 pt5.jpg,0,0
eggs0countAO1 Lithium 5-3 44 pt99.jpg,0,0
eggs0countAO1 Control 5-3 50 pt76.jpg,0,0
eggs0countCO1 Control 5-3 12 pt90.jpg,0,0
eggs0countACO1 Lithium 5-3 43 pt98.jpg,0,0
eggs0countCO1 Control 5-3 48 pt82.jpg,0,0
eggs0countnCO1 Control 5-3 36 pt93.jpg,0,0
eggs0countnCO1 Control 5-3 24 pt89.jpg,0,0
eggs0countCO1 Lithium 5-3 17(1) pt83.jpg,0,0
eggs0countNCO1 Lithium 5-3 26 pt76.jpg,0,0
eggs0countACO1 Lithium 5-3 46 pt78.jpg,0,0
eggs0countAO1 Lithium 5-3 26 pt10.jpg,0,0
eggs3countnCO1 Control 5-3 23 pt57.jpg,2,3
eggs0countnCO1 Control 5-3 5 pt87.jpg,0,0
eggs0countCO1 Control 5-3 32 pt9.jpg,0,0
eggs0countNCO1 Lithium 5-3 46 pt70.jpg,0,0
eggs1countnCO1 Control 5-3 20 pt46.jpg,0,1
eggs0countAO1 Control 5-3 35 pt20.jpg,0,0
eggs1countAO1 Lithium 5-3 5 pt95.jpg,0,1
eggs0countAO1 Lithium 5-3 36 pt25.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt96.jpg,0,0
eggs0countnCO1 Control 5-3 5 pt7.jpg,0,0
eggs0countNCO1 Lithium 5-3 16 pt89.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt100.jpg,0,0
eggs0countAO1 Control 5-3 22 pt6.jpg,2,0
eggs0countACO1 Lithium 5-3 13 pt68.jpg,0,0
eggs0countACO1 Control 5-3 26 pt71.jpg,0,0
eggs0countCO1 Control 5-3 48 pt100.jpg,0,0
eggs0countAO1 Lithium 5-3 34 pt80.jpg,0,0
eggs0countnCO1 Control 5-3 6 pt10.jpg,0,0
eggs0countAO1 Control 5-3 36 pt72.jpg,0,0
eggs0countCO1 Control 5-3 9 pt44.jpg,0,0
eggs0countnCO1 Control 5-3 50 pt80.jpg,0,0
eggs1countACO1 Control 5-3 10(1) pt95.jpg,1,1
eggs0countAO1 Lithium 5-3 3 pt64.jpg,0,0
eggs0countNCO1 Lithium 5-3 44 pt52.jpg,0,0
eggs0countAO1 Control 5-3 42 pt60.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt29.jpg,0,0
eggs0countNCO1 Lithium 5-3 2 pt3.jpg,0,0
eggs0countNCO1 Lithium 5-3 48 pt36.jpg,0,0
eggs0countAO1 Control 5-3 30 pt63.jpg,0,0
eggs0countCO1 Lithium 5-3 27 pt54.jpg,0,0
eggs1countNCO1 Lithium 5-3 9 pt70.jpg,0,1
eggs0countNCO1 Lithium 5-3 29 pt3.jpg,0,0
eggs0countCO1 Lithium 5-3 37 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 7 pt3.jpg,0,0
eggs0countnCO1 Control 5-3 27 pt70.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt31.jpg,0,0
eggs0countACO1 Control 5-3 16 pt98.jpg,0,0
eggs0countCO1 Control 5-3 4 pt21.jpg,0,0
eggs0countnCO1 Control 5-3 6 pt100.jpg,0,0
eggs0countAO1 Lithium 5-3 20 pt100.jpg,0,0
eggs0countACO1 Lithium 5-3 19 pt36.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt93.jpg,0,0
eggs0countACO1 Lithium 5-3 14 pt96.jpg,0,0
eggs0countACO1 Control 5-3 50 pt55.jpg,0,0
eggs0countACO1 Control 5-3 11 pt93.jpg,0,0
eggs0countNCO1 Lithium 5-3 31 pt87.jpg,0,0
eggs2countCO1 Lithium 5-3 22 pt14.jpg,1,2
eggs0countAO1 Control 5-3 39 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 36 pt82.jpg,0,0
eggs0countnCO1 Control 5-3 41 pt95.jpg,0,0
eggs0countAO1 Lithium 5-3 47 pt46.jpg,0,0
eggs0countAO1 Lithium 5-3 18 pt91.jpg,0,0
eggs0countACO1 Control 5-3 13 pt10.jpg,0,0
eggs0countACO1 Control 5-3 15 pt12.jpg,0,0
eggs0countCO1 Lithium 5-3 47 pt81.jpg,0,0
eggs0countCO1 Control 5-3 29 pt99.jpg,0,0
eggs1countAO1 Control 5-3 46 pt32.jpg,1,1
eggs1countnCO1 Control 5-3 48 pt27.jpg,1,1
eggs0countNCO1 Lithium 5-3 18 pt91.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt16.jpg,0,0
eggs0countAO1 Lithium 5-3 15 pt79.jpg,0,0
eggs0countACO1 Lithium 5-3 38 pt95.jpg,0,0
eggs0countAO1 Lithium 5-3 49 pt98.jpg,0,0
eggs0countCO1 Lithium 5-3 2 pt82.jpg,0,0
eggs0countAO1 Control 5-3 41 pt90.jpg,0,0
eggs0countCO1 Control 5-3 3 pt4.jpg,0,0
eggs0countCO1 Control 5-3 42 pt94.jpg,0,0
eggs1countCO1 Lithium 5-3 8 pt95.jpg,0,1
eggs0countnCO1 Control 5-3 34 pt10.jpg,0,0
eggs0countCO1 Control 5-3 41 pt74.jpg,0,0
eggs3countNCO1 Lithium 5-3 35 pt17.jpg,0,3
eggs0countCO1 Control 5-3 7 pt9.jpg,0,0
eggs0countCO1 Control 5-3 22 pt100.jpg,0,0
eggs0countCO1 Control 5-3 27 pt30.jpg,0,0
eggs0countCO1 Control 5-3 14 pt10.jpg,0,0
eggs0countnCO1 Control 5-3 5 pt12.jpg,0,0
eggs0countACO1 Lithium 5-3 13 pt7.jpg,0,0
eggs0countnCO1 Control 5-3 19 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 33 pt2.jpg,0,0
eggs0countAO1 Lithium 5-3 24 pt46.jpg,0,0
eggs0countNCO1 Lithium 5-3 9 pt83.jpg,0,0
eggs0countCO1 Control 5-3 48 pt24.jpg,0,0
eggs0countAO1 Lithium 5-3 41 pt45.jpg,0,0
eggs0countACO1 Control 5-3 22 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 5 pt2.jpg,0,0
eggs0countAO1 Lithium 5-3 8 pt46.jpg,0,0
eggs0countAO1 Control 5-3 9 pt8.jpg,0,0
eggs1countCO1 Lithium 5-3 36 pt15.jpg,2,1
eggs0countAO1 Lithium 5-3 16 pt88.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt11.jpg,0,0
eggs0countnCO1 Control 5-3 23 pt100.jpg,0,0
eggs0countACO1 Control 5-3 28 pt56.jpg,0,0
eggs0countCO1 Lithium 5-3 43 pt99.jpg,0,0
eggs0countNCO1 Lithium 5-3 26 pt2.jpg,0,0
eggs0countCO1 Control 5-3 40 pt1.jpg,0,0
eggs0countAO1 Control 5-3 20 pt21.jpg,0,0
eggs0countnCO1 Control 5-3 22 pt88.jpg,0,0
eggs0countACO1 Lithium 5-3 39 pt68.jpg,0,0
eggs0countACO1 Lithium 5-3 31 pt66.jpg,1,0
eggs0countAO1 Lithium 5-3 17 pt98.jpg,0,0
eggs0countACO1 Lithium 5-3 19 pt99.jpg,0,0
eggs0countNCO1 Lithium 5-3 50 pt3.jpg,0,0
eggs0countCO1 Lithium 5-3 21 pt96.jpg,0,0
eggs0countAO1 Control 5-3 28 pt80.jpg,0,0
eggs0countACO1 Control 5-3 41 pt80.jpg,0,0
eggs0countACO1 Control 5-3 15 pt68.jpg,0,0
eggs0countnCO1 Control 5-3 27 pt81.jpg,0,0
eggs4countnCO1 Control 5-3 20 pt36.jpg,2,4
eggs0countCO1 Control 5-3 21 pt91.jpg,0,0
eggs1countnCO1 Control 5-3 35(1) pt25.jpg,1,1
eggs0countACO1 Control 5-3 21 pt71.jpg,0,0
eggs0countAO1 Control 5-3 36 pt67.jpg,0,0
eggs0countCO1 Control 5-3 23 pt80.jpg,0,0
eggs0countACO1 Lithium 5-3 26 pt92.jpg,0,0
eggs0countCO1 Control 5-3 4 pt11.jpg,0,0
eggs0countAO1 Lithium 5-3 14 pt95.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt91.jpg,0,0
eggs0countNCO1 Lithium 5-3 35 pt1.jpg,0,0
eggs1countAO1 Lithium 5-3 1 pt28.jpg,1,1
eggs0countACO1 Control 5-3 33 pt1.jpg,0,0
eggs0countACO1 Control 5-3 35 pt1.jpg,0,0
eggs0countAO1 Lithium 5-3 14 pt71.jpg,0,0
eggs2countCO1 Lithium 5-3 46 pt4.jpg,2,2
eggs0countnCO1 Control 5-3 15 pt9.jpg,0,0
eggs0countCO1 Lithium 5-3 9 pt4.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt78.jpg,0,0
eggs0countAO1 Lithium 5-3 15 pt75.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt64.jpg,0,0
eggs0countNCO1 Lithium 5-3 5 pt100.jpg,0,0
eggs0countAO1 Lithium 5-3 26 pt9.jpg,0,0
eggs0countCO1 Lithium 5-3 12 pt16.jpg,0,0
eggs0countCO1 Lithium 5-3 9 pt12.jpg,0,0
eggs0countACO1 Lithium 5-3 48 pt50.jpg,0,0
eggs0countNCO1 Lithium 5-3 2 pt1.jpg,0,0
eggs0countAO1 Lithium 5-3 31 pt10.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt11.jpg,0,0
eggs0countAO1 Lithium 5-3 29 pt25.jpg,0,0
eggs8countNCO1 Lithium 5-3 10 pt16.jpg,6,8
eggs0countNCO1 Lithium 5-3 19 pt20.jpg,0,0
eggs0countCO1 Lithium 5-3 33 pt70.jpg,0,0
eggs0countAO1 Control 5-3 14 pt88.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt98.jpg,0,0
eggs0countNCO1 Lithium 5-3 14 pt12.jpg,0,0
eggs1countAO1 Control 5-3 34 pt55.jpg,1,1
eggs0countCO1 Lithium 5-3 25 pt16.jpg,0,0
eggs0countNCO1 Lithium 5-3 18 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt44.jpg,0,0
eggs0countCO1 Lithium 5-3 22 pt41.jpg,0,0
eggs0countCO1 Lithium 5-3 27 pt40.jpg,0,0
eggs0countAO1 Lithium 5-3 3 pt3.jpg,0,0
eggs0countnCO1 Control 5-3 6 pt53.jpg,0,0
eggs0countAO1 Control 5-3 44 pt81.jpg,0,0
eggs0countNCO1 Lithium 5-3 5 pt86.jpg,0,0
eggs0countNCO1 Lithium 5-3 20 pt67.jpg,0,0
eggs0countnCO1 Control 5-3 14 pt99.jpg,0,0
eggs0countAO1 Lithium 5-3 49 pt97.jpg,0,0
eggs0countACO1 Control 5-3 40 pt8.jpg,0,0
eggs0countnCO1 Control 5-3 21 pt94.jpg,0,0
eggs0countAO1 Lithium 5-3 4 pt24.jpg,0,0
eggs0countACO1 Lithium 5-3 38 pt100.jpg,0,0
eggs0countAO1 Control 5-3 41 pt32.jpg,0,0
eggs0countnCO1 Control 5-3 36 pt99.jpg,0,0
eggs0countNCO1 Lithium 5-3 49 pt29.jpg,0,0
eggs0countCO1 Control 5-3 12 pt58.jpg,0,0
eggs0countCO1 Lithium 5-3 13 pt100.jpg,0,0
eggs0countACO1 Control 5-3 6 pt25.jpg,0,0
eggs0countNCO1 Lithium 5-3 11 pt63.jpg,0,0
eggs0countAO1 Lithium 5-3 5 pt30.jpg,0,0
eggs0countACO1 Lithium 5-3 5 pt56.jpg,0,0
eggs0countnCO1 Control 5-3 5 pt13.jpg,0,0
eggs0countACO1 Lithium 5-3 31 pt20.jpg,0,0
eggs0countACO1 Lithium 5-3 35 pt21.jpg,0,0
eggs0countACO1 Lithium 5-3 9 pt11.jpg,0,0
eggs0countCO1 Lithium 5-3 37 pt11.jpg,0,0
eggs0countACO1 Lithium 5-3 14 pt92.jpg,0,0
eggs0countNCO1 Lithium 5-3 14 pt53.jpg,0,0
eggs0countACO1 Control 5-3 11 pt74.jpg,0,0
eggs0countACO1 Control 5-3 31 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 18 pt67.jpg,0,0
eggs0countCO1 Control 5-3 28 pt81.jpg,0,0
eggs0countnCO1 Control 5-3 27 pt2.jpg,0,0
eggs0countCO1 Control 5-3 39 pt28.jpg,0,0
eggs0countnCO1 Control 5-3 15 pt15.jpg,1,0
eggs0countAO1 Lithium 5-3 10 pt19.jpg,0,0
eggs0countACO1 Lithium 5-3 27 pt2.jpg,0,0
eggs0countCO1 Control 5-3 46 pt46.jpg,0,0
eggs0countCO1 Control 5-3 16 pt71.jpg,0,0
eggs0countAO1 Control 5-3 38 pt41.jpg,0,0
eggs0countACO1 Control 5-3 44 pt92.jpg,0,0
eggs0countNCO1 Lithium 5-3 39 pt9.jpg,0,0
eggs0countNCO1 Lithium 5-3 3 pt20.jpg,0,0
eggs1countCO1 Control 5-3 30 pt70.jpg,0,1
eggs0countnCO1 Control 5-3 31 pt93.jpg,0,0
eggs1countAO1 Lithium 5-3 26 pt35.jpg,1,1
eggs0countNCO1 Lithium 5-3 37 pt81.jpg,0,0
eggs0countCO1 Control 5-3 37 pt92.jpg,0,0
eggs0countCO1 Control 5-3 12 pt1.jpg,0,0
eggs0countAO1 Control 5-3 29 pt91.jpg,0,0
eggs0countCO1 Control 5-3 46 pt90.jpg,0,0
eggs1countACO1 Lithium 5-3 31 pt17.jpg,1,1
eggs0countnCO1 Control 5-3 12 pt90.jpg,0,0
eggs0countCO1 Lithium 5-3 18 pt94.jpg,0,0
eggs0countCO1 Lithium 5-3 21 pt93.jpg,0,0
eggs0countACO1 Lithium 5-3 31 pt68.jpg,0,0
eggs0countCO1 Lithium 5-3 44 pt91.jpg,0,0
eggs0countCO1 Control 5-3 37 pt29.jpg,2,0
eggs0countnCO1 Control 5-3 7 pt89.jpg,0,0
eggs0countAO1 Control 5-3 26 pt34.jpg,0,0
eggs0countCO1 Control 5-3 15 pt20.jpg,0,0
eggs0countAO1 Lithium 5-3 40 pt56.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt30.jpg,0,0
eggs0countAO1 Control 5-3 33 pt21.jpg,0,0
eggs0countACO1 Control 5-3 5 pt2.jpg,0,0
eggs0countCO1 Control 5-3 32 pt23.jpg,1,0
eggs0countAO1 Lithium 5-3 38 pt40.jpg,0,0
eggs0countCO1 Control 5-3 14 pt98.jpg,0,0
eggs0countACO1 Lithium 5-3 15 pt43.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt92.jpg,0,0
eggs0countCO1 Control 5-3 46 pt59.jpg,0,0
eggs0countNCO1 Lithium 5-3 12 pt17.jpg,0,0
eggs0countNCO1 Lithium 5-3 20 pt6.jpg,0,0
eggs0countACO1 Control 5-3 35 pt9.jpg,0,0
eggs0countAO1 Lithium 5-3 40 pt20.jpg,0,0
eggs0countCO1 Control 5-3 4 pt95.jpg,0,0
eggs0countNCO1 Lithium 5-3 16 pt97.jpg,0,0
eggs0countCO1 Control 5-3 48 pt21.jpg,0,0
eggs0countnCO1 Control 5-3 48 pt97.jpg,0,0
eggs0countnCO1 Control 5-3 39 pt100.jpg,0,0
eggs0countnCO1 Control 5-3 17 pt89.jpg,0,0
eggs0countACO1 Lithium 5-3 46 pt81.jpg,0,0
eggs0countCO1 Lithium 5-3 11 pt62.jpg,0,0
eggs0countnCO1 Control 5-3 50 pt3.jpg,0,0
eggs0countAO1 Lithium 5-3 38 pt100.jpg,0,0
eggs0countCO1 Lithium 5-3 13 pt17.jpg,0,0
eggs0countCO1 Control 5-3 46 pt8.jpg,0,0
eggs0countNCO1 Lithium 5-3 17 pt100.jpg,0,0
eggs0countAO1 Lithium 5-3 39 pt78.jpg,0,0
eggs0countnCO1 Control 5-3 41 pt93.jpg,0,0
eggs0countAO1 Control 5-3 20 pt90.jpg,0,0
eggs0countCO1 Control 5-3 45 pt99.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt64.jpg,0,0
eggs0countAO1 Lithium 5-3 15 pt78.jpg,0,0
eggs0countACO1 Control 5-3 16 pt71.jpg,0,0
eggs0countAO1 Lithium 5-3 3 pt90.jpg,0,0
eggs0countCO1 Control 5-3 38 pt10.jpg,0,0
eggs0countAO1 Control 5-3 22 pt99.jpg,0,0
eggs0countnCO1 Control 5-3 11 pt81.jpg,0,0
eggs0countAO1 Lithium 5-3 41 pt14.jpg,0,0
eggs0countAO1 Control 5-3 18 pt99.jpg,0,0
eggs0countNCO1 Lithium 5-3 4 pt21.jpg,0,0
eggs0countnCO1 Control 5-3 50 pt90.jpg,0,0
eggs0countnCO1 Control 5-3 29 pt21.jpg,0,0
eggs0countNCO1 Lithium 5-3 31 pt30.jpg,0,0
eggs0countCO1 Control 5-3 10 pt7.jpg,0,0
eggs0countAO1 Control 5-3 8 pt20.jpg,0,0
eggs2countCO1 Lithium 5-3 23 pt78.jpg,1,2
eggs1countACO1 Control 5-3 5 pt43.jpg,1,1
eggs1countnCO1 Control 5-3 38 pt32.jpg,2,1
eggs0countACO1 Lithium 5-3 1 pt21.jpg,0,0
eggs0countACO1 Control 5-3 41 pt16.jpg,0,0
eggs0countnCO1 Control 5-3 45 pt10.jpg,0,0
eggs0countNCO1 Lithium 5-3 19 pt99.jpg,0,0
eggs0countAO1 Control 5-3 5 pt44.jpg,0,0
eggs1countNCO1 Lithium 5-3 49 pt22.jpg,2,1
eggs0countCO1 Lithium 5-3 35 pt6.jpg,0,0
eggs0countAO1 Control 5-3 47 pt3.jpg,0,0
eggs0countCO1 Control 5-3 23 pt92.jpg,0,0
eggs0countCO1 Lithium 5-3 13 pt64.jpg,0,0
eggs0countACO1 Lithium 5-3 37 pt21.jpg,0,0
eggs1countACO1 Control 5-3 50 pt37.jpg,0,1
eggs0countCO1 Control 5-3 26 pt33.jpg,0,0
eggs0countAO1 Lithium 5-3 49 pt84.jpg,0,0
eggs0countAO1 Control 5-3 12 pt92.jpg,0,0
eggs0countCO1 Lithium 5-3 2 pt92.jpg,0,0
eggs0countCO1 Lithium 5-3 13 pt23.jpg,0,0
eggs1countAO1 Lithium 5-3 10 pt60.jpg,2,1
eggs0countnCO1 Control 5-3 17 pt92.jpg,0,0
eggs0countCO1 Lithium 5-3 35 pt22.jpg,0,0
eggs0countACO1 Control 5-3 25 pt100.jpg,0,0
eggs0countACO1 Lithium 5-3 16 pt8.jpg,0,0
eggs0countACO1 Lithium 5-3 29 pt11.jpg,0,0
eggs0countACO1 Control 5-3 40 pt2.jpg,0,0
eggs0countACO1 Lithium 5-3 4 pt2.jpg,0,0
eggs0countAO1 Lithium 5-3 42 pt93.jpg,0,0
eggs0countNCO1 Lithium 5-3 1 pt11.jpg,0,0
eggs0countNCO1 Lithium 5-3 14 pt20.jpg,0,0
eggs1countnCO1 Control 5-3 29 pt62.jpg,0,1
eggs0countCO1 Lithium 5-3 40 pt9.jpg,0,0
eggs0countNCO1 Lithium 5-3 6 pt90.jpg,0,0
eggs0countnCO1 Control 5-3 31 pt90.jpg,0,0
eggs0countCO1 Control 5-3 10 pt10.jpg,0,0
eggs3countNCO1 Lithium 5-3 46 pt63.jpg,2,3
eggs0countCO1 Control 5-3 40 pt100.jpg,0,0
eggs0countACO1 Control 5-3 23 pt60.jpg,0,0
eggs0countNCO1 Lithium 5-3 16 pt81.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt55.jpg,0,0
eggs0countACO1 Lithium 5-3 5 pt10.jpg,0,0
eggs0countCO1 Lithium 5-3 50 pt90.jpg,0,0
eggs0countCO1 Control 5-3 44 pt12.jpg,0,0
eggs0countAO1 Control 5-3 42 pt97.jpg,0,0
eggs0countCO1 Lithium 5-3 22 pt38.jpg,0,0
eggs0countCO1 Control 5-3 29 pt4.jpg,0,0
eggs0countCO1 Control 5-3 41 pt94.jpg,0,0
eggs0countCO1 Control 5-3 10 pt13.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt37.jpg,1,0
eggs0countCO1 Lithium 5-3 8 pt12.jpg,0,0
eggs0countAO1 Lithium 5-3 36 pt100.jpg,0,0
eggs0countNCO1 Lithium 5-3 6 pt22.jpg,0,0
eggs1countACO1 Control 5-3 10 pt24.jpg,1,1
eggs0countNCO1 Lithium 5-3 9 pt31.jpg,0,0
eggs0countAO1 Control 5-3 13 pt72.jpg,0,0
eggs0countACO1 Lithium 5-3 20 pt11.jpg,0,0
eggs1countCO1 Lithium 5-3 22 pt15.jpg,1,1
eggs0countAO1 Lithium 5-3 4 pt41.jpg,0,0
eggs0countAO1 Lithium 5-3 12 pt52.jpg,1,0
eggs0countAO1 Lithium 5-3 16 pt98.jpg,0,0
eggs0countCO1 Lithium 5-3 8 pt48.jpg,0,0
eggs0countAO1 Lithium 5-3 35 pt8.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt50.jpg,0,0
eggs0countACO1 Control 5-3 5 pt76.jpg,0,0
eggs0countCO1 Control 5-3 39 pt52.jpg,0,0
eggs0countnCO1 Control 5-3 36 pt98.jpg,0,0
eggs0countCO1 Control 5-3 27 pt62.jpg,0,0
eggs0countCO1 Lithium 5-3 2 pt94.jpg,0,0
eggs0countACO1 Control 5-3 28 pt60.jpg,0,0
eggs0countCO1 Control 5-3 8 pt21.jpg,0,0
eggs0countACO1 Control 5-3 10 pt64.jpg,0,0
eggs0countCO1 Control 5-3 42 pt99.jpg,0,0
eggs0countAO1 Control 5-3 48 pt88.jpg,0,0
eggs0countACO1 Control 5-3 21 pt82.jpg,0,0
eggs0countCO1 Control 5-3 9 pt8.jpg,0,0
eggs0countNCO1 Lithium 5-3 21 pt88.jpg,0,0
eggs0countCO1 Control 5-3 12 pt71.jpg,0,0
eggs0countAO1 Control 5-3 47 pt57.jpg,0,0
eggs0countAO1 Lithium 5-3 48 pt88.jpg,0,0
eggs0countnCO1 Control 5-3 2 pt71.jpg,0,0
eggs0countAO1 Lithium 5-3 14 pt2.jpg,0,0
eggs0countNCO1 Lithium 5-3 2 pt2.jpg,0,0
eggs0countAO1 Lithium 5-3 45 pt92.jpg,0,0
eggs0countAO1 Control 5-3 28 pt35.jpg,0,0
eggs0countAO1 Control 5-3 40 pt3.jpg,0,0
eggs0countNCO1 Lithium 5-3 25 pt54.jpg,0,0
eggs0countnCO1 Control 5-3 23 pt10.jpg,0,0
eggs0countACO1 Control 5-3 26 pt91.jpg,0,0
eggs0countACO1 Control 5-3 21 pt55.jpg,0,0
eggs0countACO1 Lithium 5-3 42 pt80.jpg,0,0
eggs0countnCO1 Control 5-3 6 pt20.jpg,0,0
eggs0countCO1 Control 5-3 45 pt74.jpg,0,0
eggs0countNCO1 Lithium 5-3 49 pt71.jpg,0,0
eggs0countAO1 Control 5-3 46 pt87.jpg,0,0
eggs0countACO1 Lithium 5-3 7 pt91.jpg,0,0
eggs1countNCO1 Lithium 5-3 20 pt87.jpg,1,1
eggs2countCO1 Lithium 5-3 26 pt14.jpg,1,2
eggs0countAO1 Lithium 5-3 50 pt92.jpg,0,0
eggs0countAO1 Lithium 5-3 47 pt48.jpg,0,0
eggs0countnCO1 Control 5-3 14 pt19.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 38 pt10.jpg,0,0
eggs3countACO1 Lithium 5-3 48 pt9.jpg,0,3
eggs0countACO1 Lithium 5-3 9 pt55.jpg,0,0
eggs0countAO1 Lithium 5-3 14 pt23.jpg,0,0
eggs0countNCO1 Lithium 5-3 10 pt21.jpg,0,0
eggs0countAO1 Control 5-3 18 pt17.jpg,0,0
eggs0countACO1 Control 5-3 46 pt79.jpg,0,0
eggs0countAO1 Control 5-3 37 pt47.jpg,0,0
eggs0countACO1 Control 5-3 38(1) pt75.jpg,0,0
eggs0countCO1 Lithium 5-3 41 pt99.jpg,0,0
eggs0countAO1 Lithium 5-3 1 pt50.jpg,0,0
eggs0countNCO1 Lithium 5-3 25 pt7.jpg,0,0
eggs0countCO1 Control 5-3 35 pt9.jpg,0,0
eggs0countACO1 Lithium 5-3 16 pt59.jpg,0,0
eggs0countCO1 Lithium 5-3 21 pt61.jpg,0,0
eggs0countnCO1 Control 5-3 22 pt51.jpg,1,0
eggs0countNCO1 Lithium 5-3 47 pt40.jpg,0,0
eggs0countnCO1 Control 5-3 17 pt80.jpg,0,0
eggs0countnCO1 Control 5-3 43 pt93.jpg,0,0
eggs3countNCO1 Lithium 5-3 14 pt22.jpg,2,3
eggs0countNCO1 Lithium 5-3 47 pt22.jpg,0,0
eggs2countAO1 Lithium 5-3 37 pt50.jpg,2,2
eggs0countNCO1 Lithium 5-3 31 pt26.jpg,1,0
eggs1countAO1 Control 5-3 40 pt75.jpg,1,1
eggs0countACO1 Lithium 5-3 37 pt92.jpg,0,0
eggs0countnCO1 Control 5-3 11 pt99.jpg,0,0
eggs0countACO1 Lithium 5-3 50 pt54.jpg,0,0
eggs0countACO1 Lithium 5-3 19 pt98.jpg,0,0
eggs0countnCO1 Control 5-3 38 pt18.jpg,0,0
eggs0countCO1 Control 5-3 24 pt98.jpg,0,0
eggs0countACO1 Lithium 5-3 22 pt33.jpg,0,0
eggs0countACO1 Lithium 5-3 44 pt34.jpg,0,0
eggs0countnCO1 Control 5-3 35 pt13.jpg,0,0
eggs0countAO1 Control 5-3 13 pt90.jpg,0,0
eggs0countCO1 Lithium 5-3 17 pt91.jpg,0,0
eggs0countACO1 Control 5-3 17 pt76.jpg,0,0
eggs0countACO1 Control 5-3 5 pt4.jpg,0,0
eggs0countnCO1 Control 5-3 25 pt12.jpg,0,0
eggs0countCO1 Lithium 5-3 7 pt20.jpg,0,0
eggs0countACO1 Control 5-3 25 pt71.jpg,0,0
eggs0countCO1 Control 5-3 20 pt40.jpg,0,0
eggs0countAO1 Control 5-3 49 pt2.jpg,0,0
eggs0countnCO1 Control 5-3 48 pt50.jpg,0,0
eggs0countAO1 Control 5-3 26 pt7.jpg,0,0
eggs0countCO1 Control 5-3 6 pt100.jpg,0,0
eggs0countCO1 Control 5-3 41 pt68.jpg,2,0
eggs0countnCO1 Control 5-3 48 pt60.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt81.jpg,0,0
eggs1countAO1 Lithium 5-3 36 pt16.jpg,1,1
eggs4countNCO1 Lithium 5-3 33 pt83.jpg,2,4
eggs0countAO1 Control 5-3 37 pt91.jpg,0,0
eggs0countCO1 Lithium 5-3 23 pt96.jpg,0,0
eggs3countAO1 Lithium 5-3 49 pt79.jpg,0,3
eggs0countACO1 Control 5-3 38(1) pt12.jpg,0,0
eggs0countCO1 Lithium 5-3 35 pt84.jpg,0,0
eggs0countnCO1 Control 5-3 50 pt50.jpg,0,0
eggs0countCO1 Lithium 5-3 33 pt2.jpg,0,0
eggs0countACO1 Lithium 5-3 16 pt62.jpg,0,0
